Self-emp-inc,133060,HS-grad,0
Local-gov,213195,Assoc-acdm,1
Private,632834,HS-grad,0
Private,192596,HS-grad,0
Private,77820,Some-college,1
Private,125762,HS-grad,1
Private,232024,11th,0
?,284450,11th,0
Private,226357,HS-grad,0
Private,140664,Bachelors,0
Private,106028,HS-grad,0
Local-gov,111252,Masters,1
Private,359591,10th,0
Private,232628,HS-grad,0
Local-gov,59313,Some-college,0
Private,105787,HS-grad,0
Private,247869,Bachelors,1
Private,27049,HS-grad,0
Private,227491,HS-grad,0
?,299494,11th,0
Private,155659,Bachelors,1
Private,452205,HS-grad,0
Self-emp-not-inc,177271,Doctorate,0
Private,204751,Some-college,1
Private,103925,HS-grad,1
Private,100675,1st-4th,0
Private,128063,HS-grad,0
Private,148995,Doctorate,1
State-gov,119578,Bachelors,0
Private,119751,Masters,0
Private,498785,HS-grad,0
Private,163787,Some-college,0
Self-emp-inc,443546,Assoc-voc,0
Private,179668,Bachelors,1
Private,355728,HS-grad,0
Private,204516,10th,0
Private,101697,Assoc-voc,0
Private,205934,HS-grad,0
Local-gov,28375,Masters,0
Private,104521,Assoc-voc,1
Private,122540,10th,0
Private,270551,HS-grad,0
Private,175935,HS-grad,0
Self-emp-not-inc,154641,Assoc-acdm,0
Private,177147,Bachelors,0
Private,168337,HS-grad,1
State-gov,28848,Bachelors,0
Private,179579,HS-grad,0
Private,42044,HS-grad,0
Private,312881,Bachelors,1
Private,347623,Masters,0
Local-gov,191364,Assoc-acdm,1
Private,222142,HS-grad,0
Private,203488,Bachelors,1
State-gov,156015,Bachelors,1
Private,562558,HS-grad,0
Local-gov,569930,Bachelors,1
Private,315984,HS-grad,0
Private,307638,HS-grad,0
Private,188330,HS-grad,0
Private,286002,Some-college,0
Self-emp-not-inc,27539,Some-college,1
Private,115971,Some-college,0
Private,115284,Bachelors,1
Private,142326,Bachelors,0
Private,149507,12th,0
Private,388156,Some-college,0
Private,292511,Some-college,0
Private,274222,Bachelors,1
?,117751,Assoc-acdm,0
Private,337908,Assoc-acdm,0
Private,202959,Assoc-voc,0
Private,114158,Some-college,0
Self-emp-inc,169717,Bachelors,1
Private,355645,HS-grad,0
Private,399387,7th-8th,0
Private,497280,9th,0
Private,27821,Assoc-voc,0
Private,160029,11th,0
Local-gov,52267,HS-grad,0
Private,24961,Assoc-voc,0
Private,175594,HS-grad,0
Private,447488,9th,0
Private,27997,Assoc-voc,0
Self-emp-not-inc,147140,7th-8th,1
Private,81038,Some-college,0
Self-emp-not-inc,190387,HS-grad,0
Private,239663,Some-college,0
?,97831,HS-grad,0
Private,185001,10th,0
Local-gov,305597,HS-grad,0
Self-emp-not-inc,343476,Bachelors,1
Private,257250,Some-college,1
Private,155659,11th,1
Private,315287,HS-grad,0
Private,93169,Some-college,0
Private,732102,Bachelors,0
?,376474,HS-grad,0
Private,109638,HS-grad,1
Private,195994,1st-4th,0
Self-emp-inc,154120,HS-grad,0
Private,247321,HS-grad,0
Private,204536,HS-grad,0
Private,239058,12th,0
Private,158688,HS-grad,0
Private,279721,HS-grad,0
Private,130620,7th-8th,0
Private,115784,HS-grad,0
Private,119964,HS-grad,0
Local-gov,108386,Assoc-voc,0
Private,203357,Some-college,0
Private,188950,Some-college,0
Private,199903,Bachelors,0
?,35633,Some-college,0
Private,79586,Bachelors,0
Federal-gov,153143,Some-college,0
Federal-gov,52322,Bachelors,0
Private,198146,11th,0
Private,116365,HS-grad,0
?,296613,Some-college,0
Private,268726,HS-grad,0
Private,277342,Some-college,0
Private,377121,Some-college,0
Private,185061,11th,0
Self-emp-not-inc,269300,Bachelors,0
?,75024,7th-8th,0
Local-gov,96190,Some-college,0
Private,129240,Some-college,0
Private,236436,HS-grad,0
Local-gov,98725,Bachelors,0
State-gov,437890,HS-grad,0
Local-gov,267138,Some-college,0
Private,29431,HS-grad,0
Private,158046,Some-college,0
Private,47314,Some-college,1
Self-emp-not-inc,220647,Bachelors,0
Private,173271,HS-grad,0
Private,119098,Masters,0
Private,137898,Assoc-acdm,0
Private,149396,Some-college,0
Private,32981,HS-grad,0
State-gov,235882,Doctorate,1
Private,194290,HS-grad,0
Private,125525,Bachelors,0
?,200878,HS-grad,0
Private,110028,HS-grad,0
Private,427382,Masters,1
Self-emp-not-inc,388625,10th,1
Self-emp-inc,207246,Some-college,0
Private,361280,10th,0
Private,183884,HS-grad,0
Self-emp-inc,172826,Some-college,1
Local-gov,52953,Doctorate,0
Private,110028,Some-college,0
Private,393965,Assoc-acdm,0
Private,267652,Bachelors,0
Self-emp-not-inc,181031,HS-grad,0
Private,200973,Some-college,0
Private,160362,Some-college,0
Private,327518,Assoc-voc,0
Self-emp-inc,105582,Some-college,1
Private,134152,HS-grad,0
Private,279485,HS-grad,0
Private,608184,Bachelors,1
Private,28518,HS-grad,1
Private,33124,HS-grad,0
Private,46561,Assoc-voc,0
Private,133616,Some-college,0
Private,219307,9th,0
Private,184924,9th,0
Private,183173,HS-grad,1
Local-gov,196529,Masters,1
Private,366324,Some-college,0
Self-emp-inc,204247,Bachelors,1
Private,185537,Some-college,0
Private,191137,Assoc-acdm,0
Federal-gov,469454,Assoc-voc,1
Private,191893,HS-grad,0
Private,183594,Assoc-voc,0
Self-emp-inc,60949,HS-grad,0
?,202366,HS-grad,0
Private,195744,Bachelors,0
Private,140569,Some-college,1
Private,251825,Assoc-acdm,0
Private,169995,Some-college,0
Private,50341,Bachelors,0
Private,446219,10th,0
?,102130,Some-college,0
Private,250201,11th,0
Private,413648,5th-6th,0
Private,79797,HS-grad,1
Private,194901,Prof-school,0
Private,47541,HS-grad,0
Self-emp-not-inc,406468,HS-grad,0
Private,303121,Some-college,0
Private,243010,HS-grad,0
Private,123397,HS-grad,0
Private,176186,Some-college,1
Private,113491,Some-college,1
Private,231491,HS-grad,0
Private,228649,HS-grad,0
Private,185836,Prof-school,1
?,311949,HS-grad,0
Private,145933,HS-grad,0
Private,342752,11th,0
Private,128876,10th,0
Private,154410,Bachelors,1
Local-gov,32587,Some-college,0
Self-emp-not-inc,113436,Some-college,0
?,243256,9th,0
Private,165107,Some-college,0
Private,213308,Assoc-voc,0
Private,316000,HS-grad,0
Private,203039,Bachelors,0
Private,226756,HS-grad,0
Self-emp-not-inc,227858,Some-college,0
Private,175246,HS-grad,1
Private,267843,Bachelors,0
Private,259226,11th,0
Private,107231,Prof-school,1
Private,299047,Some-college,0
Private,300168,12th,0
Self-emp-inc,197553,Some-college,1
Private,376240,HS-grad,0
Self-emp-not-inc,51620,Bachelors,0
Private,183810,HS-grad,0
Private,247025,HS-grad,0
Private,213214,Assoc-acdm,0
State-gov,136982,HS-grad,0
Private,123780,HS-grad,0
Local-gov,240252,Masters,1
Local-gov,179813,10th,0
Self-emp-inc,225780,Some-college,1
Private,184428,Bachelors,0
Self-emp-not-inc,236731,1st-4th,0
Private,170482,Some-college,0
Federal-gov,163870,Some-college,0
Private,56026,HS-grad,0
Private,55849,Some-college,0
Private,116789,HS-grad,1
Private,160035,Some-college,1
Private,144478,Some-college,0
Private,29732,Bachelors,0
Private,379418,Some-college,0
Private,131033,11th,0
Private,435638,Some-college,0
Private,132805,10th,0
Private,166585,Bachelors,0
Private,385959,HS-grad,0
State-gov,330836,HS-grad,0
Private,251243,Some-college,1
Private,157932,HS-grad,0
Private,153790,Some-college,0
Self-emp-not-inc,157145,Some-college,0
Private,300528,Some-college,0
Private,358465,Some-college,0
Private,119957,Bachelors,0
Private,40142,Bachelors,1
Private,107443,1st-4th,0
Private,387779,11th,0
Local-gov,141637,Masters,1
Private,30813,Masters,1
Self-emp-inc,175696,HS-grad,0
Private,219591,HS-grad,0
Private,311495,Some-college,0
Private,71469,Assoc-acdm,0
State-gov,105363,HS-grad,0
Private,172401,HS-grad,1
Private,266275,HS-grad,0
Private,143046,Bachelors,1
Private,105021,Bachelors,0
Private,336793,Bachelors,0
Private,198452,11th,0
Private,56915,HS-grad,0
Self-emp-not-inc,173495,HS-grad,0
Federal-gov,140664,Some-college,1
Private,185287,Some-college,0
Private,33865,Some-college,0
Private,435022,Some-college,0
Private,215047,7th-8th,0
Private,61270,HS-grad,1
?,199046,Assoc-voc,0
Private,138970,Bachelors,1
Private,60668,10th,0
Local-gov,108435,HS-grad,0
Private,94057,Some-college,0
Private,209101,Bachelors,1
Private,263130,Masters,0
Self-emp-not-inc,167149,7th-8th,0
Private,229737,Bachelors,1
Private,149466,HS-grad,0
Private,56201,Some-college,0
Private,176723,Some-college,0
Self-emp-not-inc,103179,HS-grad,1
Private,631947,10th,0
Private,265192,HS-grad,0
Self-emp-not-inc,170217,HS-grad,0
Private,33304,HS-grad,1
Private,231515,Assoc-acdm,0
Private,79619,Bachelors,1
Self-emp-not-inc,352882,HS-grad,1
Private,183523,10th,0
Private,68895,HS-grad,0
Private,234481,10th,0
Self-emp-inc,32185,Bachelors,0
Private,154950,Prof-school,0
Private,163678,HS-grad,0
Private,51944,HS-grad,1
Private,188432,HS-grad,0
Private,149809,Assoc-acdm,0
Private,113198,Assoc-acdm,0
Private,368700,11th,0
Private,35015,Masters,0
Private,305304,11th,0
Private,257933,Some-college,0
Self-emp-not-inc,51461,HS-grad,0
Private,31807,Some-college,0
Private,163396,Some-college,0
Private,109463,Some-college,0
Private,101618,HS-grad,0
Local-gov,163725,Bachelors,1
Local-gov,203408,Some-college,0
Private,176037,Assoc-voc,1
Self-emp-inc,70720,Masters,1
Private,509629,HS-grad,0
?,90270,Assoc-acdm,0
Private,197207,Bachelors,0
Private,29302,Some-college,0
Private,187937,Bachelors,0
Private,195554,HS-grad,1
Private,253814,Bachelors,0
Private,184889,HS-grad,0
?,145964,Some-college,0
Local-gov,171328,Some-college,0
Private,87891,Assoc-acdm,0
Private,174926,9th,0
Local-gov,224234,HS-grad,0
Federal-gov,307404,Some-college,0
Private,164309,HS-grad,0
State-gov,201293,HS-grad,0
Private,121618,7th-8th,0
Private,121111,HS-grad,0
State-gov,134069,Masters,1
Local-gov,190107,HS-grad,0
Private,375603,HS-grad,0
Private,108320,HS-grad,0
Private,164991,HS-grad,0
?,189282,HS-grad,0
Private,323798,Prof-school,1
Private,116632,Bachelors,0
Private,114413,Assoc-acdm,0
Private,92864,12th,0
Private,316235,HS-grad,0
Private,303440,Bachelors,1
Federal-gov,141459,HS-grad,0
Private,277444,Bachelors,0
Private,162930,Bachelors,0
Private,72844,HS-grad,0
Private,177531,HS-grad,0
Private,268571,Some-college,0
Private,205036,HS-grad,0
Private,232132,12th,1
Private,315868,Bachelors,0
Private,123429,10th,0
State-gov,237141,Masters,1
Private,89991,Some-college,0
Local-gov,164156,Assoc-acdm,0
Private,61885,12th,0
Federal-gov,126204,Some-college,0
?,103161,HS-grad,0
Private,243786,Bachelors,0
Private,304530,Some-college,0
Private,192504,Masters,0
Federal-gov,189985,Some-college,0
Private,196643,Some-college,0
Private,72887,HS-grad,0
Private,174215,Some-college,0
Private,105252,Bachelors,1
Private,277455,Masters,0
Private,142535,HS-grad,0
Private,45612,HS-grad,0
Private,164574,HS-grad,0
Self-emp-not-inc,169426,Assoc-acdm,0
Private,212622,Masters,0
Private,162140,HS-grad,0
Private,194096,Some-college,0
Private,122000,Some-college,0
Private,201603,HS-grad,0
Private,271276,HS-grad,1
Private,188246,Masters,1
Private,336513,Some-college,0
Federal-gov,42003,Some-college,1
Private,192200,Bachelors,0
Private,301867,Some-college,0
Private,180988,Some-college,0
Private,336643,HS-grad,0
Private,137063,Bachelors,0
Private,250802,Some-college,0
Private,127895,Some-college,0
?,138507,10th,0
?,366531,Assoc-voc,0
Private,141245,Bachelors,0
Private,175821,HS-grad,0
Private,170174,HS-grad,1
Private,177896,Doctorate,1
Self-emp-not-inc,201930,HS-grad,0
Self-emp-not-inc,99761,Bachelors,0
Local-gov,149833,Bachelors,0
?,340117,11th,0
Private,31290,HS-grad,1
Federal-gov,273194,HS-grad,0
Private,233777,HS-grad,1
Private,351084,HS-grad,0
Private,177705,Bachelors,1
Private,337639,Some-college,0
Private,42750,Some-college,0
Private,270572,Bachelors,1
Private,39529,12th,0
Self-emp-inc,147239,Doctorate,1
Private,217718,5th-6th,0
Private,223046,HS-grad,0
Private,180599,HS-grad,0
Self-emp-not-inc,211466,HS-grad,0
Federal-gov,23892,HS-grad,0
Private,250201,HS-grad,0
Private,195337,Some-college,0
Private,111398,Bachelors,1
Private,270973,Assoc-acdm,0
State-gov,102640,HS-grad,0
Private,376072,HS-grad,1
Self-emp-not-inc,58343,HS-grad,0
Private,37646,Some-college,0
?,190997,HS-grad,0
Self-emp-not-inc,168654,HS-grad,0
Private,197080,12th,1
Private,142264,9th,0
Self-emp-not-inc,290688,5th-6th,0
Self-emp-not-inc,124975,HS-grad,1
Private,176836,Some-college,0
State-gov,423222,Masters,1
Private,158962,Some-college,0
Private,190968,HS-grad,0
Private,120781,Masters,1
Private,188081,HS-grad,1
Private,198606,11th,0
Self-emp-inc,23778,Bachelors,0
Private,217530,HS-grad,0
Private,100321,Some-college,0
Private,595461,7th-8th,0
Local-gov,207853,12th,0
Private,62278,HS-grad,0
Local-gov,203849,Some-college,0
Private,82393,9th,0
State-gov,65390,Some-college,0
Private,275094,1st-4th,0
Private,272209,HS-grad,0
Private,263444,HS-grad,0
Private,96062,Some-college,0
Private,33725,Masters,0
Private,39927,HS-grad,0
Private,251795,Some-college,1
Private,39764,HS-grad,0
Private,99183,Some-college,0
Private,25468,Masters,1
Private,239755,Bachelors,0
Private,291248,HS-grad,0
?,235442,Some-college,0
Federal-gov,192589,Bachelors,0
Private,117210,Some-college,0
Private,36228,HS-grad,0
Private,174533,Some-college,1
Private,229431,Some-college,0
Private,155489,HS-grad,1
Private,185846,HS-grad,0
Private,199763,Some-college,0
Self-emp-inc,82488,Bachelors,1
Private,109912,Doctorate,1
Private,199278,Bachelors,0
Self-emp-inc,36020,Bachelors,1
Private,88967,11th,0
Private,60722,HS-grad,0
Private,246117,HS-grad,0
?,54849,Doctorate,1
Private,67065,Assoc-voc,0
Private,30267,HS-grad,0
Private,373628,Bachelors,0
Private,260997,Some-college,0
Private,145664,Some-college,0
Private,231638,HS-grad,0
Private,262841,HS-grad,1
?,424034,Some-college,0
?,62507,Some-college,0
State-gov,30687,Some-college,0
Private,26999,Bachelors,0
Private,410439,Some-college,0
Private,297154,HS-grad,0
Private,141028,HS-grad,0
?,309284,Some-college,0
State-gov,152035,Assoc-acdm,0
Self-emp-not-inc,147850,HS-grad,0
Private,251579,Some-college,0
Private,102476,Bachelors,1
Private,403671,Some-college,0
Self-emp-not-inc,115323,Doctorate,0
Private,102606,Masters,1
Private,181265,Some-college,0
Private,179565,Bachelors,0
Private,77336,HS-grad,0
Private,195638,HS-grad,0
Private,222539,10th,0
State-gov,96262,HS-grad,0
Private,36077,7th-8th,0
Local-gov,252024,Some-college,1
State-gov,260754,Bachelors,0
Private,204596,Some-college,0
Private,168403,Bachelors,0
Private,156464,HS-grad,0
Private,48988,Some-college,0
?,122745,HS-grad,0
Private,98361,Some-college,1
State-gov,202699,Masters,1
Private,187346,5th-6th,0
Federal-gov,211763,Doctorate,1
Private,119156,HS-grad,0
Private,173585,11th,0
Federal-gov,188081,HS-grad,1
Private,511668,Doctorate,1
Local-gov,136198,Bachelors,0
Private,182854,HS-grad,0
Private,168598,12th,1
Private,25249,Some-college,0
Private,156805,Some-college,0
Private,172232,HS-grad,0
Private,176319,HS-grad,1
Private,258579,Some-college,1
Self-emp-inc,311357,Prof-school,1
Private,66118,Some-college,0
Private,482732,10th,0
Private,325179,Some-college,0
Private,116468,Masters,0
Private,290504,HS-grad,0
Private,117779,HS-grad,1
Private,150025,5th-6th,0
State-gov,34218,HS-grad,0
Private,349368,HS-grad,0
State-gov,29696,HS-grad,0
Private,186865,Doctorate,1
Private,63509,Assoc-acdm,1
Private,399386,Assoc-voc,0
Private,156430,Bachelors,1
Self-emp-not-inc,57101,HS-grad,0
Private,205145,HS-grad,0
Private,103408,HS-grad,0
Private,196308,Some-college,0
Self-emp-not-inc,58213,Bachelors,1
Private,373662,1st-4th,0
Private,152958,Bachelors,1
State-gov,102628,Masters,0
Private,35330,HS-grad,0
Private,158827,HS-grad,0
Private,199011,Some-college,0
Private,188293,HS-grad,0
Private,188189,Some-college,0
Local-gov,50512,Bachelors,0
Private,251836,5th-6th,0
Private,111891,Some-college,0
?,114813,10th,0
Local-gov,277323,HS-grad,0
Private,210534,5th-6th,0
Private,181755,HS-grad,0
Private,96827,Bachelors,0
State-gov,73296,HS-grad,0
?,133515,Some-college,0
Private,240841,7th-8th,0
Private,175221,HS-grad,0
Self-emp-not-inc,56480,HS-grad,0
Private,41381,HS-grad,0
State-gov,280519,HS-grad,0
Private,120572,Some-college,0
Private,244115,HS-grad,0
Private,129879,HS-grad,1
State-gov,355700,HS-grad,0
Private,150309,Doctorate,0
Private,208965,9th,0
Private,214635,HS-grad,0
Private,118376,Some-college,0
Private,216647,Some-college,0
Private,212781,Bachelors,1
Private,186648,10th,0
Private,241350,HS-grad,1
Private,415706,5th-6th,0
Private,229272,HS-grad,0
Self-emp-inc,495061,Doctorate,1
Private,197384,Some-college,0
Private,211968,Bachelors,0
Private,96129,HS-grad,1
Private,263908,Bachelors,0
Self-emp-not-inc,246891,Masters,0
Private,130741,Bachelors,0
Private,184655,Bachelors,0
?,101602,Doctorate,1
Private,166606,11th,0
Private,242861,HS-grad,0
Private,334744,HS-grad,0
Private,413345,Bachelors,0
Private,233624,HS-grad,0
Private,67728,Some-college,0
Private,224377,HS-grad,0
Self-emp-inc,110457,Masters,1
Private,79481,Some-college,0
Private,209397,HS-grad,0
Self-emp-not-inc,363418,Bachelors,0
Private,47425,11th,0
Private,218215,Some-college,0
Private,280307,Bachelors,0
Private,247600,Assoc-acdm,0
Private,213226,Bachelors,1
?,137876,Some-college,0
Private,406603,HS-grad,0
Private,170871,Masters,1
Private,316929,12th,0
State-gov,108945,HS-grad,1
Self-emp-not-inc,140300,HS-grad,0
State-gov,194630,HS-grad,0
Private,203263,12th,0
Self-emp-inc,344275,HS-grad,0
?,224680,Prof-school,0
Private,266635,HS-grad,0
Local-gov,36228,HS-grad,0
Private,455361,9th,0
Private,278130,Assoc-acdm,0
Private,213226,HS-grad,0
Private,154451,11th,0
?,159159,Some-college,0
Without-pay,27012,7th-8th,0
Private,69884,HS-grad,1
Private,278130,Bachelors,0
Private,154600,HS-grad,0
Private,62374,HS-grad,0
Private,73037,10th,0
Private,345360,Bachelors,0
Private,262885,11th,0
Private,97778,7th-8th,0
Private,149640,Masters,0
Private,186130,Prof-school,1
Private,345073,HS-grad,1
Private,173682,Assoc-voc,1
Private,85244,Bachelors,0
Private,295649,HS-grad,0
Private,169092,Masters,1
Private,151227,Bachelors,1
Private,313749,HS-grad,0
?,376058,9th,0
Private,340091,Some-college,0
Private,152035,HS-grad,0
?,47713,Some-college,0
Private,157043,11th,0
Private,70377,Some-college,0
State-gov,243678,Some-college,0
Local-gov,50442,Some-college,0
Private,206667,Masters,1
Self-emp-not-inc,269068,Prof-school,1
?,338212,Some-college,0
Self-emp-not-inc,36425,Some-college,0
Private,106900,Masters,1
Private,344060,Bachelors,1
Self-emp-inc,166459,Prof-school,1
Private,140782,Masters,1
Private,189759,Bachelors,0
Private,317219,Masters,0
Private,263307,Bachelors,0
Self-emp-not-inc,89942,HS-grad,0
?,203953,HS-grad,1
Private,165953,HS-grad,0
Private,147629,HS-grad,1
Private,173062,Bachelors,0
?,128453,HS-grad,0
Private,137076,Some-college,1
Self-emp-inc,124919,Bachelors,1
Local-gov,145178,HS-grad,1
Private,334105,Some-college,0
Private,188696,Assoc-voc,0
Private,87205,Bachelors,0
Private,47343,Masters,1
Private,306114,Some-college,0
Private,142712,Masters,0
Private,205581,Some-college,0
Private,420691,1st-4th,0
Private,86220,Bachelors,0
?,128700,HS-grad,0
Private,256005,HS-grad,0
Private,51618,HS-grad,0
Private,113324,HS-grad,1
Local-gov,187127,Some-college,0
Private,148995,HS-grad,1
Private,182276,HS-grad,0
Self-emp-not-inc,24961,HS-grad,0
Private,121124,HS-grad,1
?,190027,HS-grad,0
Self-emp-not-inc,281030,HS-grad,0
Private,185385,HS-grad,1
Private,163392,Some-college,0
Self-emp-not-inc,192256,Bachelors,0
Local-gov,357954,Assoc-acdm,0
Private,206600,11th,0
State-gov,133014,Assoc-voc,0
Private,57067,HS-grad,0
Private,211678,Assoc-voc,0
?,167835,Bachelors,0
Private,194773,Some-college,0
Private,433330,HS-grad,0
Private,172232,HS-grad,0
Private,205894,11th,0
Private,101597,Some-college,0
Private,117674,Masters,1
Private,102493,HS-grad,0
?,153926,HS-grad,0
?,174666,10th,0
Private,114357,HS-grad,0
State-gov,404573,Prof-school,0
Private,286750,11th,0
Private,227931,Bachelors,0
Private,101590,Prof-school,0
Private,173535,HS-grad,0
Private,219632,5th-6th,0
State-gov,166774,Masters,1
?,163788,Some-college,0
Self-emp-inc,334273,Doctorate,1
Private,130557,Bachelors,0
Private,226696,HS-grad,1
Local-gov,158092,Some-college,0
Private,82566,Assoc-acdm,0
State-gov,55272,Some-college,1
Private,133625,HS-grad,0
State-gov,123592,HS-grad,0
Private,244572,HS-grad,0
Local-gov,84657,Bachelors,0
?,106765,Some-college,0
Private,183170,HS-grad,0
Private,220776,HS-grad,0
Private,309504,10th,0
Private,135840,Bachelors,1
Private,60288,HS-grad,0
State-gov,172970,HS-grad,0
Private,175622,Masters,0
Private,177675,HS-grad,0
Private,190916,Some-college,0
State-gov,141858,Prof-school,1
Private,106742,HS-grad,0
?,303588,HS-grad,0
Private,117583,HS-grad,0
Private,40388,Bachelors,0
Private,224658,Some-college,0
State-gov,177974,HS-grad,1
Private,237903,Bachelors,0
Self-emp-inc,168355,HS-grad,0
Private,309122,10th,0
Private,43535,Some-college,0
Self-emp-not-inc,256014,Assoc-voc,0
Private,162302,HS-grad,0
Private,407138,7th-8th,0
?,97318,HS-grad,0
Private,184556,Some-college,0
Private,219137,HS-grad,0
Local-gov,312427,HS-grad,0
Private,301862,HS-grad,0
Private,200089,5th-6th,0
Self-emp-not-inc,34340,7th-8th,0
Federal-gov,195385,HS-grad,0
Private,210443,Bachelors,0
State-gov,167265,Masters,1
?,279288,10th,0
Federal-gov,183445,HS-grad,0
Local-gov,137142,Some-college,0
State-gov,117651,Bachelors,0
Local-gov,186009,Some-college,0
Self-emp-not-inc,31143,HS-grad,0
Private,31532,Bachelors,0
Private,374116,HS-grad,0
Private,197810,Masters,0
Private,66278,Some-college,0
Private,201865,Doctorate,1
Local-gov,103260,Masters,1
Private,361497,HS-grad,0
Private,292803,Some-college,0
Private,294991,Bachelors,1
Private,197288,HS-grad,0
Self-emp-not-inc,113948,Assoc-voc,0
Private,288592,HS-grad,0
Private,207201,Bachelors,1
Private,202560,Some-college,0
Private,168288,HS-grad,0
Private,87418,Bachelors,1
Private,66356,7th-8th,0
Private,188864,HS-grad,0
Private,181091,Bachelors,1
Private,242361,Some-college,0
?,176458,HS-grad,0
Private,204447,Masters,1
Private,110200,Bachelors,0
Private,34273,Assoc-voc,0
Private,150025,HS-grad,0
Local-gov,248595,1st-4th,0
Private,192939,HS-grad,0
Federal-gov,112388,Masters,0
State-gov,285747,Masters,1
Private,228157,Some-college,0
Local-gov,231180,HS-grad,0
Self-emp-inc,165474,Bachelors,0
Private,350498,Some-college,0
Federal-gov,311671,Some-college,1
Private,136331,HS-grad,0
State-gov,194954,Some-college,0
Self-emp-not-inc,190514,11th,0
Private,114967,Bachelors,0
Private,167725,Bachelors,1
Private,152237,Bachelors,1
Private,33266,HS-grad,0
Private,188409,11th,0
Private,180695,Some-college,0
Private,48610,11th,0
State-gov,142766,Some-college,0
Private,109434,Bachelors,0
Private,102058,Bachelors,1
Private,177277,HS-grad,1
Local-gov,345911,Some-college,0
Private,338816,Some-college,1
Private,42881,10th,0
State-gov,117471,HS-grad,0
Self-emp-inc,132832,HS-grad,1
Private,237341,Some-college,1
Private,174732,Some-college,0
Private,189498,Bachelors,1
Self-emp-not-inc,69132,Prof-school,1
Private,260254,HS-grad,0
Private,183892,10th,0
Private,239708,11th,0
Self-emp-not-inc,54566,Some-college,0
Private,435469,HS-grad,0
Private,278736,Assoc-voc,0
Private,99184,HS-grad,0
Local-gov,199298,5th-6th,0
Self-emp-not-inc,108506,Assoc-voc,0
Private,27049,Some-college,0
State-gov,169583,Doctorate,0
Private,132879,HS-grad,1
?,94366,10th,0
Private,240628,Bachelors,1
?,124651,11th,0
Private,115895,Some-college,0
Private,111499,Prof-school,1
Private,33669,Some-college,0
Private,365986,Bachelors,1
Private,208875,Some-college,1
?,78374,HS-grad,0
Private,347491,Assoc-voc,0
State-gov,367237,Assoc-voc,1
Private,159303,HS-grad,0
Private,193116,10th,0
Private,111467,Some-college,0
Local-gov,208266,Assoc-voc,0
Private,188505,Bachelors,0
Private,220692,Assoc-voc,0
Self-emp-not-inc,37778,Masters,0
Private,653574,HS-grad,0
Private,220860,HS-grad,0
Private,237691,HS-grad,0
Private,221780,Some-college,0
Private,32763,10th,0
Local-gov,203078,Some-college,0
Private,176178,HS-grad,0
Private,164607,Bachelors,0
Self-emp-inc,33126,Masters,0
Private,181091,10th,0
Private,137296,Assoc-acdm,0
Private,357949,Bachelors,0
Private,197418,HS-grad,0
Private,148211,HS-grad,0
?,117618,Some-college,0
Self-emp-not-inc,108947,Some-college,1
Private,173888,7th-8th,1
State-gov,112062,Masters,0
Private,109005,Some-college,0
Private,27620,HS-grad,0
Self-emp-not-inc,103529,Masters,1
Private,101593,Masters,1
?,180362,Bachelors,0
Private,34832,Bachelors,1
Private,182163,HS-grad,0
Private,69056,HS-grad,0
Private,92036,HS-grad,1
Self-emp-not-inc,31137,HS-grad,0
Private,147265,Some-college,1
Private,100669,Some-college,0
Private,273929,HS-grad,0
Private,182028,Assoc-acdm,0
Private,131310,HS-grad,1
Private,343944,11th,0
Private,173858,7th-8th,0
Private,152148,9th,0
Private,849857,HS-grad,0
Private,209483,Bachelors,0
State-gov,157673,HS-grad,0
Private,247892,Some-college,0
?,263970,Some-college,0
Self-emp-not-inc,65278,Assoc-acdm,0
Private,247695,HS-grad,1
Private,282023,HS-grad,0
Private,135520,HS-grad,0
Private,32365,Some-college,0
Private,145868,11th,0
?,31008,Some-college,0
Private,36882,12th,0
Local-gov,253116,Bachelors,0
Private,170020,HS-grad,0
Private,112176,Some-college,0
Private,99364,9th,0
Self-emp-not-inc,198953,Assoc-acdm,0
Private,195023,HS-grad,0
Self-emp-not-inc,327474,HS-grad,0
Private,117963,Bachelors,1
Private,1085515,HS-grad,0
Private,334291,HS-grad,1
State-gov,61737,Bachelors,0
Self-emp-not-inc,174995,Assoc-acdm,0
Private,399052,9th,0
Self-emp-not-inc,180446,Some-college,1
Private,224566,HS-grad,0
Private,174189,Some-college,0
Federal-gov,167381,HS-grad,1
Self-emp-not-inc,218521,Some-college,0
Private,188386,Doctorate,1
Local-gov,115040,HS-grad,0
Private,257500,HS-grad,0
Private,195411,HS-grad,0
Private,188693,Some-college,0
?,193043,HS-grad,0
Private,434268,11th,0
Private,284616,Some-college,0
Private,221955,9th,0
?,163890,Some-college,0
Private,213019,HS-grad,0
Private,154093,HS-grad,0
Private,182217,Some-college,0
State-gov,36397,Bachelors,0
?,303674,HS-grad,0
Private,233777,HS-grad,0
Private,126771,12th,0
Private,113823,Bachelors,0
?,42938,Bachelors,1
Private,241153,Masters,1
Private,102106,10th,0
Federal-gov,222020,HS-grad,0
Private,228873,Bachelors,0
Local-gov,95530,Some-college,0
Private,304175,Masters,1
State-gov,109735,HS-grad,0
Private,32732,Bachelors,0
Federal-gov,124244,HS-grad,0
State-gov,28366,Bachelors,0
Private,135845,Some-college,0
Private,509462,Bachelors,0
Private,247187,HS-grad,0
Private,216284,11th,0
