Private,207611,Bachelors,0
Private,42703,Assoc-voc,0
Private,174370,Some-college,0
Private,279015,Masters,1
Private,109015,Some-college,1
Private,108140,Masters,1
Private,130126,Prof-school,1
Private,174732,HS-grad,0
State-gov,268700,HS-grad,0
Private,51664,Some-college,0
Federal-gov,211123,HS-grad,0
Private,213887,HS-grad,0
Private,139989,Bachelors,0
Private,380560,9th,0
Private,212041,HS-grad,0
Private,278900,HS-grad,0
Private,207301,HS-grad,0
Local-gov,134808,HS-grad,0
Private,107801,Bachelors,0
Federal-gov,325573,HS-grad,0
Private,120074,Bachelors,1
Private,186916,Masters,1
Private,103474,Bachelors,0
Self-emp-not-inc,231347,Some-college,0
Private,63685,HS-grad,0
Private,201454,Some-college,0
Never-worked,188535,7th-8th,0
Private,216481,Some-college,0
Private,324637,Some-college,0
Private,272338,Assoc-voc,0
Private,129583,HS-grad,0
Private,252210,5th-6th,0
Federal-gov,140516,Masters,1
Private,561334,Some-college,1
Self-emp-not-inc,343748,Some-college,0
Private,27856,Some-college,0
Private,191389,HS-grad,1
Private,181091,HS-grad,1
Private,170428,Bachelors,0
Private,185385,Assoc-acdm,0
Federal-gov,214542,Some-college,0
Private,110458,Bachelors,0
Private,248094,HS-grad,0
Private,192273,Bachelors,0
Self-emp-not-inc,144594,7th-8th,0
Private,101812,HS-grad,0
Private,119266,HS-grad,0
Private,298130,7th-8th,0
Local-gov,191177,Masters,1
Local-gov,212665,Some-college,0
Local-gov,35824,Masters,1
Private,120629,Bachelors,1
Private,220871,7th-8th,0
Private,133122,Bachelors,0
Private,173590,Masters,1
Private,586657,Masters,1
Private,308373,Some-college,1
Private,215404,Bachelors,1
Local-gov,123727,Some-college,0
Federal-gov,191073,HS-grad,0
Private,119111,HS-grad,0
Private,46807,Bachelors,0
Private,187702,Some-college,0
Private,191385,Bachelors,0
Private,113760,11th,0
Private,171546,Bachelors,1
Private,257940,HS-grad,0
State-gov,424094,Doctorate,0
Private,33616,Some-college,0
Private,45613,Some-college,0
Self-emp-not-inc,226735,HS-grad,0
?,289116,Some-college,0
Private,142764,HS-grad,0
Private,229236,HS-grad,0
Private,282674,HS-grad,1
?,647882,HS-grad,0
Private,184176,HS-grad,0
Private,34310,Some-college,0
?,80710,HS-grad,0
Private,145214,HS-grad,0
Private,54260,Some-college,0
Self-emp-not-inc,180477,HS-grad,0
Private,417668,Bachelors,0
Private,38772,Some-college,0
Private,137907,HS-grad,0
Private,189511,Assoc-voc,1
?,188172,Doctorate,0
Local-gov,107513,HS-grad,0
Private,340543,HS-grad,0
Private,418324,Some-college,0
Private,81280,Bachelors,1
Local-gov,174640,Assoc-voc,1
Private,300908,Assoc-acdm,0
Private,220644,HS-grad,0
Local-gov,197218,HS-grad,0
Private,213887,Some-college,0
Private,146540,11th,0
Self-emp-not-inc,420986,Bachelors,1
Private,187292,Bachelors,1
Private,145160,HS-grad,0
Private,164427,HS-grad,0
Self-emp-inc,303090,Some-college,0
Private,255279,HS-grad,0
Private,230767,Assoc-acdm,0
Private,341995,Assoc-voc,1
Private,128033,Some-college,0
?,331511,Some-college,0
Private,68505,9th,0
State-gov,340475,Some-college,0
Self-emp-inc,143034,10th,0
Self-emp-inc,155293,Bachelors,1
Private,180195,Bachelors,1
Private,113555,Some-college,1
Private,131976,Bachelors,0
Self-emp-inc,366662,HS-grad,0
Local-gov,255847,HS-grad,0
Private,261012,Some-college,0
Private,211482,Bachelors,1
?,199915,Some-college,0
Private,109165,Some-college,0
Private,350979,HS-grad,0
Private,119156,HS-grad,0
Private,185145,HS-grad,1
State-gov,96249,Some-college,0
Private,22546,Bachelors,0
Private,141272,Bachelors,0
Private,218785,Some-college,0
Private,64671,HS-grad,0
Local-gov,255559,HS-grad,0
?,281907,11th,0
Federal-gov,53147,Bachelors,0
?,174995,HS-grad,0
Federal-gov,76313,HS-grad,0
Federal-gov,172716,12th,0
Self-emp-not-inc,205246,HS-grad,1
Private,207946,HS-grad,0
Private,169182,9th,0
Private,31985,Some-college,0
?,222395,HS-grad,0
Private,187167,Assoc-acdm,0
?,168873,Some-college,0
Private,218188,HS-grad,0
Private,184710,Some-college,0
Private,217349,Assoc-voc,1
Private,126592,HS-grad,0
Private,140108,Masters,0
?,127184,5th-6th,0
Private,315065,10th,0
Private,231826,HS-grad,0
Local-gov,29075,Assoc-acdm,0
Private,187830,Bachelors,1
Private,86505,HS-grad,0
Private,496414,Doctorate,0
Private,124454,Some-college,0
Private,273629,Masters,1
Private,220511,Some-college,0
Private,236021,Some-college,0
Private,344743,Some-college,1
Private,135803,Bachelors,1
Private,211287,Masters,1
Private,77253,HS-grad,0
Private,282698,7th-8th,0
Private,146625,11th,0
Private,230039,7th-8th,0
Private,59313,12th,0
?,192569,HS-grad,0
Private,517036,HS-grad,0
Private,202027,Bachelors,1
Private,178811,HS-grad,0
Private,346978,Bachelors,0
Private,374163,HS-grad,0
State-gov,223830,9th,0
State-gov,189728,HS-grad,0
Self-emp-not-inc,29814,HS-grad,0
Private,328447,1st-4th,0
Self-emp-not-inc,463667,HS-grad,0
Private,223433,HS-grad,0
Private,172756,1st-4th,0
Private,176684,Assoc-voc,0
Private,304643,Some-college,0
Private,298070,Assoc-voc,0
Private,64292,Some-college,0
State-gov,25045,Bachelors,0
State-gov,161075,HS-grad,0
Self-emp-not-inc,341672,HS-grad,1
Private,164332,HS-grad,0
Self-emp-inc,153549,HS-grad,1
Private,108140,Bachelors,0
Local-gov,246392,Assoc-acdm,0
Private,165798,5th-6th,0
?,186030,7th-8th,0
?,129246,HS-grad,0
Private,115023,Some-college,1
Self-emp-not-inc,426431,Bachelors,0
Self-emp-not-inc,348771,11th,0
Private,136986,Some-college,1
Private,43221,Some-college,1
Private,279636,Assoc-voc,1
Private,142766,Some-college,0
Private,137367,11th,0
Private,403489,11th,0
Private,165922,Bachelors,1
?,308242,HS-grad,0
Private,148226,HS-grad,0
Self-emp-not-inc,89477,Some-college,0
Private,293828,HS-grad,0
Private,192381,Some-college,1
Private,248886,HS-grad,0
Private,39986,HS-grad,0
Self-emp-not-inc,288486,11th,0
Private,148709,HS-grad,0
State-gov,24342,Some-college,0
Private,108887,Some-college,0
Private,483822,7th-8th,0
Private,31007,10th,0
Private,214235,HS-grad,0
Private,284531,Bachelors,0
Private,193374,1st-4th,0
Federal-gov,84278,Bachelors,1
Private,247205,Bachelors,0
Private,633742,Some-college,0
Local-gov,215895,Bachelors,1
Private,47429,HS-grad,1
Private,152683,HS-grad,0
Private,189933,10th,0
Private,113163,Some-college,0
State-gov,366198,Doctorate,1
Private,27776,Assoc-voc,0
?,315728,HS-grad,0
Private,167552,1st-4th,1
Federal-gov,188569,9th,0
Private,229737,HS-grad,1
Private,219754,HS-grad,0
Private,167005,Bachelors,1
Private,67804,HS-grad,0
Private,260093,HS-grad,0
Private,201127,Masters,1
Private,191161,HS-grad,0
Private,52967,10th,0
Self-emp-inc,104849,Prof-school,0
Private,227146,Bachelors,1
Private,262882,HS-grad,0
Private,407425,12th,0
Private,70387,Masters,1
?,229424,HS-grad,0
Private,256979,HS-grad,0
Private,299813,11th,0
Private,136224,Bachelors,0
Private,85088,Some-college,0
Self-emp-not-inc,99335,Some-college,0
Private,456618,7th-8th,0
Private,194472,HS-grad,0
Private,31368,Some-college,0
Private,116878,Doctorate,1
Private,353512,HS-grad,1
Private,265038,Some-college,0
Private,150516,7th-8th,0
Private,80004,HS-grad,0
Local-gov,110866,Bachelors,0
Self-emp-not-inc,114185,Bachelors,0
Self-emp-not-inc,182826,HS-grad,0
State-gov,41183,Some-college,0
Private,57957,HS-grad,0
Private,80933,HS-grad,0
Self-emp-not-inc,156890,7th-8th,0
Self-emp-not-inc,175202,HS-grad,0
Private,191385,11th,0
Federal-gov,206190,HS-grad,0
Private,183043,Masters,1
Private,267252,Some-college,1
Private,73292,Some-college,0
Private,190403,Some-college,0
Private,377374,Some-college,0
Private,191856,Some-college,1
Private,237868,Masters,1
State-gov,364958,HS-grad,0
?,335453,Some-college,0
Private,151910,HS-grad,0
Local-gov,33068,12th,0
Private,115803,11th,0
Self-emp-inc,320984,Some-college,0
State-gov,264052,HS-grad,0
Private,101150,HS-grad,0
Private,188154,Some-college,0
Private,147707,11th,0
Private,358682,Bachelors,0
Federal-gov,40955,Some-college,0
Private,198270,Assoc-acdm,0
Self-emp-not-inc,123598,HS-grad,0
Private,214925,Masters,0
Private,187720,Masters,1
Self-emp-not-inc,152102,HS-grad,0
Private,250135,Some-college,0
Private,245062,HS-grad,1
Local-gov,176716,HS-grad,0
Private,255647,HS-grad,0
Self-emp-not-inc,159938,HS-grad,0
Private,375680,Assoc-acdm,0
Private,129767,Some-college,0
Self-emp-inc,51579,Bachelors,1
Federal-gov,74680,Masters,0
Private,120277,Bachelors,0
Private,120460,Some-college,1
Private,115215,Some-college,0
Private,52152,Masters,0
Private,210736,Some-college,0
Private,207537,HS-grad,0
Private,96226,HS-grad,0
?,190027,HS-grad,0
Private,173806,Masters,0
Private,76144,HS-grad,0
Private,193748,11th,0
Local-gov,196307,Some-college,1
Private,315423,Some-college,0
Private,97165,Some-college,0
Private,85995,HS-grad,0
Private,304791,Some-college,0
Private,195385,HS-grad,0
Private,211751,Assoc-voc,0
Private,149184,Prof-school,1
Private,228346,Assoc-voc,0
Private,165799,HS-grad,0
Private,161708,Assoc-acdm,0
State-gov,89508,Prof-school,0
Private,203488,HS-grad,0
Self-emp-inc,139268,HS-grad,1
Private,199070,HS-grad,0
Private,109517,Some-college,0
Self-emp-not-inc,274363,HS-grad,0
Private,408473,12th,0
Private,140564,Bachelors,1
Private,178749,Masters,0
Self-emp-not-inc,34572,Assoc-voc,1
Private,218637,Some-college,1
Private,481987,Masters,1
Private,197918,HS-grad,0
Private,270842,Masters,1
Private,355645,9th,0
Self-emp-inc,66872,12th,0
Private,167652,Assoc-voc,0
Private,166971,HS-grad,0
Private,136081,Prof-school,1
Private,261504,12th,0
Self-emp-inc,136913,HS-grad,0
Private,104421,Some-college,0
Local-gov,19302,Assoc-acdm,1
Private,203914,Some-college,0
Private,297396,Some-college,0
Local-gov,191161,Some-college,1
Local-gov,143046,Some-college,0
Private,198270,Some-college,0
Private,175262,Assoc-acdm,0
Private,125461,Bachelors,1
Self-emp-not-inc,83311,Bachelors,0
State-gov,44464,Doctorate,0
Self-emp-inc,254211,Masters,1
Private,161141,Some-college,1
Private,65481,HS-grad,1
Self-emp-not-inc,142725,HS-grad,0
Local-gov,126446,Some-college,0
Private,180342,HS-grad,0
Private,142076,HS-grad,1
Local-gov,173584,Bachelors,0
Private,224198,HS-grad,0
Private,198774,Bachelors,0
Self-emp-not-inc,356067,Masters,0
Private,206891,7th-8th,0
Local-gov,220656,Bachelors,1
Private,70982,Assoc-voc,0
Private,264864,HS-grad,0
Private,227554,Some-college,0
?,256191,HS-grad,0
Local-gov,277024,HS-grad,0
?,97231,Some-college,0
Private,191342,Bachelors,0
Local-gov,203322,Some-college,0
Private,172695,Assoc-voc,0
Self-emp-inc,33725,Bachelors,1
Local-gov,153132,Assoc-acdm,0
Private,149686,9th,0
Private,160724,Doctorate,0
Private,301614,HS-grad,0
Private,99185,Bachelors,1
Private,194901,11th,0
Private,72743,HS-grad,0
Private,121023,Some-college,0
Private,301199,Some-college,0
Private,212894,Bachelors,1
Local-gov,397877,Bachelors,1
Private,193586,HS-grad,0
Private,164748,HS-grad,0
Private,253801,HS-grad,0
Private,184498,11th,0
Self-emp-not-inc,202920,HS-grad,1
Private,104834,Masters,0
Local-gov,199378,HS-grad,0
Private,416577,HS-grad,0
State-gov,153451,HS-grad,1
Private,250121,11th,0
State-gov,192323,HS-grad,0
Private,164243,HS-grad,1
Private,163708,9th,0
Private,184147,HS-grad,0
Private,113635,Bachelors,0
Local-gov,243580,Bachelors,0
Private,177368,HS-grad,1
Self-emp-inc,187411,HS-grad,1
Private,123207,HS-grad,1
Private,63184,HS-grad,0
Private,148952,Some-college,0
Private,151627,Some-college,0
Private,284741,Some-college,0
Self-emp-not-inc,116539,HS-grad,0
Local-gov,165822,Some-college,0
Private,207568,HS-grad,0
Private,210781,Some-college,0
Private,77774,HS-grad,0
Private,498785,HS-grad,0
Private,81243,Bachelors,0
Private,111483,Bachelors,1
Private,278322,Assoc-voc,1
?,153167,Some-college,0
Private,147258,Some-college,0
Private,446358,HS-grad,0
Private,144483,HS-grad,0
Private,158294,Assoc-voc,1
Private,91964,Some-college,0
Private,107302,Some-college,1
Private,344991,Some-college,0
?,222289,Bachelors,1
Private,250791,HS-grad,0
Private,247711,HS-grad,0
Private,202560,HS-grad,1
?,334593,Some-college,0
Private,174714,HS-grad,0
Private,317360,Some-college,0
Private,70943,HS-grad,1
Private,202226,Some-college,1
Self-emp-not-inc,157131,11th,0
Private,109996,Assoc-acdm,0
Self-emp-not-inc,89172,Bachelors,0
Private,204397,Some-college,0
?,89015,HS-grad,0
Private,312017,Some-college,0
Private,194501,11th,0
Private,310850,HS-grad,0
Private,236805,Some-college,0
Private,197462,Bachelors,1
Private,123253,Assoc-acdm,0
Private,72393,9th,0
Self-emp-not-inc,167476,11th,0
Private,164966,Bachelors,1
Private,86837,HS-grad,1
Private,241126,Masters,1
Private,71067,Prof-school,0
Private,249686,Prof-school,1
Private,89182,HS-grad,0
Private,304710,Some-college,0
Local-gov,199539,Some-college,1
Private,53209,HS-grad,0
Private,170850,Bachelors,0
?,407618,9th,0
Private,240747,HS-grad,0
Private,270059,Some-college,1
Private,109351,Bachelors,1
Self-emp-not-inc,99199,HS-grad,0
Private,174461,Assoc-acdm,0
Private,161572,HS-grad,0
Local-gov,47276,Bachelors,1
Local-gov,305053,HS-grad,0
Self-emp-not-inc,234841,HS-grad,0
Private,163003,Bachelors,0
Private,194733,Assoc-acdm,1
Private,109162,Masters,0
Local-gov,133050,Some-college,1
Self-emp-not-inc,197665,HS-grad,0
Self-emp-not-inc,121510,HS-grad,0
Private,254146,Some-college,1
Self-emp-inc,338260,Prof-school,1
Private,146378,5th-6th,0
Private,355477,HS-grad,0
Private,191841,Assoc-acdm,0
Private,123075,Doctorate,1
Private,108247,Bachelors,1
Private,126754,Masters,1
Private,100219,HS-grad,0
Private,223433,HS-grad,1
Private,52386,Some-college,0
Private,86972,Some-college,0
Private,250832,10th,0
Local-gov,133969,Masters,0
Private,177839,HS-grad,0
Private,283268,10th,0
Private,469864,Bachelors,0
Local-gov,169853,HS-grad,0
Private,310773,Some-college,0
Private,204829,HS-grad,0
Private,128645,Some-college,0
Local-gov,249289,Bachelors,0
Private,128002,Assoc-voc,0
Private,251854,Bachelors,0
Self-emp-not-inc,35340,Some-college,0
Private,190591,HS-grad,0
Local-gov,231196,HS-grad,0
Private,607848,Some-college,1
Private,165468,HS-grad,1
Private,140673,Some-college,1
Private,362589,Bachelors,0
?,280670,10th,0
Private,69847,Bachelors,0
Private,236696,Some-college,0
Private,186824,HS-grad,0
Local-gov,273929,HS-grad,0
Private,92215,HS-grad,0
Private,301199,Some-college,0
Private,323069,Bachelors,0
State-gov,295589,Some-college,0
State-gov,506329,Some-college,0
Private,194901,HS-grad,1
Private,273362,HS-grad,1
Local-gov,113838,Some-college,0
Self-emp-not-inc,33417,Some-college,0
?,56248,HS-grad,1
Private,178002,HS-grad,1
Self-emp-not-inc,90614,HS-grad,0
Private,275236,Bachelors,0
Private,227594,12th,0
Private,86860,Some-college,0
Self-emp-inc,219705,Bachelors,0
Self-emp-inc,321990,Masters,1
Private,162825,HS-grad,1
Private,746786,Bachelors,1
Private,325596,Bachelors,0
State-gov,261979,HS-grad,0
Private,234743,Some-college,0
Private,131568,7th-8th,0
Private,151810,10th,0
Private,117210,HS-grad,0
Federal-gov,323798,Bachelors,1
Private,328216,HS-grad,1
Self-emp-not-inc,130714,Masters,0
Local-gov,174132,Masters,1
Self-emp-not-inc,29306,HS-grad,0
State-gov,243986,Some-college,0
Private,706180,Bachelors,0
Private,358740,HS-grad,0
Private,192203,11th,0
Private,284129,Some-college,1
Private,316141,Some-college,0
Private,52849,Some-college,0
Local-gov,264457,11th,0
Private,181810,HS-grad,0
Private,52372,Some-college,0
Self-emp-not-inc,37939,Bachelors,0
Private,456661,7th-8th,0
Local-gov,177305,Bachelors,0
Private,162187,Bachelors,1
?,212048,Prof-school,0
Private,320305,7th-8th,0
Private,221215,10th,0
Private,121313,HS-grad,0
Private,260052,Masters,1
?,236330,Some-college,0
Private,272944,Some-college,0
Private,151294,Some-college,0
Private,83046,Bachelors,0
Local-gov,243867,11th,0
Private,244172,HS-grad,0
Private,195978,HS-grad,1
Private,279173,HS-grad,0
State-gov,114055,Bachelors,0
Self-emp-not-inc,165315,HS-grad,1
Private,374833,1st-4th,0
Private,283945,Some-college,0
Self-emp-not-inc,216129,12th,0
Private,216479,HS-grad,0
Private,89718,HS-grad,0
Private,285419,12th,0
Private,245053,Bachelors,1
Private,121023,Bachelors,0
?,223447,12th,0
Local-gov,265230,Bachelors,0
Private,278915,12th,0
Self-emp-not-inc,145441,Assoc-voc,0
Self-emp-not-inc,82098,Some-college,0
?,351402,Doctorate,0
Private,328466,HS-grad,0
Private,71864,Some-college,0
Private,188941,Some-college,0
Private,125298,Some-college,0
Private,209906,1st-4th,0
Private,212793,Assoc-acdm,1
Self-emp-not-inc,140957,Assoc-voc,1
Private,152629,HS-grad,1
Private,143582,Assoc-voc,0
Private,107793,HS-grad,1
Private,111067,Bachelors,1
Private,34419,Some-college,1
Private,243762,11th,0
Federal-gov,177212,Some-college,0
Private,70645,Masters,0
Private,92691,HS-grad,0
Private,148709,Some-college,0
Private,228583,Some-college,0
Private,205939,Bachelors,0
Private,221947,Some-college,1
Private,212619,Assoc-voc,0
Private,196119,HS-grad,0
Private,187847,Some-college,0
Federal-gov,168539,HS-grad,1
Local-gov,368675,Some-college,0
?,143716,Masters,0
Self-emp-inc,98051,Some-college,1
Private,349116,HS-grad,0
Private,104232,10th,0
Private,146161,Bachelors,1
?,170320,11th,0
Local-gov,123983,Bachelors,0
Local-gov,182388,HS-grad,0
State-gov,394860,Bachelors,0
Self-emp-not-inc,138285,Assoc-acdm,0
Private,101626,9th,0
Private,210828,Some-college,0
Private,165799,HS-grad,0
Private,183884,11th,0
Private,79923,Some-college,0
Private,99928,Masters,0
Self-emp-not-inc,69333,Assoc-voc,1
Private,104662,HS-grad,0
Self-emp-not-inc,134960,Bachelors,1
State-gov,67662,Masters,0
Private,119471,Doctorate,1
Never-worked,157131,11th,0
Private,164857,Bachelors,0
Private,136824,11th,0
Private,32477,Some-college,0
Private,255635,9th,0
Private,222756,Some-college,1
Private,310255,HS-grad,0
Private,35603,Some-college,0
Private,179949,HS-grad,0
Private,56004,Some-college,0
Federal-gov,181657,Some-college,0
Local-gov,239161,Some-college,0
Private,206487,Some-college,1
Private,145175,Some-college,0
Self-emp-not-inc,191803,Assoc-acdm,0
State-gov,29145,Bachelors,1
Self-emp-inc,170871,HS-grad,1
Private,51499,Assoc-voc,0
?,214896,9th,0
Private,393354,Some-college,1
Self-emp-not-inc,57233,Assoc-voc,1
Private,299507,Assoc-voc,0
Private,347132,Some-college,0
State-gov,184018,Assoc-voc,1
State-gov,78649,Some-college,0
Private,98350,Preschool,0
Federal-gov,116608,HS-grad,0
Self-emp-not-inc,107548,9th,0
Private,159888,11th,0
Private,163870,HS-grad,0
Private,180138,Bachelors,1
Local-gov,175149,HS-grad,0
Private,247455,Bachelors,1
Private,189511,HS-grad,0
State-gov,108320,Masters,0
Private,133602,Bachelors,0
Private,194590,Assoc-acdm,0
Private,285200,Some-college,1
Private,173987,10th,0
Self-emp-inc,134768,Some-college,0
Private,248588,12th,0
Private,187370,Bachelors,0
Private,512828,HS-grad,0
Private,128354,Masters,0
Private,155151,Some-college,1
Self-emp-not-inc,263925,Bachelors,1
Private,403187,HS-grad,0
Private,193477,HS-grad,0
Private,173998,Some-college,0
Private,104293,Bachelors,0
Self-emp-not-inc,169544,HS-grad,1
Local-gov,202286,Bachelors,0
Private,53158,Assoc-acdm,0
Private,30840,Masters,1
Private,89652,HS-grad,1
Private,347322,10th,0
Private,152744,Bachelors,0
Private,284317,Bachelors,0
Local-gov,203067,Bachelors,0
Private,229977,9th,0
Self-emp-not-inc,36214,Bachelors,1
Private,356838,Doctorate,0
Private,131631,11th,0
?,215943,HS-grad,0
Private,191342,1st-4th,0
Private,101825,Masters,1
Self-emp-not-inc,287229,HS-grad,1
Private,142182,HS-grad,0
?,182386,11th,0
Private,252897,Some-college,0
Self-emp-not-inc,35448,HS-grad,0
Local-gov,125461,Bachelors,0
Private,331126,HS-grad,0
Private,189850,Some-college,0
Private,227310,Some-college,0
Private,74194,HS-grad,0
Private,202091,Masters,0
?,363134,HS-grad,0
Self-emp-inc,107909,Bachelors,1
?,203076,HS-grad,0
Private,186396,9th,0
Private,102323,HS-grad,0
Private,249957,HS-grad,0
Private,32627,Masters,0
Self-emp-inc,413557,9th,0
Self-emp-not-inc,26669,Assoc-acdm,0
Private,185283,Masters,0
Private,45869,Bachelors,0
Self-emp-inc,223215,Bachelors,1
Private,119986,Masters,1
Local-gov,175750,HS-grad,0
Local-gov,289442,HS-grad,0
Private,217460,HS-grad,1
Private,162245,Prof-school,0
Private,77146,Bachelors,1
Private,304949,Some-college,0
Self-emp-not-inc,134727,HS-grad,0
Private,358554,HS-grad,1
Private,147206,Some-college,0
Private,108019,HS-grad,0
Private,84402,Bachelors,1
Private,137698,5th-6th,0
Private,133403,Some-college,0
Private,103980,Some-college,0
State-gov,342834,Some-college,0
Local-gov,124094,HS-grad,0
Private,169042,10th,0
State-gov,293287,Some-college,0
Private,265706,HS-grad,1
Private,316211,HS-grad,1
Private,30381,Bachelors,1
Local-gov,127943,HS-grad,0
Federal-gov,331615,Doctorate,1
Private,203518,Bachelors,0
Private,66304,Some-college,0
Private,442035,Some-college,0
State-gov,518030,Bachelors,0
Private,126071,HS-grad,0
Self-emp-not-inc,36270,HS-grad,0
Private,159319,Masters,1
Local-gov,331126,Bachelors,0
Private,280093,11th,0
Private,195770,Some-college,0
Private,185647,Some-college,0
Self-emp-inc,144949,Bachelors,0
Federal-gov,229646,HS-grad,0
Local-gov,154940,Masters,1
Private,188557,HS-grad,0
Private,133515,Some-college,0
Private,206199,HS-grad,0
Private,340917,Bachelors,1
Private,358886,HS-grad,0
Private,81534,Some-college,1
State-gov,123219,Masters,1
Self-emp-not-inc,26145,Assoc-voc,1
Private,79586,Prof-school,1
Private,284395,Bachelors,0
State-gov,212954,Masters,1
State-gov,136939,Some-college,0
Self-emp-not-inc,31478,Bachelors,0
Private,37778,Some-college,0
Private,241185,HS-grad,0
Private,191230,Some-college,0
Private,174413,Bachelors,0
Private,148581,HS-grad,0
Private,109039,HS-grad,0
?,233014,HS-grad,0
Private,316868,Some-college,0
Self-emp-not-inc,119129,HS-grad,0
Private,401762,HS-grad,0
Private,409230,12th,0
Private,266529,Assoc-voc,1
Private,308608,HS-grad,0
Private,149531,HS-grad,0
Private,250782,HS-grad,0
Local-gov,218445,Some-college,0
Private,208249,Some-college,0
Private,224361,Some-college,0
Private,173243,HS-grad,0
Private,312017,Some-college,0
Private,66095,HS-grad,0
Private,211743,Bachelors,0
Private,69739,10th,0
Self-emp-not-inc,30759,Assoc-voc,0
Private,247156,HS-grad,0
Federal-gov,207022,Bachelors,1
Private,206861,Some-college,0
Private,203836,Some-college,1
Private,280093,HS-grad,0
Private,114059,Some-college,0
Private,456618,Some-college,0
Private,160261,Some-college,0
?,185291,Bachelors,0
?,517995,HS-grad,0
Private,159046,7th-8th,0
Federal-gov,203070,Some-college,0
Private,308205,Assoc-acdm,0
Private,112761,HS-grad,0
Private,171256,Assoc-acdm,0
Private,113466,HS-grad,0
Private,186849,HS-grad,0
Self-emp-not-inc,143833,12th,0
Private,219130,Some-college,0
Private,203313,HS-grad,0
Private,160178,Some-college,0
Private,103024,HS-grad,1
Private,259840,Bachelors,0
State-gov,171926,Prof-school,1
Private,110748,Some-college,0
Private,174486,HS-grad,0
Private,196332,HS-grad,0
Private,174395,Masters,1
Private,98769,Bachelors,0
Private,200136,Some-college,0
Private,302406,Masters,0
Self-emp-inc,124950,Bachelors,0
Private,82246,Bachelors,0
Private,205644,HS-grad,0
Private,189107,HS-grad,0
Private,304469,10th,0
Private,56795,Masters,0
Local-gov,182985,HS-grad,0
Private,175804,HS-grad,0
Self-emp-not-inc,36989,Some-college,0
Private,203182,Some-college,0
Private,86808,Bachelors,0
Private,278403,Prof-school,1
Private,388672,Some-college,0
Private,45607,Some-college,0
Private,119156,HS-grad,0
Private,448626,Some-college,0
Private,188236,Some-college,0
Local-gov,180010,Bachelors,1
Self-emp-not-inc,519627,HS-grad,0
Local-gov,255711,Bachelors,1
Private,112706,Assoc-voc,0
Private,39182,HS-grad,0
?,253370,HS-grad,1
Private,163322,Bachelors,0
Private,225605,HS-grad,0
Self-emp-not-inc,163189,HS-grad,0
Private,59474,HS-grad,0
Private,354201,HS-grad,0
Private,377283,Bachelors,1
Self-emp-not-inc,194404,Assoc-acdm,0
Self-emp-not-inc,396878,Some-college,0
Private,182163,11th,0
Private,108506,HS-grad,0
Private,158545,HS-grad,0
Private,128478,HS-grad,0
Private,170800,Assoc-voc,0
Private,251487,7th-8th,0
Private,422813,Some-college,1
Private,139660,Some-college,0
?,91670,Some-college,0
Self-emp-inc,161386,9th,0
Private,116933,HS-grad,0
Private,194690,7th-8th,0
Private,207172,Bachelors,0
Private,205839,Some-college,0
State-gov,187087,Bachelors,1
Private,202565,Assoc-acdm,0
Private,66460,Some-college,0
Private,176683,Assoc-acdm,0
Private,132686,HS-grad,1
Private,37274,Bachelors,0
Private,107882,Bachelors,0
Local-gov,42703,Some-college,1
Self-emp-not-inc,108557,Some-college,0
Private,139907,Some-college,0
?,129155,11th,0
Private,146659,Doctorate,1
Local-gov,240166,11th,0
Private,343789,HS-grad,0
Private,117528,Bachelors,0
Private,235442,Some-college,0
Private,187046,HS-grad,1
?,197286,HS-grad,0
Private,315565,HS-grad,0
Private,68729,Some-college,0
Local-gov,419722,Assoc-acdm,0
Private,128736,Bachelors,0
Private,103395,Some-college,1
Private,169841,HS-grad,0
Private,397280,Assoc-acdm,1
Private,209768,Bachelors,1
?,202521,11th,0
Local-gov,295289,HS-grad,0
Private,175232,Masters,1
Private,82743,Assoc-acdm,0
?,80564,HS-grad,0
State-gov,345339,Bachelors,0
Private,407043,HS-grad,0
Private,210562,HS-grad,0
Private,109277,HS-grad,1
Private,302146,HS-grad,0
?,187656,1st-4th,0
?,57329,Some-college,0
Private,303296,Some-college,0
Private,107895,Some-college,0
Private,345363,HS-grad,0
?,90557,11th,0
Private,190194,HS-grad,0
Private,167990,Masters,1
Private,189680,Some-college,1
Self-emp-inc,222289,HS-grad,1
Private,326342,11th,0
Private,39615,Some-college,0
Private,177083,HS-grad,0
Private,34335,HS-grad,1
Private,161510,Bachelors,1
Local-gov,258973,HS-grad,0
State-gov,112497,Bachelors,0
Private,40681,Assoc-acdm,0
Private,63899,11th,0
Local-gov,294313,Some-college,0
Private,230054,7th-8th,0
Private,30529,Bachelors,1
Private,210488,HS-grad,1
Federal-gov,159165,HS-grad,0
?,159303,Bachelors,0
Local-gov,184678,Bachelors,0
Local-gov,182926,Some-college,1
Private,166527,Some-college,0
Self-emp-not-inc,168539,9th,0
Self-emp-not-inc,204984,Bachelors,0
State-gov,671292,HS-grad,1
Private,168212,Masters,1
Private,102058,10th,0
Self-emp-not-inc,328466,5th-6th,1
?,405374,Some-college,0
State-gov,166597,Masters,1
Private,25005,Bachelors,1
Private,183598,HS-grad,0
Private,285200,HS-grad,0
Private,82578,Masters,1
Self-emp-not-inc,243636,Bachelors,1
Private,159869,HS-grad,0
?,85733,Some-college,0
Private,591711,Some-college,0
Private,60331,Some-college,0
