Self-emp-not-inc,334273,Bachelors,1
Private,140477,HS-grad,0
Self-emp-not-inc,215096,9th,0
Private,287306,Assoc-acdm,1
Private,87469,HS-grad,0
Private,177287,Some-college,0
Private,192768,HS-grad,0
?,148266,Prof-school,0
Self-emp-not-inc,186014,Some-college,0
Private,549174,HS-grad,1
Private,98092,HS-grad,1
Private,140644,HS-grad,0
Private,102828,HS-grad,0
Private,284129,Some-college,1
Private,92440,12th,1
State-gov,32778,HS-grad,0
State-gov,177331,Some-college,1
Private,332194,Some-college,0
Private,33105,Some-college,0
?,171748,Some-college,0
Private,72119,Some-college,0
?,154537,Some-college,1
Self-emp-inc,137367,Some-college,0
Local-gov,169652,Assoc-voc,0
Private,86745,Bachelors,0
Private,207207,HS-grad,0
Private,218899,Bachelors,0
Private,153805,HS-grad,0
Private,217198,HS-grad,0
Private,196763,Assoc-acdm,0
Private,427474,9th,0
?,272667,Assoc-acdm,0
Private,118186,Some-college,0
Private,318934,10th,0
Private,75363,Some-college,0
Self-emp-not-inc,120985,HS-grad,0
Private,119272,Bachelors,1
Private,374524,Prof-school,1
Self-emp-not-inc,106347,Some-college,0
Private,342865,HS-grad,0
Local-gov,152754,Bachelors,1
?,30499,Bachelors,0
Self-emp-not-inc,344128,Bachelors,1
Self-emp-not-inc,40690,Some-college,0
Private,190088,HS-grad,0
Private,83542,HS-grad,0
Private,103064,Bachelors,0
Private,374924,HS-grad,0
Private,138768,Some-college,0
Private,190228,HS-grad,0
Private,130684,Some-college,0
Private,179633,HS-grad,0
Self-emp-not-inc,245790,10th,0
Self-emp-not-inc,253296,HS-grad,0
Private,108293,HS-grad,0
Private,27776,HS-grad,0
Federal-gov,92775,Assoc-voc,0
Private,240467,Masters,0
?,98080,Prof-school,1
Private,213081,HS-grad,0
Local-gov,128054,Some-college,0
Self-emp-inc,189148,Some-college,0
Private,150999,Masters,1
Local-gov,112284,Masters,0
Private,216129,HS-grad,0
Local-gov,104334,HS-grad,0
Private,59083,HS-grad,0
Private,123718,Some-college,0
Self-emp-inc,115705,Some-college,0
Private,284021,HS-grad,0
Private,235894,HS-grad,0
Private,460437,9th,0
Private,22966,Some-college,0
Private,314773,Assoc-voc,0
Private,40135,Some-college,0
Private,134566,Bachelors,0
Self-emp-not-inc,343721,Doctorate,1
Private,207201,Some-college,1
Private,420054,HS-grad,0
Private,236008,Assoc-voc,0
?,504871,HS-grad,1
Federal-gov,299831,Some-college,0
Private,169652,11th,0
Private,176716,Some-college,1
Private,30673,Masters,0
Self-emp-inc,113870,Bachelors,1
Private,160703,HS-grad,0
Private,183248,HS-grad,0
Federal-gov,125933,Masters,1
Private,248973,Bachelors,0
Private,320192,1st-4th,0
Private,282202,HS-grad,0
Private,139012,Bachelors,0
Private,95465,HS-grad,0
Private,250647,Some-college,0
Private,113364,Bachelors,0
Private,271807,Some-college,0
Private,348618,5th-6th,0
?,180553,HS-grad,1
Private,50341,Masters,0
?,137363,Some-college,0
Private,207113,10th,0
Private,207677,HS-grad,0
Private,164920,Some-college,0
Private,50282,Some-college,0
Private,365050,7th-8th,0
Private,34019,11th,0
Private,25864,HS-grad,0
?,210095,5th-6th,0
Private,229803,HS-grad,0
Private,347025,Masters,0
Private,193061,Some-college,0
?,230955,12th,0
Self-emp-not-inc,188774,Bachelors,1
?,220517,Some-college,0
State-gov,205499,Doctorate,0
Private,164309,Some-college,0
Private,95885,11th,1
Federal-gov,49593,Prof-school,0
Private,236543,12th,0
Private,166149,HS-grad,0
Private,156192,Masters,1
State-gov,72506,HS-grad,0
Private,125491,Some-college,0
Private,117381,Some-college,0
State-gov,122177,Some-college,1
Private,170797,Bachelors,0
Private,27408,HS-grad,0
Private,155261,HS-grad,1
Private,185798,Assoc-voc,1
Private,218542,HS-grad,0
Private,113515,HS-grad,0
Self-emp-not-inc,46401,Some-college,1
Private,125831,HS-grad,0
Private,213008,Assoc-voc,0
Self-emp-not-inc,410351,HS-grad,0
Local-gov,293941,Bachelors,0
Private,128871,7th-8th,0
Private,217577,HS-grad,0
?,280134,HS-grad,0
State-gov,327786,Assoc-voc,0
Self-emp-not-inc,36218,11th,0
Private,216934,Bachelors,0
Private,66935,HS-grad,0
Local-gov,190786,Bachelors,0
Private,109952,Some-college,0
Private,95423,HS-grad,0
Federal-gov,448337,HS-grad,0
Private,35910,Some-college,1
Private,312017,Some-college,0
Self-emp-not-inc,199011,HS-grad,0
Private,81206,HS-grad,0
Private,574271,HS-grad,0
Private,682947,Bachelors,1
Private,239390,Bachelors,0
Private,119411,Bachelors,0
Private,141698,10th,0
Private,187164,HS-grad,0
Self-emp-not-inc,51499,Some-college,0
Private,123283,HS-grad,0
Private,190391,Bachelors,0
Self-emp-not-inc,172046,7th-8th,0
Private,57145,HS-grad,0
Private,279968,HS-grad,0
Private,199600,HS-grad,0
Private,245948,HS-grad,0
?,260579,HS-grad,0
Private,162632,HS-grad,0
Private,217961,Some-college,0
Private,216811,HS-grad,0
Private,234901,Masters,1
Private,393715,Some-college,1
Private,289148,HS-grad,0
Private,227890,Some-college,1
?,283531,HS-grad,0
Private,400635,Some-college,0
Private,122322,Some-college,0
Federal-gov,175232,Some-college,1
Private,195661,Some-college,0
Private,163205,Some-college,0
Private,408788,Assoc-voc,1
Private,208291,HS-grad,0
Private,179758,HS-grad,0
Private,209538,Masters,1
Private,158555,10th,0
Private,182687,Assoc-acdm,0
Private,272063,HS-grad,0
Private,165278,Some-college,1
Private,340982,Some-college,1
Local-gov,100480,Masters,1
Private,30035,Assoc-acdm,0
State-gov,186451,Prof-school,1
Private,281422,Assoc-acdm,0
Self-emp-not-inc,116666,Prof-school,1
Private,204584,Bachelors,0
Self-emp-not-inc,179896,HS-grad,0
Private,100669,Some-college,1
Private,192732,HS-grad,0
Private,37380,Some-college,0
Private,123920,Some-college,0
Self-emp-inc,169878,Assoc-acdm,1
Private,352248,Assoc-acdm,0
Private,105422,HS-grad,1
Private,188568,Some-college,0
State-gov,33798,Some-college,0
?,216595,11th,0
?,288419,5th-6th,0
Private,50163,9th,0
Private,176279,Some-college,0
Private,154405,10th,0
Self-emp-inc,49249,Some-college,0
Private,201145,HS-grad,0
Private,223934,Some-college,1
Federal-gov,145983,Some-college,0
Private,31053,HS-grad,0
Private,116391,Some-college,0
Private,79324,Some-college,0
Self-emp-not-inc,92178,11th,0
Private,171888,Some-college,0
Private,397317,Masters,0
?,190324,HS-grad,0
Private,202729,HS-grad,0
Private,168293,Masters,0
Private,41400,HS-grad,0
Private,185279,HS-grad,0
Private,210095,11th,0
Private,290321,10th,0
Private,194259,Bachelors,0
Private,32958,Some-college,0
State-gov,36999,Masters,1
Self-emp-inc,144236,Some-college,0
Private,206008,Assoc-acdm,0
Private,202239,HS-grad,0
Private,154297,10th,0
?,204756,Some-college,0
Private,238912,HS-grad,0
Private,73471,Bachelors,1
Private,190067,Bachelors,1
Private,136997,HS-grad,0
Private,200360,Some-college,0
Private,293440,11th,0
Self-emp-not-inc,25631,Some-college,0
Private,148015,Bachelors,1
?,186032,Assoc-voc,0
Private,208613,Prof-school,1
Private,184682,Some-college,0
Private,303155,Bachelors,1
Private,31221,HS-grad,0
Private,91905,HS-grad,0
Private,186420,HS-grad,0
Self-emp-inc,201080,Some-college,0
?,31577,HS-grad,0
Private,189664,HS-grad,1
Self-emp-not-inc,176027,HS-grad,0
Private,177596,Assoc-voc,1
Private,169604,11th,0
Private,144067,Bachelors,0
Private,199963,11th,0
State-gov,141459,Some-college,0
?,137658,HS-grad,0
Private,96128,11th,0
Private,132879,Bachelors,1
Private,144351,HS-grad,0
Private,280282,Assoc-voc,1
Private,101468,HS-grad,1
Self-emp-not-inc,127961,Some-college,1
Private,151773,Some-college,0
Private,186314,HS-grad,0
Private,229745,HS-grad,0
Self-emp-inc,109282,Bachelors,1
Private,235108,HS-grad,0
Private,258589,HS-grad,1
Private,93605,HS-grad,1
State-gov,160910,Doctorate,0
State-gov,238648,HS-grad,1
?,347692,11th,0
Private,52537,Some-college,0
Private,155913,Bachelors,0
Private,178341,Bachelors,0
State-gov,165108,Masters,1
Self-emp-not-inc,202729,Bachelors,1
Private,197731,HS-grad,0
Private,190325,11th,0
Private,284680,HS-grad,0
Private,122272,Bachelors,0
?,407495,HS-grad,0
Private,104501,Masters,1
Private,220384,11th,0
Local-gov,137629,HS-grad,1
Private,190511,HS-grad,0
State-gov,215797,Bachelors,0
Private,206541,Assoc-voc,1
Private,209184,Bachelors,0
Private,360743,Some-college,1
?,233371,HS-grad,0
Private,234320,7th-8th,0
Self-emp-not-inc,176185,Some-college,1
Private,171095,Assoc-acdm,0
Federal-gov,33863,HS-grad,1
?,127388,Some-college,0
Private,247880,HS-grad,0
Private,217200,Some-college,0
Private,144608,HS-grad,0
Private,183589,Some-college,0
Private,106723,HS-grad,0
Private,264244,HS-grad,0
Federal-gov,30916,Some-college,1
Private,75826,Prof-school,0
Private,35406,7th-8th,0
Private,159561,11th,0
?,266081,HS-grad,0
State-gov,194475,Some-college,0
Private,241951,HS-grad,0
Private,308540,Some-college,1
Self-emp-inc,219420,HS-grad,1
Local-gov,24763,Some-college,0
Private,211527,Bachelors,0
Private,150499,Assoc-acdm,0
Private,145964,Bachelors,1
Private,431515,Assoc-voc,1
Private,267965,11th,0
Self-emp-inc,74712,HS-grad,1
Private,132243,Assoc-acdm,0
Private,172375,Bachelors,0
Private,144064,Doctorate,1
Private,220754,Doctorate,0
Private,272343,HS-grad,1
Private,198997,HS-grad,0
Private,115331,HS-grad,0
Private,149809,HS-grad,0
Private,170104,Bachelors,1
Private,577521,11th,0
Local-gov,118600,Bachelors,0
Private,83742,HS-grad,0
Self-emp-inc,329793,Bachelors,1
Private,184682,Assoc-voc,0
Private,283116,HS-grad,0
Private,94885,Bachelors,1
Private,161016,Some-college,0
Private,196385,Masters,1
Private,246396,HS-grad,0
Self-emp-inc,141058,Some-college,0
Private,202027,Bachelors,1
Self-emp-not-inc,162312,HS-grad,0
Private,195573,HS-grad,0
Private,118947,Bachelors,1
Private,261278,Assoc-voc,0
Private,191196,HS-grad,0
Private,312956,HS-grad,0
Private,271013,HS-grad,0
Private,206671,Assoc-voc,0
Private,468713,Some-college,0
Local-gov,186888,HS-grad,1
Private,247162,Assoc-acdm,0
Private,116901,HS-grad,0
State-gov,293364,Some-college,0
Local-gov,193524,Assoc-acdm,1
Local-gov,353270,Assoc-voc,0
State-gov,194260,Some-college,0
Self-emp-not-inc,119929,HS-grad,0
Private,159869,Bachelors,1
Private,180656,Some-college,0
Private,329925,Some-college,0
Federal-gov,38621,Assoc-voc,0
Private,233955,Masters,1
Private,276515,Bachelors,0
Local-gov,273399,Some-college,0
Private,247337,Bachelors,1
Private,218955,Bachelors,0
Federal-gov,187046,Some-college,1
Private,334224,Some-college,1
Private,83446,11th,1
Private,138765,Some-college,0
Private,361888,Some-college,0
Private,132053,Some-college,0
Self-emp-not-inc,93806,Some-college,0
State-gov,37250,Bachelors,0
Self-emp-inc,93227,Bachelors,1
Private,197397,Some-college,0
Self-emp-inc,220789,HS-grad,1
Private,281138,HS-grad,0
Private,241895,HS-grad,0
?,22966,Some-college,0
Self-emp-not-inc,149770,HS-grad,0
Local-gov,53123,11th,0
Self-emp-inc,163921,HS-grad,1
Private,168901,Bachelors,0
Private,167599,11th,0
Local-gov,143533,7th-8th,0
Self-emp-not-inc,80933,HS-grad,0
?,53606,Assoc-voc,0
Private,153486,HS-grad,1
Private,275395,Some-college,0
Private,191712,Bachelors,0
Private,430035,9th,0
Private,175266,Some-college,0
Private,252752,Masters,1
Private,198663,HS-grad,0
Private,242619,Bachelors,0
Self-emp-not-inc,107231,Bachelors,1
Private,39232,HS-grad,0
State-gov,341410,Some-college,0
Private,40623,Some-college,0
Private,309634,11th,0
Private,177665,HS-grad,0
Self-emp-inc,184598,9th,0
Private,124771,HS-grad,0
Local-gov,105717,Masters,0
Private,252662,Bachelors,0
Private,110713,HS-grad,1
Private,164190,Assoc-voc,1
Private,166124,HS-grad,1
Private,30244,Assoc-acdm,1
Self-emp-inc,146042,HS-grad,0
Private,313546,HS-grad,0
Self-emp-not-inc,168109,HS-grad,1
Local-gov,173051,Some-college,0
Private,105431,HS-grad,0
Private,209423,1st-4th,0
Local-gov,50178,Some-college,0
Federal-gov,27466,Some-college,0
Private,216436,Bachelors,0
Self-emp-inc,82049,HS-grad,0
Private,261720,HS-grad,0
Private,183257,Some-college,0
State-gov,30796,Some-college,0
Private,372636,HS-grad,0
Self-emp-not-inc,146161,HS-grad,1
Federal-gov,84848,Some-college,0
?,52728,Some-college,0
Private,117595,HS-grad,0
Private,174717,Bachelors,1
Private,119153,11th,0
Private,209149,HS-grad,0
Private,225053,HS-grad,0
Private,392812,Bachelors,1
Private,161007,Assoc-voc,0
Private,228881,Some-college,0
Private,391679,HS-grad,0
Private,248406,Some-college,0
Self-emp-not-inc,80933,HS-grad,0
Private,121362,Some-college,1
Private,204756,HS-grad,0
Local-gov,214385,11th,0
Self-emp-not-inc,173631,Some-college,0
Private,195638,HS-grad,0
Self-emp-inc,142404,Bachelors,1
Private,348521,Some-college,1
Self-emp-inc,304955,Bachelors,1
Private,191547,HS-grad,0
Private,43738,Doctorate,1
Self-emp-inc,222615,Masters,0
Private,150057,Some-college,1
Private,136629,Some-college,1
Private,83033,Some-college,0
Self-emp-not-inc,106252,Bachelors,0
Local-gov,190661,Doctorate,1
Private,158416,HS-grad,0
Private,114495,HS-grad,0
Private,336440,Some-college,0
Private,33310,HS-grad,0
Private,28791,Some-college,0
Private,184207,HS-grad,0
Private,176317,HS-grad,0
Private,403671,HS-grad,0
Private,187577,Assoc-voc,0
Private,78817,HS-grad,0
Private,33983,Assoc-voc,1
Private,516337,11th,0
Local-gov,306495,Bachelors,0
Private,238913,Assoc-voc,1
Private,28291,HS-grad,0
Private,175990,HS-grad,1
Private,129882,Some-college,0
Private,133061,HS-grad,0
Private,98881,11th,0
Private,102202,Assoc-voc,0
Local-gov,132563,Prof-school,0
Private,209831,Assoc-voc,0
Private,102945,7th-8th,0
Federal-gov,283918,Some-college,0
Private,375482,Bachelors,0
?,182771,Assoc-voc,0
Private,394447,Masters,1
State-gov,164922,Some-college,0
Private,69847,Bachelors,0
Private,128132,HS-grad,1
Private,54102,Assoc-voc,0
?,397346,Assoc-acdm,0
Private,101265,Some-college,0
Private,98350,Prof-school,1
Private,197424,HS-grad,0
Private,222884,Bachelors,1
Self-emp-inc,293196,HS-grad,1
Self-emp-inc,246739,Some-college,1
Private,260560,HS-grad,0
Private,396790,HS-grad,0
Never-worked,206359,10th,0
Private,32950,Some-college,0
Private,388811,HS-grad,0
Private,425049,HS-grad,1
Private,137658,11th,0
Private,93604,7th-8th,0
Federal-gov,34845,Bachelors,1
Private,45381,Some-college,0
Private,78530,HS-grad,0
Private,131916,HS-grad,1
Private,169699,HS-grad,0
Private,102583,Some-college,1
Private,207668,Some-college,1
Private,235909,Some-college,0
Self-emp-inc,61040,Some-college,1
State-gov,37931,HS-grad,1
Private,423616,Assoc-voc,1
Private,66385,HS-grad,0
Private,152109,HS-grad,0
Private,130684,Some-college,0
Self-emp-inc,343872,Some-college,0
Private,172822,HS-grad,1
Self-emp-not-inc,166813,Some-college,0
Private,124563,HS-grad,0
Private,207685,HS-grad,0
Private,262688,Some-college,1
Private,170800,Some-college,0
Private,98948,Bachelors,0
Private,190385,Masters,1
Private,190319,Bachelors,0
Self-emp-not-inc,201263,Bachelors,1
Local-gov,329426,HS-grad,0
Private,198943,Some-college,0
?,81136,Assoc-voc,0
Private,171914,Bachelors,1
Private,526968,Masters,1
Federal-gov,207685,Bachelors,1
Private,262409,Masters,0
Local-gov,145246,Masters,1
Local-gov,286101,HS-grad,0
Self-emp-not-inc,165695,HS-grad,0
Self-emp-inc,207668,HS-grad,1
Private,169846,HS-grad,1
Private,169124,HS-grad,0
Private,442131,HS-grad,0
?,346762,11th,0
Private,35224,HS-grad,0
Private,232308,Bachelors,1
Private,320451,Bachelors,0
Private,174189,9th,0
Private,204470,Masters,1
Private,174856,HS-grad,0
Self-emp-inc,244605,Some-college,1
Private,184553,10th,0
Private,256522,HS-grad,0
Federal-gov,325538,Masters,1
Private,172037,HS-grad,0
Local-gov,260167,HS-grad,0
Local-gov,218382,Some-college,0
Private,54929,HS-grad,0
Self-emp-inc,306156,Some-college,1
Private,177331,Assoc-voc,0
Federal-gov,321990,Some-college,1
Private,173110,HS-grad,0
Private,188352,Masters,0
Private,208358,9th,0
Private,118831,HS-grad,0
Private,206815,HS-grad,0
Private,54576,HS-grad,0
Private,290640,HS-grad,1
Local-gov,34080,Some-college,1
Private,213140,Assoc-voc,1
Federal-gov,45937,Assoc-acdm,1
Local-gov,205267,Bachelors,1
Private,29962,HS-grad,0
Private,83893,HS-grad,1
Private,193568,HS-grad,0
Private,101077,Assoc-acdm,0
Private,33610,HS-grad,0
Private,173736,9th,0
Self-emp-not-inc,172748,7th-8th,0
Federal-gov,34862,Assoc-acdm,0
Private,373469,HS-grad,1
Private,186126,Masters,0
Private,48829,HS-grad,0
Private,70261,Some-college,0
Federal-gov,347935,Some-college,0
?,35303,Bachelors,1
Private,265737,Some-college,1
State-gov,103474,HS-grad,0
Private,166549,Bachelors,1
Private,411797,Assoc-voc,0
Private,42596,HS-grad,0
Private,467108,Some-college,1
Private,208391,Some-college,1
Private,184655,HS-grad,0
Private,80174,HS-grad,0
Private,86492,Assoc-voc,1
Private,113597,Some-college,0
Private,117798,10th,0
Self-emp-not-inc,110457,Some-college,1
Self-emp-not-inc,233571,HS-grad,0
Private,317396,Some-college,0
Private,39234,HS-grad,0
Private,133164,7th-8th,0
State-gov,213296,Bachelors,0
Private,329425,HS-grad,0
Private,159732,Bachelors,0
Private,37933,Bachelors,0
Private,148431,Assoc-acdm,1
Private,46385,HS-grad,0
Private,121559,HS-grad,0
Private,186035,Assoc-voc,0
Private,188041,HS-grad,0
Private,95799,11th,0
?,200819,7th-8th,0
?,120163,Bachelors,0
Private,194772,Assoc-voc,1
Self-emp-inc,543042,HS-grad,1
Private,202416,Bachelors,0
Local-gov,339163,Some-college,0
Private,280618,Some-college,0
Private,61778,Bachelors,0
Self-emp-not-inc,127149,11th,1
Federal-gov,129573,Some-college,0
Local-gov,117683,HS-grad,0
Self-emp-not-inc,188335,HS-grad,0
Private,182675,Some-college,1
Private,265266,Bachelors,1
Private,174018,Some-college,1
Private,266400,Some-college,0
Private,298834,Some-college,0
Local-gov,190561,HS-grad,0
?,149385,HS-grad,0
Private,182866,HS-grad,0
Self-emp-inc,340110,Some-college,1
?,98265,HS-grad,0
Private,456236,Masters,0
Private,56841,HS-grad,0
Private,264052,Some-college,1
Private,123011,HS-grad,1
Private,347166,Bachelors,1
Private,309212,HS-grad,0
Self-emp-inc,133201,5th-6th,0
?,45801,HS-grad,0
?,182191,Bachelors,0
Private,166961,Bachelors,0
Local-gov,36924,Some-college,1
Private,132529,HS-grad,0
Private,190107,Bachelors,0
Private,180609,Some-college,0
Private,167031,Some-college,0
Private,154411,Assoc-voc,0
Private,157624,Bachelors,0
Self-emp-not-inc,397466,Some-college,0
Private,322385,Assoc-voc,0
Private,119309,Some-college,0
Private,183597,Doctorate,0
Private,291808,HS-grad,0
Private,323069,Assoc-voc,0
Private,286989,Preschool,0
Private,117073,HS-grad,0
Private,162343,Some-college,0
Private,227602,HS-grad,0
Private,34066,10th,0
Private,127895,Some-college,0
Self-emp-not-inc,204235,Prof-school,1
?,175985,HS-grad,0
?,89667,Bachelors,0
Private,337693,5th-6th,0
Federal-gov,216924,Assoc-voc,0
Private,251474,Bachelors,1
Private,214955,5th-6th,0
Private,327769,Some-college,0
Private,195750,1st-4th,0
Private,316820,Some-college,0
Self-emp-not-inc,185407,Bachelors,1
Federal-gov,197284,Some-college,0
Private,175273,HS-grad,0
Private,199419,HS-grad,0
Federal-gov,326048,Bachelors,1
Private,207120,Some-college,0
Private,70037,Some-college,1
Self-emp-inc,64506,HS-grad,0
Private,262153,HS-grad,0
Private,469572,Some-college,1
Private,174063,Some-college,0
Private,181758,Some-college,0
Private,70995,Bachelors,1
Private,25497,Bachelors,0
State-gov,320818,Some-college,0
Private,65078,HS-grad,1
Private,236696,Bachelors,0
Private,271466,HS-grad,1
Private,252986,Some-college,1
Private,113324,HS-grad,0
Private,203761,Assoc-voc,0
Private,59367,Bachelors,0
Local-gov,260696,Bachelors,0
Private,96421,Bachelors,0
Private,247444,Some-college,0
?,234542,Assoc-voc,0
Private,286824,Some-college,0
Private,44464,Bachelors,1
Self-emp-not-inc,352712,Assoc-voc,0
Private,105491,Bachelors,1
Private,318329,HS-grad,0
Private,201495,11th,0
Private,291979,HS-grad,0
Self-emp-not-inc,271550,Some-college,0
Private,240809,Some-college,0
Private,145638,Some-college,0
?,62534,Bachelors,0
Private,420895,HS-grad,0
Private,188465,HS-grad,0
Private,103064,Bachelors,0
Self-emp-inc,28765,Prof-school,1
Private,167474,HS-grad,0
Private,142287,Masters,1
Private,35644,Some-college,1
Private,133454,Assoc-acdm,0
Private,43221,9th,1
Private,153372,Some-college,1
?,202903,7th-8th,0
Self-emp-not-inc,200515,Some-college,0
Private,327573,Assoc-voc,0
Private,198316,Some-college,0
Private,313146,HS-grad,0
Local-gov,354962,HS-grad,0
?,200525,11th,0
Private,137018,HS-grad,0
Local-gov,247750,Assoc-voc,0
Private,31339,HS-grad,0
Private,162667,HS-grad,0
Private,221157,HS-grad,0
Private,176897,Some-college,0
Local-gov,170916,10th,0
Private,148294,Some-college,0
Self-emp-inc,304212,Some-college,0
Private,73064,7th-8th,0
Private,156874,12th,0
Private,239038,Some-college,0
Private,203894,Some-college,0
Local-gov,141875,HS-grad,0
Private,223811,Assoc-voc,0
Private,208395,Masters,0
?,172582,Some-college,0
Private,53833,5th-6th,1
Private,82049,HS-grad,1
Private,141490,Assoc-voc,0
Private,188823,HS-grad,0
Private,277533,Some-college,0
State-gov,354591,HS-grad,0
?,143732,HS-grad,0
Private,182944,HS-grad,0
Private,170850,HS-grad,0
Private,160120,10th,0
Private,267955,Some-college,0
Private,27776,Some-college,0
State-gov,216283,Bachelors,1
Private,159179,HS-grad,0
Private,141802,Some-college,0
Private,333119,Some-college,0
Private,315321,HS-grad,0
Private,169240,HS-grad,0
Private,321787,Some-college,0
Self-emp-not-inc,123011,HS-grad,1
Private,215306,Assoc-voc,0
Local-gov,116666,HS-grad,0
Private,154227,Assoc-voc,0
Private,85625,Some-college,0
Private,119704,Some-college,0
Private,221661,HS-grad,0
Private,182344,HS-grad,0
Private,241805,Some-college,0
Private,230657,HS-grad,0
Private,174373,Bachelors,1
Private,113936,HS-grad,0
Private,38240,HS-grad,0
Local-gov,180318,10th,0
State-gov,156292,HS-grad,0
Private,108495,Some-college,0
Self-emp-not-inc,173613,Some-college,0
Private,139822,HS-grad,1
Private,141841,Bachelors,1
Private,109814,Bachelors,0
Private,288825,HS-grad,0
Private,265266,HS-grad,0
Self-emp-not-inc,109273,Some-college,0
Private,405913,Some-college,1
Private,186452,HS-grad,0
State-gov,34339,HS-grad,0
Private,162096,9th,0
Private,217039,Some-college,0
Local-gov,79649,Bachelors,0
Private,112139,HS-grad,0
Private,331381,Bachelors,0
Private,88991,Bachelors,1
Private,140790,HS-grad,0
Self-emp-inc,192945,HS-grad,1
Self-emp-not-inc,194791,Some-college,0
Local-gov,420917,Bachelors,0
Private,115023,Some-college,1
Private,243858,HS-grad,0
Private,473625,HS-grad,0
Private,293398,HS-grad,0
Self-emp-not-inc,443508,HS-grad,0
Private,257978,Assoc-voc,0
Private,231619,HS-grad,0
Private,259496,Some-college,0
Private,459189,Some-college,1
Federal-gov,167410,Bachelors,0
Private,153489,Bachelors,0
Private,125421,HS-grad,1
Private,345360,Some-college,0
Private,199713,9th,0
Private,227832,12th,0
Private,304570,Bachelors,1
Self-emp-not-inc,32239,HS-grad,1
Private,115443,11th,0
Private,301911,Some-college,0
Self-emp-not-inc,189238,Some-college,0
Private,112181,Assoc-voc,1
Private,204277,HS-grad,1
Private,115945,Masters,1
Private,154940,Some-college,0
Private,398220,5th-6th,0
Private,212407,HS-grad,0
Private,196975,HS-grad,1
Self-emp-not-inc,256963,Some-college,0
Self-emp-not-inc,192507,Assoc-acdm,0
Self-emp-inc,142719,HS-grad,0
Private,210626,HS-grad,0
Private,237865,Masters,0
Private,154571,Some-college,1
Private,223212,Bachelors,1
Self-emp-not-inc,159715,10th,0
?,152157,HS-grad,0
Private,173307,10th,0
Private,187802,Some-college,0
Private,37210,HS-grad,0
Self-emp-not-inc,141185,Some-college,0
Private,101500,Assoc-voc,0
Private,171114,Some-college,0
Self-emp-not-inc,204085,Some-college,0
Local-gov,349633,Masters,1
Private,198265,Some-college,1
Private,292303,HS-grad,0
?,204441,HS-grad,0
Private,159187,HS-grad,0
Private,236021,Some-college,0
Private,372525,Masters,0
Private,160942,Masters,0
?,170994,HS-grad,0
Self-emp-inc,130126,Bachelors,1
Private,311497,Bachelors,0
Self-emp-inc,312232,Some-college,1
Self-emp-not-inc,300777,HS-grad,0
Private,117210,HS-grad,0
Self-emp-not-inc,325355,Bachelors,1
Self-emp-not-inc,131584,Assoc-voc,0
Private,182715,7th-8th,0
Private,139012,Assoc-voc,0
Private,185099,Prof-school,1
Private,604045,Bachelors,0
Self-emp-not-inc,134130,HS-grad,0
Private,174533,Bachelors,1
Private,220944,Some-college,0
Private,108116,Bachelors,1
Private,160261,Masters,0
Private,198000,Some-college,1
Private,205504,HS-grad,0
Private,131679,Assoc-voc,0
Private,32509,Some-college,0
Private,237824,HS-grad,0
Private,326886,HS-grad,1
Private,214415,Some-college,0
Private,210714,HS-grad,1
Private,146767,Assoc-voc,1
Private,102412,HS-grad,0
Local-gov,215862,Doctorate,1
Private,236338,HS-grad,0
Private,87950,Assoc-voc,0
Private,213321,HS-grad,1
?,222789,Bachelors,0
Self-emp-not-inc,33308,HS-grad,0
Private,82623,HS-grad,0
Private,262478,HS-grad,0
Private,102864,HS-grad,0
Self-emp-not-inc,32280,HS-grad,0
State-gov,212232,Some-college,1
Private,48641,12th,0
?,230816,Assoc-voc,0
Self-emp-not-inc,162442,Bachelors,1
Self-emp-inc,23813,Some-college,0
Self-emp-not-inc,165001,Masters,1
Self-emp-inc,84979,Doctorate,1
Self-emp-not-inc,49595,Some-college,0
Private,28952,Some-college,0
Private,206827,Some-college,0
Private,107584,Masters,0
?,208994,Some-college,0
Private,200040,HS-grad,0
Private,193787,Some-college,0
Private,285066,Bachelors,1
Private,260560,HS-grad,0
Private,161092,Some-college,0
Private,72887,HS-grad,0
Private,207066,Bachelors,1
Private,257043,HS-grad,0
Private,185325,Bachelors,1
Private,159732,HS-grad,0
Private,385077,12th,0
Private,198452,Bachelors,0
Self-emp-not-inc,82388,HS-grad,0
Local-gov,154950,Bachelors,1
Federal-gov,156842,Some-college,0
Private,166565,HS-grad,0
Private,118972,HS-grad,1
Self-emp-inc,329980,Bachelors,1
Private,123053,Masters,0
Private,164707,Assoc-acdm,0
State-gov,170525,Some-college,0
Private,150154,HS-grad,0
Self-emp-not-inc,120837,HS-grad,0
Private,181820,HS-grad,0
Local-gov,77698,Some-college,0
Private,38488,HS-grad,0
Private,166740,Bachelors,0
Private,200318,Assoc-acdm,0
Self-emp-not-inc,216402,Prof-school,1
Private,62865,Assoc-acdm,0
Private,193882,HS-grad,1
Private,295791,HS-grad,0
Private,187161,Some-college,0
Private,186934,Some-college,0
Private,188436,Assoc-voc,0
Private,274883,HS-grad,0
Local-gov,145886,Bachelors,0
Private,192022,Bachelors,0
?,222216,Assoc-voc,0
Private,235829,Some-college,0
Private,244945,HS-grad,0
Private,284078,Some-college,0
?,255282,11th,0
Private,77146,Bachelors,1
Private,118023,Prof-school,0
