Private,355053,HS-grad,0
?,36135,11th,0
Private,127306,HS-grad,0
Private,204447,Some-college,1
?,219835,Assoc-voc,0
Private,346033,9th,0
Private,97017,Some-college,0
Private,95654,10th,0
State-gov,31352,Some-college,1
?,290593,Masters,0
Private,110643,Some-college,0
Private,120914,11th,0
Private,293968,Some-college,0
Private,174515,HS-grad,0
?,277390,Bachelors,1
Private,82210,HS-grad,0
Private,170154,Bachelors,1
Private,111256,HS-grad,0
Private,49278,Assoc-acdm,0
Private,87928,HS-grad,1
Local-gov,150553,Bachelors,0
Private,142835,11th,0
Self-emp-inc,117158,Bachelors,1
Private,112269,Some-college,0
?,103710,Bachelors,0
?,211574,10th,0
Private,95566,Some-college,0
?,189740,Some-college,0
Local-gov,289982,Bachelors,0
Self-emp-inc,76212,HS-grad,1
Private,452406,11th,0
Local-gov,356089,Bachelors,0
Local-gov,323790,Bachelors,1
Private,85787,7th-8th,0
Private,199600,HS-grad,0
Self-emp-not-inc,111939,HS-grad,1
Self-emp-not-inc,127543,10th,0
Private,129528,Some-college,0
Private,205884,Some-college,1
Private,147700,HS-grad,0
Private,215247,Some-college,0
Private,202565,1st-4th,0
Self-emp-not-inc,402397,Masters,1
State-gov,327902,Bachelors,0
Private,214702,Prof-school,1
Federal-gov,139455,Bachelors,0
Private,108293,Bachelors,1
?,173800,Masters,0
State-gov,149528,Some-college,0
Local-gov,196307,10th,0
Self-emp-inc,287927,HS-grad,1
Private,97741,HS-grad,1
Federal-gov,177295,HS-grad,0
State-gov,35969,Masters,1
Private,216413,Bachelors,0
Private,205309,HS-grad,0
Private,175491,HS-grad,1
Private,276540,12th,0
Private,98941,Masters,1
Private,188834,9th,0
Private,156728,Bachelors,1
Private,112432,HS-grad,0
Private,200235,Assoc-voc,1
Private,88368,Some-college,0
Local-gov,113545,Bachelors,0
?,54878,HS-grad,0
Private,122975,HS-grad,0
Private,29762,HS-grad,0
Private,203233,HS-grad,1
Without-pay,121004,HS-grad,0
?,199763,Some-college,0
Private,49737,Some-college,0
Private,118657,HS-grad,0
Private,282062,9th,0
State-gov,97136,Bachelors,0
Private,207213,HS-grad,0
Self-emp-inc,112376,7th-8th,1
Private,184568,HS-grad,0
Self-emp-not-inc,242108,HS-grad,0
Private,133906,HS-grad,0
Self-emp-not-inc,350387,HS-grad,0
Private,171228,HS-grad,0
Private,176814,Prof-school,1
Local-gov,145290,5th-6th,0
Private,145434,Some-college,0
Private,238068,HS-grad,0
Private,249571,HS-grad,0
Private,81965,Assoc-voc,0
Local-gov,169182,HS-grad,0
Private,167617,Some-college,0
Private,412379,HS-grad,0
Self-emp-not-inc,188563,HS-grad,0
Private,152159,Bachelors,0
Private,343068,Some-college,0
Private,230891,Some-college,0
Private,175360,Masters,1
Private,302406,Prof-school,0
Private,445940,9th,0
Private,129371,9th,0
Private,114591,Bachelors,1
Private,258120,Bachelors,0
Private,299050,11th,0
Local-gov,276840,12th,0
Private,210959,Assoc-acdm,0
State-gov,141838,Bachelors,1
Private,273640,HS-grad,0
Self-emp-not-inc,183765,Assoc-acdm,0
Self-emp-inc,153546,Assoc-voc,1
Private,253856,Bachelors,0
Private,141657,HS-grad,1
Private,218015,Some-college,0
Private,98283,Bachelors,0
Private,240817,HS-grad,0
Private,405284,Bachelors,0
Private,110954,HS-grad,1
Private,164857,Some-college,0
Private,212237,Bachelors,0
Private,193524,Doctorate,1
Private,511289,HS-grad,0
?,29361,Assoc-acdm,0
Private,250038,9th,0
Local-gov,265038,Prof-school,1
Private,238611,7th-8th,0
Federal-gov,108183,Masters,1
Private,148254,HS-grad,1
Local-gov,46097,Bachelors,0
Private,190817,Some-college,0
Private,134378,Masters,1
Private,87157,12th,0
Private,182977,HS-grad,0
Private,239098,HS-grad,0
?,76860,HS-grad,0
Private,180551,Some-college,0
Local-gov,190330,Some-college,0
Local-gov,159662,10th,0
?,355686,HS-grad,0
Private,184078,HS-grad,0
Self-emp-not-inc,206291,Prof-school,0
Self-emp-not-inc,225456,Bachelors,1
Private,117746,Bachelors,1
Local-gov,215990,Some-college,0
Private,198163,HS-grad,0
Private,168211,Some-college,1
Local-gov,178665,9th,0
Private,205100,7th-8th,0
Private,195118,HS-grad,0
Private,85399,HS-grad,0
Private,141453,HS-grad,0
Private,91367,Masters,1
Private,128777,7th-8th,0
Private,138992,Masters,1
Private,292472,Doctorate,1
Private,106498,10th,0
Private,109199,5th-6th,0
Private,136218,11th,0
Private,194864,HS-grad,0
?,129586,Some-college,0
Private,100345,Bachelors,1
Private,284166,HS-grad,1
Private,167882,HS-grad,0
?,339682,5th-6th,0
Private,76767,Some-college,0
Self-emp-inc,101061,11th,0
State-gov,85874,HS-grad,0
Private,24008,HS-grad,0
Private,229744,5th-6th,0
Private,214413,Some-college,0
Private,97562,HS-grad,0
Local-gov,37869,Doctorate,0
State-gov,76767,Prof-school,1
Private,174201,HS-grad,0
Local-gov,227154,Bachelors,0
Private,157605,HS-grad,0
Self-emp-not-inc,181561,Some-college,0
Private,227397,Bachelors,1
Private,169679,HS-grad,0
Federal-gov,163862,Bachelors,1
Private,212235,Some-college,0
Local-gov,120190,Masters,0
Private,170600,Assoc-voc,0
Private,111450,HS-grad,0
Private,112291,11th,0
Self-emp-not-inc,89737,Some-college,0
Private,202652,HS-grad,0
Private,221955,HS-grad,0
Private,99065,Bachelors,1
Federal-gov,201435,Assoc-voc,1
Private,98791,Some-college,0
Private,120029,HS-grad,0
Self-emp-not-inc,149220,Some-college,0
Private,203027,Assoc-acdm,0
Private,227714,Bachelors,0
Private,204235,HS-grad,0
Private,78529,Bachelors,1
Private,98975,Bachelors,1
Private,127202,HS-grad,0
Private,157131,11th,0
Self-emp-inc,240504,Some-college,1
State-gov,70100,Bachelors,0
Private,69413,Some-college,0
Private,229465,Masters,1
Private,190027,10th,0
Private,175958,Some-college,1
Private,260797,10th,0
State-gov,239705,Doctorate,0
Private,215479,Some-college,0
Local-gov,300681,HS-grad,0
Private,126142,10th,0
Local-gov,63996,HS-grad,0
Federal-gov,62176,Doctorate,1
?,268804,HS-grad,0
Private,106900,Bachelors,0
Private,274731,Bachelors,1
Private,189382,Assoc-voc,0
State-gov,36177,Bachelors,1
?,201105,Bachelors,0
Private,45599,HS-grad,0
Private,210338,Some-college,0
Private,421561,Masters,1
Private,212668,Some-college,0
?,184948,Assoc-voc,0
Private,178421,Bachelors,0
Private,117618,Some-college,0
Private,37646,Assoc-acdm,0
Private,191535,HS-grad,0
Private,35644,HS-grad,0
Private,28790,Some-college,0
Private,130389,11th,0
Private,294387,11th,0
Local-gov,88120,HS-grad,0
Private,173243,HS-grad,0
?,308064,HS-grad,0
Private,204074,Masters,0
Self-emp-not-inc,119793,HS-grad,0
Private,102346,Bachelors,1
Private,233107,9th,0
Private,341672,Assoc-voc,0
Private,99491,Some-college,0
?,327154,HS-grad,0
Private,186916,Bachelors,0
Private,108273,10th,0
Private,240137,5th-6th,0
Private,127388,12th,0
Federal-gov,424012,Some-college,0
Local-gov,191776,Masters,0
Private,116489,Some-college,0
Local-gov,223342,Some-college,0
Private,128162,HS-grad,0
Private,178489,Bachelors,0
Private,54472,Some-college,0
Private,346406,HS-grad,0
Federal-gov,207066,HS-grad,1
Private,204374,Bachelors,0
Private,229983,Prof-school,1
Private,142424,Assoc-voc,0
Private,49115,Masters,1
State-gov,129298,Masters,1
Private,252752,Bachelors,0
Private,259087,Some-college,0
Self-emp-not-inc,165108,Bachelors,0
Private,161638,HS-grad,0
Private,24562,Bachelors,0
Private,77266,HS-grad,0
?,79272,Some-college,0
Private,88055,Some-college,1
Private,179048,HS-grad,0
Private,70377,HS-grad,0
Private,345831,Some-college,1
Private,231491,HS-grad,0
Private,34067,Assoc-voc,1
Private,121788,Some-college,0
?,403860,Some-college,0
Private,285854,HS-grad,1
Federal-gov,144778,Bachelors,1
?,276864,Some-college,0
?,219897,Masters,0
?,240027,HS-grad,0
Private,478346,HS-grad,1
Private,165848,Bachelors,0
Private,383239,10th,1
Self-emp-not-inc,282461,7th-8th,1
Private,64167,Assoc-voc,0
Private,176262,Assoc-acdm,0
Self-emp-inc,120121,Bachelors,1
Local-gov,153132,Masters,1
Private,76432,Some-college,0
Private,41521,HS-grad,0
Private,210765,Assoc-voc,0
?,111563,Assoc-voc,0
State-gov,365916,Assoc-acdm,0
Private,162494,Some-college,1
?,274451,7th-8th,0
Private,162238,Masters,1
Private,170287,Some-college,1
Private,156926,Assoc-voc,1
?,205418,HS-grad,0
Private,345831,HS-grad,0
Private,287658,HS-grad,0
State-gov,114508,HS-grad,0
Private,72880,Masters,0
Private,331395,Some-college,0
Private,197865,Some-college,0
Private,241745,5th-6th,0
Private,142689,Bachelors,0
Local-gov,143699,Some-college,0
Private,329603,Bachelors,1
Private,168981,Masters,1
Self-emp-not-inc,115422,HS-grad,0
Self-emp-not-inc,101722,Some-college,0
Local-gov,287306,Assoc-acdm,1
Private,232475,Some-college,0
Private,89787,HS-grad,0
Private,225267,HS-grad,0
Self-emp-not-inc,103257,Prof-school,0
Self-emp-not-inc,264314,Some-college,0
Private,193089,11th,0
Self-emp-not-inc,194638,HS-grad,0
Private,262038,5th-6th,0
Private,43712,10th,0
?,170649,Some-college,0
Self-emp-not-inc,246439,HS-grad,0
Private,104945,7th-8th,0
Private,67386,HS-grad,0
Private,108765,HS-grad,0
Private,30656,HS-grad,0
Private,391874,HS-grad,0
Private,172694,HS-grad,0
Private,186272,HS-grad,0
Private,188069,Masters,1
Private,102828,HS-grad,1
Private,246449,HS-grad,0
Private,32550,10th,0
Private,243904,HS-grad,0
Private,107123,HS-grad,0
Private,63299,HS-grad,0
Private,130302,HS-grad,0
Private,215839,Some-college,0
Local-gov,192321,Bachelors,0
Private,85194,Some-college,0
Private,61270,HS-grad,0
Private,176157,Masters,1
Local-gov,352056,Assoc-acdm,0
Self-emp-not-inc,59612,10th,0
Private,33678,Some-college,1
Private,189017,Bachelors,0
Private,182609,Bachelors,0
Private,150560,Bachelors,1
Private,183479,Assoc-voc,1
Private,158291,HS-grad,1
Private,159929,HS-grad,0
Private,160362,HS-grad,0
Private,41374,HS-grad,0
Private,281021,HS-grad,0
Private,187465,11th,0
Private,185106,HS-grad,0
Private,167725,HS-grad,0
Private,346034,Bachelors,0
Self-emp-not-inc,285263,9th,0
Federal-gov,280728,Some-college,0
Private,153291,Prof-school,1
Self-emp-not-inc,455995,11th,1
?,206671,Some-college,0
Private,227128,5th-6th,0
Private,197422,HS-grad,1
Private,38223,Bachelors,0
Private,98228,HS-grad,0
Self-emp-not-inc,338320,Masters,0
Private,340018,10th,0
Private,180985,Bachelors,1
Local-gov,179759,Some-college,0
Private,209547,Bachelors,1
Local-gov,259216,9th,0
Local-gov,236687,Some-college,0
Private,311194,11th,0
Private,378747,HS-grad,0
Private,185336,HS-grad,0
Private,236391,Some-college,0
Private,109428,Assoc-acdm,0
Private,223678,HS-grad,0
Self-emp-inc,214627,Doctorate,1
Private,186925,Some-college,0
Self-emp-inc,195124,HS-grad,0
Private,115677,Bachelors,0
Private,138022,Some-college,0
State-gov,190044,Bachelors,1
Private,317175,HS-grad,0
Private,408773,Some-college,1
Private,256861,HS-grad,0
Private,58222,Some-college,0
Private,104045,HS-grad,0
Private,209276,HS-grad,0
Private,33616,HS-grad,0
Federal-gov,253770,Some-college,1
Private,199655,Some-college,0
Private,191129,Some-college,0
Private,159897,Some-college,0
Private,238959,Bachelors,1
State-gov,204461,Masters,1
Private,386672,Assoc-voc,0
Local-gov,109973,HS-grad,0
Private,340917,HS-grad,0
Private,108505,HS-grad,0
Local-gov,405309,Assoc-voc,1
Private,216086,11th,0
?,23233,10th,0
Self-emp-not-inc,136028,9th,0
Self-emp-not-inc,351161,Bachelors,1
Private,496743,Bachelors,0
Private,340723,Prof-school,0
Private,459463,12th,0
Local-gov,321187,Bachelors,0
Private,240172,Bachelors,0
Private,111268,Bachelors,0
Private,130812,HS-grad,0
Private,116104,HS-grad,0
Local-gov,212856,Masters,1
Private,199316,Some-college,0
Private,97632,Some-college,0
State-gov,120041,Bachelors,0
?,290267,Bachelors,0
Private,170772,HS-grad,0
Private,110164,Some-college,0
Private,111363,Bachelors,0
Private,391016,Bachelors,1
Private,36383,Bachelors,1
Private,277530,HS-grad,0
Private,209214,HS-grad,1
Private,190139,Masters,1
Private,62165,Some-college,0
Self-emp-not-inc,149230,Assoc-voc,0
Private,113466,Bachelors,0
Self-emp-inc,46807,HS-grad,1
Private,105936,HS-grad,1
Private,301227,5th-6th,0
Private,409172,Bachelors,0
State-gov,73009,Some-college,0
Local-gov,200808,12th,0
Private,23940,HS-grad,0
?,125101,Assoc-voc,0
Self-emp-not-inc,189933,7th-8th,0
Private,211162,HS-grad,0
Private,89030,HS-grad,0
Self-emp-not-inc,125147,10th,0
Private,233280,Assoc-acdm,0
Private,229504,HS-grad,0
Private,558944,7th-8th,0
Private,36209,10th,1
Private,197905,Some-college,0
Self-emp-inc,58359,Some-college,1
Private,195488,HS-grad,0
Federal-gov,51048,HS-grad,1
Private,70088,Masters,1
?,137390,HS-grad,0
Private,142714,Some-college,0
Self-emp-inc,118212,Bachelors,1
Private,212064,Bachelors,1
Federal-gov,160910,HS-grad,0
Private,26451,HS-grad,0
Private,213140,Bachelors,1
Private,117381,HS-grad,1
Local-gov,273402,7th-8th,0
Self-emp-inc,395831,Bachelors,1
Private,227070,10th,0
Local-gov,164515,HS-grad,0
Private,205493,HS-grad,1
Private,127117,HS-grad,0
?,346014,7th-8th,0
Self-emp-not-inc,296066,Some-college,1
?,230020,5th-6th,0
Self-emp-not-inc,47462,Some-college,0
Self-emp-not-inc,245372,Some-college,0
Private,121821,1st-4th,0
Private,124507,Bachelors,1
Private,115289,Assoc-acdm,1
Federal-gov,73514,Bachelors,0
Private,188644,Preschool,0
Private,141040,HS-grad,0
Private,429507,Assoc-acdm,0
?,224361,9th,0
Private,148607,Some-college,0
Local-gov,365430,Some-college,1
Private,183751,11th,0
State-gov,79580,Bachelors,0
?,47011,Bachelors,0
Private,210498,HS-grad,1
Private,64506,Some-college,0
Private,95128,HS-grad,0
Private,235124,Some-college,0
Self-emp-not-inc,187454,Bachelors,0
Private,418702,Assoc-voc,0
Private,214816,Bachelors,0
Private,252079,Bachelors,1
?,134974,Some-college,0
Private,81973,Masters,1
Local-gov,27959,HS-grad,0
Private,460408,HS-grad,1
Private,529216,HS-grad,0
Local-gov,159816,Masters,1
Private,118696,HS-grad,0
Private,177351,Bachelors,0
Private,267736,Some-college,0
Private,76127,Assoc-acdm,1
Self-emp-not-inc,267396,Bachelors,0
Private,103277,Some-college,0
Private,155781,Some-college,0
Local-gov,571017,Some-college,0
State-gov,184682,Assoc-acdm,0
Local-gov,276249,Masters,0
Private,96016,Bachelors,0
Self-emp-not-inc,431426,HS-grad,0
Private,187560,Assoc-voc,0
Private,208067,HS-grad,0
Private,285367,HS-grad,0
Self-emp-not-inc,52900,HS-grad,1
Private,185660,HS-grad,0
Private,178429,Bachelors,1
?,178764,HS-grad,1
Self-emp-not-inc,174760,Assoc-acdm,0
Local-gov,282579,Assoc-voc,0
Private,29059,HS-grad,0
Private,101017,7th-8th,0
Private,44489,HS-grad,0
?,33811,Bachelors,0
Private,116391,Bachelors,0
Private,146398,HS-grad,0
State-gov,71344,Masters,0
Private,71768,Some-college,0
Private,191367,HS-grad,0
Self-emp-inc,32922,Assoc-voc,0
Private,129591,Some-college,0
Private,194456,Bachelors,1
Private,43910,HS-grad,0
?,172826,HS-grad,0
Private,158416,HS-grad,0
?,112963,Some-college,0
Self-emp-not-inc,336793,Masters,1
Private,83859,HS-grad,0
Private,142675,12th,0
Private,138107,Bachelors,1
Private,138852,Some-college,0
Local-gov,183801,Bachelors,0
Private,312498,Bachelors,0
Private,241360,Bachelors,0
Local-gov,185129,Doctorate,1
Private,222205,Some-college,1
Private,139187,11th,0
?,121313,10th,0
Private,193586,Some-college,0
Private,192670,HS-grad,0
Private,183616,HS-grad,0
Private,266083,7th-8th,1
Private,163110,Masters,0
Private,165799,Masters,1
Private,211265,Some-college,0
Private,252646,Some-college,0
Local-gov,204123,Bachelors,0
Private,185410,HS-grad,0
Private,153614,HS-grad,1
Private,153486,HS-grad,0
?,388811,Some-college,0
Private,187770,HS-grad,0
Private,156310,10th,0
Private,185129,Bachelors,0
Private,177616,5th-6th,0
Local-gov,227065,Masters,0
Private,212563,Some-college,0
Self-emp-not-inc,112650,7th-8th,0
Private,183965,HS-grad,0
Private,200408,Some-college,0
Self-emp-inc,190759,Some-college,1
State-gov,478457,Some-college,0
Private,156897,HS-grad,1
?,24395,Some-college,0
Private,120518,HS-grad,0
Private,141918,HS-grad,0
Federal-gov,339905,Some-college,1
Private,361888,Some-college,1
Self-emp-not-inc,164526,Masters,1
Private,152529,Bachelors,1
State-gov,378418,HS-grad,0
Private,210142,Assoc-voc,1
Private,377322,HS-grad,1
State-gov,153486,Some-college,0
Private,106758,HS-grad,0
State-gov,109193,Some-college,0
Private,232308,10th,0
?,487411,Masters,1
Private,259705,HS-grad,0
Local-gov,304386,HS-grad,0
?,158847,Assoc-voc,0
Private,138634,HS-grad,0
Private,150533,Some-college,0
Private,125892,9th,0
?,253101,Bachelors,0
Private,185283,Some-college,1
Private,38151,11th,0
Private,23871,HS-grad,0
Self-emp-not-inc,213349,HS-grad,0
Self-emp-not-inc,31848,Some-college,0
Private,370615,HS-grad,0
Private,84119,Some-college,0
Private,124956,Bachelors,1
Private,167787,HS-grad,0
Private,191230,Some-college,0
Self-emp-not-inc,78913,Some-college,0
Private,359985,5th-6th,0
Private,178587,Some-college,0
Self-emp-not-inc,196504,Doctorate,0
Private,98010,Some-college,0
Private,121718,Assoc-voc,1
Private,240504,Bachelors,1
Private,193818,9th,0
Local-gov,50929,Some-college,1
Private,200593,Some-college,0
Local-gov,117760,Assoc-voc,0
Local-gov,147258,HS-grad,0
Private,132636,11th,0
Local-gov,30118,Some-college,0
Private,397962,HS-grad,0
Self-emp-inc,142166,Bachelors,0
Self-emp-inc,178383,Some-college,0
Private,114056,Assoc-voc,0
Federal-gov,20956,Bachelors,1
Self-emp-not-inc,153546,Bachelors,0
?,163665,HS-grad,0
Private,376483,Some-college,0
?,232799,HS-grad,0
Private,125591,Some-college,0
Private,40295,HS-grad,0
Private,264627,Some-college,0
Self-emp-not-inc,105614,HS-grad,1
Private,207578,Assoc-acdm,1
Private,500509,HS-grad,0
Private,123253,Bachelors,1
Self-emp-inc,96509,Some-college,0
Local-gov,163189,Some-college,0
Local-gov,167159,Bachelors,1
Private,177858,Some-college,0
Private,136985,Assoc-acdm,0
Private,172581,Bachelors,0
Local-gov,412316,HS-grad,0
Local-gov,54947,Some-college,0
Private,248164,Bachelors,1
?,203834,Bachelors,0
Self-emp-not-inc,173929,Doctorate,1
Self-emp-inc,81534,HS-grad,1
Private,289106,Assoc-acdm,0
Private,172129,9th,0
Local-gov,135776,Masters,0
State-gov,122066,HS-grad,1
Private,158993,HS-grad,0
Private,163393,HS-grad,0
Self-emp-not-inc,212165,HS-grad,0
Private,141626,Some-college,0
Self-emp-not-inc,111066,Bachelors,1
Private,221447,HS-grad,0
?,147989,HS-grad,0
?,232719,Masters,0
Local-gov,102076,Bachelors,0
Private,205724,Some-college,1
Private,285621,Masters,1
Private,175837,11th,0
Private,322171,Some-college,1
Federal-gov,176904,HS-grad,0
Private,183111,Assoc-voc,0
Local-gov,199095,Assoc-voc,0
Private,166242,10th,0
Private,462869,HS-grad,0
Private,197372,HS-grad,1
Private,225811,HS-grad,0
Private,184045,Some-college,0
Self-emp-not-inc,177199,HS-grad,0
Private,240467,HS-grad,0
Self-emp-not-inc,229842,HS-grad,0
Private,72887,Assoc-voc,1
Private,268234,7th-8th,0
Private,60313,HS-grad,0
Private,151764,Some-college,0
Local-gov,50442,Some-college,0
Private,193524,HS-grad,0
Private,324655,Masters,1
Private,209547,Bachelors,1
Private,81057,Some-college,0
Self-emp-inc,161153,HS-grad,1
Private,195821,HS-grad,0
State-gov,206139,Bachelors,1
Private,361341,12th,0
Private,187560,Bachelors,0
Private,110998,Some-college,0
Private,99646,HS-grad,0
Private,344278,Some-college,0
?,83046,Bachelors,0
Private,179137,Some-college,0
Private,312966,9th,0
Private,135190,7th-8th,0
Private,168827,HS-grad,0
Private,257555,Some-college,0
Private,130813,HS-grad,0
Private,329144,Some-college,1
State-gov,56402,Some-college,0
Private,183802,HS-grad,0
Private,378460,Bachelors,1
Private,334291,Some-college,0
Private,124751,Some-college,0
Private,204653,HS-grad,0
Private,116055,HS-grad,0
Private,309580,HS-grad,0
Private,184135,HS-grad,0
Private,176711,HS-grad,0
Private,50178,Some-college,0
Private,339482,1st-4th,0
Private,324546,Some-college,0
Local-gov,145522,Masters,0
Private,109015,Some-college,0
Private,114678,HS-grad,0
State-gov,78765,Some-college,0
Private,86332,Assoc-voc,0
Private,189590,Bachelors,0
Private,454508,Bachelors,0
Private,43235,Bachelors,1
Private,287908,HS-grad,0
Private,179135,HS-grad,0
Private,549174,HS-grad,0
Private,185057,Assoc-voc,0
Private,100587,Some-college,0
Local-gov,78866,HS-grad,0
Private,257942,HS-grad,0
Self-emp-not-inc,39369,Bachelors,0
Private,451996,HS-grad,0
Private,318518,Some-college,0
Private,298995,HS-grad,0
Self-emp-not-inc,277488,HS-grad,0
Private,154087,HS-grad,0
Private,333676,HS-grad,0
Private,51662,10th,0
Private,194723,Some-college,0
Private,403433,Bachelors,1
?,121136,HS-grad,0
Private,129173,HS-grad,0
Self-emp-not-inc,213385,Some-college,0
?,445168,Bachelors,0
Self-emp-inc,126675,Some-college,0
Private,204653,Some-college,0
?,34100,Some-college,0
?,133963,HS-grad,0
Private,166051,Bachelors,0
Private,515712,7th-8th,0
Private,295949,HS-grad,0
Private,173736,HS-grad,0
Private,153942,Assoc-voc,0
Private,64922,Bachelors,1
Private,239439,11th,0
Private,99452,Bachelors,1
Private,398662,HS-grad,0
Local-gov,264436,Some-college,0
Self-emp-not-inc,143129,Bachelors,0
Private,33610,HS-grad,0
Private,205653,Bachelors,0
Private,88055,Prof-school,0
Local-gov,195949,Some-college,1
Private,154076,Some-college,1
Private,171924,HS-grad,0
Private,121055,Bachelors,0
Federal-gov,274103,Bachelors,0
Private,316470,5th-6th,0
Private,210541,Bachelors,0
Private,366757,HS-grad,0
Private,449432,12th,0
Private,284737,Some-college,0
Private,37987,Some-college,0
Self-emp-not-inc,243432,HS-grad,0
Self-emp-inc,362795,Masters,1
?,140282,7th-8th,0
Private,114230,HS-grad,0
Private,124589,HS-grad,0
Private,286020,HS-grad,0
Private,386726,Masters,1
Self-emp-not-inc,223580,Some-college,1
Private,176696,HS-grad,1
Private,441210,HS-grad,0
Private,139391,Some-college,0
Local-gov,269527,Masters,1
Self-emp-not-inc,68781,HS-grad,0
Self-emp-not-inc,253899,Bachelors,0
Local-gov,42346,Some-college,0
Private,55291,Masters,1
Federal-gov,586657,Bachelors,1
Private,155433,5th-6th,0
Self-emp-not-inc,381931,HS-grad,0
Private,215955,HS-grad,0
Private,240283,Bachelors,1
Private,38611,11th,0
Private,220049,HS-grad,1
?,192052,Some-college,0
Private,257302,Assoc-acdm,0
Private,205708,Some-college,0
Private,95654,HS-grad,0
Private,224238,12th,0
Private,137126,Bachelors,1
Private,113838,Bachelors,0
Private,202956,7th-8th,0
State-gov,141858,Prof-school,0
State-gov,219553,Masters,0
Private,63814,Some-college,0
Private,220426,HS-grad,0
Self-emp-not-inc,52888,Prof-school,0
Private,124685,Some-college,0
Private,144064,Some-college,0
Self-emp-not-inc,136413,7th-8th,0
Private,384508,Bachelors,1
Private,119793,Some-college,0
Private,188644,5th-6th,0
Local-gov,176751,Bachelors,1
Private,31801,HS-grad,0
Private,90980,Assoc-voc,0
State-gov,117906,10th,0
?,320280,Some-college,0
Self-emp-not-inc,52138,Doctorate,1
Federal-gov,293196,Some-college,1
Private,89041,HS-grad,1
Private,247025,HS-grad,0
Federal-gov,166626,HS-grad,1
Federal-gov,213140,Masters,1
Private,191858,HS-grad,1
State-gov,390781,HS-grad,0
Private,130021,HS-grad,0
Private,33983,Some-college,1
Private,637080,Some-college,0
Private,176683,HS-grad,0
Private,84977,HS-grad,0
Self-emp-not-inc,204402,HS-grad,1
Private,156000,10th,0
Private,146980,HS-grad,0
Private,331651,Prof-school,1
Federal-gov,363630,HS-grad,1
Self-emp-not-inc,219897,Masters,0
?,410980,Some-college,1
Private,232840,Some-college,0
Self-emp-not-inc,117169,7th-8th,0
Private,167728,Bachelors,1
Self-emp-not-inc,224108,HS-grad,0
Local-gov,28996,HS-grad,0
Private,367390,Some-college,0
Private,349502,Some-college,0
Private,703107,HS-grad,0
Self-emp-not-inc,361280,Bachelors,0
Private,166153,HS-grad,0
Private,211391,Some-college,0
Self-emp-not-inc,162381,HS-grad,0
?,209432,HS-grad,0
Private,218490,Masters,1
Private,112497,Prof-school,1
Private,389270,Some-college,1
Federal-gov,178312,Some-college,0
Private,106039,Bachelors,0
Private,218357,Assoc-voc,0
?,210547,10th,0
Private,308028,Masters,0
Private,159737,10th,0
Private,136107,9th,1
Private,208899,Bachelors,0
Local-gov,193425,Masters,1
Private,359001,Assoc-voc,1
Private,175130,HS-grad,0
Private,56118,HS-grad,0
Private,200960,Some-college,0
Private,96480,Some-college,0
Local-gov,286405,Doctorate,1
State-gov,138852,HS-grad,0
State-gov,173780,Some-college,0
Private,132755,11th,0
Private,279337,Bachelors,1
Private,76281,Bachelors,0
Self-emp-inc,132601,HS-grad,1
Private,34446,Some-college,0
?,505438,HS-grad,0
Private,188872,5th-6th,0
Private,117567,HS-grad,0
Federal-gov,125796,HS-grad,0
?,400356,Some-college,0
?,146196,Bachelors,0
Private,167265,Bachelors,1
Private,106900,HS-grad,0
Private,269654,Bachelors,0
Private,190532,Masters,0
?,133061,9th,0
Private,159724,Some-college,1
State-gov,365986,HS-grad,1
Private,174474,10th,0
State-gov,107218,Bachelors,0
Local-gov,304973,HS-grad,1
Private,162872,Assoc-acdm,0
Local-gov,201435,HS-grad,0
Private,20296,HS-grad,1
Private,141410,HS-grad,0
Local-gov,123075,Masters,1
Private,287160,11th,0
Private,84610,Bachelors,1
Private,189623,Bachelors,1
Private,176992,Some-college,0
Private,112137,Some-college,0
Private,177287,12th,0
Self-emp-not-inc,174308,HS-grad,0
Private,173248,HS-grad,0
Private,274720,HS-grad,0
Private,193152,HS-grad,0
Private,178319,Doctorate,1
Private,124265,HS-grad,0
Self-emp-not-inc,122584,7th-8th,0
Private,167737,HS-grad,0
Private,268661,Some-college,0
Private,205643,Prof-school,1
Self-emp-not-inc,144218,12th,0
Self-emp-inc,189183,Bachelors,0
Local-gov,493862,HS-grad,1
Private,120238,HS-grad,0
Private,45796,12th,0
Private,210064,HS-grad,0
Self-emp-not-inc,207568,7th-8th,0
?,304076,11th,0
State-gov,184378,Bachelors,0
Self-emp-not-inc,291755,7th-8th,0
Private,203776,HS-grad,0
Private,64631,HS-grad,1
Private,236861,HS-grad,0
Private,510072,HS-grad,1
Self-emp-not-inc,32423,HS-grad,0
Private,76487,HS-grad,0
State-gov,194096,Some-college,0
State-gov,33658,Masters,1
Local-gov,147921,HS-grad,0
Private,180262,Some-college,0
Self-emp-not-inc,209040,Bachelors,0
Private,144949,10th,1
Self-emp-not-inc,325159,Some-college,0
Private,239612,HS-grad,0
Private,205604,5th-6th,0
Private,174051,Bachelors,0
Private,24153,Some-college,0
Private,44121,Masters,0
Self-emp-not-inc,35236,HS-grad,0
Federal-gov,53245,Bachelors,0
Private,102308,Masters,1
Private,191948,HS-grad,0
Private,53063,Bachelors,0
Local-gov,186416,Bachelors,0
Private,138975,Bachelors,1
Private,70034,Bachelors,1
Private,30457,Bachelors,1
Federal-gov,32312,Bachelors,0
