Private,344152,Masters,1
Private,226668,HS-grad,0
Private,84179,HS-grad,0
Federal-gov,184099,HS-grad,1
Self-emp-not-inc,279129,Some-college,0
Private,164583,HS-grad,0
Private,284871,Bachelors,1
Private,274096,10th,0
Self-emp-not-inc,278230,Some-college,1
Private,271828,HS-grad,1
Private,48520,Some-college,0
Private,186909,HS-grad,0
Private,188982,HS-grad,1
Private,61708,HS-grad,1
Private,397467,HS-grad,0
Private,210308,Some-college,0
Private,184655,10th,0
Private,185480,HS-grad,1
Local-gov,177189,Bachelors,0
Private,208379,Bachelors,0
Private,268183,Prof-school,1
Self-emp-inc,200471,Bachelors,1
Private,224421,Assoc-voc,1
Private,357954,HS-grad,0
Private,26950,Masters,0
Private,197683,Some-college,1
Private,309513,HS-grad,0
Private,334522,HS-grad,0
Private,375313,HS-grad,0
Private,709445,HS-grad,0
State-gov,169482,HS-grad,1
Private,129707,Bachelors,1
Private,49626,Assoc-voc,0
Private,50163,HS-grad,0
State-gov,252208,HS-grad,0
Private,58371,HS-grad,0
Private,200117,10th,0
Private,331831,Bachelors,0
Self-emp-inc,189679,Bachelors,1
Private,115215,HS-grad,0
Local-gov,245307,Bachelors,1
Private,200471,11th,0
Private,203051,Bachelors,0
?,181337,10th,0
Private,146879,HS-grad,0
Private,106761,Bachelors,1
?,130832,Bachelors,0
Private,199307,Some-college,0
Private,131088,HS-grad,0
Self-emp-not-inc,107737,HS-grad,0
Private,186376,Some-college,1
?,156877,HS-grad,0
Private,43285,Some-college,0
Private,115806,Masters,1
Private,174215,Doctorate,0
Private,176570,11th,0
Private,109282,Some-college,0
Private,220362,Bachelors,0
Private,290640,7th-8th,0
Self-emp-not-inc,247294,HS-grad,0
Private,133503,HS-grad,1
Private,169885,HS-grad,0
Private,167558,HS-grad,0
Private,126945,Assoc-voc,0
Private,232475,Some-college,0
Private,175232,HS-grad,0
Private,444822,11th,0
Private,195248,Some-college,0
Private,316183,7th-8th,0
?,40060,Some-college,0
Private,198050,Assoc-acdm,0
Self-emp-not-inc,32533,Assoc-voc,0
Self-emp-not-inc,29616,HS-grad,0
Private,181659,HS-grad,0
Private,32276,HS-grad,0
Self-emp-inc,161662,Bachelors,1
Private,259351,10th,0
Private,100563,HS-grad,0
Private,255885,Some-college,0
Private,237713,Prof-school,1
Private,149943,Masters,0
Private,368561,Some-college,1
Private,216411,Assoc-voc,0
?,273285,11th,0
Local-gov,344855,Masters,1
Private,26672,Assoc-voc,0
Private,259505,Some-college,0
Self-emp-not-inc,57298,Some-college,0
Self-emp-inc,236096,HS-grad,0
State-gov,194252,Masters,1
Private,143003,Assoc-voc,1
Private,244495,HS-grad,0
Private,261059,Masters,1
State-gov,56582,Some-college,0
Private,261725,1st-4th,0
Local-gov,35211,HS-grad,0
Private,296158,HS-grad,0
Private,120074,HS-grad,0
Private,124680,Bachelors,0
Private,183854,HS-grad,0
Private,333108,HS-grad,0
Private,277192,5th-6th,0
Self-emp-inc,33729,Bachelors,1
Private,41419,7th-8th,0
Private,224640,Some-college,0
?,117222,Some-college,0
Federal-gov,83411,HS-grad,0
Private,70282,Assoc-acdm,0
Self-emp-not-inc,308279,Bachelors,0
Private,210452,Bachelors,0
?,198559,HS-grad,0
Federal-gov,141877,Bachelors,1
Private,330664,HS-grad,0
Private,203408,Bachelors,1
Local-gov,149210,Bachelors,1
Private,104844,Some-college,0
Self-emp-not-inc,195253,Prof-school,1
Federal-gov,65475,HS-grad,1
Private,93997,7th-8th,0
Private,217019,HS-grad,0
Private,236804,11th,0
Private,329426,Masters,0
Private,412435,HS-grad,0
Private,308205,7th-8th,0
Private,293073,Bachelors,1
Private,93235,12th,0
?,135039,HS-grad,0
Private,146857,Bachelors,1
Private,249339,HS-grad,0
Private,194908,HS-grad,0
Private,83444,HS-grad,0
Private,112383,Some-college,0
Private,106728,Bachelors,1
Private,230429,HS-grad,0
?,386261,Bachelors,0
Private,129856,Assoc-voc,0
Private,45316,11th,0
Private,99086,Some-college,1
Private,129102,HS-grad,0
Private,173944,Masters,1
Private,58972,Assoc-acdm,0
Private,160118,12th,0
Private,106780,Some-college,0
Private,241583,Some-college,0
Private,195750,HS-grad,0
Private,262208,Some-college,0
Self-emp-not-inc,67929,Some-college,0
?,451940,HS-grad,0
Private,134886,Some-college,0
Self-emp-inc,172175,Some-college,1
Federal-gov,154521,HS-grad,1
?,172152,Bachelors,0
Private,380162,HS-grad,1
Private,119177,HS-grad,1
Private,99894,5th-6th,0
Self-emp-not-inc,70100,Bachelors,0
?,369084,Some-college,0
Private,160758,10th,0
Private,51835,Prof-school,1
Private,398988,Bachelors,0
Private,138293,11th,0
Private,213081,11th,0
Private,249935,HS-grad,0
Private,231866,Assoc-voc,0
Private,114158,Bachelors,0
State-gov,194895,Bachelors,0
Local-gov,241528,Masters,0
Self-emp-inc,286261,Masters,0
Private,123291,12th,0
Self-emp-inc,304955,Masters,1
Local-gov,212864,HS-grad,0
Self-emp-inc,112320,Bachelors,0
Self-emp-not-inc,188738,HS-grad,0
Private,242580,Some-college,1
Private,390316,9th,0
Private,194905,Some-college,0
Private,115178,Assoc-voc,1
Private,94413,Some-college,0
State-gov,173730,Masters,0
Self-emp-not-inc,36671,HS-grad,0
Private,136162,Assoc-voc,0
Private,256278,7th-8th,0
Federal-gov,196912,Bachelors,0
Private,138107,HS-grad,0
Private,200733,HS-grad,0
Private,178745,HS-grad,1
Self-emp-not-inc,313729,Bachelors,1
Private,68021,Some-college,0
Federal-gov,44777,HS-grad,0
Federal-gov,280362,Assoc-acdm,1
Private,209182,Preschool,0
Private,391349,Bachelors,1
Local-gov,190889,Masters,0
Private,203710,Bachelors,0
Private,281030,HS-grad,0
Self-emp-not-inc,211785,HS-grad,0
Private,98986,7th-8th,0
Private,249716,HS-grad,0
Private,122575,Bachelors,0
Self-emp-inc,255822,HS-grad,0
Private,196029,HS-grad,0
Private,99307,Assoc-acdm,1
Private,37438,Assoc-voc,1
Private,410034,Assoc-acdm,0
Self-emp-not-inc,111306,7th-8th,0
Private,161210,HS-grad,0
Private,174351,12th,0
Private,408717,HS-grad,0
Private,192644,HS-grad,0
Private,112929,7th-8th,0
Private,35854,Some-college,0
Private,87561,Assoc-acdm,0
State-gov,50567,HS-grad,0
Private,266255,HS-grad,0
Private,290661,HS-grad,0
Private,173255,HS-grad,0
Private,177791,10th,0
Private,195212,Bachelors,0
Private,274111,Bachelors,1
Private,177675,Bachelors,1
Private,88449,HS-grad,0
Private,144084,10th,0
Local-gov,35092,Doctorate,1
Private,301743,HS-grad,0
Private,176756,Bachelors,0
Private,203697,Bachelors,0
Private,445758,5th-6th,0
Private,216937,HS-grad,0
Private,160968,11th,0
Private,113440,Bachelors,0
Self-emp-not-inc,48859,HS-grad,0
Private,225432,Some-college,0
Private,229051,Some-college,0
Federal-gov,220269,Some-college,1
Private,152940,Some-college,1
Private,173938,Bachelors,1
State-gov,225385,HS-grad,0
?,205562,Masters,0
Private,138542,Some-college,0
Private,331611,Some-college,0
Private,196898,Bachelors,0
Private,77415,11th,0
Private,163392,HS-grad,0
Private,34443,HS-grad,0
Private,65408,HS-grad,1
Private,116666,HS-grad,0
Private,166481,7th-8th,0
Self-emp-not-inc,174120,12th,0
Private,251063,Some-college,0
Federal-gov,270859,Bachelors,1
Private,156819,Assoc-acdm,0
Private,102771,HS-grad,0
Private,182268,Preschool,0
Self-emp-not-inc,156687,HS-grad,0
Private,286406,HS-grad,0
?,162667,HS-grad,0
Local-gov,236391,HS-grad,1
Private,167106,Bachelors,1
Private,163003,Bachelors,0
Private,82576,Prof-school,1
Local-gov,155657,Bachelors,0
Self-emp-not-inc,24763,Doctorate,1
Private,237729,Some-college,0
Private,276133,HS-grad,0
?,32604,Some-college,0
Private,196529,Some-college,0
Federal-gov,297906,Bachelors,1
Private,208881,Bachelors,0
Private,470875,HS-grad,0
Private,74054,11th,0
Private,357933,Some-college,0
Private,168195,HS-grad,0
Private,376455,Some-college,1
Self-emp-not-inc,158284,HS-grad,0
Private,154713,HS-grad,0
Private,26490,Bachelors,0
Private,206051,Bachelors,1
Private,109089,Some-college,0
Private,155890,Bachelors,1
?,366563,Some-college,0
Private,133503,HS-grad,1
Local-gov,247507,Bachelors,0
Self-emp-not-inc,111772,Assoc-acdm,1
Private,143098,HS-grad,0
Private,203319,11th,0
Private,85548,Some-college,1
Private,234901,Some-college,1
Private,361721,Assoc-voc,0
Self-emp-not-inc,152621,Bachelors,0
Private,191062,HS-grad,0
Private,168262,Masters,1
Private,106437,HS-grad,0
Private,258517,Some-college,0
Private,162189,HS-grad,0
Self-emp-not-inc,109418,Bachelors,1
Private,503012,5th-6th,0
Private,137815,HS-grad,1
Private,370509,Bachelors,1
Self-emp-not-inc,252752,HS-grad,1
Private,161444,HS-grad,0
Private,130431,5th-6th,0
?,257876,Prof-school,0
Private,203924,Bachelors,0
Private,179428,Some-college,0
Private,38312,Some-college,1
Private,64631,HS-grad,0
Self-emp-not-inc,353012,HS-grad,1
Private,130126,Bachelors,1
Private,58305,Assoc-voc,0
Private,72630,Bachelors,0
Private,114691,Bachelors,1
Private,95725,Assoc-voc,0
Self-emp-not-inc,132728,HS-grad,0
Private,28334,Some-college,1
Private,493443,11th,0
Local-gov,98361,HS-grad,0
Local-gov,125461,Bachelors,0
Private,234504,HS-grad,0
Private,246262,Some-college,1
Private,196491,Bachelors,0
Private,96321,Some-college,1
Private,146767,Bachelors,1
Private,232945,HS-grad,0
Self-emp-not-inc,92531,HS-grad,0
?,39100,HS-grad,0
State-gov,443546,HS-grad,0
Private,381965,Bachelors,0
Self-emp-inc,149102,Bachelors,1
Federal-gov,96657,Bachelors,0
Private,155537,HS-grad,0
Private,103459,HS-grad,1
Self-emp-inc,191540,Bachelors,1
Self-emp-not-inc,37618,HS-grad,1
Private,175720,10th,0
Private,34747,HS-grad,0
Private,162282,Assoc-voc,0
Private,35865,Some-college,0
Private,399022,HS-grad,0
Private,107627,Some-college,0
Local-gov,103759,Some-college,0
Private,232614,HS-grad,0
Private,49017,HS-grad,0
Private,112137,Some-college,0
Private,314149,Doctorate,1
Federal-gov,352094,Some-college,1
Local-gov,249101,HS-grad,0
Private,86108,HS-grad,0
Private,126779,11th,0
Private,225399,HS-grad,1
Private,43408,Bachelors,0
?,219277,11th,0
Private,70447,HS-grad,0
Local-gov,135439,Bachelors,0
Federal-gov,276776,Some-college,1
State-gov,163480,Masters,0
?,171050,HS-grad,0
Private,123011,Some-college,1
Private,26009,HS-grad,1
Private,31905,Masters,1
Local-gov,85548,Some-college,0
Private,181666,Some-college,0
Private,90692,Assoc-voc,0
Private,94552,Some-college,0
Federal-gov,277420,Bachelors,1
Private,343242,Some-college,1
Private,196385,Some-college,1
State-gov,250821,Prof-school,1
Private,202220,HS-grad,0
Private,231287,Some-college,0
Private,73715,Some-college,1
State-gov,174171,Some-college,0
Private,107578,Bachelors,0
Private,190350,HS-grad,0
Private,169104,Bachelors,1
Private,230592,Bachelors,0
Private,172291,HS-grad,0
Private,222646,12th,0
Private,261382,Masters,1
Private,105381,HS-grad,0
Private,208122,Some-college,0
Private,128363,Some-college,0
Private,187370,Masters,1
Private,108907,HS-grad,0
Local-gov,204277,Bachelors,0
Private,138370,Masters,0
Private,133902,HS-grad,0
Private,34744,Assoc-acdm,0
Private,44780,Some-college,1
Federal-gov,245372,HS-grad,0
Local-gov,181242,10th,0
State-gov,37672,Assoc-voc,0
Local-gov,138597,HS-grad,0
Private,226388,HS-grad,0
State-gov,122660,Bachelors,0
Private,241259,Assoc-voc,0
Self-emp-not-inc,83411,HS-grad,1
Local-gov,168553,Bachelors,0
Private,302847,11th,0
Private,236267,HS-grad,0
Private,123343,11th,0
Private,131615,HS-grad,0
Private,172928,HS-grad,0
Private,168283,HS-grad,0
State-gov,110199,7th-8th,0
Private,721161,Some-college,0
Self-emp-not-inc,117849,Some-college,0
Private,143912,HS-grad,0
Private,127089,Some-college,1
Self-emp-not-inc,145329,HS-grad,0
Private,185336,Assoc-voc,0
Private,176118,HS-grad,1
Private,150361,Bachelors,0
Private,61761,Some-college,0
Private,205649,Assoc-acdm,0
Private,114797,HS-grad,0
Self-emp-not-inc,34007,Bachelors,1
Private,235079,Preschool,0
Self-emp-not-inc,357118,Bachelors,0
Private,312338,Assoc-voc,0
Local-gov,134524,Assoc-voc,0
Private,29145,Assoc-voc,0
Private,63079,HS-grad,0
Private,336906,Some-college,0
Local-gov,257588,HS-grad,0
Private,111332,11th,0
Local-gov,189878,Some-college,0
State-gov,38251,Some-college,0
Private,147215,12th,0
Private,170012,Bachelors,0
Private,220819,HS-grad,0
Private,143791,10th,0
Private,131224,HS-grad,0
Private,257416,9th,0
Self-emp-not-inc,218164,HS-grad,0
Private,182661,Some-college,0
?,250091,Bachelors,0
Private,258102,HS-grad,0
Local-gov,31195,HS-grad,0
?,142158,HS-grad,0
Private,222618,11th,0
?,113044,HS-grad,0
Federal-gov,317847,Bachelors,0
Private,98837,HS-grad,0
Federal-gov,105189,HS-grad,0
Federal-gov,195467,Masters,0
Local-gov,196816,Some-college,0
Self-emp-not-inc,68729,HS-grad,1
Private,209942,HS-grad,0
Private,184756,Some-college,0
Private,254293,Bachelors,0
Self-emp-not-inc,155930,Bachelors,0
Private,314310,Masters,0
Private,134331,10th,0
Private,114351,HS-grad,0
State-gov,151322,Bachelors,0
Private,208872,Some-college,0
Private,138816,HS-grad,0
Private,256274,HS-grad,0
Self-emp-not-inc,214242,Prof-school,1
Private,175262,Some-college,0
Private,34803,Bachelors,0
?,96867,5th-6th,0
Self-emp-not-inc,32825,HS-grad,0
?,175552,5th-6th,0
Private,116934,Some-college,0
Private,239539,HS-grad,0
State-gov,98101,Bachelors,1
Private,95168,HS-grad,0
Private,83580,Some-college,0
Private,112271,11th,1
Private,227104,Some-college,0
State-gov,155397,Bachelors,0
Private,82560,Assoc-acdm,0
Private,291568,HS-grad,0
Private,283945,10th,0
?,339100,11th,0
Private,148844,HS-grad,0
Private,300871,Some-college,0
Private,34975,Some-college,0
State-gov,126336,HS-grad,0
State-gov,311512,Some-college,0
Private,121718,Some-college,0
Private,433788,Some-college,1
Local-gov,101795,HS-grad,0
Private,145711,Masters,1
Private,455379,Bachelors,1
Private,130589,Some-college,0
Private,281982,Some-college,1
Self-emp-not-inc,286372,Bachelors,0
Federal-gov,391744,HS-grad,0
State-gov,136137,Some-college,0
Private,126386,HS-grad,0
State-gov,188986,Assoc-voc,0
Private,357059,HS-grad,0
Private,193995,HS-grad,0
Private,160300,HS-grad,0
Private,347166,Some-college,0
Self-emp-not-inc,49572,Some-college,0
Private,187847,Assoc-voc,1
Private,207848,10th,0
Private,253438,Some-college,1
Private,165681,Some-college,0
Private,123727,HS-grad,0
Private,260761,Bachelors,0
Private,160574,HS-grad,1
Self-emp-not-inc,141085,HS-grad,0
Private,312667,Bachelors,1
Local-gov,167474,Assoc-acdm,0
Private,206659,Some-college,0
Private,178136,HS-grad,0
Private,236564,HS-grad,0
Federal-gov,148138,Bachelors,0
?,335427,Bachelors,1
Private,97870,Masters,0
Private,231377,Some-college,1
Private,279615,Bachelors,0
Self-emp-inc,109856,Bachelors,1
Private,223319,Some-college,0
Self-emp-inc,54190,Prof-school,1
Private,155403,HS-grad,0
Private,188274,HS-grad,0
Private,134130,Bachelors,0
Private,494784,HS-grad,0
Private,25505,Assoc-voc,0
Private,346909,HS-grad,0
Private,316185,7th-8th,0
Private,265105,Bachelors,1
Private,204935,HS-grad,0
Private,25265,Assoc-voc,0
Private,799281,HS-grad,0
Private,345493,Prof-school,1
Local-gov,99502,Assoc-voc,0
Local-gov,183168,Bachelors,0
Private,208657,Some-college,0
Private,172893,Some-college,0
Private,101709,HS-grad,0
Self-emp-inc,306868,Bachelors,0
Private,122116,HS-grad,0
Self-emp-not-inc,201273,Some-college,0
Private,405155,5th-6th,0
Private,138667,HS-grad,1
Self-emp-not-inc,309895,Some-college,0
State-gov,142897,Assoc-voc,0
State-gov,147280,HS-grad,0
Private,160808,HS-grad,0
Private,289886,5th-6th,0
Private,167990,9th,0
Private,151408,Masters,1
Self-emp-not-inc,406811,Some-college,1
Private,120029,Some-college,0
Self-emp-not-inc,263498,Assoc-voc,0
Private,34098,10th,0
Private,355856,Assoc-acdm,0
Private,94988,5th-6th,0
Private,32146,Some-college,0
Self-emp-not-inc,162298,Bachelors,1
Private,203240,10th,0
Private,177271,Assoc-voc,1
Private,44861,HS-grad,0
Private,187870,Bachelors,1
Private,196643,HS-grad,0
Private,193260,Some-college,0
Private,116640,Some-college,0
?,201196,11th,0
Private,345006,Bachelors,0
Private,183532,Some-college,0
State-gov,70884,HS-grad,0
Local-gov,171328,HS-grad,0
?,177487,HS-grad,0
Private,117767,Assoc-acdm,0
Private,378322,HS-grad,0
Private,213179,Some-college,1
Private,340734,HS-grad,0
?,178556,10th,1
State-gov,89564,Bachelors,0
Federal-gov,23494,Some-college,1
Private,213290,Assoc-voc,1
Private,98475,Bachelors,0
Private,34104,HS-grad,1
Private,188576,Bachelors,1
?,112871,11th,0
Private,140854,Bachelors,1
Self-emp-not-inc,237670,Assoc-voc,0
Local-gov,195844,Some-college,1
Private,200500,7th-8th,0
?,217194,10th,0
Private,22186,Some-college,0
Private,113601,Some-college,0
?,217421,Some-college,0
Private,405855,9th,0
Self-emp-not-inc,191283,HS-grad,0
Private,237920,Doctorate,0
Self-emp-not-inc,64045,Prof-school,1
Private,168262,Masters,0
?,57827,Some-college,0
Self-emp-not-inc,169662,HS-grad,0
Local-gov,65145,HS-grad,0
Private,269455,HS-grad,0
Local-gov,298035,Masters,0
Private,209392,HS-grad,0
Private,395297,Some-college,0
Private,193995,Some-college,0
?,256371,12th,0
Private,50814,HS-grad,0
Private,176185,Bachelors,0
Private,374969,10th,0
Private,64940,Some-college,0
Private,303187,Bachelors,1
Private,181015,HS-grad,0
Private,249072,HS-grad,0
Private,197303,Bachelors,0
Private,41979,10th,0
Private,319697,Some-college,0
Private,67958,Some-college,0
Private,111829,Masters,0
Local-gov,127651,HS-grad,1
Private,190044,Assoc-acdm,0
Private,258406,Some-college,0
Private,183639,HS-grad,0
?,141221,Bachelors,0
State-gov,312897,Doctorate,1
Local-gov,206297,HS-grad,1
Local-gov,217296,HS-grad,0
Local-gov,166497,HS-grad,1
Private,150528,Bachelors,0
Private,205975,HS-grad,0
Private,125106,Bachelors,0
Private,147393,Prof-school,0
Private,478380,11th,0
Private,219424,Bachelors,1
Private,120131,HS-grad,0
Private,200246,9th,0
Private,135289,Bachelors,1
Private,196742,HS-grad,0
Self-emp-inc,156653,HS-grad,0
Private,95985,5th-6th,0
Self-emp-not-inc,286836,10th,0
Local-gov,176162,Assoc-voc,0
Local-gov,118500,Bachelors,0
Private,211253,Masters,1
Local-gov,147428,Masters,1
Local-gov,209213,Bachelors,0
Private,235733,HS-grad,0
Private,293565,10th,0
Private,188861,Some-college,0
Private,526164,Bachelors,0
Federal-gov,192258,Some-college,0
Self-emp-not-inc,159726,HS-grad,1
Private,219483,Some-college,0
Private,193453,Bachelors,1
Private,168216,7th-8th,0
Self-emp-inc,278322,Bachelors,0
Private,215990,HS-grad,1
Private,167670,Bachelors,0
Private,283896,HS-grad,0
Private,118310,Assoc-acdm,0
Private,191814,Some-college,0
Self-emp-not-inc,153132,Prof-school,1
Self-emp-not-inc,126268,Bachelors,0
Private,176711,HS-grad,0
Private,228806,9th,0
Private,359543,Bachelors,0
Private,214891,Bachelors,0
Private,103575,HS-grad,0
Private,72896,9th,0
Private,154422,Some-college,0
Local-gov,212600,Some-college,1
Private,47907,Bachelors,0
Private,350995,12th,0
Private,165519,HS-grad,0
?,369678,HS-grad,0
Private,161607,Some-college,0
Private,309566,HS-grad,0
Self-emp-inc,182062,Doctorate,1
Private,174865,9th,1
Private,190227,HS-grad,0
Private,129784,Some-college,0
Local-gov,340148,Some-college,0
Private,239865,HS-grad,1
?,99891,Some-college,0
Private,295919,Assoc-acdm,0
Self-emp-not-inc,242082,Bachelors,1
Self-emp-inc,33975,HS-grad,0
Private,160279,HS-grad,0
Private,174043,HS-grad,0
Private,389725,Some-college,0
Private,239781,Preschool,0
Local-gov,203353,Bachelors,0
Private,138626,Assoc-voc,0
Private,190290,Assoc-acdm,1
Private,171780,Assoc-acdm,0
Self-emp-not-inc,255454,Some-college,0
Self-emp-inc,133821,HS-grad,1
Private,141545,HS-grad,0
Federal-gov,440647,Some-college,0
Federal-gov,242147,HS-grad,0
Private,184659,HS-grad,0
Private,155066,Some-college,0
Private,256211,Some-college,0
Private,103789,Assoc-acdm,0
Private,168334,HS-grad,0
Private,219886,Some-college,1
Local-gov,143828,Masters,1
?,369386,Some-college,1
Private,186014,Some-college,0
Private,183778,HS-grad,0
Private,187666,Assoc-voc,0
Private,281221,Bachelors,0
Self-emp-not-inc,29814,HS-grad,0
Private,317360,Bachelors,0
Private,253752,10th,0
Private,253354,Bachelors,0
?,196975,HS-grad,0
Local-gov,227332,Masters,1
Private,401508,HS-grad,0
Private,149224,HS-grad,0
Private,55395,Assoc-voc,1
Private,112181,HS-grad,0
Private,157273,10th,0
Private,216563,Some-college,0
Private,496538,HS-grad,0
Private,161857,HS-grad,0
Private,29557,Some-college,0
Private,174242,HS-grad,0
Private,101283,HS-grad,0
Private,31438,11th,0
Private,257863,Some-college,0
Private,194200,Some-college,0
Private,188096,Bachelors,1
Private,99434,HS-grad,1
Private,53833,HS-grad,0
Private,282023,Bachelors,1
Federal-gov,216129,HS-grad,0
Self-emp-not-inc,233933,10th,0
Private,192390,HS-grad,1
Private,213378,HS-grad,0
Self-emp-not-inc,148443,HS-grad,0
Private,273792,Some-college,0
Self-emp-inc,110610,10th,0
Private,419134,HS-grad,0
?,64322,7th-8th,0
Private,78602,11th,0
Private,224232,Bachelors,1
Private,266926,Some-college,0
Private,216475,Bachelors,1
Federal-gov,271550,Some-college,1
State-gov,140764,Some-college,0
Private,114158,Some-college,0
Private,145656,Some-college,0
Private,206889,Bachelors,0
Private,140764,Assoc-voc,0
Private,63910,HS-grad,0
Local-gov,137691,HS-grad,1
Private,165148,HS-grad,0
Private,132680,10th,0
Private,39363,Some-college,0
Private,226913,Some-college,0
Private,215790,Some-college,0
Private,182117,Assoc-acdm,0
?,300104,5th-6th,1
Private,222405,HS-grad,0
Federal-gov,195433,HS-grad,0
Self-emp-not-inc,112115,Bachelors,1
Private,167336,Some-college,1
Private,194723,Bachelors,0
Private,144371,HS-grad,1
?,63466,HS-grad,0
Self-emp-not-inc,266855,Bachelors,0
Private,194247,HS-grad,0
Private,52753,HS-grad,0
Local-gov,211654,Masters,1
Private,169324,Bachelors,1
Private,111994,HS-grad,0
Private,191417,9th,0
?,355890,Bachelors,1
?,198797,11th,0
Private,289448,Assoc-voc,0
Self-emp-not-inc,268598,Bachelors,1
Private,38353,Assoc-voc,0
Private,334633,HS-grad,0
?,174887,Some-college,0
Private,127738,Some-college,0
Private,226875,7th-8th,0
Private,422933,Bachelors,0
Private,132963,HS-grad,0
Self-emp-inc,149650,HS-grad,0
Private,340428,Bachelors,1
Private,138513,Some-college,0
Private,161438,HS-grad,1
Private,169818,HS-grad,1
Private,175540,HS-grad,0
Private,199501,Some-college,0
Private,303986,5th-6th,0
Local-gov,113443,Masters,1
Private,199599,10th,1
Private,106843,10th,0
Private,133461,Some-college,0
Self-emp-not-inc,57233,HS-grad,0
Private,253866,Bachelors,0
Private,55861,HS-grad,1
Private,168837,Some-college,0
Private,57711,HS-grad,0
Private,201901,HS-grad,0
Without-pay,170114,Assoc-acdm,0
Private,160981,Some-college,0
Private,403911,HS-grad,1
Federal-gov,213668,Masters,1
State-gov,103925,HS-grad,0
?,194186,HS-grad,0
Private,132879,1st-4th,0
Private,155752,Some-college,0
Federal-gov,35576,Some-college,0
Private,144169,HS-grad,0
Self-emp-inc,56236,Some-college,0
State-gov,187686,Some-college,0
State-gov,71592,Some-college,0
Local-gov,58124,Bachelors,0
State-gov,158963,Masters,0
Private,224512,Masters,1
Private,188505,Bachelors,1
Private,100313,HS-grad,1
Self-emp-inc,139916,Assoc-voc,0
Private,162623,Bachelors,0
Private,213258,HS-grad,0
Private,225231,Some-college,1
Private,67339,11th,1
Private,161226,HS-grad,1
Private,100651,HS-grad,0
Private,207301,HS-grad,0
Private,238680,Some-college,0
Self-emp-not-inc,274683,Some-college,1
Private,132222,Bachelors,0
Self-emp-inc,181762,Some-college,0
State-gov,157639,Some-college,1
Local-gov,273771,Masters,0
Private,181761,HS-grad,0
Private,240771,Some-college,1
Local-gov,216070,Masters,1
Private,349365,Some-college,0
Private,508548,HS-grad,0
Private,33487,11th,0
?,182836,HS-grad,1
Private,192923,HS-grad,0
Private,144844,HS-grad,1
Private,94235,Bachelors,0
Private,232914,Bachelors,0
?,191118,Some-college,1
Private,261023,Some-college,0
?,331527,HS-grad,0
Private,157569,HS-grad,0
Private,132393,HS-grad,0
?,50862,HS-grad,0
Private,131230,HS-grad,0
Self-emp-not-inc,188003,Bachelors,1
Private,162424,HS-grad,0
Private,75855,Masters,1
Private,176079,HS-grad,0
Private,214134,10th,0
Private,99212,Assoc-voc,1
State-gov,117833,Some-college,0
?,163085,HS-grad,0
Private,113290,HS-grad,0
Federal-gov,97863,Assoc-voc,1
Private,172960,Some-college,0
Private,316702,Some-college,0
?,24008,Some-college,0
Private,22042,Assoc-voc,0
Self-emp-not-inc,130731,HS-grad,0
Private,130067,Bachelors,1
Private,320451,HS-grad,0
Private,174201,Some-college,0
Private,93557,HS-grad,0
Private,145290,Some-college,0
Self-emp-inc,311231,Prof-school,1
Private,335764,11th,0
Private,198148,Some-college,0
Private,189346,HS-grad,0
State-gov,125405,HS-grad,0
Private,233421,Some-college,0
Private,103020,7th-8th,0
Private,56331,Bachelors,0
Self-emp-not-inc,241431,HS-grad,0
Private,126368,Some-college,1
Private,104879,HS-grad,1
Private,122473,9th,0
Private,183273,Masters,1
Private,105936,Assoc-acdm,0
Private,105813,HS-grad,0
?,163911,Some-college,0
Private,99126,Assoc-voc,1
Private,209460,Some-college,0
?,228373,10th,0
Private,137421,12th,0
Private,451951,HS-grad,0
?,89806,Some-college,0
Private,337456,HS-grad,0
Private,235847,Prof-school,1
Self-emp-not-inc,353012,Doctorate,1
Private,160474,HS-grad,0
Private,313243,Some-college,1
Private,228406,Some-college,0
Private,101290,HS-grad,0
Private,75995,HS-grad,0
Private,26781,HS-grad,0
Private,111476,11th,0
Private,426001,HS-grad,0
Private,153927,HS-grad,0
?,177305,Assoc-voc,1
State-gov,164790,Some-college,1
Private,211334,Some-college,0
Private,29580,11th,1
Private,225124,HS-grad,0
Private,200783,Some-college,0
Private,368140,Bachelors,1
Local-gov,191777,HS-grad,0
Private,276548,HS-grad,0
Private,110643,Bachelors,1
Local-gov,55363,HS-grad,0
Private,32519,Some-college,0
Local-gov,88856,7th-8th,0
Private,220776,Masters,1
Self-emp-not-inc,175804,Bachelors,1
Private,29933,Bachelors,1
Self-emp-not-inc,189123,HS-grad,0
Private,147202,Some-college,0
Private,255559,Some-college,1
Private,156526,Some-college,0
Private,210311,HS-grad,0
Private,287480,Some-college,0
Private,187240,11th,0
Private,404453,HS-grad,0
Private,227282,Some-college,0
?,330301,7th-8th,0
?,179973,Assoc-voc,0
Local-gov,244408,Some-college,0
Private,174575,Some-college,0
Private,175441,HS-grad,0
Private,99065,Some-college,0
Private,199191,Some-college,0
Private,120939,Some-college,0
Self-emp-inc,206054,Some-college,0
Self-emp-not-inc,352196,HS-grad,0
Private,140011,Assoc-voc,0
Private,349151,HS-grad,0
?,86786,10th,0
State-gov,94529,HS-grad,0
Federal-gov,230387,HS-grad,0
Private,344073,HS-grad,1
State-gov,121471,Bachelors,0
Self-emp-not-inc,391121,7th-8th,0
Local-gov,34452,Prof-school,0
