18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
32,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
36,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
90,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,0,40,United-States,0
17,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
18,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
34,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,14,Divorced,Exec-managerial,Unmarried,White,Female,0,213,45,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
42,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
34,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
23,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
66,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
36,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
36,5,Divorced,?,Unmarried,White,Female,0,0,40,Mexico,0
35,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,1
49,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,0
35,14,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
32,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
34,14,Separated,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,1
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
26,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
27,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
64,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,1
46,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
21,10,Never-married,Sales,Own-child,Black,Female,0,1602,12,United-States,0
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
39,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,Nicaragua,1
29,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
48,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,1
42,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,?,0
19,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
41,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,?,Wife,White,Female,0,1485,38,United-States,0
74,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,0
53,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,0
55,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,0
27,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,1
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
25,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,Poland,1
43,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
45,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,0
37,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
60,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,0
21,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,0
38,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
49,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
48,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
29,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
51,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,70,United-States,1
50,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
37,16,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,45,United-States,1
52,5,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,0
25,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
53,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
36,7,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States,0
66,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
41,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,0,50,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
69,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
28,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic,0
28,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,Prof-specialty,Other-relative,Black,Female,594,0,20,United-States,0
33,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
30,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
34,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
29,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,0
47,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
34,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,50,United-States,1
49,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
61,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Ecuador,0
36,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
58,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,1
26,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
31,4,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,0
25,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
48,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
23,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,40,United-States,0
40,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
56,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
28,14,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
33,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,0
66,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
21,10,Never-married,?,Not-in-family,White,Female,0,0,10,United-States,0
57,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,0
17,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
44,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
35,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
36,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,11,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
28,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
58,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
27,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,0
46,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1977,60,Taiwan,1
46,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,0
51,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
35,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,35,United-States,1
28,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
41,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
38,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
29,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
66,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
72,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
67,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United-States,1
40,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
50,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,1
49,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
21,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States,0
37,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
42,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
44,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,0
48,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
44,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,United-States,1
40,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2258,48,Philippines,0
58,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,1
20,12,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
43,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2829,0,40,United-States,0
59,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,0
27,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua,0
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
57,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,1
28,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
40,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States,1
51,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States,1
35,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7688,0,20,United-States,1
27,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,30,United-States,0
27,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,0
58,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0
59,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,0
68,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,0
33,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
41,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,0
27,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
59,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
68,16,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,0
43,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
20,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala,0
53,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
46,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
30,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,72,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
19,4,Never-married,?,Not-in-family,White,Male,0,0,40,Mexico,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
61,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,1
65,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,0
20,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
18,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,0
24,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
21,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
41,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,United-States,1
49,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
70,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,0
61,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
55,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,1
52,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
32,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
37,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
27,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,0
46,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
36,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
33,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,Philippines,0
31,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
29,9,Married-spouse-absent,?,Unmarried,Black,Female,0,0,42,Haiti,0
28,12,Married-AF-spouse,?,Wife,White,Female,0,0,3,United-States,0
39,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,0
49,14,Widowed,Prof-specialty,Unmarried,White,Female,0,323,20,United-States,0
37,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
58,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,1
72,4,Widowed,Other-service,Not-in-family,White,Female,0,0,99,?,0
32,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
25,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
27,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,84,United-States,0
56,14,Divorced,Sales,Unmarried,White,Female,0,2339,60,United-States,0
33,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States,0
71,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
58,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,1
38,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
29,8,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,0
33,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,50,United-States,1
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
23,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
56,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55,United-States,1
75,16,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
35,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,1
32,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,1
44,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
67,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
69,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
54,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
52,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0
51,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
55,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Guatemala,0
21,10,Never-married,?,Not-in-family,White,Female,0,0,43,United-States,0
55,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
35,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
48,10,Widowed,Exec-managerial,Unmarried,Black,Female,0,1669,38,United-States,0
21,5,Never-married,?,Own-child,White,Male,0,0,42,United-States,0
27,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
29,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
38,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,0
55,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,3411,0,40,Jamaica,0
21,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,0
40,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
17,7,Never-married,?,Own-child,Black,Female,0,0,40,Trinadad&Tobago,0
26,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
74,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0
44,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,1
19,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
23,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-States,0
19,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
58,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
24,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
37,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
27,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
72,10,Married-spouse-absent,?,Not-in-family,White,Male,0,0,3,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
42,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,1
34,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
41,10,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
63,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
72,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
30,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
29,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
30,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
23,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines,0
20,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
54,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
19,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
42,9,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,0
33,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
18,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
42,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,25,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
19,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
22,10,Never-married,Transport-moving,Own-child,White,Male,0,1719,30,United-States,0
31,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
63,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
30,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,52,United-States,1
33,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,0
24,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
61,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
56,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,0
