Self-emp-inc,130126,Bachelors,1
Private,94954,HS-grad,0
?,356772,HS-grad,0
Private,59660,Bachelors,1
Private,407138,7th-8th,0
Private,162184,Some-college,0
Self-emp-not-inc,345705,HS-grad,1
Private,295289,Some-college,0
Private,41374,HS-grad,0
Private,272950,HS-grad,0
Private,318639,10th,0
Self-emp-not-inc,64045,Prof-school,1
Private,52152,Masters,0
Private,361324,10th,0
Private,53506,Bachelors,0
Private,181291,Bachelors,1
Private,236784,Bachelors,0
Private,283969,HS-grad,0
Self-emp-not-inc,296066,Some-college,1
Private,180052,Some-college,0
Self-emp-not-inc,77207,Masters,0
Local-gov,196529,Masters,1
Private,270728,7th-8th,0
Private,203828,9th,0
Private,319889,HS-grad,0
Private,192302,Some-college,0
Private,186849,11th,0
Private,190423,Some-college,0
Private,144586,Some-college,1
Self-emp-not-inc,298130,HS-grad,0
Private,222548,HS-grad,0
Private,234447,Some-college,0
Private,138714,Bachelors,1
Private,101283,Some-college,0
Self-emp-not-inc,238188,HS-grad,0
Private,77884,HS-grad,0
Private,60552,Some-college,0
State-gov,126822,Some-college,0
Private,317847,Masters,1
Private,20057,7th-8th,0
Private,152035,HS-grad,0
Private,248993,HS-grad,0
Private,287190,Assoc-acdm,0
Private,175339,HS-grad,1
Private,210574,HS-grad,0
?,194087,Some-college,0
Self-emp-not-inc,200471,HS-grad,0
Self-emp-not-inc,131982,HS-grad,0
Private,205706,HS-grad,0
Private,155489,HS-grad,1
Federal-gov,41432,Bachelors,0
Private,138416,5th-6th,0
Self-emp-not-inc,75478,Bachelors,0
Private,417419,7th-8th,0
Private,183009,Bachelors,0
Self-emp-not-inc,300777,HS-grad,0
Private,340018,10th,0
Self-emp-not-inc,174056,Bachelors,1
Private,89813,HS-grad,0
Private,94041,HS-grad,0
Private,95654,Bachelors,1
?,147284,HS-grad,0
?,71076,HS-grad,0
State-gov,261422,Some-college,0
Private,328199,Assoc-voc,0
Private,561334,Some-college,1
Private,73809,Some-college,0
Private,93225,11th,0
Local-gov,121012,Some-college,1
Private,440969,HS-grad,0
Private,198258,Bachelors,0
Private,191948,HS-grad,0
Private,198965,Some-college,1
State-gov,56402,Some-college,0
Private,211301,Some-college,0
?,141580,Masters,0
Private,151626,Bachelors,0
Private,117236,Bachelors,1
State-gov,211222,Bachelors,0
Private,365739,Some-college,0
Private,97688,Some-college,1
Private,56559,HS-grad,0
Private,229826,HS-grad,0
Private,228493,Some-college,0
Private,102858,HS-grad,0
Private,45857,HS-grad,0
?,168340,HS-grad,1
State-gov,103406,Bachelors,1
Private,347530,HS-grad,0
Private,206947,HS-grad,0
Private,500720,HS-grad,0
Private,500509,HS-grad,0
Self-emp-inc,184965,Doctorate,1
Local-gov,245307,Bachelors,1
Private,342768,HS-grad,0
Private,173730,HS-grad,0
Private,268022,Bachelors,1
State-gov,218249,Some-college,0
Private,60567,HS-grad,0
Private,181666,Assoc-acdm,0
Private,131379,HS-grad,0
Private,155657,11th,0
Self-emp-inc,227232,Bachelors,0
Private,152889,10th,0
Private,135606,Masters,1
Private,81540,HS-grad,0
Private,144067,Bachelors,0
Private,117473,Some-college,1
Private,81578,9th,0
Private,92008,HS-grad,0
Federal-gov,181096,Some-college,0
Private,238367,HS-grad,0
Private,179413,HS-grad,0
Private,187322,Bachelors,0
State-gov,357691,Masters,0
Private,69748,HS-grad,0
Private,116531,Bachelors,0
Private,204984,HS-grad,1
Private,176716,Masters,1
Private,189623,Bachelors,1
Private,204816,Some-college,1
Federal-gov,153132,Bachelors,1
Private,275632,HS-grad,0
Private,297884,10th,0
Private,126677,Some-college,1
Private,185647,Some-college,0
Self-emp-inc,196373,Bachelors,1
Private,44392,Assoc-acdm,0
Private,98350,Prof-school,1
State-gov,27939,Some-college,0
Self-emp-not-inc,222162,HS-grad,0
Private,113323,Bachelors,1
Private,142494,Some-college,1
Private,171814,HS-grad,0
Private,89419,Assoc-voc,0
Self-emp-not-inc,187693,HS-grad,1
Self-emp-not-inc,201908,Prof-school,1
Private,363425,Bachelors,0
?,168873,Some-college,0
Private,180758,Some-college,0
Private,185099,HS-grad,0
Private,185859,HS-grad,0
Private,152503,Some-college,0
Private,287480,Some-college,0
Private,107584,HS-grad,0
Self-emp-inc,302708,Bachelors,1
Private,114765,Bachelors,0
Private,26803,Some-college,1
Self-emp-not-inc,309124,HS-grad,1
Private,183358,HS-grad,0
?,35723,HS-grad,0
Private,227446,Some-college,1
Private,99682,Some-college,1
Private,301229,Assoc-voc,0
State-gov,141583,Some-college,0
Self-emp-not-inc,161745,Bachelors,0
?,39460,HS-grad,0
Self-emp-not-inc,233130,HS-grad,0
Private,233275,Bachelors,0
?,157443,Masters,0
Private,214627,Doctorate,1
Self-emp-not-inc,129865,HS-grad,0
?,45537,Masters,1
?,257780,11th,0
Private,244572,HS-grad,0
Private,47577,Some-college,0
Private,48885,HS-grad,0
Private,153326,Bachelors,0
Federal-gov,137184,Assoc-acdm,1
Private,46221,Doctorate,1
Private,39606,Assoc-voc,0
Private,193701,HS-grad,0
Self-emp-inc,121352,Some-college,0
Private,105577,Some-college,0
Private,120461,Some-college,0
Local-gov,181220,Some-college,0
?,192399,Some-college,0
Local-gov,222572,Masters,0
?,71467,HS-grad,1
Private,303388,Some-college,0
Private,47247,Some-college,0
Private,146460,Some-college,0
Private,143299,HS-grad,0
State-gov,306309,Masters,0
Private,153805,HS-grad,0
Private,249727,Some-college,0
Private,349190,Assoc-acdm,0
Private,47353,10th,0
Self-emp-not-inc,129845,7th-8th,0
Private,186824,Assoc-voc,0
Federal-gov,334314,HS-grad,0
Private,222504,Prof-school,0
Private,251508,HS-grad,0
Self-emp-not-inc,150533,Prof-school,1
Private,177121,Some-college,0
Private,312881,Bachelors,1
Private,205359,HS-grad,0
Local-gov,311913,HS-grad,1
Self-emp-inc,24127,Assoc-voc,1
Private,102559,Assoc-voc,1
Private,24896,HS-grad,0
Private,34918,HS-grad,0
Private,103277,Some-college,0
Private,175804,HS-grad,0
Private,40915,Bachelors,0
?,37672,HS-grad,0
Private,349689,HS-grad,0
Private,97261,HS-grad,0
?,34616,Some-college,0
Private,554206,HS-grad,0
Private,113543,Some-college,1
Private,23871,Assoc-acdm,0
Private,169583,Masters,0
Private,179512,HS-grad,0
Self-emp-not-inc,227858,Some-college,0
Self-emp-not-inc,26911,7th-8th,0
Local-gov,329752,11th,0
Private,245626,HS-grad,0
Private,207940,HS-grad,0
Private,173062,Bachelors,0
Private,224361,Some-college,0
Private,114994,Some-college,0
Private,197583,Assoc-acdm,1
Self-emp-not-inc,171968,HS-grad,0
Self-emp-not-inc,57924,Some-college,1
Private,236731,7th-8th,0
?,96851,Some-college,0
Private,283676,Some-college,0
Private,169646,Bachelors,0
Self-emp-not-inc,77132,Some-college,0
?,133963,HS-grad,0
State-gov,180609,HS-grad,0
Private,287037,Some-college,0
Private,241523,HS-grad,1
Private,522881,5th-6th,0
Private,143582,HS-grad,0
Private,46870,Some-college,0
State-gov,366198,Doctorate,1
Self-emp-not-inc,113929,HS-grad,0
Self-emp-not-inc,191027,HS-grad,0
Private,41400,HS-grad,0
Private,76893,HS-grad,0
Private,175999,HS-grad,0
Private,283676,Some-college,1
Private,141742,Assoc-voc,1
Private,148581,HS-grad,1
Private,258276,Some-college,0
Local-gov,157525,Some-college,0
State-gov,295589,Some-college,0
Private,173998,Some-college,0
?,204773,Assoc-acdm,0
State-gov,155397,Bachelors,0
Private,213008,Assoc-voc,0
Private,157747,Some-college,1
Private,237928,Bachelors,0
Private,247162,Assoc-acdm,0
State-gov,112497,Bachelors,0
Private,175856,Some-college,0
Private,225859,Some-college,0
Private,367533,HS-grad,0
Private,169958,5th-6th,0
Private,256866,HS-grad,0
Private,255191,Bachelors,1
?,163140,HS-grad,1
Private,225211,9th,0
State-gov,354929,Assoc-acdm,0
Private,258509,HS-grad,0
Private,50276,Bachelors,0
Private,137815,HS-grad,1
Self-emp-not-inc,124975,HS-grad,1
Private,233499,Some-college,1
Private,245196,10th,1
Local-gov,172664,HS-grad,0
Federal-gov,98980,Bachelors,1
Private,146042,Some-college,0
Private,297991,Assoc-acdm,0
Private,321327,Some-college,1
Private,126550,HS-grad,0
Local-gov,32185,Masters,1
Federal-gov,154521,HS-grad,1
Self-emp-not-inc,119411,HS-grad,0
Private,203628,Masters,1
Local-gov,376302,Assoc-voc,1
Private,173674,HS-grad,0
Private,189185,HS-grad,0
Local-gov,247507,Bachelors,0
Private,76773,Some-college,0
Self-emp-inc,78530,HS-grad,1
Private,159732,Some-college,0
Private,176998,Bachelors,0
Private,110562,Bachelors,0
Local-gov,255454,Bachelors,0
?,266081,HS-grad,0
Private,118876,Bachelors,0
?,159755,Assoc-voc,1
Private,123876,Some-college,0
Self-emp-inc,80333,HS-grad,1
Private,432565,Assoc-voc,1
Private,171871,Masters,0
Private,103323,Assoc-acdm,0
Private,159378,HS-grad,1
Self-emp-inc,226355,Assoc-voc,1
Private,119033,HS-grad,0
Local-gov,167440,HS-grad,0
Private,96226,HS-grad,0
Private,426431,Masters,1
Private,269182,Some-college,0
Private,231573,Some-college,0
Private,29557,Some-college,0
?,211574,10th,0
Private,138626,Assoc-voc,0
Private,37646,Some-college,0
Self-emp-not-inc,117346,Some-college,0
Private,75867,Masters,0
Self-emp-inc,207489,Bachelors,0
Private,36302,Bachelors,0
Private,487486,HS-grad,0
Local-gov,160829,HS-grad,0
Private,141657,HS-grad,1
Private,84726,Some-college,0
Private,344415,Bachelors,1
Private,129573,Bachelors,1
Private,64520,7th-8th,0
Private,187479,Some-college,0
Private,102202,Assoc-voc,0
Private,121488,Bachelors,0
Private,182609,Bachelors,0
Local-gov,33068,Masters,0
Private,146091,Doctorate,1
Local-gov,336571,Some-college,0
Local-gov,50929,Some-college,1
Local-gov,212210,Assoc-acdm,0
Self-emp-not-inc,84119,HS-grad,0
Private,111985,Some-college,0
Private,120251,HS-grad,0
Private,385847,Some-college,0
Private,165484,Doctorate,1
Private,115284,Bachelors,1
Self-emp-not-inc,199596,Some-college,0
Self-emp-inc,191681,Some-college,1
Private,248895,HS-grad,0
Local-gov,259377,Masters,1
Private,515025,10th,0
Federal-gov,168191,Some-college,0
?,119522,Bachelors,0
Private,187346,HS-grad,0
Private,220101,Some-college,0
Self-emp-not-inc,173935,Bachelors,1
Self-emp-inc,117555,Bachelors,1
Self-emp-not-inc,148443,HS-grad,0
Private,85434,HS-grad,0
Private,188041,HS-grad,0
Self-emp-inc,112318,10th,0
Local-gov,230912,Masters,0
Private,238246,Bachelors,0
Self-emp-inc,120126,Bachelors,1
Private,280093,Some-college,0
Private,366219,HS-grad,1
Private,313573,Bachelors,0
Private,177858,HS-grad,1
?,134447,Some-college,0
Private,340787,HS-grad,0
Private,132053,Some-college,0
Private,44116,HS-grad,0
Private,499197,Some-college,0
Private,106698,Assoc-acdm,0
Private,68037,Some-college,0
Private,202872,HS-grad,1
Federal-gov,111700,Masters,0
?,53588,HS-grad,0
Private,68539,Some-college,0
Private,396895,5th-6th,0
Private,253612,Some-college,0
State-gov,174325,Masters,1
Local-gov,322208,Some-college,0
Private,420749,HS-grad,0
Federal-gov,187046,Some-college,1
Federal-gov,55377,HS-grad,0
Self-emp-not-inc,171968,Bachelors,0
Private,60485,Some-college,0
Private,137814,Some-college,0
Private,396595,Some-college,1
Private,36480,HS-grad,1
Private,116825,Masters,1
Self-emp-not-inc,48093,Some-college,0
Private,320277,Bachelors,0
Private,313986,11th,0
Private,257933,Some-college,0
Local-gov,99185,Assoc-acdm,0
Local-gov,215419,Some-college,0
Private,221915,Prof-school,0
Private,25803,HS-grad,0
Private,310045,9th,0
Private,136873,Some-college,0
?,190650,Bachelors,0
Private,217235,HS-grad,0
Private,257337,Some-college,1
Private,177705,Bachelors,1
Private,144593,HS-grad,0
?,189740,Some-college,0
Self-emp-not-inc,162249,HS-grad,0
Local-gov,198211,Assoc-voc,0
Private,53481,Some-college,0
Private,204653,HS-grad,0
Private,143459,9th,0
Private,131435,Bachelors,0
Private,143604,10th,0
Private,61580,Some-college,0
?,178295,Assoc-acdm,0
Private,261929,Bachelors,1
Private,174789,HS-grad,0
Private,165484,Some-college,1
Private,60426,HS-grad,0
Private,149784,HS-grad,0
Private,103395,Some-college,1
Private,180656,Some-college,0
Private,273308,HS-grad,0
Local-gov,62463,Some-college,0
Private,291407,HS-grad,0
Self-emp-not-inc,85902,10th,0
Private,314007,10th,0
Private,168569,HS-grad,1
Private,193524,Some-college,0
?,107744,Some-college,0
Private,96359,Bachelors,1
Local-gov,45554,Some-college,0
Private,147265,Masters,1
Private,46868,Bachelors,0
State-gov,153486,10th,1
Private,225605,HS-grad,0
State-gov,113868,Doctorate,1
Private,150548,HS-grad,0
Private,63665,Some-college,0
Private,738812,HS-grad,0
Private,192835,HS-grad,0
Private,287988,Some-college,0
Private,179488,Assoc-acdm,0
Federal-gov,359808,Assoc-acdm,0
Private,71305,HS-grad,0
Private,193882,Assoc-voc,0
Private,242804,HS-grad,0
Local-gov,166295,Bachelors,0
Self-emp-not-inc,27242,HS-grad,0
Local-gov,200471,HS-grad,1
Private,376025,7th-8th,0
Private,29927,HS-grad,0
Private,224059,HS-grad,0
?,185426,HS-grad,0
Self-emp-inc,282913,HS-grad,0
Private,245305,10th,1
Self-emp-inc,306868,Bachelors,0
Private,35210,Some-college,0
Federal-gov,314525,Bachelors,0
Private,120773,HS-grad,0
Private,133336,HS-grad,1
?,82635,11th,0
?,34458,7th-8th,0
Private,26522,Some-college,1
Private,606111,Doctorate,1
Private,198341,Masters,1
Private,318915,HS-grad,0
State-gov,71075,Some-college,0
Private,127601,Some-college,1
Private,269708,Bachelors,0
Private,235894,11th,0
Private,89718,Some-college,0
Private,106670,Bachelors,1
Private,182541,Some-college,0
Private,98524,Assoc-acdm,0
Private,213625,Assoc-acdm,0
Private,128378,HS-grad,0
Private,201127,Masters,1
Federal-gov,127455,Some-college,1
Private,201734,Some-college,0
Private,252752,Masters,1
Private,328561,Assoc-voc,0
Self-emp-inc,115880,Some-college,0
Private,159580,12th,0
?,505438,HS-grad,0
Private,248588,12th,0
Self-emp-inc,113530,HS-grad,0
Private,155408,HS-grad,0
Self-emp-inc,78104,HS-grad,0
Self-emp-not-inc,55363,HS-grad,0
Private,166585,Bachelors,0
Private,344425,9th,0
Private,296478,Assoc-voc,1
Private,308118,Assoc-acdm,1
Private,317479,HS-grad,0
Private,205733,HS-grad,0
?,103161,HS-grad,0
?,164940,HS-grad,0
Private,202930,Bachelors,1
Private,331556,10th,0
Federal-gov,103214,Doctorate,1
Private,177211,11th,0
Private,101739,Assoc-acdm,1
Private,34590,Some-college,0
Private,184147,HS-grad,0
Private,136343,HS-grad,0
Self-emp-not-inc,179557,HS-grad,1
Private,133861,Assoc-acdm,0
Private,208358,Some-college,1
Private,110538,HS-grad,0
Private,343849,Some-college,0
Private,148549,Bachelors,1
Private,193042,HS-grad,1
Private,953588,HS-grad,1
Private,322385,Assoc-voc,0
Private,448337,HS-grad,0
?,189203,Assoc-acdm,0
Private,203761,Assoc-voc,0
Private,140644,Doctorate,1
Private,211601,Some-college,0
Private,182616,Assoc-voc,1
Private,233851,Bachelors,0
Private,197322,11th,1
State-gov,159191,Some-college,0
Private,265706,Masters,1
Private,329874,Some-college,0
Private,35576,Some-college,1
Private,20534,Some-college,1
Private,152044,10th,0
Private,187069,HS-grad,0
Self-emp-not-inc,118365,10th,0
Private,280282,Assoc-voc,1
Self-emp-not-inc,100999,11th,0
Private,45781,HS-grad,0
Self-emp-not-inc,405083,HS-grad,0
Private,386040,Assoc-voc,0
Local-gov,100226,Bachelors,1
Private,206964,Some-college,1
Private,52291,Bachelors,1
Private,210474,Some-college,0
Private,170092,HS-grad,0
Self-emp-not-inc,58972,HS-grad,0
Private,84610,Bachelors,1
Federal-gov,125892,Bachelors,1
Private,154669,Bachelors,0
Private,42907,HS-grad,0
Self-emp-inc,123429,Bachelors,1
Self-emp-not-inc,181466,HS-grad,0
Private,179666,12th,0
State-gov,154432,Bachelors,0
Local-gov,212864,HS-grad,1
Private,160440,Bachelors,1
Private,197481,Some-college,0
Private,270335,Bachelors,1
?,37030,Assoc-acdm,0
Federal-gov,201686,11th,0
Federal-gov,262819,Some-college,0
Private,312338,Assoc-voc,0
Federal-gov,205852,HS-grad,1
Private,46746,Some-college,0
Private,135020,HS-grad,0
?,31588,HS-grad,0
Private,96480,HS-grad,0
Private,171133,Assoc-voc,0
Private,56774,HS-grad,0
Private,171722,HS-grad,0
Private,39609,Assoc-voc,0
Private,284317,Bachelors,0
Private,256647,HS-grad,0
Local-gov,220754,HS-grad,0
Private,477697,HS-grad,0
Private,144169,HS-grad,0
Self-emp-not-inc,30916,Assoc-acdm,0
Private,123983,Some-college,0
Private,218309,Bachelors,0
?,92061,HS-grad,0
Private,227602,HS-grad,0
Self-emp-not-inc,226497,Some-college,0
Federal-gov,168232,Bachelors,1
Self-emp-not-inc,109413,Bachelors,0
Private,283757,Bachelors,0
Private,284741,Some-college,0
Self-emp-not-inc,235237,Some-college,1
Private,222248,HS-grad,0
Federal-gov,145983,Some-college,0
State-gov,256335,Bachelors,0
Self-emp-not-inc,42044,Some-college,0
Private,129836,HS-grad,0
Private,216804,7th-8th,0
Private,294295,HS-grad,0
Private,101146,HS-grad,0
Private,286675,HS-grad,0
Without-pay,137192,HS-grad,0
Private,218490,Bachelors,1
Private,164775,5th-6th,0
Private,345504,Assoc-voc,0
Self-emp-not-inc,175202,HS-grad,0
Private,166961,11th,0
State-gov,205555,Prof-school,0
Private,233490,HS-grad,0
Private,122609,HS-grad,0
Private,176137,HS-grad,0
Private,278304,Some-college,0
Private,182740,HS-grad,0
Private,202467,Bachelors,1
Private,164712,Some-college,0
Private,270059,Some-college,0
Private,220426,HS-grad,0
Private,225231,Some-college,1
Private,187392,HS-grad,0
Private,199256,HS-grad,0
Private,151382,7th-8th,0
Private,177839,HS-grad,0
Local-gov,190330,Some-college,0
State-gov,166597,Masters,1
Private,122276,5th-6th,0
Private,193494,HS-grad,1
Self-emp-not-inc,104617,7th-8th,0
Private,225775,Some-college,0
Private,200040,HS-grad,0
Private,216042,Some-college,0
Private,51973,Bachelors,0
Private,122038,HS-grad,0
Private,168817,HS-grad,0
Private,335997,HS-grad,1
Private,270147,Masters,1
Private,188576,Bachelors,1
?,31008,Some-college,0
Private,288566,Bachelors,0
Private,126071,HS-grad,0
Private,151580,Some-college,1
Private,472580,Some-college,0
Private,212064,Bachelors,1
Private,155222,Some-college,0
State-gov,148738,Some-college,0
Private,383493,Masters,1
Self-emp-not-inc,67482,Assoc-voc,0
Private,304791,Some-college,0
Private,296212,Bachelors,0
Private,117872,Assoc-voc,1
Self-emp-not-inc,73883,Bachelors,0
Local-gov,27444,Bachelors,1
Private,143123,Bachelors,1
Private,247752,HS-grad,0
Private,80445,Bachelors,0
Private,135803,HS-grad,0
Private,112900,HS-grad,0
Private,161819,11th,0
Federal-gov,313929,Some-college,0
Private,32126,Bachelors,0
Self-emp-not-inc,179444,7th-8th,0
Federal-gov,366207,HS-grad,0
Self-emp-not-inc,267556,HS-grad,0
Private,111979,HS-grad,0
Private,137214,HS-grad,0
Self-emp-inc,156653,HS-grad,0
Self-emp-inc,51016,HS-grad,1
Private,291979,HS-grad,0
Private,427382,Masters,1
Private,193304,HS-grad,0
Private,132636,11th,0
Private,165064,Some-college,0
Private,372682,Some-college,1
Private,71379,Some-college,0
Private,89202,Bachelors,0
Private,127595,HS-grad,0
Private,291783,Bachelors,1
Private,172579,Assoc-voc,0
Private,177522,HS-grad,0
Local-gov,251854,Some-college,0
Private,116202,HS-grad,0
Private,271935,HS-grad,0
Private,278581,Bachelors,0
Private,195555,Bachelors,0
Private,173613,HS-grad,0
Local-gov,183801,Bachelors,0
Private,70539,Some-college,0
Private,184277,Assoc-voc,1
Private,410114,Masters,1
Private,33678,HS-grad,0
Private,407684,9th,0
Self-emp-not-inc,160724,Bachelors,1
Private,158702,Some-college,0
State-gov,235882,Doctorate,1
Private,200117,Bachelors,1
Self-emp-not-inc,42044,Assoc-acdm,0
Federal-gov,370890,HS-grad,0
Private,127610,Bachelors,1
Private,113397,HS-grad,0
Private,136951,HS-grad,0
Local-gov,101689,Some-college,0
Private,303521,Some-college,0
?,407495,HS-grad,0
Private,122412,Bachelors,0
Self-emp-not-inc,97883,HS-grad,0
?,211453,HS-grad,0
Private,177465,HS-grad,0
Private,159297,Some-college,0
Private,336951,HS-grad,1
Private,134367,HS-grad,0
Private,56009,Some-college,0
State-gov,126094,HS-grad,0
Self-emp-not-inc,47818,HS-grad,0
Local-gov,165799,Some-college,0
Private,94041,Assoc-voc,0
Federal-gov,140664,Some-college,1
Private,76482,HS-grad,0
State-gov,214542,Some-college,0
Private,168038,Bachelors,0
Private,497788,HS-grad,0
Private,301591,HS-grad,0
Private,110279,Assoc-acdm,0
Self-emp-not-inc,204205,10th,0
Private,272950,HS-grad,0
Private,269060,Bachelors,0
Private,183522,Some-college,1
Private,205708,Some-college,0
Private,156334,10th,0
?,199591,Prof-school,0
Self-emp-not-inc,303044,HS-grad,1
State-gov,221558,Masters,0
Private,198316,Some-college,0
Private,511068,Bachelors,1
?,93834,HS-grad,0
Private,216825,HS-grad,0
Private,163215,12th,0
Private,243368,Preschool,0
Private,244172,HS-grad,0
Private,125120,Bachelors,0
Private,149507,Assoc-voc,0
Local-gov,142756,Bachelors,0
?,133373,Bachelors,0
Self-emp-not-inc,204241,Bachelors,0
Private,41090,HS-grad,0
Private,63062,Some-college,0
Private,33155,HS-grad,0
Private,191777,Some-college,0
Private,72208,Some-college,0
State-gov,154410,Some-college,0
Private,374524,Some-college,0
Private,221955,5th-6th,0
Private,86492,HS-grad,0
Private,263015,10th,0
Private,84179,HS-grad,0
Private,270056,HS-grad,0
Private,204752,12th,0
Private,161950,HS-grad,0
Private,203635,HS-grad,1
Private,290286,HS-grad,0
Private,107627,Some-college,0
Private,82161,HS-grad,0
Self-emp-not-inc,31670,HS-grad,0
Private,208613,Prof-school,1
Self-emp-not-inc,152652,Some-college,0
Private,194097,HS-grad,0
Private,54373,Some-college,0
Self-emp-not-inc,122353,Bachelors,0
Federal-gov,84278,Bachelors,1
Private,162028,11th,0
Private,109275,Some-college,0
Private,475322,Some-college,1
Private,150533,HS-grad,0
Self-emp-inc,188330,Bachelors,0
Private,230229,5th-6th,0
Private,184823,Some-college,0
State-gov,367292,Some-college,1
Private,46442,Bachelors,1
Private,197387,HS-grad,0
Private,36032,Some-college,0
Private,462440,11th,0
Private,187487,HS-grad,0
Private,143098,HS-grad,0
Federal-gov,155659,Some-college,1
Private,177526,Assoc-voc,0
Private,75167,Bachelors,0
Private,196971,Bachelors,0
Private,295117,Bachelors,1
Private,322999,Some-college,0
Private,376393,Assoc-voc,0
Private,194850,Some-college,0
Private,119266,HS-grad,0
Private,168901,Bachelors,0
Self-emp-not-inc,188274,Some-college,0
Private,149427,9th,0
Private,148524,HS-grad,0
Private,367306,Some-college,0
Private,857532,12th,0
Private,108658,HS-grad,0
Private,149368,HS-grad,0
Private,231413,HS-grad,1
Private,128477,Masters,0
Private,200192,HS-grad,0
Private,102479,Bachelors,0
Private,140001,Some-college,0
Private,177211,Bachelors,1
Self-emp-inc,79586,Masters,1
Private,208451,Masters,1
Private,126141,Bachelors,1
?,123971,11th,0
Private,22966,Bachelors,0
Self-emp-not-inc,149168,HS-grad,0
Self-emp-not-inc,97847,Bachelors,0
Private,229773,Bachelors,0
Private,35309,Bachelors,0
Private,166210,HS-grad,0
Private,250038,Assoc-voc,0
Private,163942,HS-grad,0
?,258872,11th,0
Self-emp-not-inc,294398,Some-college,0
Private,303032,Some-college,0
Private,157079,Some-college,1
Federal-gov,100345,HS-grad,0
Private,401333,HS-grad,0
Private,24562,Bachelors,0
Private,224421,Assoc-voc,1
Private,203783,HS-grad,0
Self-emp-not-inc,200939,HS-grad,0
Private,128516,HS-grad,1
Private,206951,Bachelors,1
Private,117814,Some-college,0
Self-emp-not-inc,143062,HS-grad,0
?,76043,HS-grad,1
Private,170786,Some-college,0
Private,408473,12th,0
Private,136331,HS-grad,0
Private,243872,Bachelors,1
Private,340899,Prof-school,0
Private,401508,HS-grad,0
Private,422933,Bachelors,0
Private,91137,9th,0
Private,195661,Some-college,0
Self-emp-inc,493034,HS-grad,1
Federal-gov,32801,Bachelors,1
Private,267866,HS-grad,1
Private,100375,Some-college,0
Private,180807,Some-college,0
Self-emp-not-inc,93099,Some-college,0
Private,501144,Some-college,0
Private,174040,Some-college,0
Private,214891,HS-grad,0
Private,439779,Some-college,0
Private,159755,Bachelors,1
Private,26842,Some-college,0
Self-emp-inc,257764,HS-grad,0
Private,283293,HS-grad,0
Private,121023,Some-college,0
Private,289669,HS-grad,0
Private,93717,Some-college,1
Private,252079,Bachelors,1
State-gov,216342,Bachelors,0
Private,20296,HS-grad,1
Private,235894,HS-grad,0
Private,95634,Bachelors,0
Private,50341,Some-college,0
Private,604537,HS-grad,0
Private,46028,Assoc-acdm,0
Local-gov,74660,Some-college,0
?,167835,Bachelors,0
Private,128033,Some-college,0
Private,200863,Some-college,0
Federal-gov,347720,Bachelors,0
Private,308540,Some-college,1
Self-emp-not-inc,135339,Bachelors,1
State-gov,231013,Bachelors,0
Private,377017,Some-college,0
Private,288983,Some-college,0
Private,251421,Assoc-acdm,0
Private,153535,HS-grad,0
Private,330695,Some-college,0
?,117542,HS-grad,0
State-gov,165827,Doctorate,0
Self-emp-not-inc,240562,Prof-school,1
State-gov,97778,HS-grad,0
?,254834,Bachelors,1
Private,216129,Bachelors,0
Self-emp-inc,134768,Masters,0
Private,219814,9th,0
Self-emp-not-inc,151094,Assoc-voc,0
Private,361842,HS-grad,0
Private,194293,Some-college,0
Private,143189,5th-6th,0
Private,58426,HS-grad,0
Private,204596,Assoc-acdm,0
Self-emp-not-inc,30073,HS-grad,1
Private,123335,10th,0
Private,68577,Assoc-voc,0
Private,397831,Some-college,0
?,196736,1st-4th,0
Private,242713,HS-grad,0
Private,259323,Some-college,0
Self-emp-not-inc,148959,Some-college,0
Private,63299,HS-grad,0
Private,226733,HS-grad,1
Federal-gov,224277,Some-college,0
Private,84560,HS-grad,0
Private,208326,HS-grad,0
Private,190227,Some-college,0
Local-gov,147921,HS-grad,0
Private,19302,Assoc-acdm,0
Private,225193,HS-grad,0
Private,120074,Bachelors,1
Private,370990,Some-college,0
Self-emp-not-inc,64875,HS-grad,0
Private,105060,Some-college,0
Private,193026,11th,0
?,541282,Some-college,0
Private,192259,Masters,0
Private,44402,Bachelors,0
Private,264968,Bachelors,0
Private,135645,Masters,0
State-gov,99199,Masters,0
Private,256979,HS-grad,0
Private,288132,Some-college,0
Private,65382,Some-college,1
Federal-gov,67153,Masters,1
Private,149118,HS-grad,0
Private,195488,HS-grad,0
Private,177119,Masters,0
?,79990,11th,0
State-gov,86143,HS-grad,0
Private,156352,9th,0
Private,209317,HS-grad,0
Private,166971,HS-grad,0
Private,539864,Some-college,0
Private,184102,11th,0
Private,299050,Some-college,0
?,144685,Some-college,0
Private,61761,Some-college,0
State-gov,318918,Bachelors,0
Private,305160,1st-4th,0
Private,177927,Masters,0
Private,91905,HS-grad,0
State-gov,86805,Some-college,1
?,271346,Bachelors,1
Private,137192,Bachelors,1
Private,42706,Some-college,0
State-gov,166851,Masters,0
Private,198270,Some-college,0
Private,210626,HS-grad,0
Private,102359,Some-college,1
Self-emp-not-inc,174533,Some-college,0
Private,317528,Some-college,0
Private,168625,HS-grad,0
Local-gov,259762,HS-grad,0
Private,278924,Some-college,0
Private,191497,Some-college,0
State-gov,200289,Masters,0
Federal-gov,88564,Some-college,1
State-gov,38251,Some-college,0
Private,45796,12th,0
Private,183810,HS-grad,0
Private,203488,Bachelors,1
