Self-emp-not-inc,147589,Bachelors,1
?,91534,Bachelors,0
Private,177905,Masters,1
Private,335421,Bachelors,0
Private,180920,HS-grad,1
Private,185846,HS-grad,0
Private,271118,HS-grad,0
Private,224361,HS-grad,0
Self-emp-inc,102663,7th-8th,0
Private,158438,Some-college,1
Private,281437,Some-college,0
Private,331611,Some-college,0
Private,196771,HS-grad,0
Private,86837,HS-grad,1
State-gov,109445,HS-grad,0
Private,105686,HS-grad,0
Private,35032,HS-grad,0
Private,64631,HS-grad,0
Private,209034,Assoc-acdm,0
Private,721161,Some-college,0
Private,139992,Bachelors,0
Private,140516,HS-grad,1
Private,95647,9th,0
State-gov,169583,Doctorate,0
Self-emp-not-inc,187454,Bachelors,0
Federal-gov,208534,Prof-school,0
Local-gov,192387,9th,0
Self-emp-not-inc,244087,HS-grad,1
Private,322391,11th,0
Private,282944,Doctorate,1
State-gov,163069,Some-college,0
Private,146625,11th,0
Private,224849,HS-grad,0
Private,203445,Some-college,0
Private,745817,Some-college,0
Private,184183,HS-grad,0
Private,42044,HS-grad,0
Private,216129,Assoc-acdm,0
Private,66326,HS-grad,0
Private,55360,Some-college,0
Private,161007,Bachelors,0
Federal-gov,148138,Bachelors,0
Self-emp-inc,123075,HS-grad,0
Local-gov,119411,HS-grad,0
Private,107682,HS-grad,0
Local-gov,210029,Some-college,0
Private,90705,Some-college,0
Self-emp-inc,309272,HS-grad,1
Federal-gov,48458,Some-college,0
Local-gov,252250,Assoc-acdm,1
Private,137018,HS-grad,0
Local-gov,221740,Bachelors,1
Private,269786,HS-grad,0
Private,177102,HS-grad,0
Private,215323,Assoc-voc,0
Private,195813,5th-6th,1
Private,113099,HS-grad,0
Self-emp-not-inc,320744,HS-grad,0
Private,181666,HS-grad,0
Private,99156,HS-grad,0
Self-emp-not-inc,404998,Assoc-voc,0
Private,140798,Bachelors,0
Private,33117,HS-grad,0
Private,236242,Prof-school,0
Private,167737,12th,0
Private,368005,11th,0
Private,346478,Bachelors,1
Private,174907,Assoc-acdm,0
Private,284021,HS-grad,0
Private,145081,7th-8th,0
State-gov,201293,HS-grad,0
Private,399022,HS-grad,0
Private,198183,HS-grad,0
Private,388384,7th-8th,0
Private,126060,HS-grad,1
Private,197642,Some-college,0
Private,175614,Assoc-voc,1
State-gov,180272,Masters,0
Federal-gov,119890,Assoc-voc,0
?,236090,HS-grad,0
Federal-gov,214838,HS-grad,1
Self-emp-not-inc,238479,10th,0
?,201680,Some-college,0
Local-gov,348986,HS-grad,0
Self-emp-inc,281832,Doctorate,1
Private,147863,Assoc-voc,0
Private,247043,HS-grad,1
Self-emp-not-inc,175856,HS-grad,0
Federal-gov,97614,Some-college,0
Local-gov,155818,Some-college,0
Self-emp-not-inc,241753,HS-grad,0
Local-gov,117018,Some-college,0
Private,204935,HS-grad,0
Local-gov,226020,HS-grad,0
Private,298227,Some-college,0
State-gov,110426,Doctorate,1
State-gov,209280,Masters,1
Private,230979,Some-college,0
Private,163052,HS-grad,1
?,112453,HS-grad,0
Private,184120,Bachelors,0
Private,124486,12th,0
Self-emp-inc,210827,Bachelors,1
Local-gov,167261,Bachelors,0
Private,309230,Some-college,1
Self-emp-not-inc,162551,12th,0
Private,356015,HS-grad,0
Self-emp-inc,74712,HS-grad,1
Private,197583,Bachelors,0
Private,177907,Some-college,0
Local-gov,30793,Bachelors,1
Private,303291,Some-college,0
Private,358740,HS-grad,0
Private,50402,Some-college,0
Private,279661,Masters,0
Self-emp-inc,189679,Bachelors,1
Federal-gov,82393,Bachelors,1
Private,190257,HS-grad,1
Local-gov,324791,Masters,1
Private,117444,Bachelors,1
Private,215495,Some-college,0
Self-emp-not-inc,157486,Masters,1
Private,175515,HS-grad,0
Private,97077,10th,0
Private,410351,HS-grad,0
Local-gov,220656,Bachelors,1
Private,161765,Some-college,0
Private,135289,Bachelors,1
Private,203003,10th,0
Private,221336,10th,0
State-gov,106377,Doctorate,1
Self-emp-not-inc,213668,Prof-school,1
?,109921,HS-grad,0
?,256141,Some-college,0
Private,146329,12th,0
Private,131869,HS-grad,0
Local-gov,556652,HS-grad,1
Local-gov,74784,Some-college,0
Private,206599,Some-college,0
Self-emp-not-inc,264148,HS-grad,0
Local-gov,181242,10th,0
?,98145,Some-college,0
Self-emp-not-inc,167918,Masters,0
Private,76034,Some-college,1
Private,312088,HS-grad,0
Private,151985,Masters,1
Self-emp-inc,151029,HS-grad,1
Self-emp-not-inc,37440,Bachelors,0
Self-emp-inc,256362,Bachelors,0
Federal-gov,132125,Bachelors,1
Local-gov,146325,Doctorate,1
Private,100252,Bachelors,1
Private,129150,Bachelors,1
Private,197372,HS-grad,1
Federal-gov,319560,Assoc-voc,1
Private,491000,Assoc-voc,0
Self-emp-inc,223752,Bachelors,1
Private,142675,Some-college,0
Private,234271,Some-college,0
Private,159662,HS-grad,1
Private,469602,Bachelors,0
Self-emp-inc,178510,Some-college,0
Federal-gov,166626,HS-grad,1
State-gov,149624,Bachelors,1
Private,246431,Bachelors,0
Self-emp-not-inc,56964,HS-grad,0
Private,70088,Masters,1
Private,175820,11th,0
Local-gov,78866,HS-grad,0
State-gov,170924,Masters,0
?,222789,Bachelors,0
Private,168262,10th,0
Private,108496,Some-college,0
Self-emp-not-inc,391121,7th-8th,0
Private,133449,9th,0
Private,156950,HS-grad,0
Self-emp-not-inc,149220,Some-college,0
Private,163167,HS-grad,0
Private,98360,Masters,1
State-gov,48211,HS-grad,0
Private,57534,Some-college,1
Private,54440,Some-college,0
Local-gov,84119,HS-grad,0
Private,181822,Bachelors,0
Private,63509,Assoc-voc,0
Private,44363,HS-grad,0
Self-emp-not-inc,127543,10th,0
Local-gov,329980,HS-grad,0
Private,135339,HS-grad,0
Private,199739,HS-grad,0
Private,149396,HS-grad,0
Private,344621,HS-grad,0
Private,370888,Assoc-acdm,0
Self-emp-inc,132716,Some-college,1
Federal-gov,99527,Masters,1
Private,168276,10th,0
Private,155659,11th,1
Private,96483,HS-grad,0
?,388811,Some-college,0
Private,55507,HS-grad,0
Private,201519,Bachelors,1
Private,95639,HS-grad,0
Self-emp-inc,123053,Prof-school,1
State-gov,211319,Masters,0
Private,535978,Some-college,0
Private,154587,HS-grad,0
Self-emp-inc,187652,HS-grad,1
Private,69867,Assoc-voc,1
Private,219754,HS-grad,0
Private,120959,Some-college,0
Private,114844,Bachelors,0
Private,180980,Some-college,0
Local-gov,346668,Masters,0
Private,207578,Bachelors,1
Private,270092,Masters,1
Local-gov,410034,Bachelors,1
Self-emp-not-inc,139889,Some-college,0
Private,228057,7th-8th,0
Private,288229,Bachelors,0
?,31478,7th-8th,0
Private,185360,HS-grad,0
Self-emp-not-inc,477867,Bachelors,1
Private,168387,11th,0
Private,378460,Some-college,0
Self-emp-not-inc,343061,7th-8th,0
Private,45796,Some-college,0
Private,200374,Bachelors,1
Private,256864,HS-grad,1
Private,69867,Bachelors,1
Private,121718,Assoc-voc,1
Self-emp-inc,218407,Some-college,0
Self-emp-not-inc,216657,HS-grad,0
Private,126675,HS-grad,0
Self-emp-not-inc,184655,HS-grad,0
Private,163665,Some-college,1
Private,206775,Some-college,0
Private,374764,Some-college,0
Private,189382,Assoc-voc,0
Private,231562,HS-grad,0
Local-gov,177907,HS-grad,1
Private,167868,HS-grad,0
Federal-gov,253770,Some-college,1
Private,340408,Some-college,0
Private,143653,Assoc-voc,0
Private,150154,Some-college,0
Local-gov,339547,Prof-school,1
Private,147372,HS-grad,0
Private,123253,Assoc-acdm,0
Private,503012,5th-6th,0
Private,239824,Bachelors,0
Local-gov,186784,Bachelors,0
Private,143083,Assoc-voc,0
Private,249727,Some-college,0
Private,414525,12th,0
Private,150480,Prof-school,1
Private,156400,Some-college,0
Private,276552,HS-grad,0
Private,140559,HS-grad,0
Private,241360,Bachelors,0
?,221592,HS-grad,1
State-gov,143931,Bachelors,0
?,184699,HS-grad,0
Private,349365,Some-college,0
Private,263746,10th,0
Private,161708,Assoc-acdm,0
Local-gov,212600,Some-college,1
Private,37402,Masters,0
?,135105,Bachelors,0
Private,487330,Some-college,0
Self-emp-not-inc,147206,Some-college,0
Private,156310,10th,0
State-gov,30219,Some-college,1
Private,472070,Assoc-voc,0
Private,173736,HS-grad,0
Private,63685,HS-grad,0
Private,123606,Some-college,0
Private,227359,Some-college,0
Private,198587,Some-college,0
Self-emp-not-inc,141327,Masters,0
Local-gov,176731,HS-grad,0
State-gov,107164,Some-college,0
Self-emp-not-inc,298834,Assoc-voc,0
Private,245628,Some-college,0
?,239120,Bachelors,0
Private,193787,Some-college,0
Private,97723,HS-grad,0
Self-emp-not-inc,236878,HS-grad,0
Self-emp-inc,119891,Some-college,0
Federal-gov,31621,Assoc-acdm,0
Self-emp-inc,217054,Bachelors,1
Private,173987,9th,0
Private,151408,Masters,1
?,64785,10th,0
Private,203776,Assoc-acdm,0
Self-emp-not-inc,398918,Bachelors,1
Private,107801,Assoc-voc,0
Private,49626,HS-grad,0
Private,194901,11th,0
Private,403552,HS-grad,0
Private,91367,Masters,1
Private,168030,HS-grad,0
Private,169815,Bachelors,0
Private,279667,10th,0
Private,288437,HS-grad,0
Private,27162,Some-college,0
Self-emp-not-inc,316820,Some-college,0
Private,143046,Bachelors,0
Private,23871,HS-grad,0
Private,159911,7th-8th,0
Private,454941,HS-grad,0
Private,319163,HS-grad,0
Private,189404,Bachelors,1
Private,200098,Bachelors,0
Private,566049,10th,0
Private,325744,HS-grad,0
Self-emp-not-inc,59583,7th-8th,0
Private,346014,Some-college,0
Private,222254,HS-grad,0
Private,38468,Some-college,0
Self-emp-not-inc,46514,HS-grad,0
Private,241765,11th,0
Self-emp-not-inc,277783,Masters,0
Private,143280,10th,0
Federal-gov,49593,Prof-school,0
Private,233421,Bachelors,0
Federal-gov,183151,Assoc-acdm,0
Private,112264,HS-grad,0
Private,245465,Assoc-acdm,0
State-gov,169323,Masters,0
Private,106910,5th-6th,0
Federal-gov,160155,Some-college,1
Local-gov,102359,Bachelors,0
Private,112271,Masters,0
Private,364342,Assoc-voc,0
Private,48093,Bachelors,1
Private,222848,10th,0
Local-gov,193249,Assoc-acdm,0
Private,158284,Some-college,0
Private,348099,HS-grad,0
Private,165798,5th-6th,0
Private,57970,7th-8th,0
Private,168794,7th-8th,0
State-gov,121838,HS-grad,0
Self-emp-inc,104849,Prof-school,0
Private,66473,HS-grad,0
Private,345705,HS-grad,0
Private,175343,Bachelors,0
Private,204397,Some-college,0
Private,184135,HS-grad,0
Private,170800,HS-grad,0
Private,274916,HS-grad,0
Private,213421,Prof-school,0
Private,170772,HS-grad,0
Private,82576,Prof-school,1
?,124487,Some-college,1
Private,101890,HS-grad,0
Private,451996,HS-grad,0
Private,87556,Masters,1
State-gov,265554,HS-grad,0
Private,339482,1st-4th,0
Private,225291,Some-college,0
Private,206878,HS-grad,0
Private,197462,Bachelors,1
Private,34066,10th,0
Private,171807,Bachelors,1
Private,264055,Bachelors,0
Private,192740,Bachelors,0
Private,185041,HS-grad,0
Private,201737,Some-college,0
Private,338013,Some-college,0
Federal-gov,314007,HS-grad,0
Private,480861,HS-grad,0
Private,237713,Bachelors,0
Private,246440,11th,0
Private,328570,Some-college,0
Private,185385,HS-grad,0
Private,510072,HS-grad,1
Private,144949,Bachelors,1
Private,167716,HS-grad,0
Federal-gov,422013,HS-grad,0
?,75024,7th-8th,0
Private,450924,12th,0
?,189399,Some-college,0
Private,127961,HS-grad,0
Private,227886,HS-grad,0
Private,194861,HS-grad,0
Private,169631,HS-grad,0
Private,174907,HS-grad,0
Private,213179,Some-college,1
Private,102096,Bachelors,1
Private,61270,HS-grad,0
Private,252153,Some-college,0
Private,281030,HS-grad,0
?,247986,Prof-school,1
Private,110607,HS-grad,0
Self-emp-not-inc,192203,Some-college,1
Private,177929,Bachelors,0
Private,114770,HS-grad,0
Private,181666,Assoc-acdm,0
Private,50474,HS-grad,0
Private,94235,Bachelors,0
Private,133420,Some-college,0
Private,191088,HS-grad,0
Private,108446,Some-college,0
Private,140219,HS-grad,0
Private,179008,HS-grad,0
Private,202560,Some-college,0
Self-emp-inc,146042,HS-grad,0
Local-gov,152171,11th,0
State-gov,119628,Doctorate,0
Federal-gov,215891,Some-college,0
Private,105138,HS-grad,0
Private,144995,Preschool,0
?,174147,Some-college,0
Local-gov,124963,HS-grad,1
State-gov,226789,Masters,0
Private,187089,Some-college,0
Private,22422,HS-grad,0
Private,350162,Bachelors,1
Private,216864,HS-grad,0
Private,123983,Bachelors,0
Private,188563,Some-college,1
Private,69758,Assoc-acdm,0
Private,150999,Masters,1
Self-emp-not-inc,427422,Doctorate,1
Private,343742,HS-grad,0
?,193575,11th,0
Private,77774,HS-grad,0
Private,332931,Some-college,0
Private,146398,HS-grad,0
Private,52603,Bachelors,1
Private,276369,HS-grad,0
State-gov,294395,Assoc-voc,0
Private,314310,HS-grad,0
Self-emp-inc,163998,Assoc-acdm,1
Private,52795,Some-college,0
Private,89226,HS-grad,0
?,195733,Some-college,1
Private,115360,10th,0
Private,54595,12th,0
Private,312766,HS-grad,0
Private,189809,Some-college,0
Self-emp-inc,58359,Some-college,1
Private,229636,Some-college,0
Private,133819,HS-grad,0
Private,462966,10th,0
Private,115215,Some-college,0
Private,202203,5th-6th,0
Federal-gov,125933,HS-grad,1
Private,218676,Some-college,0
State-gov,206051,Some-college,0
Self-emp-not-inc,172618,Bachelors,1
Private,108997,HS-grad,0
Private,81057,Some-college,0
Private,329925,Some-college,0
?,167358,9th,0
Private,240612,HS-grad,0
Private,108276,Bachelors,0
Private,214891,Bachelors,0
Private,206948,Bachelors,1
Private,221166,9th,0
Private,108435,HS-grad,0
Private,249983,7th-8th,0
Private,244566,HS-grad,0
Self-emp-not-inc,258752,Bachelors,0
Self-emp-not-inc,58683,Some-college,0
Private,113504,Bachelors,1
Private,210496,10th,0
Private,282642,HS-grad,1
Private,209609,Bachelors,0
Private,25141,Some-college,0
State-gov,518030,Bachelors,0
Private,101761,HS-grad,0
?,275943,Some-college,0
Local-gov,173050,Masters,1
Private,179666,Bachelors,0
Private,174138,Assoc-acdm,0
Private,548303,HS-grad,1
Private,91666,HS-grad,0
Private,203463,Some-college,0
Private,37210,HS-grad,0
Private,280714,Some-college,0
Self-emp-inc,142444,Bachelors,0
Private,130200,HS-grad,0
Local-gov,303212,Bachelors,1
Self-emp-not-inc,323020,Some-college,0
Private,275223,Some-college,1
Private,113364,HS-grad,0
Private,93955,Some-college,0
Private,404416,Some-college,0
Private,314149,Assoc-voc,0
Private,185325,HS-grad,0
Private,400416,10th,0
State-gov,137815,12th,0
Self-emp-not-inc,95490,HS-grad,0
Self-emp-inc,263925,HS-grad,1
Private,421561,Some-college,0
Private,101432,HS-grad,0
Private,29675,HS-grad,0
Private,237341,Some-college,1
State-gov,31352,Some-college,1
Local-gov,370045,Bachelors,1
Self-emp-not-inc,113211,HS-grad,0
Private,61777,Some-college,0
Private,178922,HS-grad,0
State-gov,355756,Some-college,0
Self-emp-not-inc,280169,Bachelors,1
?,303588,HS-grad,0
Private,204160,HS-grad,0
Private,270079,7th-8th,0
Self-emp-inc,275223,Bachelors,1
Private,69333,HS-grad,0
Private,334291,HS-grad,1
State-gov,506329,Some-college,0
Private,401762,HS-grad,0
Private,75995,HS-grad,0
Private,119411,Bachelors,0
Private,120068,11th,0
Private,40135,HS-grad,0
Private,698363,HS-grad,0
Private,101320,Masters,0
State-gov,165289,Some-college,0
Self-emp-not-inc,26669,Assoc-acdm,0
Self-emp-not-inc,206066,Masters,0
Local-gov,177114,Masters,0
Private,191411,Masters,0
Private,201204,HS-grad,0
Private,242488,Some-college,0
Private,167725,Bachelors,0
Private,109351,9th,0
Local-gov,44694,Masters,1
Private,163003,Bachelors,0
Private,28035,Some-college,0
Private,206815,HS-grad,0
Private,255279,HS-grad,0
Local-gov,321851,Bachelors,1
Private,223327,HS-grad,1
?,137363,Some-college,0
Private,249339,HS-grad,0
Private,163083,Masters,1
Private,55720,Masters,1
Private,284680,HS-grad,0
Federal-gov,344060,Prof-school,1
Private,229015,Bachelors,1
Self-emp-not-inc,35032,Bachelors,0
?,42293,10th,0
Federal-gov,92775,Assoc-voc,0
State-gov,204461,Masters,1
Private,267107,5th-6th,0
Self-emp-inc,330144,Masters,1
?,78255,HS-grad,0
Self-emp-inc,105779,Bachelors,1
Private,219110,HS-grad,0
Private,127768,Some-college,0
Federal-gov,177212,Some-college,0
Private,136413,1st-4th,0
Private,116163,HS-grad,0
Private,156718,Some-college,0
Private,189762,Assoc-acdm,0
Private,327573,Assoc-voc,0
?,165532,12th,0
Private,264738,HS-grad,0
Private,367706,Some-college,0
Private,259284,HS-grad,0
Private,316509,HS-grad,0
Self-emp-inc,162327,11th,0
Private,179423,Bachelors,0
Private,180342,Bachelors,0
Private,114691,Some-college,1
Private,233320,7th-8th,0
Private,133122,Bachelors,0
Private,105370,HS-grad,0
Federal-gov,110188,Bachelors,0
Private,49923,HS-grad,0
Private,339482,HS-grad,1
Private,83953,Some-college,1
Private,254478,Some-college,1
Local-gov,152351,Some-college,0
Private,166124,HS-grad,1
Private,197583,Some-college,0
Private,278900,HS-grad,0
Local-gov,183224,Masters,1
Private,115971,Some-college,0
Private,111994,Some-college,0
Private,188729,Bachelors,0
Federal-gov,197038,Bachelors,0
Private,680390,HS-grad,0
Private,214503,Bachelors,1
Self-emp-not-inc,177825,HS-grad,0
Private,217460,HS-grad,1
Private,143943,Bachelors,0
Private,178272,HS-grad,0
Private,172009,Bachelors,0
Private,201531,Assoc-acdm,1
Local-gov,137232,HS-grad,0
Private,33975,Masters,1
Private,286734,Some-college,0
Self-emp-inc,153183,Bachelors,1
Private,158776,9th,0
Private,139012,Assoc-voc,0
Private,149700,Bachelors,1
Self-emp-not-inc,157786,HS-grad,0
Private,130431,5th-6th,0
Private,191196,HS-grad,0
Private,102268,Bachelors,0
Private,69586,Some-college,0
Private,41017,Some-college,1
Private,350498,Some-college,0
Private,123075,HS-grad,0
Private,103925,HS-grad,1
Private,117295,10th,0
Private,109001,Some-college,0
Local-gov,370733,HS-grad,0
Local-gov,173051,Some-college,0
State-gov,139616,Masters,1
Private,101073,Assoc-acdm,0
Private,161066,HS-grad,0
State-gov,378418,HS-grad,0
Private,40856,Assoc-voc,1
Private,176683,HS-grad,0
Self-emp-not-inc,187830,Assoc-voc,0
Self-emp-not-inc,155981,Bachelors,0
Local-gov,159028,HS-grad,0
Private,187748,Some-college,0
Private,183284,Bachelors,1
Local-gov,159187,Bachelors,0
Private,187164,HS-grad,0
Private,404573,Some-college,0
Private,35644,11th,0
Private,318934,10th,0
Private,115443,11th,0
Private,265083,5th-6th,0
Private,176796,HS-grad,0
Self-emp-inc,81413,HS-grad,0
Private,615367,Bachelors,0
Local-gov,123075,Masters,1
Private,306440,Prof-school,0
Private,185399,HS-grad,0
Private,38950,HS-grad,0
Private,111268,Bachelors,0
Private,376483,Bachelors,0
State-gov,114060,Some-college,0
Private,184306,Assoc-voc,0
Private,143342,Some-college,0
Local-gov,243178,HS-grad,0
Self-emp-inc,80986,HS-grad,0
Private,202752,HS-grad,0
Private,218215,Some-college,0
Private,144844,HS-grad,1
Private,103809,HS-grad,0
Private,72393,9th,0
Private,188888,Bachelors,0
Self-emp-inc,124052,HS-grad,0
Private,70466,Assoc-voc,0
Self-emp-not-inc,240236,Assoc-acdm,0
Private,181311,11th,0
State-gov,29276,7th-8th,0
Self-emp-not-inc,110355,HS-grad,0
?,123011,HS-grad,1
Private,66006,10th,0
Self-emp-not-inc,155141,Bachelors,1
Private,150553,Some-college,0
Private,208180,Assoc-voc,1
Self-emp-not-inc,375574,Some-college,1
Private,137952,Some-college,0
Private,178946,HS-grad,1
Local-gov,53304,Bachelors,1
Private,85319,Prof-school,1
Private,373469,Assoc-acdm,0
Private,188069,Masters,1
Private,196029,Bachelors,1
Local-gov,311551,Masters,1
Private,89040,Assoc-voc,0
Private,345405,HS-grad,0
Self-emp-not-inc,93806,Some-college,0
?,163890,Some-college,0
Private,276221,Doctorate,0
Local-gov,181758,Masters,0
Private,185385,Masters,1
Private,279015,Some-college,0
Private,201901,HS-grad,0
Local-gov,182866,HS-grad,0
State-gov,550848,10th,1
Private,139466,Some-college,0
Private,167670,Bachelors,0
Private,194580,5th-6th,0
Private,227468,Some-college,0
Private,174215,Doctorate,0
Private,187795,Bachelors,1
Private,169564,HS-grad,0
Self-emp-not-inc,192982,HS-grad,0
Private,69132,Bachelors,0
Private,203027,Assoc-acdm,0
?,228424,10th,0
Local-gov,104334,HS-grad,0
Private,100219,HS-grad,0
Private,240543,11th,0
Private,65225,10th,0
Self-emp-not-inc,181758,Doctorate,1
Private,53042,Some-college,0
Private,35494,HS-grad,0
Private,122272,HS-grad,0
Private,428030,Bachelors,0
Private,186720,Some-college,0
Federal-gov,330901,Some-college,0
Private,229394,HS-grad,0
Private,354573,Masters,1
Private,224889,Bachelors,0
Private,221533,HS-grad,0
Private,284531,Bachelors,0
State-gov,173730,Masters,0
Private,118889,Assoc-voc,0
Private,464502,Assoc-acdm,0
Private,299047,Some-college,0
Private,150570,Bachelors,0
Self-emp-inc,149865,Bachelors,1
Private,154297,10th,0
Federal-gov,344415,Masters,1
Private,299324,5th-6th,0
Private,151616,Masters,0
Private,110230,10th,0
Private,283087,Some-college,0
Private,104842,Bachelors,0
Private,124692,Some-college,1
Private,242375,HS-grad,0
Private,395567,HS-grad,0
Self-emp-inc,86701,Some-college,1
Local-gov,248595,1st-4th,0
Private,186035,Assoc-acdm,0
Private,186346,HS-grad,0
Self-emp-not-inc,282631,HS-grad,0
Private,243190,HS-grad,1
Private,201145,HS-grad,0
Self-emp-inc,169982,Some-college,1
Private,264874,Some-college,0
Private,159187,HS-grad,0
Private,172175,Prof-school,1
Self-emp-inc,31778,HS-grad,0
Private,372559,Some-college,0
Private,248795,HS-grad,0
?,103651,11th,0
Private,149347,Some-college,0
Private,67450,Doctorate,0
Private,193285,HS-grad,0
Private,138537,Assoc-voc,0
Self-emp-inc,92036,Bachelors,0
Private,55965,7th-8th,0
Private,245975,HS-grad,0
Private,172479,Bachelors,1
Private,128509,HS-grad,0
Private,56201,Some-college,0
Private,104647,HS-grad,0
Private,140985,Some-college,0
Private,138847,Bachelors,1
Private,161141,Assoc-acdm,0
Private,194791,HS-grad,0
Self-emp-not-inc,347166,HS-grad,0
Private,77820,Bachelors,1
Private,192984,Some-college,0
Self-emp-not-inc,126738,HS-grad,0
Private,401451,Some-college,1
Private,104196,Masters,1
Private,333701,Assoc-voc,0
Private,203488,Some-college,0
Private,518530,Some-college,0
Self-emp-not-inc,310774,Bachelors,0
Private,155372,HS-grad,0
Private,251923,11th,0
Private,91433,10th,0
Self-emp-not-inc,160192,Some-college,0
Private,219835,Some-college,0
Private,349365,Some-college,0
Local-gov,173584,Bachelors,0
Private,165848,Bachelors,0
Private,68895,HS-grad,0
Private,182926,Bachelors,1
Private,186539,Some-college,0
?,182590,10th,0
Local-gov,33863,Masters,0
Private,203943,Bachelors,1
Federal-gov,178470,HS-grad,0
State-gov,29145,Bachelors,1
Private,140206,Prof-school,1
Private,174938,Bachelors,0
Private,177083,Some-college,0
Private,197200,Some-college,0
Private,190290,Some-college,0
?,344719,HS-grad,0
State-gov,93076,HS-grad,0
Self-emp-not-inc,236769,7th-8th,0
Private,198841,Masters,1
Private,181920,Bachelors,1
Private,226145,Some-college,0
Private,45766,Some-college,0
Self-emp-not-inc,105582,Masters,0
Private,211968,Assoc-voc,0
Local-gov,170217,HS-grad,0
Private,197683,Some-college,1
Private,338033,Some-college,0
Private,268292,HS-grad,0
Self-emp-not-inc,183735,HS-grad,0
?,308995,Some-college,0
?,168794,7th-8th,0
State-gov,124971,Doctorate,1
Self-emp-not-inc,342384,11th,0
Self-emp-not-inc,28281,Bachelors,1
Local-gov,39464,Masters,0
Private,415578,Some-college,1
?,278391,Some-college,0
Private,229826,Some-college,0
?,99483,HS-grad,0
Private,225707,HS-grad,1
Private,35373,Some-college,0
Private,99233,Prof-school,1
Private,139268,HS-grad,0
Private,183168,Bachelors,0
Self-emp-inc,44671,Assoc-acdm,1
Private,38795,HS-grad,1
Private,275034,Bachelors,0
Private,220362,Assoc-voc,1
Private,106961,HS-grad,1
Local-gov,248476,Some-college,1
Local-gov,195516,HS-grad,0
Private,174189,Some-college,0
Private,174295,Masters,0
Private,160512,HS-grad,0
State-gov,466498,Assoc-voc,1
Private,117028,HS-grad,0
Private,116960,Bachelors,1
Private,39386,Some-college,0
Private,320014,Some-college,0
State-gov,127651,HS-grad,0
Private,269786,HS-grad,0
Federal-gov,352094,Some-college,1
Private,155509,HS-grad,0
Private,119272,10th,0
Local-gov,286983,Some-college,0
Private,190015,HS-grad,0
Self-emp-inc,168191,Some-college,0
Self-emp-not-inc,204501,Bachelors,1
Private,133969,Doctorate,1
Self-emp-not-inc,230478,Assoc-acdm,0
?,337720,HS-grad,0
Self-emp-inc,208452,Some-college,1
Private,145574,HS-grad,1
Local-gov,220912,Bachelors,0
Private,92262,HS-grad,0
Private,151294,Some-college,0
Private,166527,Some-college,0
Private,201197,Bachelors,1
Private,188950,Masters,1
Private,323811,Some-college,0
Private,163003,Assoc-acdm,0
Private,127921,HS-grad,0
Private,111058,Assoc-acdm,0
Private,180262,Some-college,0
Self-emp-inc,189933,HS-grad,0
Private,108386,Assoc-acdm,0
Self-emp-inc,478829,Prof-school,1
Private,212800,Some-college,0
Private,203027,HS-grad,0
?,176967,11th,0
Private,57711,Masters,1
Private,199625,Some-college,0
Private,150601,10th,0
Self-emp-not-inc,77102,Masters,0
Private,273425,Bachelors,1
Private,33394,Bachelors,1
Private,142719,HS-grad,0
?,28929,11th,0
Private,266043,9th,0
Private,207848,10th,0
Private,378114,HS-grad,0
Local-gov,380614,Bachelors,1
Private,167692,Some-college,0
Federal-gov,66504,Prof-school,1
Private,73292,Some-college,0
Private,123207,HS-grad,1
Self-emp-not-inc,210731,7th-8th,0
Private,236596,Some-college,1
Private,312477,HS-grad,0
Private,175777,10th,0
Private,130780,HS-grad,0
?,173736,Bachelors,0
Private,276310,9th,0
Self-emp-not-inc,199741,HS-grad,0
Private,187203,Assoc-acdm,0
Self-emp-not-inc,176862,Some-college,0
Private,117606,Bachelors,0
Local-gov,164156,Assoc-acdm,0
Private,338620,Masters,1
Private,47298,Doctorate,1
Private,233955,Bachelors,1
Private,212894,Prof-school,1
Private,247566,HS-grad,0
Private,698418,Some-college,0
Private,176279,Some-college,0
Private,198259,Some-college,0
Private,301867,HS-grad,0
Private,87418,Assoc-voc,0
Private,185407,HS-grad,1
Private,114032,Some-college,1
Private,297742,Some-college,0
Private,32146,Some-college,0
?,345497,10th,0
Private,84737,7th-8th,0
Private,235371,HS-grad,0
Private,100135,HS-grad,0
Local-gov,197919,Some-college,0
Private,79481,Some-college,0
Private,178136,HS-grad,0
Private,159313,HS-grad,0
Private,288840,HS-grad,0
?,223732,Some-college,0
Private,363418,Some-college,1
Private,476558,7th-8th,0
Private,245199,Some-college,0
State-gov,119421,HS-grad,0
Private,284758,HS-grad,0
Private,402998,Bachelors,1
Private,271767,Bachelors,1
Private,82497,Some-college,0
Private,276709,Some-college,0
Private,129597,Some-college,0
Private,177216,Prof-school,0
?,190324,HS-grad,0
Private,188246,Bachelors,1
Private,211424,Bachelors,0
Self-emp-inc,98929,Bachelors,0
Private,89681,Masters,0
Private,139647,Some-college,0
State-gov,162678,5th-6th,0
Private,73796,Some-college,0
Private,431515,Assoc-voc,1
Private,265038,Some-college,0
Private,203797,Some-college,0
Private,130277,5th-6th,0
Self-emp-not-inc,166027,HS-grad,0
Private,186934,HS-grad,0
Private,269354,Bachelors,0
Private,193672,HS-grad,0
Private,92298,11th,0
Private,347166,Some-college,0
Private,198183,Assoc-voc,0
