Private,288598,HS-grad,0
?,184682,HS-grad,0
Private,235124,Assoc-voc,0
Private,191479,Some-college,0
Private,69884,HS-grad,1
Private,228583,Some-college,0
Private,413297,Assoc-acdm,0
Private,100734,Doctorate,0
Private,103111,HS-grad,0
Private,220860,HS-grad,0
Self-emp-not-inc,231196,Bachelors,0
Private,193241,Some-college,0
Private,123416,12th,0
Private,197397,Some-college,0
Private,225307,11th,1
Self-emp-inc,178344,Assoc-voc,0
Private,92717,HS-grad,0
Private,157932,10th,1
Private,333108,HS-grad,0
State-gov,142856,HS-grad,1
Private,169699,Some-college,0
Local-gov,216824,Prof-school,1
Private,109667,Some-college,0
Private,153484,Bachelors,1
Private,293936,HS-grad,0
Local-gov,287658,Masters,0
Private,188571,HS-grad,0
Self-emp-not-inc,166083,HS-grad,1
Self-emp-not-inc,122442,Some-college,0
Private,114758,Masters,1
Private,165235,Bachelors,1
Private,192290,10th,0
Private,314153,Bachelors,1
Private,47296,Some-college,0
Private,74775,Bachelors,0
?,89015,HS-grad,0
Private,60331,Some-college,0
Self-emp-not-inc,131991,Bachelors,0
Self-emp-inc,112376,7th-8th,1
Self-emp-not-inc,185621,Bachelors,0
Private,100099,9th,0
Private,161311,HS-grad,0
Private,213226,HS-grad,0
Local-gov,171328,10th,0
Private,171615,HS-grad,0
Private,123011,Some-college,1
Private,188048,Bachelors,0
Private,117310,Bachelors,0
Self-emp-not-inc,32921,Some-college,0
Private,188569,Some-college,0
?,656036,HS-grad,0
Private,99270,Bachelors,1
Private,155489,Masters,1
Private,203357,Some-college,0
Local-gov,255711,Bachelors,1
Private,45288,Bachelors,0
Self-emp-inc,160062,HS-grad,0
Private,117381,Masters,0
Private,328216,Bachelors,1
Private,192869,Masters,1
State-gov,248374,Some-college,0
Self-emp-not-inc,212456,HS-grad,0
Private,232577,Assoc-voc,0
Private,131615,HS-grad,0
Private,46645,Bachelors,0
Private,247019,HS-grad,1
Private,224563,Bachelors,0
Private,515629,HS-grad,0
Private,248445,5th-6th,0
Private,107411,HS-grad,0
Private,207385,Some-college,0
Private,161141,Assoc-voc,1
Private,287079,HS-grad,0
State-gov,235379,Assoc-acdm,0
Private,282394,Some-college,0
Private,219591,Some-college,0
Private,333119,Some-college,0
Private,87164,11th,0
Private,55481,Masters,0
Private,232784,Assoc-acdm,0
Self-emp-inc,284651,Bachelors,0
Self-emp-inc,68330,Some-college,0
Private,200576,Some-college,0
Private,32950,Some-college,0
?,174073,HS-grad,0
Self-emp-not-inc,339321,Bachelors,1
Private,78870,Bachelors,1
Private,112763,HS-grad,1
Private,194096,HS-grad,0
Private,572751,Preschool,0
Private,306460,HS-grad,0
Private,190761,10th,0
Private,56121,11th,0
Private,153583,Some-college,0
Private,31600,Bachelors,0
Private,40829,11th,0
Private,131117,7th-8th,0
Private,185952,Masters,0
Private,256263,Assoc-acdm,0
Private,195343,Doctorate,1
Private,145995,Bachelors,1
Self-emp-not-inc,145329,HS-grad,0
Private,138852,HS-grad,0
Private,167482,Some-college,1
Private,119565,HS-grad,0
Self-emp-not-inc,269474,HS-grad,0
Private,115834,Assoc-voc,1
Private,67728,HS-grad,0
Private,301369,12th,0
Federal-gov,101345,HS-grad,0
Private,267044,Some-college,0
Private,172538,HS-grad,0
Local-gov,99502,Assoc-voc,0
Self-emp-inc,325171,10th,0
State-gov,90046,Some-college,0
Private,145290,Some-college,0
?,137363,Some-college,0
Private,211517,11th,0
Private,105938,HS-grad,0
Self-emp-not-inc,70100,Bachelors,0
Private,183802,HS-grad,0
Private,169995,HS-grad,0
Private,255635,9th,0
Self-emp-inc,124919,Bachelors,1
Private,224854,HS-grad,0
Private,126754,Masters,1
Private,123053,Masters,0
?,509629,Some-college,0
Private,185042,1st-4th,0
Private,181091,Bachelors,1
Private,117915,Masters,0
Self-emp-inc,96798,HS-grad,1
Private,114158,Some-college,0
Private,188650,5th-6th,1
Private,223678,HS-grad,0
Private,128016,HS-grad,0
Private,60374,HS-grad,0
Private,167558,HS-grad,0
?,376474,Some-college,0
Private,168071,Assoc-voc,0
Private,35961,Assoc-acdm,0
Private,160398,Some-college,0
Federal-gov,55237,Some-college,0
Private,194243,Prof-school,0
Self-emp-not-inc,279129,Some-college,0
Private,253799,12th,0
Private,59474,HS-grad,0
Self-emp-not-inc,100109,Masters,1
State-gov,156294,Some-college,0
Private,113364,Assoc-acdm,0
Private,121124,Bachelors,1
Private,239632,HS-grad,0
Private,159796,Some-college,0
Private,482732,HS-grad,0
State-gov,252529,Bachelors,0
Self-emp-not-inc,257126,12th,0
Private,129573,HS-grad,0
Private,320294,HS-grad,0
Local-gov,260167,HS-grad,0
Private,82623,HS-grad,0
?,54849,Doctorate,1
Self-emp-not-inc,243493,HS-grad,0
Private,124827,Assoc-voc,1
Private,38240,HS-grad,0
Private,166386,11th,0
Private,241350,Assoc-acdm,1
Private,121590,Some-college,1
Private,192626,Some-college,1
State-gov,272986,Assoc-acdm,0
Private,115824,11th,0
Private,218490,Assoc-voc,0
Federal-gov,230387,HS-grad,0
Private,415706,5th-6th,0
Private,191930,Some-college,0
State-gov,171111,Bachelors,0
Local-gov,170504,Bachelors,0
Private,202652,HS-grad,0
Private,113035,Some-college,0
Private,394669,Bachelors,0
Private,118023,HS-grad,0
Private,128730,Assoc-voc,1
Private,673764,Assoc-voc,1
Private,359591,10th,0
Private,143392,HS-grad,0
Private,176520,HS-grad,0
Self-emp-inc,171564,HS-grad,1
Private,234481,10th,0
Self-emp-not-inc,343021,Some-college,0
Private,176904,10th,0
Private,126569,HS-grad,0
Private,188386,HS-grad,0
?,33608,Some-college,1
Private,154342,Masters,1
Private,108913,HS-grad,0
Federal-gov,127858,Some-college,0
State-gov,237873,HS-grad,0
Self-emp-inc,292465,Bachelors,0
Private,206520,HS-grad,0
Local-gov,268234,HS-grad,1
Private,209174,Bachelors,1
Private,289403,Bachelors,0
Local-gov,231725,HS-grad,0
Private,133373,Some-college,0
Private,548361,HS-grad,0
Private,196745,Some-college,0
Private,181553,Bachelors,0
Private,306225,Bachelors,0
Private,152676,HS-grad,0
?,65730,HS-grad,0
Private,338320,10th,1
Private,114008,HS-grad,0
Self-emp-not-inc,166961,Some-college,1
Private,84013,HS-grad,0
Self-emp-not-inc,214689,11th,0
State-gov,343642,HS-grad,1
Private,84399,HS-grad,0
Self-emp-not-inc,69132,Prof-school,1
State-gov,267581,HS-grad,0
Private,54131,Some-college,0
Local-gov,162566,Masters,0
Private,166416,HS-grad,0
Private,235786,Assoc-acdm,1
Private,357933,Some-college,0
Self-emp-inc,209538,Bachelors,1
Private,204042,HS-grad,0
Private,175912,HS-grad,0
Federal-gov,21876,Some-college,0
Private,89508,Some-college,0
Self-emp-not-inc,110663,HS-grad,0
Private,113601,Some-college,0
Private,114874,Some-college,0
Private,363219,Some-college,0
Local-gov,150084,Some-college,0
Private,115851,HS-grad,0
Private,355551,HS-grad,0
Private,49893,Masters,1
Self-emp-not-inc,117681,Assoc-voc,0
?,272667,Assoc-acdm,0
Private,37070,Assoc-voc,0
Private,231672,HS-grad,0
Local-gov,179059,Bachelors,0
Private,106541,5th-6th,0
Private,285127,HS-grad,0
Private,167501,Bachelors,0
?,175444,7th-8th,0
Private,98012,Assoc-voc,0
Private,338620,Masters,1
Private,168187,Some-college,0
Private,127728,Bachelors,1
Private,99462,11th,0
Private,31267,7th-8th,0
Private,192002,Bachelors,1
State-gov,198493,Assoc-voc,1
Private,248186,Assoc-acdm,0
Private,101338,10th,0
Private,120277,Masters,1
State-gov,104509,HS-grad,0
Private,245842,HS-grad,0
Private,193586,HS-grad,0
Local-gov,180096,Masters,1
Private,380462,7th-8th,0
Private,38950,Bachelors,1
State-gov,55938,Bachelors,1
Private,113838,Some-college,0
Private,201965,Some-college,1
Private,238721,Assoc-acdm,0
Private,250967,Assoc-voc,0
Self-emp-inc,352971,Bachelors,1
Private,183627,Bachelors,1
Self-emp-not-inc,181031,HS-grad,0
Private,93213,Assoc-acdm,0
Private,207201,Some-college,1
Self-emp-inc,207938,Some-college,0
Local-gov,145178,HS-grad,1
Federal-gov,207685,Bachelors,1
Private,100999,Some-college,0
Private,194901,HS-grad,0
Private,215504,HS-grad,0
Private,282023,Bachelors,1
Private,242080,Some-college,1
Private,74660,10th,1
Private,291979,11th,0
Private,93206,Some-college,0
Private,118550,HS-grad,0
Local-gov,289430,HS-grad,0
Private,275395,Some-college,0
Private,34796,HS-grad,0
Private,177596,Assoc-voc,1
Private,286469,Some-college,0
Private,191858,HS-grad,1
Local-gov,137629,HS-grad,1
Private,94741,12th,0
Private,107882,Assoc-acdm,0
Private,174032,HS-grad,0
Self-emp-not-inc,101593,Bachelors,1
Private,266645,Masters,1
Self-emp-not-inc,195744,HS-grad,0
Private,123151,11th,0
Private,145214,Some-college,0
Private,193026,Some-college,0
Private,163237,Assoc-acdm,1
Private,201901,11th,0
Private,175878,7th-8th,0
Private,192866,Some-college,0
Private,183612,HS-grad,1
Private,166565,HS-grad,0
Private,224559,HS-grad,0
Self-emp-not-inc,168098,Bachelors,0
Private,370242,Some-college,0
Private,218490,Bachelors,1
Private,421561,Some-college,1
Private,315834,Bachelors,0
Private,269723,HS-grad,0
Federal-gov,84848,Some-college,0
Private,350440,HS-grad,1
Private,215110,HS-grad,0
Private,234953,Some-college,0
Private,195595,7th-8th,0
?,37215,Bachelors,0
Private,205337,Bachelors,1
Private,38563,Bachelors,1
Private,185041,HS-grad,1
Local-gov,143865,10th,0
Self-emp-inc,68015,Some-college,1
Private,27332,HS-grad,0
Private,223212,Preschool,0
Private,155093,10th,0
Private,304602,HS-grad,0
Private,232614,HS-grad,0
Private,47678,HS-grad,0
Self-emp-not-inc,319831,Some-college,0
Local-gov,210991,Bachelors,0
Local-gov,34540,Masters,0
Private,190987,Some-college,1
Private,259846,Assoc-voc,0
Private,266439,Bachelors,1
Federal-gov,174215,Bachelors,0
Federal-gov,118701,HS-grad,0
Private,94055,Bachelors,0
Private,164332,HS-grad,0
Private,144592,Prof-school,1
Private,294907,5th-6th,0
Private,257942,Bachelors,1
Private,118149,Some-college,0
Private,194690,9th,0
Federal-gov,143849,11th,0
Private,415520,11th,0
Private,189623,Doctorate,1
Private,157131,12th,0
Private,290124,5th-6th,0
State-gov,436006,Some-college,0
Private,121559,HS-grad,0
?,186824,Some-college,0
Private,189589,Some-college,0
Private,89182,HS-grad,0
Self-emp-inc,163057,Some-college,0
Local-gov,183096,9th,1
Self-emp-inc,223671,HS-grad,1
Private,31137,HS-grad,1
Private,54042,Assoc-voc,0
Private,184568,HS-grad,0
Private,195686,Some-college,1
Private,189203,Bachelors,0
Private,118779,HS-grad,0
Private,224531,Some-college,0
Private,135525,Assoc-acdm,0
Private,191367,HS-grad,0
Self-emp-inc,124963,Masters,1
Private,167651,Assoc-voc,1
Private,174788,Some-college,0
Private,394176,10th,0
Private,350661,Prof-school,1
Private,160398,Some-college,0
Private,274797,HS-grad,0
Private,190762,1st-4th,0
Private,194848,Some-college,0
?,119254,10th,0
Private,187458,7th-8th,0
Private,159897,Some-college,0
?,195779,Assoc-voc,0
Private,87372,Prof-school,1
Local-gov,233865,HS-grad,1
Local-gov,114733,Bachelors,0
Private,204501,Masters,1
Private,196564,HS-grad,0
Self-emp-not-inc,48859,HS-grad,0
Private,84954,Some-college,0
Self-emp-inc,120131,7th-8th,0
Self-emp-not-inc,245724,Some-college,0
Private,354408,12th,0
Private,84756,9th,0
?,286732,7th-8th,0
Private,203204,Assoc-acdm,1
Private,184117,Bachelors,1
Private,166809,Bachelors,1
Private,181652,HS-grad,0
Private,200671,Bachelors,0
Private,95946,Bachelors,1
Local-gov,173497,11th,0
Local-gov,43702,Assoc-voc,0
Private,276718,HS-grad,0
Private,273575,Bachelors,1
Self-emp-not-inc,96073,Prof-school,1
Private,229613,HS-grad,0
Private,306967,Some-college,0
Private,258768,Some-college,0
Private,130126,Bachelors,1
Private,175431,HS-grad,0
Private,298860,12th,0
State-gov,261584,Bachelors,0
Private,220511,Some-college,0
Private,386726,Masters,1
Self-emp-not-inc,75804,HS-grad,1
Private,209942,HS-grad,0
Private,38948,HS-grad,0
?,119835,7th-8th,0
Private,264663,Bachelors,0
Self-emp-inc,229466,Some-college,1
Self-emp-not-inc,177639,Assoc-acdm,0
Private,193132,Bachelors,0
Self-emp-not-inc,298249,Bachelors,1
Private,129010,12th,0
Private,34572,HS-grad,0
Private,193374,1st-4th,0
Self-emp-inc,34091,Bachelors,1
Private,222884,Bachelors,1
State-gov,326691,Some-college,1
Private,263561,Bachelors,1
Federal-gov,30673,9th,1
Private,74054,11th,0
Local-gov,55658,10th,0
Local-gov,91689,Some-college,0
Private,168211,Some-college,1
Local-gov,105866,Bachelors,0
Local-gov,190889,Masters,0
Private,147171,Some-college,0
Private,106347,Some-college,0
Private,121023,Some-college,0
Private,199763,HS-grad,0
Private,219262,11th,0
Private,240124,HS-grad,1
Federal-gov,195467,Masters,0
Private,195136,Bachelors,1
Private,180988,Some-college,0
Private,382499,HS-grad,0
Private,231738,HS-grad,0
?,125159,Some-college,0
Private,96102,Masters,0
Private,181675,HS-grad,0
Private,108837,Some-college,1
Private,91145,HS-grad,0
Private,164507,HS-grad,0
Self-emp-not-inc,104576,Bachelors,1
?,103654,HS-grad,0
Private,366416,HS-grad,0
Private,90705,HS-grad,1
Private,60229,HS-grad,0
Private,356934,Assoc-acdm,1
Self-emp-not-inc,193237,1st-4th,0
Private,201924,Bachelors,0
Private,95985,5th-6th,0
Private,207537,HS-grad,0
Self-emp-not-inc,280639,HS-grad,0
Private,356017,11th,0
Self-emp-inc,206903,Prof-school,1
Private,200618,Assoc-acdm,0
Private,107302,HS-grad,1
Private,107302,Masters,1
Private,121832,11th,1
Self-emp-not-inc,205860,Masters,0
Private,217304,Bachelors,0
Self-emp-not-inc,155118,HS-grad,1
Private,143604,HS-grad,0
Self-emp-inc,140988,Bachelors,0
Local-gov,287480,Masters,0
?,170529,Bachelors,0
Private,213321,HS-grad,0
Private,162108,Bachelors,0
Private,329924,HS-grad,0
Private,207253,Assoc-voc,0
Private,47783,Some-college,0
Local-gov,157240,Bachelors,0
Self-emp-inc,239018,Doctorate,0
Private,200876,11th,0
Local-gov,200947,Bachelors,1
Private,309178,HS-grad,0
Private,196674,Bachelors,1
Private,207415,Assoc-acdm,0
?,188166,HS-grad,0
Private,67339,11th,1
Private,300908,Assoc-acdm,0
Private,296125,HS-grad,0
Private,186203,HS-grad,0
Private,263728,Bachelors,0
Private,105252,Bachelors,1
Private,114870,Some-college,0
Private,24723,10th,0
?,96867,5th-6th,0
Private,202397,Bachelors,1
Private,49469,Bachelors,1
Private,115414,Some-college,1
Private,124792,HS-grad,1
Private,47771,11th,0
Private,349368,HS-grad,0
Private,184198,11th,0
Private,191565,1st-4th,0
?,155755,HS-grad,0
Private,233130,HS-grad,0
Private,28035,Bachelors,1
Private,289190,HS-grad,0
Self-emp-not-inc,71467,Bachelors,1
Private,159442,HS-grad,0
?,225775,Some-college,0
Self-emp-not-inc,160120,Bachelors,0
Private,341638,11th,0
Private,36385,Masters,1
Federal-gov,258124,Masters,1
Private,204461,Bachelors,1
Local-gov,172091,HS-grad,0
Private,118657,HS-grad,0
Self-emp-inc,28984,Assoc-voc,0
?,628797,Some-college,0
?,180362,Bachelors,0
Private,205653,Bachelors,0
Private,233777,Some-college,0
Self-emp-not-inc,190023,Bachelors,0
Self-emp-not-inc,209384,HS-grad,0
Private,165472,Bachelors,1
Private,285750,HS-grad,0
Private,149640,Some-college,0
State-gov,183285,Some-college,0
Private,128354,Masters,0
Private,384651,Some-college,0
Private,190027,HS-grad,0
Private,272944,Some-college,0
Self-emp-not-inc,34973,HS-grad,1
Private,78928,9th,0
Private,110015,Assoc-voc,0
?,203834,Bachelors,0
Private,101593,Masters,1
Private,24106,Some-college,1
Private,153082,HS-grad,0
Self-emp-inc,237294,HS-grad,1
Private,138626,Some-college,0
Private,111128,Assoc-acdm,1
Private,155489,HS-grad,1
Private,310773,Some-college,0
Private,187370,Bachelors,0
Private,29510,Some-college,0
Private,165309,Bachelors,0
Federal-gov,201435,Assoc-voc,1
Private,202952,HS-grad,0
Private,198188,HS-grad,0
Private,25497,Bachelors,0
Private,154342,7th-8th,0
Local-gov,195418,Masters,0
Private,423250,Some-college,0
State-gov,190385,Some-college,0
Private,192017,Some-college,0
Self-emp-not-inc,118261,Masters,0
Private,103277,Some-college,0
Private,157605,HS-grad,0
Private,47871,Bachelors,1
Self-emp-not-inc,343609,Some-college,0
Private,198759,Doctorate,0
Private,211482,Bachelors,0
Self-emp-not-inc,120126,Some-college,0
Private,155767,HS-grad,0
Private,197613,Some-college,0
Private,88642,Some-college,0
Self-emp-inc,123218,Some-college,0
Self-emp-inc,146477,Prof-school,1
Private,155775,HS-grad,0
Private,46987,HS-grad,0
State-gov,259705,Some-college,0
Private,273206,Bachelors,0
Private,297449,Bachelors,1
Private,33725,Masters,0
Private,220754,Doctorate,0
Self-emp-inc,153976,HS-grad,0
?,180187,Assoc-acdm,0
Private,193036,Some-college,1
Private,182062,Bachelors,0
Private,51961,Bachelors,0
Self-emp-not-inc,103642,HS-grad,0
Private,146711,Bachelors,1
?,141453,Some-college,0
Private,184543,Assoc-voc,0
?,37170,7th-8th,0
Private,232475,HS-grad,0
Private,208321,HS-grad,0
Private,369843,HS-grad,0
Private,144937,HS-grad,0
Private,30219,HS-grad,0
Private,184665,HS-grad,0
Private,167515,Some-college,1
Private,336367,Assoc-acdm,0
Private,419146,5th-6th,0
Private,30126,Some-college,0
Private,286487,HS-grad,0
Private,143604,Some-college,0
Private,164920,Some-college,0
Private,189257,9th,0
Private,82622,Some-college,1
Private,313022,Assoc-voc,1
Local-gov,181091,Bachelors,0
Private,281704,Some-college,0
Local-gov,110172,HS-grad,0
State-gov,186569,Bachelors,0
Federal-gov,316120,Prof-school,1
Local-gov,24824,HS-grad,0
Private,306215,Assoc-voc,0
Private,413363,11th,0
Self-emp-not-inc,194668,HS-grad,0
Federal-gov,170066,Assoc-voc,0
Private,185385,10th,1
Local-gov,362165,Bachelors,0
Private,299291,HS-grad,0
Private,268147,Assoc-voc,0
Private,102632,HS-grad,0
Private,98776,Some-college,1
Self-emp-not-inc,363405,Bachelors,1
Private,97933,Assoc-acdm,1
Local-gov,33373,Bachelors,0
State-gov,421223,Some-college,0
Private,345122,Prof-school,1
Private,292307,Bachelors,0
Private,192583,Some-college,0
Local-gov,170916,10th,0
Local-gov,166181,HS-grad,0
Private,82783,HS-grad,0
Private,271393,Assoc-acdm,0
Private,241350,HS-grad,0
Private,54933,Masters,0
Private,235894,HS-grad,0
Private,143953,Bachelors,1
Private,234755,HS-grad,0
Private,309055,Some-college,0
Private,128212,5th-6th,1
Private,200246,Bachelors,1
Private,192323,HS-grad,0
Private,236938,Assoc-acdm,0
Private,402367,Some-college,1
Private,175221,HS-grad,0
Local-gov,164127,HS-grad,0
Private,127202,HS-grad,0
Private,155781,Bachelors,1
State-gov,167281,Bachelors,0
Private,226665,Bachelors,1
Local-gov,37931,HS-grad,1
Private,117059,11th,0
State-gov,243986,Some-college,0
Private,305597,HS-grad,0
Private,214120,HS-grad,0
Private,185520,Some-college,1
Private,225544,Masters,0
Private,95078,HS-grad,0
State-gov,238187,Bachelors,0
Self-emp-inc,188436,Masters,0
State-gov,118330,Bachelors,1
Private,414545,Some-college,0
Private,353142,Some-college,0
Private,29658,HS-grad,0
Local-gov,165726,Assoc-voc,0
Private,55849,Some-college,0
Private,170562,12th,0
Federal-gov,284703,Some-college,0
Self-emp-not-inc,82161,10th,0
Federal-gov,105189,HS-grad,0
Private,21095,Some-college,0
Local-gov,115023,HS-grad,0
Private,69345,Assoc-voc,1
Federal-gov,42003,Some-college,1
Private,143058,Bachelors,0
Private,109482,Some-college,0
Private,186376,Some-college,1
Private,78141,HS-grad,1
State-gov,142897,Assoc-voc,0
Private,317969,HS-grad,0
?,185291,Bachelors,0
Self-emp-inc,304906,Bachelors,1
Self-emp-not-inc,168191,7th-8th,0
Private,86551,Bachelors,1
Private,180007,Some-college,0
Private,156015,Bachelors,0
Private,266325,Bachelors,1
Local-gov,192684,Some-college,0
Private,159297,HS-grad,1
Private,177147,Some-college,0
Private,118212,9th,0
Private,57951,Some-college,0
Private,171242,11th,0
Private,171176,HS-grad,0
Private,125461,Masters,1
State-gov,172970,HS-grad,0
Self-emp-not-inc,110015,7th-8th,0
Self-emp-inc,213574,HS-grad,0
Private,359678,HS-grad,0
Private,125417,Assoc-acdm,1
Private,188519,HS-grad,0
Federal-gov,38621,Assoc-voc,0
Self-emp-not-inc,365020,HS-grad,0
Private,242968,Masters,1
Private,266820,Preschool,0
Private,143538,HS-grad,0
Private,389270,Some-college,1
Self-emp-not-inc,132716,Prof-school,1
Private,176321,12th,0
Self-emp-not-inc,67929,Some-college,0
Private,29762,HS-grad,1
Private,94196,HS-grad,0
Private,112584,10th,0
?,137300,HS-grad,0
Federal-gov,386331,HS-grad,0
Self-emp-not-inc,111283,HS-grad,1
Private,136472,7th-8th,0
Private,423222,Some-college,1
Private,166549,12th,0
Local-gov,153031,Masters,1
Private,170017,Bachelors,0
Private,224361,HS-grad,0
Private,284317,Some-college,0
?,219233,HS-grad,0
Local-gov,44273,HS-grad,0
?,148509,Some-college,0
State-gov,69251,Masters,1
Private,174717,Bachelors,1
Private,185749,11th,0
Private,125527,Some-college,0
Private,314592,HS-grad,1
Self-emp-inc,160340,HS-grad,0
Private,33266,HS-grad,0
Local-gov,354962,HS-grad,0
Private,164898,Some-college,0
?,123044,Masters,1
Private,227310,Some-college,0
Self-emp-not-inc,361888,Bachelors,0
Private,139671,Some-college,1
Private,189749,Some-college,0
Private,125461,Some-college,1
Self-emp-not-inc,138714,Some-college,0
Private,116508,10th,0
Private,33865,Some-college,0
Private,204742,Some-college,0
Private,165513,Some-college,0
Self-emp-not-inc,207202,10th,0
?,401531,1st-4th,0
Private,110648,Bachelors,0
?,222395,HS-grad,0
Private,108909,HS-grad,0
Private,325971,HS-grad,1
Local-gov,163725,Bachelors,1
Self-emp-not-inc,194534,Masters,1
Local-gov,328610,HS-grad,0
Private,102569,Masters,1
Local-gov,288781,Bachelors,0
Private,27032,10th,0
Private,248313,Assoc-voc,0
Private,67433,Bachelors,0
Private,266189,HS-grad,0
Self-emp-not-inc,205100,Masters,1
Private,285419,12th,0
?,244214,HS-grad,0
Private,180032,Masters,0
Private,29974,HS-grad,0
Local-gov,365049,Some-college,0
Private,164332,HS-grad,0
Private,529216,HS-grad,0
Private,205100,Bachelors,1
Private,197656,Some-college,1
Private,152652,HS-grad,0
Self-emp-not-inc,320194,Prof-school,1
Private,96249,HS-grad,1
Private,399088,Some-college,0
Private,260782,HS-grad,0
Private,203828,9th,0
?,244122,Assoc-voc,0
Private,227890,Some-college,1
Private,238360,Bachelors,0
Private,326199,9th,0
Private,197810,Masters,0
Private,320510,Bachelors,1
Private,105813,Assoc-voc,1
Private,212793,HS-grad,0
Self-emp-inc,150533,Assoc-voc,1
State-gov,103371,Assoc-voc,0
?,344742,10th,0
Private,209057,Some-college,0
Private,247895,Bachelors,1
Private,193586,Some-college,0
Self-emp-not-inc,45814,7th-8th,0
Self-emp-not-inc,30908,7th-8th,0
Private,129513,HS-grad,1
Private,109969,11th,0
Private,270544,12th,0
State-gov,134069,Masters,1
Private,41099,Some-college,0
?,123464,HS-grad,0
Federal-gov,310320,Bachelors,1
Private,131414,Some-college,0
Self-emp-inc,180211,Prof-school,1
Federal-gov,195023,Some-college,0
?,131852,5th-6th,1
Private,225432,Some-college,0
Private,256861,HS-grad,0
?,24215,10th,0
Private,133144,HS-grad,0
Self-emp-not-inc,206889,Some-college,0
Private,359249,Assoc-voc,0
Local-gov,333664,Some-college,0
Private,282092,Assoc-acdm,0
Private,223267,HS-grad,0
Local-gov,206063,Some-college,0
Private,114937,Bachelors,0
Self-emp-not-inc,335704,Some-college,0
Private,51151,Assoc-voc,0
Private,248249,7th-8th,0
Private,159001,HS-grad,0
Self-emp-inc,103948,HS-grad,1
Private,182423,HS-grad,0
Private,221167,Assoc-acdm,1
Private,164488,Bachelors,1
?,111238,9th,0
Private,111700,Some-college,1
Private,196678,Preschool,0
Private,178983,11th,0
Private,172714,HS-grad,0
Private,203182,Bachelors,0
Private,120933,Some-college,0
Private,186396,9th,0
Federal-gov,50053,Bachelors,0
Private,276229,HS-grad,0
Private,182975,Some-college,0
Private,283872,Some-college,0
Private,154568,Bachelors,1
Private,92093,Bachelors,0
Federal-gov,85482,HS-grad,0
Private,110028,HS-grad,0
Private,159841,HS-grad,0
Private,435835,HS-grad,0
Self-emp-inc,147612,HS-grad,0
Private,211440,Bachelors,1
Private,248059,HS-grad,0
Private,132191,HS-grad,1
Private,105021,Bachelors,1
Private,110003,Masters,1
Private,257557,7th-8th,0
Private,207665,HS-grad,1
Private,234663,HS-grad,0
Self-emp-not-inc,34102,HS-grad,0
Private,198362,Assoc-voc,0
Local-gov,197988,1st-4th,0
Private,180714,Some-college,0
Federal-gov,192443,Some-college,1
Private,153546,11th,0
Private,157778,Masters,0
Private,149347,HS-grad,0
Private,122489,Bachelors,0
State-gov,27802,Assoc-acdm,1
Private,228860,Some-college,1
Local-gov,298035,Masters,0
?,400356,Some-college,0
Private,214014,HS-grad,0
Federal-gov,145401,Bachelors,1
Self-emp-inc,115922,Bachelors,1
Private,184466,11th,0
Self-emp-not-inc,102476,HS-grad,0
Local-gov,320386,Assoc-acdm,0
Private,57640,HS-grad,0
Private,421837,HS-grad,0
?,293091,HS-grad,0
Private,39615,Some-college,0
Private,106151,11th,0
Local-gov,137753,HS-grad,0
Self-emp-not-inc,285263,9th,0
Private,145711,Masters,1
Private,26987,HS-grad,0
Private,262819,Some-college,0
Self-emp-not-inc,127772,HS-grad,0
Self-emp-inc,342084,Some-college,1
Local-gov,97449,Some-college,0
Private,164707,Some-college,0
State-gov,133586,Bachelors,0
Private,429507,Assoc-acdm,0
Private,398931,HS-grad,0
Private,174789,Some-college,0
Local-gov,488706,Some-college,0
Private,127139,Bachelors,1
Private,183735,Some-college,1
?,279288,10th,0
State-gov,60412,Some-college,0
Private,80771,Bachelors,1
Private,77143,Bachelors,0
Private,245378,Bachelors,0
Local-gov,137537,Bachelors,0
Self-emp-inc,57424,Bachelors,0
Private,296152,Some-college,0
Self-emp-not-inc,112158,HS-grad,0
?,230397,Some-college,0
Federal-gov,285432,Assoc-acdm,0
Private,107682,Some-college,0
Self-emp-not-inc,62932,HS-grad,0
Self-emp-inc,142719,HS-grad,0
Private,168660,HS-grad,0
Self-emp-not-inc,427474,HS-grad,1
Private,227832,12th,0
Private,159929,HS-grad,0
Private,117186,Bachelors,0
Private,34803,HS-grad,0
Private,147476,HS-grad,0
Private,129059,Some-college,0
Private,194352,Bachelors,0
?,210029,Some-college,0
Private,144608,Bachelors,1
Local-gov,323309,7th-8th,0
Private,321760,Bachelors,0
Private,231491,HS-grad,0
Self-emp-not-inc,192755,HS-grad,1
State-gov,37482,Some-college,0
Self-emp-inc,144949,Bachelors,0
Private,126977,HS-grad,0
Self-emp-not-inc,61885,Bachelors,1
Private,294270,9th,0
?,69285,HS-grad,0
Federal-gov,190174,HS-grad,0
Private,209214,HS-grad,1
State-gov,176998,Some-college,1
Private,311696,11th,0
Private,226978,HS-grad,0
Private,257200,HS-grad,0
Private,125933,Bachelors,1
Private,194490,HS-grad,0
Federal-gov,34862,Assoc-acdm,0
Private,409622,Bachelors,0
Federal-gov,140711,Bachelors,1
Private,69251,Some-college,0
Private,137646,11th,0
Private,116055,HS-grad,0
Private,214702,HS-grad,0
Local-gov,170066,HS-grad,1
Private,344624,HS-grad,1
State-gov,184018,Assoc-voc,1
Private,204829,HS-grad,0
Private,172281,Bachelors,0
