Self-emp-not-inc,194638,HS-grad,0
Private,53684,Some-college,0
Local-gov,138332,Doctorate,0
Private,240841,Some-college,0
Private,69107,HS-grad,0
Local-gov,20676,HS-grad,0
Private,253801,HS-grad,0
Private,192965,HS-grad,0
Private,39484,Bachelors,1
Private,161607,Some-college,0
Private,224947,Assoc-voc,0
Self-emp-not-inc,79531,Some-college,1
Private,230574,10th,0
Private,364913,11th,0
Private,60726,Some-college,0
Private,178319,Doctorate,1
Private,300760,HS-grad,0
Private,166051,Bachelors,0
Private,175738,Bachelors,1
Private,217421,HS-grad,0
Private,387074,Assoc-voc,0
Private,196745,Some-college,0
Private,158199,1st-4th,0
Private,176969,HS-grad,0
Private,213975,Assoc-voc,0
Self-emp-not-inc,213258,HS-grad,0
Private,173724,Some-college,0
Private,347960,Prof-school,1
Private,454508,Bachelors,0
?,137951,10th,0
Private,39529,12th,0
Private,265275,Masters,0
State-gov,194260,Some-college,0
Private,274111,Bachelors,1
?,289984,Some-college,0
Private,85995,HS-grad,0
Private,206609,Bachelors,1
Private,103435,Assoc-voc,0
Private,162840,12th,0
Private,151506,HS-grad,0
Private,151227,Bachelors,1
Private,154713,HS-grad,0
Local-gov,22155,Masters,0
Self-emp-not-inc,64667,HS-grad,0
Private,145574,11th,0
Self-emp-not-inc,102308,Bachelors,1
Private,445758,5th-6th,0
Private,201495,Masters,1
Private,129172,Some-college,0
Private,403911,Assoc-voc,1
Private,315287,HS-grad,0
Private,57898,Some-college,0
Private,133503,HS-grad,1
Federal-gov,211763,Doctorate,1
Self-emp-not-inc,95149,Some-college,0
Private,145548,Assoc-acdm,1
Private,194924,HS-grad,1
Private,198341,Bachelors,0
Private,241895,HS-grad,0
?,84232,HS-grad,0
Private,450695,Assoc-acdm,0
Private,193459,Assoc-voc,0
Private,174864,HS-grad,1
Private,143030,HS-grad,0
Private,48301,Some-college,0
Private,345522,HS-grad,1
Private,183585,HS-grad,0
Private,29702,HS-grad,1
Self-emp-not-inc,167380,7th-8th,0
Private,120691,Some-college,0
Private,380543,HS-grad,0
Private,270872,HS-grad,0
Private,96467,Bachelors,0
Private,340917,Some-college,0
Private,44793,Some-college,0
Private,189924,HS-grad,0
Private,51461,Bachelors,1
Private,147551,Some-college,1
Private,82938,HS-grad,0
Local-gov,317733,Bachelors,1
Private,139012,Bachelors,0
Private,189462,HS-grad,0
Private,192894,7th-8th,0
Private,145284,HS-grad,0
Private,386175,Some-college,1
Private,155434,HS-grad,0
Private,48779,HS-grad,0
Private,185647,Some-college,0
?,181934,HS-grad,0
Private,165315,HS-grad,0
Private,431307,10th,0
Local-gov,206609,HS-grad,0
?,340117,11th,0
Private,99131,HS-grad,0
?,99399,Some-college,0
?,187656,1st-4th,0
Local-gov,199368,Bachelors,1
Private,115422,HS-grad,0
Self-emp-not-inc,285335,7th-8th,0
State-gov,24342,Some-college,0
Private,297531,Bachelors,0
Private,305147,Bachelors,0
Private,144322,Assoc-acdm,0
Self-emp-not-inc,217054,Some-college,0
Private,175071,Some-college,1
Private,49296,HS-grad,0
?,80710,HS-grad,0
Private,212760,HS-grad,0
Private,262601,HS-grad,0
?,128538,Some-college,0
Private,174353,HS-grad,0
Private,124187,9th,0
Private,746786,Bachelors,1
Private,430084,Some-college,0
Federal-gov,184007,Some-college,0
Private,183930,HS-grad,0
Private,111483,Some-college,1
Private,275181,5th-6th,0
Private,163265,HS-grad,0
Local-gov,141649,Assoc-voc,1
Private,240467,HS-grad,0
Private,192053,HS-grad,0
State-gov,52849,Bachelors,0
Private,409189,HS-grad,0
Private,163729,HS-grad,0
Local-gov,128054,Some-college,0
Federal-gov,36489,Some-college,0
Self-emp-not-inc,84979,Assoc-voc,1
Local-gov,167670,Bachelors,0
Private,130620,Bachelors,1
Private,138992,Masters,1
Private,200246,Assoc-voc,0
State-gov,179668,Some-college,0
Private,112181,Assoc-voc,1
Private,159567,HS-grad,0
Private,59944,HS-grad,0
Private,266530,HS-grad,0
Federal-gov,214838,Masters,1
State-gov,132819,Some-college,1
Private,132806,HS-grad,0
Private,173279,Bachelors,1
Private,200681,HS-grad,0
Private,251659,Some-college,1
Private,122651,Some-college,0
Private,204074,Masters,0
Private,178506,Some-college,0
Private,136610,12th,0
?,192773,Some-college,0
Private,192344,Bachelors,1
Private,221366,Bachelors,0
Private,274690,Bachelors,0
Private,180609,Some-college,0
Federal-gov,209433,HS-grad,0
Federal-gov,182714,Prof-school,1
Private,168407,Some-college,0
Private,129227,HS-grad,0
Self-emp-not-inc,98106,Some-college,0
Local-gov,215895,Masters,1
Private,150324,11th,0
Private,129151,HS-grad,0
Local-gov,183000,Masters,0
Private,176992,Masters,1
State-gov,198211,Some-college,0
Private,203070,Some-college,0
Private,241126,Masters,1
Private,262872,Bachelors,0
Private,152933,Some-college,0
Federal-gov,343014,Some-college,0
Private,145844,Assoc-acdm,0
Private,273792,Some-college,0
Private,173851,Some-college,0
Private,187487,HS-grad,1
Private,321733,Bachelors,0
Private,201017,Masters,0
Private,190916,Some-college,0
Private,156616,HS-grad,0
Private,318647,Bachelors,1
Self-emp-not-inc,120539,Bachelors,1
Self-emp-not-inc,114396,Bachelors,0
Local-gov,88904,Bachelors,0
Private,504725,10th,0
Private,99385,HS-grad,0
Local-gov,166461,Doctorate,1
Private,191277,Some-college,0
Private,48087,Bachelors,1
Private,104501,HS-grad,0
Private,385646,HS-grad,0
Private,346478,Some-college,0
State-gov,195922,Masters,0
Private,209320,HS-grad,0
Private,183892,HS-grad,1
Self-emp-inc,187720,Some-college,1
Private,248584,HS-grad,0
Private,87239,Some-college,1
Private,185846,HS-grad,1
Private,208591,HS-grad,0
State-gov,257621,Bachelors,0
?,128538,HS-grad,0
Local-gov,182985,HS-grad,0
Private,224640,Some-college,0
Private,130807,Assoc-acdm,0
Private,221947,Some-college,1
Private,247445,HS-grad,0
Self-emp-inc,291518,Bachelors,1
Private,154580,10th,0
Private,174478,HS-grad,0
Self-emp-not-inc,353808,Some-college,1
Private,223231,HS-grad,0
Private,464945,HS-grad,0
Private,148581,HS-grad,1
Private,94081,Bachelors,1
Self-emp-not-inc,290688,5th-6th,0
Private,341672,Some-college,0
Private,374116,HS-grad,0
Private,250238,1st-4th,0
Private,180062,Some-college,0
Private,127306,Assoc-voc,1
Self-emp-not-inc,66632,Some-college,0
Private,170336,HS-grad,0
Private,28683,HS-grad,0
Private,195545,HS-grad,0
Private,270546,HS-grad,0
Private,229566,Assoc-voc,1
Self-emp-inc,167793,Bachelors,1
Private,82393,Some-college,0
Private,106957,11th,1
Private,373718,Some-college,0
State-gov,347803,Some-college,0
Private,48520,Some-college,0
Private,312667,HS-grad,0
Private,34616,Some-college,0
Private,53835,Bachelors,1
Private,218357,Assoc-voc,0
Federal-gov,160703,HS-grad,0
Private,167735,11th,0
Private,231377,Some-college,1
Self-emp-not-inc,39630,HS-grad,0
Private,189666,HS-grad,0
Private,88676,HS-grad,0
Private,177114,Assoc-acdm,0
Private,217198,HS-grad,0
Private,118853,Bachelors,0
Private,29732,Bachelors,0
Private,171234,Some-college,0
Private,103802,Bachelors,0
?,263224,11th,0
Self-emp-not-inc,78786,7th-8th,0
Self-emp-not-inc,29306,HS-grad,0
Private,216647,Some-college,0
Self-emp-not-inc,65278,Assoc-acdm,0
Private,136629,Bachelors,0
Private,270942,5th-6th,0
Private,282753,5th-6th,0
Federal-gov,38973,Bachelors,0
Private,225580,HS-grad,0
Private,176681,HS-grad,0
Private,371556,Some-college,0
Private,734193,Some-college,0
Private,40822,11th,0
Private,367329,HS-grad,0
Self-emp-inc,362835,Bachelors,1
Private,193818,9th,0
Private,228057,HS-grad,0
?,132057,HS-grad,0
Local-gov,89491,Masters,0
Private,77247,12th,1
Private,223934,Some-college,1
Private,312017,Some-college,0
State-gov,196348,HS-grad,1
Private,483822,7th-8th,0
Private,186916,Some-college,1
Private,51170,HS-grad,0
Local-gov,318280,HS-grad,1
Private,462180,Prof-school,1
Private,271710,Some-college,0
Private,31778,Bachelors,0
Private,395026,11th,0
Private,195394,Assoc-acdm,1
Federal-gov,193583,Bachelors,0
Private,264874,HS-grad,0
State-gov,108293,Assoc-acdm,0
Private,125762,Some-college,0
Private,123306,Assoc-voc,1
Private,362826,HS-grad,0
Private,268545,HS-grad,0
Private,345789,Bachelors,1
Self-emp-not-inc,392286,Assoc-acdm,1
Self-emp-not-inc,195891,Some-college,0
Private,587310,7th-8th,0
Self-emp-not-inc,25124,HS-grad,0
?,189282,HS-grad,0
Private,236861,HS-grad,0
Private,162667,HS-grad,0
State-gov,353824,HS-grad,1
Private,339372,Bachelors,0
?,306031,Some-college,0
Local-gov,84737,HS-grad,1
Private,99309,HS-grad,0
Private,131681,Bachelors,1
Private,41745,Some-college,0
Private,144351,Bachelors,1
Private,113322,Assoc-voc,0
Private,261382,Bachelors,0
Self-emp-inc,140852,HS-grad,0
Private,195124,Masters,0
Private,245215,Doctorate,0
Self-emp-not-inc,208577,Some-college,1
Private,347292,HS-grad,0
Private,95917,HS-grad,0
Private,201624,Bachelors,0
Private,248584,HS-grad,0
Private,215572,HS-grad,0
?,160155,Bachelors,0
Private,141583,10th,0
Private,192835,HS-grad,1
Private,319122,Bachelors,0
State-gov,73009,Some-college,0
Self-emp-not-inc,274451,9th,1
Private,279196,Bachelors,0
Private,100776,HS-grad,0
Private,218903,HS-grad,0
Private,240521,HS-grad,1
Local-gov,198096,HS-grad,1
Private,241895,Some-college,0
State-gov,104663,Doctorate,1
Private,163620,HS-grad,1
Private,313930,11th,0
Private,144949,10th,1
Local-gov,343079,Bachelors,0
State-gov,67544,Masters,0
Private,163604,Masters,0
Private,179633,HS-grad,0
Private,301210,1st-4th,0
Private,58115,Bachelors,0
Private,386672,Assoc-voc,0
Private,41624,10th,0
Private,36271,Bachelors,0
Private,198824,Assoc-voc,0
Private,55424,Bachelors,0
Private,407425,12th,0
Private,209629,HS-grad,0
Private,115700,HS-grad,0
Private,83783,Bachelors,0
State-gov,188809,Doctorate,1
Private,119655,12th,0
Private,315971,Bachelors,1
Private,391192,Some-college,0
Private,183155,Bachelors,0
Private,216497,Bachelors,0
Private,96245,HS-grad,0
Private,220585,HS-grad,1
?,182332,Assoc-voc,0
Private,154728,Some-college,1
Private,405793,Assoc-acdm,1
Private,191385,Bachelors,0
?,135339,Bachelors,0
Private,99270,HS-grad,0
Federal-gov,199298,7th-8th,0
Private,194260,Some-college,0
Private,141253,10th,0
Private,176069,Bachelors,0
Private,124071,Masters,0
Private,101020,12th,0
Private,110684,HS-grad,0
Local-gov,46097,Bachelors,0
Self-emp-not-inc,65991,HS-grad,1
Private,251239,Some-college,0
Self-emp-not-inc,354405,HS-grad,0
Private,110723,11th,0
Private,152129,12th,0
Private,439263,HS-grad,0
Private,324469,Some-college,0
Private,132243,Assoc-acdm,0
Private,31493,Bachelors,1
Private,39054,HS-grad,0
Private,342824,HS-grad,0
Self-emp-not-inc,192203,9th,0
Private,286789,Bachelors,1
Private,225193,HS-grad,0
Private,267989,HS-grad,0
Private,199480,10th,0
Private,199067,HS-grad,1
Private,124680,Bachelors,1
Private,130021,HS-grad,0
Private,245880,HS-grad,0
Private,491000,Bachelors,0
Private,136306,11th,0
Self-emp-not-inc,35166,Bachelors,0
?,154373,Bachelors,0
Private,105936,Assoc-acdm,0
Private,264864,HS-grad,0
Local-gov,452640,Some-college,1
Private,268840,Some-college,1
Private,27494,HS-grad,1
Private,113654,HS-grad,0
Local-gov,31264,Some-college,1
Private,241885,HS-grad,0
Private,201319,Some-college,0
Private,159442,Bachelors,0
Private,79531,Bachelors,1
Private,120672,11th,0
Private,107443,1st-4th,0
Self-emp-inc,177675,Some-college,1
Private,229051,Some-college,0
Private,317809,Bachelors,1
Private,60562,9th,0
Self-emp-inc,64874,Assoc-acdm,0
Private,102942,Bachelors,1
Private,215047,Bachelors,0
Private,245482,HS-grad,0
Private,144608,HS-grad,0
Self-emp-not-inc,224520,HS-grad,1
Private,186014,Some-college,0
Self-emp-inc,126675,Some-college,0
Private,198183,Some-college,0
Private,126569,HS-grad,0
Private,849857,HS-grad,0
Private,53833,Some-college,0
?,35854,Some-college,0
Self-emp-not-inc,149640,Prof-school,1
Private,219483,Some-college,0
Private,342575,Some-college,0
Private,95566,Some-college,0
Local-gov,217296,HS-grad,0
Private,286115,HS-grad,1
Private,114994,HS-grad,0
Private,268281,Bachelors,0
Private,161141,HS-grad,0
Private,236913,HS-grad,0
Private,192572,HS-grad,0
Local-gov,231180,HS-grad,0
State-gov,50567,HS-grad,0
Private,191628,HS-grad,0
Private,194501,11th,0
Private,88055,Bachelors,0
Private,347513,Some-college,0
?,240226,HS-grad,0
Private,33710,Bachelors,1
State-gov,261929,Doctorate,1
Private,99146,Bachelors,1
Private,32709,Bachelors,1
Private,133503,HS-grad,0
Private,431513,10th,1
Private,58305,Assoc-voc,0
Self-emp-not-inc,31095,Some-college,0
Local-gov,327886,Assoc-acdm,0
State-gov,231495,Doctorate,1
Private,195602,Bachelors,1
Local-gov,194325,HS-grad,0
Private,193290,Some-college,0
Federal-gov,177595,Some-college,0
Private,498349,Bachelors,0
Private,218957,11th,0
Private,33886,HS-grad,0
Private,155862,HS-grad,0
Private,129620,10th,0
State-gov,120131,HS-grad,1
Private,99679,HS-grad,1
State-gov,423561,Some-college,0
Self-emp-inc,338320,HS-grad,1
Local-gov,221317,11th,0
Private,161637,Doctorate,1
Private,172571,HS-grad,0
Private,139989,Bachelors,0
Private,379959,HS-grad,0
Private,356238,Assoc-acdm,1
Private,154641,Assoc-voc,0
Self-emp-not-inc,218490,Prof-school,1
Self-emp-not-inc,258306,10th,0
Private,301168,Some-college,0
Private,137076,Some-college,1
Private,210008,HS-grad,0
Private,315287,Some-college,0
Private,175674,Some-college,1
Private,33304,HS-grad,0
Private,153078,Bachelors,1
Federal-gov,410034,HS-grad,0
?,273701,Some-college,0
Private,192237,10th,0
Private,359972,Bachelors,1
Private,184498,HS-grad,0
?,232618,Prof-school,1
Private,194247,Some-college,0
Private,46496,11th,0
Self-emp-not-inc,274683,Some-college,1
Private,107882,HS-grad,0
Self-emp-not-inc,40021,HS-grad,0
Self-emp-not-inc,116878,HS-grad,0
Self-emp-not-inc,191389,Some-college,0
Private,391192,Assoc-voc,0
Private,95661,Some-college,0
Private,221196,Some-college,0
?,376028,HS-grad,0
Private,148429,HS-grad,0
Private,29393,Some-college,0
Private,62952,HS-grad,0
Private,182136,HS-grad,0
Self-emp-inc,336226,HS-grad,1
Private,112497,Bachelors,0
Private,103277,Assoc-acdm,0
Private,389856,HS-grad,0
Self-emp-inc,368797,HS-grad,0
Private,214635,HS-grad,0
Private,270194,9th,0
Self-emp-inc,228075,Some-college,1
Private,201490,HS-grad,0
Private,184078,HS-grad,0
Private,179824,HS-grad,0
Private,278403,HS-grad,0
Local-gov,397877,Bachelors,1
Private,97963,HS-grad,0
Private,446358,HS-grad,0
Local-gov,164876,HS-grad,0
Local-gov,61885,Masters,1
?,112871,11th,0
Local-gov,263871,Some-college,0
Local-gov,184678,Bachelors,0
Private,125421,Masters,1
State-gov,59460,Some-college,0
Private,174655,Some-college,1
?,134152,9th,0
State-gov,107218,Bachelors,0
Federal-gov,73514,Bachelors,0
Self-emp-not-inc,231348,Some-college,1
State-gov,202682,HS-grad,0
Private,180532,Assoc-voc,0
Private,192923,HS-grad,0
Private,331395,7th-8th,0
Private,229700,Masters,1
Private,43712,Bachelors,1
Self-emp-not-inc,278632,HS-grad,0
Private,73145,9th,0
Private,306405,Some-college,0
Private,301556,HS-grad,0
Private,398652,HS-grad,1
Private,249571,HS-grad,0
Private,182863,Bachelors,1
Private,108699,Some-college,0
Private,204021,HS-grad,0
Private,257043,HS-grad,0
Self-emp-not-inc,98361,HS-grad,0
Private,159187,Assoc-voc,0
Private,512828,HS-grad,0
Self-emp-not-inc,519627,HS-grad,0
Private,108713,10th,0
Private,94057,Some-college,0
Private,257068,Some-college,0
Private,191856,Some-college,1
Self-emp-not-inc,36671,HS-grad,0
Private,165001,Bachelors,0
?,229997,Some-college,0
Private,87535,Some-college,0
Private,60358,Bachelors,0
Private,151780,Assoc-voc,0
Private,84535,Some-college,0
Private,138514,Some-college,0
?,118630,Assoc-voc,0
Private,469454,Some-college,0
Self-emp-not-inc,247294,HS-grad,0
?,102058,12th,0
Private,163352,HS-grad,0
Private,102476,Bachelors,0
Private,127277,Doctorate,1
Private,107373,10th,1
Private,273241,Bachelors,1
Private,138760,HS-grad,0
Private,138765,Bachelors,0
Private,96635,Some-college,0
Private,82601,Bachelors,0
Private,98436,Masters,0
Private,353352,Assoc-voc,0
Private,273929,HS-grad,0
Self-emp-not-inc,353281,HS-grad,0
Local-gov,113324,HS-grad,0
Private,296317,HS-grad,0
Private,115057,HS-grad,0
State-gov,201177,Bachelors,1
Private,268575,HS-grad,0
Private,349028,HS-grad,0
Private,195488,HS-grad,0
Private,313146,HS-grad,0
Private,215392,Bachelors,0
Private,212512,HS-grad,0
Private,304602,HS-grad,0
Private,80896,HS-grad,1
Local-gov,67671,Masters,0
Federal-gov,101709,Some-college,0
Private,200593,Some-college,0
Private,249716,HS-grad,0
Private,228686,11th,0
Local-gov,197290,9th,0
Federal-gov,358242,Bachelors,1
State-gov,199198,Assoc-voc,0
Federal-gov,126204,Some-college,0
Local-gov,44566,Bachelors,0
Private,76144,HS-grad,0
Private,160035,HS-grad,0
Private,200515,Some-college,1
?,148266,Prof-school,0
Private,398931,Bachelors,1
Private,132879,HS-grad,1
Private,117381,HS-grad,0
Self-emp-not-inc,268514,Bachelors,0
Private,190759,Bachelors,1
Local-gov,237379,HS-grad,0
Private,194049,Some-college,0
Private,236977,HS-grad,0
Private,283281,7th-8th,0
Private,192588,HS-grad,0
Private,428405,Bachelors,1
Local-gov,223020,Assoc-voc,0
Private,199949,Bachelors,1
Private,346406,HS-grad,0
Private,198244,HS-grad,0
Private,47168,10th,0
Private,114580,HS-grad,1
Private,145637,Some-college,0
Federal-gov,244473,Bachelors,1
State-gov,194954,Some-college,0
Self-emp-not-inc,32372,Bachelors,0
Private,404453,HS-grad,0
?,294691,HS-grad,0
Private,459342,HS-grad,0
Private,214816,Bachelors,1
Local-gov,62020,HS-grad,0
Private,242994,Some-college,0
Private,106838,HS-grad,0
Private,155343,HS-grad,0
Federal-gov,78022,HS-grad,1
Private,118363,Bachelors,0
Private,144483,Assoc-voc,0
Self-emp-not-inc,71269,Bachelors,0
Private,116632,Bachelors,0
Self-emp-not-inc,119944,Masters,1
Federal-gov,29617,Some-college,0
Private,179875,11th,0
Private,51985,Some-college,0
Federal-gov,60641,Some-college,0
Private,120910,HS-grad,0
Private,193871,Bachelors,0
Self-emp-not-inc,240358,Some-college,0
Federal-gov,171928,Assoc-voc,0
Private,274057,11th,0
Private,188108,HS-grad,0
Private,95423,HS-grad,0
Private,160037,7th-8th,0
Private,192002,Masters,1
Private,177287,HS-grad,0
Private,34098,10th,0
Private,157747,HS-grad,0
Self-emp-inc,124137,Prof-school,1
Private,145409,Some-college,1
Private,165922,Bachelors,1
Private,229328,HS-grad,0
Private,208613,Bachelors,0
Private,209432,HS-grad,0
Local-gov,112284,Masters,0
Private,213307,HS-grad,0
Self-emp-not-inc,164526,Prof-school,1
Private,74194,HS-grad,0
Local-gov,246891,Bachelors,0
Private,154422,Some-college,0
?,283731,Bachelors,0
Private,118938,11th,0
?,105428,Some-college,0
Self-emp-not-inc,157473,HS-grad,0
Self-emp-inc,181855,Prof-school,1
Private,56883,Some-college,0
Private,285671,HS-grad,0
Private,43408,Bachelors,0
Private,271807,Some-college,0
?,194031,Some-college,0
Private,228306,Some-college,1
Private,231962,HS-grad,0
Private,146908,Doctorate,1
Private,211162,HS-grad,0
Private,66815,HS-grad,0
?,289046,HS-grad,0
?,330301,7th-8th,0
Self-emp-not-inc,26145,Assoc-voc,1
Private,121318,Some-college,0
Private,208826,Bachelors,0
Private,82283,5th-6th,0
Private,301227,5th-6th,0
Self-emp-not-inc,73514,HS-grad,0
Private,196385,Some-college,1
State-gov,38309,Bachelors,0
Private,147921,Assoc-voc,0
State-gov,287988,Bachelors,1
Private,180695,Some-college,0
Self-emp-inc,185369,10th,0
Private,127779,HS-grad,0
Self-emp-inc,182629,Bachelors,0
Private,175625,Prof-school,0
Private,445382,HS-grad,1
Private,35910,Some-college,1
Private,116358,Masters,1
Private,199832,HS-grad,0
?,300104,5th-6th,1
Federal-gov,122861,Masters,1
?,179973,Assoc-voc,0
Private,193882,Some-college,1
Self-emp-not-inc,272165,9th,0
Private,270421,Bachelors,1
Private,67234,HS-grad,0
Local-gov,289886,11th,0
Private,43937,Some-college,0
?,210474,Some-college,0
Self-emp-not-inc,118259,HS-grad,0
Private,262778,Masters,0
Private,306225,HS-grad,0
Private,520033,12th,0
Private,149102,HS-grad,0
Private,417668,Some-college,0
Private,40142,Bachelors,1
Private,171114,Assoc-voc,0
Private,84787,Bachelors,0
Private,139347,HS-grad,0
Private,168015,HS-grad,0
Private,186808,Bachelors,1
Private,180060,Assoc-acdm,0
Private,194189,7th-8th,0
Private,251196,Some-college,0
Private,204402,HS-grad,1
Private,62857,Some-college,0
Private,116632,Bachelors,0
?,104756,Some-college,0
Private,188195,Some-college,0
Self-emp-not-inc,60828,Some-college,0
Private,255161,HS-grad,0
Self-emp-not-inc,236769,7th-8th,0
Self-emp-not-inc,155489,7th-8th,1
Private,75763,Some-college,0
Private,276133,HS-grad,0
Private,101299,Assoc-acdm,0
Private,65325,Bachelors,0
Private,194636,Assoc-voc,0
Self-emp-not-inc,42924,Some-college,0
State-gov,296991,Prof-school,1
Self-emp-not-inc,264740,Prof-school,1
Private,204752,Bachelors,0
State-gov,268700,HS-grad,0
Private,154410,HS-grad,1
Private,135845,Some-college,0
Private,184121,HS-grad,0
Private,172475,HS-grad,0
Private,309311,HS-grad,0
Private,75227,Prof-school,1
Self-emp-inc,423217,Bachelors,0
Self-emp-not-inc,149324,Some-college,0
Private,159737,HS-grad,0
Self-emp-not-inc,33308,HS-grad,0
?,271749,12th,0
Private,271933,Bachelors,0
State-gov,71630,HS-grad,0
Private,221324,Assoc-voc,0
Private,78530,HS-grad,0
Private,172962,Bachelors,0
Self-emp-not-inc,89636,Bachelors,0
Self-emp-not-inc,50791,Masters,0
Private,141363,Some-college,0
Private,240988,9th,0
Private,214858,HS-grad,0
Self-emp-not-inc,166416,HS-grad,0
Private,92430,HS-grad,1
Local-gov,164300,Bachelors,0
Private,187352,HS-grad,0
Private,247276,7th-8th,0
?,447079,HS-grad,0
Private,206046,HS-grad,0
Local-gov,151089,HS-grad,0
Private,21906,Masters,0
Private,294493,Bachelors,0
Private,133403,Some-college,0
Private,43403,Some-college,0
Private,107793,HS-grad,1
Private,168693,HS-grad,0
Private,110554,HS-grad,0
Private,132191,HS-grad,0
State-gov,595000,Masters,1
Private,162825,HS-grad,1
Private,334273,HS-grad,0
Private,43770,Some-college,0
Private,201466,Bachelors,1
Private,52386,Some-college,0
Private,193820,Masters,0
?,327462,10th,0
Private,447555,10th,0
Private,183800,Bachelors,1
Self-emp-not-inc,96219,Bachelors,0
?,501172,Some-college,0
Local-gov,172822,HS-grad,0
Private,314182,HS-grad,0
Private,336540,HS-grad,0
Private,170148,HS-grad,0
Self-emp-not-inc,219897,Masters,0
Private,275190,Some-college,0
Private,413648,5th-6th,0
Private,114994,HS-grad,0
Private,171655,HS-grad,0
Private,189832,Assoc-acdm,0
Private,82242,Prof-school,1
Private,242391,Bachelors,1
Private,60331,Some-college,0
Private,172538,Bachelors,1
Private,43206,Prof-school,1
Private,237943,Masters,1
Private,174394,HS-grad,0
Private,235109,HS-grad,0
Private,120243,11th,0
Private,363707,HS-grad,0
Private,82777,HS-grad,0
Private,151551,Some-college,0
Private,244721,Bachelors,1
Private,154410,HS-grad,0
Private,233856,HS-grad,0
Private,142457,11th,0
Private,102583,Some-college,1
Private,135162,Some-college,0
Private,253354,10th,0
Private,123991,Some-college,0
Private,46990,Doctorate,1
Self-emp-not-inc,99359,Prof-school,0
Self-emp-inc,123838,Prof-school,1
Private,175183,HS-grad,0
?,191380,10th,1
Private,101500,Assoc-voc,0
Local-gov,287233,Bachelors,1
Self-emp-inc,86459,Assoc-acdm,0
Private,235722,Some-college,0
Private,141453,HS-grad,0
Private,195532,Bachelors,0
Federal-gov,134026,Some-college,0
Private,236520,Assoc-voc,1
Private,258633,Some-college,0
Private,182163,11th,0
Private,242207,Bachelors,0
Private,31533,HS-grad,0
Private,142519,HS-grad,0
Private,218215,Assoc-acdm,0
Private,182177,HS-grad,0
Self-emp-not-inc,119129,HS-grad,0
Private,146412,Some-college,0
Private,76017,HS-grad,0
Self-emp-not-inc,99185,Assoc-acdm,1
Private,126386,HS-grad,0
Private,267912,Bachelors,1
Private,181265,Assoc-voc,0
Private,139347,HS-grad,0
Self-emp-not-inc,179594,HS-grad,0
Private,519006,HS-grad,0
Private,150560,Bachelors,1
State-gov,166697,Bachelors,0
Federal-gov,211450,HS-grad,0
Federal-gov,72887,Bachelors,0
Private,134756,HS-grad,0
Private,174515,HS-grad,0
State-gov,158291,Bachelors,0
Private,294395,Masters,0
Private,495982,Some-college,0
Private,211527,Bachelors,0
Local-gov,200190,Masters,1
Self-emp-not-inc,162924,Bachelors,0
Private,266710,Some-college,0
Private,236804,HS-grad,0
Private,222993,HS-grad,0
Private,141918,HS-grad,0
Private,289230,Bachelors,1
Private,351299,Some-college,0
Private,179271,Some-college,1
Self-emp-inc,35723,7th-8th,1
Private,324654,HS-grad,0
Private,119904,HS-grad,1
Private,190027,10th,0
Private,447488,9th,0
Private,189511,HS-grad,0
Federal-gov,76008,Bachelors,1
Private,250639,Some-college,0
Private,187415,5th-6th,0
Private,103632,HS-grad,0
State-gov,170861,HS-grad,0
Private,133696,Bachelors,1
Private,158746,HS-grad,0
Private,195000,Bachelors,1
Private,318416,10th,0
Private,496414,Doctorate,0
Private,373185,Some-college,0
Self-emp-inc,181608,10th,0
Private,77572,Assoc-acdm,0
Private,177366,HS-grad,0
Private,172129,9th,0
Private,72338,Masters,1
Private,306646,Assoc-acdm,1
Self-emp-inc,120408,Some-college,0
Private,159908,Some-college,1
Self-emp-inc,111321,Bachelors,0
Self-emp-not-inc,124865,Some-college,0
Private,289886,5th-6th,0
Private,227468,HS-grad,0
Private,176026,HS-grad,0
Private,193047,Doctorate,1
Private,137142,HS-grad,1
Private,79649,Some-college,0
Private,99254,Assoc-acdm,1
State-gov,130206,HS-grad,0
State-gov,125796,Masters,1
Private,274679,Masters,0
Private,150095,Bachelors,1
Self-emp-not-inc,420629,Assoc-voc,0
Private,22422,HS-grad,0
Self-emp-inc,216636,12th,0
Local-gov,221722,Masters,1
Private,98361,Masters,1
Private,59306,Bachelors,0
Private,199058,Masters,1
Private,250051,Some-college,0
Private,168324,Some-college,1
Private,104501,Bachelors,1
Private,165681,Some-college,0
Private,329408,11th,0
Private,80924,Some-college,0
Private,119170,Some-college,0
Private,241998,HS-grad,1
Private,84298,Some-college,1
Self-emp-not-inc,174216,Prof-school,1
Private,169605,10th,0
Self-emp-not-inc,282398,HS-grad,0
Local-gov,215245,Bachelors,0
Private,102610,Some-college,0
Self-emp-not-inc,181485,Bachelors,1
Private,201495,Bachelors,0
Self-emp-not-inc,114225,Some-college,1
State-gov,304212,HS-grad,0
Private,424079,Masters,1
Private,287480,Masters,1
Private,54929,Some-college,0
Private,31014,HS-grad,1
Private,261241,HS-grad,0
Local-gov,157942,HS-grad,0
Private,197997,Some-college,0
Private,189680,Some-college,1
Private,50223,HS-grad,0
Private,202871,HS-grad,0
Federal-gov,255191,Masters,0
Private,210275,Masters,1
Private,202496,Bachelors,0
Private,99872,HS-grad,0
Private,182013,Some-college,0
Private,123584,11th,0
Private,51290,7th-8th,0
