23,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,1
33,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,0
40,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,36,United-States,1
46,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,0
61,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
24,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador,0
40,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40,Japan,0
59,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
42,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
32,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,0
54,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,1
34,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
34,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
47,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,0
39,10,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States,0
65,13,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
30,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
22,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
53,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,0
37,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
26,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
33,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
64,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
68,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United-States,0
39,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
66,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
50,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
71,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
53,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,0
28,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
30,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,0
28,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,1
30,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
56,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
50,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,?,0
26,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,0
21,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
45,14,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States,1
69,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
42,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,0
37,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
47,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
42,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,10,Divorced,?,Unmarried,White,Female,0,0,10,Poland,0
53,9,Separated,Transport-moving,Unmarried,White,Male,0,0,45,United-States,0
81,11,Divorced,?,Unmarried,White,Female,0,0,1,?,0
37,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
36,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
48,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,0
25,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
38,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
60,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,1
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
54,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,1
35,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,0
52,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
52,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
27,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,0
27,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
43,9,Separated,Other-service,Not-in-family,White,Female,4101,0,40,United-States,0
46,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,0
21,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
45,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,0
54,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,1
49,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,1
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
17,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Haiti,0
30,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,India,1
37,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,0
47,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
37,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,1
41,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Honduras,0
41,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
32,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
50,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,Ireland,0
52,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
24,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
36,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4101,0,40,United-States,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
29,9,Married-civ-spouse,Other-service,Wife,White,Female,2635,0,40,United-States,0
47,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
40,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
52,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,?,0
35,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,0
54,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
53,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
24,9,Separated,Other-service,Not-in-family,White,Female,0,0,55,United-States,0
38,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
21,5,Never-married,Craft-repair,Own-child,White,Male,0,0,30,El-Salvador,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
39,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,1
42,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0
56,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,?,0
28,12,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
45,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
46,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
49,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
31,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,0
26,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
41,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
67,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,Nicaragua,0
19,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,0
60,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
38,13,Divorced,Prof-specialty,Unmarried,Black,Female,15020,0,45,United-States,1
45,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
56,5,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
63,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
59,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States,0
26,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
46,14,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,50,United-States,0
47,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,1
33,13,Divorced,Prof-specialty,Unmarried,White,Female,914,0,40,Germany,0
37,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
25,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua,0
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,0
28,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,0
26,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
20,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
25,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
25,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
38,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
70,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
27,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
39,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
49,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,1
22,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,12,Mexico,0
39,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
55,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,1
33,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,1
90,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,0
46,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,1
33,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,1
32,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru,0
27,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
51,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,United-States,1
50,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
20,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
34,7,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,0
54,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
54,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
32,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,38,United-States,0
25,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,0
25,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,0
30,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States,0
51,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
35,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
31,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
23,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
38,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,0
52,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,0
29,3,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador,0
46,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States,0
38,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
19,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,0
69,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,1
25,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
19,7,Divorced,Sales,Unmarried,White,Female,0,0,20,United-States,0
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
50,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States,0
60,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
26,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
54,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,1
20,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
30,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
64,13,Divorced,Sales,Not-in-family,White,Female,0,0,5,United-States,0
33,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England,0
58,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
48,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,0
37,11,Never-married,Protective-serv,Not-in-family,White,Male,4650,0,40,United-States,0
56,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,0
21,10,Never-married,?,Not-in-family,White,Male,0,2001,45,United-States,0
54,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,0
48,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
45,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,1
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica,0
64,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,15,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,1
33,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Peru,1
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,0
46,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
49,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
31,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,1
23,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
65,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,Italy,0
69,9,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,0
37,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
41,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,0
24,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,0
23,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
34,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
30,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,0
24,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
44,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
62,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,60,United-States,1
28,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
50,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,Trinadad&Tobago,0
39,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,1
37,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
34,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States,0
47,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
45,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,0
71,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
71,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,1
66,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,1
32,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
26,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
50,16,Divorced,Sales,Not-in-family,White,Male,0,0,64,United-States,0
64,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
30,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
25,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
71,13,Never-married,Craft-repair,Not-in-family,White,Male,11678,0,45,United-States,1
27,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
36,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
58,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,0
45,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
54,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,1
61,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,1
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
34,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,0
45,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,1
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
52,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
54,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
58,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,1
26,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
71,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,0
17,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,0
24,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
62,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
23,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
48,9,Never-married,?,Own-child,White,Female,0,0,18,United-States,0
32,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
38,10,Divorced,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
29,12,Never-married,Sales,Not-in-family,White,Male,0,0,45,Mexico,0
31,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,0
29,9,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,0
33,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
50,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
35,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
19,8,Separated,Prof-specialty,Own-child,White,Female,1055,0,40,United-States,0
43,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico,0
54,7,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,1
45,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
40,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
59,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
56,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
21,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
59,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
30,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,0
38,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Jamaica,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
68,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
63,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
