Federal-gov,197284,Some-college,0
Federal-gov,218542,Assoc-acdm,1
Private,176101,Bachelors,0
Private,177285,Assoc-voc,1
Private,40512,Bachelors,0
Federal-gov,102308,Prof-school,1
Self-emp-not-inc,177937,Bachelors,0
Private,423222,Prof-school,1
?,139183,10th,0
Local-gov,378045,HS-grad,0
Private,122109,HS-grad,0
Federal-gov,216853,Assoc-voc,0
Private,87643,Bachelors,0
Self-emp-not-inc,258474,10th,0
Private,186648,10th,0
Self-emp-inc,30529,Bachelors,1
Federal-gov,173093,Some-college,1
Private,113176,HS-grad,0
Private,295282,HS-grad,0
Private,209448,10th,0
Private,202950,HS-grad,1
Private,142717,Doctorate,1
Private,119704,HS-grad,0
Private,21174,HS-grad,1
Private,154641,Assoc-voc,0
Self-emp-not-inc,195897,HS-grad,0
Local-gov,207449,10th,0
State-gov,186634,12th,0
State-gov,144351,Masters,1
Private,34104,Some-college,0
Private,108140,Assoc-voc,0
Private,125550,HS-grad,0
Self-emp-not-inc,285575,HS-grad,0
Self-emp-not-inc,245372,Bachelors,0
Private,188293,HS-grad,0
Private,131588,HS-grad,0
Private,44767,HS-grad,0
Private,211482,Bachelors,1
Private,210736,HS-grad,0
Private,236110,12th,1
Private,152073,HS-grad,0
Private,155151,Some-college,1
Self-emp-not-inc,117125,9th,0
Private,194059,12th,0
Private,170651,HS-grad,0
Private,207946,HS-grad,0
Private,529104,11th,0
Private,188038,Some-college,0
Self-emp-not-inc,212165,HS-grad,0
Federal-gov,105586,Assoc-voc,1
Private,143868,9th,0
Self-emp-inc,188738,HS-grad,1
Private,197905,Some-college,0
Private,197200,Bachelors,0
Self-emp-not-inc,30840,Some-college,0
Private,51744,HS-grad,0
Private,90624,11th,0
Private,179291,Some-college,1
?,197688,HS-grad,0
Private,109638,Some-college,0
Private,385077,HS-grad,0
Private,247564,HS-grad,0
Local-gov,127651,HS-grad,1
Local-gov,289716,10th,0
Private,199900,Assoc-acdm,1
Private,470875,HS-grad,0
Private,201127,Some-college,0
Private,157599,Some-college,0
Private,70562,1st-4th,0
Private,96219,Bachelors,0
Private,106595,HS-grad,0
Private,276548,HS-grad,0
Private,182494,7th-8th,0
Private,150812,Some-college,0
Federal-gov,203488,Assoc-acdm,0
Private,163258,Bachelors,0
Private,183175,Some-college,0
Private,196763,Assoc-acdm,0
Private,161027,Bachelors,1
Private,491421,5th-6th,0
Private,210714,HS-grad,1
Private,208249,HS-grad,0
Private,176831,10th,0
Local-gov,134813,Masters,0
Private,45522,HS-grad,0
Private,194962,11th,0
Private,223811,HS-grad,0
Private,30447,HS-grad,0
Self-emp-not-inc,27242,11th,0
Private,164040,HS-grad,0
Self-emp-not-inc,334273,Bachelors,1
Private,106491,HS-grad,0
Private,195635,HS-grad,0
Private,133974,Assoc-voc,0
Self-emp-not-inc,34037,Bachelors,0
Private,319842,Some-college,0
Private,119156,HS-grad,0
State-gov,121265,Masters,0
Private,55860,Some-college,0
Private,375980,HS-grad,0
Private,246974,Assoc-voc,0
Private,171199,Bachelors,0
Private,107218,HS-grad,0
Private,150057,HS-grad,0
Private,128346,HS-grad,0
Private,173736,HS-grad,0
Private,316688,HS-grad,0
Federal-gov,305850,Prof-school,1
Private,197714,HS-grad,0
Local-gov,194788,Masters,1
Local-gov,261319,7th-8th,0
Private,170769,HS-grad,1
Private,67125,HS-grad,0
Private,247880,Bachelors,1
Self-emp-not-inc,233059,HS-grad,0
Private,285902,Assoc-acdm,0
Private,79787,Masters,0
Private,203067,Prof-school,1
Local-gov,277024,HS-grad,0
Private,91964,Some-college,0
Private,58124,HS-grad,0
Private,137547,HS-grad,0
Private,329426,Masters,0
Private,219189,12th,0
?,54851,HS-grad,0
Private,210474,HS-grad,0
Private,201595,HS-grad,0
Private,185556,Some-college,1
Self-emp-not-inc,35945,7th-8th,1
Private,53373,HS-grad,0
Private,22042,Assoc-voc,0
Self-emp-inc,78104,Some-college,1
Private,252897,Assoc-acdm,1
Private,117556,Some-college,0
?,205418,HS-grad,0
Self-emp-not-inc,239045,Doctorate,1
Private,98360,HS-grad,0
Private,127753,12th,0
Federal-gov,424012,Some-college,0
Private,183205,HS-grad,0
Private,192779,Some-college,0
Private,38707,Some-college,1
Private,168943,Bachelors,1
Self-emp-not-inc,99199,HS-grad,0
State-gov,203072,Doctorate,1
Private,121195,HS-grad,0
Self-emp-not-inc,302847,HS-grad,0
Private,59231,Some-college,0
Self-emp-not-inc,165315,Bachelors,1
Private,192939,HS-grad,0
Private,131899,Bachelors,1
Self-emp-inc,188610,HS-grad,0
Private,23778,7th-8th,0
Private,189530,Some-college,0
?,321403,9th,0
Private,153718,Some-college,0
Self-emp-inc,37997,Some-college,0
Private,197997,HS-grad,0
Private,212737,9th,0
Private,241998,Bachelors,1
Private,194848,HS-grad,0
Private,216145,HS-grad,0
Private,236328,10th,0
Private,193895,HS-grad,0
Private,201769,11th,1
?,174233,Some-college,0
Federal-gov,192150,HS-grad,0
Private,615367,Bachelors,0
Self-emp-not-inc,123170,Some-college,0
Private,50276,Bachelors,0
Private,144259,Bachelors,1
Private,279721,HS-grad,0
Private,138892,HS-grad,0
Federal-gov,316246,Bachelors,0
Private,115963,11th,0
?,236523,10th,0
Self-emp-inc,80572,Bachelors,1
Private,204600,HS-grad,0
State-gov,49595,Masters,0
Private,138692,Some-college,0
Private,185503,Bachelors,1
Local-gov,165484,Assoc-acdm,1
Private,122175,Bachelors,1
Private,35424,Some-college,0
Local-gov,178309,Some-college,0
Private,299223,Some-college,0
Private,116825,Prof-school,1
Local-gov,156015,Assoc-voc,0
Private,272376,Assoc-acdm,0
Self-emp-not-inc,43348,Prof-school,1
Private,573583,HS-grad,1
Without-pay,344858,HS-grad,0
?,83511,7th-8th,0
Local-gov,177550,Bachelors,0
Private,71009,Bachelors,0
Private,136277,10th,0
Self-emp-not-inc,291755,7th-8th,0
Private,228472,Bachelors,1
Private,356567,Assoc-voc,0
Private,114158,Some-college,0
Private,248445,HS-grad,0
Private,115488,HS-grad,0
State-gov,150874,Masters,0
Private,193666,Doctorate,1
Local-gov,261062,Masters,0
Private,241962,11th,0
Private,171705,HS-grad,0
Local-gov,109705,HS-grad,0
Private,63434,Some-college,0
Private,157932,HS-grad,0
Private,374883,Assoc-voc,0
Private,32528,Assoc-voc,0
Private,272944,HS-grad,0
Private,159247,Bachelors,1
Private,224541,Some-college,0
Private,155057,HS-grad,0
Local-gov,19700,Bachelors,1
State-gov,194894,Doctorate,1
Self-emp-inc,99309,HS-grad,1
Private,355645,HS-grad,0
Private,165054,Assoc-voc,0
Private,230329,Bachelors,1
State-gov,125499,Bachelors,1
Federal-gov,218782,HS-grad,0
Local-gov,176753,HS-grad,0
Private,330087,Bachelors,1
State-gov,166704,Some-college,0
Private,61708,HS-grad,1
Private,186385,Doctorate,0
State-gov,132204,1st-4th,0
Private,193995,HS-grad,0
Private,182237,Assoc-acdm,1
Private,195298,Some-college,1
?,93318,HS-grad,0
Self-emp-inc,354075,Bachelors,1
Private,162282,HS-grad,0
Private,208570,HS-grad,0
State-gov,112074,Doctorate,0
Private,408383,Some-college,0
Local-gov,175750,HS-grad,0
Private,164198,Assoc-acdm,1
Private,334368,Some-college,0
Self-emp-inc,101926,Bachelors,1
Private,232841,HS-grad,0
Private,201699,HS-grad,1
Private,194141,Some-college,0
?,200017,HS-grad,0
Private,199555,Assoc-voc,0
?,103710,Bachelors,0
Private,45912,HS-grad,0
Private,189843,7th-8th,0
Private,248919,11th,0
Private,279183,Some-college,1
Private,256916,HS-grad,0
Local-gov,247514,Masters,0
Private,353628,10th,0
?,270228,Assoc-acdm,1
Self-emp-not-inc,102510,7th-8th,1
?,163998,HS-grad,1
Private,181382,HS-grad,0
Private,111067,Bachelors,1
Local-gov,303918,HS-grad,1
Private,540712,HS-grad,0
Private,205759,Doctorate,0
Private,117700,HS-grad,0
Private,36877,10th,0
Private,211049,Some-college,0
Private,122272,Bachelors,0
Private,228265,HS-grad,0
Private,210940,HS-grad,0
Private,198914,HS-grad,0
Private,217006,11th,0
Private,73434,Masters,0
Private,103932,Assoc-voc,0
Private,217530,HS-grad,0
Private,283969,HS-grad,0
Private,186446,7th-8th,0
Private,163671,HS-grad,1
Private,251487,7th-8th,0
State-gov,297735,Prof-school,0
Local-gov,24139,Masters,0
Private,27051,Bachelors,0
Private,178564,Some-college,0
Private,186934,Some-college,0
State-gov,141483,9th,0
Private,36956,Some-college,1
Self-emp-inc,78530,Some-college,1
Private,141308,Some-college,0
State-gov,54318,11th,0
Private,390348,HS-grad,0
Private,321856,HS-grad,1
Private,189461,Assoc-acdm,0
Private,309620,Some-college,0
Private,90277,HS-grad,0
Private,99185,HS-grad,1
Self-emp-inc,158751,Assoc-voc,0
Self-emp-not-inc,127921,HS-grad,0
Private,176360,HS-grad,0
Self-emp-inc,250674,Assoc-voc,0
Private,155752,HS-grad,0
Private,74243,Assoc-voc,0
?,291407,12th,0
State-gov,99823,Some-college,0
Federal-gov,100931,HS-grad,1
Private,305597,Assoc-voc,0
Private,148948,Some-college,0
Private,283122,Some-college,0
Private,22546,Bachelors,0
Private,164050,Some-college,1
Private,129100,11th,0
Private,215546,Assoc-acdm,0
Private,206492,HS-grad,0
Private,377401,HS-grad,1
Local-gov,370502,Some-college,0
Private,147069,10th,0
State-gov,117583,Doctorate,1
Local-gov,218382,Some-college,0
?,112860,10th,0
Private,170617,HS-grad,0
Private,233130,Bachelors,1
Private,290640,7th-8th,0
State-gov,70447,HS-grad,1
Private,229826,HS-grad,0
Local-gov,54190,Masters,1
Private,156890,HS-grad,0
Private,29444,HS-grad,0
Self-emp-not-inc,255934,Some-college,0
Private,204862,Assoc-acdm,0
Private,187052,HS-grad,0
Private,105312,HS-grad,0
Private,184207,Some-college,0
Private,368852,Some-college,0
Private,186916,Masters,1
Private,133471,Some-college,0
Private,421837,Some-college,0
Private,240323,Some-college,0
Private,117381,Bachelors,0
?,177305,Assoc-voc,1
Private,99203,7th-8th,0
Private,226196,HS-grad,0
Private,169188,HS-grad,0
Self-emp-not-inc,377622,Assoc-acdm,0
Private,159008,Some-college,0
Private,129387,Assoc-acdm,0
Private,65087,Masters,1
Self-emp-inc,176751,Masters,1
Local-gov,187830,HS-grad,1
Private,304032,HS-grad,0
Private,80511,Assoc-acdm,0
Private,566537,Preschool,0
Private,191782,11th,0
Local-gov,208266,Assoc-voc,0
Private,43285,Some-college,0
Private,267652,Bachelors,0
Private,78817,HS-grad,0
Private,327127,11th,0
Local-gov,398986,Doctorate,1
Private,195750,1st-4th,0
Private,82393,9th,0
Private,119098,Masters,0
Private,131826,Some-college,1
Local-gov,117833,Bachelors,0
Private,92733,HS-grad,1
Private,344804,HS-grad,0
Local-gov,331902,Some-college,0
Private,377798,Some-college,1
Private,194630,Some-college,0
Private,289960,HS-grad,0
Private,116852,HS-grad,1
Private,118306,HS-grad,0
Private,186452,HS-grad,0
?,256179,Some-college,0
Private,206250,HS-grad,0
Private,173858,7th-8th,0
Private,103540,5th-6th,0
State-gov,151322,Bachelors,0
Self-emp-not-inc,180477,HS-grad,0
Private,359543,Bachelors,0
Private,339863,HS-grad,1
Private,189838,HS-grad,0
Private,170720,12th,0
Private,320984,Bachelors,1
Private,185127,Some-college,0
Private,88019,Some-college,0
Federal-gov,423064,HS-grad,0
Private,156464,Masters,1
?,315026,HS-grad,0
Private,130125,10th,0
?,256514,Bachelors,0
Private,178025,Masters,0
Private,73411,Some-college,1
Private,85074,Assoc-acdm,0
Private,202937,Masters,1
Private,100099,HS-grad,0
Private,196678,12th,0
?,110150,HS-grad,1
State-gov,96862,Some-college,0
Self-emp-not-inc,192813,Masters,0
Private,107812,HS-grad,0
?,133536,HS-grad,0
Self-emp-inc,31717,HS-grad,1
Private,181372,HS-grad,0
Private,189511,Assoc-voc,1
Private,294919,HS-grad,0
Private,329059,HS-grad,1
Private,283921,Some-college,0
?,265434,Bachelors,0
Private,177727,Assoc-acdm,1
Federal-gov,177295,HS-grad,0
Private,185041,Some-college,1
Private,200363,Assoc-voc,0
Private,187119,Bachelors,0
Private,191243,Some-college,0
Private,152453,11th,0
Private,221832,Bachelors,0
Private,190997,Bachelors,1
Private,165097,HS-grad,0
Private,370509,Bachelors,1
Local-gov,117496,Masters,1
Private,376647,HS-grad,0
Private,36340,HS-grad,0
Private,82998,Some-college,0
State-gov,118551,Bachelors,1
Private,374116,HS-grad,0
Private,171225,Bachelors,1
Local-gov,172822,Assoc-voc,0
Private,189620,Bachelors,0
Self-emp-not-inc,27242,Some-college,0
Private,132686,Bachelors,0
Private,77415,11th,0
State-gov,255575,Assoc-acdm,0
Local-gov,309348,Some-college,0
Federal-gov,409815,Some-college,0
Private,198774,Masters,0
Self-emp-not-inc,318865,Some-college,0
Private,75104,Bachelors,0
Private,186925,Some-college,0
Local-gov,202560,Bachelors,0
State-gov,98101,Bachelors,1
Self-emp-not-inc,331474,HS-grad,1
Private,205895,Some-college,0
Self-emp-not-inc,140117,Some-college,0
Private,336440,Some-college,0
?,123727,Some-college,0
Self-emp-not-inc,196773,7th-8th,1
Self-emp-inc,102771,Bachelors,1
Self-emp-inc,181408,Assoc-voc,0
Private,104112,HS-grad,0
Private,187397,HS-grad,0
Private,329603,Bachelors,1
Private,187161,Some-college,0
Private,133616,Some-college,0
Self-emp-not-inc,25932,HS-grad,0
Private,393248,Some-college,0
Private,218281,Bachelors,0
?,326624,HS-grad,0
Private,141410,HS-grad,0
Private,91209,Bachelors,1
Private,82910,Some-college,0
Private,27049,Some-college,0
Private,265356,Bachelors,0
Private,127215,Some-college,1
Private,166929,Bachelors,1
Self-emp-not-inc,87209,Masters,0
Private,187336,HS-grad,0
Private,56648,HS-grad,0
Private,225504,Masters,0
Private,167106,HS-grad,0
Self-emp-inc,191712,Masters,1
Private,112847,HS-grad,0
Private,396722,Some-college,0
Private,226311,Bachelors,0
Private,208946,Some-college,0
Private,214542,Some-college,0
?,263970,Some-college,0
Local-gov,117496,HS-grad,1
Private,198196,HS-grad,0
Private,34273,Assoc-voc,0
Self-emp-inc,138597,Assoc-acdm,0
Private,397317,Assoc-acdm,0
Private,196508,Some-college,0
State-gov,252208,HS-grad,0
?,190027,HS-grad,0
Private,128700,Some-college,0
Local-gov,175754,Masters,0
Private,114691,HS-grad,1
Private,143372,HS-grad,0
Private,90245,HS-grad,0
Private,213209,Some-college,1
State-gov,26290,Assoc-voc,0
Private,386773,HS-grad,1
Federal-gov,191385,Assoc-acdm,0
Private,159322,Bachelors,1
Private,355996,10th,0
Federal-gov,343052,HS-grad,0
Private,289148,HS-grad,0
Private,180211,Bachelors,0
Federal-gov,128378,Bachelors,0
Private,133938,Masters,1
Private,187248,HS-grad,0
Self-emp-not-inc,32185,Bachelors,1
Private,115815,HS-grad,0
Local-gov,103759,Some-college,0
Private,91683,10th,0
Private,279156,HS-grad,1
?,189203,Assoc-acdm,0
Private,377283,Bachelors,1
Self-emp-not-inc,259299,Some-college,1
Private,243900,HS-grad,0
State-gov,400132,Bachelors,1
Private,148884,HS-grad,0
Private,188972,Some-college,0
Local-gov,214594,7th-8th,0
Private,285169,11th,0
Local-gov,146586,HS-grad,0
Private,314646,9th,0
Private,262409,Masters,0
Private,99452,Bachelors,1
Private,114351,HS-grad,0
Private,363591,HS-grad,0
Local-gov,143766,Some-college,0
Private,113309,Some-college,0
Self-emp-not-inc,212185,7th-8th,0
Private,368140,Bachelors,1
Private,347322,10th,0
Private,91275,Some-college,0
?,214896,9th,0
Private,108293,Bachelors,1
Private,141944,Assoc-voc,0
Local-gov,230754,Masters,0
Private,113364,Bachelors,0
Self-emp-inc,215382,Masters,1
Private,144361,HS-grad,1
Private,330695,Some-college,0
Private,271753,Bachelors,0
Private,174645,HS-grad,0
Federal-gov,175534,Doctorate,1
Private,132912,HS-grad,1
State-gov,145651,Some-college,0
Self-emp-not-inc,115066,HS-grad,1
Local-gov,423605,12th,1
Private,632593,HS-grad,0
State-gov,327886,Doctorate,1
Private,97142,7th-8th,0
Private,107630,Bachelors,0
Private,36235,Assoc-acdm,0
Private,341610,Some-college,0
Private,356272,Some-college,0
Local-gov,384236,Assoc-voc,0
Private,250743,Some-college,0
?,173998,HS-grad,0
Federal-gov,39890,Some-college,0
Private,166386,Bachelors,0
Self-emp-not-inc,179715,10th,0
Private,221366,Some-college,1
Federal-gov,163862,Bachelors,1
Private,169496,Bachelors,1
Private,314310,Masters,0
Private,120238,11th,1
Private,194636,Bachelors,1
Private,20534,Some-college,0
Private,147258,9th,1
Private,128367,Some-college,0
Self-emp-not-inc,334273,Bachelors,0
?,162160,Some-college,0
Private,54953,HS-grad,0
Private,296450,Bachelors,0
Private,80933,HS-grad,0
Private,103980,Some-college,0
Private,393945,Assoc-voc,0
Private,181091,HS-grad,1
Self-emp-not-inc,48495,HS-grad,0
Self-emp-not-inc,177783,7th-8th,0
Private,318641,Bachelors,1
Private,131088,HS-grad,0
Federal-gov,282680,Doctorate,1
Private,38795,Bachelors,0
Self-emp-not-inc,164526,Doctorate,1
Private,169182,9th,0
Private,200318,HS-grad,0
Private,376540,HS-grad,0
Local-gov,197054,Masters,1
Private,62346,HS-grad,0
Local-gov,212856,11th,0
Self-emp-not-inc,28061,7th-8th,0
Local-gov,160586,HS-grad,0
Self-emp-not-inc,170721,HS-grad,0
Private,239833,HS-grad,0
Private,260254,HS-grad,0
Self-emp-not-inc,326083,Assoc-voc,0
?,106566,Doctorate,1
Local-gov,175796,Assoc-acdm,0
Private,184698,10th,0
Private,148645,Assoc-acdm,0
Private,266525,Some-college,0
Private,176711,Assoc-acdm,0
Private,135785,Bachelors,0
Private,225053,HS-grad,0
Private,314375,Assoc-voc,0
Private,327397,HS-grad,0
Private,184806,Prof-school,0
Federal-gov,99549,Some-college,0
Private,329993,Some-college,0
Private,162442,Bachelors,1
Private,166789,HS-grad,0
Private,202202,HS-grad,0
Private,213977,Some-college,0
Private,227214,Bachelors,0
Local-gov,247807,Assoc-voc,1
Private,118303,HS-grad,1
State-gov,158963,Masters,0
Private,117816,7th-8th,0
Private,263773,Some-college,1
Private,176140,11th,0
Private,109430,HS-grad,0
Federal-gov,122493,Bachelors,0
Private,308027,HS-grad,0
Private,157749,Some-college,1
?,205562,Masters,0
Private,37232,Some-college,0
Self-emp-inc,220543,HS-grad,1
?,170070,Some-college,0
Private,96346,HS-grad,0
Private,286960,11th,0
Local-gov,117683,HS-grad,0
Local-gov,100479,Assoc-acdm,0
Private,186110,HS-grad,0
Private,181705,11th,0
State-gov,363591,Assoc-voc,0
Private,200187,Assoc-voc,0
Private,145284,HS-grad,0
Private,169469,Some-college,1
Private,349910,HS-grad,1
Private,204497,10th,0
Private,90758,Masters,1
Self-emp-inc,93227,Bachelors,1
Federal-gov,46537,Masters,0
Private,305597,HS-grad,1
Local-gov,268292,Some-college,0
Private,315303,Some-college,0
Private,112310,Some-college,0
Private,202027,Bachelors,1
Private,209801,9th,0
Private,349703,Assoc-acdm,0
Private,133454,Assoc-acdm,0
Private,27049,Some-college,0
Private,163578,Some-college,0
Private,232914,Assoc-voc,0
Private,193132,9th,0
?,108796,Prof-school,1
Self-emp-not-inc,217892,Doctorate,1
Private,341835,HS-grad,0
Private,146310,9th,0
Private,116358,HS-grad,1
Local-gov,106554,Bachelors,1
Private,57711,HS-grad,0
Private,173730,Bachelors,1
Private,505980,HS-grad,0
Private,177616,5th-6th,0
Private,204018,11th,0
Self-emp-not-inc,126675,HS-grad,1
Private,165599,HS-grad,1
Local-gov,58124,Bachelors,0
Private,99127,Assoc-acdm,0
Private,203761,Bachelors,1
Private,287983,Bachelors,0
State-gov,259929,Doctorate,1
?,189203,Assoc-acdm,0
Private,131068,HS-grad,0
Private,129853,10th,0
State-gov,345712,HS-grad,0
Private,170301,HS-grad,0
Private,69884,Prof-school,0
Private,176761,HS-grad,0
Federal-gov,125933,Masters,1
Private,144844,HS-grad,0
Federal-gov,448337,HS-grad,0
Private,167864,Assoc-voc,0
Private,214555,Some-college,0
Private,119079,HS-grad,1
Self-emp-not-inc,176027,HS-grad,0
Private,124747,HS-grad,1
Private,175070,Assoc-acdm,1
Private,91839,Bachelors,1
Self-emp-not-inc,328518,Assoc-voc,0
Private,144133,Bachelors,0
Self-emp-not-inc,105592,7th-8th,1
State-gov,170091,Some-college,0
Private,98361,Some-college,1
Private,210259,Some-college,0
Private,186943,HS-grad,0
Local-gov,248346,Assoc-acdm,0
Private,204682,HS-grad,0
Private,85251,Some-college,0
Private,38573,Some-college,1
Private,360743,Some-college,0
Private,283005,11th,0
?,351402,Doctorate,0
Private,185832,Some-college,1
Private,107746,11th,0
Private,53197,Masters,1
Federal-gov,297906,Bachelors,1
Private,32008,Bachelors,0
Private,117779,Bachelors,0
Private,74631,Some-college,0
?,365871,7th-8th,0
Private,124771,HS-grad,0
Private,318255,HS-grad,0
Private,230292,Some-college,1
?,137354,Some-college,0
State-gov,349365,HS-grad,0
Private,188476,11th,0
Private,270517,HS-grad,0
Private,115420,HS-grad,0
Self-emp-inc,151089,Some-college,1
State-gov,216734,Prof-school,0
Private,120724,Masters,0
Federal-gov,339905,Some-college,1
Local-gov,255559,HS-grad,0
Self-emp-inc,379819,Some-college,0
Private,167138,HS-grad,0
Local-gov,107308,Masters,1
Self-emp-inc,78765,Some-college,1
Self-emp-inc,132178,Bachelors,1
Private,140863,HS-grad,0
Private,77634,11th,0
Self-emp-not-inc,143368,Doctorate,0
Private,380560,HS-grad,0
Federal-gov,110884,HS-grad,0
Private,232874,Bachelors,0
Private,554206,Some-college,0
Private,137367,11th,0
?,207032,HS-grad,0
?,169631,Assoc-acdm,0
Private,189623,Bachelors,0
Local-gov,78859,Masters,0
Private,632613,10th,0
Private,291386,Some-college,0
Private,188982,HS-grad,1
Private,268861,7th-8th,0
Private,282611,Bachelors,0
State-gov,187508,Some-college,0
Private,175232,HS-grad,1
Private,193898,Bachelors,0
Private,155659,HS-grad,1
Private,114056,Assoc-voc,0
Self-emp-not-inc,346635,Masters,0
Private,80058,HS-grad,0
State-gov,100063,HS-grad,0
Private,312131,Masters,0
?,95108,HS-grad,0
Private,112271,HS-grad,0
Private,158948,HS-grad,1
Private,111377,Some-college,0
Private,185019,12th,0
Private,203488,Some-college,0
Private,132222,Some-college,1
Private,152292,Bachelors,1
Local-gov,167864,11th,0
Local-gov,282579,Assoc-voc,0
Private,33001,Bachelors,1
Private,188856,Bachelors,1
?,36243,Doctorate,0
Private,115602,HS-grad,0
Self-emp-inc,185621,Bachelors,1
Private,102986,5th-6th,1
State-gov,395078,HS-grad,0
?,72953,HS-grad,0
Private,32732,Some-college,0
Private,349691,Some-college,0
Private,57324,10th,0
Self-emp-not-inc,152102,HS-grad,0
Local-gov,27382,Some-college,0
Private,185691,11th,0
Private,146834,HS-grad,0
Self-emp-inc,179951,Prof-school,0
Local-gov,183168,Bachelors,0
Private,141645,Some-college,0
Local-gov,253062,Some-college,1
Private,164775,9th,0
?,314645,Some-college,0
Private,326297,HS-grad,0
Private,267798,HS-grad,0
Private,185385,HS-grad,1
Private,125933,Some-college,0
?,155697,9th,0
Private,292472,Some-college,1
Private,423024,5th-6th,0
Self-emp-inc,124665,Bachelors,0
Private,132887,HS-grad,0
Private,131620,HS-grad,0
Private,224658,Some-college,0
Private,205975,HS-grad,0
?,659273,11th,0
Private,396482,Bachelors,0
Private,76432,Some-college,0
Self-emp-not-inc,192413,Prof-school,0
Private,74680,Some-college,1
Private,459248,HS-grad,0
Private,227915,HS-grad,0
Private,198663,HS-grad,0
Local-gov,283635,Bachelors,0
Private,52242,HS-grad,1
Private,223433,HS-grad,1
Local-gov,115244,Bachelors,0
Private,139209,HS-grad,0
State-gov,267989,Bachelors,1
?,194548,Some-college,0
Private,358886,HS-grad,1
Local-gov,121370,HS-grad,0
Self-emp-not-inc,221172,HS-grad,0
Private,360393,Masters,1
Private,139890,Some-college,0
Private,92775,Bachelors,1
?,29115,Some-college,0
Private,158810,Bachelors,0
Self-emp-not-inc,28612,HS-grad,0
Private,288551,HS-grad,0
Self-emp-not-inc,284120,Some-college,0
Private,176321,Some-college,0
Self-emp-not-inc,175502,Bachelors,0
Federal-gov,266463,HS-grad,1
Private,180758,Masters,0
Private,123572,9th,0
Self-emp-not-inc,609789,Assoc-voc,0
State-gov,197558,Bachelors,0
Private,82393,9th,0
Private,57898,12th,0
Private,111469,Some-college,0
Private,339142,HS-grad,0
Private,148392,HS-grad,0
Private,192712,HS-grad,0
Private,184784,10th,0
Self-emp-not-inc,379242,Some-college,0
Private,409902,HS-grad,0
Private,179641,Bachelors,0
Private,458558,HS-grad,0
Private,217961,Some-college,0
Private,259531,Assoc-voc,0
Private,174826,HS-grad,0
Private,164190,Assoc-voc,1
Private,226267,Assoc-acdm,0
Local-gov,161092,HS-grad,0
State-gov,186451,Prof-school,1
?,192325,Some-college,0
Private,40077,HS-grad,1
Private,26973,Assoc-voc,1
Private,175526,HS-grad,0
Local-gov,298785,10th,0
Private,321666,HS-grad,0
Private,274010,Some-college,0
Private,176123,10th,0
Private,170850,Bachelors,0
Private,359696,Bachelors,1
Private,186909,HS-grad,0
State-gov,160369,Masters,1
Private,158118,HS-grad,0
Private,97017,Some-college,0
Private,65278,Bachelors,1
Private,303187,Bachelors,1
Private,94081,HS-grad,1
Self-emp-not-inc,267396,Bachelors,0
Private,203258,HS-grad,0
Private,187098,HS-grad,0
Private,109428,Assoc-acdm,0
Private,89040,11th,0
Private,157640,HS-grad,1
Local-gov,308654,Some-college,0
Private,283515,Some-college,0
Private,206008,Assoc-acdm,0
?,121313,10th,0
Private,61272,9th,0
Private,37933,Some-college,0
Private,231053,11th,1
Private,25386,Assoc-voc,0
Private,160631,Bachelors,1
Private,274096,10th,0
Private,173938,HS-grad,0
Private,160049,10th,0
Private,138975,Bachelors,1
Federal-gov,20956,Bachelors,1
Private,169180,Assoc-voc,0
Private,231972,11th,0
Private,374918,12th,0
Private,98092,HS-grad,1
Private,51961,12th,0
Private,124953,HS-grad,0
Private,256956,Assoc-voc,0
Self-emp-not-inc,283635,Prof-school,0
Private,114605,HS-grad,0
Private,221791,Assoc-acdm,0
Private,238415,Assoc-voc,1
Self-emp-not-inc,36012,HS-grad,0
Private,33374,11th,0
Self-emp-inc,145441,Masters,1
State-gov,175696,Bachelors,1
Local-gov,135839,Assoc-voc,0
Private,212114,Some-college,0
Self-emp-not-inc,78913,Some-college,0
Private,370795,HS-grad,0
Private,100147,Bachelors,1
Private,94744,HS-grad,0
Private,202570,Bachelors,0
Self-emp-not-inc,146603,Prof-school,1
Private,314525,Bachelors,0
Private,201410,HS-grad,0
Private,227065,Masters,1
Private,447066,Bachelors,1
Private,102606,Bachelors,1
Local-gov,40444,Masters,0
Private,216010,Assoc-acdm,0
?,301853,Some-college,0
Private,117767,Assoc-acdm,0
Private,185127,HS-grad,0
Private,133669,Some-college,1
Private,159048,HS-grad,0
Private,153291,Prof-school,1
Private,380544,Some-college,1
Private,75695,Some-college,0
Private,66278,Masters,0
Private,211345,Some-college,0
Private,296158,HS-grad,0
Private,226902,Bachelors,0
Private,326857,Assoc-voc,0
Private,218215,Some-college,0
Private,115458,HS-grad,0
Private,153869,HS-grad,0
Private,215479,HS-grad,0
Private,32146,Masters,0
Private,405386,Some-college,0
Private,121568,HS-grad,0
Private,193855,HS-grad,0
Private,181820,HS-grad,0
Private,88842,HS-grad,1
Private,28367,Bachelors,0
Private,145791,Assoc-voc,0
Private,298860,11th,0
Private,184400,HS-grad,0
Private,56269,Some-college,0
Local-gov,234195,HS-grad,0
Self-emp-not-inc,64632,HS-grad,0
Local-gov,150079,HS-grad,1
Self-emp-inc,182273,Some-college,0
Federal-gov,380127,Bachelors,0
Private,164204,1st-4th,0
Federal-gov,207107,Assoc-acdm,0
