36,Self-emp-not-inc,367020,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
47,Private,586657,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,1
21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
27,Private,179915,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States,0
35,Private,228190,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
17,Private,218124,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
46,Private,422813,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
22,Private,223019,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
34,Private,111746,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal,0
44,Self-emp-inc,220230,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States,0
51,Private,93193,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,175390,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
32,Private,408328,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,Private,115551,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
20,Private,174063,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
32,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
32,Private,342458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,176410,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16,United-States,1
18,Private,133654,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
69,Private,113035,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,4,United-States,0
69,Local-gov,61958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,0,6,United-States,0
29,Private,87523,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
43,Private,172401,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
23,?,238087,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
28,Private,221215,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
23,Local-gov,23438,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,153048,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,0
18,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
24,Private,112854,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,16,United-States,0
44,Private,370502,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Mexico,0
34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
28,Private,65171,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
60,?,290593,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
51,Private,201127,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
39,Private,160402,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
47,Federal-gov,55377,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,1
26,Private,34112,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,134195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
35,Private,356250,Prof-school,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,China,0
32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
39,Federal-gov,82622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
21,Private,129674,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico,0
22,Local-gov,138575,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,56,United-States,0
33,Self-emp-not-inc,108438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,Private,167140,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
36,Private,102864,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
48,Private,130812,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
41,Private,105616,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,0
60,State-gov,27037,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
62,Private,167652,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
34,Self-emp-not-inc,80933,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,276851,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,0
36,Private,272090,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,0
18,Private,170627,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
35,Private,239409,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
54,Private,319697,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
43,Private,351576,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
46,Private,56482,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
50,Private,266945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador,0
48,Private,307440,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,1
63,Self-emp-not-inc,181561,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
25,Local-gov,90730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
23,Private,187513,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
64,Private,159715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
84,Self-emp-not-inc,155057,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
36,Private,130589,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
22,Private,222993,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,54,United-States,0
28,Private,183885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
23,Private,231160,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
51,Private,74784,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,0
45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,Private,155343,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
51,Private,200450,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
48,Private,224870,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,0,0,38,Ecuador,0
23,Private,54472,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
29,?,427965,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,20,United-States,0
42,Federal-gov,141459,HS-grad,9,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,0
37,Federal-gov,141029,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,588905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
68,Private,218637,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,1
60,Self-emp-not-inc,146674,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,50,?,0
57,Self-emp-inc,258883,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60,Hungary,1
61,Federal-gov,181081,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
32,Self-emp-not-inc,267161,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,0
64,Local-gov,266080,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
18,Private,205894,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,?,0
31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Local-gov,117791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,53366,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,Private,202508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
36,Private,374983,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Local-gov,107513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,Private,48347,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
25,Private,265618,HS-grad,9,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico,0
37,Private,393360,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,0
26,Private,190330,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
48,Private,70209,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
58,Private,275859,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,1
28,Private,249362,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,Private,222654,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,182677,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand,0
52,Self-emp-not-inc,123011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,Private,114251,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,Private,34368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
37,Private,335168,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
47,Private,365516,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
44,Private,187584,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Canada,0
39,Private,269455,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
28,Private,285294,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45,United-States,1
36,Private,143385,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,184105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
41,Private,149102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
18,Private,170544,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
33,State-gov,73296,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-States,0
31,Self-emp-inc,114937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
42,Self-emp-not-inc,444134,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,0
43,Self-emp-not-inc,150528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
29,Private,54932,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,240172,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
66,Private,102423,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,0
63,Private,102412,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,252930,10th,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,0
74,Self-emp-not-inc,206682,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,35,United-States,0
27,Self-emp-inc,113870,Masters,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
39,Private,158962,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
50,Private,143953,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
70,Self-emp-inc,207938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,50,United-States,1
25,Private,323545,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
52,Private,168381,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,1
35,Private,359131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,8,?,1
28,Private,584790,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
34,Private,263307,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,45,?,0
52,Private,178915,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
61,Private,128230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
34,Private,187215,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,United-States,1
44,Local-gov,241851,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,40,United-States,1
58,Local-gov,310085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,Private,229516,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,72,Mexico,0
46,Self-emp-not-inc,275625,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,1
54,Private,88278,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
29,Private,107458,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
32,Self-emp-not-inc,27939,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
36,Private,127573,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
37,Private,200598,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,45,United-States,0
41,?,254630,Assoc-voc,11,Divorced,?,Not-in-family,White,Male,0,0,80,United-States,0
46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
38,Federal-gov,201617,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
70,Private,278139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3432,0,40,United-States,0
23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
46,Local-gov,216214,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
31,Private,302626,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
35,Private,165799,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
52,Private,110977,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
30,?,104965,9th,5,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,0
34,Private,223212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,Peru,1
56,Private,204049,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States,1
57,Local-gov,118481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41,Private,314322,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
39,Private,80638,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,United-States,1
19,Without-pay,43887,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,1
44,Private,197389,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
48,Private,164964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,Private,183473,HS-grad,9,Divorced,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
21,Private,301408,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States,0
33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
44,Private,136986,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
23,Private,325921,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
37,Private,238959,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
20,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
24,Private,59146,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
22,Private,201799,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
35,Private,174308,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
32,?,377017,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
51,Private,220537,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,191659,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,65,United-States,1
41,Private,42563,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,1
24,Federal-gov,44075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
35,Private,474136,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,0
27,Private,107236,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Private,215304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
31,Private,193650,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,0
36,Private,31438,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,0
48,Private,118717,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
42,Private,152568,HS-grad,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
34,Private,101709,HS-grad,9,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
62,?,235521,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,0
26,Private,164386,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,0
23,Private,102729,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
48,State-gov,44434,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,1
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,0
40,Private,228535,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,36,United-States,1
46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,0
61,Local-gov,321117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,337505,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
32,Private,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
24,Private,132327,Some-college,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador,0
40,Private,65866,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States,0
42,Private,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
18,?,252046,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
20,Private,196643,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,Private,89718,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,Private,293691,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40,Japan,0
59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
42,Private,248356,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
32,Private,61898,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,0
54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
33,Local-gov,183923,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,1
34,Self-emp-not-inc,124052,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
34,Private,45114,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,0
39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States,0
65,Private,123965,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,267661,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
24,State-gov,177526,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
30,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,Private,561334,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,194630,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
34,Self-emp-inc,29254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
53,Self-emp-not-inc,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,0
37,Private,301070,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
26,Private,108542,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
33,Private,179758,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
30,Private,151773,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
68,Private,166149,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United-States,0
39,Self-emp-not-inc,83242,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
66,?,37331,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
50,Private,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
71,Self-emp-inc,38822,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
53,Private,218311,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,0
28,Self-emp-not-inc,254989,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,State-gov,208122,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
18,Private,188616,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,0
28,Private,452808,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,170154,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,1
30,Private,207668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
56,Private,122390,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
23,State-gov,502316,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,315110,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
50,Private,128378,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,?,0
26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,0
21,?,85733,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
45,Self-emp-inc,191776,Masters,14,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States,1
69,?,183958,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
42,Private,212894,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,0
37,Private,175130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
47,Federal-gov,68493,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
