27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,0
17,7,Never-married,?,Own-child,White,Female,0,0,5,United-States,0
28,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
31,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
55,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,1
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
48,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
29,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
29,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,1
64,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,0
55,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,0
36,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,1
53,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
22,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Greece,0
65,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,1
26,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,8,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
30,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,United-States,0
27,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
51,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,0
24,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,1
50,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1
35,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1887,50,Iran,1
35,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
51,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
42,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
19,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,0
58,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
20,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2176,0,40,United-States,0
49,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
41,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States,1
47,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44,United-States,1
52,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
48,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,1
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
43,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,45,?,0
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
24,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,0
35,12,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0
50,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
26,13,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,0
38,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
37,10,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
43,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,20,China,1
45,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,0
31,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
33,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
35,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,36,United-States,0
25,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
68,9,Married-civ-spouse,?,Husband,White,Male,1409,0,15,United-States,0
60,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
69,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
50,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
69,13,Married-civ-spouse,?,Husband,White,Male,10605,0,10,United-States,1
38,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,60,?,0
62,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
36,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala,0
36,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,0
45,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,0
46,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,0
26,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
21,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,0
61,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,1
17,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
24,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
67,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1539,40,United-States,0
66,2,Never-married,?,Not-in-family,Black,Male,0,0,30,United-States,0
36,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
46,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
62,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
62,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,0,45,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
33,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
31,12,Never-married,Adm-clerical,Not-in-family,White,Male,2202,0,38,United-States,0
40,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United-States,0
38,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
21,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
38,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
58,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
38,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
40,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
63,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
25,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0
21,14,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,0
19,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States,0
22,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Portugal,1
30,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,0
28,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,80,?,0
18,7,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
31,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
36,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
25,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
53,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
41,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
20,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,1602,40,Taiwan,0
57,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
54,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
56,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,4,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,1
49,13,Married-civ-spouse,?,Husband,White,Male,15024,0,60,United-States,1
49,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1977,50,South,1
20,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,0
24,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States,0
40,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
39,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,0
56,9,Divorced,Prof-specialty,Not-in-family,White,Female,4101,0,40,United-States,0
72,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,10,United-States,0
38,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19,India,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
21,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
32,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
58,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,0
34,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
19,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
24,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
55,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
44,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
65,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
33,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
49,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
25,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
43,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
25,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
38,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-States,0
62,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,0
31,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
60,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,1
45,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
24,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
36,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,0
22,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,0
24,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,0
42,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
68,9,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,0
29,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
47,7,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
31,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
29,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,0
49,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
35,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
54,4,Widowed,Other-service,Unmarried,White,Male,0,0,30,United-States,0
37,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
50,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
27,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
32,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,16,United-States,0
50,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
30,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
30,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
63,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
65,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,Mexico,1
52,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
27,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
22,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,0
63,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,1
42,11,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,6,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,0
32,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
29,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,55,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,France,0
61,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,82,United-States,0
43,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
29,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,0
31,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
44,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
34,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
31,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,1
37,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,37,United-States,1
60,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,0
65,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
47,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
23,13,Never-married,?,Own-child,White,Male,2907,0,40,United-States,0
80,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,0
32,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
62,10,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,1
35,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
66,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
43,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,0
23,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,24,Vietnam,0
58,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
43,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
20,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
33,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,0
30,13,Divorced,Sales,Not-in-family,White,Male,0,1564,40,United-States,1
45,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,1
43,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
43,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
35,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
56,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
49,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
59,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024,0,50,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,1
36,13,Never-married,Other-service,Not-in-family,White,Male,2176,0,20,?,0
35,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
64,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
28,6,Never-married,Other-service,Unmarried,White,Female,0,0,15,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
23,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
41,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
25,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,0
42,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
48,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,1
31,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
35,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
28,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,0
67,6,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,0
47,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
31,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
27,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
80,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,0
27,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,0
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,0
30,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,0
24,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
34,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,50,?,0
25,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,1
41,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,1
25,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
39,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
40,14,Never-married,Other-service,Own-child,White,Male,0,0,99,United-States,0
47,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,8,India,0
55,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2267,40,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
34,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
49,5,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
54,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
55,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
23,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
52,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
36,9,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,0
26,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
44,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,6,Separated,?,Own-child,White,Male,0,0,35,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
43,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
23,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
35,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
61,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
48,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
37,7,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,?,0
25,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
90,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States,1
22,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
62,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
47,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,1
29,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
