A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
1.03636,1.13843,0.604187,127.345,1.7642,1.33333,0.00878053,142.546,31.7879,0.110339,3.00049,2,6.42891,0.761168,0.184492,2.23299,1.72942,3.80207,0.741176,0.478431,2201,2961,652,455,720,219,1576,1,0,5206,0,401,0,7,0,165,1712,4705,0,191,0,92,0,36,2525,4572,0,42,0,0,0,0,0,173,0,162,0,24,0,0,0,522,0,10,0,0,0,0,0,530,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,112,0,523,376,541,0,90,0,88,0,88,0,26,0,5,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.5,1.75625,0.46412,112.686,1.81171,1.08333,0.0140061,69.4278,17.3926,0.176005,7.30343,2,5.2679,0.855336,0.345971,2.26385,1.72365,3.98527,0.819608,0.4,360,1910,0,306,0,54,0,25,383,2436,1270,312,729,117,0,269,0,2146,0,318,0,211,572,0,0,1895,0,6,0,0,0,0,0,1312,0,86,0,0,0,0,428,4473,0,60,0,0,0,0,762,4728,0,4,0,0,0,0,1424,4685,0,0,0,0,0,0,0,243,0,26,0,0,0,0,0,316,0,3,0,0,0,0,0,272,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.92,1.63434,0.646261,40.2342,1.05617,1.11429,0.0067507,176.175,40.3567,0.0848318,2.42061,2,6.82251,0.761232,0.148492,2.23299,1.73537,3.20945,0.917647,0.560784,4242,2744,0,456,0,337,0,261,446,4192,1515,753,4077,71,1742,8,405,3393,0,635,0,267,0,73,0,2851,0,52,0,35,0,2,0,271,0,29,0,0,0,0,0,1170,0,38,0,0,0,0,0,1081,0,0,0,0,0,0,0,1016,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.953947,1.7901,0.439406,142.756,1.70903,0.645833,0.0058773,144.272,39.161,0.0738563,2.33505,2,7.06101,0.749508,0.34499,2.20408,1.72942,2.6962,0.823529,0.462745,416,2827,0,943,0,100,0,200,2308,3002,2793,619,1005,33,1170,7,696,4240,0,1182,0,433,360,161,1246,3810,0,342,0,182,0,158,0,168,0,177,0,19,0,0,0,1132,0,203,0,3,0,0,0,1022,0,6,0,0,0,0,419,766,0,5,0,0,0,0,0,28,0,12,0,0,0,0,0,101,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.677215,1.13034,0.704602,3.75948,1.61582,0,0.00497421,130.457,40.458,0.0625077,1.67437,2,6.631,0.474455,0.213005,2.20408,1.72365,2.82612,1,0.92549,6292,3496,479,1812,1451,638,2247,45,3297,3663,0,594,0,205,0,148,0,3288,0,40,0,0,0,0,0,1677,0,2,0,0,0,0,0,386,0,172,0,13,0,0,0,373,0,8,0,0,0,0,0,134,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,119,0,667,0,560,0,372,0,45,0,29,0,7,0,7,0,13,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.621622,0.990587,0.47569,161.729,1.5637,0,0.0082863,102.673,27.8247,0.104129,3.86998,2,2.20101,0.661372,0.34139,0,1.72942,3.0041,0.576471,0.588235,2927,3725,0,1141,0,164,0,79,0,2787,0,261,0,43,0,12,0,2785,0,36,0,0,0,0,0,3213,0,1,0,0,0,0,0,825,0,352,0,64,0,0,0,2476,0,62,0,0,0,0,356,2465,0,1,0,0,0,0,0,3227,0,0,0,0,0,0,0,389,523,1054,0,856,0,113,0,753,0,464,0,147,0,0,0,631,0,44,0,0,0,0,0,422,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.30769,1.43824,0.601315,101.691,1.45799,0,0.00383641,103.915,41.141,0.0482097,2.48612,0,9.22709,0.781116,0.381323,2.20408,1.72365,3.14886,0.854902,0.529412,2260,1677,0,1004,0,385,1122,216,4495,1680,2094,429,887,133,1563,0,365,3121,0,299,0,7,0,0,0,1918,0,3,0,0,0,0,448,619,0,147,0,0,0,0,1064,1587,0,264,0,0,0,0,1181,1079,0,41,0,0,0,0,0,1626,0,0,0,0,0,0,0,360,0,10,0,0,0,0,0,223,0,2,0,0,0,0,0,83,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.37634,1.30841,0.512895,66.7663,2.027,0,0.00784947,112.08,29.4725,0.0986394,3.92551,2,5.02228,0.815455,0.453488,2.23299,1.72942,2.43332,0.866667,0.905882,1469,5016,0,1082,0,359,482,68,0,5039,0,698,0,708,865,197,362,4236,0,347,0,67,0,102,0,4194,0,10,0,0,0,0,0,786,0,397,0,4,0,4,0,1395,0,102,0,0,0,0,0,1142,0,0,0,0,0,0,0,1221,0,0,0,0,0,0,0,330,0,576,0,27,0,0,0,562,0,171,0,25,0,0,0,241,0,19,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.12,1.00759,0.540257,113.956,1.24983,0.891304,0.0067656,143.516,36.4078,0.0850191,2.34642,2,8.86594,0.845272,0.19382,2.20408,1.72942,3.80207,0.709804,0.643137,0,691,0,154,721,284,1900,0,0,320,0,421,464,98,0,32,0,379,0,44,0,33,0,0,0,559,0,1,0,0,0,0,0,542,0,768,0,479,357,156,0,4539,558,905,0,344,0,10,3000,3774,0,434,0,0,0,0,5023,2321,0,18,0,0,0,0,0,54,0,118,0,94,0,332,0,535,0,338,0,132,0,1,0,745,0,79,0,0,0,0,0,639,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.36538,0.979934,0.689735,100.366,1.40059,0,0.00664681,200.172,42.7923,0.0835263,2.11239,2,6.95778,0.420788,0.129676,2.20408,1.7415,3.44859,0.698039,0.556863,11283,1684,0,377,0,87,841,66,0,2906,0,4,0,0,0,0,0,2666,0,0,0,0,0,0,0,2555,0,0,0,0,0,0,0,702,0,59,0,31,0,0,0,1404,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,551,656,513,1119,593,0,1019,0,672,0,263,0,191,0,202,0,300,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.895522,1.00759,0.612096,29.4886,1.234,0.933333,0.00638366,179.489,41.8339,0.0802195,2.19968,2,5.20289,0.748074,0.186869,2.26385,1.72942,3.36792,0.568627,0.443137,7664,1978,0,328,0,36,1270,3,410,3594,0,246,0,0,0,189,767,2252,0,2,0,0,0,0,0,2116,0,0,0,0,0,0,0,796,0,162,0,12,0,44,387,1216,0,23,0,0,0,0,828,639,0,0,0,0,0,0,0,1240,0,0,0,0,0,0,0,629,1613,431,1234,435,0,106,0,790,0,432,0,73,0,0,0,388,0,12,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.48315,1.87422,0.599847,102.769,1.62423,1.22857,0.00858095,96.4789,26.4734,0.107831,3.49251,2,6.42884,0.511433,0.244776,2.23299,1.72365,3.53021,0.839216,0.454902,421,2112,0,226,0,48,0,194,1185,5309,844,964,1432,95,1575,11,2893,4340,494,483,0,655,433,293,2081,4083,0,140,0,12,0,0,0,311,0,7,0,0,0,0,0,699,0,24,0,0,0,0,0,369,0,9,0,0,0,0,0,554,0,0,0,0,0,0,0,37,0,9,0,0,0,0,0,43,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.09877,1.24731,0.502844,70.4379,1.35788,1.59091,0.00858291,111.965,27.9138,0.107856,5.97524,2,4.56625,0.611165,0.303502,2.26385,1.72942,4.32591,0.827451,0.533333,3807,3130,0,832,467,116,0,425,532,3822,0,361,0,159,685,0,0,4223,0,1,0,0,0,11,959,4003,0,0,0,0,0,0,0,600,0,330,0,93,0,0,0,1623,0,216,0,0,0,0,0,1561,0,37,0,0,0,0,0,1465,0,1,0,0,0,0,0,726,0,677,0,15,0,0,0,845,0,148,0,0,0,0,0,343,0,26,0,0,0,0,0,157,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.10191,1.93373,0.581698,58.1889,1.82509,0.888889,0.00318835,167.826,57.3267,0.040066,0.981894,0,12.9717,0.762823,0.400001,2.20408,1.72365,2.31345,0.894118,0.521569,1146,591,0,171,0,0,821,170,1020,2333,1294,1331,1358,673,4216,159,2039,2991,3852,253,819,624,644,392,1199,2998,0,104,0,0,0,0,0,81,0,0,0,0,0,0,0,309,0,1,0,0,0,0,0,303,0,67,0,0,0,0,0,439,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.13158,1.60629,0.676833,88.7538,1.15793,1.15,0.00636405,186.51,42.734,0.079973,2.20824,2,8.77016,0.836778,0.159601,2.20408,1.73537,3.20945,0.87451,0.603922,1004,2718,0,270,0,6,666,0,2475,3350,3794,114,2893,2,2090,0,2406,2783,0,332,0,6,0,0,796,3222,0,0,0,0,0,0,0,213,0,4,0,0,0,0,0,961,0,12,0,0,0,0,570,778,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.971698,0.8713,0.531645,36.5748,1.28056,0,0.0086061,113.013,28.5121,0.108147,4.31845,0,2.72886,0.813307,0.234421,2.33229,1.72942,3.80207,0.772549,0.513725,2861,1568,0,114,0,105,379,12,0,1040,0,70,0,47,0,78,0,931,0,59,0,39,0,83,0,969,0,23,0,0,0,0,0,1283,0,284,0,5,0,0,0,4594,0,72,0,0,0,0,1379,3651,0,0,0,0,0,0,430,4154,0,0,0,0,0,0,0,474,0,1173,1318,24,0,38,0,1480,417,1088,0,542,0,9,0,982,0,176,0,14,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.032,1.40391,0.524744,42.3984,1.78646,0.916667,0.00612678,106.653,32.9075,0.0769914,2.67347,2,6.59602,0.789674,0.544248,2.20408,1.72365,2.55058,0.858824,0.560784,2209,4480,0,1018,461,370,1220,14,2027,3855,1376,767,1026,208,1531,3,0,3513,0,190,0,30,0,1,0,2392,0,0,0,0,0,0,0,711,0,309,0,43,0,0,0,1385,0,243,0,3,0,0,0,868,0,0,0,0,0,0,0,747,0,0,0,0,0,0,0,428,0,147,0,0,0,0,0,410,0,3,0,0,0,0,0,321,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.10092,0.894237,0.546101,78.2347,1.16926,1.19231,0.00847178,159.158,34.2329,0.10646,3.59314,2,5.03274,0.75925,0.178757,2.26385,1.72942,3.36792,0.717647,0.517647,3027,3664,0,91,0,57,831,0,450,3404,0,0,0,0,0,0,0,3157,0,0,0,0,0,0,0,2666,0,0,0,0,0,0,0,1099,0,199,0,73,0,32,0,1932,0,71,0,0,0,0,0,1729,0,0,0,0,0,0,0,1649,0,0,0,0,0,0,0,916,544,866,879,30,0,90,0,1336,1019,960,0,483,0,0,0,634,0,319,0,3,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.764706,1.00479,0.57877,153.433,1.7432,0.916667,0.0102354,131.213,28.0065,0.128622,3.95489,2,4.1286,0.765973,0.157895,2.29688,1.7415,3.92373,0.901961,0.521569,2325,3338,0,289,0,175,1161,21,0,1666,0,85,0,40,0,58,0,2068,0,25,0,19,0,39,0,2603,0,76,0,28,0,34,0,1420,0,216,0,65,0,0,0,2998,0,46,0,0,0,0,402,3538,0,9,0,0,0,0,444,3518,0,0,0,0,0,0,0,547,0,1195,1300,94,0,179,0,816,0,609,0,98,0,0,0,548,0,10,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.765152,1.64705,0.627025,7.15133,1.38977,0.78,0.00551133,102.69,34.1033,0.0692574,2.72585,2,8.85269,0.799617,0.22388,2.20408,1.72942,3.36792,0.87451,0.447059,1009,2962,0,1021,0,92,427,17,3987,2537,2231,294,1300,203,1938,0,2996,2452,403,427,0,224,0,23,0,4142,0,30,0,0,0,0,0,250,0,42,0,0,0,0,0,1187,0,0,0,0,0,0,0,1179,0,0,0,0,0,0,0,1022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1,1.52235,0.575383,49.3989,1.11103,0.851064,0.00764819,179.001,38.017,0.09611,2.82301,2,8.65167,0.708198,0.149644,2.20408,1.72942,3.80207,0.913725,0.588235,504,2849,0,617,0,403,971,83,0,5799,2581,881,1303,459,1187,175,2145,3936,0,405,0,17,0,0,0,5267,0,13,0,0,0,0,0,313,0,33,0,1,0,0,0,935,0,42,0,0,0,0,0,687,0,0,0,0,0,0,0,782,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.972603,1.46841,0.590995,47.7929,1.30995,0.925926,0.00464459,149.059,44.7844,0.0583656,1.57798,2,10.4391,0.72304,0.209027,2.17695,1.72942,2.6962,0.988235,0.666667,5303,2122,0,898,0,680,1574,124,828,2796,2521,962,2713,211,2824,0,0,2335,0,435,0,77,0,0,0,1540,0,8,0,0,0,0,0,531,0,61,0,0,0,0,0,918,0,11,0,0,0,0,0,789,0,0,0,0,0,0,0,747,0,0,0,0,0,0,0,319,0,45,0,0,0,0,0,542,0,10,0,0,0,0,0,287,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.97541,1.62671,0.661145,142.261,1.01963,0.611111,0.00653248,179.796,41.4558,0.0820896,2.30713,0,7.77234,0.709766,0.144893,2.20408,1.73537,3.20945,0.94902,0.631373,0,2687,467,229,0,349,594,0,1023,4110,1535,993,3344,34,1878,0,728,3757,0,573,0,186,0,175,0,4126,0,1,0,0,0,0,0,308,0,19,0,0,0,0,0,1277,0,0,0,0,0,0,0,1777,0,0,0,0,0,0,0,1970,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.57554,1.07775,0.466052,156.397,2.96434,1.12,0.0110018,86.1397,21.9748,0.138253,4.94168,2,4.59426,0.573204,0.346332,2.26385,1.72365,3.14886,0.756863,0.490196,374,5203,0,235,0,584,0,557,0,4215,0,39,0,3,807,0,0,2585,0,1,0,0,0,0,0,1788,0,0,0,0,0,0,0,2668,0,300,0,82,0,9,366,4104,0,56,0,0,0,0,0,2529,0,1,0,0,0,0,0,1822,0,0,0,0,0,0,0,421,0,913,470,363,0,13,0,720,0,558,0,126,0,0,0,314,0,29,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.07895,1.41751,0.615034,54.4992,1.382,2.08,0.00558713,166.229,43.0806,0.0702099,2.54991,2,5.57988,0.597488,0.238342,2.23299,1.72942,3.0041,0.866667,0.905882,0,1972,0,1439,0,1240,355,207,0,5366,727,1795,392,1155,2066,25,0,4595,0,201,0,70,0,52,0,3667,0,15,0,6,0,0,0,335,0,266,0,80,0,1,0,1818,0,432,0,17,0,0,0,1636,0,22,0,0,0,0,0,2079,0,2,0,0,0,0,0,34,0,56,0,29,0,69,0,62,0,47,0,25,0,7,0,25,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.28448,1.59898,0.579322,104.273,1.46629,1.2439,0.0048048,107.292,37.358,0.0603789,1.92129,2,9.10819,0.804918,0.209596,2.20408,1.72365,2.82612,0.905882,0.643137,1542,1986,0,691,0,144,659,35,3385,2943,3331,214,3002,5,2228,6,1288,3593,0,397,0,2,0,43,0,3903,0,22,0,0,0,0,0,197,0,24,0,47,0,0,0,603,0,86,0,5,0,0,0,491,0,2,0,0,0,0,0,758,0,0,0,0,0,0,0,42,0,42,0,56,0,183,0,97,0,76,0,88,0,67,0,71,0,33,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.23301,1.24081,0.567426,71.3745,1.4465,2.08333,0.00757899,157.184,35.9819,0.0952404,3.12161,0,5.26352,0.527627,0.141553,2.23299,1.73537,3.20945,0.886275,1,3351,3498,371,884,1263,79,0,792,366,4997,0,519,0,196,1496,8,369,5113,0,61,0,0,0,0,1318,4731,0,8,0,0,0,0,0,180,0,282,0,37,0,0,0,391,0,101,0,9,0,0,0,308,0,11,0,0,0,0,0,383,0,0,0,0,0,0,0,189,0,413,0,110,0,48,0,91,0,142,0,134,0,114,0,19,0,2,0,1,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.813187,1.8329,0.42471,175.383,1.41014,0.633333,0.0138828,83.596,19.393,0.174456,8.67164,6,3.97477,0.713788,0.359183,2.29688,1.7415,3.92373,0.847059,0.419608,1438,5207,0,334,0,46,0,20,2460,3842,1733,361,752,12,0,371,417,6176,0,611,0,71,0,321,3155,4191,0,2,0,0,0,0,0,96,0,7,0,0,0,0,0,259,0,1,0,0,0,0,0,133,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.630872,1.01542,0.659289,168.136,1.75813,0.769231,0.00623359,114.95,33.9487,0.0783337,2.41484,2,8.67321,0.698832,0.148338,2.20408,1.73537,3.62317,0.980392,0.67451,2374,4717,0,487,0,163,1859,12,0,5602,0,102,0,15,0,7,0,4651,0,49,0,23,0,3,0,4103,0,19,0,0,0,0,0,348,0,238,0,65,0,2,0,861,0,50,0,1,0,0,0,733,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,123,0,791,1551,229,1170,556,0,170,0,198,0,254,0,135,0,47,0,3,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.22523,1.19022,0.660639,68.1348,1.3712,0.945946,0.00628651,177.427,41.5815,0.0789986,2.14777,0,6.91702,0.694723,0.161125,2.23299,1.73537,3.20945,1,0.737255,1181,3643,539,1126,3069,67,1842,176,0,3576,0,243,0,236,690,343,0,2423,0,0,0,0,0,0,0,1793,0,0,0,0,0,0,0,1118,0,310,0,51,0,0,0,3326,0,6,0,0,0,0,355,2694,0,0,0,0,0,0,0,2624,0,0,0,0,0,0,0,64,0,211,0,303,0,95,0,147,0,9,0,0,0,0,0,81,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.20561,1.87032,0.477324,56.8581,1.80976,0.85,0.00772258,102.964,28.8663,0.0970448,3.63122,2,7.39828,0.770702,0.278482,2.20408,1.72365,3.14886,0.882353,0.647059,458,2850,0,356,0,40,0,195,822,4951,1481,799,989,448,968,279,867,4399,0,1134,0,741,753,48,0,4053,0,21,0,0,0,0,0,416,0,50,0,0,0,0,0,1571,0,94,0,0,0,0,0,1597,0,10,0,0,0,0,0,1641,0,0,0,0,0,0,0,110,0,22,0,0,0,0,0,184,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.71154,1.27974,0.489925,70.1045,2.33479,0,0.0049044,120.246,38.9031,0.0616305,2.48837,0,6.98218,0.607451,0.330485,2.23299,1.72365,3.14886,0.894118,0.698039,3802,2639,1254,1009,587,101,1447,5,2043,4157,752,1017,0,416,0,466,0,3717,0,76,0,0,0,0,0,2801,0,0,0,0,0,0,0,1080,0,316,0,0,0,0,0,1544,0,36,0,0,0,0,0,1131,0,0,0,0,0,0,0,1537,0,0,0,0,0,0,0,162,0,48,0,12,0,0,0,191,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.5,1.82207,0.599323,68.5351,1.81577,1.05556,0.011507,152.289,28.5561,0.144601,4.41082,2,7.43383,0.803344,0.212698,2.23299,1.72942,4.32591,0.85098,0.403922,7274,830,0,506,0,39,0,77,736,1330,1390,469,998,22,1086,3,0,1446,0,420,450,7,695,77,0,893,0,0,0,0,0,0,0,2526,0,2,0,0,0,0,2174,2193,0,0,0,0,0,0,1200,2375,0,0,0,0,0,0,0,2422,0,0,0,0,0,0,0,90,0,1,0,0,0,0,0,215,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.02759,1.49387,0.588799,117.26,2.04022,0,0.00465759,172.598,48.1045,0.058529,1.4782,0,7.13256,0.502532,0.534965,2.15145,1.72365,2.10791,1,0.713725,3244,1787,0,1148,900,236,1500,117,832,1547,2371,644,1512,605,2728,63,0,1048,0,129,0,161,509,351,0,577,0,0,0,0,0,0,0,1062,0,7,0,0,0,0,448,2083,0,3,0,0,0,0,546,1470,0,0,0,0,0,0,0,1656,0,0,0,0,0,0,0,892,0,62,0,0,0,0,384,927,0,38,0,0,0,0,0,606,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.825843,1.90653,0.588588,32.9045,1.8173,0.714286,0.00420872,165.728,49.4184,0.0528883,1.05675,0,12.792,0.734812,0.222478,2.12742,1.72942,2.6962,0.929412,0.533333,2123,977,0,51,0,0,916,13,0,2849,2679,775,1598,700,4082,20,1663,2586,1790,743,1726,148,647,75,1113,2560,0,40,0,0,0,0,0,117,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,641,0,0,0,0,0,0,533,232,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.11765,1.12073,0.535288,51.9183,1.58661,1.19444,0.00555536,123.235,37.228,0.0698108,2.67056,2,7.38131,0.733065,0.242022,2.23299,1.72942,3.0041,0.941176,0.568627,7446,2250,0,690,0,580,1671,12,0,4772,0,232,0,60,0,220,381,3354,0,41,0,1,0,0,382,3016,0,10,0,0,0,0,0,820,0,210,0,2,0,0,0,981,0,41,0,0,0,0,0,692,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,575,0,1031,0,532,0,3,0,582,0,466,0,329,0,31,0,170,0,9,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.720779,1.41461,0.476454,33.1895,2.23433,0.538462,0.00806209,151.98,33.9178,0.101311,2.89236,2,8.56744,0.672442,0.305263,2.20408,1.72942,3.80207,0.803922,0.54902,1276,1953,0,866,0,354,1495,0,2226,2313,2289,331,1442,18,1071,2,0,3157,0,317,0,0,0,0,0,2414,0,0,0,0,0,0,0,960,0,38,0,54,0,2,1125,2175,0,77,0,10,0,0,602,2108,0,0,0,0,0,0,0,2453,0,0,0,0,0,0,0,250,0,80,0,0,0,0,0,424,0,21,0,0,0,0,0,353,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
