54,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
39,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
53,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,1
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
60,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,1
38,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
25,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
38,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,60,?,0
39,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,1
50,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
27,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
45,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
48,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
54,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,0
64,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
43,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,0
67,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
34,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,15,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
50,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,75,United-States,0
28,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
32,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,0
40,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
32,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,0
59,4,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States,0
44,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,1
47,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia,0
55,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
52,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
33,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,1
53,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,Columbia,0
21,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,0
34,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
55,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,0
57,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,0
39,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,0
22,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
57,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,0
40,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,1
22,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
48,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,0
23,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
36,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
22,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,0
61,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
46,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,1
24,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States,0
43,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States,1
43,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,1
33,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
36,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
24,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
34,13,Never-married,Sales,Unmarried,Black,Male,0,0,45,?,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,40,United-States,0
18,7,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States,0
51,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
19,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
33,10,Never-married,Prof-specialty,Not-in-family,White,Female,3674,0,16,United-States,0
34,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
36,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
20,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Nicaragua,0
41,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
28,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,?,0
53,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,0
32,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,1
42,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
32,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
44,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
61,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
61,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,0
17,7,Never-married,Other-service,Own-child,White,Male,0,0,5,United-States,0
20,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
28,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,60,United-States,0
18,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
25,14,Never-married,Prof-specialty,Own-child,White,Female,2597,0,31,United-States,0
41,13,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,1
25,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,Mexico,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
30,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,0
45,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,1
37,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,0
35,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
49,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Greece,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
34,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
37,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
33,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
41,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,United-States,0
23,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States,1
52,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,0
31,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
37,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,0
59,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
19,11,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,0
25,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
22,10,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,0
40,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0
44,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
32,9,Divorced,Tech-support,Unmarried,White,Female,1471,0,38,United-States,0
45,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,11,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,1
45,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
71,4,Widowed,?,Other-relative,White,Female,0,0,16,Poland,0
37,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,?,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
58,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
55,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
58,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,1
30,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Vietnam,0
38,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,1
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,0
26,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
37,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
59,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,1
59,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,1
19,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,0
29,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
48,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
23,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
30,9,Divorced,Protective-serv,Own-child,White,Female,0,0,32,United-States,0
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
52,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
28,9,Never-married,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,0
40,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
60,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
28,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
22,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,0
37,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
39,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States,1
21,10,Never-married,Sales,Other-relative,White,Male,0,0,64,United-States,0
21,10,Never-married,Prof-specialty,Own-child,White,Female,1055,0,32,United-States,0
43,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,1
25,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
40,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
35,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
24,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,?,Husband,White,Male,0,0,41,United-States,1
37,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
51,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
66,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
17,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
36,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,?,1
30,10,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
37,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
24,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
31,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,0
25,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1
64,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
43,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
41,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,24,El-Salvador,0
38,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
18,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,0
39,9,Divorced,Craft-repair,Own-child,White,Male,2174,0,40,United-States,0
26,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,0
27,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
28,13,Never-married,?,Not-in-family,White,Male,0,0,8,United-States,0
31,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
52,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
23,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,0
45,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
41,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
37,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
40,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
58,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
45,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
20,9,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
33,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
57,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,1
63,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
71,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
32,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
41,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,0
42,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,Puerto-Rico,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
37,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
61,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
49,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
35,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
64,7,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
24,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
72,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England,0
42,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
18,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
57,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,0
63,6,Widowed,Farming-fishing,Unmarried,White,Female,0,0,56,United-States,0
41,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
45,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
28,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Poland,0
46,13,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,0
38,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
34,9,Separated,Adm-clerical,Unmarried,White,Female,7443,0,35,United-States,0
31,6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
49,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
21,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
26,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
60,7,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,20,?,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,1
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
22,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States,0
37,9,Never-married,Handlers-cleaners,Unmarried,White,Female,3887,0,40,Nicaragua,0
25,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
66,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,55,United-States,1
37,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
37,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
19,10,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,0
50,16,Divorced,Prof-specialty,Other-relative,White,Male,10520,0,50,United-States,1
22,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,?,0
32,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
42,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
35,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,0
56,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,0
23,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
34,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
25,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
64,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
52,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
18,10,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,0
60,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
31,10,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
44,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,0
26,10,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,0
42,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,1
44,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1980,45,England,0
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,0,40,United-States,1
33,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,?,0
40,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,0
45,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,1
20,9,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,0
25,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
41,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
35,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,1
27,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
42,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3908,0,40,United-States,0
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
23,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,12,United-States,0
42,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
32,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
61,8,Never-married,?,Not-in-family,Black,Male,0,0,52,United-States,0
29,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
22,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,0
37,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
46,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
29,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
47,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,0
32,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
21,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1
31,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
22,10,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,0
34,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,0
67,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
33,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
29,9,Never-married,Other-service,Other-relative,Black,Female,0,0,52,United-States,0
32,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
51,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
20,9,Never-married,Sales,Other-relative,White,Male,0,0,60,United-States,0
31,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
40,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
42,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
40,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
33,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,1
45,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
38,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
