Self-emp-not-inc,79627,Some-college,0
Private,238433,1st-4th,0
Private,260560,HS-grad,0
Private,241825,Some-college,0
Private,219841,11th,0
Private,205759,Doctorate,0
Private,88126,Some-college,0
Private,464103,1st-4th,0
Private,31438,HS-grad,0
Private,404661,Some-college,0
Private,225970,HS-grad,1
Self-emp-not-inc,172618,Bachelors,1
Private,349703,Assoc-acdm,0
Private,147500,HS-grad,0
Private,205337,HS-grad,0
Federal-gov,116394,Bachelors,1
Local-gov,79649,Bachelors,0
Private,250201,HS-grad,0
?,116632,Some-college,1
Private,230704,Some-college,0
Private,242586,HS-grad,0
Private,285020,HS-grad,0
Private,196643,HS-grad,0
Local-gov,40666,HS-grad,0
Private,173807,11th,0
Private,188041,HS-grad,0
Self-emp-not-inc,106347,Some-college,0
Private,112820,HS-grad,0
Private,340940,Bachelors,0
Private,208068,HS-grad,0
Private,551962,HS-grad,0
Private,170038,HS-grad,0
Private,255004,Some-college,0
?,170653,HS-grad,0
Private,221317,Some-college,0
Private,404616,Masters,1
Private,180980,Some-college,0
Private,161978,HS-grad,0
Private,179186,Bachelors,1
Private,28367,Bachelors,0
Self-emp-inc,236415,Some-college,1
Private,95283,1st-4th,0
Private,188709,Prof-school,1
Private,347934,HS-grad,0
Private,323545,HS-grad,0
Private,196827,Some-college,0
Self-emp-inc,38822,Masters,1
Private,112271,Some-college,0
Self-emp-inc,142404,Bachelors,1
Private,222882,HS-grad,0
Private,208291,HS-grad,0
Private,217342,10th,0
Private,346478,Bachelors,1
Private,319371,Bachelors,1
?,304873,10th,0
?,190324,HS-grad,0
Private,133471,Some-college,0
Local-gov,197288,HS-grad,0
Private,587310,7th-8th,0
Self-emp-inc,191978,Masters,1
Self-emp-not-inc,146929,HS-grad,0
Private,169155,12th,0
Local-gov,227065,Masters,0
State-gov,42186,HS-grad,0
Private,60374,HS-grad,0
State-gov,212027,Bachelors,0
Private,195576,Some-college,0
Private,67386,HS-grad,0
Private,283896,HS-grad,0
Private,113838,Some-college,1
Local-gov,30118,Some-college,0
Local-gov,195516,HS-grad,0
Private,209101,HS-grad,0
Private,69045,Some-college,0
?,114969,HS-grad,0
State-gov,159269,Some-college,0
Private,156257,Some-college,1
Private,126346,9th,0
Private,28856,Bachelors,0
Private,145041,HS-grad,0
Private,127610,Bachelors,1
Self-emp-not-inc,213349,HS-grad,0
Private,25837,11th,0
Private,204226,HS-grad,0
Local-gov,169853,HS-grad,0
Private,75024,HS-grad,0
Private,235124,Some-college,0
Private,90915,Assoc-acdm,0
Private,93235,HS-grad,0
Private,33155,HS-grad,0
Self-emp-not-inc,318644,Prof-school,0
Private,148953,HS-grad,1
?,106910,11th,0
Self-emp-not-inc,37741,Bachelors,0
Private,200153,HS-grad,0
Private,138768,HS-grad,0
Private,130620,7th-8th,0
Private,487742,Some-college,0
State-gov,243986,Some-college,0
Private,332588,HS-grad,0
Private,109080,Some-college,0
Self-emp-not-inc,212895,Some-college,0
Private,94245,Some-college,0
Private,189574,HS-grad,0
Private,182074,Some-college,0
Private,221396,Some-college,0
Self-emp-not-inc,420629,Assoc-voc,0
Local-gov,40021,Some-college,0
Federal-gov,161926,HS-grad,0
Self-emp-inc,236021,Bachelors,1
Local-gov,121370,HS-grad,0
Private,33983,Assoc-voc,1
Private,188872,5th-6th,0
Private,169104,Some-college,0
Self-emp-not-inc,148626,10th,0
Private,270544,12th,0
Private,173679,Some-college,0
Private,214242,HS-grad,0
Private,320047,10th,0
Self-emp-inc,103643,HS-grad,0
Private,198362,Assoc-voc,0
Private,74895,Assoc-acdm,0
Private,199266,Bachelors,0
Self-emp-not-inc,327901,10th,0
Private,137681,Some-college,0
Private,424034,HS-grad,0
?,31577,HS-grad,0
Private,244366,Bachelors,0
Private,209103,Assoc-voc,0
Private,91334,Assoc-voc,0
Private,222539,10th,0
Private,220776,HS-grad,0
Local-gov,336010,Bachelors,0
Private,372500,5th-6th,0
Private,297380,HS-grad,0
Private,440129,Some-college,0
Local-gov,197988,1st-4th,0
Private,97883,Bachelors,0
Self-emp-not-inc,337696,Some-college,0
Private,34007,HS-grad,1
Private,247880,Bachelors,1
Private,117312,Assoc-acdm,0
Self-emp-not-inc,115932,HS-grad,1
Self-emp-not-inc,174714,10th,0
Private,174201,9th,0
Private,230054,7th-8th,0
Private,237455,HS-grad,0
Private,77820,Bachelors,1
Local-gov,51424,HS-grad,0
Self-emp-not-inc,172342,Some-college,0
Private,202565,1st-4th,0
Private,145111,HS-grad,0
Private,188808,Masters,1
Self-emp-not-inc,245372,Bachelors,0
?,193172,Assoc-voc,1
Self-emp-not-inc,241431,HS-grad,0
Self-emp-inc,138991,Some-college,1
Local-gov,349633,Masters,1
Private,47425,11th,0
Private,223548,HS-grad,0
Local-gov,162404,HS-grad,0
Private,428299,HS-grad,0
State-gov,104097,Masters,0
?,180976,10th,0
Self-emp-not-inc,158315,HS-grad,1
Private,197113,HS-grad,0
Private,338320,Bachelors,0
?,388811,Some-college,0
?,131982,Some-college,0
State-gov,271328,Bachelors,0
Private,111275,HS-grad,0
Private,90897,Assoc-acdm,0
?,229016,HS-grad,0
Private,144064,Bachelors,0
Private,134130,Bachelors,1
State-gov,151580,Assoc-voc,1
State-gov,110311,Masters,0
Local-gov,65291,Assoc-voc,0
Private,127202,HS-grad,0
?,212206,Masters,1
Private,29810,Some-college,0
Private,143058,Some-college,0
Private,180505,HS-grad,0
Federal-gov,276868,Masters,1
Self-emp-inc,332355,Masters,1
Federal-gov,179985,HS-grad,0
Private,356015,HS-grad,0
Local-gov,227796,Masters,1
Private,191335,Assoc-acdm,1
Private,238959,Bachelors,1
Private,205970,Some-college,0
Private,168038,Bachelors,0
?,185936,9th,0
Private,122038,HS-grad,0
Private,169699,Some-college,0
Private,227615,1st-4th,0
?,270043,10th,0
Private,362259,Bachelors,0
Local-gov,100270,Bachelors,0
Private,157425,Bachelors,0
Private,122497,9th,0
Private,70995,HS-grad,0
Private,332703,HS-grad,0
Private,408531,HS-grad,1
Local-gov,143046,Some-college,0
Private,194141,HS-grad,0
Private,353039,HS-grad,0
Private,54012,HS-grad,0
Private,212102,HS-grad,0
Private,113770,HS-grad,0
Local-gov,232871,7th-8th,0
Private,363053,9th,0
Private,136997,HS-grad,0
Private,241607,Bachelors,0
Private,251701,Assoc-acdm,0
Self-emp-not-inc,193260,Masters,1
Private,205643,Prof-school,1
Private,333108,HS-grad,0
Private,126569,Some-college,0
Private,271767,Bachelors,1
Private,40295,HS-grad,0
Local-gov,206609,HS-grad,1
Private,235924,Bachelors,0
State-gov,265554,HS-grad,0
Private,190107,Bachelors,0
Private,272913,10th,0
Private,269657,Some-college,0
Private,229272,HS-grad,0
Private,164043,HS-grad,0
Private,119359,Bachelors,0
Self-emp-inc,197332,Some-college,0
Private,113936,Some-college,0
?,175935,HS-grad,0
Private,179579,HS-grad,0
?,62534,Bachelors,0
Private,145409,HS-grad,1
?,157813,11th,0
Private,310320,Bachelors,1
Private,120970,10th,1
Private,216804,7th-8th,0
Private,183522,Some-college,1
Private,418702,Assoc-voc,0
Self-emp-not-inc,178948,HS-grad,0
Self-emp-not-inc,80324,HS-grad,1
Private,218637,Some-college,1
Self-emp-not-inc,44368,HS-grad,1
Private,164693,Assoc-voc,0
Self-emp-inc,376133,HS-grad,1
Private,345705,HS-grad,0
Self-emp-inc,157240,Masters,1
Private,81540,HS-grad,1
?,189041,HS-grad,0
Private,294183,HS-grad,0
Federal-gov,141459,HS-grad,0
Private,413345,Bachelors,0
Private,455361,HS-grad,0
Private,163455,Some-college,1
Private,437666,HS-grad,0
Private,204704,Bachelors,1
Private,70092,Some-college,0
Private,721712,10th,0
State-gov,257064,Some-college,0
Private,154297,10th,0
Federal-gov,168232,Bachelors,1
Private,289190,HS-grad,0
Private,423222,Some-college,1
Private,47686,11th,0
Private,256274,HS-grad,0
Private,229180,Some-college,0
Private,257500,HS-grad,0
Private,175398,Assoc-voc,0
Private,543922,Masters,1
Private,406978,Bachelors,0
Private,207385,Some-college,0
Private,241962,HS-grad,0
Private,152046,Bachelors,0
Private,226902,Bachelors,1
Private,109881,Bachelors,0
Private,131584,HS-grad,1
Local-gov,121055,HS-grad,1
Private,170861,Some-college,0
Private,34532,Bachelors,0
Private,36069,Assoc-acdm,0
Private,190539,Bachelors,0
?,144114,10th,0
Private,123397,HS-grad,1
Private,345073,HS-grad,1
State-gov,214985,HS-grad,0
Private,197919,Assoc-acdm,0
Private,54373,Some-college,0
Self-emp-not-inc,160962,Some-college,0
State-gov,164790,Some-college,1
Private,73312,11th,0
Private,160942,Masters,0
Private,110003,Masters,1
Private,300290,11th,0
Private,331875,12th,0
Local-gov,194360,HS-grad,1
Private,226267,Assoc-acdm,0
Private,221757,HS-grad,0
Private,340591,10th,0
Self-emp-inc,195447,Bachelors,0
Private,22245,Some-college,0
Private,240467,Masters,0
Private,241745,5th-6th,0
Private,236992,HS-grad,0
Private,98012,Masters,1
Private,112847,HS-grad,0
Private,277034,Some-college,0
Private,231231,Some-college,0
Private,173316,Assoc-acdm,0
Federal-gov,110457,Some-college,1
Private,226902,Masters,1
Private,268292,HS-grad,0
Private,241259,Assoc-voc,0
State-gov,144064,HS-grad,1
Federal-gov,294870,Assoc-acdm,0
Private,44216,HS-grad,0
Self-emp-not-inc,153976,HS-grad,0
Private,267471,12th,0
Local-gov,378221,Bachelors,1
Private,146908,Doctorate,1
Private,97176,HS-grad,0
Private,87891,Assoc-acdm,0
Local-gov,251091,Some-college,1
Private,324960,HS-grad,0
Private,337940,5th-6th,0
Self-emp-not-inc,313729,Some-college,0
Private,370990,Some-college,0
Private,174575,HS-grad,1
Private,99452,Bachelors,1
Private,242773,11th,0
Self-emp-inc,125197,HS-grad,0
Private,341204,Some-college,0
Self-emp-not-inc,383384,HS-grad,1
?,407338,Some-college,0
Private,245628,Some-college,0
Private,52603,Bachelors,1
Private,126125,HS-grad,0
Private,691830,HS-grad,0
Local-gov,353270,Assoc-voc,0
Self-emp-inc,244945,Bachelors,0
Private,38619,Some-college,0
Private,369522,HS-grad,0
Private,104413,HS-grad,0
Private,164332,HS-grad,0
Self-emp-not-inc,72338,HS-grad,0
Private,554206,Some-college,0
Federal-gov,391744,HS-grad,0
Self-emp-inc,161153,HS-grad,1
Private,434894,HS-grad,0
Local-gov,171328,HS-grad,0
Private,253814,Some-college,0
Private,357870,12th,0
Private,34377,12th,1
Private,202872,Some-college,0
Federal-gov,170603,Some-college,1
Private,188861,HS-grad,0
Self-emp-not-inc,77102,Masters,0
Private,104651,Bachelors,0
Private,164857,Bachelors,0
Local-gov,207383,Masters,0
Private,162327,Some-college,0
State-gov,256335,Bachelors,0
Private,169925,HS-grad,0
Private,137527,Bachelors,0
Private,291192,HS-grad,0
Private,187088,Some-college,0
Private,241346,HS-grad,0
Private,149949,Some-college,0
Federal-gov,181677,Some-college,0
Federal-gov,44075,Bachelors,0
Private,116666,Some-college,0
Local-gov,300681,HS-grad,1
Private,206351,Some-college,0
Private,480717,Bachelors,0
Private,179668,HS-grad,0
Private,153799,1st-4th,0
Private,204235,Some-college,1
Private,230113,Some-college,0
?,211360,HS-grad,0
Private,184964,Masters,1
Private,175081,9th,0
Private,54608,Bachelors,0
Private,149217,HS-grad,0
Private,199448,Assoc-voc,0
?,162108,Bachelors,0
State-gov,364958,HS-grad,0
Private,143766,Some-college,0
Private,200853,Masters,0
Private,40295,HS-grad,0
Federal-gov,196348,Some-college,0
Private,459342,HS-grad,0
Private,162003,HS-grad,0
Private,198587,Some-college,0
Self-emp-not-inc,162236,Masters,1
Private,217200,HS-grad,0
Self-emp-not-inc,138940,HS-grad,0
Private,183096,Some-college,0
Private,131473,Some-college,0
Self-emp-inc,120277,Bachelors,0
Private,207668,Some-college,0
Federal-gov,135028,HS-grad,0
Private,288049,HS-grad,0
State-gov,482927,Some-college,0
Private,198163,HS-grad,0
Private,104830,7th-8th,0
Private,139183,10th,0
Private,321758,HS-grad,1
State-gov,200904,Bachelors,1
Self-emp-not-inc,261897,10th,0
Private,164040,HS-grad,0
Private,310773,Some-college,0
Private,447555,10th,0
Private,264738,HS-grad,0
?,181705,HS-grad,0
State-gov,309056,Doctorate,1
State-gov,24395,Some-college,0
Private,201723,Masters,1
Private,182108,Masters,1
Private,82393,HS-grad,0
Private,104068,HS-grad,0
Private,165082,HS-grad,0
Private,337195,Some-college,1
Private,107658,Some-college,0
Private,208591,Bachelors,0
Self-emp-inc,27187,Masters,1
Self-emp-not-inc,193689,HS-grad,0
Self-emp-inc,248145,5th-6th,0
Self-emp-inc,195366,Bachelors,0
Private,129227,HS-grad,0
Private,386672,Assoc-voc,0
Private,358373,HS-grad,0
Self-emp-not-inc,403391,Bachelors,0
Private,110171,HS-grad,0
Private,337050,Masters,1
Private,187479,Some-college,0
Private,50814,HS-grad,0
Private,191834,HS-grad,0
Self-emp-not-inc,162298,Bachelors,1
Private,186314,Some-college,0
Self-emp-inc,289707,HS-grad,0
Federal-gov,38645,Bachelors,0
Private,274057,11th,0
Private,311350,Bachelors,1
Private,150296,HS-grad,0
Private,86310,Some-college,0
Self-emp-inc,110890,Masters,1
Private,234901,Masters,1
Federal-gov,380127,Bachelors,0
State-gov,150533,Bachelors,0
Private,207940,HS-grad,0
Private,180899,Masters,1
Private,188171,10th,0
Self-emp-not-inc,235646,Masters,1
Private,115849,HS-grad,0
Local-gov,144515,Doctorate,0
Private,175777,10th,0
Self-emp-not-inc,335183,12th,1
Private,183606,11th,0
Local-gov,197764,Bachelors,0
Private,144064,Doctorate,1
Private,383239,10th,1
Private,59068,HS-grad,0
Private,221832,Bachelors,0
State-gov,221966,Bachelors,0
Private,205195,Assoc-acdm,1
Private,215790,Some-college,0
Private,91842,Some-college,0
Private,113466,Bachelors,0
Private,114062,HS-grad,0
Private,152652,HS-grad,0
Private,246226,HS-grad,0
Private,99357,Masters,1
State-gov,153451,Some-college,0
Private,209103,HS-grad,1
Self-emp-not-inc,188246,HS-grad,0
Self-emp-not-inc,267396,Bachelors,0
Self-emp-inc,44671,Assoc-acdm,1
State-gov,166606,HS-grad,0
State-gov,267540,Some-college,0
Private,57066,HS-grad,0
Private,116358,Some-college,0
?,112860,10th,0
Private,184756,Some-college,0
Private,508891,HS-grad,0
Private,280088,7th-8th,0
Private,219619,HS-grad,0
Private,158286,Masters,1
Private,326334,Bachelors,0
Self-emp-inc,184787,7th-8th,1
Self-emp-inc,317660,HS-grad,1
Private,182227,HS-grad,0
Private,235371,Assoc-voc,0
?,214989,Some-college,0
Private,303822,10th,0
Private,168187,Some-college,0
Private,122033,HS-grad,0
Private,232653,Bachelors,0
Private,215477,Some-college,0
Private,176162,Bachelors,0
Private,121195,HS-grad,0
Private,191954,Some-college,0
Private,150309,HS-grad,0
Private,131310,HS-grad,1
Private,149640,Bachelors,1
Private,156728,Bachelors,0
Private,248584,HS-grad,0
Private,206051,HS-grad,0
Private,109001,Some-college,0
Private,115323,Bachelors,1
Private,309580,HS-grad,0
Private,149337,Bachelors,1
Local-gov,187127,Some-college,0
Private,186159,Some-college,0
Private,198341,Masters,1
Private,148581,HS-grad,1
Private,126838,HS-grad,0
Private,394176,10th,0
Private,207611,HS-grad,0
Self-emp-inc,201186,HS-grad,1
Self-emp-inc,33126,Some-college,0
Self-emp-inc,112376,7th-8th,1
Private,117567,Bachelors,1
Private,118565,11th,0
Private,224634,Bachelors,1
?,124242,Some-college,0
Private,51008,HS-grad,0
Private,140426,1st-4th,0
?,219941,Some-college,0
Private,124111,Some-college,0
Private,171355,Doctorate,1
Private,262208,Some-college,0
Private,56986,12th,0
Private,115613,HS-grad,1
Private,128876,10th,0
Private,321327,Some-college,1
Private,164748,HS-grad,0
Private,197865,Some-college,0
Private,206600,11th,0
Private,202450,HS-grad,0
Private,199856,HS-grad,0
Federal-gov,419053,HS-grad,0
State-gov,321824,HS-grad,0
Local-gov,220754,HS-grad,0
Self-emp-not-inc,167728,Doctorate,1
Private,25955,11th,0
Private,162184,Some-college,0
Federal-gov,287031,Masters,1
Self-emp-not-inc,245724,Some-college,0
Private,243569,11th,0
Private,84547,Bachelors,1
Self-emp-inc,184018,HS-grad,0
Private,173968,HS-grad,0
Self-emp-inc,23510,Masters,1
Private,29933,HS-grad,1
Federal-gov,386877,Assoc-voc,0
Private,88642,Some-college,0
Private,126021,HS-grad,0
Private,326886,HS-grad,1
Self-emp-inc,188069,Assoc-voc,1
Private,192337,12th,1
Federal-gov,472166,Some-college,0
Private,144778,HS-grad,0
Private,175697,Bachelors,1
Private,253006,Some-college,1
Private,175674,Some-college,1
?,278220,Some-college,0
Private,199251,Some-college,0
State-gov,36999,Masters,1
Self-emp-not-inc,118523,HS-grad,0
State-gov,118447,Bachelors,1
Self-emp-not-inc,62932,HS-grad,0
Private,220943,HS-grad,0
Private,204751,HS-grad,0
Federal-gov,137059,Some-college,0
Private,189404,HS-grad,0
Private,215047,7th-8th,0
?,403910,HS-grad,0
Private,30424,11th,0
Private,136975,HS-grad,0
Private,107108,Some-college,0
Self-emp-not-inc,40690,Some-college,0
Private,199600,HS-grad,0
Private,243442,HS-grad,0
Private,248973,Bachelors,0
Private,164243,HS-grad,1
Private,104196,Some-college,0
Private,339123,Some-college,0
Private,120691,Some-college,0
Private,263608,Some-college,0
Local-gov,216851,Bachelors,1
Private,186415,HS-grad,0
Self-emp-not-inc,117681,Assoc-voc,0
Private,199832,HS-grad,0
Self-emp-not-inc,65991,HS-grad,1
Local-gov,123983,Bachelors,0
?,236090,HS-grad,0
Self-emp-not-inc,160786,HS-grad,0
?,310525,HS-grad,0
Private,308205,7th-8th,0
Self-emp-not-inc,205359,Some-college,0
Self-emp-not-inc,37232,Prof-school,1
Private,251659,Some-college,1
Private,74631,Some-college,0
Private,188569,Some-college,0
Private,215873,10th,0
Private,80445,Bachelors,0
Private,184568,HS-grad,0
Local-gov,118500,Bachelors,0
State-gov,120781,Doctorate,1
Private,158734,Masters,0
Private,240629,HS-grad,0
Private,129345,Some-college,0
Private,172571,HS-grad,0
Private,191161,Some-college,0
Federal-gov,36186,Bachelors,1
Private,115215,HS-grad,0
Private,231263,Some-college,0
Private,160261,Some-college,0
Private,498785,HS-grad,0
Private,198873,Prof-school,1
Private,250873,11th,0
Private,259300,Bachelors,0
Self-emp-not-inc,254304,HS-grad,0
Private,119098,Masters,0
Private,144688,HS-grad,0
Private,221172,Bachelors,1
Self-emp-inc,62546,Doctorate,0
Private,121650,5th-6th,0
Private,58343,HS-grad,0
Private,203943,Bachelors,1
Private,127016,7th-8th,0
Private,28053,Bachelors,0
Private,263925,1st-4th,0
Private,285290,11th,0
Private,205410,HS-grad,0
Private,204527,Doctorate,1
Private,217568,HS-grad,0
Private,133503,HS-grad,1
Private,112693,HS-grad,0
Private,180522,Some-college,0
Private,131869,HS-grad,0
Private,93717,Some-college,1
Private,259532,7th-8th,0
Private,110151,Assoc-voc,0
Self-emp-not-inc,201965,HS-grad,0
Private,148524,HS-grad,0
Private,134766,Bachelors,1
Local-gov,100135,HS-grad,0
Federal-gov,145983,Some-college,0
Self-emp-not-inc,373403,HS-grad,0
Private,398918,HS-grad,0
Private,31014,HS-grad,1
Private,193666,Doctorate,1
Private,314007,Assoc-voc,0
Private,188694,Bachelors,1
Private,445382,HS-grad,1
Private,240988,11th,0
Private,81145,HS-grad,0
Private,84298,Some-college,1
Federal-gov,85482,HS-grad,0
Private,192964,HS-grad,0
Private,71792,HS-grad,0
Self-emp-not-inc,149770,HS-grad,0
Private,256000,Prof-school,1
Private,112459,Masters,0
Private,98010,Bachelors,0
?,178660,12th,0
Private,116279,HS-grad,0
Private,119409,HS-grad,0
Private,100875,11th,0
Private,30840,Masters,1
Self-emp-inc,342084,Some-college,1
Self-emp-not-inc,51499,Some-college,0
Private,29702,HS-grad,1
Private,174603,HS-grad,0
Private,302438,HS-grad,0
Private,173585,HS-grad,0
Local-gov,156464,Bachelors,0
Private,189511,HS-grad,0
Private,209833,HS-grad,0
Federal-gov,84278,Bachelors,1
Private,409189,5th-6th,0
Private,146343,HS-grad,0
Private,249332,HS-grad,0
?,144685,Some-college,0
Private,134821,HS-grad,0
Private,145917,Some-college,0
?,117222,Some-college,0
Private,163665,Some-college,0
Local-gov,99679,Prof-school,1
State-gov,142757,HS-grad,1
Private,193026,Some-college,0
?,355686,HS-grad,0
Private,273803,HS-grad,0
Private,114158,Some-college,0
Private,22055,Some-college,0
Federal-gov,326048,Bachelors,1
Private,185942,Masters,1
Private,151551,Some-college,0
Private,179869,HS-grad,0
Private,245173,HS-grad,0
Private,176839,Bachelors,1
State-gov,142022,HS-grad,0
Self-emp-inc,415037,Some-college,1
?,202874,HS-grad,0
Private,235786,Some-college,1
Private,320376,7th-8th,0
Private,111567,Bachelors,1
Private,55854,Bachelors,1
Private,161708,Some-college,0
Self-emp-not-inc,250182,11th,0
Private,124771,HS-grad,0
Private,103840,HS-grad,0
Private,133503,Some-college,0
Private,270056,HS-grad,0
Private,130078,Bachelors,0
Private,49020,Masters,0
Private,50402,Some-college,0
Private,316929,12th,0
Private,365289,HS-grad,0
Private,203445,Some-college,0
Private,110747,HS-grad,1
Private,61343,10th,0
Self-emp-not-inc,201328,7th-8th,0
Private,77760,HS-grad,0
Private,116143,Bachelors,1
Private,65372,Some-college,0
Private,267040,10th,0
Private,195573,HS-grad,0
Private,48301,Some-college,0
Private,359828,Bachelors,1
Self-emp-not-inc,140752,HS-grad,1
Private,81280,Bachelors,1
Private,136177,Some-college,0
Self-emp-not-inc,150886,Some-college,0
Private,275093,HS-grad,0
Private,169469,HS-grad,0
Private,220537,HS-grad,0
?,289984,Some-college,0
Local-gov,197290,9th,0
Private,889965,HS-grad,0
Private,329924,HS-grad,0
Self-emp-not-inc,276456,Assoc-acdm,1
Private,84278,Bachelors,1
Private,243313,HS-grad,0
Private,207113,10th,0
Private,311974,1st-4th,0
Local-gov,116666,HS-grad,0
?,168340,HS-grad,1
Private,61270,HS-grad,0
Private,193568,HS-grad,0
?,31478,7th-8th,0
Private,167523,HS-grad,0
Private,191965,HS-grad,0
Private,96483,Assoc-acdm,1
Self-emp-not-inc,117865,HS-grad,0
Private,345831,Some-college,1
Private,68748,Some-college,0
Self-emp-not-inc,89508,Some-college,0
Private,176796,Doctorate,0
Private,213412,Bachelors,0
Self-emp-not-inc,111563,Bachelors,1
Private,148315,Some-college,0
Self-emp-not-inc,80933,HS-grad,0
Private,125892,9th,0
Self-emp-not-inc,342719,Doctorate,1
Local-gov,72594,Some-college,1
Private,312353,12th,0
State-gov,28848,Bachelors,0
Without-pay,174695,Some-college,0
Private,229939,HS-grad,0
Self-emp-not-inc,312055,Bachelors,1
Local-gov,305714,HS-grad,0
Private,132686,Some-college,1
Private,341346,11th,0
Private,193285,HS-grad,0
Private,250724,Bachelors,0
Self-emp-not-inc,115851,HS-grad,0
Private,194537,HS-grad,0
Private,189843,7th-8th,0
Self-emp-inc,240150,10th,1
Self-emp-not-inc,284329,Masters,1
Private,393354,Some-college,1
Private,210165,9th,0
Private,202203,Bachelors,0
Private,35378,Bachelors,1
Private,128392,HS-grad,1
Private,395368,Some-college,0
Private,175029,HS-grad,1
?,253860,HS-grad,0
Private,220939,Assoc-voc,0
Private,268276,12th,0
Self-emp-not-inc,298444,Masters,0
Private,309974,Bachelors,0
Private,273362,HS-grad,1
Local-gov,249214,Some-college,0
Private,348796,Bachelors,0
Private,228243,Some-college,0
Self-emp-inc,196373,Bachelors,1
Private,163083,Masters,1
Private,77357,Prof-school,1
?,298155,Some-college,0
Private,203554,Masters,1
Private,248978,11th,0
Federal-gov,130703,HS-grad,0
Private,191834,Some-college,1
Private,182062,10th,0
Private,107302,Masters,1
Private,33975,HS-grad,1
Local-gov,46537,HS-grad,0
Private,90415,Assoc-voc,0
Private,278576,HS-grad,1
Self-emp-not-inc,204241,Bachelors,0
Private,591711,Some-college,0
Private,247328,9th,0
Private,181666,Some-college,0
Private,101752,Assoc-voc,0
Private,186188,Some-college,0
Private,515797,HS-grad,0
State-gov,165309,HS-grad,0
State-gov,179488,Bachelors,1
Private,746786,Bachelors,1
Federal-gov,83413,Bachelors,1
Private,240517,Some-college,0
Private,373263,HS-grad,0
Private,157887,Some-college,1
Private,119939,HS-grad,1
Private,160178,Some-college,0
?,39901,Bachelors,0
Self-emp-not-inc,172748,7th-8th,0
Local-gov,374450,HS-grad,1
Private,247469,Doctorate,1
Private,53209,HS-grad,0
Private,332702,Assoc-voc,0
Private,398843,Some-college,0
Private,164526,Bachelors,0
Federal-gov,112115,Some-college,0
Private,595088,Some-college,0
Private,189664,Some-college,0
Private,209538,10th,0
Private,316769,11th,0
Private,226696,HS-grad,1
?,26990,HS-grad,0
?,163788,Some-college,0
Local-gov,180162,9th,0
Self-emp-inc,330144,Masters,1
Private,341439,Masters,1
Private,51025,HS-grad,0
Private,186172,HS-grad,1
Private,185670,1st-4th,0
Self-emp-not-inc,353808,Some-college,1
Private,54732,Some-college,1
Self-emp-inc,207246,Some-college,0
Private,548256,12th,0
Private,131916,HS-grad,1
Private,36376,Some-college,0
Private,130589,Some-college,0
Federal-gov,88876,Masters,1
Private,160369,HS-grad,0
Private,35576,HS-grad,0
?,130832,Bachelors,0
Private,162282,Some-college,0
Private,32954,Assoc-voc,0
Private,109277,HS-grad,1
Private,118941,Bachelors,1
Self-emp-inc,100029,Doctorate,1
Private,222978,HS-grad,0
Private,80058,HS-grad,0
Private,178341,Masters,0
Private,176711,HS-grad,0
Private,224426,Masters,0
Private,174662,HS-grad,0
Private,118779,HS-grad,0
Private,119111,HS-grad,0
Local-gov,57674,Masters,0
Private,181822,Bachelors,0
Private,171550,HS-grad,1
Private,371064,HS-grad,0
?,89852,1st-4th,0
Private,32779,HS-grad,0
Federal-gov,273194,HS-grad,0
Private,269722,Bachelors,0
State-gov,287420,Bachelors,0
Private,175935,Bachelors,1
Private,252646,Some-college,0
Private,223514,Bachelors,0
Private,200818,Prof-school,1
Private,142073,HS-grad,0
Private,178134,Prof-school,1
Federal-gov,227836,Some-college,0
Private,221936,HS-grad,0
Private,190385,Masters,1
Private,361497,HS-grad,0
Private,404951,Bachelors,0
Self-emp-not-inc,201908,Prof-school,1
Private,198870,Bachelors,0
Private,161478,Bachelors,0
Private,90414,Bachelors,0
Private,173243,HS-grad,0
Private,255191,Bachelors,1
Self-emp-not-inc,30731,Assoc-voc,0
Private,107801,Assoc-acdm,0
Local-gov,233954,Masters,1
Private,168943,Bachelors,1
Self-emp-not-inc,28568,HS-grad,1
Private,91733,Some-college,0
Private,169329,HS-grad,1
Private,152951,HS-grad,0
Private,202188,Some-college,0
Private,111332,11th,0
?,30475,7th-8th,1
Private,207201,Bachelors,1
Private,297735,Some-college,1
Private,186539,Some-college,0
Private,91501,HS-grad,0
Private,111939,Bachelors,0
Private,204098,10th,0
?,163890,Some-college,0
Local-gov,216414,Some-college,1
Self-emp-not-inc,477867,Bachelors,1
State-gov,117833,Some-college,0
Private,210464,HS-grad,0
State-gov,293364,Some-college,0
Private,207568,10th,0
Private,229287,Bachelors,0
Private,98427,HS-grad,0
Private,222504,Some-college,1
Federal-gov,99893,11th,0
Local-gov,193524,Assoc-acdm,1
?,53738,Some-college,0
Self-emp-not-inc,175029,10th,0
Private,197286,12th,0
Local-gov,348986,HS-grad,0
Private,388252,Assoc-voc,0
Private,165804,Some-college,0
Private,315291,HS-grad,0
Private,250647,Some-college,0
Private,137253,HS-grad,1
?,31362,Some-college,0
Private,144556,HS-grad,0
Self-emp-not-inc,241753,HS-grad,0
Self-emp-not-inc,160120,Bachelors,0
?,188343,HS-grad,0
State-gov,96249,Some-college,0
Private,101709,HS-grad,0
Private,86745,Bachelors,0
Private,278900,HS-grad,0
Private,88055,Bachelors,0
Private,363677,Doctorate,1
