Private,20511,Bachelors,0
Federal-gov,48458,Some-college,0
Private,152453,11th,0
Private,193895,HS-grad,0
Private,208470,HS-grad,1
Local-gov,197371,Assoc-voc,1
Private,193882,Assoc-voc,0
Private,276369,HS-grad,0
Federal-gov,161240,HS-grad,0
Local-gov,102130,Masters,0
Self-emp-inc,277256,Doctorate,1
Private,78928,9th,0
Private,114580,HS-grad,1
Self-emp-not-inc,94100,Bachelors,0
Private,192982,HS-grad,1
Private,359759,Some-college,0
Private,117363,Bachelors,0
?,142030,HS-grad,0
Local-gov,191800,Bachelors,0
Private,194726,Prof-school,1
Private,122159,Some-college,0
Private,126849,10th,0
Private,138513,Some-college,0
Private,287037,Some-college,0
Private,191385,11th,0
Private,147340,Some-college,0
Private,99835,Assoc-acdm,1
Private,116640,Some-college,0
Private,103980,Some-college,0
Private,312477,Some-college,0
Private,29523,10th,0
State-gov,206889,Assoc-acdm,0
Private,113364,HS-grad,0
Private,192835,HS-grad,1
Private,268525,HS-grad,0
Self-emp-not-inc,207948,Some-college,0
Private,174196,HS-grad,0
Private,29909,11th,0
State-gov,425785,Assoc-voc,0
Self-emp-inc,170785,Some-college,0
Private,59469,Masters,0
Local-gov,331046,Bachelors,0
Private,82041,11th,0
Private,301591,HS-grad,0
Private,144995,Assoc-voc,0
Private,178054,Some-college,1
Private,182541,Bachelors,1
Private,270886,Some-college,0
State-gov,99086,Bachelors,0
Private,544091,HS-grad,0
Private,133586,HS-grad,0
Self-emp-not-inc,225399,HS-grad,1
Local-gov,124793,12th,0
?,298577,HS-grad,0
Private,44216,HS-grad,0
Self-emp-inc,89922,Assoc-voc,1
State-gov,194475,Some-college,0
?,89870,10th,0
Private,194791,HS-grad,0
Self-emp-not-inc,119129,HS-grad,0
Private,202980,HS-grad,0
Private,296450,Bachelors,0
Private,147845,7th-8th,0
Private,98639,HS-grad,0
Private,236570,HS-grad,0
?,172152,Bachelors,0
Private,186733,HS-grad,0
Private,152453,12th,0
Private,401832,Some-college,0
?,191444,HS-grad,0
Private,177408,HS-grad,1
Private,91384,Doctorate,1
Private,205407,HS-grad,0
Private,168262,10th,0
Local-gov,241851,Assoc-voc,1
Private,186324,Bachelors,1
Private,212900,HS-grad,0
Private,183611,1st-4th,0
?,135840,Some-college,0
Private,340917,Bachelors,1
State-gov,234190,Some-college,0
Private,99096,Some-college,0
Private,231238,9th,0
State-gov,196827,Assoc-acdm,0
Private,208908,Bachelors,0
Private,38397,HS-grad,0
Private,115562,Some-college,0
Private,174478,HS-grad,0
Private,114691,Bachelors,0
State-gov,72619,Some-college,0
?,119234,Some-college,0
Self-emp-inc,84324,Assoc-acdm,1
Private,206049,Some-college,0
Local-gov,53123,11th,0
Local-gov,423605,12th,1
Private,167848,HS-grad,0
Private,186376,Bachelors,1
Private,248990,HS-grad,0
Local-gov,305767,HS-grad,0
Private,24961,Assoc-voc,0
Private,222011,Masters,0
Private,249571,HS-grad,0
Private,275094,1st-4th,0
Private,201410,HS-grad,0
Private,73037,10th,0
Private,182460,HS-grad,1
Private,29591,HS-grad,0
Private,207202,HS-grad,1
Private,133449,9th,0
Private,191103,HS-grad,0
?,131608,HS-grad,0
Private,222853,Some-college,0
Private,67433,Bachelors,0
Private,409200,Assoc-acdm,0
Private,80430,HS-grad,0
Private,42044,HS-grad,0
Private,109762,Some-college,0
Private,39232,Bachelors,0
Private,298885,HS-grad,0
?,212300,HS-grad,0
?,165350,HS-grad,0
Private,107682,Masters,1
Private,99146,Bachelors,1
Private,97168,10th,1
Self-emp-not-inc,183735,HS-grad,0
Self-emp-not-inc,246820,HS-grad,1
Private,45114,Bachelors,0
Private,101562,HS-grad,0
State-gov,190044,Bachelors,1
Private,82210,HS-grad,0
Private,230959,Bachelors,0
Private,227236,HS-grad,0
Private,44116,HS-grad,0
Private,181661,HS-grad,0
Private,119474,HS-grad,0
Private,100584,10th,0
Private,223212,Preschool,0
Self-emp-not-inc,44503,Some-college,0
Private,137367,11th,0
?,243030,Bachelors,0
State-gov,126701,Bachelors,1
Private,214891,Bachelors,0
Self-emp-not-inc,69333,Bachelors,0
Private,82566,HS-grad,0
Local-gov,175149,HS-grad,0
Private,201743,Some-college,0
Self-emp-not-inc,191803,Assoc-acdm,0
Private,205839,Some-college,0
Private,155659,Some-college,1
Private,143912,HS-grad,0
Private,125762,Some-college,0
?,113044,HS-grad,0
Self-emp-not-inc,96073,Prof-school,1
Self-emp-not-inc,208109,HS-grad,1
Self-emp-not-inc,120837,HS-grad,0
Federal-gov,142712,Some-college,1
Private,207578,Assoc-acdm,1
Private,170214,HS-grad,1
Private,153614,HS-grad,1
?,204840,5th-6th,0
Private,174043,Bachelors,0
Private,216010,HS-grad,0
Federal-gov,163215,Bachelors,0
?,34862,Some-college,0
Private,349405,Assoc-voc,0
State-gov,59342,11th,0
Private,272411,Bachelors,0
Private,305597,Assoc-voc,0
Private,226443,Bachelors,0
Private,19752,11th,0
Private,119679,HS-grad,0
Private,223811,HS-grad,0
Private,285902,Assoc-acdm,0
Private,128170,Some-college,1
Local-gov,154940,Masters,1
Private,252079,Some-college,1
Private,43953,HS-grad,0
Private,197462,HS-grad,0
Private,154641,Assoc-voc,0
Private,184117,Bachelors,1
State-gov,181761,Some-college,0
Private,200109,HS-grad,0
Private,95519,HS-grad,1
Private,164219,HS-grad,0
Self-emp-not-inc,243432,HS-grad,0
Private,84790,Bachelors,1
Local-gov,191161,Some-college,1
State-gov,267581,HS-grad,0
Private,193374,Some-college,1
Private,296478,Some-college,0
State-gov,71417,Doctorate,0
Federal-gov,175232,Some-college,1
Federal-gov,168312,Assoc-voc,0
Self-emp-not-inc,200825,Some-college,1
Self-emp-inc,37997,HS-grad,0
Self-emp-inc,65624,Bachelors,1
Private,324637,Some-college,0
Local-gov,153976,Masters,1
Local-gov,167544,Assoc-acdm,0
State-gov,216283,Bachelors,1
Private,341846,Masters,0
Private,316211,Bachelors,1
Local-gov,289403,7th-8th,1
Private,34383,Assoc-voc,0
Local-gov,201723,Some-college,0
Private,170456,Assoc-acdm,0
Private,216116,9th,0
State-gov,116367,Some-college,0
Private,110622,Bachelors,0
Private,200089,HS-grad,1
Private,135645,Bachelors,0
Private,132601,Some-college,0
Local-gov,152351,Some-college,0
Private,39764,HS-grad,0
Private,430084,HS-grad,0
Private,97005,HS-grad,0
Private,227065,Some-college,1
Private,236180,Bachelors,0
Self-emp-not-inc,39539,HS-grad,1
Private,138370,Masters,0
Self-emp-not-inc,144218,12th,0
Private,271431,9th,0
Private,256211,HS-grad,0
Private,155775,HS-grad,0
Self-emp-not-inc,195881,HS-grad,0
Local-gov,219906,Bachelors,1
Self-emp-not-inc,310774,Bachelors,0
Private,278576,HS-grad,0
Private,260254,HS-grad,0
?,219987,Assoc-acdm,0
Private,147473,HS-grad,0
Private,118497,HS-grad,0
Private,150217,Some-college,0
Private,199688,Bachelors,1
Self-emp-inc,140852,HS-grad,0
State-gov,214542,Some-college,0
?,81136,Assoc-voc,0
Private,283268,10th,0
Private,83446,11th,1
?,79272,Some-college,0
Private,333990,Assoc-voc,0
Private,239755,11th,0
Local-gov,177794,Masters,0
Private,151105,Assoc-acdm,0
Self-emp-not-inc,125417,Masters,1
Private,63814,Some-college,0
Self-emp-not-inc,158712,HS-grad,0
Private,213643,HS-grad,0
Private,83800,Some-college,0
Private,55718,Some-college,0
Private,272069,Assoc-voc,0
Private,240554,Bachelors,1
Private,218676,Some-college,0
Private,295282,HS-grad,0
Private,203263,HS-grad,0
Private,370585,HS-grad,0
Private,154422,Some-college,0
?,203015,HS-grad,0
Private,175262,9th,0
Private,215297,HS-grad,0
Private,221955,Bachelors,0
Private,150025,HS-grad,0
Private,108681,Some-college,0
Private,96100,7th-8th,0
Private,202046,Bachelors,0
Private,37379,Bachelors,0
Federal-gov,173093,Some-college,1
Private,125489,Masters,0
Self-emp-not-inc,168625,Some-college,1
Self-emp-inc,40444,Some-college,0
Local-gov,147428,Masters,1
Self-emp-inc,146103,Bachelors,1
Private,132191,HS-grad,1
Private,185072,Some-college,0
Private,216999,HS-grad,1
Private,176178,Some-college,0
Self-emp-not-inc,409230,1st-4th,0
Private,262116,Prof-school,0
Private,367200,HS-grad,0
Private,212448,Bachelors,1
Self-emp-not-inc,313243,HS-grad,1
Local-gov,311409,Masters,1
Private,259307,Some-college,0
Private,188612,Some-college,0
Private,147989,HS-grad,1
Private,188069,Masters,1
?,216508,HS-grad,0
Private,259531,Assoc-voc,0
Private,43819,Bachelors,1
Private,244974,HS-grad,0
Private,164682,Assoc-voc,0
Private,178319,Bachelors,1
Private,220589,Some-college,1
Private,174844,Some-college,0
Private,298489,Some-college,0
Private,252947,Some-college,0
Private,205410,HS-grad,0
Private,179088,Some-college,0
Private,75891,Bachelors,0
Private,280570,Bachelors,1
Private,194901,11th,0
Private,46788,Bachelors,0
Private,32276,HS-grad,0
Private,113756,HS-grad,0
Private,188436,Assoc-voc,0
Private,111567,Bachelors,1
Private,322143,12th,1
Private,408717,HS-grad,0
Self-emp-not-inc,193459,Some-college,0
Private,284129,Some-college,1
Private,55395,Assoc-voc,1
Private,59083,HS-grad,0
Private,633742,Some-college,0
Private,248512,Some-college,0
Private,189528,5th-6th,0
Local-gov,162919,Some-college,0
Private,401762,HS-grad,0
Private,293399,11th,0
Private,119429,HS-grad,0
Self-emp-not-inc,226546,Prof-school,0
Private,210562,HS-grad,0
Private,347025,Masters,0
Private,123397,HS-grad,0
Private,34113,HS-grad,0
Private,184813,Some-college,0
?,217421,Some-college,0
Federal-gov,234151,HS-grad,0
Private,240504,Bachelors,1
Private,209547,HS-grad,0
Private,201155,9th,0
Self-emp-not-inc,473748,HS-grad,0
Private,116812,Some-college,0
Private,243921,HS-grad,0
Private,152676,7th-8th,0
Self-emp-not-inc,179981,Some-college,1
Private,166368,Some-college,0
Self-emp-inc,32922,Assoc-voc,0
Private,198211,HS-grad,0
?,138504,HS-grad,0
Private,177675,Bachelors,1
Private,301070,HS-grad,0
?,424034,Some-college,0
Private,135924,HS-grad,0
Private,121559,HS-grad,0
Private,148392,HS-grad,0
Private,70377,HS-grad,0
Self-emp-not-inc,58683,Some-college,0
Private,58972,Assoc-acdm,0
Private,39530,HS-grad,0
Self-emp-inc,42924,Doctorate,1
Private,374454,HS-grad,0
Private,116825,Masters,1
Private,102470,HS-grad,0
State-gov,23157,HS-grad,0
Private,138026,HS-grad,0
Private,93518,Some-college,0
Private,82797,Bachelors,1
Private,180667,Some-college,0
?,20469,HS-grad,0
Private,364832,7th-8th,0
Private,235071,Some-college,0
Private,186144,7th-8th,0
Private,33794,Masters,0
Private,51506,HS-grad,0
Private,69525,HS-grad,0
Private,174040,HS-grad,0
Private,83742,HS-grad,0
Private,293691,HS-grad,0
Local-gov,155818,Some-college,0
Private,203027,HS-grad,0
Federal-gov,77332,Some-college,0
Private,143360,HS-grad,0
?,509629,Some-college,0
Private,229732,Bachelors,1
Private,369538,10th,1
Private,344991,Some-college,0
Private,260614,HS-grad,0
Private,263444,HS-grad,0
Private,160724,Doctorate,0
Private,145714,Masters,1
Private,124436,Some-college,1
Private,442035,Some-college,0
State-gov,170861,HS-grad,0
Private,415578,Some-college,1
Private,175224,HS-grad,0
Local-gov,127678,Assoc-voc,1
Private,291951,HS-grad,0
Private,305647,Assoc-acdm,1
Federal-gov,172716,12th,0
Private,190786,Assoc-voc,0
Private,130856,Some-college,0
Private,160731,Bachelors,0
Private,36956,Some-college,1
Private,119506,HS-grad,0
Private,314659,Some-college,0
Private,222247,12th,1
Self-emp-inc,160151,Some-college,1
Private,370881,Assoc-acdm,0
?,142443,Bachelors,0
Private,51201,HS-grad,0
Self-emp-not-inc,122307,Bachelors,1
Self-emp-not-inc,165039,Some-college,0
Self-emp-not-inc,61343,HS-grad,0
Private,89559,HS-grad,0
Private,117310,Assoc-acdm,0
Private,367260,HS-grad,0
Private,155066,Some-college,0
Private,178142,HS-grad,0
Private,160647,Bachelors,1
Private,85088,HS-grad,0
Private,185042,1st-4th,0
?,122265,HS-grad,0
Private,39363,Some-college,0
Private,35603,Some-college,0
State-gov,156848,HS-grad,0
Private,136081,HS-grad,0
?,178295,Assoc-acdm,0
Private,272209,HS-grad,0
Private,174426,Some-college,0
Local-gov,159773,Bachelors,1
Self-emp-not-inc,82388,HS-grad,0
?,31588,HS-grad,0
Self-emp-inc,175769,HS-grad,1
Private,146767,HS-grad,1
Private,272618,Bachelors,0
Private,168625,HS-grad,0
Private,409922,Some-college,1
Local-gov,163205,HS-grad,0
Private,109869,HS-grad,0
Private,243900,HS-grad,0
Private,100154,10th,0
Private,237317,9th,0
Private,279015,Some-college,0
Private,159960,Some-college,0
Private,176321,12th,0
?,159303,Bachelors,0
Private,65225,Some-college,0
Private,174421,Assoc-acdm,0
Private,192286,Some-college,0
Private,312017,Some-college,0
?,143118,HS-grad,0
Private,315128,Some-college,0
Private,266091,Bachelors,0
Private,172071,HS-grad,0
Private,276345,HS-grad,0
Private,144949,Masters,1
Self-emp-not-inc,44728,Some-college,1
Private,148015,Bachelors,1
Self-emp-inc,213296,HS-grad,0
Private,369114,HS-grad,0
Private,238049,9th,0
Self-emp-inc,209569,HS-grad,1
Private,68624,HS-grad,0
Self-emp-inc,194995,Some-college,1
Federal-gov,196912,Bachelors,0
Self-emp-not-inc,361497,HS-grad,0
Private,213321,HS-grad,1
Private,181388,HS-grad,0
Private,202683,Some-college,1
Private,36006,Bachelors,1
Private,192022,Bachelors,0
Private,306567,HS-grad,1
Private,145762,Bachelors,0
Private,226013,HS-grad,1
Private,120283,12th,0
Self-emp-inc,219962,Bachelors,1
Private,116358,Some-college,0
Self-emp-inc,187502,Some-college,1
Private,122346,HS-grad,0
Private,173804,Some-college,0
Private,105312,Some-college,0
Private,212783,HS-grad,0
Private,146154,HS-grad,0
Private,135339,HS-grad,0
Private,204057,Bachelors,0
Federal-gov,244473,Bachelors,1
Private,179772,Bachelors,0
Private,115963,11th,0
State-gov,112062,Masters,0
Local-gov,236873,Masters,1
Private,115880,Doctorate,1
Local-gov,61885,Masters,1
Private,234447,Some-college,0
Self-emp-not-inc,341117,Some-college,0
Private,334221,Some-college,0
Private,220362,Bachelors,0
Private,48193,Assoc-acdm,0
Self-emp-not-inc,71344,Masters,1
Private,150057,HS-grad,1
Private,239130,Some-college,0
Private,340723,Prof-school,0
Private,281852,HS-grad,0
Private,168470,Bachelors,0
?,114648,12th,0
Private,40142,Bachelors,1
Private,89534,HS-grad,1
Local-gov,167670,Bachelors,0
Self-emp-not-inc,191389,Some-college,0
Private,45522,HS-grad,0
Private,81973,Some-college,1
Private,71269,Some-college,0
Private,101709,Bachelors,1
Local-gov,160187,Masters,0
Private,102106,10th,0
Self-emp-not-inc,35295,Bachelors,1
Private,120535,HS-grad,0
Private,138705,HS-grad,0
Private,292592,HS-grad,0
Federal-gov,340217,HS-grad,0
Private,520586,Some-college,0
Private,366929,Some-college,0
Private,301814,HS-grad,0
Private,260801,HS-grad,0
Local-gov,101833,Bachelors,0
Self-emp-not-inc,217715,5th-6th,0
Private,250647,Some-college,0
Self-emp-not-inc,140583,Masters,0
Private,166961,Some-college,0
?,165694,Masters,0
Local-gov,149210,Bachelors,1
Private,182643,Some-college,0
Self-emp-not-inc,43599,HS-grad,0
Private,163870,HS-grad,0
Private,394927,Some-college,1
?,41356,Some-college,0
Private,274222,Bachelors,1
State-gov,143517,Bachelors,0
Private,54611,HS-grad,0
Private,238917,5th-6th,0
Private,31023,HS-grad,0
Private,200363,Assoc-voc,0
Private,170091,Some-college,0
State-gov,353824,HS-grad,1
Private,432565,Assoc-voc,1
Private,34574,HS-grad,0
Local-gov,105266,Some-college,0
Local-gov,163434,Bachelors,1
Private,285200,HS-grad,0
Private,186239,Some-college,0
Private,108438,10th,0
Private,49654,HS-grad,0
?,387839,HS-grad,0
Federal-gov,83411,HS-grad,0
?,176356,Some-college,0
Private,161087,Some-college,0
Private,177027,Bachelors,1
Private,55500,12th,0
State-gov,235882,Doctorate,1
?,170182,Some-college,0
Federal-gov,68781,Some-college,0
Private,201495,Masters,1
State-gov,219553,Masters,0
Private,160216,Bachelors,1
Private,174330,HS-grad,0
Local-gov,157525,Some-college,0
Private,229431,Some-college,0
Private,95909,11th,0
Private,516337,11th,0
Private,31532,Bachelors,0
Private,147989,HS-grad,0
Private,62124,HS-grad,0
Private,242482,HS-grad,0
Private,338105,Some-college,0
Private,330571,Bachelors,0
Private,199501,Some-college,0
?,199177,HS-grad,0
Private,122048,HS-grad,0
Private,109165,HS-grad,0
Private,103205,HS-grad,0
Private,50136,5th-6th,0
Private,158685,HS-grad,0
Private,357781,7th-8th,0
Private,202871,HS-grad,0
Private,83893,HS-grad,1
Private,188950,Some-college,0
Private,162825,HS-grad,1
Private,73199,11th,0
Private,337039,Assoc-acdm,1
Local-gov,36228,HS-grad,0
State-gov,273905,Assoc-acdm,0
Private,212407,HS-grad,0
Local-gov,120617,HS-grad,0
Self-emp-not-inc,129311,Some-college,1
Private,281437,Some-college,0
Private,113635,Bachelors,0
Local-gov,269300,Some-college,0
State-gov,210830,Masters,0
Private,307638,HS-grad,0
Private,245317,HS-grad,0
?,107479,9th,0
Private,510072,Bachelors,1
Private,168675,HS-grad,0
Private,236818,Assoc-voc,0
Private,144778,Some-college,1
Private,133861,Bachelors,1
Private,132304,HS-grad,0
Private,192732,HS-grad,0
Private,261725,HS-grad,0
Private,190776,Assoc-acdm,0
Local-gov,383745,Some-college,1
Private,178469,HS-grad,0
Private,304710,Bachelors,0
Private,176795,Bachelors,1
Self-emp-inc,56248,Bachelors,1
Self-emp-inc,78530,Some-college,1
Private,190817,Some-college,0
Private,265698,Masters,0
Local-gov,186303,Some-college,1
Private,116797,HS-grad,1
Private,272669,Some-college,0
Private,86643,Some-college,0
State-gov,550848,10th,1
Private,146311,9th,0
Private,397317,Masters,0
Private,371987,HS-grad,0
Private,217961,Some-college,0
Private,136986,Bachelors,1
Private,122952,HS-grad,0
Self-emp-not-inc,195607,HS-grad,0
Local-gov,85341,Bachelors,0
Federal-gov,320818,HS-grad,1
Private,83089,5th-6th,1
Local-gov,243580,Bachelors,0
Private,273818,Some-college,0
Private,160647,Some-college,1
Self-emp-not-inc,165108,Bachelors,0
Private,73161,HS-grad,1
Private,159179,HS-grad,0
Local-gov,203353,Bachelors,0
Private,185821,Some-college,0
Private,103408,HS-grad,0
Private,130413,Bachelors,0
?,124242,Some-college,0
Self-emp-inc,32016,HS-grad,0
Private,380922,HS-grad,1
Private,110594,HS-grad,0
Private,178615,Assoc-acdm,0
Self-emp-not-inc,103529,Masters,1
Private,66838,Some-college,0
Private,213041,HS-grad,0
Private,205865,Bachelors,0
Local-gov,204062,Masters,1
Private,89508,Some-college,0
Self-emp-not-inc,142725,HS-grad,0
Private,232308,Bachelors,1
Private,355728,Assoc-voc,0
Private,172025,Some-college,0
Private,38360,HS-grad,0
Private,36214,Bachelors,1
Private,217886,HS-grad,0
Self-emp-not-inc,219183,Bachelors,1
?,200749,HS-grad,0
Private,94041,Assoc-voc,0
Private,170483,HS-grad,0
Private,276540,12th,0
Private,368561,Bachelors,1
Private,99911,12th,0
?,174871,Some-college,0
Private,35945,Bachelors,1
Self-emp-not-inc,327474,HS-grad,0
?,165065,Some-college,0
Private,87928,Assoc-voc,0
Private,236110,5th-6th,0
Self-emp-not-inc,89942,HS-grad,0
Private,64544,Bachelors,1
Private,227399,Assoc-voc,0
Private,221196,Some-college,0
Local-gov,246197,HS-grad,0
Private,419146,5th-6th,0
Private,218955,HS-grad,0
Local-gov,350845,Some-college,0
Private,271521,HS-grad,0
Private,143152,Some-college,0
Private,119098,Assoc-voc,0
Private,137591,Some-college,0
Private,213842,Bachelors,0
Private,276718,HS-grad,0
Private,111961,HS-grad,0
Private,213841,Some-college,1
Private,30497,Bachelors,1
Local-gov,50178,Some-college,0
Federal-gov,255386,Some-college,0
Federal-gov,312017,Some-college,0
Private,232854,HS-grad,0
Private,212760,HS-grad,0
Private,212465,HS-grad,1
Private,271767,Bachelors,0
Private,124956,Bachelors,1
Private,224858,Some-college,0
?,406920,10th,0
Private,225775,Some-college,0
Federal-gov,170915,HS-grad,0
Private,300104,HS-grad,1
Self-emp-not-inc,304602,Assoc-voc,0
Private,175083,HS-grad,0
Private,150533,Some-college,1
Self-emp-not-inc,101722,Some-college,0
Private,293291,HS-grad,1
Private,418324,Some-college,0
Private,269300,HS-grad,0
Private,172232,HS-grad,0
Private,256671,HS-grad,0
Private,171015,HS-grad,0
Private,177974,Some-college,0
Private,167794,Doctorate,1
Private,181091,10th,0
Private,162003,Some-college,0
Private,249860,11th,0
Private,198769,Some-college,1
Self-emp-inc,96460,HS-grad,1
Private,164190,Bachelors,0
Private,288433,Some-college,0
Self-emp-inc,190333,Prof-school,1
Private,495982,Some-college,0
Federal-gov,199298,7th-8th,0
Self-emp-inc,140365,Bachelors,1
Private,228806,9th,0
Private,298225,HS-grad,0
Private,271013,HS-grad,0
Private,138077,Bachelors,0
Private,111797,Some-college,0
Self-emp-inc,119539,Some-college,1
Private,178421,Bachelors,0
Local-gov,69640,Some-college,0
Private,295127,Some-college,0
Private,195481,HS-grad,0
Private,203833,Bachelors,0
Private,75913,12th,0
Self-emp-inc,357596,Bachelors,1
Private,167761,Bachelors,1
Private,231559,Prof-school,1
Private,254167,10th,0
Private,89508,Bachelors,0
Private,201603,HS-grad,0
Private,246891,Bachelors,1
Private,390316,9th,0
Private,192965,HS-grad,0
?,333100,10th,0
Private,191535,HS-grad,0
Private,149670,Some-college,0
Private,114056,Assoc-voc,0
Self-emp-not-inc,218521,Some-college,0
Local-gov,117833,Bachelors,0
Local-gov,56482,Some-college,1
Federal-gov,205288,HS-grad,1
Private,345277,Bachelors,0
Private,201901,HS-grad,0
Private,187770,HS-grad,0
Private,29662,Assoc-acdm,1
Private,168071,Assoc-voc,0
Private,171306,HS-grad,0
?,192825,7th-8th,0
Private,182013,Some-college,0
Private,235108,HS-grad,0
Private,56150,11th,0
Private,108083,7th-8th,0
Private,509500,Bachelors,1
State-gov,33551,Bachelors,0
Private,164938,HS-grad,0
Private,143123,Prof-school,1
State-gov,71151,Bachelors,0
Self-emp-not-inc,179673,Prof-school,1
State-gov,60186,Bachelors,0
Self-emp-not-inc,107762,Bachelors,0
Private,96249,Some-college,1
Self-emp-not-inc,164607,HS-grad,0
Private,173987,9th,0
Private,254367,HS-grad,0
?,82077,Some-college,0
Private,54190,HS-grad,0
Private,81145,Some-college,0
Private,178136,HS-grad,0
Federal-gov,181081,HS-grad,0
Private,1268339,HS-grad,0
Private,61751,HS-grad,0
Private,236858,11th,0
Local-gov,188612,Some-college,0
Private,123718,Some-college,0
Private,224198,HS-grad,0
Private,208656,Some-college,0
Private,101593,Masters,1
Private,405577,Some-college,0
Private,167170,HS-grad,0
Private,231180,HS-grad,0
Self-emp-inc,155664,Prof-school,1
Private,592930,HS-grad,1
Self-emp-not-inc,96524,Bachelors,1
Private,161482,HS-grad,0
Self-emp-not-inc,175943,Assoc-voc,1
Private,169323,Bachelors,0
State-gov,261422,Some-college,0
Self-emp-inc,369522,Bachelors,1
Private,339905,HS-grad,1
Private,145664,Some-college,0
Private,35663,HS-grad,0
Local-gov,187830,HS-grad,1
Private,116825,Prof-school,1
?,111563,Assoc-voc,0
Private,270059,Some-college,0
Private,146660,HS-grad,0
Self-emp-not-inc,154641,HS-grad,1
Private,137018,HS-grad,0
Local-gov,268252,HS-grad,0
Self-emp-inc,191429,Prof-school,1
?,206560,HS-grad,0
Self-emp-inc,256909,HS-grad,0
Local-gov,179759,Some-college,0
Local-gov,340682,HS-grad,0
Private,182395,Bachelors,1
Private,117509,9th,0
Private,98361,11th,0
Private,755858,HS-grad,1
Private,71772,Doctorate,0
?,185291,Bachelors,0
Private,83953,Some-college,1
Local-gov,183620,Some-college,1
Private,209955,HS-grad,0
Private,48087,HS-grad,1
Private,237920,Doctorate,0
Private,197719,Some-college,0
Private,151369,Masters,1
Private,96330,Assoc-voc,0
Private,245628,11th,0
Private,148995,Bachelors,1
Private,97030,Some-college,0
Private,102904,HS-grad,0
Private,209472,HS-grad,0
Private,199688,Some-college,0
Private,139671,Some-college,1
Private,210464,HS-grad,0
Private,359985,5th-6th,0
Private,380357,Bachelors,0
Private,169180,Assoc-voc,0
Self-emp-inc,134854,HS-grad,1
Self-emp-not-inc,320421,Bachelors,0
Private,160120,HS-grad,0
Private,102938,Bachelors,0
Self-emp-not-inc,327164,Some-college,0
Private,353263,Masters,1
State-gov,35633,Some-college,0
Private,204692,HS-grad,0
Private,115562,HS-grad,0
Local-gov,367251,Some-college,1
Private,133025,HS-grad,0
Private,80638,Bachelors,0
Private,227778,Assoc-voc,0
Private,161141,HS-grad,0
Private,100764,Bachelors,1
Private,353524,HS-grad,0
Private,195488,HS-grad,0
Self-emp-inc,121124,Prof-school,1
Private,297449,Bachelors,1
Self-emp-not-inc,95490,HS-grad,0
Private,198546,Masters,0
Self-emp-not-inc,159715,10th,0
Private,40955,Prof-school,1
Private,159732,HS-grad,0
Private,78602,Assoc-acdm,0
Private,148709,Some-college,0
Self-emp-not-inc,178255,Bachelors,0
Private,308205,Assoc-acdm,0
Private,106682,HS-grad,0
Private,185041,HS-grad,0
Private,451996,HS-grad,0
Local-gov,365996,Bachelors,0
Private,56483,Assoc-acdm,0
Private,194304,Some-college,0
Private,190350,9th,0
Private,131088,Some-college,0
Private,210184,11th,0
Private,150601,Prof-school,0
Private,159574,7th-8th,0
Self-emp-not-inc,67482,Assoc-voc,0
Private,191765,HS-grad,0
Self-emp-not-inc,208426,Prof-school,0
Private,147202,Some-college,0
Private,159550,HS-grad,0
Private,212311,Some-college,0
Local-gov,202872,Masters,1
Private,391349,Bachelors,1
Private,331395,7th-8th,0
Private,27408,HS-grad,0
Self-emp-inc,75214,Prof-school,1
Private,137862,Some-college,0
Private,154194,HS-grad,0
Private,242406,11th,0
Private,353696,Some-college,0
Private,237865,Some-college,0
Private,497788,HS-grad,0
Private,167336,HS-grad,1
Local-gov,190057,Bachelors,0
Private,201699,Assoc-voc,1
Private,367533,10th,1
Self-emp-inc,191277,Some-college,1
Private,103596,HS-grad,0
Self-emp-not-inc,81030,Doctorate,1
Private,108196,9th,0
Private,49737,Some-college,0
Private,114691,Some-college,1
Private,110677,Some-college,0
Private,207564,Some-college,0
Private,152878,HS-grad,0
Private,163205,Some-college,0
Private,124187,HS-grad,0
Private,231043,HS-grad,1
Local-gov,363032,HS-grad,0
Private,119655,12th,0
Self-emp-not-inc,207392,HS-grad,0
Private,107231,Prof-school,1
?,57665,Bachelors,0
Self-emp-not-inc,245090,Bachelors,0
Private,255004,Assoc-acdm,0
Private,287983,Bachelors,0
Local-gov,212856,Masters,1
Private,191565,1st-4th,0
Local-gov,308901,11th,0
Local-gov,189843,HS-grad,1
Local-gov,306495,Bachelors,0
?,204668,Assoc-voc,0
Federal-gov,142581,Some-college,1
Local-gov,98130,Bachelors,0
Self-emp-not-inc,146576,Bachelors,1
Private,118938,11th,0
Private,147729,5th-6th,0
Private,197583,Some-college,0
Local-gov,318280,HS-grad,1
Private,266764,Some-college,1
Private,84560,HS-grad,0
Self-emp-not-inc,114758,Masters,0
Private,83451,HS-grad,0
Local-gov,98545,10th,0
Private,376240,HS-grad,0
Local-gov,213307,HS-grad,0
Private,136841,Bachelors,1
Private,116338,HS-grad,0
Private,122206,Assoc-voc,0
Self-emp-not-inc,365020,HS-grad,0
?,158784,7th-8th,0
Private,235646,Bachelors,1
Local-gov,234096,Assoc-acdm,1
?,113185,11th,0
Private,108914,HS-grad,1
Private,195258,HS-grad,1
Private,185520,Some-college,1
Private,322391,11th,0
Private,198270,Assoc-acdm,0
Private,158993,HS-grad,0
Private,372483,Some-college,0
