Private,25803,Some-college,0
Federal-gov,184007,Some-college,0
Private,139703,HS-grad,0
Private,94600,HS-grad,1
Private,31267,7th-8th,0
Private,408328,7th-8th,0
Private,151793,7th-8th,0
Private,280758,11th,0
Private,231357,HS-grad,0
Private,206046,HS-grad,0
Private,294919,Some-college,0
?,26553,Bachelors,1
Private,82497,Some-college,0
Self-emp-not-inc,243569,HS-grad,0
Private,125856,HS-grad,0
Private,165468,HS-grad,1
Private,160192,HS-grad,0
Private,153416,Bachelors,0
Self-emp-inc,197553,Some-college,1
Private,127264,10th,0
Local-gov,31264,Some-college,1
State-gov,169583,Doctorate,0
Self-emp-inc,325171,10th,0
Local-gov,168553,Bachelors,0
Private,343925,HS-grad,0
Private,405723,1st-4th,0
Private,188557,HS-grad,0
Private,57322,Assoc-acdm,0
Private,21154,Some-college,0
Private,207853,HS-grad,0
Private,174018,Some-college,1
?,78181,HS-grad,0
Private,110978,Prof-school,0
Private,152676,HS-grad,0
Private,158162,Bachelors,1
Private,131435,Bachelors,0
Private,183479,Assoc-voc,1
Private,146429,HS-grad,0
Private,196328,Bachelors,0
Self-emp-inc,196945,HS-grad,0
Private,179731,HS-grad,0
Private,156718,HS-grad,0
Private,167725,Some-college,0
Private,35429,HS-grad,0
State-gov,193565,Masters,0
Private,58683,Bachelors,1
Self-emp-not-inc,31510,Assoc-acdm,0
Local-gov,177398,Masters,1
Private,232392,HS-grad,0
Private,164775,5th-6th,0
Private,39060,HS-grad,1
Private,94041,HS-grad,0
Private,197860,HS-grad,0
Local-gov,204470,Masters,0
Private,240629,HS-grad,1
Private,142287,Some-college,1
Local-gov,192213,Masters,0
Private,205950,HS-grad,0
Self-emp-not-inc,203039,9th,0
Private,191948,HS-grad,0
Private,125019,Bachelors,1
Private,318331,HS-grad,0
Private,183273,Masters,1
Private,160035,HS-grad,0
Self-emp-inc,164866,Assoc-acdm,0
State-gov,19395,Some-college,0
Self-emp-not-inc,147258,Assoc-voc,1
Private,386040,Assoc-voc,0
Private,135190,7th-8th,0
Private,143003,Assoc-voc,1
Private,63296,Masters,0
Private,193494,HS-grad,0
Local-gov,52953,Doctorate,0
Private,421412,HS-grad,1
State-gov,68658,Some-college,1
?,170276,Bachelors,1
Private,38772,Some-college,0
Private,235722,HS-grad,0
Self-emp-not-inc,176185,Some-college,1
Private,115498,Bachelors,1
Private,32212,HS-grad,0
Private,437825,Bachelors,0
Private,123653,5th-6th,0
Self-emp-inc,33725,Bachelors,1
Private,446358,HS-grad,0
Private,85389,HS-grad,0
Private,180138,HS-grad,0
Private,143486,Bachelors,1
Private,218490,Assoc-acdm,0
Private,84399,HS-grad,0
Self-emp-not-inc,267661,HS-grad,0
Self-emp-not-inc,21101,HS-grad,0
Private,368005,11th,0
Private,201737,Some-college,0
Private,110820,HS-grad,1
Private,155509,HS-grad,0
Private,238002,9th,0
Private,56072,Masters,0
Private,64292,HS-grad,0
?,199665,Bachelors,1
Private,201319,Some-college,0
Private,268451,Some-college,0
State-gov,166327,Some-college,0
Local-gov,190290,Assoc-voc,0
Private,255364,Some-college,1
State-gov,30796,Some-college,0
Private,259363,HS-grad,1
Local-gov,261497,HS-grad,0
Private,476334,HS-grad,0
Self-emp-not-inc,364365,Bachelors,0
Self-emp-inc,309272,HS-grad,1
Private,243841,HS-grad,0
Private,105838,Bachelors,1
Private,165215,Masters,1
Private,282062,9th,0
?,316027,7th-8th,0
Local-gov,90730,Bachelors,1
Private,379798,Masters,1
Private,70868,11th,0
Private,71417,HS-grad,1
Private,60751,HS-grad,0
Private,180603,Bachelors,1
Private,202950,HS-grad,1
State-gov,153486,Some-college,0
Private,257200,HS-grad,0
Private,161141,Some-college,1
Private,287797,Some-college,0
Private,45781,Masters,1
Private,208965,9th,0
Local-gov,196307,Some-college,1
?,99891,Some-college,0
Private,123983,Bachelors,0
Self-emp-inc,74712,HS-grad,1
Private,279485,HS-grad,0
State-gov,37482,Some-college,0
Self-emp-not-inc,213226,Bachelors,0
Private,158343,Some-college,0
Self-emp-not-inc,30008,10th,0
Local-gov,180985,10th,1
Private,241431,Masters,1
State-gov,436006,Some-college,0
Local-gov,324561,Masters,1
Private,107665,Some-college,1
Self-emp-inc,206964,Some-college,1
Local-gov,233734,Masters,1
Self-emp-inc,38240,HS-grad,1
?,223745,Some-college,0
Private,31905,Masters,1
Self-emp-not-inc,157486,Masters,1
Private,176689,HS-grad,0
Private,92262,HS-grad,0
Local-gov,184466,Masters,1
Private,215854,Bachelors,0
Self-emp-inc,144949,Bachelors,0
Private,98941,HS-grad,0
Private,266126,HS-grad,0
Private,265509,Assoc-voc,0
Private,292692,12th,0
Private,328242,Bachelors,1
Self-emp-not-inc,326400,HS-grad,0
Self-emp-inc,122390,Some-college,1
Self-emp-not-inc,139960,HS-grad,1
Private,142182,HS-grad,1
Self-emp-not-inc,285575,HS-grad,0
Private,37676,Bachelors,1
Private,128871,7th-8th,0
Private,195638,HS-grad,0
Private,420749,Assoc-acdm,1
?,66695,Some-college,0
Private,278637,Bachelors,1
Private,139671,Some-college,1
Private,367314,HS-grad,0
Private,231866,Assoc-voc,0
Private,400004,Some-college,0
Private,199847,Bachelors,1
Private,187969,11th,0
Private,183327,HS-grad,0
Private,368739,Bachelors,0
Private,83082,Assoc-acdm,0
Private,228696,1st-4th,0
Private,128516,HS-grad,1
Private,175652,11th,0
Private,63000,Some-college,1
Self-emp-not-inc,49156,Some-college,0
?,145574,Assoc-acdm,1
Private,346275,11th,0
Private,178922,HS-grad,0
Private,178074,HS-grad,0
Self-emp-not-inc,125442,HS-grad,0
Private,229729,HS-grad,0
Private,120277,Masters,1
Local-gov,162551,Bachelors,0
Private,183594,Assoc-voc,0
Private,193130,Bachelors,1
Private,91367,Masters,1
Private,181772,Some-college,0
Federal-gov,314525,Bachelors,0
Private,33610,HS-grad,0
Private,313873,11th,0
State-gov,198660,Some-college,1
Private,181342,HS-grad,0
Private,275632,HS-grad,0
Private,21792,HS-grad,0
Private,167878,11th,0
Private,472580,Some-college,0
Self-emp-inc,137354,Masters,0
Local-gov,246392,Assoc-acdm,0
Private,191524,HS-grad,0
Self-emp-not-inc,129573,Masters,1
Local-gov,321117,HS-grad,0
Private,199378,Some-college,0
Private,73895,HS-grad,0
Private,160728,HS-grad,0
State-gov,119628,Doctorate,0
Self-emp-inc,99309,HS-grad,1
Private,241895,Some-college,0
Federal-gov,56795,Masters,1
Federal-gov,615893,Masters,0
Private,171176,HS-grad,0
Private,394727,10th,0
Private,85708,HS-grad,0
Private,177304,Some-college,0
Private,454915,HS-grad,0
?,201680,Some-college,0
Local-gov,113000,Some-college,0
Private,31983,12th,0
Private,174789,Some-college,0
Private,103789,Assoc-acdm,0
?,143716,Masters,0
Private,75826,Prof-school,0
Local-gov,83286,Masters,1
Private,298635,Masters,1
Private,313930,11th,0
Private,140741,11th,0
?,213055,Some-college,0
Federal-gov,293550,Some-college,0
Local-gov,164127,HS-grad,0
Private,556902,HS-grad,0
State-gov,162852,HS-grad,0
Private,180339,Some-college,0
Private,189759,Assoc-acdm,0
Private,94809,Some-college,0
Self-emp-inc,206054,Some-college,0
Private,33404,10th,0
Private,161387,HS-grad,0
Private,240172,Bachelors,0
Private,98361,Bachelors,1
Local-gov,249078,Bachelors,0
Private,277588,HS-grad,0
Private,218689,Masters,1
Private,385591,HS-grad,1
Private,196029,HS-grad,0
Local-gov,298035,Masters,0
Self-emp-inc,199768,HS-grad,1
Private,152148,7th-8th,0
Private,117674,Bachelors,0
Private,54317,HS-grad,0
Private,191188,10th,0
Private,197163,Prof-school,1
Private,114351,HS-grad,0
Self-emp-not-inc,27661,Bachelors,0
Private,212888,Bachelors,0
State-gov,143931,Bachelors,0
Private,299353,HS-grad,0
Private,123075,Assoc-voc,1
Private,186849,HS-grad,0
Self-emp-inc,236096,HS-grad,0
Local-gov,144723,Masters,1
Private,113466,HS-grad,0
Private,266635,HS-grad,0
Private,137214,HS-grad,0
Private,187560,Prof-school,0
Private,177072,HS-grad,0
Local-gov,148121,Bachelors,0
Private,150471,Assoc-acdm,0
Private,220944,Some-college,0
Self-emp-inc,247383,Some-college,1
Private,91959,Bachelors,1
Private,191834,Assoc-voc,0
Private,26254,HS-grad,0
Private,202344,10th,0
Private,353010,Bachelors,0
Private,436253,Some-college,0
Private,108946,HS-grad,0
Private,44671,Bachelors,0
Private,399449,Bachelors,0
Private,124076,Doctorate,1
Private,272669,Bachelors,0
Private,100375,10th,0
Private,198316,Some-college,0
Private,152150,Assoc-acdm,0
Private,297154,HS-grad,0
Private,218551,Assoc-voc,1
Federal-gov,176317,10th,0
Private,167652,Assoc-voc,0
Private,243357,11th,0
Private,107682,HS-grad,0
Private,354104,HS-grad,0
Federal-gov,325538,Prof-school,1
Self-emp-inc,182581,Some-college,1
?,225775,Some-college,0
Private,229029,Bachelors,1
Private,274913,HS-grad,0
Private,195025,HS-grad,0
Self-emp-not-inc,202560,Some-college,0
Private,184579,Some-college,0
Self-emp-inc,78374,Masters,0
Private,218215,Assoc-acdm,0
Private,104164,HS-grad,0
Private,53812,Some-college,0
Private,207415,Bachelors,0
Private,49017,HS-grad,0
Private,222254,HS-grad,0
Private,195821,HS-grad,0
Private,204641,Some-college,0
Private,92008,HS-grad,0
Private,202373,Some-college,0
State-gov,184018,Assoc-voc,1
Self-emp-not-inc,95763,Some-college,0
Private,205940,Bachelors,0
Private,186830,HS-grad,0
Private,197422,HS-grad,1
Private,42401,Bachelors,0
Private,209993,1st-4th,0
Self-emp-inc,337778,Some-college,1
Private,27886,7th-8th,0
Private,183425,Some-college,0
Private,157991,Assoc-voc,0
Private,86505,HS-grad,0
Private,134737,Assoc-voc,0
Local-gov,107233,HS-grad,0
Federal-gov,422149,Some-college,1
?,218948,7th-8th,0
Private,169879,Bachelors,1
Private,123411,7th-8th,0
Private,188982,HS-grad,1
Private,249351,HS-grad,0
Private,216481,Masters,1
Private,212120,HS-grad,1
Private,416415,HS-grad,0
Local-gov,323627,Some-college,0
Private,359591,10th,0
Private,227968,Bachelors,1
Private,32220,Assoc-acdm,0
Private,38309,Assoc-voc,0
Private,196788,HS-grad,0
Private,134890,Bachelors,0
Private,205950,Some-college,1
Private,204397,Some-college,0
Private,163215,Bachelors,1
Private,152621,Some-college,1
?,123612,Bachelors,0
Federal-gov,471452,Bachelors,0
Private,144092,HS-grad,0
Private,185287,Some-college,0
Private,50648,HS-grad,0
Private,264166,Assoc-voc,0
State-gov,185800,Masters,1
Private,343403,HS-grad,0
Local-gov,122850,10th,0
Private,133963,Bachelors,1
Private,163110,Bachelors,1
Private,53930,10th,0
Self-emp-not-inc,113838,Assoc-voc,0
Private,184589,Bachelors,0
Private,124808,Assoc-voc,1
Private,377018,Assoc-voc,1
Private,100345,Bachelors,1
Private,122206,HS-grad,0
Private,107737,Bachelors,1
Private,284329,Some-college,1
Private,205235,HS-grad,1
Private,263855,12th,0
Private,32185,HS-grad,0
Self-emp-not-inc,107231,Bachelors,0
Private,207568,Bachelors,1
Self-emp-inc,204205,Some-college,1
Private,345360,Bachelors,0
?,170649,Some-college,0
Local-gov,321851,Assoc-acdm,0
Self-emp-inc,133201,5th-6th,0
?,169324,Some-college,0
Self-emp-inc,215833,HS-grad,1
Private,117747,Some-college,0
?,57827,Some-college,0
Private,266860,Some-college,1
Private,42706,Some-college,0
Private,220819,HS-grad,0
State-gov,34310,Some-college,0
?,128453,HS-grad,0
Private,131230,HS-grad,0
Private,443040,HS-grad,0
Local-gov,186539,Masters,1
Self-emp-not-inc,219661,Prof-school,1
Private,306495,HS-grad,0
Local-gov,140849,HS-grad,0
Private,65706,HS-grad,0
Federal-gov,183611,Some-college,0
Private,254534,Some-college,0
Federal-gov,110373,Some-college,1
Private,167716,HS-grad,0
Local-gov,163965,HS-grad,0
Private,227986,HS-grad,0
Self-emp-not-inc,80933,HS-grad,0
Private,218445,5th-6th,0
Private,140869,HS-grad,0
Private,93235,12th,0
Private,336540,HS-grad,0
Private,298539,HS-grad,1
Private,125194,11th,0
Self-emp-not-inc,213745,Some-college,0
Private,130834,Some-college,0
State-gov,188986,Assoc-voc,0
Private,366900,HS-grad,0
Private,224361,Some-college,0
Private,99183,Some-college,0
Private,345006,Bachelors,0
Private,185846,HS-grad,1
Private,201344,Some-college,0
?,264924,Some-college,0
State-gov,327786,Assoc-voc,0
Private,204752,Bachelors,0
Private,189590,Bachelors,0
Private,437909,HS-grad,0
Private,293936,HS-grad,0
Private,21698,HS-grad,0
Private,208415,HS-grad,0
Local-gov,333530,Masters,1
Private,243142,HS-grad,0
Self-emp-not-inc,32451,HS-grad,0
Private,223648,11th,0
Private,182370,Assoc-acdm,0
Private,145574,11th,0
Private,200474,1st-4th,0
Private,176831,Bachelors,1
Local-gov,164427,Bachelors,0
Self-emp-not-inc,132925,Masters,1
State-gov,150570,HS-grad,0
Local-gov,176616,HS-grad,0
Private,127779,HS-grad,0
Private,217893,HS-grad,0
Self-emp-not-inc,170562,Assoc-acdm,0
Private,334999,HS-grad,0
Private,1161363,Some-college,0
State-gov,424094,Doctorate,0
Private,336598,5th-6th,0
Private,323773,11th,0
?,303588,HS-grad,0
Private,123174,Doctorate,1
Private,302041,HS-grad,0
Local-gov,301614,11th,0
Private,250201,11th,0
Private,187577,HS-grad,0
?,84390,Assoc-voc,0
Private,146919,Some-college,0
Private,197080,HS-grad,0
Self-emp-not-inc,140863,9th,0
Self-emp-not-inc,51271,HS-grad,0
Private,82847,Some-college,0
Private,175925,Some-college,0
Private,356838,Doctorate,0
Local-gov,170099,Assoc-acdm,0
Private,269323,HS-grad,1
Self-emp-not-inc,173495,HS-grad,0
Private,125680,Bachelors,0
State-gov,33308,Assoc-voc,0
Self-emp-not-inc,65535,HS-grad,0
Private,110396,Masters,1
Private,192225,Bachelors,1
State-gov,169496,Bachelors,1
Private,337666,HS-grad,0
Private,207201,HS-grad,1
Private,675421,9th,0
Private,169104,Bachelors,1
Private,365411,9th,0
?,152875,Bachelors,0
Self-emp-not-inc,408427,Prof-school,1
Self-emp-inc,107850,Masters,1
?,146651,HS-grad,0
State-gov,190305,Masters,0
Local-gov,93211,Bachelors,1
Private,190759,11th,0
Private,120135,Assoc-voc,0
Private,254478,Some-college,1
Self-emp-not-inc,153546,Bachelors,0
Local-gov,199674,HS-grad,0
State-gov,182556,Bachelors,1
State-gov,136137,Some-college,0
Private,341368,Some-college,0
Private,230684,HS-grad,0
Private,336643,Assoc-voc,0
Self-emp-inc,28984,Assoc-voc,0
Private,242968,Masters,1
Private,375078,7th-8th,0
Private,273206,Bachelors,0
Private,286452,Assoc-acdm,0
Private,106964,HS-grad,0
Private,210311,HS-grad,0
Private,60267,Bachelors,1
Private,132879,Bachelors,1
Self-emp-inc,272425,Assoc-voc,1
Private,279661,Masters,0
?,164940,HS-grad,0
Private,57600,Doctorate,0
Private,158294,Masters,1
?,167835,Bachelors,0
?,120572,Some-college,0
State-gov,95423,Masters,0
Private,383518,Some-college,1
Private,78247,Assoc-voc,0
Private,349910,HS-grad,1
?,196975,HS-grad,0
Private,232132,12th,1
Federal-gov,105189,HS-grad,0
Private,34632,12th,0
Private,290504,HS-grad,0
Private,132529,HS-grad,0
Private,155781,Prof-school,1
State-gov,197731,HS-grad,1
Private,335665,11th,0
Private,309513,HS-grad,0
Private,188917,HS-grad,0
Private,95864,HS-grad,0
State-gov,352156,Prof-school,1
Private,198316,Assoc-voc,0
Self-emp-not-inc,609935,Bachelors,0
Private,177484,11th,0
Private,33304,Some-college,1
?,87569,Some-college,0
Private,174938,Bachelors,1
Local-gov,38948,Some-college,0
Never-worked,237272,10th,0
Self-emp-not-inc,56480,HS-grad,0
?,164835,HS-grad,0
Private,33155,Doctorate,0
Private,401723,HS-grad,0
?,188618,Some-college,0
Local-gov,43702,Assoc-voc,0
Self-emp-not-inc,102069,7th-8th,0
Federal-gov,221532,Assoc-acdm,1
Private,132601,Some-college,0
Private,132529,HS-grad,0
Private,46786,Bachelors,1
Private,202071,HS-grad,0
Private,383493,Masters,1
State-gov,340475,Some-college,0
?,154235,Some-college,0
Private,263005,Masters,0
Private,198759,Doctorate,0
Private,116632,Assoc-acdm,0
Private,166851,HS-grad,0
Private,236543,Some-college,0
Private,144483,HS-grad,0
Self-emp-not-inc,241998,Bachelors,0
Private,165365,HS-grad,0
Private,303032,Some-college,0
Private,158177,Some-college,0
Private,203828,9th,0
Private,168387,11th,0
Private,142751,10th,0
Private,111567,HS-grad,0
Self-emp-not-inc,165315,HS-grad,1
Private,144071,HS-grad,1
Federal-gov,195437,Assoc-acdm,1
State-gov,206051,Some-college,0
Private,286675,Some-college,0
Private,175856,Masters,0
Private,237943,Bachelors,1
Private,143175,Some-college,0
Private,125550,HS-grad,1
Local-gov,172822,Assoc-voc,0
Self-emp-not-inc,185385,HS-grad,0
Private,94610,Masters,1
?,186611,HS-grad,0
Private,396633,Some-college,1
Private,181598,11th,0
Local-gov,197530,Masters,0
?,93318,HS-grad,0
Private,107276,Assoc-voc,0
Private,108496,Some-college,0
Private,38232,Bachelors,0
Private,225603,9th,0
State-gov,28451,Bachelors,1
Private,241185,HS-grad,0
Private,147393,Prof-school,0
Private,147253,Some-college,0
Local-gov,85548,Some-college,0
State-gov,206577,Some-college,0
Private,209891,Some-college,0
Private,152246,HS-grad,0
Private,340880,HS-grad,1
Private,205019,Assoc-acdm,0
Local-gov,98738,HS-grad,1
State-gov,203039,11th,0
Private,98524,Assoc-acdm,0
Private,235124,HS-grad,1
Federal-gov,173192,Assoc-voc,0
Private,189530,Assoc-acdm,1
Private,351040,Some-college,0
?,161279,HS-grad,0
Self-emp-not-inc,37745,Assoc-voc,0
Federal-gov,117847,Assoc-acdm,0
Private,198692,Some-college,1
Private,284916,HS-grad,1
Self-emp-not-inc,111971,HS-grad,0
Self-emp-not-inc,111772,Assoc-acdm,1
Private,326334,Some-college,0
Private,270059,Some-college,0
Private,71221,HS-grad,0
Local-gov,356089,Bachelors,0
Local-gov,214242,Some-college,1
Private,153685,11th,0
Private,222294,Bachelors,0
Federal-gov,49593,Prof-school,0
Private,162954,12th,0
Local-gov,433705,HS-grad,1
Private,354408,12th,0
Private,328663,HS-grad,0
Self-emp-not-inc,107138,Some-college,0
Private,114032,Some-college,1
State-gov,357691,Masters,0
Private,297186,HS-grad,0
Private,267706,Some-college,0
?,76043,HS-grad,1
Private,273629,Masters,1
Private,440706,7th-8th,1
Private,244312,9th,0
Self-emp-inc,145290,HS-grad,1
Private,185670,Bachelors,1
?,140590,12th,0
Private,126569,HS-grad,1
Federal-gov,176969,HS-grad,0
Private,318822,11th,0
Private,37237,Bachelors,1
Private,230856,Some-college,0
Private,183358,HS-grad,0
Local-gov,289442,HS-grad,0
State-gov,213307,Some-college,0
Private,282394,Some-college,0
Self-emp-not-inc,165695,HS-grad,0
Private,384795,Bachelors,0
Private,103408,Masters,0
?,116230,Bachelors,1
Private,490332,Some-college,1
Private,137907,HS-grad,0
Private,122493,HS-grad,0
Self-emp-not-inc,59612,10th,0
Private,183892,Some-college,1
Private,34378,HS-grad,0
?,202516,HS-grad,0
Private,219426,10th,0
Self-emp-not-inc,344480,HS-grad,0
Private,194690,9th,0
?,320280,Some-college,0
Self-emp-not-inc,163047,Bachelors,0
Private,173321,HS-grad,0
Private,269318,Bachelors,1
Private,253814,Bachelors,0
Private,161662,Bachelors,1
Self-emp-not-inc,199596,Some-college,0
Private,46870,Some-college,0
?,432376,Some-college,0
Private,160220,Assoc-voc,1
Private,127573,HS-grad,0
Private,379919,Some-college,0
Private,414683,Bachelors,0
Private,155574,HS-grad,1
Private,266529,11th,0
Private,149184,Bachelors,1
State-gov,283635,Some-college,0
Private,240504,HS-grad,0
Private,35644,11th,0
?,229744,1st-4th,0
Private,94413,HS-grad,1
Local-gov,246862,Some-college,0
Private,312017,Some-college,0
Local-gov,193416,Some-college,0
Private,187167,Assoc-acdm,0
Private,45869,Bachelors,0
Self-emp-not-inc,225165,11th,0
Private,211319,Bachelors,1
State-gov,148316,Assoc-voc,1
Private,68358,Some-college,0
Private,105444,Bachelors,1
Self-emp-inc,181855,Prof-school,1
Private,215190,12th,0
Private,19899,HS-grad,1
Private,224512,Masters,1
Private,144928,Some-college,0
Private,84737,7th-8th,0
Private,145964,Bachelors,0
Private,127728,Bachelors,1
Private,137363,HS-grad,0
Private,47907,Bachelors,0
Private,416577,HS-grad,0
Private,202242,HS-grad,0
Private,204374,Bachelors,0
Private,19214,HS-grad,0
Private,214542,Some-college,0
?,119006,HS-grad,0
Local-gov,375170,Some-college,0
Private,194740,Bachelors,1
Private,379919,Assoc-acdm,1
Local-gov,84616,11th,0
Private,206699,HS-grad,0
Private,305446,HS-grad,0
Private,234690,HS-grad,0
Private,225859,Some-college,0
Private,54317,Some-college,0
Private,240137,5th-6th,0
Self-emp-not-inc,280169,Bachelors,1
Private,343579,HS-grad,0
Private,184378,HS-grad,0
Private,154950,Bachelors,1
Private,99219,11th,0
Private,52978,Some-college,0
Private,214738,HS-grad,0
Private,208358,HS-grad,1
Private,72321,11th,0
Private,368797,Masters,1
Private,111020,HS-grad,0
Private,211948,HS-grad,0
Private,274720,5th-6th,0
?,368925,5th-6th,0
Private,39606,Assoc-voc,0
Private,207513,HS-grad,0
Private,26716,10th,0
Self-emp-not-inc,218311,Some-college,0
Private,79443,9th,0
Local-gov,159449,Some-college,0
Private,250802,Some-college,0
?,202903,7th-8th,0
Private,135924,Some-college,0
Private,226756,HS-grad,0
Private,125461,Bachelors,1
Private,261278,Bachelors,1
Private,87653,Some-college,0
?,123983,Some-college,0
State-gov,270324,Assoc-voc,0
Private,77581,Bachelors,0
Private,260425,Assoc-acdm,0
Private,37109,HS-grad,0
Private,261241,HS-grad,0
Private,349365,Some-college,0
Private,190040,HS-grad,0
Local-gov,111558,Some-college,0
Private,363296,HS-grad,0
?,146325,HS-grad,0
Self-emp-not-inc,321709,Assoc-acdm,0
Private,281021,HS-grad,0
Federal-gov,526528,Some-college,0
Private,56009,Some-college,0
Private,462869,HS-grad,0
Federal-gov,62020,Prof-school,1
?,108390,Some-college,0
Self-emp-inc,84409,HS-grad,1
Private,179949,HS-grad,0
Federal-gov,125155,HS-grad,0
?,146645,Doctorate,1
Private,37997,12th,1
Self-emp-not-inc,235535,HS-grad,0
Local-gov,175428,Masters,1
Private,232308,HS-grad,1
State-gov,172970,HS-grad,0
Private,133043,HS-grad,0
Private,186648,10th,0
Private,70754,Bachelors,1
Private,145434,11th,0
Private,87556,Masters,1
Self-emp-inc,40767,Some-college,0
Private,235847,Prof-school,1
Private,214627,Doctorate,1
Private,190044,10th,0
Private,54800,HS-grad,0
Private,178249,Bachelors,1
Private,31023,HS-grad,0
Private,188073,HS-grad,0
Federal-gov,151369,Prof-school,1
State-gov,160045,Some-college,0
Private,183013,HS-grad,0
Private,163199,Some-college,0
Private,198996,HS-grad,0
Private,101887,10th,0
State-gov,177787,Some-college,0
Private,60890,HS-grad,0
Private,121602,HS-grad,0
Private,239612,HS-grad,0
Private,183542,Bachelors,0
Federal-gov,90127,Some-college,1
Private,170017,Bachelors,0
Private,154728,Assoc-voc,1
Private,29526,Some-college,0
Private,101345,Bachelors,1
Self-emp-not-inc,176027,HS-grad,0
Private,191858,HS-grad,1
Private,367037,HS-grad,0
Private,51744,HS-grad,0
Local-gov,43959,Masters,1
Private,196899,Assoc-acdm,0
Private,184306,HS-grad,0
Private,46466,HS-grad,1
Private,202822,7th-8th,0
Private,262244,Bachelors,1
Self-emp-not-inc,30759,Assoc-voc,0
Private,103634,HS-grad,0
Self-emp-inc,140854,HS-grad,0
Self-emp-not-inc,173411,HS-grad,0
Local-gov,43909,HS-grad,0
Private,466224,Some-college,0
Private,244408,Some-college,0
Private,121772,HS-grad,0
Private,103524,HS-grad,0
Private,146460,Some-college,0
State-gov,20057,Some-college,0
Private,154941,Bachelors,1
Private,138270,HS-grad,0
Private,38795,Bachelors,0
Private,203240,Some-college,0
Private,96062,Some-college,1
Private,112181,HS-grad,0
Private,216237,Bachelors,1
Private,365739,Some-college,0
Local-gov,176753,HS-grad,0
Private,157131,11th,0
Private,179875,11th,0
Self-emp-inc,80158,HS-grad,0
Private,193130,HS-grad,1
Private,104089,Assoc-voc,0
Self-emp-not-inc,431426,Assoc-acdm,1
Federal-gov,86837,Assoc-acdm,1
Private,156745,Some-college,0
Local-gov,170504,Bachelors,0
Private,178309,9th,0
Private,48121,HS-grad,0
Private,141706,Some-college,0
Federal-gov,31838,HS-grad,0
Private,229983,Prof-school,1
Private,222248,HS-grad,0
Private,183973,11th,1
Local-gov,343231,Masters,0
?,182378,7th-8th,0
Private,185177,11th,0
Private,147110,Some-college,1
Private,191196,HS-grad,0
Private,201122,Some-college,1
Self-emp-not-inc,114396,Bachelors,0
Private,254904,HS-grad,0
?,145234,Some-college,0
Private,143342,Some-college,0
Private,53835,Bachelors,1
Private,135312,Bachelors,1
Private,178025,Masters,0
Self-emp-inc,135643,Bachelors,0
Private,267790,9th,0
Private,227856,Bachelors,1
Private,174789,Some-college,0
Private,301199,Some-college,0
Self-emp-not-inc,182691,HS-grad,0
Federal-gov,329088,HS-grad,0
Local-gov,39464,Masters,0
Local-gov,208266,Assoc-voc,0
Private,234386,Assoc-acdm,0
Private,141584,Masters,1
Private,367984,Assoc-voc,1
Private,86648,Masters,1
Private,176683,Bachelors,1
Private,413227,Bachelors,0
Private,226497,Some-college,1
Private,217961,Some-college,0
Private,109969,11th,0
Private,446559,Assoc-acdm,0
Self-emp-inc,136913,HS-grad,0
Private,181528,Masters,0
Private,421467,Assoc-acdm,0
Self-emp-not-inc,42044,Assoc-acdm,0
Private,167987,HS-grad,0
Private,228057,HS-grad,0
Private,137898,HS-grad,0
Self-emp-not-inc,162856,Some-college,0
Private,75167,Some-college,1
Self-emp-not-inc,289731,11th,0
Private,459007,HS-grad,0
Private,223515,HS-grad,0
Private,145711,Some-college,1
Local-gov,150171,HS-grad,0
Federal-gov,223206,Doctorate,1
Self-emp-not-inc,233533,Some-college,1
Private,209483,Some-college,0
Private,263614,Assoc-acdm,1
Private,110538,HS-grad,0
Private,176186,Some-college,1
Private,242077,HS-grad,0
Private,85251,Some-college,0
Private,31621,HS-grad,1
Private,372728,Bachelors,0
Private,222654,Bachelors,0
Private,46645,Bachelors,0
Private,162494,HS-grad,0
Self-emp-inc,130856,HS-grad,0
Private,62278,Some-college,0
Private,136310,Some-college,0
Local-gov,118481,Bachelors,1
State-gov,199551,11th,0
Private,101684,HS-grad,0
Self-emp-inc,100506,Some-college,1
Private,116991,HS-grad,1
Local-gov,344172,Assoc-acdm,1
Self-emp-not-inc,70604,HS-grad,0
Private,156493,HS-grad,0
Private,32519,Some-college,0
Private,167711,HS-grad,1
Private,120277,HS-grad,0
Local-gov,298717,HS-grad,0
Self-emp-not-inc,217030,HS-grad,0
Private,426001,HS-grad,0
Private,279490,Some-college,0
Private,483450,9th,0
Private,402089,Bachelors,0
Federal-gov,184556,Bachelors,0
Self-emp-not-inc,192813,Masters,0
Local-gov,188236,HS-grad,1
Private,160786,11th,1
Private,32607,10th,0
Private,98389,11th,0
Private,292511,Some-college,0
Private,111243,HS-grad,0
Private,237713,Prof-school,1
Private,141858,11th,0
Private,251675,HS-grad,0
Private,188246,HS-grad,0
Local-gov,192323,Some-college,1
Private,22831,HS-grad,0
Private,119422,HS-grad,0
Private,261203,7th-8th,0
Self-emp-not-inc,26598,HS-grad,0
Private,176711,Bachelors,0
Private,113601,Some-college,0
Private,70240,HS-grad,0
?,310396,9th,1
Private,56582,11th,0
Private,193815,Assoc-acdm,0
Private,503923,HS-grad,1
Private,168654,HS-grad,0
Self-emp-not-inc,196342,Some-college,0
Private,274528,Some-college,0
State-gov,165827,Doctorate,0
Private,220262,HS-grad,0
