37,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
28,9,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,0
55,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
51,10,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,0
18,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0
43,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
43,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,0
57,4,Married-civ-spouse,?,Wife,White,Female,1173,0,45,Puerto-Rico,0
18,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
31,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,1
45,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40,Philippines,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
21,10,Never-married,?,Other-relative,Asian-Pac-Islander,Male,0,0,10,Vietnam,0
40,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
40,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,0
37,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,60,Philippines,0
35,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
34,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
46,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
30,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States,0
51,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,0
34,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
36,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
28,10,Never-married,Adm-clerical,Unmarried,Black,Female,3887,0,40,United-States,0
61,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
57,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,1
71,10,Married-civ-spouse,?,Husband,White,Male,3432,0,20,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
28,9,Divorced,Transport-moving,Unmarried,Black,Female,0,0,20,United-States,0
62,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
68,16,Married-civ-spouse,?,Husband,White,Male,20051,0,50,United-States,1
41,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,1
60,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
46,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
28,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
21,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
46,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
35,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
22,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
45,16,Widowed,Prof-specialty,Unmarried,White,Male,15020,0,40,Iran,1
43,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
62,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
61,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
47,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
37,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
75,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
19,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
44,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
53,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
27,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
54,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,0
34,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
28,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
45,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
90,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
26,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,0
33,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,0
59,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
33,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago,0
47,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,1
40,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
27,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0
35,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
49,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
52,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
27,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,24,Vietnam,0
37,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Hong,0
27,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
27,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
34,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,38,Philippines,0
25,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
50,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,0
50,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
23,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
51,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
42,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
40,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
39,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
41,7,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
28,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
55,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,1
38,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
67,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,20051,0,4,United-States,1
64,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
43,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
27,13,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
47,5,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
25,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
52,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,1
26,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
53,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
49,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,0
66,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
30,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,49,United-States,0
43,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States,1
43,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
42,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
25,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
53,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,50,South,0
44,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
59,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,1
34,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
21,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
32,9,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
48,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,0
62,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
34,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
39,14,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,1
56,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
35,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
29,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
29,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
50,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
22,10,Never-married,Transport-moving,Own-child,White,Male,0,1719,30,United-States,0
40,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-States,0
29,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
25,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
25,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,0
35,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
44,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Puerto-Rico,0
28,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
49,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,90,United-States,0
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
43,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,1
44,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
51,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Vietnam,1
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
21,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
27,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
35,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,0
39,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
20,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States,0
27,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24,Jamaica,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
45,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
23,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
24,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
57,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
44,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,1
29,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,0,40,United-States,0
31,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
27,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,55,South,0
66,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,1
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
59,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,20,Puerto-Rico,0
39,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Mexico,0
43,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,0
32,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
36,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
75,14,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,0
36,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
27,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
17,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
35,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
25,9,Never-married,Sales,Other-relative,White,Female,0,0,50,United-States,0
39,15,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States,1
43,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,1
42,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
26,4,Never-married,Other-service,Unmarried,Other,Female,0,0,30,?,0
41,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,England,0
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
20,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,0
63,5,Married-civ-spouse,?,Husband,White,Male,5178,0,40,United-States,1
21,7,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0
38,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Italy,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,1
61,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,0
30,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
50,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
60,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
55,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,1
51,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
27,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
34,11,Never-married,Prof-specialty,Not-in-family,White,Female,1639,0,20,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
56,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,0
43,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
24,9,Divorced,?,Unmarried,Black,Female,0,0,37,United-States,0
23,13,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,0
53,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,1
45,12,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,0
24,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
37,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,United-States,0
22,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States,0
58,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,1
31,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-States,1
20,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
24,10,Never-married,?,Unmarried,White,Male,0,0,40,United-States,0
26,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,0
24,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,1
25,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
73,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
40,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
40,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-States,0
65,9,Widowed,?,Other-relative,White,Female,0,0,25,United-States,0
34,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
24,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
42,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
29,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
46,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,1
22,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,0
33,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
27,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
28,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,0
28,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Nicaragua,0
53,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
37,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,Puerto-Rico,0
20,10,Never-married,?,Other-relative,White,Female,0,0,25,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
55,2,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
27,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,0
40,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
51,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,0
17,7,Never-married,?,Own-child,White,Male,0,0,20,Peru,0
49,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
31,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,0
61,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
49,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
31,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,0
55,13,Separated,Other-service,Unmarried,White,Female,0,0,72,?,0
28,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
30,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
40,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
59,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,1
31,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
42,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
34,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,1
28,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
25,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
47,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
22,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,1
25,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,0
53,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
54,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
57,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
33,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
53,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,0
41,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,0
24,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,0
24,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
32,11,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,0
30,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
64,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
38,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
37,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
31,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,0
25,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
37,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,United-States,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
53,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,1
28,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
75,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines,0
72,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,0
30,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
55,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
55,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
62,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
35,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0
42,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,0
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,1
