62,Federal-gov,258124,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,1
30,Self-emp-inc,205733,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
30,Private,270577,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
18,Private,148644,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,0
26,Private,53833,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,0
57,Private,171242,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,0
28,Private,270366,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,50276,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
37,Private,126708,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,0
32,Private,183801,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
33,Private,102821,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
41,Self-emp-inc,146659,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Honduras,0
46,Private,332884,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,1
42,Self-emp-not-inc,30759,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
23,Private,180771,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,35,Mexico,0
65,Private,115890,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
20,?,121023,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
60,Local-gov,98350,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,0
39,Private,98077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,0
20,?,174461,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,5,United-States,0
41,Private,191814,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,334366,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,15,United-States,0
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,0
59,Self-emp-inc,223215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
37,Private,190987,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,7298,0,40,United-States,1
51,Local-gov,170579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
61,Private,115023,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,1
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
48,Private,30289,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
22,Federal-gov,100345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
25,Self-emp-inc,161007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,Private,196025,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,China,0
67,Self-emp-not-inc,191380,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,25,United-States,1
35,Self-emp-not-inc,195744,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
49,Self-emp-not-inc,48495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
40,Private,91836,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
32,Private,178623,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago,0
39,Private,318452,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
62,Self-emp-not-inc,182998,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0
36,Private,180667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,1
50,Private,185407,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,1
20,Private,105312,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
55,Private,185459,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
28,Private,31778,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
40,Private,115331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
26,Private,242768,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
28,Self-emp-inc,153291,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
28,Local-gov,180271,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,1
42,Self-emp-not-inc,352196,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,22,United-States,0
57,Private,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,0
74,Self-emp-not-inc,173929,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,1
51,Private,99316,12th,8,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0
27,Private,201872,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
44,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
52,Private,117674,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
22,Private,309178,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,344329,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,0
36,Private,94954,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
40,?,351161,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,1
66,Self-emp-inc,102663,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
39,Private,166744,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
40,Self-emp-not-inc,165815,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
52,State-gov,231166,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,Private,191782,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,30,United-States,0
50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
37,Private,149297,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
51,Private,302146,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
22,Private,39615,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
23,Private,123983,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
62,Private,178745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
30,Local-gov,200892,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
26,Private,112754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,1
58,Private,115605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
21,Private,205844,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,0
47,Private,107460,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,0
30,Private,226665,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,42,United-States,1
23,Private,60668,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
44,Self-emp-inc,151089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,70,United-States,1
55,Private,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Hungary,1
57,?,208311,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,1
41,Private,182303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
40,Private,167919,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,Private,90290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,0
30,Private,349148,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
27,Private,164607,Bachelors,13,Separated,Tech-support,Own-child,White,Male,0,0,50,United-States,0
51,Private,221532,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States,0
50,Local-gov,157043,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,2202,0,30,?,0
64,Self-emp-not-inc,36960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
17,Private,413557,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,0
26,Private,183965,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,174752,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,91836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,1
39,Private,202683,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
65,Private,361721,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
60,Local-gov,232769,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
45,Private,102147,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
72,Private,158092,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,0
46,Local-gov,207677,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,58624,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
31,Local-gov,199368,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,1
46,Local-gov,230979,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4787,0,25,United-States,1
46,Self-emp-not-inc,220832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,1
53,Local-gov,135102,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2002,45,United-States,0
65,Private,193216,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,40,United-States,1
18,Private,94196,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,0
52,Private,311931,5th-6th,3,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,El-Salvador,0
39,Private,53447,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,216436,Bachelors,13,Never-married,Sales,Other-relative,Black,Female,0,0,30,United-States,0
51,Local-gov,240358,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
43,Private,198965,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,1
44,Self-emp-inc,357679,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,65,United-States,1
53,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,259583,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
36,Private,202662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,51111,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,230039,7th-8th,4,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
28,Private,147560,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,1
27,Private,177057,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
79,Self-emp-inc,183686,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
49,Private,334787,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
37,Private,234807,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,7430,0,45,United-States,1
69,Private,312653,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
44,Self-emp-not-inc,98106,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,487486,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,?,0
36,Private,176335,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
65,?,117963,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,0
46,Private,203067,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18,Private,173585,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,Peru,0
29,Self-emp-not-inc,389857,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
37,Private,237995,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,0
35,Private,81232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
47,Private,89146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
46,Private,456062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,1
36,Private,29984,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,Private,160968,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,0
42,Private,259643,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,0
19,Private,199480,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
56,Private,172364,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,228660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,1
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,1
32,Private,134886,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
37,Self-emp-not-inc,107410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,Private,115040,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
64,Private,183513,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
31,Private,332379,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0
32,Private,44392,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
53,Private,34368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
60,Private,245062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,Local-gov,212803,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
48,Private,155509,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&Tobago,0
36,Private,224531,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,197871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,0
37,Private,180342,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
37,Self-emp-not-inc,258037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Cuba,1
37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
43,Private,188905,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,0
19,Private,69927,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,16,United-States,0
34,Private,120959,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
53,?,150393,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,1504,35,United-States,0
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
54,Private,141663,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,0
34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
18,Local-gov,153405,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,0
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,1
20,Private,435469,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
68,Private,104438,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Ireland,1
46,Private,173613,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
59,Federal-gov,195467,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,200928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,1
27,Private,360097,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
30,Local-gov,102130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,132847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
58,Local-gov,259216,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,588905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
31,Federal-gov,207301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
29,Private,327964,9th,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
50,Private,221336,HS-grad,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
47,Self-emp-not-inc,248776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,25,United-States,0
39,Private,255027,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
31,Private,188961,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
50,Private,180607,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,Private,216864,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,3770,45,United-States,0
51,Private,86373,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,0
46,Private,169042,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Ecuador,0
51,Private,208899,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,Private,183751,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
40,Private,154374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
30,Private,226013,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
30,Private,149531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
38,Self-emp-not-inc,37778,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
50,Local-gov,154779,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
34,Private,228873,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
59,Local-gov,286967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
43,Private,191765,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,0
32,Private,93930,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,143589,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
57,?,24127,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
21,Private,192572,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
42,Private,20809,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,1
39,Private,160728,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2977,0,40,United-States,0
55,Private,110871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,Private,127601,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
48,Private,118158,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,0
34,Private,82623,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
37,Self-emp-inc,163998,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
36,Private,183892,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,8614,0,45,United-States,1
40,Private,96055,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
38,Private,220585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,142264,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,0
41,Private,79797,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan,1
53,State-gov,197184,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
19,Private,121972,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
36,Private,179358,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,0
49,Local-gov,163229,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,0
63,Private,264968,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
50,Self-emp-not-inc,197054,Prof-school,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
52,Private,94391,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,Private,189775,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
22,Private,260594,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,0
36,Private,54229,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,0
30,Federal-gov,266463,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
42,Private,29320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
59,Private,151977,10th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-States,0
56,Self-emp-not-inc,140558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,Private,65466,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
37,Private,168941,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
31,Private,110643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,226145,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
67,Self-emp-not-inc,116057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States,0
23,Private,38251,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
34,Private,30433,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
49,Private,177211,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,Private,109199,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
29,Self-emp-not-inc,160786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,1
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1151,0,40,United-States,0
21,Private,164019,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,10,United-States,0
36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,40,Germany,0
34,Private,176648,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,42,United-States,0
