62,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,1
61,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,1
31,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
56,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,1
63,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,Iran,1
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
18,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States,0
51,10,Divorced,?,Not-in-family,Black,Male,0,0,50,United-States,0
23,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,0
32,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,0
62,10,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,1
47,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,0
52,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States,1
54,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
31,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0
22,9,Never-married,Sales,Own-child,White,Female,0,0,40,?,0
21,10,Never-married,?,Not-in-family,White,Female,0,0,10,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
27,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica,0
49,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
34,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
47,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
32,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
42,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
28,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
39,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
51,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
70,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,0
68,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,20,United-States,0
36,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
39,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,0
27,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
47,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
17,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
42,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
26,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,0
66,4,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
53,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
24,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,0
46,3,Divorced,Craft-repair,Not-in-family,White,Female,0,2339,45,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,1
29,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,0
69,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
35,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
34,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
46,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
40,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,Canada,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
50,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
22,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
28,13,Divorced,Other-service,Unmarried,White,Female,0,0,48,England,1
41,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
29,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Ecuador,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
50,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
49,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,1
33,10,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-States,1
70,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,5,United-States,0
41,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Taiwan,1
19,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
39,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,1
46,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
39,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
38,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,0
28,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
38,10,Never-married,Adm-clerical,Unmarried,White,Female,6497,0,35,United-States,0
35,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1887,50,Iran,1
27,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
53,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
55,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0
52,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
29,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
65,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,0
23,7,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
44,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States,0
59,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,12,United-States,0
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
19,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,0
35,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,0
35,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,United-States,1
27,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
38,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,1
62,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,0
50,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
58,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
44,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,0,36,United-States,1
50,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
45,9,Separated,?,Not-in-family,Asian-Pac-Islander,Male,0,0,4,United-States,0
44,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
49,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,0
25,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1
25,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
24,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,8,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,0
30,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
85,9,Widowed,Sales,Unmarried,White,Male,0,0,35,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
33,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
39,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
78,9,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,1
34,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
34,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
24,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
57,9,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,0
31,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,0
28,13,Never-married,?,Own-child,White,Male,0,0,45,United-States,0
24,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
64,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
42,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
70,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,5,United-States,0
31,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0
27,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,India,0
18,8,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany,0
20,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
24,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
30,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
45,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,1
22,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,0
31,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-States,1
64,13,Divorced,Sales,Not-in-family,White,Female,0,0,5,United-States,0
42,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,0
44,9,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
42,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
42,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,0
35,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,0
36,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
40,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,?,0
30,13,Married-civ-spouse,Sales,Wife,White,Female,3103,0,55,United-States,1
41,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
20,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
57,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
46,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?,0
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,0
45,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
37,9,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,0
37,3,Separated,Farming-fishing,Not-in-family,White,Male,0,0,32,Guatemala,0
50,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,10,Divorced,Other-service,Not-in-family,Black,Male,4787,0,50,United-States,1
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
67,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,1
31,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,1
20,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
78,9,Widowed,?,Not-in-family,White,Female,1086,0,20,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Unmarried,Other,Male,0,0,40,United-States,0
24,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
80,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
55,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
39,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
24,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
47,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,12,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
23,12,Never-married,Other-service,Own-child,Black,Male,0,0,44,United-States,0
27,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,1
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
43,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,1
37,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
29,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,0
21,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,0
20,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,0
46,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
70,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
27,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,9,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,0
56,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
47,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
29,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,1
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
32,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
27,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
36,13,Divorced,Other-service,Unmarried,Black,Male,0,0,45,United-States,1
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
33,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,1
25,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
40,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,0
40,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7298,0,32,United-States,1
22,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
28,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,1
68,9,Widowed,Other-service,Unmarried,White,Female,0,0,7,England,0
34,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
53,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
57,13,Divorced,Adm-clerical,Unmarried,White,Male,2174,0,37,United-States,0
18,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
54,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,1
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
62,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,42,United-States,0
54,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,1
60,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
64,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
47,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal,0
52,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
61,13,Never-married,?,Not-in-family,White,Male,0,0,7,United-States,1
21,7,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
34,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
48,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
50,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,75,United-States,0
42,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
24,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
66,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,30,Hungary,0
44,10,Separated,Sales,Other-relative,Black,Female,0,0,35,United-States,0
56,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
65,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,1
38,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,?,1
67,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,8,United-States,0
43,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
36,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
48,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
35,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
39,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,1
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
21,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
67,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,1
43,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,32,United-States,1
67,13,Married-civ-spouse,?,Husband,White,Male,9386,0,60,United-States,1
50,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
48,7,Separated,?,Unmarried,White,Male,0,0,40,United-States,0
22,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
24,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,0,50,Germany,0
32,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
64,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
37,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
53,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
49,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,1
66,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States,1
66,13,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
41,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
55,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
22,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
43,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,2,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,0
72,4,Widowed,Other-service,Not-in-family,White,Female,0,0,99,?,0
46,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
22,8,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
66,6,Divorced,?,Not-in-family,White,Male,2050,0,40,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,1
28,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,1
27,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
47,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-States,0
25,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
30,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
40,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
35,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,0
