Local-gov,329980,HS-grad,0
Private,207685,HS-grad,0
Private,208978,HS-grad,0
Private,252327,7th-8th,0
Private,293968,Some-college,0
Private,200471,Bachelors,1
Private,126133,Some-college,0
Local-gov,164518,HS-grad,0
Private,135568,HS-grad,0
Private,190228,HS-grad,0
Private,70387,Masters,1
Local-gov,197012,Bachelors,1
Self-emp-not-inc,121548,Bachelors,0
?,369678,12th,0
Private,268726,HS-grad,0
Private,330470,Some-college,0
Private,166809,Bachelors,1
Private,199426,Some-college,0
Private,207875,7th-8th,0
Private,238806,7th-8th,0
Federal-gov,65160,Bachelors,0
Private,199484,Some-college,0
Self-emp-not-inc,126675,HS-grad,1
Private,241962,11th,0
Private,511361,Some-college,0
Self-emp-inc,369781,7th-8th,0
Private,35917,HS-grad,0
Self-emp-inc,127315,Bachelors,1
?,81578,HS-grad,1
Private,599629,Some-college,1
Private,72355,Some-college,0
Private,423024,HS-grad,0
Local-gov,44273,HS-grad,0
Private,173682,Masters,0
Private,302422,HS-grad,0
Self-emp-not-inc,421837,Some-college,1
Self-emp-inc,106517,HS-grad,0
Self-emp-not-inc,104118,Some-college,0
Private,266860,Bachelors,1
Private,167771,Some-college,0
Private,114495,HS-grad,0
Private,73411,Some-college,1
Private,127772,Bachelors,0
Private,58305,Assoc-voc,0
Self-emp-not-inc,120672,7th-8th,0
Self-emp-not-inc,190387,Bachelors,0
Private,163396,Assoc-voc,1
Private,200426,Assoc-voc,0
?,190027,HS-grad,0
Local-gov,163921,7th-8th,0
Private,137658,Some-college,0
Private,255412,Bachelors,1
Private,121685,Some-college,1
Private,164877,Some-college,0
Private,255454,HS-grad,0
Private,155066,11th,0
Self-emp-not-inc,91044,Masters,0
Private,187618,HS-grad,0
Private,125106,Bachelors,0
Local-gov,354962,HS-grad,0
Private,279636,HS-grad,0
Private,177147,Bachelors,0
Private,219591,HS-grad,0
?,338212,Some-college,0
Private,401623,Some-college,1
State-gov,152503,Some-college,0
Self-emp-not-inc,609789,Assoc-voc,0
Private,105431,HS-grad,0
?,344742,10th,0
Local-gov,239405,5th-6th,0
?,407618,9th,0
Federal-gov,344394,Some-college,0
Private,437727,Masters,1
Private,62339,Bachelors,0
Self-emp-inc,157881,Some-college,0
Private,189922,HS-grad,0
Private,240081,HS-grad,0
Private,106347,HS-grad,0
Private,104746,HS-grad,0
?,203126,9th,0
Private,318036,HS-grad,0
Private,126501,11th,0
Private,61735,11th,0
Private,231515,Assoc-acdm,0
Private,139466,Some-college,0
Private,155021,11th,0
Private,137076,Some-college,0
Private,339482,5th-6th,0
Private,252168,HS-grad,0
Self-emp-not-inc,137314,HS-grad,0
Private,55395,Some-college,0
Self-emp-not-inc,42984,Prof-school,1
Private,96635,Some-college,0
Local-gov,175674,9th,0
Private,115289,Some-college,0
Private,206512,Bachelors,0
Federal-gov,263339,HS-grad,1
Private,275110,Some-college,0
Private,111499,Prof-school,1
Private,328776,HS-grad,0
?,358783,Some-college,0
Local-gov,177240,Prof-school,1
Private,153484,Bachelors,1
Private,201769,11th,1
Private,264936,Some-college,0
Self-emp-inc,96062,Assoc-acdm,0
Private,146391,Assoc-voc,1
Private,75742,HS-grad,0
Private,92863,HS-grad,0
Private,102182,12th,0
Private,297884,Bachelors,1
?,29240,HS-grad,0
Self-emp-not-inc,124692,HS-grad,1
Private,133602,Bachelors,0
Federal-gov,181508,HS-grad,0
Private,141118,Masters,1
Local-gov,745768,Some-college,0
Private,165881,HS-grad,1
Private,156550,HS-grad,0
Self-emp-inc,467108,Bachelors,1
?,112871,11th,0
Private,193882,Some-college,1
Private,143058,10th,0
?,100820,HS-grad,0
Private,242488,Some-college,0
Private,272950,Some-college,0
?,290593,Masters,0
Private,119164,Bachelors,0
Private,121318,Some-college,0
Private,146980,HS-grad,0
Private,93034,HS-grad,0
Private,176063,Bachelors,0
Self-emp-inc,229498,Some-college,1
Self-emp-not-inc,120539,Bachelors,1
Private,202033,Bachelors,1
Local-gov,138342,11th,0
Private,22966,Some-college,0
Private,207140,HS-grad,0
Self-emp-not-inc,192755,HS-grad,1
Federal-gov,19914,Some-college,0
Private,226696,Bachelors,1
State-gov,111363,Prof-school,1
Private,384236,Masters,1
Private,242670,HS-grad,0
Private,57600,HS-grad,0
Private,155472,Assoc-acdm,0
Private,154430,Bachelors,1
?,161930,HS-grad,0
Private,336643,Some-college,0
Private,340557,11th,0
Private,99146,Bachelors,1
Self-emp-not-inc,104001,HS-grad,1
Private,87905,HS-grad,1
Private,256278,7th-8th,0
?,159938,HS-grad,1
Private,49837,Some-college,0
Private,329778,HS-grad,0
?,177906,Bachelors,1
Private,183902,Bachelors,1
Private,51985,HS-grad,0
Private,436798,Some-college,0
Private,127809,HS-grad,0
State-gov,346406,Bachelors,0
?,169982,Some-college,1
Local-gov,105896,Some-college,0
Private,182629,Masters,0
Private,138542,Some-college,0
Local-gov,593246,Bachelors,1
Private,268575,HS-grad,0
Private,346341,Some-college,0
Private,99064,Assoc-voc,0
State-gov,144586,Some-college,0
Private,169785,Some-college,0
Self-emp-not-inc,67841,HS-grad,0
Private,313573,Bachelors,0
Private,206365,HS-grad,0
Private,227931,Bachelors,0
Private,105150,Bachelors,1
Private,196707,HS-grad,1
Private,222221,Assoc-voc,1
Private,189777,HS-grad,0
Local-gov,392668,Assoc-voc,1
Private,124792,HS-grad,1
Private,147171,Some-college,0
Self-emp-not-inc,162312,Some-college,0
Private,177945,Some-college,0
Private,216479,HS-grad,0
Private,235894,HS-grad,0
Private,263728,Bachelors,0
Private,167474,HS-grad,0
Private,200117,10th,0
Private,184402,HS-grad,0
Private,234652,5th-6th,0
Private,165949,HS-grad,0
Private,175120,HS-grad,0
Local-gov,329355,HS-grad,0
Self-emp-not-inc,422249,HS-grad,0
Private,200408,Assoc-acdm,0
Private,152452,Bachelors,0
Self-emp-inc,135342,Some-college,1
Private,200450,HS-grad,0
Private,145636,HS-grad,1
Private,226505,HS-grad,1
Private,28119,Some-college,0
Private,55481,Masters,0
Federal-gov,330174,Prof-school,1
Private,376979,9th,0
Private,142682,HS-grad,0
Local-gov,126319,Bachelors,1
Private,103459,HS-grad,1
Private,168071,HS-grad,0
Private,170244,Prof-school,0
Private,161765,Some-college,0
Private,222584,HS-grad,0
Private,149211,Bachelors,0
Private,190997,Some-college,1
?,117201,Some-college,0
Private,63745,Assoc-voc,0
Private,190562,HS-grad,0
Local-gov,348728,Bachelors,0
Federal-gov,127651,Bachelors,1
?,376474,HS-grad,0
Self-emp-not-inc,30653,Masters,0
Private,393673,Assoc-acdm,1
Private,29599,HS-grad,0
Private,46807,Bachelors,0
Private,106679,HS-grad,1
?,181301,HS-grad,0
Private,310152,Some-college,0
Private,260333,HS-grad,0
Private,176972,Assoc-voc,0
Private,315877,Bachelors,0
Private,312017,Some-college,0
Private,169953,Some-college,0
Self-emp-inc,188738,HS-grad,1
Self-emp-inc,174215,Masters,1
Private,196554,Prof-school,1
Local-gov,224934,Masters,1
?,224472,Prof-school,1
Local-gov,35683,Assoc-acdm,0
Private,141944,HS-grad,1
Private,203463,HS-grad,0
Private,140363,HS-grad,0
Private,108909,HS-grad,0
Private,156743,Masters,1
Private,255693,HS-grad,0
Private,175720,10th,0
Local-gov,165982,Masters,1
Self-emp-inc,181408,Assoc-voc,0
?,355571,HS-grad,0
Private,180871,Assoc-voc,1
Private,211424,Bachelors,0
Private,165441,7th-8th,0
Private,228960,Assoc-acdm,0
Private,29865,HS-grad,0
Private,199039,12th,0
Private,391874,HS-grad,0
Private,391114,HS-grad,0
Private,177420,Some-college,0
Private,336061,HS-grad,0
Private,102828,HS-grad,0
Private,103064,Bachelors,0
Private,174201,HS-grad,0
Private,410913,HS-grad,0
Private,374918,12th,0
Private,388741,Some-college,0
State-gov,153451,HS-grad,1
Private,216811,HS-grad,0
?,410114,HS-grad,0
Private,183930,HS-grad,0
Local-gov,276973,Some-college,0
?,39640,Some-college,0
Private,167476,HS-grad,0
Private,39484,Bachelors,1
Private,77253,HS-grad,0
?,147558,Bachelors,0
Private,107443,1st-4th,0
Private,137618,Some-college,1
?,181063,10th,0
?,270228,Assoc-acdm,1
Private,66634,Bachelors,1
Federal-gov,258124,Masters,1
Self-emp-inc,205733,Some-college,0
Private,270577,HS-grad,0
Private,148644,HS-grad,0
Private,53833,HS-grad,0
Private,171242,11th,0
Private,270366,10th,0
Private,50276,Bachelors,0
Private,126708,HS-grad,0
Private,183801,HS-grad,0
Private,102821,12th,0
Self-emp-inc,146659,Some-college,0
Private,332884,Bachelors,1
Self-emp-not-inc,30759,HS-grad,0
Private,180771,1st-4th,0
Private,115890,Bachelors,0
?,121023,Some-college,0
Self-emp-inc,239018,Doctorate,0
Local-gov,98350,Some-college,0
Private,98077,HS-grad,0
?,174461,HS-grad,0
Private,191814,HS-grad,0
Self-emp-not-inc,334366,Some-college,0
Private,216256,Assoc-voc,0
Self-emp-inc,223215,Bachelors,1
Private,190987,Some-college,1
Local-gov,170579,HS-grad,1
Private,115023,Assoc-voc,1
Private,230891,Some-college,0
Private,30289,10th,0
Federal-gov,100345,HS-grad,0
Self-emp-inc,161007,HS-grad,0
Private,196025,Doctorate,0
Self-emp-not-inc,191380,Prof-school,1
Self-emp-not-inc,195744,HS-grad,0
Self-emp-not-inc,48495,HS-grad,0
Private,91836,HS-grad,0
Private,178623,Assoc-acdm,0
Private,318452,11th,0
Private,174283,Bachelors,1
Self-emp-not-inc,182998,7th-8th,0
Private,180667,HS-grad,1
Private,185407,Assoc-voc,1
Private,105312,HS-grad,0
Private,185459,Masters,1
Private,31778,Bachelors,0
Private,115331,HS-grad,0
Private,242768,Bachelors,0
Self-emp-inc,153291,HS-grad,0
Private,170099,Some-college,0
Private,607799,HS-grad,0
Local-gov,180271,Bachelors,1
Self-emp-not-inc,352196,HS-grad,0
Private,135339,Bachelors,1
Self-emp-inc,181413,Assoc-acdm,0
Private,316059,Some-college,0
Self-emp-not-inc,173929,Doctorate,1
Private,99316,12th,0
Private,201872,Some-college,0
Self-emp-not-inc,38876,HS-grad,0
Private,117674,Some-college,1
Private,309178,HS-grad,0
Self-emp-not-inc,344329,HS-grad,0
Private,94954,HS-grad,0
?,351161,Masters,1
Self-emp-inc,102663,7th-8th,0
Private,166744,HS-grad,0
Self-emp-not-inc,165815,Some-college,0
State-gov,231166,Assoc-voc,0
Private,191782,HS-grad,0
Self-emp-not-inc,89737,Some-college,0
Private,149297,HS-grad,0
Private,302146,11th,0
Private,39615,Some-college,0
Private,123983,Assoc-voc,0
Private,178745,HS-grad,1
Local-gov,200892,Masters,0
Private,112754,Assoc-voc,1
Private,115605,Masters,1
Private,205844,Some-college,0
Private,107460,HS-grad,0
Private,226665,Bachelors,1
Private,60668,10th,0
Self-emp-inc,151089,HS-grad,1
Private,143266,Assoc-voc,1
?,208311,Bachelors,1
Private,182303,Some-college,1
Private,167919,HS-grad,0
Private,90290,Some-college,0
Private,349148,Bachelors,0
Private,164607,Bachelors,0
Private,221532,Bachelors,1
Private,102542,7th-8th,0
Local-gov,157043,Masters,0
Self-emp-not-inc,36960,HS-grad,1
Private,413557,11th,0
Private,183965,HS-grad,0
Self-emp-not-inc,174752,HS-grad,0
Private,91836,10th,0
Private,189251,Doctorate,0
Private,127772,HS-grad,1
Private,202683,Bachelors,0
Private,361721,Assoc-voc,0
Local-gov,232769,11th,0
Private,102147,Assoc-voc,1
Private,158092,Bachelors,0
Local-gov,207677,Bachelors,1
Local-gov,58624,HS-grad,0
Local-gov,199368,Bachelors,1
Local-gov,230979,Bachelors,1
Self-emp-not-inc,220832,Some-college,1
Local-gov,135102,HS-grad,0
Private,193216,HS-grad,1
Private,94196,HS-grad,0
Private,311931,5th-6th,0
Private,53447,HS-grad,0
Private,216436,Bachelors,0
Local-gov,240358,HS-grad,1
Private,198965,Some-college,1
Self-emp-inc,357679,Bachelors,1
Private,124963,HS-grad,0
Private,259583,HS-grad,0
Private,202662,Masters,1
Private,51111,Some-college,0
Private,230039,7th-8th,0
Private,147560,Some-college,1
Private,177057,HS-grad,0
Self-emp-inc,183686,Bachelors,1
Private,334787,HS-grad,0
Private,234807,Bachelors,1
Private,312653,Some-college,0
Self-emp-not-inc,98106,Some-college,0
Private,487486,HS-grad,0
Private,176335,Some-college,0
?,117963,HS-grad,0
Private,203067,Prof-school,1
Private,173585,11th,0
Self-emp-not-inc,389857,HS-grad,1
Private,237995,Assoc-voc,0
Private,81232,Bachelors,1
Private,89146,HS-grad,1
Private,456062,Doctorate,1
Private,29984,12th,0
Private,160968,11th,0
Private,259643,Masters,0
Private,199480,10th,0
Private,172364,HS-grad,0
Self-emp-not-inc,228660,Some-college,1
Federal-gov,115433,Assoc-acdm,1
Private,134886,HS-grad,1
Self-emp-not-inc,107410,HS-grad,0
Private,115040,HS-grad,0
Private,183513,HS-grad,0
Private,332379,Some-college,0
Private,44392,Assoc-acdm,0
Private,34368,Some-college,1
Private,245062,HS-grad,1
Local-gov,212803,Bachelors,0
Private,155509,HS-grad,0
Private,224531,Some-college,0
Private,197871,Bachelors,0
Local-gov,262042,HS-grad,0
Private,180342,Bachelors,0
Self-emp-not-inc,258037,HS-grad,1
Private,102953,HS-grad,0
Private,247895,Bachelors,1
Private,188905,5th-6th,0
Private,69927,HS-grad,0
Private,120959,Some-college,0
?,150393,HS-grad,0
Private,49626,HS-grad,0
Private,141663,HS-grad,0
State-gov,259705,Some-college,0
Local-gov,153405,11th,0
Local-gov,223433,Assoc-voc,1
Private,435469,HS-grad,0
Private,104438,Bachelors,1
Private,173613,HS-grad,0
Federal-gov,195467,Masters,0
Private,200928,HS-grad,1
Private,92649,HS-grad,1
Private,360097,HS-grad,0
Local-gov,102130,Some-college,0
Private,132847,HS-grad,0
Private,526164,Bachelors,0
Local-gov,259216,9th,0
Private,588905,HS-grad,0
Private,70055,HS-grad,0
Federal-gov,207301,HS-grad,1
Private,327964,9th,0
Private,221336,HS-grad,0
Self-emp-not-inc,248776,Masters,0
Private,255027,Assoc-voc,0
Private,188961,Assoc-acdm,0
Private,180607,HS-grad,0
Private,216864,HS-grad,0
Private,86373,Bachelors,0
Private,169042,10th,0
Private,208899,Bachelors,0
Private,183751,11th,0
Private,154374,Masters,1
Private,226013,Bachelors,0
Private,149531,HS-grad,0
Self-emp-not-inc,37778,HS-grad,0
Local-gov,154779,Some-college,0
Private,228873,Bachelors,0
Local-gov,286967,HS-grad,0
Private,191765,HS-grad,0
Private,93930,HS-grad,0
Private,143589,Bachelors,0
Private,79331,Masters,1
?,24127,Bachelors,0
Private,143110,Bachelors,0
Private,192572,HS-grad,0
Private,20809,HS-grad,1
Private,160728,HS-grad,0
Private,110871,Bachelors,0
Private,127601,Some-college,1
Private,118158,Assoc-acdm,0
Private,82623,HS-grad,0
Self-emp-inc,163998,Assoc-acdm,1
Private,183892,HS-grad,1
Private,96055,HS-grad,0
Private,220585,HS-grad,0
Private,142264,9th,0
Private,79797,HS-grad,1
State-gov,197184,Masters,1
Private,121972,HS-grad,0
Private,179358,HS-grad,0
Local-gov,163229,HS-grad,0
Private,264968,Bachelors,0
Self-emp-not-inc,197054,Prof-school,1
Private,94391,HS-grad,0
Private,189775,HS-grad,0
Private,260594,11th,0
Private,54229,Assoc-acdm,0
Federal-gov,266463,HS-grad,1
Private,29320,Bachelors,0
Private,151977,10th,0
Self-emp-not-inc,140558,HS-grad,0
Private,65466,Bachelors,0
Private,168941,11th,0
Private,187505,Some-college,1
Private,110643,Bachelors,1
Private,226145,Some-college,0
Self-emp-not-inc,116057,HS-grad,0
Private,38251,HS-grad,0
Private,30433,Bachelors,0
Private,177211,Bachelors,0
Private,109199,5th-6th,0
Self-emp-not-inc,160786,10th,1
State-gov,125796,Masters,1
Private,275338,Bachelors,0
Private,164019,Some-college,0
State-gov,168894,Assoc-voc,0
Private,176648,HS-grad,0
Private,476391,Some-college,0
Self-emp-not-inc,204209,Some-college,0
State-gov,185832,Bachelors,1
Private,425804,Some-college,1
Private,178749,Masters,0
Self-emp-not-inc,161334,HS-grad,0
Private,149131,11th,0
State-gov,216342,Bachelors,0
Private,147951,HS-grad,0
Self-emp-not-inc,143731,HS-grad,1
Private,187308,10th,0
Private,363707,HS-grad,0
Private,140477,HS-grad,0
Private,180497,HS-grad,0
Local-gov,146454,Masters,0
Private,71768,Some-college,0
Private,236938,Assoc-acdm,0
Local-gov,147921,HS-grad,0
Private,242859,Some-college,0
Private,213750,Assoc-voc,0
Private,187847,Assoc-voc,1
?,137578,Some-college,0
Private,176319,HS-grad,1
Private,208302,HS-grad,0
Private,321577,HS-grad,0
State-gov,139734,Bachelors,1
Self-emp-not-inc,468713,HS-grad,0
Private,149118,HS-grad,0
Private,71046,Some-college,0
Private,52849,Some-college,0
?,311949,HS-grad,0
Private,211385,Assoc-acdm,0
Private,309122,10th,0
Private,390157,Bachelors,0
Local-gov,91689,Some-college,0
Private,239098,HS-grad,0
Private,187188,Masters,0
?,213416,5th-6th,0
Private,172230,HS-grad,0
Private,268234,7th-8th,0
Federal-gov,44706,Bachelors,1
Private,277112,11th,0
Private,69132,Bachelors,0
Federal-gov,191385,Assoc-acdm,0
Local-gov,144608,HS-grad,0
Self-emp-not-inc,186909,Masters,1
Private,215943,HS-grad,0
Self-emp-inc,172826,Some-college,1
Private,57233,Bachelors,0
Private,105817,11th,1
Private,92036,HS-grad,1
Private,243368,Preschool,0
Private,176729,Bachelors,1
Private,185325,Bachelors,1
Private,126701,HS-grad,0
Local-gov,452640,Some-college,1
Federal-gov,56651,Bachelors,0
Private,444554,HS-grad,0
Private,189623,Doctorate,1
Private,174486,HS-grad,0
Private,199378,HS-grad,0
Private,156874,12th,0
Private,173243,Some-college,1
Private,162442,HS-grad,1
Private,54260,Bachelors,1
Private,207185,Some-college,1
Private,124454,Some-college,0
Private,379522,Bachelors,1
Private,160786,HS-grad,0
Self-emp-not-inc,229946,HS-grad,0
Private,108317,Bachelors,0
Self-emp-not-inc,197365,HS-grad,0
Self-emp-not-inc,226092,Some-college,0
Private,107793,HS-grad,0
Private,253116,10th,0
Private,252406,HS-grad,0
Private,82783,HS-grad,0
Self-emp-not-inc,170721,HS-grad,0
Private,267431,Bachelors,0
Local-gov,100734,HS-grad,0
Private,236359,Some-college,0
Private,196342,Masters,0
Private,31848,Assoc-voc,1
Private,103802,Bachelors,0
Federal-gov,314822,Some-college,0
Private,203034,Bachelors,1
Private,167725,HS-grad,0
Self-emp-not-inc,161251,HS-grad,0
Federal-gov,320071,HS-grad,1
Private,158352,5th-6th,0
Local-gov,199378,HS-grad,0
Self-emp-inc,182437,Assoc-acdm,1
Private,83601,Prof-school,0
State-gov,232742,Some-college,0
Self-emp-inc,157466,HS-grad,0
Private,164320,HS-grad,0
Private,58337,10th,0
Private,100651,HS-grad,0
Private,273230,Bachelors,0
State-gov,208826,Doctorate,0
Private,216129,HS-grad,0
Private,183257,Some-college,0
Private,207875,Some-college,0
Private,106437,HS-grad,0
Private,224954,Some-college,0
Private,120277,Bachelors,1
Private,74977,Some-college,0
Private,24712,Bachelors,0
Private,163393,HS-grad,0
Local-gov,191149,Masters,0
?,41183,Some-college,0
Private,161460,Bachelors,0
Private,195994,1st-4th,0
Private,119281,Prof-school,1
Self-emp-not-inc,349148,Some-college,0
Private,195767,HS-grad,0
Private,167531,Prof-school,1
Private,496414,Doctorate,0
?,196288,Assoc-acdm,0
Private,206535,Some-college,0
Private,327766,Some-college,0
Private,134088,Assoc-acdm,0
Private,240496,Some-college,0
Private,243743,Bachelors,1
?,97318,HS-grad,0
Private,160035,HS-grad,0
Private,289148,HS-grad,0
Private,206599,Some-college,0
Self-emp-not-inc,193038,Some-college,0
Self-emp-not-inc,240698,HS-grad,0
Private,109209,Some-college,1
Self-emp-not-inc,263568,Bachelors,1
Private,82566,Assoc-acdm,0
Local-gov,412316,HS-grad,0
Private,185325,HS-grad,0
Private,78181,11th,0
Private,201141,HS-grad,0
Local-gov,160574,Bachelors,0
Federal-gov,144259,HS-grad,0
Self-emp-not-inc,148526,Some-college,0
Private,99270,Bachelors,1
Private,187502,HS-grad,0
Private,186916,Masters,1
Private,325390,HS-grad,0
Private,203761,Bachelors,1
Private,493443,11th,0
Private,151053,HS-grad,1
State-gov,105728,HS-grad,1
Self-emp-not-inc,140117,Some-college,0
Private,119721,HS-grad,0
Self-emp-inc,160261,Bachelors,0
Self-emp-inc,184598,9th,0
Private,159604,Some-college,1
Private,133336,HS-grad,1
State-gov,32694,Masters,1
Private,185407,Assoc-voc,1
Private,195000,Bachelors,1
Self-emp-inc,142719,Bachelors,1
State-gov,177974,HS-grad,1
Private,236770,HS-grad,0
Private,376483,Bachelors,0
Private,295010,HS-grad,0
Private,97863,Bachelors,1
Local-gov,134671,Some-college,0
Private,174921,Bachelors,0
Private,269042,HS-grad,0
Private,809585,Bachelors,1
Self-emp-not-inc,179715,10th,0
Private,93318,Some-college,0
Private,27997,Assoc-voc,0
State-gov,216871,Some-college,0
?,255282,11th,0
Private,324386,Bachelors,0
Federal-gov,210945,Some-college,0
Private,34918,HS-grad,0
Private,104097,Bachelors,0
Private,289886,Some-college,0
Self-emp-inc,30575,Assoc-voc,1
Federal-gov,98726,Bachelors,0
Federal-gov,168294,HS-grad,1
State-gov,361497,Bachelors,1
Private,29261,HS-grad,1
Private,52537,Some-college,0
Private,103389,Masters,0
Private,104421,Some-college,0
Local-gov,165484,Assoc-acdm,1
Private,304133,Some-college,0
Private,160647,Bachelors,1
Private,167424,Some-college,0
Private,183735,Some-college,0
Private,374116,HS-grad,0
Private,89718,HS-grad,0
Private,206609,Bachelors,1
Local-gov,190661,Doctorate,1
Private,184307,Some-college,0
Private,256866,HS-grad,0
Federal-gov,177945,HS-grad,0
Private,118056,Some-college,0
Private,336513,Some-college,1
Private,61299,Some-college,0
Private,185836,Prof-school,1
Private,203763,HS-grad,0
Private,168030,HS-grad,0
Private,108540,HS-grad,0
State-gov,367237,Assoc-voc,1
Self-emp-not-inc,170979,Prof-school,1
Private,97419,HS-grad,0
Private,211435,HS-grad,0
Private,352834,Bachelors,1
Federal-gov,190729,Some-college,0
Private,292583,HS-grad,0
Private,106723,HS-grad,0
Private,172281,Masters,1
Private,55720,Bachelors,1
Self-emp-not-inc,231180,HS-grad,0
Private,264651,HS-grad,1
Self-emp-inc,134854,Assoc-voc,1
Private,105021,Bachelors,0
Private,188650,5th-6th,1
Private,323269,Some-college,0
Private,188488,HS-grad,0
Private,216129,Bachelors,0
Private,191227,Bachelors,1
Private,177927,HS-grad,0
Private,178688,Assoc-voc,0
Private,50163,HS-grad,0
Private,173243,Doctorate,1
Private,150999,Some-college,0
Private,239450,Some-college,0
Private,149909,HS-grad,1
Private,88913,Some-college,0
Local-gov,176931,7th-8th,0
Private,400416,11th,0
Private,195860,HS-grad,0
?,115209,Prof-school,0
State-gov,297551,HS-grad,0
?,191806,Some-college,0
Local-gov,216965,Some-college,0
Private,199963,11th,0
Self-emp-not-inc,182217,Bachelors,0
Private,96509,Some-college,1
Private,97429,Bachelors,0
Private,100453,7th-8th,0
Private,279183,Some-college,1
Private,316101,HS-grad,0
Private,161444,HS-grad,0
Self-emp-not-inc,35340,Some-college,0
Private,374883,Assoc-voc,0
Self-emp-inc,117963,Assoc-acdm,1
Private,150726,Some-college,0
Private,95691,HS-grad,0
Private,231866,HS-grad,0
State-gov,98995,Assoc-voc,0
State-gov,71630,HS-grad,0
Self-emp-not-inc,134286,Some-college,0
Private,387430,HS-grad,0
Private,216181,11th,0
Private,188330,HS-grad,0
Private,352612,10th,0
Self-emp-not-inc,162758,Some-college,1
Private,131230,Bachelors,0
Federal-gov,155970,HS-grad,1
Self-emp-inc,200471,Bachelors,1
Local-gov,127651,10th,0
Private,148709,HS-grad,0
Private,156352,9th,0
Private,399087,5th-6th,0
Private,280292,Some-college,0
Private,183355,HS-grad,1
Private,414871,HS-grad,0
Private,295566,Doctorate,1
Private,216469,HS-grad,0
Local-gov,209899,Masters,1
Private,289669,Masters,1
Private,295591,5th-6th,0
Private,166416,HS-grad,0
Private,35411,HS-grad,0
Private,53942,Bachelors,0
Private,180299,HS-grad,0
Private,263307,Bachelors,0
Private,106023,HS-grad,1
Private,161187,HS-grad,0
Private,131033,11th,0
Self-emp-inc,229465,Masters,1
Private,258470,HS-grad,0
Private,40681,Some-college,0
Private,98656,Some-college,0
Private,117073,HS-grad,0
Private,187487,HS-grad,1
Private,333505,HS-grad,0
Self-emp-inc,99212,HS-grad,0
Private,129624,HS-grad,0
Private,268545,HS-grad,0
Private,229566,Assoc-voc,1
Private,175935,HS-grad,0
Private,251905,Assoc-acdm,0
Local-gov,203849,Some-college,0
Self-emp-not-inc,36480,10th,0
Private,150076,HS-grad,0
Private,110920,10th,0
Private,105119,HS-grad,0
Self-emp-inc,156653,HS-grad,0
Private,46496,11th,0
?,236523,10th,0
Private,31801,HS-grad,0
Private,334676,HS-grad,0
Private,179953,Masters,0
?,277390,Bachelors,1
Private,236977,HS-grad,0
State-gov,208406,Bachelors,0
Private,74966,Assoc-voc,0
Private,168038,Bachelors,1
Private,213008,Assoc-voc,0
Private,85399,HS-grad,0
Private,110015,Assoc-voc,0
Private,133122,Bachelors,0
Local-gov,205704,Masters,0
State-gov,166744,HS-grad,0
Private,172498,Some-college,0
Private,394669,Bachelors,0
Federal-gov,41031,Some-college,0
State-gov,47170,Bachelors,1
Local-gov,137753,HS-grad,0
Private,35378,Some-college,0
Private,359131,HS-grad,0
Private,384246,Doctorate,0
Private,70982,Assoc-voc,0
Private,193773,HS-grad,0
Private,416165,Some-college,0
Private,375603,HS-grad,0
Private,125461,Masters,1
Private,197457,HS-grad,0
State-gov,36032,HS-grad,0
Private,365739,HS-grad,1
Federal-gov,319560,Assoc-voc,1
Private,275517,HS-grad,0
?,193863,7th-8th,0
Federal-gov,81853,HS-grad,0
Private,257980,HS-grad,0
Local-gov,89172,Some-college,1
State-gov,400285,HS-grad,1
Local-gov,48055,12th,0
Private,118303,HS-grad,1
Private,113364,HS-grad,0
Private,204640,Some-college,0
Private,197429,HS-grad,1
Private,124680,Bachelors,0
Private,206199,HS-grad,0
Private,301568,12th,0
Self-emp-inc,125000,Bachelors,1
Local-gov,296253,Masters,1
Private,262601,HS-grad,0
Private,194200,Some-college,0
Private,116641,HS-grad,0
Private,98283,Bachelors,0
Local-gov,327825,HS-grad,0
Private,61343,Some-college,0
Private,173987,10th,0
Private,193689,Some-college,0
Private,165316,HS-grad,0
Private,112403,HS-grad,0
Private,104892,Bachelors,0
Local-gov,173224,Masters,0
Private,140544,HS-grad,0
Private,472604,Bachelors,0
Private,129573,Bachelors,1
Private,69107,HS-grad,0
Private,305498,HS-grad,0
Private,233490,HS-grad,0
Private,103260,Bachelors,1
Private,214387,Some-college,0
Private,253612,Some-college,0
Private,60001,Bachelors,1
Private,124111,Bachelors,0
Self-emp-not-inc,325159,Some-college,1
Private,111128,10th,0
Self-emp-not-inc,375313,Some-college,0
?,375049,HS-grad,1
Private,251396,Assoc-acdm,1
Private,209912,Bachelors,0
Private,45366,HS-grad,1
Self-emp-not-inc,212456,HS-grad,0
Private,63734,10th,0
Self-emp-not-inc,343721,Doctorate,1
Private,181992,Some-college,0
Private,182028,Bachelors,0
Private,255621,HS-grad,0
Private,127647,Some-college,0
Private,145935,HS-grad,0
Private,104193,HS-grad,0
Private,162140,Bachelors,1
Local-gov,116620,Masters,0
Private,154076,Some-college,1
Self-emp-not-inc,155930,Bachelors,0
Private,39581,Some-college,0
Private,169104,Masters,1
Private,96483,HS-grad,0
Private,190466,HS-grad,0
Private,224361,HS-grad,0
Private,35969,Bachelors,0
Private,72208,Some-college,0
?,203260,Bachelors,0
State-gov,286911,Some-college,0
Private,146767,Bachelors,1
Private,117700,HS-grad,0
Private,129934,Some-college,0
