Private,346754,Some-college,1
State-gov,25045,Bachelors,0
Private,266489,Some-college,0
Private,227832,12th,0
Private,222596,HS-grad,1
Private,175804,Bachelors,1
Private,205469,Some-college,1
Private,136314,Some-college,0
Local-gov,101593,Masters,0
Private,22743,Some-college,1
Private,26721,Some-college,0
Private,286452,10th,0
Private,169871,HS-grad,0
Private,102771,7th-8th,0
Private,347519,Bachelors,1
?,42938,Bachelors,1
?,206681,11th,0
Private,346122,HS-grad,0
Private,326048,Assoc-acdm,0
Private,218955,Bachelors,0
Private,146310,9th,0
Private,158948,7th-8th,0
Private,174283,HS-grad,1
Local-gov,223004,Some-college,0
Private,340234,HS-grad,1
Private,241951,HS-grad,0
Self-emp-not-inc,174995,Assoc-acdm,0
Private,111891,Some-college,0
Private,178353,Some-college,1
Private,349304,Bachelors,1
Private,170769,HS-grad,1
Local-gov,24824,HS-grad,0
Private,185057,HS-grad,1
State-gov,110426,Doctorate,1
State-gov,160158,Some-college,0
Private,112607,11th,0
State-gov,96468,Masters,0
Self-emp-not-inc,194638,HS-grad,0
Private,37202,Bachelors,0
Private,212954,Some-college,1
Self-emp-not-inc,216256,9th,0
Private,207568,HS-grad,1
Self-emp-inc,57233,HS-grad,1
Private,111676,Some-college,0
Self-emp-inc,171564,HS-grad,1
Private,112181,Assoc-voc,1
?,182378,Bachelors,1
Private,202296,Assoc-voc,0
State-gov,24790,HS-grad,0
?,174533,11th,0
Private,197613,Assoc-voc,0
Private,118657,12th,0
Private,183597,Doctorate,0
Private,329993,Some-college,0
Private,198606,11th,0
Private,157568,HS-grad,0
Private,278403,HS-grad,0
Local-gov,113324,HS-grad,0
State-gov,187508,Some-college,0
Private,130200,HS-grad,0
Self-emp-inc,126675,Bachelors,0
Private,139127,HS-grad,0
Private,176814,Bachelors,1
Self-emp-not-inc,427422,Doctorate,1
?,188842,Bachelors,0
Private,189013,Some-college,0
Private,343121,HS-grad,0
Private,234428,11th,0
Self-emp-not-inc,248841,Masters,1
Private,228452,10th,0
Private,247880,HS-grad,0
Private,574271,Some-college,0
Private,199419,Some-college,0
Private,86613,1st-4th,0
Private,268861,7th-8th,0
Self-emp-not-inc,148599,Masters,1
Private,33521,Some-college,1
?,291407,12th,0
Private,247711,HS-grad,0
?,306178,10th,0
Private,186934,Bachelors,1
State-gov,106900,Masters,1
Self-emp-not-inc,237466,Some-college,1
Private,132963,HS-grad,0
Private,193047,Doctorate,1
Private,222162,HS-grad,0
Private,308144,Bachelors,0
Private,178841,Bachelors,0
Private,405309,HS-grad,0
Private,288598,HS-grad,0
Private,217120,10th,0
Private,114765,Bachelors,0
Private,51259,Bachelors,0
Private,254146,Some-college,1
Private,191659,Some-college,1
Private,86065,HS-grad,0
Self-emp-not-inc,108933,HS-grad,0
Private,237833,Some-college,0
Private,648223,1st-4th,0
Private,63021,Some-college,0
Private,164427,HS-grad,0
?,95989,Some-college,0
Private,107746,11th,0
State-gov,170165,HS-grad,0
Private,107433,Bachelors,1
Private,194431,HS-grad,0
Private,238397,Bachelors,0
Private,137076,HS-grad,1
Private,200471,11th,0
Private,440456,Bachelors,0
Local-gov,174491,HS-grad,0
Private,212619,HS-grad,0
Self-emp-inc,483596,HS-grad,0
Local-gov,230885,Bachelors,1
Private,55176,7th-8th,0
Private,177895,Some-college,0
Private,205949,HS-grad,0
Federal-gov,193583,Bachelors,0
Self-emp-not-inc,170114,9th,0
Private,185452,Bachelors,0
Private,114032,Prof-school,1
Private,219266,HS-grad,1
Private,80058,Prof-school,0
Private,197372,HS-grad,1
Self-emp-inc,115705,Some-college,0
Local-gov,147258,HS-grad,0
Local-gov,164775,5th-6th,1
Private,131414,Some-college,0
State-gov,27037,HS-grad,1
Private,104879,HS-grad,1
Private,191628,HS-grad,0
Private,137591,Some-college,0
Local-gov,73715,Some-college,1
Private,247043,HS-grad,1
Self-emp-inc,116358,Bachelors,1
Self-emp-not-inc,55363,HS-grad,0
Private,37932,HS-grad,0
?,175653,Assoc-acdm,1
State-gov,109015,12th,0
Local-gov,35824,Masters,1
Private,160811,HS-grad,0
Private,128538,11th,0
Private,89392,Masters,0
Private,109231,HS-grad,0
Private,184882,Assoc-voc,1
Private,103474,HS-grad,0
Private,241350,HS-grad,1
Private,181758,Some-college,0
Private,405765,HS-grad,1
Private,288679,HS-grad,0
Private,455361,9th,0
Private,160724,Masters,1
Private,25249,Some-college,0
Federal-gov,46442,Bachelors,0
Private,318934,10th,0
Private,197747,Some-college,0
Private,292639,Some-college,0
Private,180686,HS-grad,0
Private,111829,Masters,0
Local-gov,31251,7th-8th,0
Private,242080,Some-college,1
Self-emp-inc,97986,Assoc-acdm,0
Self-emp-inc,376230,Masters,1
Private,186932,Doctorate,1
Local-gov,106982,Bachelors,0
Self-emp-inc,190290,Bachelors,1
Private,236684,Some-college,0
Private,157262,Masters,0
Private,280307,Bachelors,0
Self-emp-not-inc,179557,HS-grad,1
Private,114955,Assoc-acdm,0
Private,189666,HS-grad,0
Self-emp-not-inc,49707,HS-grad,0
Private,143943,Bachelors,0
Private,120268,HS-grad,0
Local-gov,267588,Bachelors,0
Self-emp-not-inc,36012,Some-college,0
Private,57889,Bachelors,1
?,256371,12th,0
Self-emp-not-inc,427474,HS-grad,1
State-gov,318886,Bachelors,0
Private,187795,Bachelors,1
Private,197038,Bachelors,1
Self-emp-not-inc,208003,HS-grad,0
Self-emp-not-inc,226198,HS-grad,0
Local-gov,293941,Bachelors,0
Private,423250,Some-college,0
Local-gov,281784,Bachelors,1
Private,263729,Some-college,0
Private,349910,HS-grad,1
?,202521,11th,0
Private,123160,10th,0
Private,129350,Some-college,0
Private,234901,Some-college,0
Private,131310,Assoc-acdm,0
Private,90934,Bachelors,1
Private,179877,Some-college,1
Private,193650,11th,0
Private,143583,10th,0
Federal-gov,117628,HS-grad,1
Private,205493,HS-grad,1
Private,238530,HS-grad,0
Private,120173,Assoc-voc,1
Private,167882,HS-grad,0
Private,192793,Doctorate,1
Private,290226,HS-grad,0
Private,317153,HS-grad,0
Private,168337,5th-6th,0
Private,128432,HS-grad,0
Private,294991,Bachelors,1
Local-gov,29075,Assoc-acdm,0
Private,382368,HS-grad,0
Private,91842,Bachelors,0
Private,224894,5th-6th,0
Self-emp-not-inc,213654,HS-grad,0
Private,90907,5th-6th,0
Self-emp-not-inc,177937,Bachelors,0
Private,348099,HS-grad,0
Private,299050,11th,0
Private,161007,Bachelors,0
Private,164529,12th,0
State-gov,191117,11th,0
Private,229328,HS-grad,0
Local-gov,170217,HS-grad,0
Private,221366,Bachelors,0
Federal-gov,30111,Some-college,0
Self-emp-inc,266639,Bachelors,0
Private,196763,Assoc-acdm,0
Private,112262,Bachelors,1
Private,199816,HS-grad,0
Federal-gov,144778,Bachelors,1
Private,385540,HS-grad,0
Private,190728,HS-grad,0
Private,175821,HS-grad,0
Private,164775,9th,0
Private,195835,Some-college,0
Private,163870,10th,0
Self-emp-not-inc,158555,Some-college,1
Self-emp-not-inc,114520,Some-college,0
Private,211349,10th,0
Private,205309,HS-grad,0
?,143516,Masters,1
Private,230315,Some-college,0
Local-gov,149833,Bachelors,0
Private,167140,Prof-school,1
Private,322585,HS-grad,0
Private,227669,Some-college,0
Federal-gov,125856,HS-grad,0
Private,293091,HS-grad,0
Self-emp-not-inc,206520,Bachelors,0
Private,199303,HS-grad,0
Private,197886,Some-college,1
Private,433906,Assoc-acdm,0
Private,162003,Doctorate,1
?,250091,Bachelors,0
Self-emp-not-inc,34037,HS-grad,0
Private,267989,Some-college,0
Private,112497,Prof-school,1
Local-gov,52156,Some-college,0
Private,156889,Some-college,0
Federal-gov,29617,Some-college,0
Private,340734,HS-grad,0
Private,177437,Some-college,1
?,981628,HS-grad,0
Private,169672,Some-college,0
Private,154667,HS-grad,0
Private,83003,HS-grad,0
Private,277583,11th,0
Private,32732,Some-college,0
Private,22313,11th,0
Self-emp-not-inc,286836,10th,0
Private,175413,Assoc-acdm,0
Private,178312,HS-grad,1
Local-gov,37672,Bachelors,0
Private,247043,11th,0
Private,319163,HS-grad,0
Private,335777,Some-college,0
Private,283945,10th,0
Private,206600,12th,0
Private,102597,Some-college,0
Private,277533,Some-college,0
Private,260199,HS-grad,0
Private,151382,7th-8th,0
Private,39232,HS-grad,0
Federal-gov,314007,HS-grad,0
State-gov,145874,Doctorate,0
Private,176186,Some-college,1
?,19793,Some-college,0
Private,178815,Bachelors,1
Private,102346,Bachelors,1
Private,275653,7th-8th,0
Private,95989,Some-college,0
Private,155475,HS-grad,0
State-gov,174283,Doctorate,1
Self-emp-inc,114758,Bachelors,1
Private,386378,HS-grad,0
Private,76129,HS-grad,0
?,203849,Some-college,0
Private,167651,Assoc-voc,1
Private,119957,Bachelors,0
Private,176079,HS-grad,0
Private,171088,Some-college,0
Private,318002,HS-grad,0
Private,217198,HS-grad,0
Private,32509,Some-college,0
Private,293791,Assoc-voc,0
Private,169544,Assoc-voc,0
Private,214689,Bachelors,0
Private,205884,Some-college,1
Private,71067,Prof-school,0
Private,225599,Masters,1
?,423863,Some-college,0
Private,314153,HS-grad,1
Private,149909,Bachelors,1
Private,77905,Bachelors,0
Private,154874,HS-grad,0
?,190997,HS-grad,0
Private,177075,HS-grad,0
Private,306114,HS-grad,0
Private,82578,Masters,1
Private,127111,Masters,1
Self-emp-not-inc,357612,HS-grad,0
Private,118337,HS-grad,0
Private,102323,HS-grad,0
Private,283116,HS-grad,0
Private,190067,Bachelors,1
Private,131463,Bachelors,0
Private,228346,Assoc-voc,0
Private,113464,1st-4th,0
Private,133373,HS-grad,0
Federal-gov,349230,Assoc-voc,1
Federal-gov,206823,Bachelors,1
State-gov,79580,Bachelors,0
Private,153718,Some-college,0
Private,119592,Assoc-acdm,1
?,61855,HS-grad,0
Private,35961,Assoc-acdm,0
?,32855,HS-grad,0
Private,221745,Some-college,0
Private,185203,HS-grad,0
Private,164898,HS-grad,0
Private,104094,Some-college,0
Private,157747,Some-college,1
Private,179423,Some-college,0
Private,450695,Assoc-acdm,0
Self-emp-not-inc,185039,HS-grad,1
Self-emp-inc,286750,Prof-school,1
Private,165001,Bachelors,0
State-gov,184216,Some-college,0
Private,197886,Bachelors,1
Local-gov,146244,Doctorate,0
Private,235849,HS-grad,0
Self-emp-not-inc,103257,Prof-school,0
Private,173590,Masters,1
Private,106255,Some-college,0
Local-gov,330799,9th,0
Private,248749,Some-college,0
Private,186916,Some-college,1
Private,238831,Some-college,0
Private,190027,HS-grad,0
?,188877,9th,0
Private,25955,Assoc-voc,0
Federal-gov,119199,Some-college,0
Private,58985,Some-college,0
Private,141308,Some-college,0
Private,135643,HS-grad,0
Self-emp-not-inc,182089,HS-grad,0
Private,197148,HS-grad,1
Private,82777,HS-grad,0
Private,124747,HS-grad,1
Private,186035,Assoc-voc,0
Private,225504,Masters,0
Private,219902,Assoc-voc,0
Private,95336,HS-grad,1
Local-gov,210945,Bachelors,0
Private,283921,HS-grad,0
Private,100669,Some-college,0
Private,57957,HS-grad,0
?,153926,HS-grad,0
?,217769,Some-college,0
Private,237720,Bachelors,0
Local-gov,166497,HS-grad,1
Private,109227,Some-college,0
Private,111499,Some-college,0
Private,148550,HS-grad,0
Private,155256,HS-grad,1
Private,175622,Masters,0
Private,159910,Bachelors,1
Private,75573,Bachelors,0
Private,548303,HS-grad,1
Self-emp-not-inc,370119,Bachelors,1
Private,131686,Bachelors,0
Private,81965,Assoc-voc,0
Self-emp-not-inc,261056,Bachelors,0
Private,58065,Bachelors,0
Private,151888,Some-college,0
Private,41381,HS-grad,0
Private,132686,12th,0
Self-emp-not-inc,92845,5th-6th,0
Private,199934,Bachelors,1
Private,124094,HS-grad,0
Local-gov,288548,Masters,0
Private,263561,HS-grad,0
?,175495,HS-grad,0
Private,176690,Some-college,0
Local-gov,163189,Some-college,0
Private,182460,HS-grad,1
Private,64631,HS-grad,1
?,289046,HS-grad,0
Federal-gov,337895,Bachelors,1
Private,211517,11th,0
Private,131298,HS-grad,0
Private,175127,12th,0
Private,111836,Some-college,0
Private,360393,Masters,1
Private,161018,Some-college,1
Private,158776,9th,0
Private,219902,HS-grad,0
Private,104719,Some-college,0
Private,54744,HS-grad,0
Private,857532,12th,0
Private,186151,HS-grad,0
Private,132326,Some-college,0
Private,56269,Some-college,0
Private,136651,5th-6th,0
Private,166585,HS-grad,0
Private,179743,HS-grad,0
Self-emp-not-inc,56920,HS-grad,0
Local-gov,287480,Masters,0
Private,156015,Bachelors,0
Private,286750,Some-college,0
Private,227104,Some-college,0
Private,214014,HS-grad,0
Private,265086,HS-grad,1
Private,460835,HS-grad,0
Private,59107,HS-grad,0
Self-emp-not-inc,282604,11th,1
Private,333651,HS-grad,0
Private,220511,Some-college,0
Private,285457,HS-grad,0
Self-emp-not-inc,420895,Bachelors,0
Self-emp-not-inc,33798,HS-grad,0
Private,199529,Some-college,0
State-gov,34180,Some-college,0
Private,85413,HS-grad,1
Self-emp-inc,321822,Prof-school,1
Private,206297,Bachelors,1
Local-gov,379940,Bachelors,1
Private,331482,Prof-school,1
Private,99131,Masters,1
Private,279041,HS-grad,0
Private,273454,7th-8th,0
Private,370119,Prof-school,1
Private,203776,Assoc-acdm,0
Private,54560,HS-grad,0
Private,33087,Assoc-voc,0
Private,247880,Assoc-voc,1
Private,165267,10th,0
Private,45766,Some-college,0
Private,179203,Some-college,0
Private,358886,HS-grad,1
State-gov,373432,Bachelors,1
Local-gov,186884,Some-college,0
Private,191571,HS-grad,0
Private,175935,HS-grad,0
Private,50178,HS-grad,1
Private,50748,Some-college,0
Federal-gov,72338,Assoc-voc,0
Private,452808,10th,0
Local-gov,183523,Some-college,0
Private,103277,HS-grad,0
Private,124111,Assoc-acdm,0
Private,233802,Masters,0
Private,470368,Assoc-acdm,0
Private,182460,Bachelors,1
Private,333541,HS-grad,0
Local-gov,135786,9th,0
Private,67240,HS-grad,0
Local-gov,76720,Bachelors,0
Self-emp-not-inc,347491,Doctorate,0
Private,135020,HS-grad,0
Private,52028,Bachelors,0
Self-emp-not-inc,240170,Bachelors,0
State-gov,176634,HS-grad,0
Private,71650,HS-grad,0
Private,283499,Some-college,0
Private,132026,Bachelors,1
Private,163237,Assoc-acdm,1
Private,142443,HS-grad,0
Self-emp-not-inc,146579,HS-grad,0
Private,245317,Some-college,1
Private,529104,11th,0
Self-emp-inc,182200,HS-grad,0
Private,290521,HS-grad,0
Self-emp-not-inc,69333,Assoc-voc,1
Private,109917,7th-8th,0
Private,101618,HS-grad,0
Private,211391,Some-college,0
Private,291407,11th,0
Self-emp-inc,225165,HS-grad,0
Private,359131,Bachelors,1
Private,336595,HS-grad,1
Private,95654,Bachelors,1
?,344719,HS-grad,0
Self-emp-inc,184456,Bachelors,1
?,216908,10th,0
Self-emp-not-inc,31095,Assoc-voc,0
Private,153522,HS-grad,0
Private,106306,Some-college,0
Private,178207,Some-college,0
?,36635,Some-college,0
Self-emp-inc,188615,Bachelors,1
Private,241626,HS-grad,0
?,114362,Some-college,0
Private,374790,9th,0
Private,291386,Some-college,0
?,97831,HS-grad,0
Local-gov,254146,Masters,1
State-gov,188693,Masters,1
Private,118693,Assoc-voc,0
Private,159929,HS-grad,0
Local-gov,247794,Assoc-voc,0
Local-gov,35305,Bachelors,0
Self-emp-not-inc,105614,HS-grad,1
Private,167476,Some-college,0
Private,177839,HS-grad,0
Self-emp-not-inc,112115,Bachelors,1
Private,241885,HS-grad,0
State-gov,114650,9th,0
Private,119033,9th,0
Private,283515,Some-college,0
Private,245487,7th-8th,0
Private,220641,Some-college,0
Private,188246,HS-grad,0
Private,342709,HS-grad,0
Private,441454,HS-grad,0
Self-emp-not-inc,102583,Bachelors,0
Self-emp-not-inc,181561,Some-college,0
State-gov,115932,Masters,0
Private,275110,HS-grad,1
Private,194636,Assoc-voc,0
Self-emp-inc,163057,Some-college,0
Self-emp-not-inc,233130,HS-grad,0
Local-gov,101265,HS-grad,0
Private,64830,Assoc-acdm,0
Private,208358,HS-grad,1
Self-emp-not-inc,124793,HS-grad,0
Private,88653,Some-college,0
Local-gov,243867,11th,0
Private,186849,HS-grad,0
Private,178478,Bachelors,0
Private,285066,Bachelors,1
Private,159008,Some-college,0
Private,184833,10th,0
Local-gov,226443,Masters,1
?,158352,Masters,1
Federal-gov,244830,Bachelors,1
?,108775,HS-grad,0
Self-emp-inc,85109,Some-college,0
Private,133055,HS-grad,0
?,160155,Bachelors,0
State-gov,432052,Some-college,0
Private,197757,Bachelors,0
Private,193748,11th,0
Private,203761,HS-grad,1
Private,193586,HS-grad,0
Private,263773,Some-college,1
Local-gov,92141,Assoc-acdm,0
Private,122749,HS-grad,0
Private,79646,11th,0
Private,101812,Assoc-voc,0
Private,211160,12th,0
Private,117244,HS-grad,0
Private,193626,HS-grad,0
Local-gov,160910,Bachelors,1
Local-gov,352056,Assoc-acdm,0
Private,170287,Masters,1
Private,221336,10th,0
Private,183780,HS-grad,0
Private,420749,HS-grad,0
Private,125457,HS-grad,0
Private,372559,Some-college,0
Private,144860,HS-grad,0
Private,85440,HS-grad,0
Private,202027,Bachelors,1
Private,102858,HS-grad,0
Private,154410,HS-grad,1
Private,261375,HS-grad,0
Private,176683,Assoc-voc,1
Private,283122,Some-college,0
Private,216825,HS-grad,0
Local-gov,181344,Some-college,1
Private,305781,HS-grad,0
Self-emp-inc,112320,Bachelors,0
Private,138358,10th,0
Self-emp-not-inc,201138,Assoc-voc,0
Private,238216,HS-grad,0
?,71788,Some-college,0
Private,257068,Some-college,0
Private,146178,HS-grad,0
Local-gov,193537,7th-8th,0
Local-gov,61778,HS-grad,1
Self-emp-not-inc,230478,Assoc-acdm,0
Private,163003,Bachelors,0
Private,164488,Bachelors,1
?,389850,HS-grad,0
Private,48413,HS-grad,0
Private,81654,Prof-school,1
Private,123343,11th,0
Self-emp-not-inc,83311,Prof-school,1
Private,138975,HS-grad,0
Private,140752,HS-grad,0
Private,363963,HS-grad,0
Private,271714,Some-college,0
Private,220124,HS-grad,0
Private,75673,Assoc-voc,0
Private,100584,HS-grad,0
?,157327,5th-6th,0
Private,171807,Bachelors,1
?,182117,Some-college,0
Private,252752,Bachelors,0
Private,346693,7th-8th,0
Private,339442,HS-grad,0
Local-gov,30793,Bachelors,1
Private,163578,Some-college,0
Private,129263,Some-college,0
Private,309634,11th,0
Private,108293,Bachelors,1
Private,105803,HS-grad,1
Private,127089,Some-college,1
Self-emp-not-inc,282722,Prof-school,1
Federal-gov,200700,Assoc-acdm,0
Local-gov,216214,Bachelors,1
Self-emp-not-inc,368115,Bachelors,1
Private,274198,5th-6th,0
Private,212522,HS-grad,0
Private,164190,Assoc-voc,1
Self-emp-not-inc,168223,Bachelors,0
Self-emp-not-inc,78786,7th-8th,0
Local-gov,105717,Masters,0
Private,105616,Some-college,0
Private,224566,Assoc-voc,0
Private,195248,Some-college,0
Private,136077,10th,0
Private,595000,HS-grad,0
Private,407138,7th-8th,0
Private,252993,12th,0
Self-emp-inc,54953,Some-college,0
Private,160662,Doctorate,1
Self-emp-not-inc,253408,Some-college,0
Private,181032,Some-college,0
Private,30824,Masters,0
Private,169611,11th,0
Private,165745,HS-grad,0
State-gov,160369,HS-grad,1
Private,695136,HS-grad,0
Private,109997,HS-grad,0
Private,120238,Bachelors,0
Self-emp-not-inc,29874,Some-college,1
Private,101978,Some-college,1
?,170038,Some-college,0
Private,237691,HS-grad,0
Private,228516,HS-grad,0
Private,316702,Some-college,0
?,174163,Some-college,1
Private,165937,HS-grad,0
Federal-gov,201127,Some-college,1
?,199495,Some-college,0
Private,245790,HS-grad,0
Private,175273,HS-grad,0
Private,335716,HS-grad,0
Private,113760,11th,0
Private,97939,Assoc-acdm,0
Private,222249,HS-grad,0
Private,188644,Preschool,0
Private,37237,HS-grad,1
Private,111567,Masters,1
State-gov,58913,Masters,1
Private,77884,Assoc-voc,0
Local-gov,95855,Masters,1
Private,192869,HS-grad,1
Self-emp-inc,244665,HS-grad,1
Private,326232,Bachelors,1
Self-emp-not-inc,124771,Bachelors,0
State-gov,161334,Masters,0
Private,303867,Some-college,0
Private,232766,Some-college,0
Self-emp-not-inc,125933,Prof-school,1
Private,301210,1st-4th,0
Local-gov,112835,Masters,0
Self-emp-not-inc,204375,Prof-school,1
Private,208872,Some-college,0
Local-gov,115585,Some-college,0
Private,112093,11th,0
Self-emp-not-inc,315971,Masters,0
Private,68882,1st-4th,0
Private,134768,Doctorate,1
Private,310290,HS-grad,0
Private,29732,Bachelors,0
Local-gov,84808,HS-grad,0
Private,362302,12th,0
Private,218215,Some-college,0
Private,140790,HS-grad,0
Local-gov,228320,7th-8th,0
Self-emp-not-inc,209344,HS-grad,0
Local-gov,255454,Bachelors,0
Private,342599,Some-college,0
Private,192262,HS-grad,0
Self-emp-not-inc,108247,Prof-school,1
Private,308550,HS-grad,0
Private,221172,Masters,1
Private,185061,11th,0
?,210095,5th-6th,0
Private,137290,Bachelors,1
?,243256,9th,0
Private,49893,Some-college,0
Self-emp-not-inc,183146,12th,1
Private,35854,Some-college,0
Private,41979,10th,0
Self-emp-not-inc,286282,Bachelors,0
Private,93056,7th-8th,0
Self-emp-not-inc,45796,Some-college,0
Self-emp-inc,170871,HS-grad,1
Private,42924,12th,0
Private,320513,7th-8th,0
Private,154882,Prof-school,0
State-gov,354591,HS-grad,0
Self-emp-inc,182062,Doctorate,1
Local-gov,114060,HS-grad,0
Private,389856,HS-grad,0
Private,306747,Bachelors,0
Private,231981,Some-college,0
Private,172756,1st-4th,0
Private,108945,Some-college,0
Private,202220,HS-grad,0
Private,291251,HS-grad,0
Local-gov,195844,Some-college,1
Private,145220,9th,0
State-gov,125405,HS-grad,0
State-gov,103371,Assoc-voc,0
Private,174276,Some-college,1
Federal-gov,76900,Bachelors,0
Private,450695,Some-college,0
Self-emp-not-inc,155981,Bachelors,0
Private,105693,Bachelors,0
?,176897,HS-grad,0
Private,200973,HS-grad,0
Private,286750,Bachelors,1
Private,183810,Some-college,1
Self-emp-inc,96798,HS-grad,1
Private,328447,1st-4th,0
Private,224232,Bachelors,1
Private,41865,10th,0
Private,204205,7th-8th,0
Self-emp-not-inc,89622,HS-grad,1
Private,253784,11th,0
Private,306233,Bachelors,1
Private,246677,HS-grad,0
Private,314322,HS-grad,1
Private,157612,Bachelors,1
Private,268022,Bachelors,1
Private,249909,HS-grad,0
State-gov,208869,Masters,0
Private,109912,Doctorate,1
Self-emp-not-inc,184370,HS-grad,0
Federal-gov,297906,Bachelors,1
Private,284703,Masters,0
Federal-gov,103214,Doctorate,1
Private,481987,Masters,1
Private,138765,Some-college,0
Private,99185,HS-grad,1
Private,269080,7th-8th,0
Private,118001,10th,0
Private,163516,Some-college,0
Federal-gov,359249,Some-college,0
Private,152073,HS-grad,0
Private,62346,HS-grad,0
Private,119124,Bachelors,0
Private,125892,Bachelors,0
Private,184784,10th,0
Private,37821,Some-college,0
Private,184198,11th,0
Local-gov,100776,Assoc-voc,0
Private,115677,Bachelors,0
Private,133902,HS-grad,0
Private,223594,Some-college,1
Private,105017,HS-grad,0
?,137354,Some-college,0
Local-gov,123727,Some-college,0
Private,219591,Bachelors,1
Private,223648,HS-grad,0
Private,192791,HS-grad,0
Private,191446,HS-grad,1
Private,294936,Bachelors,0
Private,215047,Bachelors,0
Private,163434,Some-college,0
Private,36984,Bachelors,0
Private,231053,11th,1
Private,163167,HS-grad,0
Private,110978,Some-college,0
Self-emp-not-inc,102686,Masters,1
Private,214702,HS-grad,0
Private,222205,HS-grad,1
Self-emp-inc,188260,HS-grad,0
Self-emp-not-inc,109959,Some-college,0
?,361838,Bachelors,1
Private,200967,HS-grad,0
Private,108713,10th,0
Private,126978,HS-grad,0
Private,155963,Bachelors,0
Private,62374,HS-grad,0
State-gov,175537,Some-college,0
Private,49401,Assoc-voc,0
Private,102615,Masters,1
Private,212562,11th,0
Private,107584,HS-grad,0
Private,294253,HS-grad,0
Private,239058,12th,0
Private,167065,11th,0
Local-gov,195897,Masters,0
Local-gov,153312,Assoc-acdm,1
Private,182237,10th,0
Private,138192,Bachelors,1
Private,100605,HS-grad,0
?,229424,HS-grad,0
Private,269318,Bachelors,1
Private,233275,Bachelors,0
Self-emp-inc,314375,Some-college,1
Private,193945,Assoc-acdm,0
Private,173938,HS-grad,0
Private,41809,Some-college,0
Private,112062,Bachelors,0
Private,359759,HS-grad,0
Private,200355,HS-grad,1
Private,570002,Some-college,0
Local-gov,218445,Some-college,0
?,139391,Some-college,1
Private,112264,HS-grad,0
Private,54985,HS-grad,1
Private,130302,HS-grad,0
Self-emp-not-inc,269068,Prof-school,1
Private,216811,Some-college,0
Private,321856,HS-grad,1
Private,83998,Some-college,0
Private,248886,HS-grad,0
Private,106850,10th,0
Local-gov,196529,Masters,1
?,196971,Bachelors,0
Private,113959,HS-grad,1
Private,131608,Some-college,1
Private,189148,HS-grad,0
Private,59367,Bachelors,0
Private,178551,HS-grad,0
Private,181363,Assoc-acdm,1
Private,109015,Some-college,0
Local-gov,34452,Prof-school,0
Local-gov,212210,Assoc-acdm,0
Private,118230,Bachelors,0
?,198542,Bachelors,0
Private,221172,Bachelors,1
Private,206492,HS-grad,0
Private,150941,HS-grad,0
Private,37546,Bachelors,1
Federal-gov,119832,Some-college,1
Private,146325,HS-grad,1
Local-gov,80058,HS-grad,0
Private,162322,Assoc-voc,0
Federal-gov,218782,HS-grad,0
State-gov,69579,Some-college,0
Private,227070,10th,0
Local-gov,269733,HS-grad,0
Private,177792,Bachelors,1
Self-emp-inc,200453,Masters,0
Private,799281,HS-grad,0
Private,359155,Bachelors,1
Self-emp-not-inc,145574,HS-grad,0
Private,336007,Bachelors,1
Self-emp-inc,222615,Masters,0
Private,183639,HS-grad,0
Private,163229,HS-grad,0
Private,260578,HS-grad,1
Private,158508,Some-college,0
Self-emp-inc,31359,Masters,1
Private,156764,11th,0
Self-emp-not-inc,197558,Prof-school,1
Local-gov,176751,Bachelors,1
?,232022,Some-college,0
Self-emp-not-inc,56328,Bachelors,1
Private,88019,Some-college,0
Self-emp-not-inc,179048,HS-grad,0
Private,126675,HS-grad,0
Private,271379,Some-college,0
Self-emp-not-inc,356067,Masters,0
Self-emp-inc,257250,HS-grad,0
Private,412379,HS-grad,0
Self-emp-not-inc,237624,7th-8th,0
Private,380560,HS-grad,0
Private,83471,HS-grad,0
Private,340110,Bachelors,1
Private,177083,HS-grad,0
Private,127303,Some-college,0
Private,130513,Assoc-acdm,0
Private,136398,Doctorate,1
Local-gov,178222,Bachelors,0
Private,373914,11th,0
Private,287701,11th,1
Private,168906,Assoc-acdm,0
Private,203051,Bachelors,0
Federal-gov,97863,Assoc-voc,1
Private,274451,10th,0
Private,30290,HS-grad,0
Private,362912,Some-college,0
Self-emp-not-inc,145441,Prof-school,1
Local-gov,180096,Masters,1
Private,177366,HS-grad,0
Private,169853,HS-grad,0
Private,126010,HS-grad,0
Private,292592,HS-grad,0
Private,290856,HS-grad,1
Private,146378,Some-college,0
Self-emp-inc,128272,Doctorate,1
Private,156464,HS-grad,1
Private,296453,Masters,0
Private,174714,Assoc-acdm,0
Private,193701,HS-grad,0
Self-emp-inc,312232,Some-college,1
State-gov,243678,Some-college,0
Local-gov,143046,HS-grad,0
Private,29696,HS-grad,1
Self-emp-not-inc,34180,Some-college,0
Private,99736,Masters,1
State-gov,235379,Assoc-acdm,0
Private,204908,9th,0
Private,298891,11th,0
Private,312446,Bachelors,1
Private,146706,Some-college,0
Private,140985,Some-college,0
Private,49626,Assoc-voc,0
Self-emp-not-inc,265266,Prof-school,1
Private,229826,HS-grad,0
Self-emp-not-inc,278230,Some-college,1
?,354351,Some-college,0
Private,223696,12th,0
Self-emp-inc,189148,Some-college,0
Private,373718,Some-college,0
Private,204322,Assoc-voc,0
Private,123031,HS-grad,0
