5606,0,859,0,473,1142,36,0,4935,432,440,366,200,397,32,0,4699,0,97,0,76,0,55,0,5392,0,50,0,6,0,0,0,352,0,139,0,53,0,0,0,607,0,9,0,0,0,0,0,451,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,318,0,416,0,259,0,0,0,295,0,61,0,36,0,25,0,121,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2086,0,333,0,145,1115,25,0,3152,0,1,0,0,0,0,908,2523,0,0,0,0,0,0,1368,2577,0,0,0,0,0,0,0,593,0,152,0,33,0,0,0,1161,0,21,0,0,0,0,0,1458,0,1,0,0,0,0,0,2003,0,0,0,0,0,0,0,465,0,702,797,254,605,121,0,1091,1226,634,875,594,0,145,0,467,0,96,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2872,1085,746,1202,280,595,54,557,3093,528,451,583,26,1667,73,0,3610,0,163,0,121,0,170,1205,3445,0,179,0,45,0,0,0,281,0,217,0,0,0,0,0,741,0,5,0,0,0,0,0,944,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,53,0,10,0,3,0,0,0,224,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2885,0,567,0,125,0,175,414,5553,3044,915,1409,232,1599,47,0,5161,0,1392,0,336,367,67,0,3912,0,135,0,8,0,0,0,330,0,38,0,9,0,11,0,1072,0,85,0,21,0,14,0,890,0,26,0,2,0,0,0,1109,0,3,0,0,0,0,0,67,0,21,0,17,0,34,0,171,0,4,0,7,0,17,0,66,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2922,0,429,766,794,0,948,0,3168,0,935,0,763,1090,99,662,3541,0,422,0,135,0,92,495,3365,0,80,0,14,0,17,0,597,0,306,0,155,0,4,0,1229,0,58,0,1,0,0,0,934,0,7,0,0,0,0,0,961,0,0,0,0,0,0,0,324,0,584,0,753,0,142,0,452,0,246,0,116,0,27,0,285,0,10,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3016,0,107,0,0,0,84,470,2739,0,55,0,0,0,0,0,2395,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,1205,0,151,0,0,0,0,482,2132,0,204,0,0,0,0,396,1671,0,45,0,0,0,0,0,2034,0,0,0,0,0,0,0,742,0,527,0,44,1835,7,0,1311,0,1157,434,611,3293,22,0,764,0,392,0,231,0,345,0,405,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,0,175,0,3,0,195,3237,3336,1698,888,0,735,1068,179,1660,4451,680,1248,490,661,0,558,383,3752,0,96,0,6,0,0,0,165,0,6,0,0,0,0,369,821,0,44,0,0,0,0,0,1068,0,0,0,0,0,0,0,886,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,0,291,0,900,2091,33,0,2412,0,75,0,36,0,63,0,2553,0,13,0,1,0,0,0,2871,0,0,0,0,0,0,0,889,0,446,0,387,0,50,0,1264,0,158,0,1,0,0,0,703,0,9,0,0,0,0,0,656,0,0,0,0,0,0,0,585,495,1409,870,825,0,174,0,969,0,1493,0,363,0,79,0,346,0,102,0,11,0,6,0,164,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3606,767,326,0,550,0,67,0,5026,490,636,2958,2,0,311,0,4139,0,294,0,202,0,192,0,3473,0,17,0,0,0,0,0,784,0,91,0,0,0,0,0,2539,0,9,0,0,0,0,0,2584,0,0,0,0,0,0,0,2444,0,0,0,0,0,0,0,88,0,46,0,0,0,0,0,53,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,0,1112,0,363,1103,46,439,3192,0,518,0,191,0,37,0,2539,0,37,0,98,0,75,0,2206,0,0,0,0,0,0,0,526,0,117,0,94,0,0,0,914,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,659,366,737,0,143,0,132,354,1013,410,151,0,7,0,0,0,429,0,6,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4198,0,893,362,153,0,342,0,5424,380,710,494,260,1031,0,0,4246,0,35,0,0,0,0,0,3273,0,0,0,0,0,0,0,713,0,200,0,1,0,0,0,2366,0,253,0,0,0,0,510,1841,0,21,0,0,0,0,352,1716,0,0,0,0,0,0,0,327,0,343,0,6,0,0,0,318,0,87,0,0,0,0,0,98,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,0,67,0,0,0,68,1730,5530,724,1407,0,932,0,445,3274,4391,0,1374,0,470,699,2,0,5403,0,83,0,0,0,0,0,164,0,5,0,0,0,0,0,270,0,19,0,0,0,0,0,222,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,0,267,0,0,871,0,3238,1888,1018,1796,864,419,2238,90,1787,2380,2045,692,1188,202,1982,48,0,1982,0,145,0,106,0,151,0,456,0,56,0,0,0,0,0,571,0,16,0,0,0,0,0,411,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,222,0,51,0,0,0,0,0,344,0,4,0,0,0,0,0,226,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243,0,433,0,19,0,120,874,4753,1033,727,871,10,893,13,0,3080,0,428,0,127,0,88,0,1893,0,34,0,1,0,0,0,1670,0,118,0,0,0,0,355,2632,0,80,0,0,0,0,0,1798,0,0,0,0,0,0,0,1333,0,0,0,0,0,0,0,469,0,12,0,0,0,0,0,587,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3488,0,240,0,25,0,141,810,4331,940,559,1065,17,1114,0,0,4073,0,668,0,189,0,37,0,3015,0,2,0,0,0,0,0,241,0,29,0,0,0,0,0,451,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,213,0,170,0,270,0,325,0,413,457,43,410,202,0,147,0,326,0,8,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,0,252,0,68,0,130,1258,5270,720,535,1234,12,2659,11,446,4348,0,379,0,112,0,242,0,4190,0,134,0,82,0,23,0,332,0,6,0,0,0,0,0,1500,0,14,0,0,0,0,0,1428,0,0,0,0,0,0,0,1299,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,441,0,23,367,0,2405,2970,2860,74,3979,0,2237,18,1394,2672,0,470,374,143,921,3,559,2567,0,0,0,0,0,0,0,137,0,2,0,0,0,0,0,519,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,56,0,4,0,0,0,0,0,220,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,0,244,0,33,0,91,1573,3741,1267,950,1199,91,1196,162,1142,4537,460,457,368,261,760,36,835,4736,0,53,0,0,0,0,0,182,0,79,0,0,0,0,0,1169,0,185,0,0,0,0,0,1347,0,5,0,0,0,0,0,1579,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,60,0,25,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,0,544,0,133,551,0,2821,2698,1853,416,2201,56,2014,0,833,3390,436,358,0,228,0,0,353,3269,0,155,0,0,0,0,0,467,0,19,0,1,0,0,353,925,0,91,0,5,0,0,0,1299,0,0,0,0,0,0,0,1719,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,2319,2030,1943,535,5077,38,4200,1758,488,2406,541,489,0,35,0,1913,0,47,0,9,0,0,0,677,0,0,0,0,0,0,0,171,0,59,0,0,0,0,0,98,0,5,0,0,0,0,0,25,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,28,0,92,0,129,0,394,0,12,0,33,0,16,0,11,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2141,1476,434,1690,8,1832,8,972,2403,0,38,0,0,0,263,390,2711,0,7,0,0,0,0,727,2865,0,8,0,0,0,0,0,544,413,223,0,58,0,0,518,1423,0,70,0,0,0,0,794,1899,0,0,0,0,0,0,929,2455,0,0,0,0,0,0,0,85,0,43,0,14,0,0,0,74,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3285,531,632,0,599,656,180,2763,4081,2425,933,1024,168,1788,2,1225,4304,0,391,0,0,0,0,0,4272,0,6,0,0,0,0,0,341,0,195,0,16,0,0,0,860,0,267,0,4,0,0,0,714,0,9,0,0,0,0,0,670,0,0,0,0,0,0,0,13,0,34,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,681,892,400,694,810,231,1910,3180,0,594,591,474,568,593,1704,3059,0,100,0,27,0,0,2064,3400,0,43,0,0,0,0,0,459,0,468,0,107,0,0,0,646,0,20,0,0,0,0,0,506,0,0,0,0,0,0,0,663,0,0,0,0,0,0,0,102,0,31,0,0,0,0,0,176,0,3,0,0,0,0,0,214,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,0,566,0,221,847,1,520,4263,0,395,0,0,0,0,0,4131,0,14,0,0,0,0,718,3733,0,0,0,0,0,0,0,334,0,114,0,55,0,4,0,832,0,13,0,0,0,0,0,789,0,0,0,0,0,0,452,707,0,0,0,0,0,0,0,103,0,601,692,568,775,1,0,63,0,164,0,267,0,14,0,31,0,3,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1097,0,172,0,0,0,160,846,4891,1410,1583,614,793,1997,6,2216,3870,945,1244,0,660,0,445,0,3690,0,22,0,0,0,0,0,345,0,19,0,0,0,0,0,1422,0,76,0,0,0,0,0,1453,0,4,0,0,0,0,0,1668,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,0,244,0,267,0,246,0,6797,970,843,961,19,508,9,1138,5920,0,691,0,121,0,24,810,6055,0,12,0,0,0,0,0,144,0,33,0,8,0,0,0,787,0,53,0,0,0,0,0,1092,0,24,0,0,0,0,0,1389,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,0,662,593,94,934,276,0,1912,0,149,0,10,0,166,0,1181,0,1,0,0,0,0,0,921,0,0,0,0,0,0,452,1904,0,268,0,79,0,0,501,3221,0,60,0,0,0,0,0,2541,0,0,0,0,0,0,0,1990,0,0,0,0,0,0,0,976,0,643,0,264,0,278,0,1663,0,403,0,72,0,114,0,931,0,60,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,0,403,0,125,0,309,2351,4064,2741,825,1089,412,877,114,2160,3172,0,802,0,207,0,11,1298,2657,0,22,0,0,0,0,0,660,0,18,0,0,0,0,0,1427,0,105,0,0,0,0,0,1290,0,7,0,0,0,0,0,1117,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519,382,837,0,65,0,201,2381,2997,1803,1322,745,398,1029,348,0,3420,605,521,0,709,1067,365,0,2336,0,138,0,6,0,0,0,695,0,145,0,2,0,0,0,1562,0,182,0,1,0,0,0,1214,0,15,0,16,0,19,0,1050,0,32,0,19,0,0,0,199,0,13,0,0,0,0,0,402,0,20,0,0,0,0,0,265,0,1,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,0,614,0,136,471,0,1240,3379,0,287,0,110,0,0,0,4102,0,202,0,125,0,113,1318,3093,0,187,0,60,0,6,0,589,0,437,0,62,0,0,386,1061,0,165,0,0,0,0,0,1282,0,2,0,0,0,0,0,1538,0,0,0,0,0,0,0,168,587,380,610,317,1529,1,0,156,0,531,0,398,0,184,0,249,0,11,0,2,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3404,0,319,0,20,0,380,0,6678,2757,741,1823,87,2018,62,0,5926,0,537,0,98,0,33,438,4526,0,27,0,2,0,0,0,155,0,14,0,0,0,0,0,618,0,39,0,0,0,0,0,684,0,3,0,0,0,0,0,885,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3440,0,1045,0,548,0,44,0,3625,789,1020,538,600,1629,7,0,3832,0,194,0,22,0,316,2267,3509,0,111,0,41,0,33,0,457,0,136,0,0,0,0,0,1087,0,81,0,0,0,0,0,1059,0,0,0,0,0,0,0,1643,0,0,0,0,0,0,0,63,0,22,0,9,0,2,0,275,0,10,0,0,0,0,0,388,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2245,0,313,0,0,0,168,1923,2977,1639,945,823,427,784,25,1305,2979,1544,434,471,486,936,2,364,3372,0,86,0,0,0,0,0,569,0,77,0,0,0,0,0,881,0,136,0,5,0,0,0,951,0,3,0,0,0,0,0,998,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0,66,0,1,2070,16,0,2102,0,49,0,0,0,0,0,2139,0,4,0,0,0,0,0,1913,0,0,0,0,0,0,0,758,0,277,0,108,0,68,0,2312,0,355,0,0,0,0,479,1977,0,5,0,0,0,0,374,1936,0,0,0,0,0,0,0,437,571,996,2631,75,2344,39,0,947,461,1498,642,781,377,3,0,515,0,238,0,2,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1202,0,741,0,728,1133,5,0,4479,0,662,0,125,364,153,2279,3339,0,107,0,0,0,0,556,5041,0,21,0,0,0,0,0,161,0,63,0,16,0,0,0,111,0,2,0,0,0,0,0,34,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,304,0,948,0,433,0,35,0,221,0,238,0,98,0,3,0,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3800,846,438,600,649,1752,35,2305,4207,952,660,843,386,827,403,0,5178,0,85,0,0,0,0,0,4588,0,0,0,0,0,0,0,118,0,19,0,2,0,0,0,469,0,4,0,0,0,0,0,547,0,0,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3238,0,802,764,416,0,687,1096,3861,0,534,0,305,1581,5,0,3530,0,12,0,0,0,0,0,2809,0,0,0,0,0,0,0,1095,0,422,0,99,0,0,0,2677,0,420,0,51,0,0,0,2580,0,31,0,0,0,0,0,2247,0,0,0,0,0,0,0,336,0,503,0,223,0,0,0,180,0,5,0,0,0,0,0,113,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4113,0,1186,553,420,0,247,516,4159,0,319,0,382,551,4,0,2931,0,5,0,0,0,0,0,2139,0,0,0,0,0,0,0,814,0,265,0,82,0,0,0,1147,0,79,0,0,0,0,0,672,0,4,0,0,0,0,0,491,0,0,0,0,0,0,0,562,0,551,0,148,0,0,0,845,0,207,0,45,0,0,0,406,0,5,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1671,0,606,0,423,988,1,0,2059,0,179,0,40,0,126,0,1724,0,1,0,0,0,0,0,2357,0,0,0,0,0,0,0,463,0,130,0,46,0,0,0,489,0,12,0,0,0,0,0,396,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,567,0,780,0,413,0,28,0,637,0,177,0,7,0,0,0,245,0,1,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3683,0,529,0,0,0,95,0,5490,0,171,0,0,0,0,1143,4321,0,12,0,0,0,0,1052,3864,0,0,0,0,0,0,0,523,0,132,0,0,0,0,0,990,0,26,0,0,0,0,0,850,0,5,0,0,0,0,0,902,0,0,0,0,0,0,0,347,633,892,2134,22,1467,27,0,219,0,480,0,239,0,106,0,43,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3092,654,956,1170,49,1398,180,2317,3044,0,659,0,96,430,174,467,3457,0,118,0,47,0,20,686,2777,0,23,0,0,0,0,0,745,0,669,0,186,0,23,0,1168,0,85,0,0,0,0,0,761,0,0,0,0,0,0,0,822,0,0,0,0,0,0,0,411,0,424,0,40,0,78,0,774,0,196,0,71,0,65,0,527,0,109,0,50,0,0,0,271,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,0,937,0,341,0,202,0,4641,1390,1233,2515,119,2527,68,0,4605,0,644,0,124,0,66,0,4894,0,96,0,1,0,0,0,359,0,41,0,16,0,0,0,778,0,65,0,0,0,0,0,765,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,48,0,1,0,0,0,0,0,65,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,0,559,991,230,0,397,0,191,0,51,0,141,1101,0,0,137,0,1,0,0,0,0,0,93,0,0,0,0,0,0,0,686,0,152,0,7,0,14,0,1112,0,116,0,41,0,26,0,852,0,14,0,0,0,0,0,801,0,0,0,0,0,0,0,1520,1996,622,0,92,0,46,1764,3544,619,2214,0,91,0,70,926,3167,0,822,0,17,0,0,0,1821,0,141,0,131,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2321,0,1333,0,459,0,412,0,3162,1391,909,1854,130,1155,10,0,2447,0,217,0,73,0,46,0,1861,0,1,0,0,0,0,0,1676,0,337,0,2,0,0,756,3275,0,195,0,0,0,0,0,3111,0,0,0,0,0,0,0,2464,0,0,0,0,0,0,0,145,0,30,0,28,0,0,0,478,0,9,0,0,0,0,0,265,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1402,0,272,0,15,1594,374,0,4357,0,158,0,36,0,225,580,4817,0,25,0,4,0,0,2018,3620,0,3,0,0,0,0,0,98,0,25,0,36,0,10,0,185,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,139,0,1021,390,1268,487,275,0,106,0,197,0,73,0,33,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3426,432,328,0,394,365,13,3393,3048,2593,473,1740,146,1942,0,2068,3479,1088,362,0,378,0,82,1245,2987,0,28,0,0,0,0,0,172,0,30,0,9,0,0,0,689,0,69,0,0,0,0,0,545,0,14,0,0,0,0,0,580,0,0,0,0,0,0,0,90,0,1,0,0,0,0,0,165,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4648,0,215,0,61,0,334,422,5262,0,177,0,14,0,11,0,4098,0,86,0,4,0,0,0,3047,0,10,0,0,0,0,0,366,0,133,0,40,0,6,0,861,0,45,0,0,0,0,0,762,0,2,0,0,0,0,0,1076,0,0,0,0,0,0,0,394,0,789,474,829,0,573,0,736,0,1569,1078,349,0,384,0,380,0,173,0,93,0,37,0,128,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1929,1696,483,949,302,2052,59,356,1833,629,499,387,45,0,272,0,1197,0,39,0,0,0,0,0,840,0,0,0,0,0,0,0,1467,0,157,0,0,0,0,362,1550,0,20,0,0,0,0,0,1152,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,795,0,218,0,52,0,0,356,1311,0,10,0,0,0,0,572,635,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4463,887,664,0,638,1427,47,2250,4435,404,956,0,305,420,46,899,3743,0,101,0,0,0,0,1385,3157,0,0,0,0,0,0,0,520,0,74,0,0,0,0,0,578,0,181,0,0,0,0,0,397,0,31,0,0,0,0,0,470,0,0,0,0,0,0,0,181,0,54,0,0,0,0,0,121,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
