Private,191917,Assoc-acdm,0
Local-gov,241998,Bachelors,0
Private,310152,Some-college,0
Federal-gov,43280,Some-college,0
Private,308118,Bachelors,0
Private,353696,Some-college,0
Federal-gov,439608,Some-college,0
Federal-gov,218062,Some-college,0
Private,47168,10th,0
Private,182540,11th,0
Private,148294,Some-college,0
Private,249339,HS-grad,0
Self-emp-not-inc,136028,9th,0
Self-emp-not-inc,103980,Assoc-voc,0
Private,305692,Some-college,0
Private,222020,10th,0
Private,32519,Some-college,0
Private,158416,HS-grad,0
Private,313930,11th,0
Private,188972,HS-grad,0
Self-emp-not-inc,166813,Some-college,0
Private,129426,Some-college,0
Self-emp-inc,119891,Some-college,0
Private,157568,HS-grad,0
Private,128472,Doctorate,1
Private,108502,HS-grad,0
Private,147655,Some-college,0
Private,183778,HS-grad,0
Private,161607,Some-college,0
Private,270728,7th-8th,0
Private,247294,HS-grad,1
Self-emp-inc,49249,Bachelors,1
Private,31659,Bachelors,1
Private,272090,Bachelors,0
Private,198197,Bachelors,1
Private,223212,HS-grad,0
State-gov,109445,HS-grad,0
Local-gov,409200,Some-college,1
Self-emp-not-inc,197558,Prof-school,1
Private,211497,Some-college,0
?,199665,Bachelors,1
Private,251292,5th-6th,0
Private,716066,10th,0
Private,185452,Bachelors,0
Private,314310,Masters,0
Private,175935,HS-grad,0
Private,155151,Some-college,1
Private,198452,Assoc-acdm,0
Self-emp-inc,246739,Some-college,1
Private,209483,Bachelors,0
Private,109952,HS-grad,0
Private,426467,1st-4th,0
Private,186666,Some-college,0
Private,98639,HS-grad,0
Self-emp-not-inc,96524,Bachelors,1
Self-emp-not-inc,183710,9th,0
Private,183850,HS-grad,0
State-gov,190044,Bachelors,1
Local-gov,162187,Some-college,1
Private,321709,HS-grad,0
Federal-gov,44075,Bachelors,0
Private,169549,Some-college,0
Private,320294,HS-grad,0
Private,114927,Assoc-voc,1
Private,122999,HS-grad,0
Private,282744,Bachelors,0
Local-gov,163434,Bachelors,1
Private,118376,Some-college,0
Private,129513,Bachelors,1
Private,227325,Some-college,0
Self-emp-not-inc,121238,Some-college,0
Private,183627,HS-grad,0
Private,102766,Some-college,0
Private,467108,Some-college,1
Self-emp-not-inc,202027,Masters,1
State-gov,73211,Some-college,0
Private,177927,Masters,0
State-gov,159219,Bachelors,1
Private,156822,10th,0
Private,192862,HS-grad,0
Local-gov,161027,5th-6th,0
Private,187581,Some-college,1
Self-emp-not-inc,71676,Some-college,0
Local-gov,209213,Bachelors,0
Private,196243,HS-grad,0
Private,280344,Bachelors,1
Private,122612,HS-grad,0
Private,167309,Bachelors,1
Private,194726,Prof-school,1
Self-emp-not-inc,344480,HS-grad,0
Private,609789,11th,0
?,271346,Bachelors,1
Private,222205,Some-college,1
Federal-gov,115066,HS-grad,0
Private,171615,HS-grad,0
Private,203488,Some-college,0
Private,177119,Some-college,0
Self-emp-inc,353927,Some-college,1
Self-emp-not-inc,213654,HS-grad,0
Private,177211,11th,0
Private,190728,HS-grad,0
Private,225768,Assoc-voc,1
State-gov,73199,Bachelors,0
Private,209423,1st-4th,0
Private,140664,Assoc-acdm,0
Self-emp-not-inc,32528,HS-grad,0
?,201844,HS-grad,0
State-gov,59969,HS-grad,0
Federal-gov,155659,Some-college,1
Self-emp-not-inc,199240,HS-grad,0
Private,44216,HS-grad,0
Private,55176,Some-college,1
Self-emp-not-inc,187164,HS-grad,0
Private,180303,Bachelors,1
Private,174789,HS-grad,0
Private,103802,Bachelors,0
Private,174040,Some-college,0
Self-emp-not-inc,202920,HS-grad,1
?,243256,9th,0
?,201375,Assoc-acdm,0
?,193575,11th,0
Private,124094,HS-grad,0
Private,264738,HS-grad,0
?,372020,Bachelors,1
Self-emp-not-inc,169023,Bachelors,1
Self-emp-not-inc,341672,HS-grad,1
Private,162140,Bachelors,1
Private,121308,Some-college,0
Private,462838,HS-grad,0
Local-gov,174640,Assoc-voc,1
Private,145214,HS-grad,0
State-gov,351228,HS-grad,0
Private,257302,Assoc-acdm,0
Local-gov,110791,Assoc-acdm,0
Private,314165,Some-college,0
Private,159888,HS-grad,0
?,84390,Assoc-voc,0
Self-emp-inc,171315,HS-grad,0
Private,591711,Some-college,0
Private,419895,5th-6th,0
Self-emp-not-inc,175942,Some-college,0
Private,112131,Some-college,0
Private,133328,HS-grad,0
Private,167651,HS-grad,1
Private,176552,11th,1
Private,115613,HS-grad,1
Private,1038553,HS-grad,0
Private,284834,Assoc-acdm,0
Private,144002,HS-grad,0
Private,78277,HS-grad,0
Private,186950,Assoc-voc,1
Private,99894,5th-6th,0
Local-gov,188245,HS-grad,0
Private,192208,10th,0
Private,212120,HS-grad,1
Self-emp-not-inc,394927,Some-college,0
Private,46645,Bachelors,0
Private,163998,HS-grad,1
Private,255364,Some-college,1
Private,182556,Bachelors,1
Self-emp-inc,68330,Some-college,0
Private,388885,HS-grad,0
Private,170769,HS-grad,1
Private,115585,Bachelors,0
Private,172281,Masters,1
Private,268147,Assoc-voc,0
Private,22494,Bachelors,0
Private,138022,Some-college,0
Local-gov,158688,Bachelors,0
Private,134480,11th,0
Private,91137,9th,0
Private,131976,Bachelors,0
Private,103432,HS-grad,0
Private,268553,HS-grad,1
Private,111545,HS-grad,0
Local-gov,137753,HS-grad,0
Private,242586,HS-grad,0
Self-emp-not-inc,57758,Assoc-voc,1
Self-emp-inc,133821,HS-grad,1
Private,226385,Masters,0
Private,104647,HS-grad,0
Private,192283,Some-college,0
Private,144579,Bachelors,1
Private,132243,Assoc-acdm,0
Private,172571,HS-grad,0
Private,133969,Doctorate,1
Private,95855,11th,0
Private,52596,Some-college,0
Private,110908,Assoc-voc,0
Private,290409,Some-college,0
State-gov,48997,HS-grad,0
Local-gov,112835,Masters,0
Private,230684,HS-grad,1
Private,174907,HS-grad,0
Private,22966,Bachelors,0
Private,260997,Some-college,0
Local-gov,109526,HS-grad,0
Private,46144,Some-college,0
Federal-gov,366207,HS-grad,0
Private,144778,HS-grad,0
Private,229418,HS-grad,0
Private,324011,9th,0
Private,340917,Some-college,0
Private,233786,11th,0
Private,69413,Some-college,0
Private,96249,HS-grad,1
Local-gov,445382,Bachelors,1
Private,263561,Masters,1
Private,27408,HS-grad,0
Private,225890,Some-college,0
Private,166386,11th,0
Private,248445,5th-6th,0
Local-gov,114459,Masters,1
State-gov,267581,HS-grad,0
State-gov,30219,Some-college,1
Private,130045,7th-8th,0
Self-emp-not-inc,275943,7th-8th,0
Self-emp-not-inc,176069,HS-grad,0
Private,102945,7th-8th,0
Private,426895,12th,0
Private,130684,Some-college,0
Private,46807,Bachelors,0
Private,215392,Bachelors,0
Private,121889,Some-college,0
Private,193818,9th,0
Private,267161,Some-college,0
State-gov,226885,HS-grad,0
?,125905,Some-college,0
State-gov,138852,HS-grad,0
Private,140092,11th,0
Private,202284,Bachelors,0
Self-emp-not-inc,279129,Some-college,0
Self-emp-inc,34998,Some-college,0
Private,249046,Bachelors,0
Private,145166,Bachelors,1
Private,34572,Bachelors,0
Self-emp-not-inc,257250,Assoc-voc,0
Private,80680,Some-college,0
Private,115834,Assoc-voc,1
Private,176486,Some-college,0
Federal-gov,183611,Some-college,0
Private,160731,HS-grad,1
Private,279980,Some-college,1
Private,77271,HS-grad,0
Private,284898,Some-college,0
Private,181576,Some-college,0
Self-emp-inc,311357,Prof-school,1
Private,252862,Assoc-voc,0
Private,50163,9th,0
Private,199934,Bachelors,1
Private,208405,Masters,1
State-gov,114366,Bachelors,0
Local-gov,27763,HS-grad,0
Private,366900,HS-grad,0
Private,158420,Bachelors,0
Private,167476,Some-college,0
Private,33304,HS-grad,1
Private,194290,HS-grad,0
Private,224424,12th,0
Private,192251,10th,0
Private,109209,Some-college,1
Self-emp-inc,220230,HS-grad,0
Private,188465,HS-grad,0
State-gov,235853,Bachelors,0
Private,198613,HS-grad,0
Private,60639,Some-college,0
Private,57698,HS-grad,0
Self-emp-inc,124420,HS-grad,0
Local-gov,118909,HS-grad,0
Self-emp-inc,135342,Some-college,1
Private,108023,Some-college,0
Private,305673,Assoc-voc,1
Private,143699,HS-grad,0
State-gov,413345,Some-college,0
Private,180779,Bachelors,1
Private,243607,5th-6th,0
Private,227282,HS-grad,0
Private,199058,Masters,1
Private,142791,7th-8th,0
Private,117767,Some-college,0
Self-emp-inc,170785,Some-college,0
?,320280,Some-college,0
Private,278900,HS-grad,0
State-gov,394860,Bachelors,0
Private,228752,HS-grad,0
Private,175029,HS-grad,1
Private,147265,Masters,1
Private,194848,Some-college,0
Private,86551,Bachelors,1
Private,61299,Some-college,0
Federal-gov,129786,10th,0
Private,222162,HS-grad,0
Self-emp-not-inc,96459,7th-8th,0
Private,334291,Bachelors,0
Self-emp-not-inc,38223,HS-grad,0
Private,104146,Bachelors,0
Private,240686,11th,0
State-gov,391257,Some-college,0
Private,161444,HS-grad,0
State-gov,170924,Masters,0
State-gov,194475,Some-college,0
Private,120426,HS-grad,0
Self-emp-inc,302612,Masters,0
Federal-gov,408229,HS-grad,0
Private,188950,Masters,1
Private,208630,HS-grad,0
Private,81548,HS-grad,0
Private,35448,Some-college,0
Private,115831,Some-college,0
Private,173682,Masters,0
Private,231962,HS-grad,0
Private,100099,9th,0
Private,145439,5th-6th,0
Private,182117,Some-college,0
Private,118056,Some-college,0
Private,549430,HS-grad,0
Private,341741,Preschool,0
Local-gov,166497,HS-grad,1
Private,166585,Bachelors,0
Private,122346,HS-grad,0
Private,122626,HS-grad,0
Private,113959,HS-grad,1
Private,187088,Some-college,0
Private,245317,Some-college,1
State-gov,152503,Some-college,0
Private,39411,11th,0
Private,201112,Some-college,1
Private,283613,Bachelors,0
Federal-gov,214838,Masters,1
Private,203735,HS-grad,0
Private,216563,Some-college,0
Private,361888,Some-college,1
Self-emp-not-inc,48189,HS-grad,0
Federal-gov,130703,HS-grad,0
Private,155021,11th,0
Private,98283,Prof-school,1
Self-emp-not-inc,33308,Some-college,0
Private,74660,10th,1
Private,112706,Assoc-voc,0
Private,290754,10th,0
?,180868,11th,0
Private,263612,Some-college,0
Private,446358,Some-college,0
?,252046,HS-grad,0
Private,196029,Bachelors,1
Private,256620,Bachelors,0
Private,177181,7th-8th,0
Private,116143,HS-grad,0
Private,119052,HS-grad,0
Local-gov,212864,HS-grad,1
State-gov,124942,Some-college,0
Private,285052,Some-college,0
Private,145637,Some-college,0
Private,116991,HS-grad,1
Self-emp-not-inc,240612,Bachelors,0
Private,112660,9th,0
Private,210736,HS-grad,0
Private,242987,Bachelors,0
Private,167692,Some-college,0
?,150031,Some-college,0
?,317219,Some-college,1
Local-gov,189834,7th-8th,0
Private,340917,Bachelors,1
Private,198170,Bachelors,1
Federal-gov,219266,HS-grad,1
Private,132601,HS-grad,0
Private,444743,HS-grad,0
Self-emp-not-inc,325355,Bachelors,1
Private,260425,Assoc-acdm,0
Private,51255,11th,0
Private,189922,HS-grad,0
Private,447488,9th,0
Federal-gov,423064,HS-grad,0
State-gov,194260,Some-college,0
Local-gov,189956,Bachelors,1
Private,208478,Masters,0
Private,225193,HS-grad,0
Private,219814,9th,0
State-gov,313729,Masters,0
Private,139344,Some-college,1
Private,322691,Masters,1
Private,125933,Some-college,0
Private,259323,Bachelors,1
Private,227832,12th,0
Private,239824,Bachelors,0
Private,82161,HS-grad,0
State-gov,159537,Assoc-acdm,0
Local-gov,59313,Some-college,0
Private,180052,HS-grad,0
Private,221550,Masters,0
Private,46247,Some-college,0
Private,171095,Assoc-acdm,0
Federal-gov,26880,Some-college,0
Self-emp-inc,186845,Bachelors,1
Private,265657,11th,0
Private,41108,Some-college,1
Private,120283,12th,0
Private,151411,Bachelors,1
Self-emp-not-inc,323790,Bachelors,1
Self-emp-inc,185041,HS-grad,1
Private,293227,HS-grad,0
Private,123833,Some-college,0
Self-emp-not-inc,162758,Some-college,1
Private,130277,5th-6th,0
Private,131239,Bachelors,1
Private,194055,HS-grad,0
Self-emp-not-inc,186565,Bachelors,0
State-gov,297551,HS-grad,0
Private,171968,HS-grad,0
Private,194049,Some-college,0
Private,172538,HS-grad,1
Private,216129,Assoc-acdm,0
Private,113035,Some-college,0
Private,131459,7th-8th,0
Private,251120,Assoc-acdm,0
Private,172822,11th,1
Self-emp-not-inc,69132,Prof-school,1
Private,99736,Masters,1
Private,134130,Bachelors,1
Private,379778,HS-grad,0
?,47407,11th,0
Private,34066,10th,0
Self-emp-not-inc,322691,Masters,1
?,428584,HS-grad,0
Private,211032,Some-college,0
Private,64289,HS-grad,0
Private,301168,Some-college,0
Private,168654,HS-grad,0
Private,347623,Masters,0
Private,79331,Masters,1
Private,609789,HS-grad,0
Local-gov,14878,Prof-school,1
Private,85355,HS-grad,0
State-gov,111795,Bachelors,1
Self-emp-inc,110890,Masters,1
Private,306440,Prof-school,0
Self-emp-not-inc,84231,Some-college,0
Private,190761,10th,0
Private,274528,Bachelors,0
Private,130057,HS-grad,1
Local-gov,167864,11th,0
Local-gov,48055,12th,0
Private,125155,HS-grad,0
?,174702,Some-college,0
Private,106957,11th,1
Private,290964,Bachelors,0
Private,204751,Some-college,1
Private,154568,Bachelors,1
Private,141645,Some-college,0
Private,127363,Some-college,0
State-gov,130466,HS-grad,0
Private,243368,Preschool,0
Private,175738,Bachelors,1
Private,219841,11th,0
Private,137974,Some-college,0
Local-gov,346122,Assoc-acdm,0
Private,216724,HS-grad,0
Private,190418,Some-college,0
Private,138107,HS-grad,0
Private,159796,Some-college,0
Private,225053,HS-grad,0
Private,437727,Masters,1
State-gov,117927,Some-college,0
Private,180539,HS-grad,0
Private,106698,Assoc-acdm,0
Private,206010,12th,0
Private,117502,HS-grad,0
Private,246449,HS-grad,0
Local-gov,206459,Masters,0
Private,113515,HS-grad,0
Self-emp-not-inc,177387,HS-grad,0
Private,159567,HS-grad,0
Private,307423,9th,0
Private,90547,HS-grad,0
Local-gov,100479,Assoc-acdm,0
Private,111900,Assoc-acdm,0
Local-gov,174575,Bachelors,1
?,213149,Some-college,1
Federal-gov,168294,HS-grad,1
?,39824,HS-grad,0
Private,95909,11th,0
Private,189027,Bachelors,0
Private,460408,HS-grad,0
Private,60426,HS-grad,0
Private,135566,HS-grad,0
Private,116358,Masters,1
Private,161674,HS-grad,0
Private,216851,HS-grad,0
Private,88126,HS-grad,0
Private,115438,Bachelors,0
Private,382764,Bachelors,0
Private,69481,HS-grad,0
Private,199915,Some-college,0
?,173800,Bachelors,0
State-gov,92003,Bachelors,1
State-gov,200819,HS-grad,0
Federal-gov,77370,HS-grad,0
Private,433491,HS-grad,0
Self-emp-not-inc,103110,Bachelors,0
Private,167482,HS-grad,0
Private,107630,Bachelors,0
Private,171584,Bachelors,0
Private,289960,HS-grad,0
Local-gov,143699,Some-college,0
Private,207540,Doctorate,1
Local-gov,302422,Assoc-voc,1
Self-emp-inc,223215,Bachelors,1
Private,418702,Assoc-voc,0
Private,134737,Assoc-voc,0
Private,232308,10th,0
Private,141642,HS-grad,0
Private,179016,HS-grad,0
Private,250249,Some-college,0
Private,235307,Bachelors,1
Self-emp-not-inc,26904,HS-grad,0
Private,186792,Bachelors,0
Private,318331,HS-grad,0
Federal-gov,557644,HS-grad,0
Private,100313,Some-college,1
Private,151364,Some-college,0
Private,33983,Some-college,0
Self-emp-not-inc,209205,Some-college,1
Private,138497,Bachelors,1
Private,231053,HS-grad,0
Private,125461,Bachelors,1
Private,201454,Some-college,0
Private,195545,HS-grad,0
Private,180339,Assoc-voc,0
Private,140869,HS-grad,0
?,140282,7th-8th,0
Private,365683,HS-grad,0
?,236330,Some-college,0
Local-gov,159187,Bachelors,0
Private,259931,11th,0
Private,129764,HS-grad,0
Local-gov,298035,Masters,0
Private,59107,HS-grad,0
Private,310773,Some-college,0
Private,202720,9th,0
Private,299080,Some-college,0
Private,323545,HS-grad,0
Private,487347,HS-grad,0
Private,122348,Some-college,0
Private,167531,Prof-school,1
Private,280309,Assoc-acdm,1
Self-emp-not-inc,225456,HS-grad,0
Private,98611,Bachelors,0
Federal-gov,160647,HS-grad,0
?,366531,Assoc-voc,0
State-gov,32778,HS-grad,0
Private,97261,12th,0
Private,268276,12th,0
Private,192565,HS-grad,0
State-gov,265201,Bachelors,0
Local-gov,328610,Prof-school,1
Private,212800,Some-college,0
Private,108933,9th,0
State-gov,373432,Bachelors,1
Federal-gov,202560,Bachelors,1
State-gov,86143,HS-grad,0
?,274746,HS-grad,0
?,208862,HS-grad,1
Private,76860,HS-grad,0
Self-emp-inc,344275,HS-grad,0
Private,87556,Masters,0
Self-emp-inc,168191,Some-college,0
?,231604,HS-grad,0
Private,96282,10th,0
Private,118486,Bachelors,1
Private,335777,Some-college,0
Private,112459,Masters,0
Private,160968,Some-college,0
Self-emp-not-inc,217054,Some-college,0
Private,84535,Some-college,0
Private,104632,HS-grad,1
?,114969,HS-grad,0
?,228649,Some-college,0
Private,295334,Doctorate,1
Private,67467,HS-grad,0
Private,81145,Some-college,0
Private,143062,HS-grad,0
Private,110844,Masters,0
Private,162238,Masters,1
Federal-gov,60267,HS-grad,1
Private,126569,HS-grad,0
Private,155343,HS-grad,0
Private,83492,7th-8th,0
Private,190525,Assoc-voc,0
Private,259109,Assoc-acdm,0
Federal-gov,285432,Assoc-acdm,0
Private,89681,Masters,0
Private,382153,Some-college,0
?,182543,1st-4th,0
Private,176279,Bachelors,0
Private,61308,10th,0
Self-emp-not-inc,165315,Bachelors,1
Private,373718,Some-college,0
Private,201310,Bachelors,0
Private,164280,10th,0
Private,120471,HS-grad,0
?,167094,10th,0
Local-gov,84737,HS-grad,1
Private,88055,Bachelors,0
Self-emp-inc,165667,HS-grad,0
Private,108293,Some-college,0
Private,65704,HS-grad,0
Private,123253,Bachelors,1
?,257790,HS-grad,0
Private,106014,Some-college,0
Private,265295,HS-grad,0
Private,78170,HS-grad,0
Private,122749,HS-grad,0
Private,121040,Assoc-acdm,0
Local-gov,190350,Bachelors,0
Private,108419,Some-college,0
Private,277974,Some-college,0
Self-emp-inc,149726,HS-grad,0
Private,283400,HS-grad,0
Self-emp-inc,60668,HS-grad,0
Private,107302,Masters,1
Self-emp-inc,329793,Bachelors,1
Federal-gov,255921,Some-college,0
Private,203067,Prof-school,1
Federal-gov,110188,Bachelors,0
Private,107833,10th,1
Self-emp-not-inc,183523,HS-grad,0
Private,342494,HS-grad,0
?,64101,12th,0
Private,349148,Bachelors,0
Self-emp-inc,41493,Bachelors,0
Private,164938,HS-grad,0
Federal-gov,26543,Assoc-voc,1
?,148769,HS-grad,0
Private,106179,Bachelors,0
Private,237824,HS-grad,0
Private,270842,Masters,1
Self-emp-not-inc,48063,Some-college,0
State-gov,169323,Masters,0
Private,67339,11th,1
?,134997,Some-college,0
Private,188798,Bachelors,0
Private,210013,HS-grad,1
Private,319122,Bachelors,0
State-gov,230922,Masters,0
?,141580,Masters,0
Private,112176,Some-college,0
Private,178449,Some-college,0
Private,185072,Some-college,0
Private,112062,Bachelors,0
Self-emp-inc,328216,Bachelors,1
Private,172232,HS-grad,0
Private,286115,HS-grad,1
Private,120933,Some-college,0
Private,252392,5th-6th,0
?,149040,HS-grad,0
Private,74949,Some-college,0
Local-gov,357954,Assoc-acdm,0
Private,397467,HS-grad,0
Private,297742,Some-college,0
Private,106544,HS-grad,0
Self-emp-inc,215620,Masters,1
Private,145886,Some-college,0
Private,227856,Bachelors,1
Private,39182,HS-grad,0
Private,161708,HS-grad,1
Private,182677,Bachelors,0
Private,100933,HS-grad,0
Private,225811,HS-grad,0
Private,161922,HS-grad,0
Private,108960,11th,0
Private,149784,Bachelors,1
Private,346480,HS-grad,0
Private,272618,Bachelors,0
Private,70261,Some-college,0
Private,202952,HS-grad,0
Federal-gov,106910,HS-grad,0
Private,277022,Some-college,0
Private,375603,HS-grad,0
Private,172579,HS-grad,0
Private,128272,Some-college,0
Self-emp-not-inc,108506,Assoc-voc,0
Self-emp-not-inc,245790,10th,0
Private,204074,Masters,0
Local-gov,175750,HS-grad,0
Self-emp-not-inc,145574,HS-grad,1
Private,247276,7th-8th,0
?,366563,Some-college,0
Private,264012,Bachelors,1
Self-emp-not-inc,34297,7th-8th,1
Private,144586,Some-college,1
Self-emp-not-inc,71344,Masters,1
?,213055,Some-college,0
Private,22546,Bachelors,0
Private,125089,Some-college,0
Private,86625,Some-college,0
?,48393,Some-college,0
Private,190525,Bachelors,1
?,216508,12th,0
Private,148113,10th,0
State-gov,212027,Bachelors,0
Local-gov,215895,Masters,1
Private,227471,HS-grad,0
Self-emp-not-inc,143833,Some-college,1
Private,336360,7th-8th,0
Private,182314,Masters,1
Private,149637,Some-college,0
Private,118861,10th,0
Private,399387,7th-8th,0
Private,120914,11th,0
Private,23037,12th,0
Private,252079,Bachelors,1
Private,234474,Some-college,0
Local-gov,190057,Bachelors,0
Private,99185,HS-grad,1
?,108796,Prof-school,1
Private,156728,Bachelors,0
Private,509364,5th-6th,0
Private,197286,7th-8th,0
Private,169182,10th,0
Private,97136,HS-grad,0
Self-emp-not-inc,160369,10th,0
Private,273792,Some-college,0
Self-emp-not-inc,353808,Some-college,1
Private,241174,Bachelors,1
Private,137192,Bachelors,1
Federal-gov,108183,Masters,1
Private,167771,Some-college,0
Private,214635,HS-grad,0
Private,206667,Masters,1
Private,74243,Assoc-voc,0
?,170529,Bachelors,0
Local-gov,420537,HS-grad,1
Private,334787,HS-grad,0
Local-gov,113658,Some-college,0
Self-emp-inc,131288,Assoc-acdm,1
Self-emp-inc,185369,10th,0
Private,54759,HS-grad,0
?,271935,11th,0
Federal-gov,163862,Bachelors,1
Federal-gov,137917,Some-college,1
Self-emp-not-inc,263300,HS-grad,0
Private,354923,Assoc-acdm,0
Federal-gov,168312,Assoc-voc,0
Private,410439,HS-grad,0
Private,131686,Bachelors,0
Private,302868,Bachelors,1
Local-gov,160910,Bachelors,1
Self-emp-inc,100029,Doctorate,1
Private,248356,HS-grad,0
Local-gov,186416,Bachelors,0
Private,190115,Assoc-acdm,0
Private,169662,Bachelors,1
State-gov,244974,Bachelors,1
State-gov,183092,Doctorate,1
Local-gov,136331,Bachelors,0
Private,208613,Bachelors,0
Private,151910,HS-grad,0
Private,340148,Some-college,0
Self-emp-inc,198316,Bachelors,1
Local-gov,190889,Masters,0
Private,161111,Bachelors,0
Private,342709,Masters,0
Private,219262,9th,0
State-gov,156417,Some-college,0
Local-gov,34632,Bachelors,0
Local-gov,202467,HS-grad,1
Self-emp-not-inc,135134,Masters,0
Private,115244,Assoc-acdm,0
Private,207578,Assoc-acdm,1
Private,185001,10th,0
Private,348416,HS-grad,0
Private,242804,HS-grad,0
Private,320451,Masters,0
Private,379779,Bachelors,0
State-gov,172022,Masters,1
Private,329925,Some-college,0
Local-gov,107513,HS-grad,0
Local-gov,549341,Bachelors,0
Private,145005,Some-college,0
Private,258730,HS-grad,0
Private,390348,HS-grad,0
Private,367306,Some-college,0
Self-emp-inc,189183,Bachelors,0
Private,201138,Some-college,0
?,163595,HS-grad,0
Private,149427,9th,0
Self-emp-not-inc,191277,Doctorate,1
?,213477,7th-8th,0
Private,152933,Some-college,0
Private,119751,Masters,0
Private,120535,HS-grad,0
Private,128212,5th-6th,1
Private,111949,HS-grad,0
Private,209317,HS-grad,0
Federal-gov,31965,Some-college,0
State-gov,206139,Bachelors,1
Private,386672,Assoc-voc,0
Private,184105,Assoc-acdm,1
Private,184078,HS-grad,0
Self-emp-inc,33729,Bachelors,1
Self-emp-inc,276934,Bachelors,1
Private,371299,HS-grad,0
?,191394,Prof-school,0
State-gov,93415,HS-grad,0
Private,57233,Bachelors,0
Private,169155,12th,0
Self-emp-not-inc,173839,10th,0
Private,252518,Prof-school,1
Private,58371,HS-grad,0
Local-gov,261062,Masters,0
Private,145636,HS-grad,1
Self-emp-not-inc,42044,Some-college,0
Private,128538,11th,0
?,28357,Some-college,0
?,159159,Some-college,0
?,65730,HS-grad,0
Local-gov,104614,Bachelors,0
Federal-gov,76008,Bachelors,1
Private,353358,Some-college,0
State-gov,186451,Prof-school,1
Private,327606,12th,0
Federal-gov,314525,Bachelors,0
Private,35557,Some-college,1
Private,171635,Bachelors,0
Private,101455,HS-grad,0
Private,517036,HS-grad,0
Self-emp-not-inc,463667,HS-grad,0
Private,216690,Some-college,0
Private,107793,HS-grad,0
Federal-gov,329088,HS-grad,0
?,264924,Some-college,0
Self-emp-not-inc,127151,Masters,1
Self-emp-not-inc,37778,HS-grad,0
?,347692,11th,0
Private,223327,HS-grad,1
Private,342448,Some-college,1
Private,235853,9th,0
State-gov,425785,Assoc-voc,0
Private,115824,11th,0
Private,145011,Some-college,0
Private,169785,Some-college,0
Private,120629,Some-college,0
Private,36851,Bachelors,0
Private,188661,HS-grad,0
?,175032,HS-grad,0
Self-emp-not-inc,456956,HS-grad,0
Private,221955,Bachelors,0
Private,217902,HS-grad,1
Private,111387,10th,0
Private,173495,Some-college,1
Private,185673,HS-grad,0
Private,231866,HS-grad,0
Private,375077,HS-grad,0
Private,102102,Assoc-voc,1
Private,189382,Assoc-voc,0
Private,161482,HS-grad,0
Federal-gov,188343,HS-grad,0
Local-gov,96554,HS-grad,0
Federal-gov,188081,HS-grad,1
Private,169324,Bachelors,1
Private,318641,Bachelors,1
Private,23940,HS-grad,0
Private,112847,HS-grad,0
Private,122075,Bachelors,0
Private,40024,11th,0
?,24215,10th,0
Private,76196,Bachelors,0
Private,33983,Some-college,1
Private,362589,Bachelors,0
Private,56072,Masters,0
Private,187589,HS-grad,1
Private,189702,7th-8th,0
Private,141363,Some-college,0
Private,78602,Assoc-acdm,0
Private,118901,Bachelors,0
Private,334679,Masters,0
Self-emp-not-inc,114639,Assoc-voc,0
Private,174515,HS-grad,0
Private,239753,HS-grad,0
Private,179758,HS-grad,0
Private,44671,Bachelors,0
Private,242391,Bachelors,1
Private,125762,HS-grad,1
?,171748,Some-college,0
Private,305472,Assoc-acdm,0
Private,59767,Some-college,0
Private,160398,Some-college,0
Private,306601,Bachelors,0
Private,206354,HS-grad,0
Private,292590,HS-grad,0
Private,140426,Doctorate,1
Self-emp-not-inc,173411,HS-grad,0
Private,151835,Prof-school,1
?,192773,Some-college,0
Private,234108,Assoc-acdm,0
Private,151089,Some-college,0
Private,169926,HS-grad,0
Private,333305,Doctorate,0
Private,163870,Some-college,0
Private,72338,Masters,1
Private,308118,Assoc-acdm,1
Private,112584,Some-college,0
Private,173673,5th-6th,0
Private,124265,HS-grad,0
?,196736,1st-4th,0
Private,112403,HS-grad,0
Private,192506,Bachelors,0
Private,144133,Bachelors,0
Private,24763,HS-grad,0
Private,320421,HS-grad,0
Private,223319,Some-college,0
Self-emp-inc,138594,HS-grad,1
State-gov,296326,Bachelors,0
Private,227214,Bachelors,0
Private,30565,HS-grad,1
State-gov,117833,Some-college,0
?,120243,11th,0
Private,23621,HS-grad,0
Federal-gov,99146,Bachelors,1
Private,35411,HS-grad,0
Private,111256,HS-grad,0
Local-gov,77698,Some-college,0
?,232894,9th,0
Private,175759,HS-grad,0
State-gov,295791,Assoc-voc,0
Private,237943,HS-grad,0
Private,256861,Bachelors,0
State-gov,32694,Doctorate,1
Private,245056,HS-grad,1
Private,36201,Bachelors,0
?,183374,HS-grad,0
State-gov,34310,Some-college,0
Private,164441,HS-grad,0
Private,155659,Some-college,1
Private,69306,Some-college,0
Private,101345,HS-grad,1
Private,151967,Some-college,0
?,266037,Some-college,0
Private,151910,Bachelors,0
State-gov,80914,Masters,1
Local-gov,112797,Masters,0
Local-gov,216116,Masters,0
Private,182926,Bachelors,1
Federal-gov,325538,Prof-school,1
Private,184665,HS-grad,0
Federal-gov,234151,HS-grad,0
Self-emp-not-inc,200825,Some-college,1
Private,142519,HS-grad,0
Local-gov,116286,Masters,1
Private,229393,11th,0
State-gov,26892,Bachelors,0
Private,160724,Doctorate,0
Self-emp-not-inc,158284,HS-grad,0
