Private,93770,HS-grad,1
Private,209184,Bachelors,0
Self-emp-inc,168221,Bachelors,0
State-gov,198211,Some-college,0
Private,261725,HS-grad,0
Private,33397,HS-grad,0
Self-emp-not-inc,168475,Some-college,1
Self-emp-not-inc,171424,Some-college,0
Self-emp-not-inc,68006,7th-8th,0
Private,188488,HS-grad,0
Private,187089,Assoc-voc,1
Private,185957,HS-grad,0
Private,295799,Some-college,0
Private,889965,HS-grad,0
Private,123393,11th,0
Private,217769,Some-college,0
Private,170786,Some-college,0
Private,188328,HS-grad,0
Private,205735,1st-4th,0
?,207627,HS-grad,0
Private,271521,HS-grad,0
Private,47577,Some-college,0
Private,155818,Some-college,0
Local-gov,181755,Masters,1
Private,143385,HS-grad,0
Private,287878,Some-college,0
?,274746,HS-grad,0
State-gov,122011,Masters,1
Self-emp-not-inc,326400,HS-grad,0
Federal-gov,233059,Assoc-voc,0
Private,223019,HS-grad,0
Private,156728,Bachelors,1
Private,297767,Some-college,0
Private,105216,Some-college,0
Private,194897,HS-grad,0
Private,229803,HS-grad,0
Self-emp-not-inc,121313,HS-grad,0
Private,167990,Masters,1
Private,159008,Some-college,0
Private,195507,HS-grad,0
Self-emp-not-inc,361497,HS-grad,0
Private,126868,HS-grad,0
?,223745,Some-college,0
Local-gov,27382,Some-college,0
Private,48404,HS-grad,0
Private,162282,Assoc-voc,0
Private,140854,HS-grad,0
Private,283724,9th,0
Private,244770,HS-grad,0
Private,470663,Bachelors,0
Private,160398,Some-college,0
Private,263561,Masters,1
Local-gov,123325,Prof-school,0
Private,485710,Doctorate,0
Private,116788,HS-grad,0
Private,140845,10th,0
Self-emp-inc,337050,Some-college,0
?,67793,HS-grad,0
Private,193216,HS-grad,1
Private,172582,Some-college,0
?,234648,11th,0
Private,166210,HS-grad,0
Private,180881,Bachelors,0
Private,118401,Some-college,0
Private,193882,HS-grad,1
Private,117963,HS-grad,0
Private,214731,10th,0
Private,416745,Assoc-acdm,0
Private,189219,Assoc-acdm,0
Private,178489,Bachelors,0
Private,113598,Some-college,0
State-gov,300623,HS-grad,0
Private,78410,HS-grad,1
Private,392167,10th,0
Private,234938,HS-grad,0
Local-gov,99185,Assoc-acdm,0
Local-gov,115763,Masters,1
Self-emp-not-inc,227858,Some-college,0
Private,320510,Bachelors,1
Private,142566,HS-grad,0
Private,105974,HS-grad,0
State-gov,126094,HS-grad,0
Local-gov,125159,Bachelors,1
Private,292465,9th,0
Private,244064,HS-grad,0
Private,201954,Bachelors,0
Private,190511,7th-8th,0
Private,116797,HS-grad,1
Private,289448,Assoc-voc,0
Private,172538,HS-grad,0
Private,195411,HS-grad,0
Private,91836,10th,0
Private,47310,HS-grad,0
Private,283092,11th,0
Self-emp-not-inc,170562,Assoc-acdm,0
Private,189498,Bachelors,1
Private,102092,HS-grad,0
Private,70668,HS-grad,0
Self-emp-inc,349910,Assoc-acdm,0
Private,351952,Some-college,0
?,55621,Some-college,1
Private,287548,Some-college,1
Private,303032,Some-college,0
Private,282951,Bachelors,0
Federal-gov,127858,Some-college,0
Private,271933,Masters,0
Private,173987,9th,0
Private,339755,Bachelors,1
Private,24395,HS-grad,0
Private,343200,Some-college,0
Private,333541,HS-grad,0
Private,452640,HS-grad,0
Private,205249,Masters,0
?,86786,10th,0
Private,225454,Assoc-acdm,1
Private,235733,HS-grad,0
Private,162572,HS-grad,1
Self-emp-inc,253062,Prof-school,1
Private,29261,HS-grad,1
Private,196545,Bachelors,1
Private,41099,Some-college,0
Private,387430,HS-grad,0
Self-emp-not-inc,26598,HS-grad,0
Private,323706,Some-college,1
?,222381,Some-college,0
Local-gov,110490,Bachelors,0
Private,181363,Masters,1
Private,202721,Some-college,0
Local-gov,32185,Masters,1
Private,243768,5th-6th,0
?,97231,Some-college,0
Private,369825,Bachelors,0
Self-emp-inc,104737,HS-grad,0
Self-emp-inc,176751,Masters,1
Private,74305,Bachelors,0
Private,205852,Bachelors,1
Private,194141,Some-college,0
Private,280278,10th,0
Local-gov,220066,Masters,0
Private,237608,Bachelors,1
Private,215014,HS-grad,0
Self-emp-inc,94113,Masters,1
Private,217460,Bachelors,1
Private,137876,HS-grad,0
Private,133963,Bachelors,1
Private,356882,HS-grad,0
Self-emp-not-inc,117012,Masters,0
Federal-gov,38434,Bachelors,1
Private,343476,HS-grad,0
Private,262244,Bachelors,1
Private,142443,HS-grad,0
Local-gov,745768,Some-college,0
Private,164190,10th,0
Private,261519,HS-grad,0
Private,104746,Some-college,0
Self-emp-not-inc,99651,Some-college,0
Private,348739,Bachelors,1
Federal-gov,140035,HS-grad,1
Private,305647,Assoc-acdm,1
Private,117556,Some-college,0
Private,58098,Some-college,0
Self-emp-not-inc,297796,10th,0
Private,75227,Prof-school,1
Private,234481,10th,0
Private,146788,7th-8th,0
State-gov,23157,HS-grad,0
Private,304872,9th,0
Private,213341,11th,0
Private,383269,Bachelors,0
Private,217926,Assoc-acdm,0
Private,213902,HS-grad,0
Private,92649,HS-grad,1
Local-gov,287480,Masters,0
Federal-gov,192712,Some-college,1
Self-emp-not-inc,175029,10th,0
Private,164190,Bachelors,0
Private,221661,HS-grad,0
State-gov,193241,HS-grad,0
Private,122166,Some-college,0
Private,226296,11th,0
State-gov,287420,Bachelors,0
Private,341610,Some-college,0
Private,252930,10th,0
Private,99829,Some-college,0
?,142030,HS-grad,0
Federal-gov,184556,Bachelors,0
State-gov,399246,Bachelors,0
Private,356689,HS-grad,0
Private,104501,HS-grad,1
State-gov,26401,Masters,0
Private,333677,Bachelors,0
Private,268524,Some-college,0
Private,194848,HS-grad,0
Private,301199,Some-college,0
Private,165916,Bachelors,0
Self-emp-not-inc,144218,12th,0
Local-gov,144761,HS-grad,0
Private,87497,11th,0
Private,332379,Some-college,0
Private,268147,Assoc-voc,0
?,256211,1st-4th,0
Private,132879,Some-college,1
Private,218490,Bachelors,1
Private,329783,10th,0
Local-gov,139364,Bachelors,1
Federal-gov,308077,Prof-school,1
Private,201664,HS-grad,0
Private,126829,Some-college,0
Private,305597,Assoc-voc,0
Private,374163,12th,0
Private,184078,HS-grad,0
Private,26490,Bachelors,0
Private,192591,Bachelors,0
Private,69621,Assoc-acdm,0
Federal-gov,106297,Masters,1
Private,53197,Some-college,1
Private,46746,Some-college,0
Private,246038,Bachelors,1
Private,169104,Bachelors,0
?,138504,HS-grad,0
Private,176684,Assoc-acdm,0
Private,148644,HS-grad,0
Private,436163,11th,0
State-gov,159247,Masters,0
Private,334291,HS-grad,1
Private,165799,HS-grad,0
Private,334679,Masters,0
Private,230743,Assoc-acdm,0
Private,72310,11th,0
Private,320294,HS-grad,0
Private,133766,HS-grad,0
Local-gov,199995,Bachelors,1
Local-gov,311409,Masters,1
?,155676,HS-grad,0
Self-emp-inc,119422,HS-grad,0
Private,188274,HS-grad,0
Private,398212,HS-grad,0
Federal-gov,85482,HS-grad,0
Private,264936,Some-college,0
Private,102345,Some-college,0
Self-emp-not-inc,198759,Prof-school,1
State-gov,78649,Some-college,0
Private,183171,11th,0
Private,186096,HS-grad,0
Private,163331,Some-college,0
Private,220055,Bachelors,0
Federal-gov,196307,Doctorate,1
Private,29312,Some-college,0
Private,202284,Bachelors,0
Private,143589,Bachelors,0
Self-emp-not-inc,184456,HS-grad,0
Self-emp-not-inc,105021,Some-college,1
Private,303462,HS-grad,0
Private,276153,Bachelors,0
Self-emp-inc,246025,HS-grad,0
Private,513660,Bachelors,0
Local-gov,161092,HS-grad,0
Private,209205,Bachelors,0
State-gov,117833,Some-college,0
Private,695411,HS-grad,0
State-gov,138162,Some-college,0
Private,230824,Bachelors,0
Private,120914,7th-8th,0
Private,35917,Some-college,0
Private,275632,HS-grad,0
Private,755858,HS-grad,1
Self-emp-not-inc,289436,Doctorate,1
Private,195488,HS-grad,0
Private,27444,Some-college,1
Private,86681,Bachelors,0
Local-gov,176813,Assoc-acdm,0
Private,189382,Assoc-voc,0
Private,238092,Bachelors,0
Private,101684,HS-grad,0
Private,208165,HS-grad,0
Private,102632,Some-college,0
Private,142158,Bachelors,0
State-gov,41183,Some-college,0
?,34122,5th-6th,0
Private,43387,Bachelors,1
Private,311446,HS-grad,1
Private,326862,Some-college,0
Private,166320,HS-grad,0
Private,154087,HS-grad,0
?,56248,HS-grad,1
Private,265192,HS-grad,0
Private,123092,HS-grad,0
Private,107998,HS-grad,0
Private,122889,Masters,1
Private,162094,HS-grad,0
?,196061,Some-college,0
Private,46645,Bachelors,0
Private,31621,HS-grad,1
Local-gov,193755,Assoc-acdm,0
Local-gov,23438,HS-grad,0
Private,127961,HS-grad,0
Private,241895,Some-college,0
?,172826,HS-grad,0
Private,101510,Bachelors,1
Private,368561,HS-grad,1
Private,89030,HS-grad,0
Private,247895,Bachelors,1
Local-gov,124793,12th,0
Private,231197,10th,0
Private,40000,Bachelors,0
Private,57898,Some-college,0
Local-gov,345911,Some-college,0
Local-gov,243665,HS-grad,1
Private,140176,HS-grad,0
Private,256967,10th,0
Private,288154,Some-college,1
Private,113806,12th,1
Private,45156,HS-grad,0
Private,117222,Some-college,0
Private,184120,Bachelors,0
Local-gov,181220,Some-college,0
Private,228190,HS-grad,0
Local-gov,163921,7th-8th,0
Private,133299,Assoc-voc,0
?,58798,7th-8th,0
Private,338105,Some-college,0
Local-gov,365049,Some-college,0
Federal-gov,183445,HS-grad,0
Private,211531,Some-college,0
Private,340599,11th,0
Private,113364,Assoc-acdm,0
Private,169180,Assoc-voc,0
Private,173611,HS-grad,0
Private,193553,HS-grad,0
Private,322873,HS-grad,0
Private,324568,11th,0
Private,145434,11th,0
State-gov,97778,HS-grad,0
Self-emp-not-inc,267661,HS-grad,0
Private,99151,HS-grad,1
Private,131435,Bachelors,0
Self-emp-not-inc,196994,Bachelors,0
Private,170861,Some-college,0
Private,116055,HS-grad,0
Private,160339,Some-college,0
Private,190483,Some-college,0
State-gov,188986,Assoc-voc,0
Private,135845,Some-college,0
Self-emp-inc,131699,Bachelors,0
Private,212847,Some-college,0
Private,82566,HS-grad,0
Self-emp-not-inc,290290,Bachelors,1
Private,190895,Bachelors,1
Private,308205,Some-college,0
Private,400416,11th,0
Private,181363,Masters,1
Private,219262,11th,0
Self-emp-not-inc,116613,Some-college,0
Private,52967,10th,0
Self-emp-inc,116358,Bachelors,1
State-gov,152457,HS-grad,0
State-gov,377018,Bachelors,1
Private,214637,HS-grad,0
Private,262802,Bachelors,0
Self-emp-inc,162943,Prof-school,1
Private,128367,Some-college,0
Private,203580,HS-grad,0
Private,250724,Bachelors,0
Private,338320,Bachelors,0
Private,211450,Masters,1
Private,192583,Some-college,0
Self-emp-inc,207668,HS-grad,1
Private,208395,Masters,0
Private,410240,11th,0
Private,182303,Some-college,1
Private,112847,HS-grad,0
Self-emp-not-inc,89202,Some-college,0
Private,56483,Bachelors,0
Private,318331,HS-grad,0
Private,73134,HS-grad,1
Private,134886,HS-grad,1
Private,198992,HS-grad,0
Local-gov,202733,Masters,1
?,205527,HS-grad,0
Self-emp-not-inc,219183,Bachelors,1
Private,200928,HS-grad,1
Private,363425,Bachelors,0
Private,194561,Some-college,0
State-gov,63704,Bachelors,0
Private,161141,Some-college,1
Private,140713,Some-college,1
Private,200479,Assoc-voc,0
Private,106014,Some-college,0
Private,194690,7th-8th,0
Private,144995,Preschool,0
Private,206659,Some-college,0
Private,203871,Assoc-voc,1
Private,191355,Bachelors,1
Private,110622,Bachelors,0
Private,112181,Bachelors,1
Local-gov,111558,Some-college,0
Self-emp-inc,40666,Prof-school,1
Local-gov,150309,Assoc-voc,0
Private,256211,Some-college,0
Private,168997,Some-college,0
Private,155930,Masters,1
Private,44767,Bachelors,1
Private,83891,HS-grad,0
Private,238355,5th-6th,0
Local-gov,94937,Bachelors,0
Private,258498,Some-college,0
Private,142457,11th,0
Private,329980,Some-college,0
Self-emp-inc,136823,11th,0
Private,192791,HS-grad,0
Private,204494,Some-college,1
Private,175515,HS-grad,0
Local-gov,232871,7th-8th,0
Federal-gov,356689,Bachelors,0
Private,86143,Some-college,0
Private,199688,Some-college,0
Private,121993,HS-grad,0
Private,28419,Prof-school,1
Self-emp-inc,304955,Bachelors,1
Self-emp-not-inc,404998,Assoc-voc,0
Private,202565,1st-4th,0
Private,456618,HS-grad,0
Self-emp-inc,277256,Doctorate,1
Private,63509,Assoc-voc,0
Private,212302,Some-college,0
Private,301867,Some-college,0
Private,99270,HS-grad,0
Self-emp-not-inc,289741,Masters,0
Private,136306,11th,0
Private,142657,Assoc-voc,0
Private,129629,Assoc-voc,0
Private,179633,HS-grad,0
State-gov,214985,HS-grad,0
Self-emp-not-inc,269733,Masters,1
Self-emp-inc,239018,Doctorate,0
Private,117158,Some-college,1
Private,207391,HS-grad,0
Private,150154,Some-college,0
Private,214604,Bachelors,1
Private,340588,1st-4th,0
Local-gov,246862,Some-college,0
Self-emp-not-inc,143833,Some-college,1
Private,144351,Masters,1
Private,140764,HS-grad,0
Private,139391,Some-college,1
Private,42485,HS-grad,0
Self-emp-not-inc,36214,Bachelors,1
Private,90915,Assoc-acdm,0
?,203849,Some-college,0
Private,266084,Some-college,1
Self-emp-not-inc,165315,HS-grad,1
Local-gov,186888,HS-grad,1
Private,165215,Masters,1
Private,140092,HS-grad,0
Federal-gov,239074,Assoc-acdm,0
?,181317,HS-grad,0
Private,370888,Assoc-acdm,0
Private,142835,11th,0
Self-emp-inc,201699,Assoc-acdm,1
Private,234721,11th,0
State-gov,55076,Masters,0
?,160155,7th-8th,1
Private,182187,Assoc-voc,1
State-gov,257621,Bachelors,0
?,264300,Some-college,0
Local-gov,348172,Bachelors,1
Private,35309,HS-grad,0
Private,142494,Some-college,1
Private,149787,Some-college,0
?,195532,HS-grad,0
Private,54318,Bachelors,1
Private,372500,5th-6th,0
Private,172281,Masters,1
Private,148069,10th,0
Private,171216,Bachelors,1
?,196971,Bachelors,0
Self-emp-inc,80158,HS-grad,0
Local-gov,300681,HS-grad,0
Private,118736,Bachelors,0
Private,228452,10th,0
Private,114801,Some-college,0
Private,208106,HS-grad,0
Private,115585,Bachelors,0
Private,98044,11th,0
Local-gov,164515,HS-grad,0
Private,155781,Prof-school,1
Self-emp-not-inc,179594,HS-grad,0
Self-emp-not-inc,163047,Bachelors,0
Private,98211,Bachelors,0
Private,304169,11th,0
Self-emp-inc,187563,Some-college,1
Private,152307,HS-grad,1
Private,337050,Masters,1
Federal-gov,331615,Doctorate,1
Local-gov,199590,Some-college,1
Self-emp-inc,286261,Masters,0
Private,142182,Assoc-voc,1
Local-gov,182926,Some-college,1
Private,329980,Masters,1
Private,166187,HS-grad,1
Private,418961,Assoc-voc,0
Private,430035,9th,0
Self-emp-not-inc,37939,Bachelors,0
State-gov,378916,HS-grad,0
Private,170800,HS-grad,0
State-gov,48121,Some-college,0
Private,101593,Bachelors,0
Private,171150,Assoc-acdm,1
Private,126569,HS-grad,0
Private,108779,Masters,0
Federal-gov,171928,Assoc-voc,0
Private,71772,Doctorate,0
Private,116641,HS-grad,0
Private,204046,10th,0
Private,225544,Masters,0
Private,27920,11th,0
Self-emp-inc,69209,Bachelors,0
Private,206280,HS-grad,0
Self-emp-not-inc,53366,11th,0
Private,373050,HS-grad,0
Private,26756,HS-grad,0
Private,75759,HS-grad,1
Private,128876,Some-college,0
State-gov,39236,Some-college,0
State-gov,27037,HS-grad,1
Private,207157,Some-college,0
Self-emp-inc,62396,Bachelors,1
Private,311350,Bachelors,1
Private,185798,Assoc-voc,1
Federal-gov,137917,Some-college,1
Private,198146,11th,0
?,304873,10th,0
Federal-gov,55233,Some-college,0
Private,217349,Assoc-voc,1
Private,41374,HS-grad,0
?,389479,Masters,1
?,125493,HS-grad,1
Local-gov,116892,Bachelors,0
Private,215392,Bachelors,0
Private,272209,HS-grad,0
Private,153066,Masters,1
Private,280088,7th-8th,0
State-gov,187581,Assoc-voc,0
Private,20507,HS-grad,1
Private,127728,Bachelors,1
Private,222249,HS-grad,0
Private,355645,HS-grad,0
?,112871,11th,0
Private,171841,Bachelors,1
Private,262778,Bachelors,0
Private,213226,Bachelors,1
Private,285854,HS-grad,1
Private,249720,Bachelors,0
Private,203924,Some-college,0
Private,573583,HS-grad,1
Local-gov,233825,Bachelors,1
Private,233130,Bachelors,1
Private,177733,9th,0
Private,99385,Bachelors,0
Private,155664,HS-grad,1
Private,182714,HS-grad,0
Private,154571,Some-college,0
Private,233130,HS-grad,0
State-gov,181641,Some-college,0
Private,136398,Doctorate,1
Private,29841,Bachelors,0
Private,151141,11th,0
Private,236323,HS-grad,0
Local-gov,255098,Bachelors,0
Private,168288,HS-grad,0
Private,303155,Bachelors,1
Private,131002,Bachelors,1
Federal-gov,197069,Some-college,0
Private,745768,Some-college,0
Federal-gov,472166,Some-college,0
Private,167864,Assoc-voc,0
Private,193075,HS-grad,0
State-gov,55849,Some-college,0
Private,399022,HS-grad,0
Private,142922,HS-grad,0
Private,364913,11th,0
Self-emp-not-inc,181553,HS-grad,0
Private,115932,Assoc-acdm,0
Self-emp-not-inc,240172,Masters,0
Private,142675,12th,0
Private,162238,Bachelors,1
Private,322674,Some-college,0
Private,211299,Assoc-voc,0
Private,176452,HS-grad,0
Local-gov,123983,Masters,0
Private,124963,Assoc-acdm,0
?,225063,Some-college,0
Private,305466,HS-grad,0
Private,200246,9th,0
Private,187847,Assoc-voc,1
Private,312667,HS-grad,0
Private,193090,Bachelors,0
Private,111415,Bachelors,1
Private,73199,11th,0
Self-emp-inc,376230,Masters,1
Self-emp-not-inc,120066,Some-college,0
Private,192939,HS-grad,0
Private,195189,Some-college,0
Private,184105,Some-college,0
Private,103757,Assoc-acdm,0
Self-emp-not-inc,117944,HS-grad,0
Private,105252,Some-college,0
Private,206861,Some-college,0
?,216479,Bachelors,1
Private,167963,HS-grad,0
Self-emp-inc,99452,Some-college,1
Private,172718,HS-grad,0
Private,106935,Some-college,0
Local-gov,337768,Masters,1
?,162034,HS-grad,0
Private,105252,Bachelors,1
Private,77764,Assoc-acdm,0
Self-emp-not-inc,102308,Bachelors,1
Private,343742,HS-grad,0
?,32897,Assoc-acdm,0
Private,225811,HS-grad,0
Private,96226,HS-grad,0
Private,292264,HS-grad,0
Private,29444,12th,0
?,255969,12th,0
Private,54317,HS-grad,0
Private,100605,HS-grad,0
State-gov,146908,Some-college,0
Private,162256,Assoc-voc,0
Private,210812,Some-college,0
Private,118889,HS-grad,0
Private,196858,Masters,1
Local-gov,153312,Assoc-acdm,1
Private,177211,Bachelors,0
Private,248653,1st-4th,0
Self-emp-inc,116986,12th,0
Private,180060,Masters,0
Private,117915,Masters,0
Private,161708,Assoc-acdm,0
Private,189792,Masters,1
Private,236784,Bachelors,0
Private,170154,Assoc-acdm,1
Private,228320,HS-grad,1
Private,273269,Some-college,0
Private,181220,Bachelors,1
Private,99359,HS-grad,0
Private,194197,Bachelors,0
Private,128777,7th-8th,0
Private,84954,Some-college,0
Federal-gov,102308,Prof-school,1
Self-emp-not-inc,94156,Prof-school,1
Self-emp-inc,158685,HS-grad,1
?,57329,Some-college,0
Private,174515,HS-grad,0
Private,102193,HS-grad,0
Private,308334,HS-grad,0
Private,99925,HS-grad,0
State-gov,190305,Masters,0
Private,114746,HS-grad,0
?,40956,Bachelors,0
Private,70754,HS-grad,0
Private,191460,11th,0
Private,330144,Some-college,0
Private,121521,Prof-school,1
Private,120450,HS-grad,0
Self-emp-not-inc,33363,HS-grad,1
Without-pay,174695,Some-college,0
Private,77820,Some-college,0
Private,146767,HS-grad,1
Private,189462,Some-college,0
Private,251905,Assoc-acdm,0
Private,105216,Some-college,0
Private,505119,Masters,1
Private,154398,11th,0
Private,248754,11th,0
Local-gov,105862,Some-college,1
Private,183802,HS-grad,0
Private,169953,Some-college,0
State-gov,92003,Bachelors,1
Private,168294,HS-grad,0
State-gov,166744,HS-grad,0
Federal-gov,149386,HS-grad,0
Private,362826,HS-grad,0
State-gov,149528,Some-college,0
?,162882,HS-grad,0
Private,132996,HS-grad,1
Private,70209,Some-college,0
Private,267859,Some-college,1
Federal-gov,160646,Assoc-voc,0
Local-gov,50512,Bachelors,0
Self-emp-inc,96062,Bachelors,1
State-gov,50178,Some-college,0
?,29361,Assoc-acdm,0
Private,211870,9th,0
Private,179481,HS-grad,0
Private,538583,11th,0
Private,32732,HS-grad,0
Private,325921,Assoc-voc,0
Private,114639,Some-college,0
Private,191318,Masters,1
Private,234640,Some-college,0
Private,59469,Masters,0
Self-emp-not-inc,227890,Bachelors,1
Private,344916,Assoc-acdm,0
Self-emp-not-inc,143730,Bachelors,0
Private,168553,HS-grad,1
Private,297094,HS-grad,0
Self-emp-not-inc,82815,Some-college,1
Private,194901,11th,0
Self-emp-inc,210563,HS-grad,1
Private,211385,Assoc-acdm,0
Private,155781,Bachelors,1
Local-gov,339671,Bachelors,1
Private,167878,11th,0
Private,187160,Prof-school,0
State-gov,269512,Bachelors,0
Private,497300,HS-grad,0
Private,184112,Prof-school,1
Private,143368,HS-grad,0
Private,116493,HS-grad,1
Private,116391,Bachelors,0
Private,201481,Bachelors,0
State-gov,255830,Assoc-acdm,0
Private,271160,Assoc-voc,0
Private,160808,HS-grad,0
Private,118941,Bachelors,1
Private,95725,Assoc-voc,0
?,106765,Some-college,0
Private,204042,Some-college,0
Private,237943,Bachelors,1
Private,116800,Assoc-voc,0
Private,261192,HS-grad,0
Private,136985,Assoc-acdm,0
Private,340917,Bachelors,1
Federal-gov,38434,Masters,0
Self-emp-inc,206951,HS-grad,0
Self-emp-inc,90915,11th,1
Private,107417,HS-grad,0
Local-gov,31195,HS-grad,0
?,148065,Some-college,1
Private,174201,Some-college,0
Private,58222,HS-grad,0
Private,295488,11th,0
Private,175183,HS-grad,0
Private,389856,HS-grad,0
Private,240137,5th-6th,0
Private,198237,Bachelors,1
State-gov,193380,Bachelors,0
Self-emp-not-inc,30731,Assoc-voc,0
Private,304595,Masters,1
Private,129460,9th,0
Private,273435,HS-grad,0
?,31102,Some-college,0
Private,156805,Some-college,0
Private,118376,Some-college,0
Private,142169,HS-grad,0
Private,132874,HS-grad,0
State-gov,184659,HS-grad,1
Private,81846,HS-grad,0
Private,71269,Some-college,0
Private,37932,HS-grad,0
Private,174461,Some-college,0
Self-emp-not-inc,142725,HS-grad,0
?,348588,12th,0
Local-gov,86615,HS-grad,0
Private,132606,5th-6th,0
Private,251120,Assoc-acdm,0
?,107801,Some-college,0
State-gov,185800,Masters,1
Private,170544,11th,0
Private,208311,Masters,1
Private,212894,Bachelors,1
Self-emp-inc,181691,HS-grad,0
Private,163665,HS-grad,0
Private,102569,Masters,1
Private,202871,HS-grad,0
Private,213115,HS-grad,0
Private,282549,HS-grad,0
Private,117789,Some-college,0
Private,111746,Assoc-acdm,0
Self-emp-inc,39089,Some-college,1
Private,114459,HS-grad,1
Private,200318,HS-grad,0
Local-gov,212864,HS-grad,1
Private,211022,Assoc-voc,1
Private,172047,Some-college,0
Private,282023,Bachelors,1
Private,239397,10th,0
Private,191444,HS-grad,0
Private,328570,Some-college,0
Private,385077,12th,0
?,188009,7th-8th,0
Private,353824,Assoc-acdm,0
Private,283005,11th,0
Private,132601,Some-college,0
Private,375452,Prof-school,1
Private,242089,Masters,0
Self-emp-not-inc,246862,HS-grad,1
Private,32950,Bachelors,0
Private,169841,Some-college,0
Private,49893,Some-college,0
?,178960,11th,0
Private,335973,HS-grad,0
Private,171889,Prof-school,0
Private,255503,Bachelors,1
?,112963,Some-college,0
Private,465326,Bachelors,0
Private,206541,Some-college,0
Self-emp-inc,30529,Bachelors,1
Private,104945,7th-8th,0
Self-emp-inc,299036,Bachelors,1
Private,113760,11th,0
Private,48121,HS-grad,0
Federal-gov,209131,Assoc-acdm,0
Private,109015,HS-grad,0
Self-emp-inc,187046,Masters,0
State-gov,181824,Bachelors,1
Private,101524,Bachelors,1
State-gov,381789,Some-college,0
Private,37869,Some-college,0
Private,194740,Bachelors,1
Federal-gov,103214,Doctorate,1
Private,451996,HS-grad,0
Local-gov,213668,11th,0
Private,174461,HS-grad,0
Private,152292,Bachelors,1
Self-emp-not-inc,409230,Some-college,0
Private,247043,HS-grad,1
?,145964,Some-college,0
Private,202373,Some-college,0
Private,28996,Some-college,0
State-gov,361497,Bachelors,1
Private,198452,HS-grad,0
Private,31983,12th,0
Private,182979,HS-grad,0
Private,82531,Some-college,0
Local-gov,283227,Some-college,0
Private,348592,HS-grad,1
Private,169042,HS-grad,0
Private,33404,10th,0
Private,382764,Bachelors,0
Private,280500,Some-college,0
?,312500,5th-6th,0
?,251572,HS-grad,0
Private,296849,Some-college,1
State-gov,436006,Some-college,0
Private,33304,HS-grad,0
Private,208249,HS-grad,0
State-gov,55764,Assoc-acdm,0
Private,163942,HS-grad,0
Private,35969,Bachelors,0
Private,287306,Some-college,0
Private,238867,11th,0
Self-emp-not-inc,229842,HS-grad,0
Local-gov,101481,HS-grad,0
Self-emp-inc,237294,HS-grad,1
Private,103440,HS-grad,0
Private,354024,HS-grad,1
Self-emp-not-inc,253408,Some-college,0
Private,209826,Some-college,0
Self-emp-inc,156653,HS-grad,0
Private,349689,HS-grad,0
Private,208630,HS-grad,0
Private,30269,Assoc-voc,0
Private,236391,HS-grad,0
Self-emp-inc,165881,HS-grad,1
?,149385,HS-grad,0
?,249271,Some-college,0
Private,337766,Some-college,0
Private,213081,11th,0
Self-emp-not-inc,140957,Assoc-voc,1
Private,120173,Assoc-voc,1
Private,379412,Some-college,0
Private,168030,HS-grad,0
Private,191444,11th,0
Private,416745,Bachelors,0
?,129150,10th,0
Private,219591,10th,0
Private,126142,10th,0
Private,69867,HS-grad,1
Private,91275,Some-college,0
Private,53042,Some-college,0
Private,196554,Prof-school,1
Private,312766,HS-grad,0
Local-gov,110791,Assoc-acdm,0
Self-emp-not-inc,171091,HS-grad,0
Private,231016,Masters,0
Private,334221,Some-college,0
Private,94652,Some-college,0
Private,147640,5th-6th,0
Private,116508,HS-grad,0
Private,61474,Some-college,1
Private,108233,Assoc-acdm,0
Private,162915,Some-college,0
Private,94113,Some-college,0
Private,160674,HS-grad,0
Private,148261,Some-college,0
Self-emp-not-inc,38079,Some-college,0
Private,257416,9th,0
Private,133969,Bachelors,0
Self-emp-inc,184456,Bachelors,1
Private,112115,Bachelors,1
Federal-gov,197332,Bachelors,0
Private,194287,7th-8th,0
Self-emp-not-inc,162236,Masters,1
Private,34568,HS-grad,0
Local-gov,37306,Bachelors,1
Private,139906,HS-grad,0
Federal-gov,42003,Some-college,1
Private,91964,Bachelors,0
Private,133515,Some-college,0
Private,245628,11th,0
Federal-gov,219155,Prof-school,1
Local-gov,185647,Some-college,0
?,61343,HS-grad,0
Private,302406,Prof-school,0
Private,151053,Some-college,0
Private,66385,HS-grad,0
Private,119164,Bachelors,0
Private,176293,Some-college,0
Self-emp-inc,210736,Bachelors,0
Self-emp-not-inc,245090,9th,0
Private,167832,HS-grad,0
Private,224954,Some-college,0
Private,227597,Some-college,0
Private,146110,Some-college,0
Private,187629,Assoc-acdm,0
Self-emp-not-inc,113513,Bachelors,0
Private,184945,Some-college,0
Private,32627,Masters,0
Private,27766,Bachelors,1
Private,143123,Prof-school,1
Private,117295,10th,0
Private,179423,Some-college,0
Local-gov,233722,Assoc-acdm,0
Private,250217,HS-grad,0
Private,171615,HS-grad,0
State-gov,309620,Masters,0
Private,206343,HS-grad,0
Private,326334,Some-college,0
Private,355053,HS-grad,0
Private,318416,10th,0
Private,34845,HS-grad,0
?,241021,12th,0
Self-emp-inc,77392,HS-grad,0
State-gov,131302,Assoc-voc,0
?,132749,Bachelors,0
Private,253759,HS-grad,0
Private,79036,HS-grad,0
State-gov,447579,HS-grad,0
Private,155403,HS-grad,0
?,226891,HS-grad,0
Federal-gov,207022,Bachelors,1
Private,217120,10th,0
Private,339324,HS-grad,0
