Private,223934,Assoc-acdm,0
Private,200468,10th,0
Local-gov,146497,HS-grad,0
Private,227594,Some-college,0
Private,118303,HS-grad,1
State-gov,42017,Some-college,0
Private,355287,9th,0
Private,408531,HS-grad,1
Private,33126,Some-college,0
Private,161510,Bachelors,1
Local-gov,255004,Some-college,0
Self-emp-not-inc,204405,Assoc-voc,0
Self-emp-not-inc,104196,HS-grad,0
Private,163258,Bachelors,0
Local-gov,189878,Some-college,0
Private,241126,Masters,1
?,343161,11th,0
Private,127273,11th,0
Private,147653,Bachelors,0
Self-emp-not-inc,350624,12th,0
Local-gov,98545,10th,0
Private,136448,Bachelors,0
Self-emp-not-inc,51620,Doctorate,0
Self-emp-not-inc,67065,HS-grad,0
Private,130060,HS-grad,0
Private,113151,Bachelors,0
Private,100295,7th-8th,1
Private,166606,11th,0
Private,427744,10th,0
Self-emp-not-inc,147258,Assoc-voc,1
State-gov,58913,Masters,1
State-gov,101603,Assoc-voc,0
Private,48458,HS-grad,0
Private,56118,HS-grad,0
Private,212512,HS-grad,0
Private,96975,Some-college,0
Private,126946,Some-college,0
Private,706180,Bachelors,0
State-gov,156294,Some-college,0
Private,202053,HS-grad,0
Private,216116,HS-grad,0
Private,185647,Some-college,0
Private,147206,12th,1
Local-gov,103153,7th-8th,0
Private,223133,HS-grad,0
Private,314375,Assoc-voc,0
Private,151584,Some-college,1
Private,174330,HS-grad,0
Private,145284,HS-grad,0
Self-emp-inc,191196,Bachelors,1
?,281668,10th,0
Private,200593,Some-college,0
Private,315065,7th-8th,0
Private,115023,Some-college,1
Private,236861,HS-grad,0
Private,115289,HS-grad,0
Private,29059,HS-grad,0
Private,144169,HS-grad,1
Private,157236,Some-college,0
Private,189225,HS-grad,0
?,350603,10th,0
Private,192712,HS-grad,0
Private,132529,HS-grad,0
Private,227626,HS-grad,0
Private,379919,Assoc-acdm,1
Private,239708,HS-grad,0
Self-emp-inc,172907,Some-college,1
Private,183611,1st-4th,0
Private,191335,Some-college,0
Private,307767,HS-grad,0
Private,118197,Some-college,0
Private,77760,HS-grad,0
Private,209691,7th-8th,0
Self-emp-inc,98418,Prof-school,1
Private,160120,10th,0
Private,99248,Some-college,0
Private,27821,Assoc-voc,0
Private,133937,Doctorate,0
Private,116878,Doctorate,1
Private,202822,Masters,0
Private,167140,Bachelors,0
Private,123092,HS-grad,0
Private,140915,Bachelors,0
Private,169818,HS-grad,1
Self-emp-not-inc,140854,HS-grad,0
Self-emp-inc,349230,Assoc-voc,1
Private,372500,5th-6th,0
State-gov,158834,Masters,1
Local-gov,348802,HS-grad,0
Private,306183,HS-grad,0
Private,186272,HS-grad,0
Private,328669,Assoc-voc,0
Private,107882,Bachelors,0
Private,151408,Masters,0
Private,227778,Some-college,0
Private,58597,HS-grad,0
Private,203943,12th,0
?,125784,Some-college,0
Private,119359,HS-grad,1
Private,133985,10th,0
State-gov,174171,Some-college,0
Private,53277,Masters,1
Federal-gov,219967,Bachelors,1
Private,228860,Some-college,0
Self-emp-not-inc,70884,HS-grad,0
Private,70754,Bachelors,1
Federal-gov,216129,HS-grad,0
Private,190027,10th,0
Private,171615,Some-college,0
Self-emp-not-inc,311569,HS-grad,0
Private,152389,Some-college,0
Private,424468,HS-grad,0
Self-emp-not-inc,114396,Bachelors,0
Self-emp-not-inc,239045,Doctorate,1
Self-emp-not-inc,29980,7th-8th,0
Private,34310,Some-college,0
Private,401832,Some-college,0
Private,93884,Bachelors,1
Private,209955,Some-college,0
?,172175,Doctorate,1
Private,242968,Masters,1
Self-emp-inc,190450,HS-grad,0
Private,188293,HS-grad,0
Private,216129,HS-grad,0
Private,351381,HS-grad,0
Private,202560,Some-college,0
Local-gov,223861,Assoc-voc,0
Private,118108,HS-grad,0
Local-gov,275074,Bachelors,0
Private,132026,Bachelors,1
Private,695411,HS-grad,0
Private,143865,HS-grad,0
Private,203435,HS-grad,0
Private,335997,HS-grad,1
Private,434463,Bachelors,0
Private,328949,Prof-school,0
Local-gov,177189,Bachelors,0
Private,38353,Assoc-voc,0
Private,192208,HS-grad,0
Private,269723,HS-grad,0
?,354351,Some-college,0
Private,180599,HS-grad,0
Private,245275,10th,0
Private,98586,Doctorate,1
Private,145214,Some-college,0
Private,204641,Some-college,0
Private,409189,5th-6th,0
Self-emp-not-inc,164065,Masters,0
Private,242960,Assoc-voc,0
Self-emp-not-inc,96219,Bachelors,0
?,27184,HS-grad,0
Private,190903,11th,0
Private,119176,Some-college,0
Private,44861,HS-grad,0
Private,309122,HS-grad,0
Private,183151,11th,1
Private,114982,Bachelors,1
Private,109517,Some-college,0
Private,195919,10th,0
Private,164198,Assoc-acdm,1
Private,241431,Masters,1
?,112963,Some-college,0
Private,370767,HS-grad,0
State-gov,99823,Some-college,0
Local-gov,668319,Bachelors,0
Private,135796,10th,0
Private,145409,HS-grad,1
Private,205939,HS-grad,0
Private,99219,11th,0
Private,200639,Some-college,0
State-gov,365916,Assoc-acdm,0
Private,86399,Some-college,0
Private,95469,Bachelors,1
State-gov,156423,Bachelors,0
Private,227886,Some-college,0
Self-emp-not-inc,89622,HS-grad,1
Private,102359,Bachelors,0
Private,145377,Bachelors,0
Private,241951,HS-grad,0
Private,97306,Bachelors,0
Private,354095,Some-college,0
Self-emp-inc,116358,Bachelors,1
Self-emp-not-inc,336763,Some-college,0
Private,568490,HS-grad,0
Private,255004,Assoc-acdm,0
Private,104089,Assoc-voc,1
Private,153841,Some-college,0
Private,208946,Some-college,0
Self-emp-not-inc,108001,9th,0
Private,389713,Some-college,0
Private,48610,11th,0
Self-emp-inc,286261,Masters,0
Private,168387,Bachelors,1
Local-gov,325493,HS-grad,0
Private,334113,HS-grad,0
Private,68001,Masters,0
?,424494,Some-college,0
Private,91811,HS-grad,0
Private,194580,5th-6th,0
Local-gov,84119,HS-grad,0
Private,211128,Masters,1
Local-gov,169652,Assoc-voc,0
Local-gov,258037,HS-grad,1
Private,225102,HS-grad,0
?,266081,HS-grad,0
Self-emp-not-inc,301568,HS-grad,1
State-gov,141459,Some-college,0
Private,156667,Bachelors,1
Private,266467,HS-grad,0
Private,376072,HS-grad,0
Self-emp-not-inc,365020,HS-grad,0
Private,20323,Some-college,0
Private,199352,Prof-school,1
Private,35603,Some-college,0
Federal-gov,159165,HS-grad,0
Local-gov,117618,Bachelors,0
Private,372692,HS-grad,0
Federal-gov,49593,Prof-school,0
Private,26999,Bachelors,0
Self-emp-not-inc,352882,HS-grad,1
Local-gov,262241,HS-grad,0
Private,200471,1st-4th,0
?,252903,HS-grad,1
Private,125298,Some-college,0
State-gov,204461,Masters,1
Private,157941,Bachelors,0
Private,433375,1st-4th,0
Local-gov,61299,Some-college,0
Private,166320,HS-grad,0
Private,202226,Some-college,1
Private,288551,Some-college,1
Local-gov,159816,Masters,1
Private,202214,HS-grad,0
?,127388,Some-college,0
Private,181220,HS-grad,0
Private,146520,Masters,1
Self-emp-inc,175485,Some-college,0
State-gov,48433,HS-grad,0
Self-emp-not-inc,129150,HS-grad,1
Private,543922,HS-grad,1
Private,183355,HS-grad,1
Private,201319,Some-college,0
Private,346014,Some-college,0
Private,476334,Some-college,0
Private,170070,12th,0
State-gov,108890,HS-grad,0
Private,65920,HS-grad,0
Private,318329,HS-grad,0
Private,89226,Bachelors,1
Private,80303,Some-college,1
Self-emp-not-inc,247379,HS-grad,1
Private,446839,HS-grad,0
Private,100375,Some-college,0
Private,340567,1st-4th,0
Private,122348,Bachelors,0
Local-gov,209900,Bachelors,1
Private,149531,HS-grad,0
Private,165492,Some-college,1
Private,100950,Assoc-voc,0
Private,194293,Some-college,0
Private,140559,HS-grad,0
Self-emp-not-inc,95280,Some-college,1
Private,288568,HS-grad,1
Self-emp-inc,31717,HS-grad,1
Private,123816,HS-grad,0
Private,112941,HS-grad,1
Private,153434,HS-grad,0
Private,344480,Some-college,0
Private,116626,11th,0
Private,277314,HS-grad,0
?,151584,Some-college,1
Private,198183,HS-grad,0
Private,97757,Assoc-voc,1
Private,180758,Masters,0
Private,219426,10th,0
Private,198068,11th,0
Private,180871,Assoc-voc,1
Private,168262,Masters,1
Self-emp-not-inc,113364,HS-grad,0
Self-emp-not-inc,123170,Some-college,0
Private,254293,Bachelors,0
Self-emp-not-inc,280639,HS-grad,0
Private,100584,HS-grad,0
Private,132874,HS-grad,0
Self-emp-not-inc,93793,HS-grad,1
Private,265314,HS-grad,1
Private,88909,Bachelors,1
Local-gov,218445,Some-college,0
Private,138192,HS-grad,0
Private,258666,Assoc-voc,0
Private,243988,5th-6th,0
Private,284616,Some-college,0
Private,186035,Assoc-voc,0
Private,135465,Bachelors,1
Private,70447,Some-college,0
State-gov,146326,Masters,1
Private,36235,Assoc-acdm,0
Private,66278,Masters,0
Private,148444,Some-college,0
Private,259719,Some-college,0
Private,155659,Bachelors,1
Self-emp-not-inc,176185,HS-grad,0
?,109912,Bachelors,1
Local-gov,147440,Some-college,0
Private,273803,HS-grad,0
?,84755,Some-college,0
Private,175800,HS-grad,0
Private,166546,Some-college,0
?,181705,HS-grad,0
Private,186733,HS-grad,0
Private,446654,9th,0
Private,151474,Bachelors,0
Private,140830,HS-grad,0
Self-emp-not-inc,86646,Some-college,0
Private,221915,Some-college,0
Private,332187,Bachelors,0
Private,169042,HS-grad,0
Private,184759,HS-grad,0
Private,149640,HS-grad,0
Private,195411,HS-grad,0
Private,160625,Some-college,0
Private,85434,HS-grad,0
Federal-gov,38645,Bachelors,0
Private,280758,11th,0
Self-emp-inc,175761,Bachelors,1
?,35633,Some-college,0
Private,39478,Some-college,0
Private,27776,Some-college,0
Private,33350,HS-grad,0
?,415913,Some-college,0
Private,206351,Some-college,0
Self-emp-not-inc,216283,Assoc-acdm,1
Private,221850,Masters,1
Federal-gov,65475,HS-grad,1
Private,229744,5th-6th,0
Private,113301,11th,0
Self-emp-inc,135436,Prof-school,1
Local-gov,158291,Bachelors,1
Private,138768,Some-college,0
Private,209317,HS-grad,0
Federal-gov,164707,HS-grad,1
Private,263444,HS-grad,0
State-gov,270278,HS-grad,0
Private,270546,HS-grad,0
Private,69251,Some-college,0
Private,43235,Bachelors,1
Self-emp-inc,191385,Doctorate,0
Private,291386,Some-college,0
Private,101452,Masters,1
Private,107916,HS-grad,0
Self-emp-not-inc,113513,Bachelors,0
Federal-gov,325706,Prof-school,1
Private,106306,Some-college,0
Local-gov,167063,HS-grad,0
Private,121685,Some-college,1
Private,148207,Some-college,1
Private,161187,HS-grad,0
Private,299223,Some-college,0
Self-emp-inc,148955,Some-college,0
Private,240747,HS-grad,0
Self-emp-inc,90915,11th,1
Self-emp-inc,304906,Bachelors,1
Private,35633,Some-college,0
Private,239833,HS-grad,0
Private,298113,Some-college,0
Private,163346,HS-grad,0
Private,140121,HS-grad,0
Private,288551,HS-grad,0
Private,113464,HS-grad,0
Private,252327,9th,0
Private,282753,5th-6th,0
Self-emp-inc,40767,Some-college,0
Private,68678,HS-grad,0
Private,29807,HS-grad,0
Private,233571,Assoc-voc,1
Private,239439,HS-grad,0
Private,102864,HS-grad,0
Private,362600,5th-6th,0
Private,160445,HS-grad,0
Private,354573,Masters,1
?,395567,11th,0
Private,297094,HS-grad,0
Local-gov,285865,Bachelors,0
Private,218889,9th,0
Federal-gov,55465,Some-college,0
Federal-gov,255191,Masters,0
Private,224943,Some-college,0
?,204773,Assoc-acdm,0
Private,240398,Bachelors,0
Private,194897,HS-grad,0
Private,142061,Some-college,0
Private,197189,Bachelors,0
Private,164050,Some-college,1
Private,528616,5th-6th,0
Private,221157,HS-grad,0
Private,194809,11th,0
Private,257942,HS-grad,0
Self-emp-inc,103435,HS-grad,0
Private,217460,Bachelors,1
Self-emp-not-inc,99359,Prof-school,0
Federal-gov,47707,HS-grad,0
Private,275691,HS-grad,0
Private,199501,Some-college,0
Private,203488,Some-college,0
Private,60981,10th,0
Self-emp-not-inc,179285,Bachelors,0
Private,512828,HS-grad,0
Self-emp-not-inc,109684,Masters,0
Local-gov,359193,Some-college,0
Private,357949,Bachelors,0
Private,102904,HS-grad,0
Private,87418,Bachelors,1
Private,120691,HS-grad,0
?,199198,11th,0
Private,364548,Bachelors,1
Local-gov,102628,Some-college,1
Private,136841,Bachelors,1
Private,380543,HS-grad,0
State-gov,90046,Some-college,0
Private,196805,Some-college,0
Private,209276,HS-grad,0
Private,58126,HS-grad,0
Local-gov,191731,Some-college,0
Local-gov,124987,Bachelors,1
Private,197481,Some-college,0
Private,179534,11th,0
Private,196899,Assoc-acdm,0
Private,62793,HS-grad,0
Private,160118,12th,0
Local-gov,153312,Masters,1
?,187983,HS-grad,0
Private,205803,Masters,1
Private,119156,HS-grad,0
Private,161691,HS-grad,0
Private,144064,Bachelors,0
Private,324469,Some-college,0
Private,266529,Assoc-voc,1
Private,206951,Bachelors,1
Private,211968,Assoc-voc,0
State-gov,160402,Bachelors,1
Private,357348,HS-grad,0
Private,187847,HS-grad,0
Private,114158,Bachelors,0
Private,134130,Bachelors,0
Private,208358,HS-grad,1
Private,226968,7th-8th,0
Private,185602,HS-grad,1
Private,163003,HS-grad,0
Private,51100,Some-college,0
Private,171968,HS-grad,0
Local-gov,114733,Bachelors,0
Private,185749,11th,0
Private,149210,Bachelors,1
Private,152148,7th-8th,0
State-gov,303176,Some-college,0
Self-emp-inc,236415,Some-college,1
Self-emp-not-inc,195462,HS-grad,1
Private,42907,HS-grad,0
Private,189670,HS-grad,0
Private,207400,HS-grad,0
Private,31350,HS-grad,0
Private,184307,Some-college,1
Local-gov,231725,HS-grad,0
Private,749636,Some-college,0
Private,342709,HS-grad,0
Private,25955,9th,0
Private,41419,7th-8th,0
Self-emp-inc,187124,HS-grad,1
Private,61272,9th,0
Private,28648,11th,0
Private,132661,Assoc-voc,0
Local-gov,153890,12th,0
Private,202872,HS-grad,1
Private,229700,Masters,1
Private,109199,5th-6th,0
Private,153078,Assoc-acdm,0
State-gov,103179,Doctorate,1
Private,302859,HS-grad,0
Self-emp-not-inc,187322,HS-grad,0
Private,170091,Some-college,0
Local-gov,161478,Bachelors,0
Private,88055,10th,0
Private,213643,HS-grad,0
Federal-gov,65160,Bachelors,0
Self-emp-not-inc,107233,HS-grad,0
?,249043,Bachelors,1
Private,239781,Preschool,0
Private,102569,Bachelors,1
Self-emp-not-inc,185848,HS-grad,0
Self-emp-not-inc,133736,Some-college,1
Private,207668,Some-college,1
Private,163747,Bachelors,0
Self-emp-not-inc,160045,Some-college,0
State-gov,143931,Bachelors,0
Private,204219,HS-grad,0
Self-emp-not-inc,51461,HS-grad,0
Private,256211,Some-college,0
Private,345360,Some-college,0
Private,192939,HS-grad,0
Private,126954,HS-grad,0
State-gov,37672,Assoc-voc,0
Private,176138,Bachelors,0
Private,162160,HS-grad,0
Private,48988,Some-college,0
Private,129177,Bachelors,1
Private,414545,Some-college,0
Private,732102,Bachelors,0
Private,184303,Some-college,0
Private,209472,Bachelors,0
State-gov,208826,Doctorate,0
Private,222221,HS-grad,1
Private,185061,11th,0
Private,353012,HS-grad,0
Local-gov,209482,Masters,1
Private,220754,Doctorate,0
Private,148300,Bachelors,0
Private,238638,7th-8th,0
Private,166220,Assoc-acdm,0
Self-emp-inc,146477,Prof-school,1
Federal-gov,312500,Assoc-voc,0
Private,108069,Some-college,0
Private,175017,5th-6th,0
Private,337666,HS-grad,0
Private,190514,7th-8th,0
?,57665,Bachelors,0
Private,31659,Some-college,0
Private,127772,Bachelors,0
Private,337664,HS-grad,0
Private,256062,Some-college,0
Self-emp-not-inc,91044,Masters,0
Private,78247,Some-college,0
Private,87653,Some-college,0
Private,248911,Some-college,0
Private,399022,HS-grad,0
Federal-gov,240628,Assoc-acdm,0
Private,309230,Some-college,1
State-gov,52849,Bachelors,0
Private,116365,HS-grad,0
Private,174575,Some-college,0
Private,305597,HS-grad,1
Private,379959,HS-grad,0
Private,282142,Assoc-voc,0
Private,127573,HS-grad,0
Private,31606,HS-grad,0
Private,190759,Bachelors,1
Private,117529,Some-college,0
Self-emp-inc,34987,Some-college,1
Private,262656,HS-grad,0
Local-gov,37937,Assoc-acdm,0
Private,109133,Masters,1
Self-emp-inc,67433,HS-grad,0
Private,156040,Assoc-acdm,1
Self-emp-not-inc,169544,HS-grad,1
Private,337494,Assoc-acdm,0
Local-gov,32855,HS-grad,0
Self-emp-not-inc,118506,Bachelors,0
Self-emp-not-inc,37918,HS-grad,0
Private,113760,11th,0
Private,198237,Bachelors,1
?,31008,Some-college,0
Private,554317,9th,0
Private,73498,7th-8th,0
Private,150042,HS-grad,0
Private,235849,HS-grad,0
Private,180211,Bachelors,0
Federal-gov,93225,Some-college,1
Private,189257,9th,0
Private,96483,HS-grad,0
Self-emp-inc,181413,Assoc-acdm,0
Private,203914,Some-college,0
Private,174592,Some-college,0
Private,190023,HS-grad,1
Self-emp-not-inc,134737,Bachelors,1
Private,271767,Masters,1
Private,200153,HS-grad,0
Private,99131,Masters,1
Private,179509,Bachelors,0
Private,119156,Some-college,0
Private,485710,Doctorate,0
Self-emp-not-inc,216402,Prof-school,1
Private,203710,Bachelors,0
Self-emp-not-inc,277946,Assoc-acdm,0
Self-emp-not-inc,170114,9th,0
Private,254973,HS-grad,1
Private,183887,Bachelors,0
?,195532,HS-grad,0
Private,48894,HS-grad,0
Self-emp-not-inc,261943,11th,0
Private,313546,HS-grad,0
Private,154571,Some-college,0
Private,147548,HS-grad,0
Local-gov,155905,Masters,0
Private,251474,Bachelors,1
Private,273269,Some-college,0
Private,184975,HS-grad,0
Private,210338,Some-college,0
Private,71738,Masters,1
Self-emp-not-inc,65738,Some-college,1
Private,193366,HS-grad,0
Private,331556,10th,0
Private,192002,Bachelors,1
Private,127117,HS-grad,0
Private,344152,Masters,1
Local-gov,200153,Assoc-acdm,0
Self-emp-inc,269583,7th-8th,0
Private,241444,1st-4th,0
Private,450695,Some-college,0
?,69285,HS-grad,0
Private,267471,12th,0
Private,26973,Assoc-voc,1
Private,22055,Some-college,0
Private,214800,Assoc-voc,0
State-gov,304302,HS-grad,0
Private,96337,Some-college,0
Local-gov,159641,Bachelors,0
Self-emp-inc,135500,HS-grad,1
State-gov,106972,Masters,0
Private,171176,HS-grad,0
Private,193285,Bachelors,1
Private,106967,Masters,0
Private,255621,HS-grad,0
Private,247111,HS-grad,1
Private,113364,Some-college,0
Private,323798,Some-college,0
Self-emp-inc,182273,Some-college,0
Private,124963,Assoc-acdm,0
Self-emp-not-inc,233974,HS-grad,0
Private,253583,HS-grad,0
Private,124692,Masters,1
Private,268545,HS-grad,0
Private,123430,11th,0
Private,98675,9th,0
Private,291566,HS-grad,0
Local-gov,298510,HS-grad,0
Self-emp-not-inc,187830,Assoc-voc,0
Private,101132,7th-8th,0
Private,111415,HS-grad,0
Local-gov,222810,Some-college,1
Private,152453,11th,0
Private,289886,Some-college,0
Self-emp-inc,132832,HS-grad,1
Local-gov,476599,Bachelors,0
?,194096,Some-college,0
Private,57916,7th-8th,0
Private,172571,Assoc-voc,0
Private,473625,HS-grad,0
Private,41806,11th,0
?,154921,5th-6th,0
Private,194102,Bachelors,0
Private,350498,Bachelors,1
Private,183066,10th,0
Private,88513,HS-grad,0
Private,170651,HS-grad,0
State-gov,210830,Masters,0
Federal-gov,320818,HS-grad,1
Self-emp-not-inc,32825,HS-grad,0
Private,157425,Bachelors,0
Private,30290,HS-grad,0
Private,298227,HS-grad,0
Federal-gov,287658,Some-college,1
?,45643,Some-college,0
Private,431245,7th-8th,0
Self-emp-not-inc,263498,Assoc-voc,0
Private,180296,Some-college,0
Self-emp-not-inc,140985,Bachelors,1
Self-emp-not-inc,118081,Some-college,0
Private,32607,10th,0
Federal-gov,299831,Some-college,0
Private,312667,9th,0
Federal-gov,207301,HS-grad,1
Private,364099,Some-college,0
Private,224629,Masters,0
Private,253310,Bachelors,0
Self-emp-inc,117555,Bachelors,1
Federal-gov,115562,HS-grad,0
Private,117556,Some-college,0
?,88675,HS-grad,0
Private,199011,Some-college,0
Private,336643,Assoc-voc,0
Private,44116,HS-grad,0
Private,278254,HS-grad,0
Private,247869,Bachelors,1
Private,68089,HS-grad,0
Private,211345,Some-college,0
Private,200973,HS-grad,0
Private,102041,11th,0
Private,209205,Masters,1
Private,299813,11th,0
Private,109097,HS-grad,0
Self-emp-not-inc,107410,HS-grad,0
Private,122272,Some-college,0
Private,308027,HS-grad,0
Private,673764,Masters,1
Private,365465,HS-grad,0
Private,228424,HS-grad,0
Private,328570,Some-college,0
Self-emp-not-inc,166894,Some-college,0
Private,371064,HS-grad,0
?,117618,Some-college,0
?,194024,9th,0
Private,154641,Assoc-voc,0
Private,188540,HS-grad,0
Private,96062,Assoc-acdm,1
Private,144361,HS-grad,0
Private,274200,11th,1
Private,353195,HS-grad,0
Local-gov,214706,HS-grad,0
Private,129151,HS-grad,0
Private,192515,HS-grad,0
Private,198197,Bachelors,0
Private,102270,7th-8th,0
?,81761,Masters,0
Private,149809,Assoc-acdm,0
Private,203240,9th,0
Self-emp-not-inc,116666,Masters,1
Private,169364,Some-college,0
Private,223486,HS-grad,0
Private,168038,Bachelors,1
Private,322999,Some-college,0
Private,59367,Bachelors,0
Private,122952,HS-grad,0
Private,200733,HS-grad,0
Private,199307,Some-college,0
Private,94041,HS-grad,0
Private,71860,HS-grad,0
Self-emp-not-inc,197054,Prof-school,1
Private,37274,Bachelors,0
Private,90915,Assoc-acdm,0
Private,57711,Masters,1
Private,234919,Some-college,0
Private,32950,Some-college,0
?,240226,HS-grad,0
Private,347491,11th,0
Private,72887,Assoc-voc,1
Local-gov,197012,Bachelors,1
Private,201398,Masters,0
Local-gov,170092,Masters,0
State-gov,318891,Assoc-acdm,0
Private,186849,HS-grad,0
Private,216134,Some-college,0
Private,110151,Assoc-voc,0
State-gov,197558,Bachelors,0
Federal-gov,381789,Bachelors,0
Private,191355,Bachelors,1
Private,110476,HS-grad,0
Federal-gov,219240,HS-grad,0
Private,304710,Bachelors,0
Private,372682,Some-college,1
Private,175465,10th,0
Private,186934,Bachelors,1
Private,108019,HS-grad,0
Private,114967,Bachelors,0
State-gov,269417,Doctorate,1
?,161285,Some-college,0
Private,186849,11th,0
Self-emp-inc,228075,Some-college,1
Private,251411,Some-college,0
Private,252406,HS-grad,0
Private,198766,Masters,1
Private,149650,HS-grad,1
Private,206051,HS-grad,1
?,78529,10th,0
Private,431307,10th,0
Local-gov,44064,11th,0
?,39460,HS-grad,0
Private,195532,HS-grad,0
Private,154966,Some-college,1
Private,108574,Some-college,0
Self-emp-not-inc,368561,Assoc-acdm,0
Private,287008,Prof-school,1
Private,155094,Assoc-voc,1
State-gov,45961,Bachelors,0
Private,110622,Bachelors,0
Private,183523,10th,0
?,111563,Assoc-voc,0
Private,100734,Doctorate,0
Self-emp-not-inc,357612,HS-grad,0
Self-emp-inc,32356,Bachelors,0
Private,85088,Some-college,0
Private,28008,Assoc-acdm,0
Local-gov,176046,Masters,0
Private,127014,HS-grad,0
Private,122651,Some-college,0
State-gov,173806,Masters,0
Self-emp-not-inc,161745,Bachelors,0
?,318264,Some-college,0
Self-emp-not-inc,149168,HS-grad,0
Private,110977,Doctorate,1
?,132930,Masters,1
Private,333651,HS-grad,0
Private,31166,HS-grad,0
Private,84451,Assoc-voc,0
Private,60331,Some-college,0
Self-emp-not-inc,130436,1st-4th,0
Private,233511,Bachelors,1
Private,262158,Bachelors,0
Private,177945,Some-college,0
Private,177083,Some-college,0
Private,161708,Some-college,0
Local-gov,124071,Masters,1
Private,214555,Some-college,0
Self-emp-not-inc,62932,HS-grad,0
Private,197202,HS-grad,0
Private,227491,HS-grad,0
Local-gov,110417,HS-grad,1
Private,120277,HS-grad,1
Private,116632,Assoc-acdm,0
Private,274720,HS-grad,0
Private,35945,HS-grad,1
Private,116707,11th,0
Private,198813,HS-grad,0
Local-gov,212803,Bachelors,0
Private,210474,HS-grad,0
Local-gov,331609,Some-college,0
Private,230292,HS-grad,0
Private,166517,HS-grad,0
Private,154430,Masters,1
Private,56352,Assoc-voc,0
Local-gov,140478,Masters,1
Private,23698,HS-grad,1
?,170649,Some-college,0
Private,114967,9th,0
Private,147099,HS-grad,0
Private,245565,Bachelors,0
Private,300168,12th,0
Private,149909,HS-grad,1
Private,149388,Bachelors,1
State-gov,150657,Bachelors,0
Private,271466,Assoc-voc,0
Private,162651,HS-grad,0
Private,43953,Bachelors,0
Self-emp-not-inc,193260,Masters,1
Private,199362,HS-grad,0
?,101602,Doctorate,1
Private,409172,Bachelors,0
Private,175614,Assoc-voc,1
Private,96321,Some-college,1
Self-emp-inc,146042,HS-grad,0
Federal-gov,192258,Some-college,0
Private,66777,Assoc-voc,0
Local-gov,50442,Some-college,0
Private,132320,Some-college,0
Private,116800,Assoc-voc,0
Self-emp-not-inc,321709,Assoc-acdm,0
Private,111128,Bachelors,1
Private,30759,7th-8th,0
Local-gov,200947,Bachelors,1
Private,249956,Some-college,0
Self-emp-not-inc,188335,HS-grad,0
Private,194259,Bachelors,0
Private,277434,Assoc-acdm,1
Self-emp-inc,215395,Assoc-voc,0
Private,210464,HS-grad,0
Private,163392,HS-grad,0
Federal-gov,290321,Assoc-voc,0
Private,165309,Bachelors,0
Private,200136,Some-college,0
Private,477983,HS-grad,0
Private,53373,Some-college,0
?,87369,9th,0
Private,54152,Some-college,0
?,131310,HS-grad,0
State-gov,151790,Some-college,0
Local-gov,200190,Masters,1
Private,191342,Bachelors,0
Self-emp-not-inc,82551,Assoc-voc,0
Private,137192,Bachelors,0
Private,83879,HS-grad,0
Private,219086,Some-college,0
Local-gov,24982,Some-college,1
Private,314773,Assoc-voc,0
Local-gov,90934,Assoc-voc,0
Self-emp-not-inc,268639,Some-college,0
Private,126978,HS-grad,0
Private,356934,Masters,1
Self-emp-not-inc,240562,Prof-school,1
Private,112271,Masters,0
Private,185814,HS-grad,0
State-gov,230224,Assoc-acdm,0
Private,39352,7th-8th,1
Private,53285,HS-grad,1
Private,146767,Assoc-voc,1
Private,206600,10th,0
Private,42900,Bachelors,0
Private,199484,Some-college,0
Self-emp-not-inc,149116,Masters,0
?,28678,Masters,1
Private,229773,HS-grad,0
Private,82623,HS-grad,0
?,116165,Some-college,0
Private,231559,Prof-school,1
Private,122971,Some-college,0
Private,62155,Some-college,0
?,139391,Some-college,1
Private,101812,Assoc-voc,0
Private,21174,HS-grad,1
State-gov,174283,Doctorate,1
Private,200960,Some-college,0
Private,28856,Bachelors,0
Private,305597,HS-grad,0
Private,190227,HS-grad,0
Local-gov,203078,Some-college,0
Self-emp-not-inc,264314,Some-college,0
Private,203263,HS-grad,0
Private,231689,HS-grad,1
Private,141085,HS-grad,0
Private,40060,Some-college,0
Private,287037,Some-college,0
Self-emp-inc,160151,Some-college,1
Private,141410,HS-grad,0
?,192569,HS-grad,0
Private,322873,HS-grad,0
Private,258049,Masters,1
Private,99127,Assoc-acdm,0
Private,125010,Assoc-voc,0
Private,229939,HS-grad,0
Private,242670,HS-grad,0
Private,193494,Some-college,0
Private,340534,HS-grad,0
?,278220,Some-college,0
Private,162238,Masters,1
Private,153501,HS-grad,0
State-gov,172970,HS-grad,0
Self-emp-not-inc,450580,HS-grad,0
Private,226013,HS-grad,1
Local-gov,221722,Masters,1
Private,142383,Assoc-acdm,0
Private,209650,12th,0
Private,223811,Assoc-voc,0
Private,150533,HS-grad,0
Private,192976,HS-grad,0
Private,174907,Assoc-acdm,0
Private,109530,Assoc-voc,1
Private,254809,10th,0
Local-gov,276973,Some-college,0
Private,32477,Some-college,0
Private,235781,Some-college,0
Private,185357,HS-grad,0
Federal-gov,280362,Assoc-acdm,1
Private,138852,HS-grad,0
Private,51744,Masters,1
Private,62374,Assoc-voc,0
Self-emp-inc,119570,Assoc-acdm,1
Private,110371,12th,0
Private,209912,Bachelors,0
Self-emp-not-inc,180985,Bachelors,0
