Self-emp-not-inc,177277,Some-college,0
Private,183273,Masters,1
Self-emp-not-inc,277946,Assoc-acdm,0
Private,193494,HS-grad,1
Self-emp-not-inc,302847,HS-grad,0
Private,84253,11th,0
Private,109004,HS-grad,0
Private,327612,10th,0
Private,246449,Some-college,1
Private,154728,Assoc-voc,1
Private,157287,Bachelors,0
?,194095,Some-college,0
Private,136986,Some-college,1
Private,29444,HS-grad,0
State-gov,99086,Bachelors,0
Private,114605,HS-grad,0
Private,1226583,Bachelors,1
Private,437727,Masters,1
Private,221196,Some-college,0
Private,168768,Assoc-acdm,0
Private,116255,HS-grad,0
Private,155343,HS-grad,1
Private,96452,Bachelors,0
Private,305379,Bachelors,1
Private,145409,HS-grad,1
?,371089,HS-grad,0
Private,24153,Some-college,0
Private,135643,HS-grad,0
Private,108140,Bachelors,0
Self-emp-not-inc,74538,Some-college,0
Self-emp-not-inc,112271,Bachelors,1
Private,50648,HS-grad,0
Private,116632,Bachelors,0
Private,278187,HS-grad,0
Private,133355,Some-college,0
Self-emp-not-inc,145419,Masters,1
Private,273575,Bachelors,1
Self-emp-inc,119253,Masters,1
Private,127647,Some-college,0
Federal-gov,176969,HS-grad,0
Private,192776,Masters,1
Private,108574,Assoc-voc,0
Private,125019,Bachelors,1
Private,128796,Assoc-acdm,1
Private,243373,12th,0
Private,235442,HS-grad,0
Private,223811,HS-grad,0
Private,221157,HS-grad,0
Federal-gov,131534,HS-grad,0
?,54849,Doctorate,1
Private,319733,Bachelors,1
Self-emp-inc,240504,Some-college,1
Private,421132,HS-grad,0
State-gov,154246,Bachelors,0
Local-gov,247514,Masters,0
Self-emp-inc,124137,Some-college,0
?,95825,Some-college,0
Private,219483,Bachelors,0
Self-emp-inc,212120,HS-grad,1
Private,390657,Some-college,0
Local-gov,80282,Bachelors,0
Self-emp-not-inc,208577,HS-grad,0
Self-emp-not-inc,143731,HS-grad,1
Private,379418,Some-college,0
Private,585361,9th,0
Private,112497,Prof-school,1
Private,199934,Bachelors,1
State-gov,154176,Some-college,0
Private,289390,HS-grad,0
Private,105444,Bachelors,1
State-gov,281074,HS-grad,0
Private,503923,HS-grad,1
Private,259583,HS-grad,0
Private,144064,Bachelors,0
Private,154843,HS-grad,0
Private,54825,HS-grad,0
Private,44793,Some-college,0
Private,183096,Some-college,0
Local-gov,141875,HS-grad,0
Private,75821,Some-college,0
Private,152529,Bachelors,1
Private,201178,HS-grad,0
Private,228346,Assoc-voc,0
Private,80324,Some-college,1
State-gov,121265,Masters,0
?,169104,Assoc-acdm,0
Private,109390,HS-grad,0
Private,301070,HS-grad,0
Private,120781,Masters,1
Private,152744,Some-college,0
Private,251396,Assoc-acdm,1
Local-gov,167440,HS-grad,0
?,152802,Some-college,0
Private,34028,Bachelors,0
Private,94342,Bachelors,0
Self-emp-inc,167482,Assoc-acdm,1
Private,82393,9th,0
Private,228873,HS-grad,0
?,197827,Some-college,0
Private,286469,Some-college,0
?,135840,Some-college,0
Private,204527,Doctorate,1
Private,42596,HS-grad,0
Private,182274,Some-college,1
Private,251905,Assoc-voc,0
Private,120046,Assoc-acdm,0
Private,155222,Some-college,0
Private,162312,Assoc-voc,0
Private,313749,HS-grad,0
Private,148431,HS-grad,0
Private,55481,Masters,0
Local-gov,58624,HS-grad,0
Private,454989,HS-grad,1
Private,203710,Bachelors,0
Private,133655,HS-grad,0
Private,100054,10th,0
Self-emp-not-inc,282604,11th,1
Private,60358,Bachelors,0
Private,97863,Bachelors,1
Private,80174,HS-grad,0
Private,287701,11th,1
Private,166149,HS-grad,0
Private,113364,HS-grad,1
Private,76482,HS-grad,0
Self-emp-inc,108435,Bachelors,1
Private,198660,Bachelors,0
Private,440969,HS-grad,0
Private,225612,Bachelors,1
Private,187770,HS-grad,0
Private,55500,12th,0
Private,104112,HS-grad,0
Private,179735,Assoc-voc,0
?,131230,Some-college,0
Private,111377,Some-college,0
Local-gov,175642,Bachelors,1
Private,192390,HS-grad,1
Private,104509,Some-college,0
Private,135520,HS-grad,0
Private,89559,HS-grad,0
State-gov,190577,Bachelors,0
Private,237691,HS-grad,0
Private,216724,HS-grad,0
Self-emp-not-inc,231196,Bachelors,0
Private,145041,HS-grad,1
Private,180477,Masters,1
Private,100099,9th,0
Self-emp-not-inc,105010,Bachelors,1
Private,156403,10th,0
Private,118710,Assoc-voc,0
Private,267989,HS-grad,0
Private,233022,11th,0
Private,211345,Some-college,0
?,123464,HS-grad,0
Private,318259,Assoc-voc,0
Private,171705,HS-grad,0
Self-emp-not-inc,177457,Some-college,0
Private,169815,Bachelors,0
Private,153870,HS-grad,1
Self-emp-inc,29254,Some-college,0
Private,386136,HS-grad,0
Private,286406,HS-grad,0
Private,205852,HS-grad,0
Private,330087,Bachelors,1
Federal-gov,72998,11th,1
Private,158734,Masters,0
Private,238530,HS-grad,0
Private,119655,12th,0
Private,81853,HS-grad,0
Private,111676,Some-college,0
Local-gov,102442,Bachelors,1
?,216595,11th,0
State-gov,151763,Masters,0
Private,290528,HS-grad,0
Federal-gov,55621,Assoc-acdm,0
Private,108699,HS-grad,0
Private,179533,HS-grad,0
Private,78530,HS-grad,0
Federal-gov,235891,Assoc-acdm,0
Private,141583,10th,0
Private,90758,Bachelors,1
Private,214635,HS-grad,0
Private,110820,HS-grad,1
Private,83033,Some-college,0
Private,109517,Some-college,0
Private,410351,HS-grad,0
Local-gov,42596,Bachelors,0
?,250091,Bachelors,0
Private,241951,HS-grad,0
Local-gov,35211,HS-grad,0
Private,247733,HS-grad,0
Private,147551,Some-college,1
Private,149943,HS-grad,0
Private,127306,Bachelors,0
Private,203463,Some-college,0
Private,409189,5th-6th,0
Private,223352,HS-grad,0
Local-gov,117618,Bachelors,0
?,211601,Assoc-voc,0
Private,117148,7th-8th,0
?,241616,HS-grad,0
Private,226902,Bachelors,0
Private,386378,HS-grad,0
Private,115336,HS-grad,0
Private,221966,Bachelors,0
Local-gov,209535,Masters,1
?,273425,Assoc-voc,0
Private,356882,Some-college,1
Private,144371,HS-grad,1
Self-emp-not-inc,36592,HS-grad,0
Self-emp-not-inc,144351,HS-grad,0
Private,191834,HS-grad,0
Federal-gov,203836,Some-college,0
Private,300168,12th,0
?,90338,HS-grad,0
Local-gov,190350,Bachelors,0
Private,208326,HS-grad,0
Private,308373,Some-college,1
Private,35406,7th-8th,0
Private,132636,11th,0
Private,199655,Masters,0
Private,42645,HS-grad,0
?,281907,11th,0
Self-emp-not-inc,120672,7th-8th,0
State-gov,234854,Doctorate,1
Self-emp-inc,111128,Some-college,1
Private,168009,10th,0
Self-emp-not-inc,291362,Prof-school,0
Self-emp-inc,183784,10th,0
Private,170183,HS-grad,0
Private,31600,Bachelors,0
Private,235894,HS-grad,0
Private,231738,HS-grad,0
Private,115438,Bachelors,0
Private,191814,Assoc-acdm,1
Private,82777,HS-grad,0
Private,234901,Some-college,1
Private,174503,HS-grad,0
Private,89991,Some-college,0
Private,217460,Bachelors,1
Self-emp-not-inc,112650,7th-8th,0
Private,91189,HS-grad,0
Private,322931,Some-college,0
Private,235124,HS-grad,0
Private,112561,Bachelors,1
Private,226013,HS-grad,1
Private,154950,Some-college,1
Local-gov,365430,Some-college,1
Local-gov,356089,Bachelors,0
Private,418405,Some-college,0
Private,208513,HS-grad,0
Local-gov,34029,Bachelors,0
?,135339,Bachelors,0
Private,155124,Assoc-voc,0
Local-gov,193130,Some-college,0
Federal-gov,20956,Bachelors,0
Private,210534,5th-6th,0
Private,248978,11th,0
Local-gov,114859,Some-college,0
Private,203674,Assoc-acdm,0
Private,180911,11th,1
Private,206487,Some-college,1
Private,166549,Some-college,0
Private,95469,HS-grad,0
Private,109952,Some-college,0
Private,233780,Assoc-voc,0
Self-emp-not-inc,106648,HS-grad,0
Private,133969,Doctorate,1
Local-gov,292962,HS-grad,0
Private,271807,Some-college,0
Private,166386,Bachelors,0
Local-gov,420917,Bachelors,0
Private,165517,Some-college,0
?,250541,11th,0
Private,234641,HS-grad,0
Private,155213,Bachelors,0
Private,136310,Some-college,0
Private,50646,HS-grad,0
Local-gov,90409,Some-college,0
Private,142264,9th,0
Private,164488,Masters,1
Private,138077,Bachelors,0
Private,203182,Bachelors,0
Private,63509,Assoc-acdm,1
Private,65920,HS-grad,0
Private,133050,Some-college,0
Private,241998,Bachelors,1
Private,172577,Some-college,0
Private,252153,Some-college,0
Private,136262,HS-grad,1
Private,197932,HS-grad,1
Private,64293,Some-college,0
Private,153416,Bachelors,0
Private,192862,HS-grad,0
Private,107302,HS-grad,0
Self-emp-inc,183800,Assoc-acdm,1
Private,86143,Some-college,0
Private,124940,Some-college,0
Private,160220,Assoc-voc,1
Self-emp-not-inc,196328,HS-grad,1
Private,715938,Bachelors,0
?,156848,Some-college,0
?,273285,11th,0
Private,168337,HS-grad,1
Private,272944,Some-college,0
Private,334991,Some-college,1
Private,346253,HS-grad,0
?,102130,Some-college,0
Private,260782,Some-college,0
Private,145762,Bachelors,0
Private,183404,Some-college,0
Federal-gov,244830,Bachelors,1
Federal-gov,164552,Bachelors,0
Private,145389,Some-college,0
Private,164379,Bachelors,1
Private,148623,Prof-school,1
Private,102938,Bachelors,0
Self-emp-not-inc,110015,7th-8th,0
Private,92463,HS-grad,0
Self-emp-inc,219420,HS-grad,1
Private,148294,Some-college,0
Self-emp-not-inc,52138,Doctorate,1
Private,166330,HS-grad,0
Private,36385,Masters,1
Private,313146,HS-grad,0
Local-gov,192793,Some-college,1
Private,168276,10th,0
Self-emp-not-inc,152109,HS-grad,0
Private,76280,HS-grad,0
Private,296478,Some-college,0
Private,48280,Bachelors,0
Private,108276,Bachelors,0
Local-gov,177566,Some-college,0
Local-gov,249392,Masters,0
State-gov,34104,Masters,1
Private,52537,Some-college,0
Private,333677,9th,0
Private,89419,Assoc-voc,0
Private,220585,Assoc-acdm,1
Self-emp-inc,142494,10th,0
Private,144483,Assoc-voc,0
Private,198223,Bachelors,1
Private,290409,Some-college,0
Private,149875,Bachelors,0
Private,280309,Assoc-acdm,1
?,47407,11th,0
Private,156015,Bachelors,0
Private,32334,Assoc-voc,1
Private,287983,Bachelors,0
Private,175491,HS-grad,1
Private,69132,Bachelors,0
Private,152568,HS-grad,0
Private,170230,Bachelors,0
Private,215247,Some-college,0
Self-emp-not-inc,34180,HS-grad,1
Private,327202,12th,0
Private,39054,HS-grad,1
Private,266119,Bachelors,0
Self-emp-not-inc,298834,Assoc-voc,0
Private,88432,Assoc-voc,0
Private,75673,Assoc-voc,0
?,37591,Bachelors,0
Private,204516,10th,0
Private,184924,9th,0
Private,203715,Some-college,0
Private,137722,HS-grad,0
Private,33117,HS-grad,0
Private,183845,HS-grad,0
?,403860,Some-college,0
Private,105244,Some-college,0
Private,247286,Some-college,0
Private,155408,HS-grad,0
Private,259301,HS-grad,0
Private,174543,Assoc-acdm,0
Federal-gov,128608,Bachelors,0
Private,138514,Assoc-voc,0
Private,193089,11th,0
State-gov,30687,Some-college,0
Private,143360,HS-grad,0
Private,104501,Some-college,1
Federal-gov,97855,Masters,1
Private,225014,HS-grad,0
Private,242559,HS-grad,0
Private,195000,HS-grad,0
Private,101562,HS-grad,0
Private,38797,Assoc-voc,0
Private,381153,HS-grad,0
Private,243580,Bachelors,1
Private,209912,Bachelors,1
Federal-gov,49657,Bachelors,1
Private,319768,Masters,1
Self-emp-not-inc,266855,Bachelors,0
Federal-gov,162410,Some-college,1
Private,657397,HS-grad,0
Private,109419,Assoc-voc,0
?,293136,Some-college,0
State-gov,159472,9th,0
Private,132912,HS-grad,1
State-gov,111130,Assoc-acdm,0
Private,178623,Bachelors,1
Private,105017,HS-grad,0
Private,126129,Some-college,0
Private,128033,Some-college,0
Self-emp-not-inc,219897,Masters,0
Private,211049,Some-college,0
Federal-gov,223206,Doctorate,1
Private,229716,HS-grad,0
Local-gov,31365,Bachelors,1
Private,119098,Assoc-voc,0
Private,193720,Bachelors,1
Private,186191,HS-grad,0
Private,202952,HS-grad,0
Private,35910,Some-college,1
?,348148,11th,0
State-gov,184216,Some-college,0
?,61387,Bachelors,0
Private,165106,Bachelors,1
Private,315065,7th-8th,0
Private,154342,HS-grad,1
Local-gov,88856,7th-8th,0
Self-emp-inc,73431,Bachelors,0
Private,293512,Assoc-voc,0
Federal-gov,298643,HS-grad,0
Private,292023,HS-grad,0
Self-emp-not-inc,39380,Some-college,1
?,191444,HS-grad,0
Private,130438,HS-grad,0
Private,195118,HS-grad,0
Self-emp-inc,157240,Masters,1
Private,203277,HS-grad,1
Private,71733,Some-college,0
Private,349151,HS-grad,0
Private,341638,11th,0
Private,121038,Assoc-voc,0
Private,128472,Doctorate,1
?,184416,10th,0
Private,82797,Bachelors,1
Private,291248,HS-grad,0
Private,424719,Bachelors,0
Self-emp-not-inc,89636,Bachelors,0
State-gov,67662,Masters,0
?,195282,HS-grad,0
Private,447555,10th,0
Private,137898,HS-grad,0
Private,277034,Some-college,0
Local-gov,177705,Some-college,0
Federal-gov,386877,Assoc-voc,0
Local-gov,318280,HS-grad,1
Private,180686,HS-grad,0
Private,282461,HS-grad,0
Private,61885,12th,0
Private,28856,Bachelors,0
Private,254146,Some-college,1
State-gov,39236,Some-college,0
Federal-gov,27142,Some-college,1
Self-emp-not-inc,156033,HS-grad,0
Self-emp-not-inc,167990,Assoc-voc,1
Private,195744,HS-grad,0
?,167678,11th,0
Private,74631,Some-college,0
Private,175594,HS-grad,0
Private,183612,HS-grad,0
Private,227594,Some-college,0
Private,289147,Bachelors,0
Federal-gov,140711,Bachelors,1
Private,218343,HS-grad,0
Private,139012,Assoc-voc,0
Private,168412,HS-grad,0
Private,96062,Assoc-acdm,1
Private,120986,HS-grad,0
Private,191342,Bachelors,0
?,390608,HS-grad,0
Private,45857,HS-grad,0
State-gov,24647,Some-college,1
Private,182740,HS-grad,0
Private,305498,HS-grad,0
Private,159650,Some-college,1
Private,31350,11th,0
Private,87556,HS-grad,0
Private,163237,Assoc-acdm,1
Private,204501,Masters,1
Private,256649,HS-grad,0
Private,240124,Assoc-voc,0
State-gov,34310,Some-college,0
Private,218948,9th,0
Private,132601,Prof-school,1
Private,124956,Bachelors,1
Private,330664,Some-college,0
Private,208613,Prof-school,1
Local-gov,414791,Bachelors,1
Private,197871,Bachelors,0
Private,43479,Some-college,0
Private,166740,Bachelors,0
Private,142712,Bachelors,1
Private,84787,Bachelors,0
Private,150861,HS-grad,0
Private,171871,Masters,0
Private,130813,HS-grad,0
Private,223648,HS-grad,0
Private,231559,Prof-school,1
Private,341504,Some-college,0
Private,103851,11th,0
Private,113870,HS-grad,0
Private,148900,Bachelors,1
?,468706,HS-grad,0
Private,231638,Some-college,0
?,87263,HS-grad,1
Private,115912,Some-college,0
Private,286960,11th,0
Private,188048,Bachelors,0
Local-gov,209320,Prof-school,0
Local-gov,149281,HS-grad,0
Private,374764,Some-college,0
Private,122381,Some-college,1
Private,113151,Bachelors,0
Private,54732,Some-college,1
Private,187581,HS-grad,0
Private,336707,Assoc-voc,0
Private,174368,HS-grad,1
Private,259846,Assoc-voc,0
Private,250354,10th,0
Private,101436,HS-grad,0
Private,93225,Bachelors,0
Private,246677,HS-grad,0
Private,209844,Some-college,0
Private,156728,Bachelors,0
Self-emp-not-inc,279129,Some-college,0
State-gov,431637,Prof-school,0
Private,123429,10th,0
?,182386,11th,0
Self-emp-not-inc,109609,Some-college,0
Private,312881,Bachelors,1
Private,193995,HS-grad,0
Private,289403,Bachelors,0
Local-gov,163685,HS-grad,0
Private,183735,Some-college,1
Local-gov,258973,HS-grad,0
?,202366,HS-grad,0
Private,283499,Some-college,0
Private,721161,Some-college,0
Private,185354,Masters,0
Private,27433,11th,0
Private,86298,HS-grad,0
Private,309122,HS-grad,0
Private,121441,Some-college,0
Private,167859,HS-grad,0
Private,213019,Assoc-voc,1
Private,139703,HS-grad,0
Private,126550,HS-grad,0
Self-emp-inc,215382,Masters,1
Private,287277,HS-grad,0
Private,183066,10th,0
Self-emp-not-inc,110417,Some-college,0
Private,185325,HS-grad,0
Private,112494,HS-grad,0
Private,194809,11th,0
Private,83064,Some-college,0
Private,61299,Some-college,0
Private,77357,Prof-school,1
?,254630,Assoc-voc,0
Local-gov,407672,Bachelors,0
Private,295510,HS-grad,1
Private,184135,HS-grad,0
Private,201319,Some-college,0
State-gov,151459,10th,0
Private,33887,HS-grad,0
Federal-gov,281860,Bachelors,0
Private,89559,HS-grad,0
Private,86111,Doctorate,0
?,42938,Bachelors,1
Private,27815,9th,0
Private,147171,Some-college,0
Self-emp-not-inc,27242,11th,0
Private,163948,Assoc-voc,1
Private,184378,HS-grad,0
Private,116640,Some-college,0
Private,53598,Some-college,0
State-gov,94174,Some-college,0
Private,54102,Assoc-voc,0
Private,98776,11th,0
Private,166290,9th,0
Private,77313,HS-grad,0
Private,203076,HS-grad,0
Self-emp-not-inc,176863,HS-grad,0
Private,184277,HS-grad,0
State-gov,105943,HS-grad,0
Private,269444,HS-grad,0
Private,147982,11th,0
Local-gov,95462,Bachelors,0
Private,173316,Some-college,0
Private,517000,Bachelors,0
?,153072,HS-grad,0
Private,199067,11th,0
Private,271767,Bachelors,1
Private,130021,HS-grad,0
?,292019,7th-8th,0
Private,70282,Assoc-acdm,0
Private,338013,Some-college,0
Private,81973,Masters,1
Private,197642,Some-college,0
Private,302406,Masters,0
Private,65624,HS-grad,0
Local-gov,121111,HS-grad,0
Private,319588,Bachelors,0
Federal-gov,201435,Assoc-voc,1
Private,227594,12th,0
Private,218550,Some-college,1
Private,420054,HS-grad,0
Private,232475,HS-grad,1
Federal-gov,199720,Doctorate,1
Self-emp-inc,155761,Some-college,0
Local-gov,142166,HS-grad,0
Private,107762,Masters,1
Private,115066,Some-college,1
Private,338033,Some-college,0
Private,142076,HS-grad,1
State-gov,35969,Masters,1
Private,212838,HS-grad,1
Private,36425,HS-grad,0
Private,145711,Some-college,1
Self-emp-not-inc,134737,HS-grad,0
Local-gov,191130,Assoc-voc,1
Private,136244,Some-college,0
Private,172333,HS-grad,1
Private,96330,Assoc-voc,0
Private,34446,Some-college,0
Private,200323,Prof-school,0
Self-emp-not-inc,192939,HS-grad,0
Private,265661,HS-grad,0
State-gov,181761,Some-college,0
Private,103358,Some-college,0
Private,54560,HS-grad,0
Private,65324,Prof-school,1
Private,260614,HS-grad,0
Private,169269,7th-8th,0
Private,203488,Some-college,0
Private,294991,10th,0
Private,292058,HS-grad,0
Self-emp-not-inc,209205,Some-college,1
Private,121012,9th,0
Local-gov,231180,HS-grad,0
Private,87891,Some-college,0
Self-emp-not-inc,192203,9th,0
Private,135289,Bachelors,1
Private,162825,HS-grad,1
Self-emp-not-inc,132986,HS-grad,0
?,647882,HS-grad,0
Local-gov,217689,Some-college,0
Private,397962,HS-grad,0
Private,209101,Bachelors,1
Private,42881,10th,0
Private,204756,HS-grad,0
Private,340885,Bachelors,1
Local-gov,182070,11th,0
Private,240521,HS-grad,1
Local-gov,323790,Bachelors,1
Private,107833,10th,1
Private,213821,HS-grad,1
Private,188246,HS-grad,0
Private,176716,Some-college,1
State-gov,110426,Doctorate,1
Private,339905,HS-grad,1
?,101602,Doctorate,1
Private,342730,Some-college,0
Private,348099,HS-grad,0
Private,168569,HS-grad,1
Private,136629,Bachelors,0
Private,312956,HS-grad,0
Local-gov,213975,HS-grad,0
Private,33087,HS-grad,0
Self-emp-inc,181408,Assoc-voc,0
Private,133729,Some-college,0
Private,44861,HS-grad,0
Private,59202,HS-grad,0
Private,373050,12th,0
Private,60358,Some-college,0
Self-emp-not-inc,134130,HS-grad,0
Self-emp-not-inc,70657,Some-college,0
Private,96330,Some-college,0
Local-gov,147428,Masters,1
Private,132222,Some-college,1
State-gov,156292,HS-grad,0
Private,173858,7th-8th,0
Private,203445,Some-college,0
Local-gov,207449,10th,0
Private,231413,Bachelors,0
Local-gov,45554,Some-college,0
State-gov,34180,Some-college,0
Private,66634,7th-8th,0
Private,363296,HS-grad,0
Private,356238,Assoc-acdm,1
Private,139466,Some-college,0
Self-emp-not-inc,239415,HS-grad,0
Private,117606,Some-college,0
Private,198825,HS-grad,0
Local-gov,31533,Masters,1
Local-gov,101950,Prof-school,0
Private,60331,Some-college,0
Private,344492,Some-college,0
Self-emp-inc,179951,Bachelors,0
Private,116358,Bachelors,1
State-gov,171482,Bachelors,1
Private,266510,HS-grad,0
Self-emp-not-inc,117125,9th,0
Private,187098,HS-grad,0
Private,459189,Some-college,1
Private,231495,HS-grad,0
Private,237341,Some-college,1
Private,168211,Some-college,1
State-gov,422275,5th-6th,0
Private,142723,5th-6th,0
?,173998,HS-grad,0
Private,291429,HS-grad,0
Private,180039,12th,0
?,37170,7th-8th,0
Private,196898,Bachelors,0
?,103986,HS-grad,0
Private,110597,Some-college,0
Private,166961,Some-college,0
Private,186495,HS-grad,0
Private,358886,12th,0
Private,142673,Some-college,0
Private,420277,Some-college,0
Self-emp-not-inc,112200,Bachelors,1
Private,164018,Bachelors,0
Private,174938,Bachelors,0
Private,213813,Some-college,0
Local-gov,219962,Assoc-voc,0
?,87369,9th,0
Local-gov,211920,HS-grad,0
Private,85244,Bachelors,0
Local-gov,102938,HS-grad,0
Private,36480,HS-grad,0
Local-gov,180686,Masters,1
Private,325033,12th,0
Self-emp-not-inc,118259,HS-grad,0
Private,113062,Bachelors,0
Private,112383,HS-grad,0
Private,174794,Bachelors,0
Private,223267,HS-grad,0
Self-emp-not-inc,71438,HS-grad,0
Private,202027,Prof-school,1
Private,165686,Bachelors,0
Private,273876,Bachelors,0
Private,126569,Masters,1
Private,314375,Assoc-voc,0
Private,193215,Some-college,0
Private,152231,Some-college,0
Private,58337,Some-college,1
Private,61559,HS-grad,0
Private,306790,Some-college,1
Federal-gov,128990,Bachelors,1
Private,258633,Some-college,0
Local-gov,235951,Prof-school,1
Private,167777,HS-grad,0
?,108211,7th-8th,0
?,206671,Some-college,0
Private,110213,HS-grad,1
Federal-gov,39181,Doctorate,1
Local-gov,183923,Masters,1
Private,244402,Assoc-acdm,1
Private,207415,Assoc-acdm,0
Private,240543,11th,0
Private,183580,Some-college,0
Private,139660,Some-college,0
Federal-gov,59732,HS-grad,0
Private,87584,HS-grad,0
Private,151985,Masters,1
Private,198663,HS-grad,0
Local-gov,37937,Assoc-acdm,0
Private,384795,Bachelors,0
Private,143392,Bachelors,0
Private,56630,Assoc-voc,0
Private,325596,Bachelors,0
Private,147322,Assoc-voc,0
Private,155472,Assoc-acdm,0
Private,67240,HS-grad,0
State-gov,154410,Some-college,0
Self-emp-not-inc,103948,Prof-school,1
State-gov,123011,Masters,1
Private,184801,Bachelors,1
Private,236396,Bachelors,1
Federal-gov,106252,Some-college,0
Private,217200,Some-college,0
Private,133144,HS-grad,0
Private,293091,HS-grad,0
Private,376455,Assoc-voc,0
Private,322391,11th,0
Private,213844,HS-grad,1
Private,359985,5th-6th,0
?,347089,HS-grad,0
Private,141570,Masters,1
Private,168071,HS-grad,0
?,424884,10th,0
Local-gov,146325,Doctorate,1
Private,199448,Assoc-voc,0
Private,405793,Assoc-acdm,1
Local-gov,357720,Assoc-voc,0
Private,164607,Bachelors,0
Private,142682,HS-grad,0
Private,277746,10th,0
Private,175925,Some-college,1
Private,53956,Bachelors,0
Private,122215,HS-grad,0
State-gov,119793,Some-college,0
Private,56613,Some-college,0
Private,195767,HS-grad,0
Private,137814,Some-college,0
Private,239708,HS-grad,0
Private,31267,7th-8th,0
Private,230789,9th,0
Private,229051,Some-college,0
Federal-gov,98980,Bachelors,1
Private,131552,HS-grad,0
Private,177072,HS-grad,0
Private,181015,HS-grad,0
Local-gov,175509,HS-grad,0
Private,157541,Some-college,0
Private,208919,Masters,1
Private,204205,7th-8th,0
Private,36302,Some-college,0
Self-emp-not-inc,24504,Some-college,0
Local-gov,203334,Doctorate,1
Private,51506,HS-grad,0
Private,109570,Some-college,0
Private,118058,Some-college,0
?,263224,11th,0
Private,205410,HS-grad,0
Private,436253,Some-college,0
Private,146117,Some-college,0
Private,173682,Some-college,0
?,173800,Masters,0
Private,117529,Some-college,0
Self-emp-not-inc,29320,Prof-school,1
Private,339358,5th-6th,0
Private,405855,9th,0
Private,143062,Some-college,0
Private,277647,Bachelors,1
Private,285335,11th,0
Private,137658,Bachelors,0
Private,36302,Bachelors,0
Private,313573,Bachelors,0
Private,39927,HS-grad,0
Private,96975,Some-college,0
Private,174732,HS-grad,0
Private,183557,Assoc-acdm,0
Private,180920,10th,0
Private,178866,HS-grad,1
Private,275703,Some-college,0
Private,278322,HS-grad,1
Federal-gov,263339,HS-grad,1
Private,225124,HS-grad,0
Private,209691,Bachelors,1
Private,114060,7th-8th,0
Self-emp-not-inc,49156,Some-college,0
Private,170866,Bachelors,1
Private,94432,HS-grad,0
Private,123084,11th,0
Private,236272,HS-grad,0
Private,82393,9th,0
Private,195635,HS-grad,0
Self-emp-not-inc,111483,10th,0
Private,53930,10th,0
Private,227070,10th,0
Private,194031,Some-college,0
Self-emp-not-inc,203451,Some-college,0
Local-gov,248476,Some-college,1
Private,56795,Masters,0
?,316027,7th-8th,0
Private,268222,HS-grad,0
?,117618,Some-college,0
?,185426,HS-grad,0
?,137390,HS-grad,0
Private,175942,HS-grad,1
Self-emp-not-inc,243432,HS-grad,0
Private,76491,Masters,0
Local-gov,110417,HS-grad,1
Private,97508,HS-grad,0
State-gov,216734,Prof-school,0
Private,211482,Bachelors,0
Private,82622,HS-grad,0
Private,189530,Some-college,0
Private,197672,Bachelors,0
Private,111985,HS-grad,0
Private,295520,9th,0
Private,187653,HS-grad,0
State-gov,48211,HS-grad,0
Private,117595,HS-grad,0
Private,268022,Masters,1
Private,283806,Some-college,0
Federal-gov,186916,Masters,1
Private,108446,Some-college,0
Private,99065,Bachelors,1
Self-emp-inc,139127,Some-college,0
Private,288341,HS-grad,0
Private,82388,Some-college,0
Private,305673,Assoc-voc,1
Private,279129,Bachelors,1
Private,106760,HS-grad,1
Private,107277,11th,0
Private,183639,HS-grad,0
Private,160449,HS-grad,1
Private,382146,Some-college,0
Private,167552,1st-4th,1
Private,268145,Bachelors,0
Federal-gov,114674,Some-college,1
Private,277314,HS-grad,0
Private,106742,HS-grad,0
Private,141645,Some-college,0
Federal-gov,59932,Bachelors,0
Private,83082,Assoc-acdm,0
Private,130760,Doctorate,0
Private,32406,Some-college,0
Private,211968,Some-college,0
Private,253759,HS-grad,0
State-gov,167298,HS-grad,0
Self-emp-not-inc,168223,Bachelors,0
Private,183151,HS-grad,0
Private,182855,10th,0
Private,120155,HS-grad,0
Private,170988,HS-grad,0
Private,227594,HS-grad,0
Private,118861,10th,0
Private,99233,Prof-school,1
Private,297335,Assoc-acdm,0
Private,99462,11th,0
Private,389725,Some-college,0
Private,115464,HS-grad,0
Local-gov,26929,Masters,0
Private,107682,HS-grad,0
Private,138765,Bachelors,0
Self-emp-not-inc,41938,Bachelors,0
Private,228057,7th-8th,0
Private,274679,Masters,0
Private,321856,HS-grad,1
Private,173351,HS-grad,0
Self-emp-not-inc,146929,HS-grad,0
Federal-gov,435503,Masters,1
Private,166666,Some-college,0
Private,181580,11th,0
?,244122,Assoc-voc,0
Local-gov,102942,Some-college,0
Private,201901,HS-grad,0
Private,297742,Some-college,0
Private,114580,HS-grad,0
Private,153160,Some-college,0
?,188842,Bachelors,0
Private,282202,HS-grad,0
Private,162945,7th-8th,0
?,34161,12th,0
Private,216414,Assoc-voc,0
Private,138192,HS-grad,0
Private,151294,Some-college,0
Private,131811,HS-grad,0
Private,201924,Bachelors,0
Private,89718,HS-grad,0
Private,48988,Some-college,0
?,318351,Some-college,1
Private,214413,Some-college,0
Private,159737,HS-grad,0
Private,33155,HS-grad,0
Private,118161,HS-grad,0
Self-emp-not-inc,100109,Masters,1
Private,36440,Bachelors,0
Self-emp-inc,190759,Some-college,1
