30,10,Never-married,Sales,Own-child,White,Female,0,0,40,El-Salvador,0
24,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,0
37,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
17,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
58,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
51,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
22,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,0
58,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
31,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
45,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States,1
29,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,58,United-States,0
30,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60,United-States,0
37,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,?,0
68,4,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,0
34,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
28,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
64,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,?,0
22,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
67,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
42,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,Scotland,0
53,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
20,10,Never-married,Transport-moving,Own-child,White,Female,0,0,17,United-States,0
30,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,0
48,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
19,9,Never-married,Transport-moving,Own-child,White,Male,2176,0,45,United-States,0
30,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1
33,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
28,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
25,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
90,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
56,14,Never-married,?,Not-in-family,White,Female,0,0,50,United-States,1
22,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,0
40,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,10,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,0
18,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
48,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,1
34,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
18,8,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
41,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
18,9,Never-married,?,Own-child,Other,Female,0,0,40,United-States,0
55,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,England,0
72,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0
39,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,1
36,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,1
61,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
30,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,0
23,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,0
63,14,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0
30,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,?,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
33,12,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,0
32,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Separated,Farming-fishing,Other-relative,White,Female,0,0,40,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,1
48,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
30,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
30,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,England,0
51,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
43,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,0
27,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
23,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
56,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
40,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,United-States,0
20,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
27,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States,1
32,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
63,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
58,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
28,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
19,13,Never-married,?,Own-child,Black,Female,0,0,40,Jamaica,0
59,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,United-States,1
28,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,1
36,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
31,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
30,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,1
41,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
45,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,0
40,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United-States,0
34,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
40,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,0
53,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
47,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,0
24,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,0
33,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
40,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
20,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
21,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
49,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
40,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
77,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
42,9,Separated,Other-service,Not-in-family,White,Female,0,0,22,United-States,0
48,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
62,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
58,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,0
40,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,1
23,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,1
68,13,Married-civ-spouse,?,Husband,White,Male,0,2377,35,United-States,1
47,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
43,10,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,15,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
58,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,6849,0,65,United-States,0
29,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,0
27,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
29,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0
58,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
18,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
19,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
72,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,1
46,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
48,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
27,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,1
30,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,0
25,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
81,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,0
28,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,0
40,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
25,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
22,13,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United-States,1
70,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
45,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,1
28,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
25,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
63,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,United-States,1
19,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,0
24,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
28,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
47,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
46,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,47,United-States,1
30,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,10,China,1
30,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
33,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
64,13,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,0
27,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,0
57,4,Widowed,Sales,Other-relative,White,Female,0,1602,3,United-States,0
31,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,35,United-States,1
59,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,0
31,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,0
35,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
58,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
64,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,United-States,0
38,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
40,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,0
19,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
42,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
38,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,1
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
29,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
23,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,25,Philippines,0
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
18,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
43,9,Divorced,Craft-repair,Unmarried,White,Male,5455,0,50,United-States,0
61,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Puerto-Rico,1
32,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,0
59,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
25,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,0
35,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
19,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
23,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,0
68,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
42,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,1
19,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,0
34,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,Tech-support,Own-child,White,Female,0,0,43,United-States,0
45,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
29,9,Separated,?,Unmarried,Black,Female,0,0,20,United-States,0
29,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,1
58,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
18,10,Never-married,Other-service,Own-child,White,Female,0,0,40,?,0
31,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,?,0
34,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States,0
26,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
44,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
32,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
60,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,0
57,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
21,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
57,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,1
64,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
46,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
29,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
26,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
60,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
23,11,Never-married,Adm-clerical,Other-relative,White,Female,0,0,36,United-States,0
49,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1
47,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
21,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,10,United-States,0
38,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,22,United-States,0
17,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
52,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1
40,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
46,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,1
53,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
35,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
21,9,Never-married,Other-service,Other-relative,Black,Male,0,1719,25,United-States,0
41,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
40,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
21,12,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
38,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
39,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
25,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
32,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
70,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,1
72,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
74,15,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
26,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,Hungary,0
62,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
18,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States,0
45,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
49,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
32,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,1
23,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
44,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
30,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
35,15,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,4787,0,45,Japan,1
35,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,1
20,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
38,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
55,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
26,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
27,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States,0
50,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
47,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
23,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
30,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
70,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,0
45,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
30,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,0
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
23,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
34,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
63,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
36,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
28,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
69,12,Widowed,?,Not-in-family,White,Female,0,0,6,Italy,0
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
48,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
41,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
31,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States,0
31,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
52,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
38,10,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,0
59,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
35,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,1
47,9,Separated,Prof-specialty,Other-relative,Black,Female,14084,0,38,United-States,1
31,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
50,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
23,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,45,United-States,0
40,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States,0
36,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,0
25,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
27,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
33,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
44,7,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,46,Puerto-Rico,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
