Private,31449,Assoc-acdm,0
Private,365511,Some-college,0
Private,252752,HS-grad,0
Private,160061,Some-college,0
Private,207173,HS-grad,0
Private,114053,Bachelors,0
Private,123411,7th-8th,0
Private,194746,Doctorate,0
Private,328981,HS-grad,0
Private,209101,Prof-school,1
Self-emp-not-inc,241998,Bachelors,0
Private,428405,Bachelors,1
Self-emp-not-inc,204501,Bachelors,1
Private,415287,HS-grad,1
Private,148549,Bachelors,1
?,125784,Some-college,0
Private,27620,HS-grad,0
Private,175029,HS-grad,1
Private,39803,Some-college,0
Self-emp-not-inc,149218,Bachelors,0
Self-emp-not-inc,252842,HS-grad,0
Private,210844,Bachelors,1
Private,198259,Some-college,0
Private,158200,Prof-school,0
Private,166549,12th,0
Private,267085,Some-college,0
Private,60668,10th,0
Local-gov,190561,HS-grad,0
Private,261725,Bachelors,0
Federal-gov,31838,HS-grad,0
Private,28572,HS-grad,0
Local-gov,152171,11th,0
Private,259284,HS-grad,0
Self-emp-inc,56975,HS-grad,0
Private,100405,10th,0
Private,231689,HS-grad,1
Private,126701,Bachelors,1
Local-gov,175255,HS-grad,0
Federal-gov,39110,11th,0
Self-emp-not-inc,37778,Assoc-voc,0
Private,174717,Bachelors,1
Self-emp-not-inc,146674,HS-grad,0
Self-emp-not-inc,275625,Bachelors,1
Private,236861,HS-grad,0
Private,252862,Assoc-voc,0
Private,167531,Prof-school,1
Private,101468,HS-grad,1
Private,240554,Bachelors,1
Private,185459,Masters,1
Federal-gov,166419,11th,0
Private,235071,Some-college,0
Self-emp-not-inc,174395,Doctorate,1
Private,343121,HS-grad,0
Private,235722,HS-grad,0
Local-gov,41161,HS-grad,0
?,128900,Some-college,0
Private,259109,Assoc-acdm,0
Self-emp-not-inc,222374,Bachelors,0
Private,216804,7th-8th,0
Private,146719,HS-grad,0
Self-emp-inc,170125,HS-grad,0
Private,220939,Assoc-voc,0
Private,192107,Bachelors,0
Private,141742,Assoc-voc,1
Private,109667,Some-college,0
Private,653574,Some-college,0
Private,200639,Some-college,0
Local-gov,116620,Masters,0
Private,129956,HS-grad,1
Private,193773,HS-grad,0
Private,298227,Some-college,0
Private,205581,Some-college,0
Private,200246,Assoc-voc,0
Private,175697,Bachelors,1
State-gov,147258,Some-college,0
Private,372483,Some-college,0
Local-gov,324021,Some-college,0
Private,191858,Some-college,0
Self-emp-inc,543042,HS-grad,1
Private,129227,HS-grad,0
Private,225978,Some-college,0
Private,183678,Prof-school,0
Self-emp-not-inc,163985,Prof-school,1
Private,172307,9th,0
Private,258120,Bachelors,0
Self-emp-not-inc,241297,Some-college,0
Private,204098,10th,0
Private,127918,Some-college,0
Private,58484,Bachelors,0
Private,118337,HS-grad,0
Private,214378,HS-grad,1
Private,169002,HS-grad,0
Private,143445,HS-grad,0
Private,178649,HS-grad,0
Private,239755,11th,0
Private,293802,5th-6th,0
Private,129387,Assoc-acdm,0
Private,168601,11th,0
?,219277,11th,0
State-gov,113129,Some-college,0
State-gov,70100,Bachelors,0
Private,257043,HS-grad,0
Private,209205,Bachelors,1
Private,265275,Masters,0
Private,267012,Assoc-voc,0
Private,158688,HS-grad,0
Local-gov,264503,HS-grad,0
Private,107125,HS-grad,0
?,152569,Assoc-voc,0
Private,492263,10th,0
Private,229700,Masters,1
Private,153894,Bachelors,0
Private,33886,HS-grad,0
Private,99970,Bachelors,0
Private,44767,HS-grad,0
Private,250818,Some-college,0
Private,168216,Some-college,1
Self-emp-inc,33126,Masters,0
Private,101455,HS-grad,0
Private,156464,10th,0
Private,162140,Bachelors,1
Private,275395,Some-college,0
Private,149368,HS-grad,0
Private,304302,HS-grad,0
?,214896,9th,0
Private,200089,1st-4th,0
Private,198330,Masters,0
Private,229029,Bachelors,1
Private,245372,Bachelors,1
Private,84298,Some-college,1
Private,335777,Some-college,0
Private,187969,Assoc-voc,0
Private,147653,Bachelors,0
Local-gov,197764,Bachelors,0
Private,189564,Bachelors,1
Local-gov,190057,Bachelors,0
Private,131230,HS-grad,0
Private,200802,Some-college,0
Local-gov,96190,Some-college,0
Private,265275,Some-college,0
Private,183013,HS-grad,0
Private,191910,HS-grad,0
Private,93056,7th-8th,0
Private,292023,HS-grad,0
?,272667,Assoc-acdm,0
Self-emp-not-inc,103980,Assoc-voc,0
Local-gov,218490,HS-grad,1
Private,161018,Some-college,1
Private,548256,12th,1
Self-emp-not-inc,52900,HS-grad,1
Self-emp-inc,379819,Some-college,0
Private,205204,HS-grad,0
Private,118853,Some-college,0
Private,202027,Bachelors,1
Private,179271,Some-college,1
Private,76487,HS-grad,0
Private,134890,Bachelors,0
Private,217019,HS-grad,0
Private,59313,12th,0
Private,197387,HS-grad,0
Private,224232,Bachelors,1
?,143162,10th,0
Private,137126,Bachelors,1
Private,118993,Some-college,0
Private,33331,Bachelors,0
Private,262617,HS-grad,0
Private,115364,HS-grad,0
Private,221532,Bachelors,1
Private,172581,Bachelors,0
Private,226629,Some-college,0
Private,50837,7th-8th,0
Private,312771,Assoc-voc,1
?,268954,Some-college,1
Private,226311,HS-grad,0
Private,187730,Bachelors,0
?,133963,HS-grad,0
Self-emp-not-inc,256014,Assoc-voc,0
Private,34374,Prof-school,0
Self-emp-inc,142719,HS-grad,0
Private,106377,Some-college,0
Private,163396,Assoc-voc,1
Local-gov,296253,Masters,1
Private,43535,Some-college,0
Local-gov,174533,Assoc-voc,1
State-gov,172475,Bachelors,0
?,129586,Some-college,0
Private,160120,10th,0
Private,192596,HS-grad,0
Private,242482,HS-grad,0
Private,116138,Masters,0
Private,199698,Some-college,0
Private,194740,Some-college,0
Federal-gov,182344,HS-grad,0
Private,141545,HS-grad,0
Self-emp-not-inc,291529,Bachelors,1
Self-emp-not-inc,193434,HS-grad,0
Private,133055,HS-grad,0
Private,224019,Some-college,0
Private,202950,HS-grad,1
Private,184378,Bachelors,0
Self-emp-not-inc,192755,HS-grad,1
Private,436798,Some-college,0
Private,62333,Bachelors,0
Private,171150,HS-grad,1
Private,130856,Bachelors,1
Private,129495,Some-college,0
Self-emp-not-inc,120837,HS-grad,0
Private,56340,Bachelors,0
Private,120590,HS-grad,1
Self-emp-inc,37997,Some-college,0
Private,130067,Some-college,0
Private,177287,12th,0
Private,112131,Some-college,0
Federal-gov,24153,10th,0
Private,146161,Bachelors,1
?,319121,11th,0
Self-emp-not-inc,196342,Doctorate,1
Private,152621,Some-college,1
Private,162002,HS-grad,0
Private,347519,Bachelors,1
Private,425627,Some-college,0
Private,218490,Assoc-voc,0
Private,175720,10th,0
Self-emp-inc,182200,HS-grad,0
Private,159580,12th,0
?,82473,9th,0
Private,193026,Some-college,0
Self-emp-inc,206054,Some-college,0
Private,172304,Assoc-voc,0
Private,334308,HS-grad,1
Self-emp-not-inc,134768,12th,1
Local-gov,135567,Bachelors,0
State-gov,194096,Some-college,0
Private,124187,9th,0
Private,152046,Bachelors,0
Private,192652,Bachelors,0
Private,206998,11th,0
Private,197080,12th,1
Private,67339,11th,1
?,204840,5th-6th,0
Private,320513,7th-8th,0
Private,19410,HS-grad,0
Private,390368,Some-college,1
Private,23940,HS-grad,0
Private,82601,Bachelors,0
Private,211840,Some-college,0
Self-emp-not-inc,62539,11th,1
Private,387776,Some-college,0
Private,447739,Doctorate,0
?,270043,10th,0
?,116961,7th-8th,0
Local-gov,27763,HS-grad,0
Private,184833,HS-grad,0
Private,32552,Bachelors,0
Private,177669,Some-college,0
Private,299908,Some-college,1
Private,137192,Bachelors,0
Private,81534,HS-grad,1
Private,456922,Bachelors,0
Local-gov,176616,HS-grad,0
Federal-gov,45334,Some-college,0
Private,159589,HS-grad,0
Private,256522,HS-grad,0
Private,168660,HS-grad,0
Private,76017,HS-grad,0
Private,260669,10th,0
Private,53373,Some-college,0
Local-gov,96480,Masters,0
Private,290640,HS-grad,1
Private,155434,HS-grad,0
Self-emp-not-inc,24473,Assoc-voc,1
State-gov,111795,Bachelors,1
Private,194772,Assoc-voc,1
Private,138940,11th,0
Private,102597,Some-college,0
Private,189565,HS-grad,0
Private,161007,Bachelors,0
Self-emp-not-inc,609935,Bachelors,0
Private,130067,Bachelors,1
State-gov,137616,Masters,0
Private,100321,Bachelors,0
Private,158702,Some-college,0
Private,28952,Some-college,0
Private,158545,HS-grad,0
?,52171,7th-8th,0
Private,169628,Bachelors,1
Private,350995,12th,0
Private,93690,HS-grad,1
Private,266645,Masters,1
Self-emp-not-inc,259323,HS-grad,0
Private,251196,Some-college,0
Private,217962,12th,0
Private,335067,Bachelors,0
Private,128567,HS-grad,0
Private,109067,Bachelors,0
Local-gov,24139,Masters,0
Private,257405,5th-6th,0
Private,224097,HS-grad,0
Private,215790,Some-college,0
Federal-gov,137953,HS-grad,0
?,306178,10th,0
Private,164243,HS-grad,1
Private,269722,Bachelors,0
Self-emp-inc,161386,9th,0
Self-emp-inc,267763,HS-grad,0
?,327120,Assoc-acdm,0
Private,103110,Doctorate,0
Private,103710,HS-grad,0
Private,116666,HS-grad,0
Private,366929,Some-college,0
Private,185859,HS-grad,0
Self-emp-not-inc,119344,10th,0
Local-gov,192213,Masters,0
Private,165310,HS-grad,0
Private,112291,11th,0
Self-emp-inc,236021,Bachelors,1
Private,385847,Some-college,0
Private,167523,HS-grad,0
Private,77634,Assoc-voc,0
Private,318822,Some-college,0
Private,274200,11th,1
Private,121102,Assoc-acdm,0
Private,220384,11th,0
Private,73266,Some-college,0
Local-gov,204470,Masters,0
Private,162494,Bachelors,0
Self-emp-not-inc,251305,Some-college,0
Federal-gov,171335,Masters,1
Private,110554,HS-grad,0
?,318264,Some-college,0
Federal-gov,344394,Some-college,0
Private,204074,Masters,0
State-gov,32694,Masters,1
?,41356,Some-college,0
Private,58343,HS-grad,0
Private,192360,Bachelors,1
Private,31588,Bachelors,1
Private,229773,Some-college,0
Federal-gov,40955,Some-college,0
Private,113501,Masters,0
Private,91501,HS-grad,0
Private,502837,HS-grad,0
Private,156003,HS-grad,0
Local-gov,166039,HS-grad,0
Private,38611,11th,0
Private,108097,Some-college,0
Private,262208,Some-college,0
Private,423024,12th,0
Private,140459,11th,0
Private,105592,Some-college,0
Private,249727,Some-college,0
Private,102723,Some-college,0
Private,93223,Some-college,0
Local-gov,47392,HS-grad,1
Private,150095,Bachelors,1
Private,164733,Masters,0
Local-gov,318921,HS-grad,0
?,266792,Some-college,1
Private,24562,Bachelors,0
Private,213643,HS-grad,0
Private,178255,Some-college,0
Private,375515,11th,0
State-gov,327902,Bachelors,0
Private,130684,Some-college,0
Self-emp-not-inc,216657,HS-grad,0
Private,185732,11th,0
Private,175232,HS-grad,1
Private,110643,Some-college,0
?,176897,HS-grad,0
Private,63042,Bachelors,1
Private,145636,HS-grad,1
Self-emp-not-inc,180303,Bachelors,0
Self-emp-not-inc,109766,Prof-school,1
Private,96346,HS-grad,0
Private,174732,Some-college,0
Self-emp-inc,186824,Prof-school,1
Private,262515,11th,0
Private,222884,Bachelors,1
Private,256362,HS-grad,1
Private,111499,Some-college,1
Private,211028,Some-college,0
Private,206874,Assoc-voc,0
Private,220460,Assoc-acdm,0
Private,141388,11th,0
State-gov,114055,Bachelors,0
Private,298635,Some-college,0
Private,126954,Bachelors,1
Self-emp-not-inc,163948,HS-grad,1
Private,88233,Some-college,0
Private,421412,HS-grad,1
Private,274969,HS-grad,0
Private,193285,HS-grad,0
Local-gov,281315,Bachelors,0
?,294691,HS-grad,0
Private,83446,HS-grad,0
Private,178686,HS-grad,0
Private,147265,Some-college,1
Local-gov,197012,Bachelors,1
Private,183611,Assoc-acdm,0
Private,213140,Assoc-voc,1
Private,92079,Some-college,1
Private,317809,Bachelors,0
Private,466224,Some-college,0
Private,31221,HS-grad,0
Self-emp-inc,182581,Some-college,1
Private,102615,11th,0
?,72486,HS-grad,0
Self-emp-not-inc,172898,Prof-school,1
Self-emp-not-inc,162758,Some-college,1
Self-emp-not-inc,188335,HS-grad,0
Private,293091,HS-grad,0
Self-emp-inc,210827,Bachelors,1
?,169303,HS-grad,0
Private,224541,Some-college,0
Private,187702,Bachelors,0
Private,226396,HS-grad,0
Private,160594,Assoc-acdm,0
Private,118230,Some-college,0
Private,245056,HS-grad,1
Local-gov,293941,Bachelors,0
Private,259882,Assoc-voc,0
Local-gov,102936,Bachelors,0
?,119156,Bachelors,0
Private,107236,HS-grad,0
Self-emp-inc,100029,Doctorate,1
Private,130806,10th,0
State-gov,312897,Doctorate,1
Private,164427,HS-grad,0
Private,263612,Some-college,0
Private,136448,Bachelors,0
Private,72744,HS-grad,0
Private,127202,HS-grad,0
?,211177,12th,0
Private,168038,Bachelors,1
Private,363219,Some-college,0
?,202498,7th-8th,0
Private,226891,Some-college,0
Private,149211,Bachelors,0
Private,144949,Masters,1
Private,193285,HS-grad,0
Private,121264,Assoc-voc,1
Private,183000,Prof-school,0
?,224472,Prof-school,1
Local-gov,53304,Bachelors,1
?,141003,HS-grad,0
Private,210781,Bachelors,0
Self-emp-inc,231230,Bachelors,0
Private,201398,Masters,0
Private,190487,HS-grad,0
Local-gov,160586,HS-grad,0
Private,99185,HS-grad,0
Private,56648,HS-grad,0
?,133963,HS-grad,0
Private,320984,Prof-school,1
Self-emp-not-inc,443508,HS-grad,0
Federal-gov,27067,HS-grad,0
Private,128796,Bachelors,1
Private,148644,HS-grad,0
?,356717,Some-college,0
Private,116365,HS-grad,0
Private,89690,Bachelors,1
Private,321880,10th,0
State-gov,27939,Some-college,0
State-gov,227734,HS-grad,0
Federal-gov,248919,HS-grad,0
State-gov,102308,Some-college,0
Private,287315,HS-grad,0
Private,47783,Some-college,0
Private,194698,Some-college,1
Private,108435,Masters,1
Local-gov,144995,Masters,0
Private,229009,HS-grad,0
Private,241928,HS-grad,0
Private,185001,10th,0
Private,193787,Some-college,0
Private,90935,Assoc-voc,0
Private,268525,Bachelors,0
Private,195919,10th,0
Private,122497,9th,0
Private,176140,11th,0
Private,301199,Some-college,0
Private,130834,Some-college,0
Local-gov,401886,HS-grad,0
Private,131310,Assoc-acdm,0
Private,34402,Bachelors,0
Federal-gov,296798,11th,0
Self-emp-not-inc,494223,Some-college,0
Self-emp-not-inc,226546,Prof-school,0
Private,264210,Some-college,0
?,153167,Some-college,0
Private,202950,HS-grad,1
Private,206609,Bachelors,0
Private,149102,HS-grad,0
Local-gov,212856,Masters,1
Private,113870,1st-4th,0
Private,354351,HS-grad,0
Local-gov,33432,Assoc-acdm,0
Private,363192,Assoc-voc,0
Self-emp-not-inc,163108,Some-college,0
Private,133144,HS-grad,0
Private,23778,7th-8th,0
Private,192409,12th,0
Private,388885,HS-grad,0
Private,106546,HS-grad,0
Private,283969,HS-grad,0
Private,201495,Bachelors,0
Private,209317,9th,0
Private,184813,Some-college,0
Private,682947,Bachelors,1
Local-gov,190020,Bachelors,0
Local-gov,180079,Doctorate,0
Private,198801,HS-grad,0
Private,399449,Bachelors,0
Private,159046,7th-8th,0
Private,382738,HS-grad,0
Self-emp-not-inc,342907,HS-grad,1
Private,276218,HS-grad,1
Private,214415,Some-college,0
Local-gov,83671,Some-college,0
Private,565313,Some-college,0
Private,250068,12th,1
Private,495888,HS-grad,0
Private,34506,HS-grad,0
Private,142081,HS-grad,0
Private,245790,HS-grad,0
?,170529,Bachelors,0
Private,250630,Bachelors,0
Private,183854,HS-grad,0
Private,102569,Bachelors,1
Private,195481,HS-grad,0
?,224209,HS-grad,0
Private,102476,Bachelors,0
Private,267426,HS-grad,0
State-gov,146326,Masters,1
Self-emp-inc,190763,Bachelors,1
Private,330571,Bachelors,0
Local-gov,226020,HS-grad,0
Private,345363,HS-grad,0
Self-emp-not-inc,53566,Doctorate,0
Private,329425,HS-grad,0
State-gov,264102,Some-college,0
Self-emp-inc,217054,Bachelors,1
Private,220220,11th,0
Private,193374,1st-4th,0
Private,164870,11th,0
Private,147206,12th,1
Private,28520,HS-grad,0
Private,377283,Bachelors,1
Self-emp-not-inc,67482,Assoc-voc,0
Private,346766,HS-grad,0
Private,193479,HS-grad,0
Private,175232,HS-grad,0
Private,190591,Assoc-acdm,0
Self-emp-inc,159028,Prof-school,1
Private,170017,Bachelors,0
Private,208630,Masters,1
Private,254440,Assoc-voc,0
Self-emp-inc,124950,Bachelors,0
Self-emp-not-inc,69249,HS-grad,1
Private,445382,HS-grad,1
Private,104651,Bachelors,0
?,213771,HS-grad,0
?,170994,HS-grad,0
Self-emp-not-inc,70985,HS-grad,0
Private,210496,10th,0
Private,132755,11th,0
Private,235109,Some-college,0
Private,153372,Some-college,1
Self-emp-not-inc,176319,HS-grad,1
Private,290504,HS-grad,0
Private,129336,Masters,1
Private,114580,HS-grad,1
Private,195678,Bachelors,0
Private,219300,Some-college,0
Private,32950,Some-college,0
Private,131230,Bachelors,0
?,628797,Some-college,0
Private,102308,HS-grad,1
Private,334946,HS-grad,0
Private,243858,HS-grad,0
Private,313546,HS-grad,0
Federal-gov,199934,Some-college,1
Private,160402,Some-college,0
Private,300687,HS-grad,0
Private,180418,HS-grad,1
Private,125000,HS-grad,1
Private,188300,11th,0
?,81761,Masters,0
Private,110684,HS-grad,0
Private,145879,Some-college,0
State-gov,126754,HS-grad,0
Private,169639,Assoc-acdm,0
Private,183066,10th,0
Private,196742,HS-grad,0
Private,167147,12th,0
Private,183751,11th,0
Private,131068,HS-grad,0
Private,179659,Bachelors,1
Private,193042,Prof-school,1
Private,167787,HS-grad,0
Private,173938,Bachelors,1
Private,141118,Masters,1
Self-emp-not-inc,185195,Bachelors,0
Private,79036,Assoc-voc,1
Private,289353,HS-grad,0
Private,282062,7th-8th,0
Private,198320,HS-grad,0
Private,191342,Some-college,0
Private,205422,10th,0
Private,122206,HS-grad,0
Federal-gov,45487,HS-grad,0
Federal-gov,129786,10th,0
Private,150393,Bachelors,1
Private,370242,Some-college,0
Private,189924,HS-grad,0
Private,183168,Bachelors,0
Private,111949,HS-grad,0
State-gov,190625,Bachelors,0
Local-gov,197290,9th,0
Private,278637,Bachelors,1
Private,153044,HS-grad,0
Private,201117,Bachelors,0
Private,335570,Some-college,0
Private,107682,Masters,1
Private,169112,Masters,1
Private,664670,HS-grad,0
Local-gov,236497,Bachelors,0
Private,245317,HS-grad,0
Local-gov,344855,Masters,1
Private,74275,HS-grad,0
Private,182655,Bachelors,1
Private,144067,Assoc-voc,0
Private,178449,Some-college,0
State-gov,105804,11th,0
Self-emp-not-inc,163204,HS-grad,0
Private,173212,Assoc-acdm,0
Self-emp-inc,184598,9th,0
Private,123920,Some-college,0
State-gov,270278,HS-grad,0
Self-emp-not-inc,284343,Assoc-acdm,0
Local-gov,308901,11th,0
Local-gov,197054,Masters,1
Private,31143,Some-college,0
Private,279231,Assoc-voc,0
Self-emp-not-inc,255454,Some-college,0
Private,226422,HS-grad,0
Private,338376,Bachelors,0
Private,65372,Some-college,0
Local-gov,142719,Masters,1
Local-gov,152163,HS-grad,0
Private,190909,HS-grad,1
Private,224640,Assoc-acdm,0
Private,153869,11th,0
Private,216472,Some-college,0
Private,117381,Bachelors,1
Private,230961,Some-college,0
Local-gov,181902,Masters,1
Private,198668,7th-8th,0
Federal-gov,129707,Some-college,0
Local-gov,74784,Some-college,0
Private,393768,Assoc-voc,0
Private,103111,HS-grad,0
Private,200117,HS-grad,0
Private,103608,Bachelors,0
Private,140782,Assoc-acdm,0
Private,175339,HS-grad,1
Private,113147,Assoc-acdm,0
Self-emp-inc,213354,Masters,1
Private,103925,Some-college,0
Private,55849,Some-college,0
Private,189811,Bachelors,1
Private,338409,Bachelors,0
Private,202952,10th,0
Self-emp-inc,225165,HS-grad,1
Private,181546,Some-college,0
Private,63509,HS-grad,1
Private,222221,HS-grad,1
Private,256636,HS-grad,0
?,29240,HS-grad,0
Private,112941,HS-grad,1
Private,136629,Some-college,1
Self-emp-not-inc,201328,7th-8th,0
Private,201699,HS-grad,1
?,316663,Some-college,0
?,54878,HS-grad,0
Private,185821,Some-college,0
Private,226525,Assoc-voc,0
State-gov,180283,HS-grad,0
Self-emp-not-inc,315859,11th,0
Private,133471,Some-college,0
Private,125010,HS-grad,0
Self-emp-inc,284651,Bachelors,0
?,79990,11th,0
Private,202044,Bachelors,0
Private,161950,Bachelors,0
Private,496743,Bachelors,0
State-gov,324791,Bachelors,1
Private,149507,HS-grad,1
Private,112959,Some-college,0
Self-emp-not-inc,278230,Some-college,1
Self-emp-not-inc,174752,HS-grad,0
Private,112820,Assoc-voc,0
Local-gov,346668,Masters,0
Private,153963,HS-grad,0
Private,238913,Assoc-voc,1
Private,150154,HS-grad,0
Private,56026,HS-grad,1
Self-emp-not-inc,122442,Some-college,0
State-gov,243666,HS-grad,0
Self-emp-not-inc,173314,Assoc-voc,0
Private,393712,HS-grad,0
Private,154297,HS-grad,0
Private,176580,5th-6th,0
Private,75073,Some-college,0
Private,281852,HS-grad,0
Private,365683,HS-grad,0
State-gov,137815,12th,0
Self-emp-inc,177905,Bachelors,1
?,37331,HS-grad,0
Private,444822,11th,0
?,192399,Some-college,0
Self-emp-not-inc,57298,Some-college,0
Self-emp-not-inc,32921,HS-grad,0
Private,235853,HS-grad,0
Private,286750,11th,0
Private,176123,10th,0
Self-emp-not-inc,115422,HS-grad,0
State-gov,39630,Bachelors,0
Private,174283,Bachelors,1
Private,192133,HS-grad,0
State-gov,159449,HS-grad,0
?,313986,HS-grad,1
Private,252506,Some-college,0
Private,198316,Some-college,0
State-gov,19520,Doctorate,0
Private,72593,HS-grad,0
Local-gov,108540,HS-grad,0
Private,340458,HS-grad,0
Self-emp-inc,123075,HS-grad,0
State-gov,342852,HS-grad,0
Private,389713,Assoc-voc,1
Private,135162,HS-grad,0
Private,228535,Assoc-acdm,1
Private,169133,HS-grad,0
Private,157272,HS-grad,0
Private,310774,Bachelors,0
State-gov,290614,HS-grad,0
Private,301862,HS-grad,0
Private,143266,HS-grad,0
Private,203488,Some-college,0
Private,156117,Assoc-voc,0
Private,130007,Bachelors,0
?,181337,10th,0
Private,239130,Some-college,0
State-gov,199381,Masters,1
Private,188245,11th,0
Self-emp-inc,171564,HS-grad,1
Private,377486,HS-grad,0
Private,25005,Bachelors,1
Private,116830,HS-grad,0
Self-emp-not-inc,75050,Assoc-voc,0
Self-emp-not-inc,98418,HS-grad,0
Private,109015,Some-college,0
Private,373935,HS-grad,0
Private,159724,Masters,1
Private,118500,Some-college,0
Private,192208,10th,0
?,98080,Prof-school,1
Private,101626,9th,0
Local-gov,45607,HS-grad,0
State-gov,106705,Some-college,0
Local-gov,317360,Masters,1
Private,225193,HS-grad,0
Private,148953,HS-grad,1
Local-gov,327825,HS-grad,0
Self-emp-not-inc,115215,10th,0
Private,222247,10th,1
Private,114691,Some-college,1
Private,31964,9th,0
Private,171095,Assoc-acdm,0
Self-emp-not-inc,88506,Bachelors,0
Self-emp-not-inc,113436,Some-college,0
Private,72896,9th,0
?,133278,12th,0
State-gov,199713,Bachelors,0
Self-emp-inc,150533,Assoc-acdm,0
Local-gov,425092,Masters,0
Private,562558,HS-grad,0
Private,189974,Some-college,0
Private,157612,Bachelors,1
Private,210311,HS-grad,0
Private,157217,Assoc-acdm,1
Private,183173,HS-grad,1
Private,308205,7th-8th,0
Private,177426,HS-grad,0
Private,268661,Some-college,0
Local-gov,170099,Assoc-acdm,0
Private,197058,Assoc-acdm,0
Private,38240,HS-grad,0
Private,300584,HS-grad,0
Private,189838,HS-grad,0
?,85815,HS-grad,0
Private,202872,Some-college,0
?,201105,Bachelors,0
Private,247025,HS-grad,0
Private,105059,9th,0
Private,204235,Assoc-voc,1
Private,221550,Masters,0
?,107801,Some-college,0
Private,126850,Prof-school,0
Local-gov,101119,HS-grad,0
Self-emp-not-inc,42044,Some-college,0
Private,177727,HS-grad,1
Self-emp-not-inc,30973,HS-grad,0
Private,248254,Some-college,1
Private,190227,Masters,0
Self-emp-not-inc,152752,Assoc-voc,0
Local-gov,184542,HS-grad,0
Private,110668,HS-grad,0
State-gov,225385,HS-grad,0
Private,107584,Masters,0
Private,384246,Doctorate,0
Private,388252,Assoc-voc,0
Private,190761,10th,0
Private,315143,HS-grad,1
State-gov,134192,Some-college,0
Private,414525,12th,0
Private,124963,HS-grad,0
Private,307767,HS-grad,0
Local-gov,196816,Some-college,0
Private,101684,HS-grad,0
Private,186849,11th,0
Private,190767,Bachelors,0
Local-gov,120451,10th,0
Local-gov,200892,Masters,0
Private,160786,11th,1
Private,277695,9th,0
Private,212041,HS-grad,0
Private,199191,HS-grad,0
Private,340458,12th,0
Private,335421,Bachelors,0
State-gov,282721,Some-college,0
Private,69911,Preschool,0
Private,223934,Assoc-acdm,0
Private,160703,Doctorate,1
Private,312232,HS-grad,0
Self-emp-not-inc,148959,Some-college,0
Private,166813,Some-college,0
Private,137895,HS-grad,0
Private,299810,HS-grad,0
?,113544,Bachelors,0
Self-emp-inc,101094,Masters,0
Private,151141,12th,0
Private,105650,HS-grad,1
Private,40388,Bachelors,0
Private,165930,Some-college,0
Private,24961,Assoc-voc,0
Private,108907,HS-grad,0
Private,41718,10th,0
Private,71305,HS-grad,0
Private,130840,10th,0
Self-emp-not-inc,202027,Prof-school,1
Private,175622,Masters,0
Private,191782,11th,0
Private,110476,HS-grad,0
Private,296158,HS-grad,0
Private,95435,7th-8th,0
Private,234962,HS-grad,0
?,43587,HS-grad,0
Private,182370,Assoc-acdm,0
Private,333505,HS-grad,0
Private,196001,HS-grad,0
Private,706180,Bachelors,0
Private,177147,Some-college,0
Federal-gov,118701,HS-grad,0
Self-emp-not-inc,137018,HS-grad,0
?,201986,11th,0
Private,53707,HS-grad,1
Private,88913,Some-college,0
Private,339473,Some-college,0
Private,71800,7th-8th,0
Private,384651,Some-college,0
Local-gov,47276,Bachelors,1
Local-gov,130532,Some-college,0
Private,114420,11th,0
Private,204209,Some-college,0
Private,259532,7th-8th,0
Private,151801,10th,0
Federal-gov,20469,Some-college,0
Private,184596,11th,0
Private,328466,9th,0
Private,349148,Bachelors,0
Private,314165,Some-college,0
Private,106698,HS-grad,0
Private,159303,HS-grad,0
?,362685,Preschool,0
Private,136224,Bachelors,0
Private,111218,HS-grad,0
Private,85690,HS-grad,0
State-gov,26109,Prof-school,0
Private,265706,Bachelors,0
Private,448626,Some-college,0
Private,104193,HS-grad,0
Private,272451,Bachelors,0
Self-emp-not-inc,148254,HS-grad,0
Private,341204,Some-college,0
Private,194908,HS-grad,0
Private,162298,HS-grad,0
Private,168521,Bachelors,0
Private,337778,11th,0
?,424468,Bachelors,1
Private,341204,HS-grad,0
Private,76978,HS-grad,0
Private,248694,HS-grad,0
Private,151248,Some-college,0
Private,355571,HS-grad,0
State-gov,130466,HS-grad,0
?,170070,Some-college,0
Self-emp-not-inc,196403,HS-grad,1
Self-emp-not-inc,79627,Some-college,0
Private,130125,10th,0
Private,134768,HS-grad,1
Federal-gov,66504,Prof-school,1
Private,203776,10th,0
Self-emp-not-inc,111483,Some-college,1
Self-emp-not-inc,263568,Bachelors,1
Private,298871,Bachelors,0
Private,172695,Assoc-voc,0
Private,178417,Bachelors,0
Self-emp-inc,151029,HS-grad,1
Private,67804,9th,0
Self-emp-inc,231002,HS-grad,1
Private,202115,HS-grad,0
Private,90159,Bachelors,1
Private,530099,Some-college,1
Private,295334,Doctorate,1
?,240857,Bachelors,1
Local-gov,83066,HS-grad,0
Private,187327,Bachelors,0
Private,110677,Some-college,0
Self-emp-inc,349230,Assoc-voc,1
Private,167651,Assoc-voc,1
Private,182355,Some-college,0
Federal-gov,110373,Some-college,1
Private,404416,Some-college,0
Private,327606,12th,0
Local-gov,100135,Bachelors,1
?,158762,10th,0
Private,118551,HS-grad,0
Private,140782,Masters,1
Private,222221,Assoc-voc,1
State-gov,67053,HS-grad,0
Local-gov,189890,HS-grad,0
Private,131826,Some-college,1
State-gov,78356,Masters,0
Private,28160,Bachelors,0
Private,60331,HS-grad,0
