Self-emp-not-inc,204402,HS-grad,1
Private,177791,10th,0
Self-emp-inc,187053,Bachelors,0
Private,170456,Some-college,0
Self-emp-not-inc,34297,7th-8th,1
State-gov,110964,Bachelors,0
Private,227689,Assoc-voc,0
Private,170988,HS-grad,0
Private,161016,Some-college,0
Private,317219,Masters,0
Self-emp-inc,214169,HS-grad,1
Private,120130,Some-college,0
Private,324445,HS-grad,0
Private,267717,Masters,1
Private,340332,Bachelors,0
Private,184831,Some-college,0
Private,128170,Some-college,1
Private,109053,HS-grad,0
Local-gov,199995,Bachelors,1
Local-gov,168071,HS-grad,0
Local-gov,170924,Some-college,0
Private,343944,11th,0
Private,182854,HS-grad,0
Private,228057,HS-grad,0
Private,358753,Assoc-voc,1
Self-emp-not-inc,223580,Some-college,1
Private,126021,HS-grad,0
Private,232475,HS-grad,0
Private,138847,HS-grad,1
Private,274198,5th-6th,0
Private,176756,12th,0
Private,245056,HS-grad,1
Private,386378,HS-grad,0
Self-emp-not-inc,168475,Some-college,1
?,202683,Bachelors,0
Private,161508,10th,0
Private,134195,HS-grad,0
Private,386370,Some-college,0
Private,152540,HS-grad,0
Private,28518,HS-grad,1
Private,120238,Bachelors,0
?,298155,Some-college,0
Private,359327,Some-college,0
Self-emp-inc,148995,Bachelors,1
Self-emp-inc,185621,Bachelors,1
?,213055,Some-college,0
Private,135296,Bachelors,1
Private,181761,HS-grad,0
Self-emp-inc,133821,HS-grad,1
Private,159187,HS-grad,0
Private,423616,Assoc-voc,1
Private,97933,Assoc-acdm,1
Federal-gov,208534,Prof-school,0
Private,505980,Some-college,0
Private,200863,Some-college,0
Private,105370,HS-grad,0
Self-emp-inc,278322,Bachelors,0
Private,158294,Assoc-voc,1
Private,22900,HS-grad,0
Self-emp-not-inc,238479,10th,0
Self-emp-not-inc,202560,Some-college,0
Self-emp-inc,257200,Some-college,1
State-gov,296991,Prof-school,1
Private,204751,HS-grad,0
Local-gov,104996,HS-grad,0
Private,141896,12th,0
Self-emp-inc,154641,HS-grad,0
Private,210736,HS-grad,0
Self-emp-not-inc,39380,Some-college,1
Private,128061,HS-grad,0
Private,214555,Some-college,0
Local-gov,116662,HS-grad,0
Private,308239,Some-college,0
Private,100313,HS-grad,1
?,126154,Some-college,0
Private,210313,HS-grad,0
Private,308334,HS-grad,0
Private,280927,Bachelors,0
Private,44064,Some-college,0
Self-emp-not-inc,89942,Some-college,0
Private,183765,Some-college,1
Self-emp-not-inc,220342,7th-8th,0
Private,103980,Some-college,0
Private,227282,HS-grad,0
Private,47314,Some-college,1
?,267352,11th,0
Private,664821,Bachelors,0
Private,303986,5th-6th,0
Private,147989,HS-grad,0
Private,162424,HS-grad,0
Local-gov,117496,Masters,1
Private,186495,HS-grad,0
Local-gov,108945,Bachelors,0
Self-emp-inc,94113,Prof-school,1
Local-gov,54190,Masters,1
Private,134886,Some-college,1
Private,127610,Bachelors,1
Self-emp-not-inc,90614,HS-grad,0
Private,229525,9th,0
Private,270887,Assoc-acdm,0
State-gov,404573,Prof-school,0
Private,226585,Some-college,1
Private,96635,Some-college,0
Self-emp-inc,81436,Prof-school,1
Private,209770,HS-grad,0
Private,262478,HS-grad,0
Private,308764,Some-college,0
Private,207202,10th,0
Private,183678,Prof-school,0
Private,113176,HS-grad,0
Private,237601,Bachelors,1
State-gov,291494,Doctorate,1
State-gov,261929,Doctorate,1
Local-gov,67187,HS-grad,0
Private,410034,Assoc-acdm,0
Private,42044,HS-grad,0
Self-emp-not-inc,30973,HS-grad,0
Private,258406,Some-college,0
?,152641,10th,0
Private,300760,HS-grad,0
Private,181666,Assoc-acdm,0
Private,179731,HS-grad,0
Private,205975,HS-grad,0
Private,25031,Some-college,1
?,102541,Assoc-voc,0
Private,224147,HS-grad,0
Private,126242,Some-college,0
Private,169240,HS-grad,0
Private,240859,11th,0
Federal-gov,75313,Bachelors,1
Private,266287,12th,0
Self-emp-inc,31717,HS-grad,1
Private,101549,Some-college,0
Private,257200,HS-grad,0
Private,177651,Some-college,0
Private,256522,1st-4th,0
?,310396,9th,1
Self-emp-inc,101722,Prof-school,1
Local-gov,343079,Bachelors,0
Private,297742,Some-college,0
Self-emp-not-inc,308279,Bachelors,0
Private,158451,Masters,1
Private,30912,HS-grad,0
Private,169583,Masters,0
?,257790,HS-grad,0
Private,413297,HS-grad,0
Self-emp-not-inc,175406,Masters,1
Private,388672,Some-college,0
Private,200973,Some-college,0
Private,115057,HS-grad,0
Private,124963,Bachelors,1
Private,101825,HS-grad,0
Private,124407,Bachelors,0
Private,187601,Some-college,0
State-gov,180272,Masters,0
Private,82804,HS-grad,0
Private,199303,HS-grad,0
Private,112683,Some-college,0
Private,101509,Some-college,0
Private,87285,HS-grad,0
Private,182254,Some-college,0
Local-gov,134181,HS-grad,0
Self-emp-not-inc,149116,Masters,0
Private,572751,Preschool,0
Private,354351,HS-grad,0
Private,216361,Some-college,0
Self-emp-not-inc,198867,11th,0
Private,167963,HS-grad,0
Private,175413,Assoc-acdm,0
Private,113440,Bachelors,0
Private,181666,Some-college,0
Private,242769,HS-grad,0
Private,65278,HS-grad,1
Self-emp-inc,187563,Some-college,1
Self-emp-inc,153546,Assoc-voc,1
Private,295949,HS-grad,0
Self-emp-not-inc,183523,HS-grad,0
Private,196610,7th-8th,1
Private,51100,Some-college,0
Private,113440,Bachelors,0
?,184308,Some-college,0
Private,462838,HS-grad,0
?,396116,HS-grad,0
Private,334105,Some-college,0
State-gov,29324,HS-grad,0
Private,110669,Bachelors,0
Private,53481,Some-college,0
Private,632613,10th,0
Private,220220,11th,0
Private,171841,Prof-school,0
Local-gov,334666,HS-grad,0
Private,230246,Bachelors,1
Private,31905,Masters,1
Local-gov,421446,Bachelors,1
Private,201599,11th,0
Self-emp-not-inc,98829,Bachelors,0
Private,208872,Some-college,0
Private,472807,1st-4th,0
?,37170,7th-8th,0
Private,387215,Some-college,0
Local-gov,179759,Some-college,0
Private,106546,HS-grad,0
Private,230229,5th-6th,0
Local-gov,50649,Masters,0
Private,423250,Some-college,0
Private,162572,HS-grad,0
Private,152652,11th,0
Private,386337,HS-grad,0
Private,355686,Some-college,0
Private,116255,HS-grad,0
Local-gov,131568,Bachelors,1
Local-gov,488706,Some-college,0
Private,84231,HS-grad,0
Private,286689,Assoc-acdm,1
Private,155509,HS-grad,0
Private,233369,Some-college,0
Private,318331,HS-grad,0
Private,225811,HS-grad,0
Private,285295,Bachelors,0
State-gov,199512,Bachelors,1
Private,356555,Some-college,0
Private,147098,HS-grad,1
Self-emp-not-inc,356067,Masters,0
Private,218136,Some-college,0
Private,360799,HS-grad,1
Self-emp-not-inc,124963,Prof-school,1
Private,247355,HS-grad,0
Private,177265,Assoc-acdm,0
Private,369843,HS-grad,0
Private,176079,Masters,0
Private,189511,HS-grad,0
Private,169071,Some-college,0
Private,539864,Some-college,0
Private,264600,10th,0
Private,320984,Prof-school,1
?,64448,HS-grad,0
Private,100960,9th,0
Self-emp-inc,217054,Bachelors,1
Private,50341,Some-college,0
Self-emp-not-inc,217210,HS-grad,0
Private,177499,Bachelors,0
?,74335,HS-grad,0
Private,243442,HS-grad,0
Private,206974,Bachelors,0
Private,100669,Some-college,1
Private,145269,11th,0
Private,144521,HS-grad,0
Private,243674,HS-grad,0
Self-emp-inc,80249,Some-college,0
Private,39014,12th,0
?,107479,9th,0
Private,116531,Bachelors,0
Self-emp-not-inc,174309,Masters,0
Private,204600,HS-grad,0
Private,217577,HS-grad,0
Private,220362,Bachelors,0
Self-emp-not-inc,363405,Bachelors,1
Local-gov,163998,Bachelors,1
Private,186191,HS-grad,0
Private,209423,1st-4th,0
?,63526,12th,0
Private,114982,Bachelors,1
Private,149466,HS-grad,0
Private,134120,HS-grad,1
Local-gov,142573,HS-grad,1
Private,266645,Masters,1
Private,34845,HS-grad,0
Private,48458,HS-grad,0
Private,149770,Masters,0
Self-emp-not-inc,120837,HS-grad,0
Private,204584,Bachelors,0
Private,105021,Bachelors,1
Federal-gov,248919,HS-grad,0
Private,36069,Assoc-acdm,0
Private,64506,Some-college,0
Private,105598,HS-grad,0
Private,289468,11th,0
Private,174711,HS-grad,0
Private,82938,HS-grad,0
Federal-gov,68493,HS-grad,1
Private,385591,HS-grad,1
Private,68089,HS-grad,0
Private,136413,1st-4th,0
Private,414683,Bachelors,0
Local-gov,134524,Assoc-voc,0
Private,180928,Some-college,0
Private,133861,Assoc-acdm,0
Private,171705,HS-grad,0
Self-emp-not-inc,213866,HS-grad,0
?,131982,Some-college,0
Private,245193,Masters,1
Private,165267,10th,0
Private,187702,Some-college,1
Federal-gov,151369,Prof-school,1
Private,251487,7th-8th,0
Private,424494,Bachelors,0
Federal-gov,234151,HS-grad,0
?,147471,HS-grad,0
Federal-gov,404023,HS-grad,1
Private,416164,HS-grad,0
Private,185057,HS-grad,1
Private,245880,HS-grad,0
?,141807,HS-grad,1
Private,256526,HS-grad,0
Private,165309,Bachelors,0
Self-emp-inc,119570,Assoc-acdm,1
Private,182314,Doctorate,1
Self-emp-inc,175485,Some-college,0
Private,163047,HS-grad,0
Private,71046,Some-college,0
Federal-gov,50053,Bachelors,0
Self-emp-not-inc,80467,HS-grad,0
Private,202878,HS-grad,0
Private,281647,Masters,1
Self-emp-not-inc,160131,Some-college,0
Private,250733,HS-grad,0
Private,120268,Bachelors,0
Private,99970,Bachelors,0
Local-gov,141875,HS-grad,0
Private,183891,HS-grad,0
Private,61270,HS-grad,1
?,108185,9th,0
Private,117058,HS-grad,0
Private,210438,11th,0
Private,206600,9th,0
Self-emp-not-inc,37232,Prof-school,1
Private,289980,5th-6th,0
Self-emp-not-inc,224784,Assoc-acdm,0
Private,37933,12th,0
Private,160035,HS-grad,0
?,152875,Bachelors,0
Private,485496,HS-grad,0
Private,115912,Some-college,0
Self-emp-not-inc,66356,Some-college,0
Private,416415,HS-grad,0
Local-gov,201495,Some-college,1
Private,205469,Some-college,1
Private,224421,Assoc-voc,1
Private,301911,Some-college,0
Private,108140,Bachelors,0
Self-emp-inc,178344,Assoc-voc,0
Private,275291,Some-college,0
Private,215790,Some-college,0
Private,38158,Some-college,0
?,308924,Some-college,0
Private,133355,Some-college,0
Private,236940,HS-grad,0
State-gov,270218,Bachelors,0
Never-worked,206359,10th,0
Private,200593,Some-college,0
Private,38918,Some-college,1
Private,106347,11th,0
?,303588,Some-college,0
Self-emp-inc,284651,Bachelors,0
Private,411862,Assoc-voc,0
Federal-gov,33521,Bachelors,0
Private,239723,Some-college,0
Private,420691,1st-4th,0
Private,351810,Bachelors,0
Private,165306,Some-college,0
Private,200318,Assoc-acdm,0
Self-emp-not-inc,125442,HS-grad,0
Private,147258,Some-college,0
Private,121055,HS-grad,0
Private,111567,Bachelors,1
Private,250135,HS-grad,0
Private,208180,Bachelors,0
Private,424478,Some-college,1
Private,127833,HS-grad,0
?,240857,Bachelors,1
Private,169926,HS-grad,0
Private,389725,12th,0
Self-emp-inc,37997,Some-college,0
Private,103575,HS-grad,0
Private,242391,Bachelors,1
Private,114008,HS-grad,0
Private,193769,9th,0
?,283510,HS-grad,0
Private,23780,Assoc-voc,1
Private,45912,HS-grad,0
Local-gov,235271,Bachelors,1
Private,174645,HS-grad,0
Self-emp-inc,158751,Assoc-voc,0
State-gov,202011,Some-college,0
Private,130397,10th,0
State-gov,198686,HS-grad,0
Private,186191,Masters,1
Private,247936,HS-grad,0
Local-gov,113443,Masters,1
Private,204527,Doctorate,1
Private,171852,Bachelors,0
Private,278115,Some-college,0
Self-emp-not-inc,108933,HS-grad,0
Private,347513,Some-college,0
Self-emp-not-inc,221336,Some-college,0
Self-emp-not-inc,219183,Bachelors,1
Private,237379,10th,0
Private,110970,Bachelors,1
Private,233168,Bachelors,1
Private,150999,Masters,1
Private,193290,Some-college,0
Self-emp-not-inc,101593,Bachelors,1
Private,188069,HS-grad,0
?,233014,HS-grad,0
Private,203488,Some-college,1
Private,269786,HS-grad,0
Private,313925,Assoc-acdm,1
Self-emp-not-inc,186014,Some-college,0
Private,154641,Assoc-voc,0
Private,184128,11th,0
Private,161744,10th,0
?,213255,HS-grad,0
Private,424034,HS-grad,0
Private,96459,11th,0
Local-gov,287192,1st-4th,0
Private,73051,Bachelors,0
Local-gov,174395,Masters,0
Private,200153,HS-grad,0
Self-emp-not-inc,226535,7th-8th,0
Private,112507,10th,0
State-gov,425785,Assoc-voc,0
Private,289669,Masters,1
Self-emp-not-inc,289436,Doctorate,1
Private,300379,12th,0
State-gov,248374,Some-college,0
Private,27408,Some-college,0
Private,156953,HS-grad,1
Private,112093,11th,0
?,28455,Some-college,0
Private,139703,Some-college,1
Self-emp-not-inc,210364,HS-grad,1
Federal-gov,118701,HS-grad,0
Local-gov,127921,Bachelors,0
Private,150533,HS-grad,0
Private,194431,HS-grad,0
Private,208570,HS-grad,0
Private,173047,Bachelors,0
Private,82098,HS-grad,0
?,121135,HS-grad,0
Private,99392,Some-college,0
Private,278155,Some-college,0
Self-emp-not-inc,176101,HS-grad,1
Private,427474,9th,0
Private,159191,Some-college,0
Private,215115,Bachelors,0
Private,213055,Assoc-acdm,0
Federal-gov,173192,Assoc-voc,0
?,144533,HS-grad,0
Local-gov,182388,HS-grad,0
Private,103345,Assoc-voc,1
Private,190767,Bachelors,0
Private,177154,HS-grad,0
Private,178778,Some-college,0
Private,123302,HS-grad,0
Local-gov,254935,Some-college,0
?,135105,Bachelors,0
Private,34402,Bachelors,0
Private,52536,Assoc-acdm,0
Private,86143,5th-6th,0
Private,96249,HS-grad,1
Private,88055,10th,0
Private,160369,HS-grad,0
Private,183735,Some-college,0
Private,99844,HS-grad,0
Local-gov,254134,Assoc-acdm,0
Private,417668,Some-college,0
Self-emp-not-inc,34973,Some-college,0
Self-emp-not-inc,204501,Bachelors,1
Private,157932,HS-grad,0
Self-emp-inc,251730,Some-college,1
Private,193898,Bachelors,0
Private,203642,Bachelors,1
Local-gov,376302,Assoc-voc,1
Self-emp-inc,175070,Prof-school,1
Private,435469,HS-grad,0
Self-emp-not-inc,188003,Bachelors,1
Private,201631,9th,0
Private,167440,Some-college,0
Federal-gov,192712,Some-college,1
Private,163332,HS-grad,0
Private,570562,HS-grad,0
Private,107123,HS-grad,0
Private,152436,HS-grad,0
State-gov,78649,Some-college,0
Private,67450,Doctorate,0
Private,157217,Assoc-acdm,1
Private,153416,Bachelors,0
Local-gov,97419,Bachelors,0
Private,146659,Masters,1
?,106282,9th,0
Private,225065,Preschool,0
?,84232,HS-grad,0
Private,33374,11th,0
Local-gov,430828,Some-college,0
Private,197286,12th,0
Private,199191,HS-grad,0
Private,115323,Masters,1
?,201375,Assoc-acdm,0
State-gov,261584,Bachelors,0
Private,108909,HS-grad,0
Private,217750,HS-grad,0
Private,308944,HS-grad,0
Self-emp-inc,189404,Some-college,0
Private,50837,Masters,1
?,271935,11th,0
Private,90980,Assoc-voc,0
State-gov,142766,Some-college,0
State-gov,26290,Assoc-voc,0
Private,229272,HS-grad,0
Private,471452,Some-college,0
Private,109015,Some-college,1
Local-gov,214242,Some-college,1
Self-emp-not-inc,27053,HS-grad,0
Private,228516,HS-grad,0
Private,298601,9th,0
Self-emp-not-inc,259299,Some-college,1
Private,311255,HS-grad,0
Private,184665,HS-grad,0
Local-gov,105830,Bachelors,0
Private,130779,Some-college,0
Private,423222,Prof-school,1
Private,30433,Bachelors,0
Private,260199,HS-grad,0
Private,197711,10th,0
Private,31740,7th-8th,0
Private,157043,11th,0
Private,511361,Some-college,0
Self-emp-not-inc,151626,HS-grad,0
Private,169104,Some-college,0
Self-emp-inc,215620,Masters,1
Private,222221,Assoc-voc,1
Private,293091,HS-grad,0
?,232719,Masters,0
Private,365289,HS-grad,0
State-gov,193565,Masters,0
Private,190762,Some-college,0
Private,169071,HS-grad,0
Self-emp-inc,117963,Doctorate,0
?,303317,11th,0
Private,149769,HS-grad,0
Private,284080,1st-4th,0
Private,174201,Assoc-acdm,0
Private,116878,1st-4th,0
?,170994,HS-grad,0
Private,331395,Assoc-voc,0
Private,43738,Doctorate,1
?,200017,HS-grad,0
Private,141663,HS-grad,1
Private,187717,Bachelors,0
Private,222810,Assoc-voc,0
?,301853,Some-college,0
?,184506,11th,0
Federal-gov,30030,HS-grad,1
Private,187248,HS-grad,0
Local-gov,127678,Assoc-voc,1
Self-emp-not-inc,316820,Some-college,0
Local-gov,46537,HS-grad,0
Private,174112,Masters,0
Private,54929,HS-grad,0
Private,169435,HS-grad,0
?,196782,7th-8th,0
Federal-gov,337895,Bachelors,1
Self-emp-not-inc,35034,Bachelors,0
Private,141698,HS-grad,0
Private,176137,HS-grad,0
Private,118565,11th,0
Private,313038,HS-grad,0
?,139324,9th,0
Private,222868,HS-grad,0
Private,188246,Assoc-acdm,1
Private,169982,Bachelors,0
Private,166371,Some-college,0
Self-emp-not-inc,24106,HS-grad,0
Private,340408,Some-college,0
Private,121523,11th,0
Private,349154,10th,0
Private,137678,HS-grad,0
Federal-gov,190895,Bachelors,1
Federal-gov,189944,Some-college,0
Private,132879,HS-grad,1
State-gov,142547,HS-grad,0
Private,31532,Bachelors,0
Private,138497,Bachelors,1
Private,166386,11th,0
Private,101352,Some-college,1
Private,24728,HS-grad,0
Private,98656,Masters,0
Self-emp-not-inc,80145,Some-college,0
Private,122048,HS-grad,0
?,144354,9th,0
Private,203070,Some-college,0
Private,114797,HS-grad,0
Private,175262,Some-college,0
Private,35633,Some-college,0
Private,156352,9th,0
Private,155372,HS-grad,0
Private,99316,12th,0
Private,226443,Bachelors,0
Local-gov,209109,Masters,0
Private,272944,Assoc-voc,1
Private,249956,Some-college,0
Local-gov,213019,Masters,0
Private,207202,HS-grad,1
Private,26672,Assoc-voc,0
Private,29320,Bachelors,0
Private,62793,HS-grad,0
Private,332379,HS-grad,0
Local-gov,125159,Bachelors,1
?,175069,Bachelors,0
Self-emp-not-inc,96073,HS-grad,0
?,254630,Assoc-voc,0
?,60726,HS-grad,0
Local-gov,178449,Prof-school,1
Private,45114,Bachelors,0
Local-gov,84119,HS-grad,0
Private,33678,HS-grad,0
Local-gov,228372,Masters,1
Local-gov,182926,Some-college,1
Local-gov,45784,Some-college,0
Private,181772,Some-college,0
Private,49243,HS-grad,0
Private,117816,7th-8th,0
Private,47907,Bachelors,0
Local-gov,543162,HS-grad,0
Private,29675,HS-grad,0
Private,103824,HS-grad,0
Private,74194,HS-grad,0
Self-emp-not-inc,205359,Some-college,0
?,53606,Assoc-voc,0
Private,126550,HS-grad,0
Private,86065,HS-grad,0
Private,361481,10th,0
Local-gov,91689,Some-college,0
Private,160647,HS-grad,0
Private,46706,HS-grad,0
State-gov,60186,Bachelors,0
Private,149337,Bachelors,1
Private,267085,Some-college,0
Self-emp-not-inc,29054,HS-grad,0
Private,192569,Prof-school,1
Self-emp-inc,32922,Assoc-voc,0
Local-gov,194360,HS-grad,1
?,175552,5th-6th,0
Private,80680,Some-college,0
?,196288,Assoc-acdm,0
Private,305147,Bachelors,0
Private,170263,HS-grad,0
Private,246226,HS-grad,0
Private,182303,Some-college,1
Private,180477,Masters,1
Private,214014,HS-grad,0
Private,240988,11th,0
Private,99065,Some-college,0
Private,255822,Assoc-voc,1
Private,112403,Some-college,0
Private,333505,HS-grad,0
Self-emp-inc,121836,Some-college,1
Private,146767,HS-grad,1
Private,186865,Doctorate,1
Private,206667,Masters,1
?,236523,10th,0
Private,221196,Some-college,0
Local-gov,121998,Some-college,1
Self-emp-not-inc,204052,HS-grad,1
Private,317175,Bachelors,1
Private,234780,HS-grad,0
Local-gov,316582,Masters,0
Private,144056,HS-grad,0
Private,47929,HS-grad,0
Self-emp-not-inc,227298,Bachelors,0
Self-emp-not-inc,211466,HS-grad,0
Private,420351,HS-grad,0
Local-gov,246392,Assoc-acdm,0
Private,176410,Assoc-voc,1
Private,268575,HS-grad,0
Private,388156,Some-college,0
Private,344891,Some-college,0
Private,250170,HS-grad,1
Local-gov,165484,Assoc-acdm,1
Private,150057,Some-college,1
Federal-gov,178517,Some-college,0
Private,139126,Some-college,1
?,193575,11th,0
Private,148709,Some-college,0
Private,267652,Bachelors,0
Private,207513,HS-grad,0
Private,186078,Some-college,0
?,308493,HS-grad,0
Private,24712,Bachelors,0
Private,146391,Assoc-voc,1
Private,33124,Prof-school,0
Private,243660,HS-grad,0
Private,77634,Assoc-voc,0
Local-gov,31339,HS-grad,0
Private,293398,HS-grad,0
Local-gov,266080,HS-grad,0
?,200426,HS-grad,0
Private,304570,Bachelors,1
?,94954,Assoc-voc,0
Private,171780,Assoc-acdm,0
Private,227158,Bachelors,0
Private,191342,Bachelors,1
Private,288437,HS-grad,0
Private,264526,Assoc-acdm,0
Private,212918,Some-college,0
?,255969,12th,0
Private,194698,HS-grad,0
Local-gov,206002,HS-grad,0
Private,221336,10th,0
Private,274096,10th,0
Local-gov,177550,Bachelors,0
Local-gov,192213,Masters,0
Private,266084,Some-college,0
Private,233571,Assoc-voc,1
Private,220049,HS-grad,1
Local-gov,247731,HS-grad,0
Private,87490,Masters,0
Local-gov,162187,HS-grad,1
Private,22463,HS-grad,0
Private,150817,HS-grad,0
Private,19302,Some-college,1
Self-emp-not-inc,107096,HS-grad,0
?,175166,Some-college,0
Private,169549,HS-grad,1
Local-gov,129232,HS-grad,0
Private,169104,Bachelors,0
Private,190762,1st-4th,0
Self-emp-not-inc,148690,Masters,1
Private,235109,Some-college,0
Private,145389,Some-college,0
Private,279872,Some-college,0
Private,193216,HS-grad,1
Private,111363,Bachelors,0
State-gov,294395,Assoc-voc,0
Private,201017,Masters,0
Private,234690,HS-grad,0
Private,193374,1st-4th,0
Self-emp-not-inc,226546,Prof-school,0
Without-pay,170114,Assoc-acdm,0
Private,191367,HS-grad,0
Private,249720,Bachelors,0
Private,103524,HS-grad,0
Self-emp-inc,188774,11th,0
Private,188569,Some-college,0
Private,148995,HS-grad,1
Private,190482,HS-grad,0
Private,138768,Some-college,0
Private,63745,Assoc-voc,0
Private,182227,Some-college,0
Local-gov,242552,Some-college,0
Private,161674,HS-grad,0
Private,209205,Masters,1
Private,291052,Some-college,0
Private,177775,HS-grad,0
Local-gov,205024,HS-grad,0
Never-worked,157131,11th,0
Private,211497,Some-college,0
Private,197905,HS-grad,0
Private,83610,Bachelors,1
Private,359131,HS-grad,0
Private,136419,Assoc-acdm,1
Private,413363,11th,0
Self-emp-not-inc,267396,Bachelors,0
Private,209454,5th-6th,0
Private,110643,Some-college,0
Private,122166,Some-college,0
Private,206659,Some-college,0
Private,287988,Some-college,0
Private,501144,Some-college,0
Private,109080,Some-college,0
Private,279232,10th,0
Private,214387,Some-college,0
Private,125441,11th,0
Private,141308,Some-college,0
Private,31670,HS-grad,0
Private,242464,Bachelors,0
Private,156464,Masters,1
Private,385452,10th,0
Private,270366,10th,0
Private,284329,Assoc-voc,1
Private,328216,HS-grad,1
Private,252752,Bachelors,0
State-gov,31352,Some-college,1
Private,161092,Some-college,1
Private,140011,Assoc-voc,0
Private,302473,HS-grad,0
Local-gov,24824,HS-grad,0
State-gov,231473,Assoc-acdm,0
Private,340734,HS-grad,0
Private,195327,HS-grad,0
Private,225927,10th,0
Private,411950,Bachelors,0
Private,173858,Prof-school,0
Private,263614,Assoc-acdm,1
?,132626,Some-college,0
Private,287315,HS-grad,0
Private,231357,HS-grad,0
Private,193106,HS-grad,0
Private,250541,10th,0
Private,252803,HS-grad,0
Local-gov,83671,Bachelors,0
Private,329408,11th,0
Private,217654,Some-college,1
Private,411797,Bachelors,1
Self-emp-not-inc,102359,Bachelors,0
Private,133584,Some-college,0
Private,137658,11th,0
Self-emp-not-inc,204116,Bachelors,0
Private,277034,Some-college,0
State-gov,168894,Assoc-voc,0
Private,214858,HS-grad,0
?,226989,HS-grad,0
Private,238806,7th-8th,0
?,424884,10th,0
Private,25051,10th,0
Private,173728,Bachelors,0
Private,230054,Masters,1
Private,182740,HS-grad,0
Local-gov,161092,HS-grad,0
Private,133729,Some-college,0
Private,125421,HS-grad,0
Private,91367,Masters,1
State-gov,144125,Bachelors,0
Private,178037,HS-grad,0
?,141221,Bachelors,0
Private,235389,7th-8th,0
Private,183802,HS-grad,0
Private,330087,Bachelors,1
Private,77146,Assoc-voc,0
Local-gov,34640,HS-grad,1
Private,240137,5th-6th,0
Private,225330,Bachelors,1
Private,122575,Bachelors,0
Private,203715,HS-grad,0
Self-emp-not-inc,463667,HS-grad,0
Private,271933,HS-grad,0
Private,241885,Some-college,0
Private,201737,Some-college,0
Private,234640,Some-college,0
Self-emp-not-inc,179008,Assoc-acdm,0
Self-emp-not-inc,137547,Prof-school,1
Self-emp-inc,188069,Assoc-voc,1
Private,195096,HS-grad,0
Local-gov,247794,Assoc-voc,0
Private,219155,Some-college,1
Private,176681,HS-grad,0
Private,194096,Bachelors,0
Private,299828,5th-6th,0
Private,142707,Assoc-voc,0
?,177351,Bachelors,1
Private,102953,Bachelors,1
?,34019,10th,0
Local-gov,99064,9th,0
Private,279661,Masters,0
Private,221172,Bachelors,0
Private,167725,Some-college,0
Private,66118,Bachelors,0
Private,312271,Bachelors,1
Private,80410,Bachelors,0
Private,103925,HS-grad,0
Private,333305,Some-college,1
Self-emp-inc,62396,Bachelors,1
Private,112974,11th,0
Private,297574,Assoc-acdm,1
Private,204254,10th,0
Private,255582,HS-grad,0
Private,264166,Assoc-voc,0
Private,198148,HS-grad,0
Private,157747,HS-grad,0
Private,418702,Assoc-voc,0
Private,197702,Some-college,0
Local-gov,231964,Some-college,0
Self-emp-not-inc,144063,7th-8th,0
Self-emp-not-inc,84409,Doctorate,1
Private,262425,Some-college,0
Self-emp-inc,116554,Masters,0
Private,75839,Some-college,0
Private,207568,10th,0
Private,119471,Assoc-voc,1
Private,265295,Bachelors,1
Local-gov,35211,HS-grad,0
Private,220109,Some-college,0
State-gov,153451,HS-grad,1
Private,212668,Some-college,0
Self-emp-not-inc,420895,Bachelors,0
Private,177669,Some-college,0
Private,194710,Some-college,0
Private,350440,Some-college,1
Federal-gov,81487,Some-college,1
Private,98466,10th,0
?,80710,HS-grad,0
Private,187033,HS-grad,0
Self-emp-not-inc,328051,Masters,0
Private,61308,10th,0
Private,112358,Bachelors,1
Self-emp-not-inc,159726,HS-grad,1
Private,147110,Some-college,1
Self-emp-inc,328216,Bachelors,1
Private,185647,HS-grad,1
Private,126511,Some-college,0
Private,118551,Bachelors,0
Private,96185,HS-grad,0
Private,171225,Bachelors,1
Private,184759,7th-8th,0
?,208640,HS-grad,1
Private,43535,Some-college,0
Local-gov,127491,HS-grad,0
Private,322691,Bachelors,1
Private,334221,Some-college,0
Private,164190,Some-college,0
Private,97411,5th-6th,0
?,101697,Bachelors,0
Self-emp-not-inc,126500,7th-8th,0
Private,157131,11th,0
Local-gov,235271,Bachelors,1
Private,342709,HS-grad,0
Private,208302,HS-grad,0
?,256141,Some-college,0
Private,189623,Doctorate,1
?,146015,HS-grad,1
Private,41090,HS-grad,0
Private,161558,10th,0
Private,35783,Some-college,0
Private,219546,Bachelors,1
Private,393264,Bachelors,0
State-gov,74040,7th-8th,0
Private,194829,Bachelors,0
Self-emp-inc,215395,Assoc-voc,0
Private,150876,HS-grad,1
Private,168293,Masters,0
Private,178134,Some-college,0
Federal-gov,121012,Bachelors,1
Private,226883,HS-grad,0
Local-gov,435836,Masters,0
Private,248990,Some-college,0
Private,236396,11th,0
?,114761,7th-8th,0
Private,172496,Bachelors,0
Private,148995,Bachelors,1
Private,174752,HS-grad,1
Private,225970,HS-grad,1
Private,111387,Some-college,0
Private,181814,HS-grad,0
Private,67716,HS-grad,1
Local-gov,188291,Bachelors,1
Private,162604,HS-grad,0
Private,69481,HS-grad,0
Private,214242,HS-grad,0
Private,150154,Some-college,0
Federal-gov,163215,Bachelors,0
Private,181661,HS-grad,0
Private,111387,9th,0
