Private,113364,HS-grad,0
?,41643,11th,0
?,228620,11th,0
Local-gov,197371,Assoc-voc,1
Self-emp-not-inc,264740,Prof-school,1
Private,268183,Bachelors,0
Self-emp-not-inc,548664,HS-grad,0
Private,336598,5th-6th,0
Private,53197,HS-grad,0
Private,212783,HS-grad,0
State-gov,312897,Doctorate,1
State-gov,391736,Assoc-voc,0
Private,167967,Masters,0
Private,197997,Some-college,0
Private,207367,Some-college,0
Private,220631,Assoc-voc,0
Self-emp-not-inc,199596,Some-college,0
Self-emp-not-inc,182217,Bachelors,0
Private,70037,Some-college,1
Private,171228,HS-grad,0
Private,477697,HS-grad,0
Private,156257,Some-college,1
Private,250034,Bachelors,1
Private,185354,Masters,0
Private,174887,Some-college,0
?,156608,11th,0
Private,176027,Bachelors,0
State-gov,267540,Some-college,0
Private,138192,HS-grad,0
Federal-gov,141877,Bachelors,1
Private,1038553,HS-grad,0
Private,255949,Bachelors,0
Private,193231,Bachelors,0
Private,125120,Some-college,0
Federal-gov,175083,HS-grad,0
Self-emp-not-inc,203784,Assoc-voc,0
Private,194055,HS-grad,0
Self-emp-not-inc,107846,HS-grad,0
Private,572751,Prof-school,1
Private,195000,Bachelors,0
Private,182863,Bachelors,1
Private,127117,HS-grad,0
Self-emp-not-inc,348038,Bachelors,1
State-gov,111163,HS-grad,0
Private,133586,HS-grad,0
Private,268571,Some-college,0
Private,138179,HS-grad,0
Private,220187,Some-college,1
Private,173611,HS-grad,0
Self-emp-inc,187450,Bachelors,1
Private,232628,HS-grad,0
Self-emp-inc,172175,Some-college,1
Private,118197,Some-college,0
Private,182541,Some-college,0
Private,180212,HS-grad,0
Private,117507,HS-grad,0
Private,72896,HS-grad,0
Private,230478,Bachelors,1
Private,159737,10th,0
Private,298507,Bachelors,1
Private,215304,Bachelors,1
Self-emp-not-inc,142519,HS-grad,0
Private,281209,Some-college,0
Private,131899,Bachelors,1
Federal-gov,37683,Prof-school,1
Private,154571,Some-college,0
Private,401832,Some-college,0
Local-gov,251091,Some-college,1
State-gov,27305,Masters,1
Private,213799,10th,0
Self-emp-not-inc,104003,7th-8th,0
?,204756,Some-college,0
Private,191342,1st-4th,0
State-gov,132055,HS-grad,1
Private,134888,Bachelors,0
Federal-gov,130454,Bachelors,1
Private,186303,Bachelors,1
Private,182687,Assoc-acdm,0
Private,339952,Some-college,0
Private,160037,7th-8th,0
Private,245948,HS-grad,0
Private,425528,HS-grad,0
Private,252079,Bachelors,1
State-gov,94529,HS-grad,0
Self-emp-inc,180419,HS-grad,0
Local-gov,23438,HS-grad,0
Private,170800,Some-college,0
?,173998,HS-grad,0
Self-emp-not-inc,37618,Some-college,0
Private,246891,Bachelors,1
Private,180980,Some-college,0
Private,204629,Masters,1
Private,128591,9th,0
Private,145160,Some-college,0
Private,164204,1st-4th,0
Self-emp-not-inc,160786,HS-grad,0
Private,354024,HS-grad,1
?,517995,HS-grad,0
Private,161691,HS-grad,0
Private,216129,HS-grad,0
Private,284680,HS-grad,0
Private,184112,Prof-school,1
State-gov,333530,Some-college,1
Self-emp-not-inc,138285,Assoc-acdm,0
Private,112819,HS-grad,0
Private,257780,HS-grad,0
?,256179,Some-college,0
Private,169180,Some-college,0
Private,74775,Bachelors,0
Private,257942,Bachelors,1
Private,230959,Bachelors,1
State-gov,183657,Some-college,1
Local-gov,273402,7th-8th,0
Private,208881,Some-college,0
Private,392812,HS-grad,0
Private,116791,HS-grad,0
Federal-gov,238342,Bachelors,1
Private,66008,HS-grad,0
Local-gov,198660,Bachelors,1
Private,147206,HS-grad,1
Private,177211,Bachelors,0
Private,81648,HS-grad,1
Private,187294,Some-college,0
Local-gov,191177,Masters,1
Private,194630,Bachelors,0
Private,197424,HS-grad,0
Private,188432,HS-grad,0
Self-emp-not-inc,175456,HS-grad,0
State-gov,227392,Some-college,0
State-gov,278378,HS-grad,0
Private,41108,Some-college,1
Private,169995,HS-grad,0
Private,83411,Some-college,1
Private,334224,Some-college,1
Local-gov,197054,Masters,1
Private,306779,Assoc-voc,0
Private,240137,1st-4th,0
Private,104748,Some-college,0
Private,423024,HS-grad,0
State-gov,151038,Bachelors,0
?,149385,HS-grad,0
Private,168211,Some-college,1
Local-gov,375134,Assoc-voc,0
Private,49092,Bachelors,0
Private,157287,Bachelors,0
Private,271466,Assoc-voc,0
Private,38251,HS-grad,0
Private,511289,HS-grad,0
Federal-gov,351141,HS-grad,0
Private,72143,Bachelors,0
Local-gov,236497,Bachelors,0
Private,153475,Bachelors,0
Local-gov,312785,Bachelors,0
Private,249727,HS-grad,0
Self-emp-inc,83748,Some-college,0
Self-emp-inc,236021,Bachelors,1
State-gov,113129,Some-college,0
?,162034,HS-grad,0
Private,215384,11th,0
Federal-gov,214541,Some-college,1
Private,174386,HS-grad,0
Private,22211,Masters,1
Private,412435,HS-grad,0
Private,25803,HS-grad,0
Federal-gov,35723,Masters,1
Private,192711,Some-college,0
?,212888,11th,0
Private,190508,Some-college,0
Private,166606,11th,0
Private,200471,Assoc-voc,0
Private,175224,HS-grad,0
Local-gov,32855,HS-grad,0
Self-emp-not-inc,117346,Some-college,0
Private,189656,Bachelors,1
?,175586,HS-grad,0
Private,42044,11th,0
Private,451951,HS-grad,0
Private,215572,HS-grad,0
Private,245524,12th,0
Private,209900,Bachelors,0
Private,290286,HS-grad,0
Private,32509,Some-college,0
Private,162347,Prof-school,1
Private,220939,Assoc-voc,0
Private,408773,Some-college,1
Private,207668,Bachelors,1
Private,286435,Some-college,0
State-gov,42017,Some-college,0
Private,251120,7th-8th,0
Private,213115,HS-grad,0
Private,367260,HS-grad,0
Private,162108,Bachelors,0
Private,173938,HS-grad,0
Private,153160,Some-college,0
Local-gov,203334,Doctorate,1
Private,223019,HS-grad,0
Federal-gov,344415,Masters,1
Private,44780,Some-college,1
Federal-gov,483261,Some-college,0
Private,230329,Bachelors,1
Private,221172,Bachelors,1
Private,341762,Masters,1
?,159303,Bachelors,0
Private,197496,Some-college,0
Private,195985,HS-grad,0
Private,236396,HS-grad,0
Private,35330,HS-grad,0
Private,184105,Some-college,0
Private,416577,HS-grad,0
Private,148291,HS-grad,0
Private,204402,HS-grad,1
Local-gov,321187,Bachelors,0
Private,298070,Assoc-voc,0
Local-gov,115457,HS-grad,0
Private,69927,HS-grad,0
Private,185520,Some-college,1
Self-emp-inc,110862,Assoc-acdm,0
Private,56322,Some-college,0
Private,372682,Some-college,1
Private,170720,12th,0
Private,164309,Some-college,0
Self-emp-not-inc,79036,Bachelors,0
Private,180446,10th,0
Private,138026,HS-grad,0
Private,389713,HS-grad,0
?,144116,10th,0
Self-emp-not-inc,119344,10th,0
Private,251421,HS-grad,0
Private,118023,Prof-school,0
Private,198452,Bachelors,0
Private,254293,Some-college,0
Private,29702,Assoc-voc,0
Private,241153,Assoc-voc,0
State-gov,162678,5th-6th,0
Private,415354,10th,0
Private,53277,Masters,1
Self-emp-inc,113806,Bachelors,1
Private,103064,Bachelors,0
Private,30840,Masters,1
Local-gov,206721,Bachelors,0
Private,152909,Bachelors,1
Private,98012,Masters,1
State-gov,180283,HS-grad,0
Private,311376,Assoc-voc,0
Local-gov,148995,Bachelors,1
Private,374116,HS-grad,0
Private,382499,HS-grad,0
Private,144396,11th,0
Private,323773,11th,0
State-gov,198103,Bachelors,0
Private,304504,Some-college,1
Private,195914,Some-college,0
?,401690,HS-grad,0
Private,106938,HS-grad,0
Self-emp-not-inc,238980,Some-college,0
Private,294485,10th,0
?,48703,11th,0
Private,83998,Some-college,0
Private,115549,Some-college,0
Local-gov,109849,Bachelors,0
Private,41837,Some-college,0
Private,235371,HS-grad,0
Private,136841,Bachelors,1
Private,278322,Assoc-voc,1
Private,476558,7th-8th,0
Private,112906,Masters,1
Private,234481,10th,0
Local-gov,221026,HS-grad,0
Self-emp-not-inc,200681,HS-grad,0
?,64785,10th,0
Private,185145,Some-college,0
?,260579,HS-grad,0
Private,303867,Bachelors,1
Self-emp-inc,109856,Bachelors,1
Private,176967,Some-college,1
?,205396,HS-grad,0
Private,154411,Assoc-voc,0
Private,228772,5th-6th,0
Private,116489,Some-college,0
Private,373185,Some-college,0
Private,329005,HS-grad,0
Private,329587,10th,0
Private,98005,11th,0
?,287681,Some-college,0
Private,163215,Bachelors,1
State-gov,98037,Assoc-voc,0
Private,444304,Bachelors,1
Private,105803,Some-college,1
Private,111243,HS-grad,0
Private,169699,HS-grad,0
Private,419895,5th-6th,0
Private,148874,9th,0
Federal-gov,19914,Bachelors,1
Self-emp-inc,32356,Bachelors,0
Private,168262,10th,0
Private,284916,HS-grad,1
Private,133278,HS-grad,0
Private,316820,Some-college,0
Private,205424,Bachelors,1
Private,164749,Some-college,1
Private,151001,5th-6th,0
Private,377757,9th,0
Private,63079,HS-grad,0
Private,85399,HS-grad,0
Federal-gov,266463,HS-grad,1
Self-emp-inc,84324,Assoc-acdm,1
Private,133861,Bachelors,1
Local-gov,135567,Bachelors,0
Private,134113,Bachelors,0
Private,24694,Some-college,0
Private,176796,HS-grad,0
?,243190,Some-college,0
Self-emp-inc,65624,Bachelors,1
Private,177955,5th-6th,0
Self-emp-not-inc,95763,HS-grad,0
Private,347934,HS-grad,0
State-gov,341643,Assoc-acdm,0
Private,305781,HS-grad,0
Private,199539,HS-grad,1
Private,176761,HS-grad,0
?,145917,Some-college,0
Private,203301,HS-grad,0
Private,111891,HS-grad,0
State-gov,185800,Masters,1
?,192321,Assoc-acdm,0
Private,231016,Masters,0
?,443179,Bachelors,0
Private,191027,Assoc-acdm,0
Private,152159,Bachelors,0
Private,117095,HS-grad,0
Private,202878,7th-8th,0
Private,344176,HS-grad,0
State-gov,196348,HS-grad,1
Private,369549,Some-college,0
Private,361493,Bachelors,0
Private,236272,HS-grad,0
Self-emp-not-inc,277946,Assoc-acdm,0
Private,31460,HS-grad,0
Self-emp-not-inc,253899,Bachelors,0
Private,177147,Bachelors,0
Private,328216,Bachelors,1
Private,202871,HS-grad,0
Private,106838,HS-grad,0
Self-emp-inc,130856,HS-grad,0
Self-emp-not-inc,119069,Bachelors,1
Private,96635,HS-grad,0
Private,263340,Some-college,0
Private,176839,Bachelors,1
Private,95465,HS-grad,0
Private,383058,Bachelors,1
Private,289484,Some-college,0
State-gov,176162,Bachelors,0
Private,174102,Bachelors,1
Private,53366,7th-8th,0
Private,181901,HS-grad,0
Private,515025,10th,0
Federal-gov,192894,HS-grad,1
Private,48779,HS-grad,0
Private,285902,Assoc-acdm,0
Private,204018,11th,0
Private,106548,HS-grad,0
Private,112763,HS-grad,0
Private,46385,HS-grad,0
Private,698418,Some-college,0
Private,422836,HS-grad,0
Private,34446,Some-college,0
Private,63910,HS-grad,0
State-gov,347803,Some-college,0
Private,212512,HS-grad,0
Private,165767,Some-college,0
Self-emp-not-inc,192939,HS-grad,0
Private,233193,HS-grad,0
Private,236262,11th,0
Private,299399,Some-college,0
?,249463,Assoc-voc,0
?,169917,7th-8th,0
Private,181863,Bachelors,0
Federal-gov,108183,Masters,1
Private,132832,HS-grad,0
Private,328447,1st-4th,0
Private,254221,HS-grad,0
Private,193494,HS-grad,0
Self-emp-inc,157240,Masters,1
Private,177107,Assoc-voc,0
Self-emp-not-inc,214689,11th,0
Private,216116,9th,0
Private,102729,Some-college,0
Private,159574,7th-8th,0
Private,222756,Some-college,1
Private,208899,Bachelors,0
Private,106935,Bachelors,0
Private,54595,10th,0
Private,95552,HS-grad,0
Private,233955,Bachelors,1
Federal-gov,497253,Bachelors,1
Private,267325,HS-grad,0
Self-emp-not-inc,166036,Some-college,0
Local-gov,238162,Assoc-acdm,1
Self-emp-not-inc,179048,HS-grad,0
State-gov,247378,Some-college,0
Private,291386,Some-college,0
Private,183973,11th,1
Local-gov,155314,HS-grad,1
Private,202203,5th-6th,0
Private,136629,Bachelors,0
Private,163985,HS-grad,0
Self-emp-inc,191196,Bachelors,1
Private,116230,7th-8th,0
Self-emp-not-inc,204645,Some-college,1
Private,206681,12th,0
Private,206459,Some-college,0
Private,446559,Assoc-acdm,0
Private,194698,Bachelors,0
Private,178002,HS-grad,1
Private,219137,10th,0
Self-emp-not-inc,31848,Some-college,0
Private,125831,HS-grad,0
Self-emp-not-inc,250499,Some-college,1
Self-emp-not-inc,32537,HS-grad,1
Self-emp-not-inc,45796,Some-college,0
Private,192506,Bachelors,0
Private,421633,Some-college,0
Self-emp-inc,338320,HS-grad,1
Private,253642,7th-8th,0
Private,109053,12th,0
Private,245842,HS-grad,0
?,345497,10th,0
Private,320277,Bachelors,0
?,121313,10th,0
Private,49837,Some-college,0
State-gov,126094,HS-grad,0
Private,248584,HS-grad,0
Private,144067,Bachelors,0
Private,189072,Bachelors,0
Self-emp-inc,275223,Bachelors,1
Private,110239,10th,0
Private,125010,Assoc-voc,0
Private,243900,HS-grad,0
Private,383493,Some-college,1
Private,193586,Some-college,0
State-gov,70617,Masters,0
Private,258633,Some-college,0
Private,111895,Bachelors,1
Private,110978,Prof-school,0
Private,105936,HS-grad,1
Private,340567,1st-4th,0
Private,170562,12th,0
Local-gov,409505,Bachelors,0
Private,289257,Some-college,0
Private,453067,Some-college,1
Private,232945,HS-grad,0
Private,172232,HS-grad,0
Self-emp-not-inc,35236,HS-grad,0
Private,188888,Bachelors,1
Private,175133,Some-college,0
Private,239439,HS-grad,0
Private,84136,HS-grad,0
Self-emp-inc,123429,Bachelors,1
Private,169133,HS-grad,0
Private,81859,HS-grad,1
Private,183810,Some-college,1
Private,239150,Some-college,0
Private,324601,1st-4th,0
?,335453,Some-college,0
Private,175509,Bachelors,0
State-gov,150657,Bachelors,0
Private,34446,HS-grad,0
Private,368517,Assoc-acdm,0
Private,154641,Bachelors,1
Private,184005,HS-grad,0
Private,53893,HS-grad,0
Private,223660,HS-grad,1
Private,367984,Assoc-voc,1
Private,185057,Masters,0
Private,91842,Bachelors,0
Local-gov,35001,7th-8th,0
Local-gov,241851,Assoc-voc,1
Private,120057,Assoc-acdm,1
?,190650,Bachelors,0
Private,119359,HS-grad,1
Private,187356,Some-college,0
Private,288592,HS-grad,0
Private,313573,Bachelors,0
Self-emp-not-inc,97883,HS-grad,0
?,131230,Some-college,0
Private,133503,HS-grad,0
Private,242713,12th,0
Self-emp-not-inc,192695,5th-6th,0
Private,189382,Assoc-voc,0
Private,251508,HS-grad,0
Local-gov,166863,HS-grad,1
Private,165235,Bachelors,0
Private,173630,HS-grad,0
Private,173243,Doctorate,1
Private,151910,Bachelors,0
Private,216734,Some-college,0
Private,229180,Some-college,0
Private,211695,Bachelors,0
Self-emp-not-inc,160724,Bachelors,0
Local-gov,224934,Masters,1
Private,321787,Some-college,0
Private,54102,Assoc-voc,0
Private,219835,Some-college,0
Private,344743,Some-college,1
Local-gov,179681,HS-grad,0
Private,403468,HS-grad,0
Private,65389,HS-grad,0
Private,242893,11th,0
Self-emp-not-inc,327474,HS-grad,0
Private,342768,HS-grad,0
Private,128348,Bachelors,1
Private,234271,Some-college,0
Private,128212,5th-6th,1
Private,333677,9th,0
Private,175273,HS-grad,0
?,123345,HS-grad,0
Local-gov,144322,Assoc-voc,0
State-gov,192779,Bachelors,1
Private,32616,Some-college,0
Private,42734,Some-college,0
Private,92262,HS-grad,0
Local-gov,258973,HS-grad,0
State-gov,141459,Some-college,0
Self-emp-not-inc,236470,7th-8th,0
Private,188246,Bachelors,1
Private,29437,Assoc-acdm,0
Federal-gov,177295,HS-grad,0
Federal-gov,76845,9th,0
Private,213024,12th,0
Private,220589,HS-grad,0
Private,397963,HS-grad,0
Private,451059,9th,0
Private,153536,Some-college,1
Private,76460,HS-grad,0
Private,424988,HS-grad,0
Private,194710,HS-grad,0
Private,251905,Prof-school,0
Self-emp-inc,272896,Doctorate,1
Private,202483,HS-grad,0
?,126797,HS-grad,0
?,337720,HS-grad,0
Private,22966,Bachelors,0
Self-emp-inc,199346,Some-college,0
Private,347491,11th,0
?,72953,Some-college,0
?,115209,Prof-school,0
Local-gov,121718,Masters,1
Private,147236,HS-grad,1
Local-gov,108320,Bachelors,1
Private,264874,HS-grad,0
Private,216096,Some-college,0
Private,216284,11th,0
Private,163665,Some-college,1
Self-emp-inc,397280,Bachelors,0
Private,195124,7th-8th,0
Never-worked,176673,HS-grad,0
Private,255004,Some-college,0
Private,229732,Bachelors,0
Private,313729,HS-grad,0
Private,261943,Some-college,0
Private,186009,HS-grad,0
Private,100605,HS-grad,0
Private,155343,HS-grad,0
Private,235847,Prof-school,1
Local-gov,35092,Doctorate,1
?,356717,Some-college,0
Private,147110,Some-college,1
Private,117496,Bachelors,1
Private,29599,Some-college,0
Private,285457,Some-college,0
Self-emp-not-inc,155141,Bachelors,1
Private,204163,Some-college,0
?,178931,HS-grad,0
Private,124940,Some-college,0
Private,69019,Some-college,1
Private,85995,HS-grad,0
Private,236684,Assoc-voc,0
Private,123218,Some-college,0
Private,108140,Assoc-voc,0
Private,155124,Assoc-voc,0
Private,115677,Bachelors,0
Private,257068,Some-college,0
Private,48347,Bachelors,0
Self-emp-not-inc,151402,HS-grad,0
Private,236861,HS-grad,0
Self-emp-not-inc,33035,12th,0
Local-gov,190525,Bachelors,1
Private,259496,Some-college,0
Private,149102,Bachelors,1
Private,174395,Masters,1
Private,41838,Some-college,0
Private,135293,Bachelors,0
Private,284343,Bachelors,0
Private,241306,Assoc-voc,1
Local-gov,259803,Bachelors,1
Private,262570,HS-grad,0
Private,186954,11th,0
Self-emp-not-inc,123429,HS-grad,0
Private,225859,Some-college,0
?,216595,11th,0
Local-gov,166461,Doctorate,1
Self-emp-not-inc,69249,HS-grad,1
Private,138852,HS-grad,0
Private,694812,Some-college,0
Self-emp-inc,193868,HS-grad,0
Private,87372,Prof-school,1
?,124884,9th,0
Private,265706,Bachelors,0
Federal-gov,221532,Assoc-acdm,1
Self-emp-not-inc,319280,Assoc-acdm,0
Self-emp-inc,36228,Bachelors,1
Private,173730,Bachelors,1
Private,128730,Assoc-voc,1
State-gov,239409,HS-grad,0
Private,395368,Some-college,0
Private,477106,HS-grad,0
Federal-gov,101709,11th,0
Private,194726,Prof-school,1
Private,155919,9th,0
Private,119409,HS-grad,0
?,146589,HS-grad,0
Local-gov,164300,Bachelors,0
Private,246392,HS-grad,0
Private,65038,HS-grad,0
Private,190482,Assoc-voc,0
Private,101812,HS-grad,0
Private,73161,HS-grad,1
?,29240,HS-grad,0
Private,145717,HS-grad,0
Federal-gov,244830,Bachelors,1
State-gov,120041,Bachelors,0
Private,39530,HS-grad,0
Self-emp-not-inc,155767,Some-college,0
Local-gov,169544,Some-college,0
Federal-gov,171231,Bachelors,0
Private,99357,Masters,0
Private,327434,10th,0
?,334593,Some-college,0
Private,241056,Some-college,0
Private,361494,HS-grad,1
Self-emp-not-inc,54202,Prof-school,1
Private,387776,Some-college,0
Private,121846,7th-8th,0
Local-gov,291175,Bachelors,0
Private,204838,HS-grad,0
Private,341762,HS-grad,0
Federal-gov,309778,Some-college,1
Self-emp-inc,116358,Bachelors,1
Local-gov,356089,Bachelors,0
Private,262656,HS-grad,0
Private,145041,HS-grad,0
Private,44767,Bachelors,1
Private,118941,11th,0
Local-gov,175642,Bachelors,1
Self-emp-inc,34998,Some-college,0
Private,250967,Assoc-voc,0
Private,449432,Some-college,0
Private,192344,Bachelors,1
Private,102345,Assoc-voc,0
State-gov,536725,Some-college,0
Private,191856,Some-college,1
Private,458549,1st-4th,0
Private,47168,10th,0
Private,238680,Some-college,0
?,166855,Bachelors,0
Private,194901,11th,0
Private,235393,HS-grad,0
Private,430035,9th,0
Private,316797,7th-8th,0
Private,308285,HS-grad,0
Private,234953,Some-college,0
Local-gov,31725,HS-grad,0
Private,149787,Some-college,0
Private,182246,HS-grad,0
Private,171398,10th,0
Private,101562,HS-grad,0
Private,210736,HS-grad,1
Private,74243,Assoc-voc,0
Self-emp-inc,186934,Bachelors,0
Private,44216,HS-grad,0
State-gov,191355,Masters,0
Private,126613,Bachelors,0
?,221592,HS-grad,1
Private,233499,Some-college,1
Private,171871,Masters,0
Private,154548,Some-college,0
Private,251603,HS-grad,0
Self-emp-inc,201699,Doctorate,1
Private,183627,Bachelors,1
Private,204653,HS-grad,0
?,117528,Assoc-voc,1
Private,117606,Bachelors,0
Private,206600,12th,0
Private,263728,Bachelors,0
Private,215047,Bachelors,0
Private,210562,Assoc-voc,0
Private,346034,Bachelors,0
Private,70604,HS-grad,0
Private,154087,HS-grad,0
Private,214303,Bachelors,0
Self-emp-not-inc,325355,Bachelors,1
Local-gov,446358,Doctorate,1
Private,89054,HS-grad,0
Local-gov,183523,Some-college,0
Private,103111,HS-grad,0
State-gov,172962,Doctorate,1
Self-emp-not-inc,193374,HS-grad,0
Private,278039,HS-grad,0
Self-emp-not-inc,182211,HS-grad,0
Private,286469,Some-college,0
Private,190885,HS-grad,0
?,201490,Some-college,0
Private,187161,Some-college,0
Private,232854,HS-grad,0
Self-emp-inc,78374,Masters,0
Local-gov,182380,HS-grad,0
Local-gov,365908,HS-grad,0
Private,25005,Bachelors,1
Self-emp-not-inc,210278,Bachelors,0
Local-gov,243178,HS-grad,0
Self-emp-inc,120902,Bachelors,1
Private,194698,Some-college,1
Federal-gov,172716,12th,0
Private,82242,Prof-school,1
Private,200618,Bachelors,0
Local-gov,231725,HS-grad,0
Private,53271,Bachelors,1
Local-gov,322208,Some-college,0
Private,35917,Some-college,0
Private,193051,Bachelors,0
Private,256916,HS-grad,0
Private,198997,HS-grad,0
Private,25826,10th,1
Self-emp-not-inc,291362,Prof-school,0
Local-gov,327886,Assoc-acdm,0
Private,132806,HS-grad,0
Private,188436,Bachelors,0
Private,147954,HS-grad,0
Federal-gov,314822,Some-college,0
Private,41419,7th-8th,0
Private,290763,HS-grad,0
Private,36376,Some-college,0
Private,383493,Masters,1
Private,336061,HS-grad,0
Private,186183,HS-grad,1
Private,272950,HS-grad,0
?,101602,Doctorate,1
Private,173488,Some-college,0
Private,269474,Some-college,0
Self-emp-not-inc,150886,Some-college,0
Private,264663,Bachelors,0
Federal-gov,177595,Some-college,0
Private,184837,HS-grad,1
Private,29261,Assoc-acdm,0
Private,219565,HS-grad,0
Private,115792,Bachelors,0
Private,431515,Assoc-voc,1
Self-emp-not-inc,368700,11th,0
Self-emp-inc,150726,9th,0
Private,89028,HS-grad,1
?,307149,Some-college,0
Private,175674,Bachelors,1
Private,97212,Assoc-acdm,0
Private,168276,10th,0
Private,247025,HS-grad,0
Private,113120,Assoc-voc,0
Self-emp-not-inc,212165,HS-grad,0
Private,118001,HS-grad,0
Private,357933,Some-college,0
Private,169818,HS-grad,1
Private,71009,Bachelors,0
Private,184378,Bachelors,0
Private,236328,10th,0
Private,261023,Some-college,0
Private,47541,Some-college,0
Private,365390,Some-college,0
Local-gov,250585,Bachelors,0
?,138768,Bachelors,0
Self-emp-not-inc,103643,HS-grad,1
Private,252947,Bachelors,0
Private,93225,11th,0
Private,184710,Some-college,0
Private,89598,Some-college,0
Self-emp-not-inc,214541,HS-grad,0
Private,414721,11th,0
Local-gov,177728,Masters,0
Private,239130,Some-college,0
Private,158656,Assoc-acdm,0
Self-emp-not-inc,231777,Bachelors,0
Self-emp-not-inc,31740,HS-grad,0
Private,147340,Some-college,0
Self-emp-inc,96930,Assoc-acdm,1
Self-emp-inc,95150,Some-college,1
Private,180303,Bachelors,1
Self-emp-not-inc,352196,HS-grad,0
?,214635,Some-college,0
State-gov,105363,HS-grad,0
Private,415578,Some-college,1
Private,301568,Some-college,0
Private,208748,5th-6th,0
Private,103323,HS-grad,0
Self-emp-not-inc,117125,9th,0
Private,121634,10th,0
Private,202344,10th,0
Private,194901,Prof-school,0
Private,193285,HS-grad,0
Private,297884,Bachelors,1
Private,421967,Bachelors,1
Private,191921,Some-college,0
Private,33331,HS-grad,0
Private,89182,12th,0
Private,49156,HS-grad,0
Local-gov,365996,Bachelors,0
Self-emp-not-inc,165922,HS-grad,0
Private,245317,10th,0
Private,187073,Bachelors,0
Private,110556,HS-grad,0
Private,233626,Bachelors,0
Private,194342,HS-grad,0
?,193043,HS-grad,0
Self-emp-inc,356689,HS-grad,0
Private,201901,11th,0
Private,362491,HS-grad,0
Private,410186,HS-grad,0
Private,200426,Assoc-voc,0
Private,186035,11th,1
State-gov,137613,Masters,0
Federal-gov,21626,Some-college,0
Private,223400,Assoc-acdm,0
Private,114413,Assoc-acdm,0
State-gov,161075,HS-grad,0
Private,119422,Assoc-voc,0
Private,316141,Some-college,0
Federal-gov,119199,Some-college,0
Private,99146,HS-grad,1
Self-emp-inc,52822,Bachelors,0
State-gov,319666,Prof-school,0
Local-gov,133495,HS-grad,0
Self-emp-not-inc,166894,Some-college,0
Private,231738,HS-grad,0
Private,152810,HS-grad,1
Private,81286,HS-grad,0
Private,403671,HS-grad,0
Private,216145,HS-grad,0
Private,187279,HS-grad,0
Federal-gov,195897,HS-grad,1
?,34307,Some-college,0
Private,244945,HS-grad,0
Private,83375,HS-grad,0
Private,119079,HS-grad,1
State-gov,181641,Some-college,0
Private,49469,Bachelors,1
Private,197728,Some-college,0
Private,205528,HS-grad,0
Private,123211,HS-grad,1
Private,29557,Some-college,0
Private,190525,Bachelors,1
Private,185357,HS-grad,0
Private,172756,1st-4th,0
Private,103932,Assoc-voc,0
Private,201822,7th-8th,0
Private,160261,Some-college,0
Self-emp-inc,265116,Some-college,0
Private,246519,10th,0
Private,324922,HS-grad,0
Self-emp-inc,103948,Bachelors,0
Federal-gov,343014,Some-college,0
Private,171438,Assoc-voc,0
Private,182752,Some-college,1
Private,485710,Doctorate,0
Private,183594,Some-college,0
Private,455361,HS-grad,0
Private,266134,10th,0
Private,132601,Some-college,0
Private,554317,9th,0
Private,39484,Bachelors,1
?,34088,12th,0
Private,126743,1st-4th,0
Federal-gov,73514,Bachelors,0
Private,93056,7th-8th,0
Private,158118,HS-grad,0
Private,336643,Some-college,0
Private,135436,Bachelors,1
Private,193380,HS-grad,0
Private,119422,HS-grad,0
Private,115248,Some-college,0
Federal-gov,125796,HS-grad,0
Private,324420,1st-4th,0
Private,183892,HS-grad,1
Self-emp-not-inc,107597,HS-grad,1
State-gov,104501,Doctorate,1
Private,182926,HS-grad,1
Private,71540,Some-college,0
Private,673764,Masters,1
State-gov,31141,Some-college,1
Private,145704,HS-grad,0
Private,199908,11th,0
Private,400225,11th,0
Self-emp-inc,239755,Prof-school,1
Private,128516,HS-grad,1
Private,107787,Assoc-voc,0
Private,317078,HS-grad,0
Private,240124,HS-grad,1
Private,313835,Masters,1
Private,131068,HS-grad,0
Private,204447,Some-college,1
Private,305692,Some-college,0
Private,258768,Bachelors,0
Private,129761,HS-grad,0
Private,75726,HS-grad,0
Private,155818,Some-college,0
Private,142712,Masters,0
?,166343,1st-4th,0
Private,259323,Some-college,0
Private,120781,10th,0
Private,201122,Some-college,1
Private,177287,12th,0
Private,130652,Some-college,0
Private,29984,12th,0
Private,208321,HS-grad,0
Federal-gov,45487,HS-grad,0
Private,33678,Some-college,1
Private,117683,10th,0
Private,162572,Bachelors,1
Local-gov,89705,Masters,1
Private,268127,HS-grad,0
Private,226288,Bachelors,0
Federal-gov,127455,Some-college,1
State-gov,55377,Bachelors,1
Private,182074,HS-grad,0
Private,165519,HS-grad,0
?,369527,Some-college,0
Private,270436,HS-grad,0
Private,138293,11th,0
Private,156718,Some-college,0
Self-emp-inc,32316,12th,0
Private,816750,HS-grad,0
State-gov,290614,HS-grad,0
Private,157612,Bachelors,1
?,149040,HS-grad,0
Private,301229,Assoc-voc,0
Private,169583,Bachelors,1
Private,202051,Masters,0
Private,179579,Some-college,1
Private,213209,Some-college,1
Private,239043,11th,0
Private,168322,HS-grad,0
Private,111625,Bachelors,1
Federal-gov,339002,Assoc-voc,1
Local-gov,162623,Masters,0
Federal-gov,112847,Bachelors,0
Private,211301,Some-college,0
