25,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
30,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0
35,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
28,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
60,7,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
28,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
25,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
21,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,70,United-States,0
32,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,0
28,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
22,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
63,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,0
22,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
66,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26,United-States,1
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
40,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
38,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
29,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
21,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,0
35,7,Separated,Other-service,Unmarried,White,Male,0,0,20,United-States,0
51,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,0
21,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
55,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
37,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,0
42,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,0
36,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,60,United-States,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
19,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
60,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,0
30,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,33,United-States,1
29,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,Mexico,0
26,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,28,United-States,0
52,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,30,China,0
72,4,Widowed,Other-service,Not-in-family,White,Female,0,0,99,?,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
28,4,Never-married,Other-service,Other-relative,White,Female,0,0,99,Mexico,0
17,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,El-Salvador,1
21,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico,0
44,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
54,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
29,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
73,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
63,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,1
51,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
26,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua,0
22,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
65,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
49,13,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States,1
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
17,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
23,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
19,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
55,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,1
18,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
22,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
31,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
61,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
30,13,Never-married,Other-service,Unmarried,White,Male,0,0,40,?,0
20,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,0
42,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
26,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
36,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
68,4,Widowed,?,Not-in-family,Black,Male,0,0,10,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
17,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
34,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,0
33,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,43,United-States,1
57,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
25,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
29,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,0
69,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,2964,0,40,United-States,0
24,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,0
27,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
31,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,?,0
59,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,0
49,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,2231,40,United-States,1
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
37,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States,0
17,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
38,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,1
28,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,0
25,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,0
31,2,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35,Honduras,0
37,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United-States,1
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,1
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
25,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,0
24,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
28,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
41,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
52,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
22,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,0
61,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,0
56,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
40,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
60,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Puerto-Rico,0
59,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,0
51,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,20,United-States,0
55,9,Divorced,?,Not-in-family,White,Male,0,0,20,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
30,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
41,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,32,Mexico,0
37,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
31,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,?,0
18,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
26,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
73,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
59,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
56,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,38,United-States,0
25,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
62,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
33,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
35,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
18,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0
39,12,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
43,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
42,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
21,11,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,50,Mexico,0
28,6,Never-married,Other-service,Unmarried,White,Female,0,0,15,United-States,0
51,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,0
41,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,0
19,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,0
29,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
58,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
47,5,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,0
32,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,0
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,1
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
27,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Haiti,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
38,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
36,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
42,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
47,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
45,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
31,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,13,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,Taiwan,0
25,5,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
44,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland,0
25,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0
31,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
42,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,Scotland,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
38,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
27,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
26,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,0
52,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
60,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
59,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,1
38,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,11,Never-married,Sales,Unmarried,White,Female,0,0,55,?,0
42,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
56,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,0
30,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
33,9,Separated,Protective-serv,Own-child,White,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
55,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
42,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
54,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,0
37,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,0
32,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,55,United-States,1
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
65,9,Married-civ-spouse,?,Husband,White,Male,2414,0,30,United-States,0
29,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
79,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,El-Salvador,1
21,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
23,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0
21,9,Never-married,?,Own-child,White,Female,0,0,10,United-States,0
56,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
43,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,0
41,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,1
23,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
20,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,0
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Italy,1
42,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
26,9,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,1
42,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,0
35,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0
31,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
35,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
24,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
39,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
56,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20,United-States,0
35,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
22,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
26,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0
52,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
30,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States,0
37,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,0
38,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
25,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,India,0
30,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
56,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
44,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
20,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
51,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
59,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,0
58,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,1
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
53,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,1
38,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,1
38,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,0
24,6,Never-married,Sales,Not-in-family,White,Male,0,0,49,El-Salvador,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,0
50,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
41,11,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
34,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
57,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,0
45,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,1
34,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
33,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
24,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
60,7,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
49,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,60,United-States,1
61,9,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,45,United-States,1
51,9,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States,1
41,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States,0
29,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
21,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,0
23,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,35,Mexico,0
40,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
20,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
24,5,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,0
76,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,0
60,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
27,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,55,United-States,1
37,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,1
22,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,0
26,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
56,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,0
37,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
33,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Jamaica,0
29,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
50,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
21,9,Never-married,?,Other-relative,White,Male,0,0,35,Mexico,0
20,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,0
24,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
37,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
49,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,38,United-States,0
57,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
55,5,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,23,United-States,0
45,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
30,5,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,0
30,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,1
53,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico,1
35,7,Separated,?,Not-in-family,White,Female,6849,0,60,United-States,0
41,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,1
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
33,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
