Private,211497,Some-college,0
Private,30457,Bachelors,1
Private,197919,Assoc-acdm,0
State-gov,60949,HS-grad,0
Private,236596,HS-grad,1
Private,184756,Bachelors,0
Self-emp-not-inc,286836,10th,0
Private,222971,5th-6th,0
Private,188119,HS-grad,0
?,193172,Assoc-voc,1
Private,146454,Some-college,1
Self-emp-not-inc,68899,HS-grad,0
Local-gov,31195,HS-grad,0
Private,54152,Some-college,0
Private,218782,10th,0
Private,57052,HS-grad,0
Private,47541,Some-college,0
Private,80924,Some-college,0
Self-emp-not-inc,79539,HS-grad,0
Private,128796,HS-grad,1
Private,200700,Bachelors,1
Private,243842,HS-grad,0
Self-emp-inc,110331,HS-grad,1
Federal-gov,29591,Bachelors,0
Private,225399,HS-grad,1
Private,192133,HS-grad,0
Self-emp-not-inc,205860,Masters,0
Private,122412,Bachelors,0
Local-gov,177398,Masters,1
Private,114561,Bachelors,1
Private,43354,11th,1
Private,215211,HS-grad,0
Private,196771,HS-grad,0
Local-gov,137232,HS-grad,0
?,109564,HS-grad,0
Private,181820,Some-college,0
Private,400225,11th,0
Private,223019,HS-grad,0
Private,617898,Bachelors,0
Private,193961,Bachelors,1
Private,270517,HS-grad,0
Self-emp-not-inc,202950,Bachelors,0
Private,130126,Prof-school,1
Private,220631,Assoc-voc,0
Private,96102,Masters,0
Self-emp-inc,86745,Bachelors,0
Private,180779,Bachelors,1
Private,139616,Bachelors,1
Private,214010,Bachelors,0
?,218415,Some-college,0
Private,210688,HS-grad,0
Private,419134,HS-grad,0
State-gov,94174,Some-college,0
Private,94401,HS-grad,0
Private,37379,Bachelors,0
State-gov,303446,Bachelors,0
Self-emp-inc,102308,Prof-school,1
?,226379,HS-grad,0
Private,373935,HS-grad,0
Private,152915,Some-college,0
Private,96020,Bachelors,1
Private,340917,HS-grad,1
Private,117767,Some-college,0
Federal-gov,36186,Bachelors,1
Self-emp-not-inc,197353,HS-grad,0
?,307149,Some-college,0
Private,120933,Some-college,0
Private,100669,Some-college,0
Private,132601,Bachelors,1
Self-emp-not-inc,318106,HS-grad,1
Private,236391,Bachelors,1
State-gov,71075,Some-college,0
Private,150011,Bachelors,0
Private,276851,HS-grad,0
Private,146013,Some-college,0
Private,161874,Some-college,0
Private,59612,Some-college,0
Private,132686,HS-grad,1
Private,239303,Bachelors,0
Private,229516,HS-grad,0
?,48393,Some-college,0
?,212125,10th,0
Private,203943,12th,0
Private,258761,HS-grad,0
Private,175390,HS-grad,0
Private,106176,Masters,1
Private,119177,HS-grad,1
Private,183778,Bachelors,0
Self-emp-inc,71556,Masters,1
Private,273876,Bachelors,0
Private,91488,1st-4th,0
Private,226947,Bachelors,1
?,369678,HS-grad,0
Local-gov,201560,Bachelors,1
Self-emp-inc,328216,Bachelors,1
Private,188925,Assoc-voc,0
Self-emp-inc,66872,12th,0
Private,107665,Some-college,1
Private,117381,Bachelors,1
Private,149184,HS-grad,1
Private,104196,Some-college,0
Private,163053,Bachelors,0
Private,221172,Masters,1
Federal-gov,173192,Assoc-voc,0
Local-gov,166398,Some-college,0
Private,265434,Some-college,0
Private,20308,HS-grad,0
Private,208415,HS-grad,0
Private,155509,HS-grad,0
Private,174298,11th,0
Private,104455,Bachelors,0
Self-emp-not-inc,147269,10th,0
Private,185405,HS-grad,1
Self-emp-not-inc,186909,Masters,1
Self-emp-inc,120131,7th-8th,0
Private,252419,11th,0
?,203260,Bachelors,0
Self-emp-inc,32316,12th,0
?,158506,11th,0
Private,147430,HS-grad,0
Private,182062,10th,0
Private,137300,Assoc-voc,0
Private,216889,HS-grad,0
Self-emp-not-inc,104216,Prof-school,0
Private,121821,1st-4th,0
Private,240841,Masters,0
Self-emp-not-inc,176756,HS-grad,0
State-gov,318982,Masters,1
Self-emp-not-inc,58702,Assoc-voc,1
Self-emp-not-inc,161508,HS-grad,0
Private,420895,HS-grad,0
?,89806,Some-college,0
Self-emp-inc,154537,HS-grad,1
Local-gov,351161,Some-college,0
Local-gov,169905,Some-college,0
Private,266015,Some-college,0
Self-emp-not-inc,336793,Masters,1
Private,386136,HS-grad,0
Private,105281,HS-grad,0
Self-emp-not-inc,177457,Some-college,0
Private,102182,12th,0
Private,75024,HS-grad,0
Private,120131,Some-college,1
Private,242207,Bachelors,0
Private,174491,HS-grad,0
Private,198341,Bachelors,0
Private,142675,HS-grad,0
Local-gov,267859,Some-college,0
Private,230054,Masters,1
Private,149388,Bachelors,1
Local-gov,425092,Masters,0
Private,113936,Some-college,0
State-gov,157617,HS-grad,0
Private,173062,Bachelors,0
Private,151584,HS-grad,0
Private,122626,HS-grad,0
?,77053,HS-grad,0
Local-gov,172822,HS-grad,0
Private,242488,Some-college,0
Local-gov,201435,HS-grad,0
Private,187560,Prof-school,0
Self-emp-inc,163237,Some-college,0
Private,500509,HS-grad,0
Private,195949,HS-grad,0
Private,437994,Some-college,0
Self-emp-not-inc,43348,Prof-school,1
Private,183735,Some-college,1
Self-emp-not-inc,127894,Prof-school,1
Self-emp-not-inc,353298,HS-grad,1
Private,231323,Some-college,0
Private,143266,Some-college,1
Private,213975,Assoc-voc,0
Self-emp-not-inc,82551,Assoc-voc,0
Private,112093,11th,0
Self-emp-not-inc,135339,Bachelors,1
Self-emp-not-inc,39369,Bachelors,0
Private,188328,HS-grad,0
Local-gov,284843,HS-grad,0
Private,219137,HS-grad,0
Private,286853,HS-grad,0
Self-emp-not-inc,226198,HS-grad,0
Private,173851,Some-college,0
Private,155574,HS-grad,1
Private,141481,11th,0
Private,104509,Bachelors,1
Self-emp-not-inc,175456,HS-grad,0
Private,236627,Bachelors,0
Private,101887,10th,0
Local-gov,50649,Masters,0
Private,98535,Bachelors,1
Private,190625,Some-college,0
Local-gov,105266,Some-college,0
Private,192381,HS-grad,1
Self-emp-not-inc,282461,7th-8th,1
State-gov,163689,Some-college,0
Private,55465,HS-grad,0
Private,195505,10th,0
Private,200967,HS-grad,0
Private,125031,HS-grad,0
Private,107793,Some-college,1
Self-emp-inc,40666,Prof-school,1
Private,340260,HS-grad,0
State-gov,160369,Masters,1
Private,201871,12th,0
Private,447739,Doctorate,0
Self-emp-inc,149865,Bachelors,1
Self-emp-not-inc,83311,Bachelors,0
Private,266489,Some-college,0
Private,184556,Some-college,0
Private,118993,Some-college,0
Private,211355,HS-grad,0
State-gov,135388,HS-grad,0
Private,341757,Some-college,0
State-gov,190044,Bachelors,1
?,110998,Some-college,0
Private,103277,Some-college,0
Private,148294,11th,0
Private,213841,Some-college,1
Private,269318,Bachelors,1
Private,350440,HS-grad,1
Local-gov,183620,Some-college,1
Local-gov,223237,Masters,1
?,37591,Bachelors,0
Self-emp-not-inc,343748,Some-college,0
Local-gov,186009,Some-college,0
Private,192053,HS-grad,1
Private,417668,Bachelors,0
Private,197093,Bachelors,0
Private,110563,Some-college,1
Private,178649,HS-grad,0
Private,126613,HS-grad,0
Private,135436,Bachelors,1
Private,207537,HS-grad,0
Federal-gov,190228,Bachelors,1
?,239120,Bachelors,0
Private,109133,HS-grad,0
?,233371,HS-grad,0
Federal-gov,37546,Prof-school,1
Private,234663,HS-grad,0
Self-emp-not-inc,159909,Assoc-voc,0
Private,148549,Some-college,1
Private,104501,Some-college,1
Private,500002,1st-4th,0
Private,194031,Some-college,0
Private,185027,Some-college,1
Private,147548,HS-grad,0
State-gov,147215,Bachelors,1
Private,215646,HS-grad,0
Private,159313,HS-grad,0
Private,235371,Assoc-voc,0
Private,219841,11th,0
Private,234640,Assoc-voc,0
Private,212506,Some-college,0
Private,172714,HS-grad,0
Private,216934,Bachelors,0
Private,91733,Bachelors,0
Self-emp-not-inc,166027,HS-grad,0
?,133515,Some-college,0
Private,188096,HS-grad,0
Local-gov,286967,10th,0
State-gov,92003,Bachelors,1
Private,258298,Some-college,0
?,160155,Bachelors,0
Local-gov,167261,Bachelors,0
Private,37869,HS-grad,1
Private,286970,Bachelors,0
Private,163595,HS-grad,0
Private,68624,HS-grad,0
Private,66935,Bachelors,0
Private,156807,9th,0
Private,318036,HS-grad,0
Private,132806,HS-grad,0
Private,129804,9th,0
Private,340171,HS-grad,0
Private,85126,HS-grad,0
Private,99254,Assoc-acdm,1
Private,104196,Some-college,0
Local-gov,84119,HS-grad,0
Self-emp-not-inc,29430,Some-college,0
Local-gov,185129,Doctorate,1
Private,71195,Masters,0
Private,263568,HS-grad,0
Private,248739,HS-grad,1
State-gov,37931,HS-grad,1
Self-emp-not-inc,431426,HS-grad,0
Private,241153,Masters,1
Private,136651,5th-6th,0
Private,252392,5th-6th,0
Private,135520,HS-grad,0
Local-gov,141944,Bachelors,1
Private,103540,5th-6th,0
Private,24344,Assoc-acdm,0
Private,153031,Some-college,1
Private,54825,HS-grad,0
Private,231620,Bachelors,0
Private,219546,Bachelors,1
Self-emp-not-inc,159726,HS-grad,1
Private,71067,Prof-school,0
Private,125421,HS-grad,0
Local-gov,36411,12th,0
State-gov,152035,Assoc-acdm,0
Local-gov,134367,HS-grad,0
Private,283174,Assoc-voc,0
Self-emp-inc,216636,12th,0
?,42209,9th,0
Private,594187,HS-grad,0
?,108796,Prof-school,1
Private,243560,Some-college,0
Private,183612,HS-grad,0
Private,157391,Bachelors,0
Private,368797,Masters,1
?,119006,HS-grad,0
Private,159550,HS-grad,0
Private,196643,HS-grad,0
Private,103634,HS-grad,0
Private,176729,HS-grad,1
State-gov,141858,Prof-school,1
?,175069,Bachelors,0
Private,128392,HS-grad,1
Private,164190,HS-grad,1
Private,187370,Masters,1
Private,205359,11th,0
Private,64216,HS-grad,0
Private,118696,HS-grad,0
Self-emp-not-inc,120126,Some-college,0
Private,245378,HS-grad,0
Self-emp-not-inc,213385,Some-college,0
Private,320047,10th,0
Private,274398,Some-college,0
Private,116707,11th,0
Private,105043,Some-college,0
Local-gov,129762,Some-college,0
Private,376929,5th-6th,0
Private,312242,Some-college,0
Private,340599,11th,0
Private,193586,Some-college,0
Private,140164,11th,0
Private,405765,HS-grad,1
Private,207668,Bachelors,1
Private,69056,HS-grad,0
Private,32212,HS-grad,0
Private,358554,HS-grad,1
Private,531055,HS-grad,1
Private,221661,HS-grad,0
?,182378,Bachelors,1
Federal-gov,214838,Masters,1
Private,89040,Assoc-voc,0
Private,120283,12th,0
?,229744,1st-4th,0
Federal-gov,192065,Some-college,0
Private,172230,HS-grad,0
Private,57211,HS-grad,0
Private,201603,HS-grad,0
Self-emp-not-inc,116057,HS-grad,0
Private,136913,HS-grad,0
Private,140559,HS-grad,0
Self-emp-not-inc,36480,10th,0
Private,189670,HS-grad,0
Private,329924,HS-grad,0
Self-emp-not-inc,82297,7th-8th,0
Private,208358,HS-grad,1
Private,301606,Some-college,0
Self-emp-not-inc,224108,HS-grad,0
Private,204935,HS-grad,0
Private,250679,HS-grad,0
Private,381153,Some-college,0
Private,331381,Bachelors,0
Private,263612,Some-college,0
Private,190385,Bachelors,1
Local-gov,133201,Masters,0
Private,462180,Prof-school,1
Private,46746,Some-college,0
Self-emp-inc,183686,Bachelors,1
Private,239755,Bachelors,0
Self-emp-not-inc,371305,HS-grad,1
Private,144259,Bachelors,1
Private,219546,Assoc-voc,1
Private,112181,Assoc-voc,1
Private,159001,HS-grad,0
Private,178749,Masters,0
Private,228424,HS-grad,0
Private,286689,Assoc-acdm,1
Private,22966,Bachelors,0
Private,102359,Some-college,1
Private,198751,Bachelors,0
Private,205309,HS-grad,0
Self-emp-not-inc,176027,HS-grad,0
?,225657,HS-grad,0
Private,177277,HS-grad,1
?,410114,HS-grad,0
Private,143312,Some-college,0
Private,316027,HS-grad,0
Federal-gov,164552,Bachelors,0
Private,353213,Assoc-acdm,0
Local-gov,422718,HS-grad,0
Private,188073,HS-grad,0
Private,124827,Assoc-voc,0
?,354351,Some-college,0
Private,471990,HS-grad,1
Federal-gov,133935,Bachelors,1
Private,137862,Some-college,0
Private,187115,Bachelors,0
Private,142717,Bachelors,0
Private,312667,Some-college,0
Local-gov,195124,11th,1
Private,585361,9th,0
?,23780,Masters,0
Private,182342,HS-grad,0
Self-emp-not-inc,127482,HS-grad,1
Local-gov,311409,Masters,1
Self-emp-not-inc,181561,Some-college,0
Local-gov,182380,HS-grad,0
Self-emp-not-inc,142519,HS-grad,0
Local-gov,328610,HS-grad,0
Private,200922,7th-8th,0
Private,178326,Some-college,0
Private,101549,Some-college,0
Private,100453,7th-8th,0
Private,205643,Prof-school,1
Private,203003,7th-8th,0
Private,154981,Bachelors,1
Private,477697,HS-grad,0
Self-emp-not-inc,170174,HS-grad,1
Private,187981,HS-grad,0
Private,258037,Masters,0
Private,295282,HS-grad,0
Private,209214,HS-grad,1
Self-emp-not-inc,89172,Bachelors,0
Private,303032,Some-college,0
Private,89652,HS-grad,1
Private,176756,Some-college,1
Private,124591,HS-grad,0
Private,111467,Some-college,0
Private,365613,10th,0
?,138504,HS-grad,0
Private,195516,7th-8th,0
Private,163665,Bachelors,0
Private,160731,Bachelors,0
Private,336404,HS-grad,0
Private,257863,Some-college,0
Private,211334,Some-college,0
State-gov,278378,HS-grad,0
Private,54472,Some-college,0
Private,60847,Assoc-voc,0
State-gov,146908,Some-college,0
State-gov,237141,Masters,1
Private,188246,Masters,1
Private,149640,HS-grad,0
Federal-gov,216853,Assoc-voc,0
Private,268524,Some-college,0
Private,148709,HS-grad,0
Private,146706,Some-college,0
Private,91525,HS-grad,0
Private,285367,HS-grad,0
Private,164663,HS-grad,0
Private,243178,Bachelors,0
Private,33088,11th,0
Private,256647,HS-grad,0
Private,318822,HS-grad,0
Private,288185,9th,0
?,107801,Some-college,0
Private,278900,HS-grad,0
Private,250066,Assoc-voc,0
Private,242391,Bachelors,1
Private,49156,HS-grad,0
Local-gov,155818,Some-college,0
Private,215419,HS-grad,1
Private,150393,Bachelors,1
State-gov,400943,Masters,1
Private,302770,Some-college,0
Private,513660,Bachelors,0
Federal-gov,95902,Assoc-acdm,0
Self-emp-not-inc,141409,10th,1
Local-gov,171482,Some-college,1
State-gov,300623,HS-grad,0
State-gov,321943,Doctorate,1
Private,194740,Bachelors,1
Federal-gov,106910,HS-grad,0
Private,237833,Some-college,0
?,210802,Some-college,0
Federal-gov,47358,10th,0
Private,140459,11th,0
Private,189759,HS-grad,0
Private,257726,Some-college,0
Private,267891,HS-grad,0
Private,215479,Some-college,0
State-gov,333530,Some-college,1
Private,305147,Bachelors,0
Private,137126,Some-college,1
Private,160118,12th,0
Private,98941,Bachelors,1
Private,135845,Some-college,0
Private,262446,11th,0
Never-worked,188535,7th-8th,0
Private,95299,HS-grad,1
Private,255885,Some-college,0
Private,163174,HS-grad,0
Private,128230,HS-grad,0
Private,334991,Some-college,1
State-gov,154432,Bachelors,0
Local-gov,172991,HS-grad,0
Private,377757,10th,0
Private,456367,HS-grad,0
Private,225859,Some-college,0
Private,332727,Bachelors,1
Private,256866,HS-grad,0
Self-emp-not-inc,172618,Bachelors,1
Private,187560,HS-grad,1
Self-emp-not-inc,149218,Bachelors,0
Private,349910,HS-grad,1
Private,311764,11th,0
Private,134367,Bachelors,1
Private,328466,11th,0
Private,192869,Masters,1
Private,214521,Prof-school,0
Private,158242,Bachelors,0
?,32855,HS-grad,0
Self-emp-not-inc,162236,Masters,1
Private,59184,Assoc-acdm,0
Never-worked,157131,11th,0
Self-emp-not-inc,160724,Bachelors,1
Private,83893,HS-grad,1
Self-emp-not-inc,154474,HS-grad,0
Local-gov,33975,Bachelors,1
Private,116632,Doctorate,1
Private,343476,HS-grad,0
Private,208503,Some-college,0
Private,192384,Prof-school,0
Private,212826,HS-grad,0
Self-emp-inc,260938,Some-college,1
Private,209292,HS-grad,0
Private,126513,HS-grad,0
Private,182117,Bachelors,0
Private,203445,Some-college,0
Private,178074,HS-grad,0
Private,44064,Some-college,1
Private,52327,Masters,1
Private,161708,Some-college,0
Private,175339,HS-grad,1
Private,167552,1st-4th,1
Private,124956,Bachelors,1
Private,121966,Bachelors,0
Federal-gov,340217,HS-grad,0
Local-gov,132125,HS-grad,0
Private,259931,7th-8th,0
Private,207824,HS-grad,0
Private,404616,Bachelors,1
Federal-gov,116394,Bachelors,1
Private,169037,11th,0
Local-gov,378045,HS-grad,0
Private,186932,Doctorate,1
Private,55720,Masters,1
Private,578701,Bachelors,0
Private,117789,Some-college,0
Private,246207,Bachelors,0
Private,173115,10th,0
Private,83444,HS-grad,1
Federal-gov,276868,Masters,1
Private,137547,Bachelors,0
?,197827,Some-college,0
Private,196227,HS-grad,0
State-gov,67662,Masters,0
Self-emp-not-inc,136413,7th-8th,0
Private,178312,Assoc-acdm,0
Private,296618,HS-grad,0
Private,73134,HS-grad,1
Private,211968,Some-college,0
Local-gov,110327,Bachelors,1
Local-gov,319054,HS-grad,0
Private,300687,HS-grad,0
Private,34374,Prof-school,0
?,672412,11th,0
Private,27678,Some-college,0
Private,50276,Bachelors,0
Private,101656,10th,0
Private,193530,11th,0
Private,176893,HS-grad,1
?,235521,HS-grad,0
Private,156501,12th,0
Self-emp-not-inc,196342,Doctorate,1
Private,348491,Bachelors,0
?,107744,Some-college,0
Private,227840,HS-grad,0
Private,234690,HS-grad,0
Local-gov,260696,Bachelors,0
Private,299507,Assoc-acdm,0
Private,188331,Some-college,0
Private,361561,Prof-school,0
Private,107125,HS-grad,0
Private,300528,11th,1
Private,124569,Some-college,1
Private,165622,Some-college,0
Private,228406,Some-college,0
Federal-gov,287031,Masters,1
Local-gov,114719,Masters,1
Private,269657,Some-college,0
Private,202950,Bachelors,0
Private,178506,HS-grad,0
Private,116531,Bachelors,0
Private,248795,HS-grad,0
?,187332,10th,0
Self-emp-inc,213574,HS-grad,0
Local-gov,152182,10th,0
Local-gov,164515,HS-grad,0
Self-emp-not-inc,174426,Some-college,0
Private,182074,HS-grad,0
Self-emp-not-inc,130436,1st-4th,0
Private,190257,7th-8th,0
Private,67958,Some-college,0
Private,185283,Some-college,1
Private,168553,HS-grad,1
Private,107624,Some-college,0
State-gov,130557,Bachelors,0
State-gov,199450,Some-college,0
Private,71379,Some-college,0
Federal-gov,147352,HS-grad,0
Private,45687,Some-college,1
Private,206010,12th,0
Local-gov,200190,Masters,1
Private,238638,HS-grad,1
Private,111268,Bachelors,0
Federal-gov,38434,Masters,0
Private,248445,HS-grad,0
?,210750,Some-college,0
Federal-gov,182714,Prof-school,1
?,37170,7th-8th,0
Federal-gov,25319,Masters,0
Private,295949,HS-grad,0
Self-emp-inc,283004,Assoc-voc,0
Private,462255,Bachelors,0
Private,243660,HS-grad,0
Private,128378,HS-grad,0
Private,343849,Some-college,0
Private,205422,10th,0
Private,400535,Some-college,0
Private,84154,Some-college,1
Private,176814,Bachelors,1
Private,434894,HS-grad,0
Local-gov,398986,Doctorate,1
Private,251521,11th,0
Self-emp-not-inc,120939,Some-college,0
Private,230951,Bachelors,0
Local-gov,239161,Some-college,0
?,273285,11th,0
Private,127875,Bachelors,1
Local-gov,337064,Masters,0
?,223745,Some-college,0
Private,106491,HS-grad,0
Private,32426,Some-college,0
Private,275093,HS-grad,0
Private,303867,HS-grad,0
Private,167882,HS-grad,0
Private,273803,HS-grad,0
Federal-gov,84278,Bachelors,1
State-gov,334693,Some-college,0
Private,162238,Masters,1
Private,452406,11th,0
Private,302845,HS-grad,0
Private,48882,HS-grad,0
Private,120238,Bachelors,0
Private,197384,Some-college,0
Private,229987,Some-college,0
Private,197728,Some-college,0
Private,159929,HS-grad,0
Private,207668,Some-college,1
Private,122442,12th,0
Private,225724,Some-college,0
?,317780,Some-college,0
Self-emp-not-inc,33717,11th,0
Private,140673,Some-college,1
Private,187251,HS-grad,0
Private,79646,11th,0
Federal-gov,141877,Bachelors,1
Private,221480,Some-college,0
Private,285432,HS-grad,0
Private,288840,HS-grad,0
Private,231348,Some-college,0
Private,222162,HS-grad,0
Private,229716,HS-grad,0
Private,158162,Bachelors,1
Private,160786,HS-grad,0
Private,201268,Bachelors,0
?,146399,Bachelors,0
Federal-gov,273194,HS-grad,0
Private,165278,Some-college,1
Private,182302,HS-grad,0
Federal-gov,156410,HS-grad,1
Private,165484,Doctorate,1
Private,42401,Bachelors,0
Self-emp-not-inc,125190,HS-grad,0
Private,181220,HS-grad,0
Private,168009,10th,0
Private,290521,HS-grad,0
Private,76313,Some-college,0
Local-gov,384236,Assoc-voc,0
Private,125010,Assoc-voc,0
?,189203,Assoc-acdm,0
Self-emp-not-inc,102631,Some-college,0
Private,183258,Some-college,0
Private,115551,11th,0
Private,193586,HS-grad,0
Private,99970,Bachelors,0
Private,130834,Some-college,0
Self-emp-not-inc,125417,Masters,1
Private,189468,Assoc-voc,0
Private,165804,Some-college,0
Private,320277,Bachelors,0
Private,167474,HS-grad,0
Private,102766,Some-college,0
Self-emp-not-inc,201908,Prof-school,1
Private,386019,9th,0
Private,186845,Prof-school,1
Private,190367,HS-grad,0
Private,199883,Some-college,0
Private,208881,Some-college,0
Private,205852,HS-grad,0
Private,272913,HS-grad,0
Private,151267,Bachelors,1
Private,170277,HS-grad,0
Private,322144,Some-college,0
Local-gov,194360,HS-grad,1
Private,100188,Some-college,0
Self-emp-inc,190911,HS-grad,0
Private,260954,11th,0
Federal-gov,195023,Some-college,0
Private,143953,Bachelors,1
Private,138285,Assoc-acdm,0
Private,216042,Some-college,0
Private,377680,Assoc-voc,0
Self-emp-not-inc,168098,Bachelors,0
Private,194726,Prof-school,1
Private,220595,HS-grad,0
Private,111128,10th,0
Private,22245,Some-college,0
Private,90189,7th-8th,0
Private,223319,Some-college,0
Local-gov,152461,Bachelors,0
Private,196643,Some-college,0
Private,183479,Assoc-voc,1
Private,230856,Some-college,0
Self-emp-not-inc,29582,11th,0
Private,198320,HS-grad,0
Private,85088,HS-grad,0
?,175985,HS-grad,0
Self-emp-not-inc,234859,Some-college,0
Private,68358,Some-college,0
Private,198270,Some-college,0
Private,199947,Some-college,0
Private,236913,HS-grad,0
Local-gov,154935,Assoc-acdm,0
Private,145574,11th,0
Private,293398,HS-grad,0
Private,193568,HS-grad,0
Private,162606,HS-grad,0
Private,187666,Assoc-voc,0
Local-gov,200153,Assoc-acdm,0
Private,127768,Some-college,1
Private,160120,Masters,0
Private,98986,7th-8th,0
State-gov,109762,Masters,0
?,317761,Bachelors,0
Private,24896,HS-grad,0
Self-emp-inc,188330,Bachelors,0
Private,119033,HS-grad,0
Private,63437,HS-grad,0
Self-emp-not-inc,225772,Doctorate,1
Private,122999,HS-grad,0
Private,162604,HS-grad,0
Private,182246,HS-grad,0
Local-gov,109849,Bachelors,0
Self-emp-not-inc,115023,Masters,0
Private,430084,HS-grad,0
Private,167106,HS-grad,0
?,199665,Bachelors,1
Private,183739,HS-grad,0
Private,145111,HS-grad,0
Private,111450,Some-college,0
Private,379919,Assoc-acdm,1
Local-gov,153890,12th,0
Local-gov,185846,Masters,1
Local-gov,178109,HS-grad,0
Local-gov,33068,Masters,0
?,255969,12th,0
Private,275369,7th-8th,0
Private,134480,11th,0
Private,138557,11th,0
Self-emp-inc,223752,Bachelors,1
Private,149809,Preschool,0
Private,278187,HS-grad,0
Private,215190,12th,0
Self-emp-not-inc,355978,Prof-school,1
Private,161857,HS-grad,0
Local-gov,146181,9th,0
Local-gov,257855,11th,0
Private,258170,HS-grad,0
Private,211345,Some-college,0
Private,209547,Bachelors,1
Private,698363,HS-grad,0
Private,226629,HS-grad,0
?,133983,Some-college,0
Private,96445,Some-college,0
State-gov,179488,Bachelors,1
Private,306850,HS-grad,0
Private,416415,HS-grad,0
State-gov,337766,Some-college,0
?,175499,11th,0
State-gov,137421,Assoc-voc,0
Private,226443,Some-college,1
Private,250037,Some-college,0
Self-emp-not-inc,204116,Bachelors,0
Self-emp-inc,95997,HS-grad,0
Private,114580,HS-grad,0
Private,98350,Prof-school,1
Self-emp-not-inc,197867,Assoc-voc,0
Self-emp-not-inc,437281,Some-college,1
Private,301867,Bachelors,0
Private,180686,HS-grad,0
Private,198146,11th,0
Private,194733,Assoc-acdm,1
?,180362,Bachelors,0
Private,126991,HS-grad,0
Private,182162,HS-grad,0
Private,129371,9th,0
Private,201732,Some-college,0
Private,190762,Some-college,0
Private,611029,10th,0
Private,138917,11th,0
Self-emp-not-inc,146579,HS-grad,0
Private,130021,HS-grad,0
Private,30916,HS-grad,0
Private,223548,HS-grad,0
Local-gov,35211,Masters,0
Local-gov,221722,Masters,1
Private,36936,Assoc-voc,0
Private,172865,5th-6th,0
Private,122272,HS-grad,0
Local-gov,125417,Prof-school,1
Private,146343,Some-college,0
Self-emp-not-inc,184456,HS-grad,0
Local-gov,172664,HS-grad,0
Private,118056,Some-college,0
Local-gov,153405,11th,0
Private,210844,Assoc-acdm,0
Private,114639,Some-college,0
Private,200374,HS-grad,0
Private,133937,Doctorate,0
Private,127671,7th-8th,0
Private,107389,HS-grad,0
?,130667,HS-grad,0
Local-gov,188278,Some-college,0
Private,172496,Bachelors,0
Local-gov,409505,Bachelors,0
Private,293512,Assoc-voc,0
Private,227602,HS-grad,0
Private,177775,HS-grad,0
Self-emp-not-inc,89884,HS-grad,0
Private,322674,Some-college,0
Private,193995,HS-grad,0
Self-emp-inc,214542,Some-college,0
Private,173316,Assoc-acdm,0
Private,159726,HS-grad,1
Federal-gov,188246,HS-grad,0
Private,151210,7th-8th,0
Private,105813,Bachelors,1
Private,208725,Bachelors,0
Local-gov,161942,Bachelors,0
Self-emp-not-inc,84848,HS-grad,0
Private,238628,11th,0
Local-gov,212856,Masters,1
Private,139703,Some-college,1
Private,58222,HS-grad,0
Self-emp-inc,216711,HS-grad,1
Private,166416,HS-grad,0
Private,123151,11th,0
Private,201680,12th,0
Private,118736,Bachelors,0
Private,188861,HS-grad,0
Private,120277,HS-grad,0
Private,190290,Bachelors,0
Private,204653,Some-college,0
?,365465,Assoc-voc,0
State-gov,186934,Some-college,0
Private,56121,HS-grad,0
Private,314153,Bachelors,1
Federal-gov,98726,Bachelors,0
State-gov,174675,HS-grad,1
Self-emp-not-inc,109273,Some-college,0
Private,186239,Some-college,0
Private,179668,Bachelors,1
Private,178449,Some-college,0
Private,178356,Assoc-acdm,0
Local-gov,218678,11th,0
Private,112181,Bachelors,1
Local-gov,407669,7th-8th,0
Self-emp-not-inc,34973,Some-college,0
Self-emp-not-inc,248841,HS-grad,1
Private,236977,HS-grad,0
Private,123490,11th,0
Private,155489,HS-grad,1
State-gov,212954,Masters,1
Private,226388,HS-grad,0
Private,65390,Assoc-acdm,0
Private,187847,Bachelors,1
State-gov,238648,HS-grad,1
State-gov,64292,Bachelors,0
Private,374969,10th,0
Private,77146,Assoc-voc,0
Federal-gov,177647,HS-grad,1
Private,101812,HS-grad,0
Private,421065,HS-grad,0
Private,109463,Some-college,0
Self-emp-inc,183898,Bachelors,0
Private,422836,HS-grad,0
Private,276087,HS-grad,0
Private,202091,HS-grad,0
Private,121768,Assoc-acdm,0
Private,126850,Prof-school,0
?,387839,HS-grad,0
Private,78172,Some-college,0
Private,29807,HS-grad,0
Private,162621,Some-college,0
Private,59083,Bachelors,1
State-gov,99199,Masters,0
Local-gov,137296,Assoc-acdm,0
Private,163003,Bachelors,0
Private,187119,Bachelors,0
Private,218490,Masters,1
Private,198452,HS-grad,0
Private,151866,Some-college,0
Local-gov,180123,HS-grad,0
Private,61735,11th,0
Private,106723,HS-grad,0
Private,442274,HS-grad,0
Federal-gov,339905,Some-college,1
Private,134766,Bachelors,1
Private,325374,Some-college,0
Private,133055,HS-grad,0
Private,237729,Some-college,0
Private,288273,12th,0
Private,321770,HS-grad,0
Private,35917,Some-college,0
Private,192768,HS-grad,0
Private,265954,HS-grad,0
?,35448,HS-grad,0
State-gov,152711,Bachelors,1
Private,268183,Bachelors,0
Private,98287,HS-grad,0
Private,162189,HS-grad,0
Private,144608,HS-grad,0
Private,85995,HS-grad,0
Private,188377,HS-grad,0
Private,47791,HS-grad,0
