18,6,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States,0
41,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
31,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
33,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
44,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1980,45,England,0
56,4,Widowed,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic,0
31,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
68,4,Widowed,?,Not-in-family,White,Female,0,1668,40,?,0
68,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
53,4,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,0
48,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
65,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
39,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
33,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
41,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
27,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,0
27,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,60,United-States,1
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,9,Married-civ-spouse,Other-service,Husband,White,Male,3464,0,80,Italy,0
50,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico,1
62,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United-States,1
30,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
17,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
53,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
28,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
61,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
19,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
43,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
33,11,Divorced,?,Not-in-family,White,Female,0,0,40,France,0
60,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
77,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,0
46,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
67,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,0
24,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,0
50,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
21,9,Never-married,Sales,Own-child,White,Female,0,0,40,?,0
62,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
70,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,United-States,0
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
23,4,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,0
41,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
30,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
58,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
36,10,Separated,Adm-clerical,Unmarried,Black,Female,6497,0,56,United-States,0
37,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
44,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
56,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,0
41,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
22,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
29,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,1
37,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
35,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
20,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
51,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
43,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
39,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States,0
20,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
65,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
52,14,Divorced,Exec-managerial,Not-in-family,White,Female,4787,0,60,United-States,1
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
28,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
32,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
34,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
64,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United-States,1
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
37,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
25,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,0
27,5,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
49,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States,1
27,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran,0
60,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,0
44,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,70,United-States,1
44,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
51,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,1
26,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
38,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
68,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,25,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
43,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
31,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,0
23,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
65,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,Italy,1
24,9,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,0
82,6,Widowed,?,Not-in-family,White,Male,0,0,20,United-States,0
20,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
52,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,0
39,10,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,44,United-States,0
37,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
26,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
26,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45,United-States,1
67,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
41,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
48,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
21,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
73,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
55,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
47,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,1
44,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
36,14,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States,1
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
51,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
40,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
26,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
54,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
21,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
52,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
47,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,1
35,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States,0
36,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
24,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
26,13,Never-married,?,Not-in-family,White,Female,0,0,80,United-States,0
65,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,0,0,20,Columbia,0
26,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
31,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
58,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
78,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,0
45,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
23,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
36,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,1
27,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
64,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
26,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,0
31,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,50,United-States,1
34,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
52,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
32,4,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,15,Mexico,0
23,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942,0,40,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,?,0
60,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,0
36,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
41,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
38,9,Never-married,Other-service,Unmarried,White,Male,0,1408,40,?,0
18,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
26,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,0,40,United-States,0
32,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,72,Mexico,0
34,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,1
23,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
63,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
40,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States,0
28,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
20,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,20,United-States,0
35,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States,1
21,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20,Cuba,0
32,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,1
65,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
31,9,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,0
41,10,Divorced,Other-service,Not-in-family,White,Male,0,0,21,United-States,0
37,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
21,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
51,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,United-States,1
41,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Japan,1
45,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,65,United-States,1
58,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador,0
84,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,0
25,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
36,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
53,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,1
43,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
57,9,Widowed,Sales,Unmarried,White,Female,0,0,32,United-States,0
24,4,Never-married,Tech-support,Unmarried,White,Female,0,0,20,United-States,0
30,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
18,10,Never-married,Sales,Unmarried,White,Male,2176,0,40,United-States,0
28,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,1
21,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Germany,0
35,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
35,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
35,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States,0
74,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States,0
23,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
19,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
36,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
30,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,0
19,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States,0
36,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
71,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
27,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
38,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
19,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,0
30,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland,0
43,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,7,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,10,United-States,0
37,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States,0
57,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
46,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,?,0
30,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,10,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,0
41,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,0
22,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,0
45,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
31,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,?,0
24,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
29,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,0
21,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,0
28,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
55,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,1
51,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
25,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
21,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
24,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
43,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2829,0,60,China,0
31,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
40,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,42,Cambodia,0
35,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,0
37,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
42,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
32,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
60,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,0
56,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0
32,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
41,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,30,United-States,0
32,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
90,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-States,0
39,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States,1
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,1
58,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,Greece,1
47,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,1
18,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
63,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United-States,1
20,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
22,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,0
27,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
35,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
38,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
42,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
58,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
19,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0
18,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
29,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
29,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
19,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,0
27,14,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
67,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,0
23,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,10,United-States,0
33,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
41,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,0
56,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
28,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41,12,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
62,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,0
41,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States,0
46,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
