Private,355856,Assoc-acdm,0
Private,226084,HS-grad,0
Private,185846,HS-grad,1
?,281907,11th,0
Private,297094,HS-grad,0
Federal-gov,215948,Some-college,0
Self-emp-inc,134793,Some-college,1
Private,22463,Assoc-voc,1
Private,50879,10th,0
Private,175343,Bachelors,0
Private,204415,Bachelors,1
Private,464502,Assoc-acdm,0
Private,105686,HS-grad,0
Private,407759,HS-grad,0
Self-emp-not-inc,159876,HS-grad,0
Private,229744,5th-6th,0
Private,208711,Bachelors,1
State-gov,223400,Bachelors,1
Private,222835,Bachelors,0
Private,385591,HS-grad,1
Private,199655,Some-college,0
Self-emp-inc,153132,Bachelors,1
Private,28225,Some-college,0
Private,123335,10th,0
Private,151089,Masters,1
Private,104509,Some-college,0
Private,296849,Some-college,1
Local-gov,245307,Bachelors,1
Private,541343,10th,0
Private,196338,9th,0
Private,378460,Bachelors,1
Self-emp-not-inc,102631,Some-college,0
Private,168826,10th,0
Private,223851,HS-grad,0
Local-gov,32185,Masters,1
Private,255474,11th,0
Private,109080,Some-college,0
Private,223392,HS-grad,0
Private,426431,Masters,1
Private,127921,HS-grad,0
Private,183612,HS-grad,0
Private,263552,HS-grad,0
Private,372483,Some-college,0
Local-gov,185394,Bachelors,1
Private,146788,7th-8th,0
Private,97723,HS-grad,0
Private,210812,Some-college,0
Self-emp-not-inc,149220,Some-college,0
Private,108140,Masters,1
Self-emp-not-inc,154950,Some-college,0
Private,177578,HS-grad,0
Private,279580,Bachelors,1
Private,251675,HS-grad,0
Self-emp-not-inc,127805,7th-8th,1
Local-gov,181372,Bachelors,1
Local-gov,152754,Bachelors,1
Private,172148,Some-college,0
Private,183608,10th,0
Private,147729,5th-6th,0
Private,181528,Masters,0
Private,51835,Prof-school,1
Self-emp-not-inc,89202,Some-college,0
Private,130905,Bachelors,0
Private,202496,Bachelors,0
Private,99131,HS-grad,0
Private,165599,HS-grad,0
Private,392812,Some-college,1
Private,241065,Masters,0
Private,124639,Some-college,0
State-gov,106721,HS-grad,0
Private,255476,5th-6th,0
State-gov,23157,HS-grad,0
Private,199362,HS-grad,0
Self-emp-not-inc,340001,HS-grad,0
Private,206659,Some-college,0
?,174871,Some-college,0
Private,136331,HS-grad,0
Local-gov,223529,Assoc-voc,0
State-gov,293485,Some-college,1
Private,346978,Bachelors,0
Private,150217,Some-college,0
Federal-gov,168191,Some-college,0
Private,158592,11th,0
Private,175594,HS-grad,0
?,89870,10th,0
State-gov,129345,Some-college,0
Private,187203,Assoc-acdm,0
Local-gov,33658,Some-college,1
Private,187652,Assoc-acdm,0
Private,174533,HS-grad,0
Private,124973,Assoc-voc,1
Private,137843,Some-college,1
Private,180280,Some-college,0
Local-gov,182570,Assoc-acdm,1
Private,256202,Assoc-voc,0
Private,212091,HS-grad,0
Private,214617,Some-college,0
Private,95566,1st-4th,0
Private,101607,HS-grad,0
Private,304469,10th,0
Private,131275,HS-grad,0
Private,107793,HS-grad,1
Self-emp-not-inc,79627,Some-college,0
Private,217838,5th-6th,0
Local-gov,55377,Bachelors,0
Local-gov,53123,11th,0
Private,263568,HS-grad,0
?,256211,1st-4th,0
Private,226975,Some-college,0
Federal-gov,309778,Some-college,1
Local-gov,164515,HS-grad,0
Private,82572,Some-college,0
Private,60229,HS-grad,0
?,69328,Assoc-voc,1
Private,184112,Prof-school,1
Self-emp-not-inc,115705,Some-college,0
Private,235124,Assoc-voc,0
Self-emp-not-inc,237532,HS-grad,1
Private,172220,7th-8th,0
Private,26716,10th,0
Private,147258,9th,1
Private,111058,Some-college,0
Self-emp-not-inc,32280,HS-grad,0
Private,178615,HS-grad,0
Private,280960,HS-grad,0
Private,89419,HS-grad,0
Private,170108,Masters,0
Private,34233,HS-grad,0
Private,124993,HS-grad,0
Private,305874,Some-college,0
Private,133328,HS-grad,0
Self-emp-not-inc,116385,11th,0
Private,193820,Bachelors,0
Private,63424,Masters,1
Private,139903,HS-grad,0
Private,39478,Some-college,0
Private,258768,Bachelors,0
Self-emp-not-inc,160786,10th,1
Self-emp-not-inc,50791,Masters,0
Private,321896,HS-grad,0
Local-gov,231180,HS-grad,0
Private,440706,7th-8th,1
Private,204515,Bachelors,0
Federal-gov,207342,Some-college,0
Self-emp-not-inc,193260,Masters,1
Federal-gov,386877,Assoc-voc,0
Self-emp-not-inc,207568,7th-8th,0
State-gov,191269,Bachelors,0
Private,185836,Prof-school,1
Private,296538,HS-grad,1
Private,229051,Some-college,0
State-gov,59460,Some-college,0
Private,391114,HS-grad,0
?,199114,10th,0
Local-gov,47902,Bachelors,1
Private,100584,10th,0
Private,341643,Bachelors,0
Self-emp-not-inc,343748,Some-college,0
Private,260797,10th,0
?,80680,HS-grad,0
Private,216811,Some-college,0
?,249043,Bachelors,1
Self-emp-inc,202027,Some-college,0
Self-emp-not-inc,93319,HS-grad,0
Private,105376,Some-college,0
Private,169071,HS-grad,0
Private,370888,Assoc-acdm,0
Private,270335,Bachelors,1
Private,60374,HS-grad,0
Private,196791,Prof-school,1
Private,77143,Bachelors,0
Private,74194,HS-grad,0
Private,120781,10th,0
State-gov,75409,Bachelors,1
Private,110713,Assoc-acdm,1
Private,189277,HS-grad,0
Local-gov,228723,HS-grad,1
Private,341346,11th,0
Private,82488,Some-college,0
Private,99212,Assoc-voc,1
Private,142756,Some-college,0
Private,107302,Masters,1
Private,210474,Some-college,0
Private,169124,HS-grad,0
Private,201988,Prof-school,0
Private,177380,HS-grad,0
Private,173832,Bachelors,1
Private,330132,Bachelors,0
Local-gov,296537,HS-grad,0
Private,150480,Prof-school,1
Private,132327,Some-college,0
Private,174295,Masters,0
?,218558,HS-grad,0
Private,64520,HS-grad,0
Private,188274,Assoc-acdm,0
Private,247978,HS-grad,0
Private,193132,9th,0
Private,210464,9th,0
Private,226246,HS-grad,0
Private,112847,Assoc-voc,1
Private,164922,HS-grad,0
Private,363425,Bachelors,0
State-gov,40925,Bachelors,0
Private,130812,HS-grad,0
Self-emp-inc,201080,Some-college,0
Private,242768,Bachelors,0
Local-gov,267952,Assoc-voc,0
Private,428405,Bachelors,1
Private,178341,10th,1
Self-emp-not-inc,40293,HS-grad,0
Private,115945,Doctorate,0
Private,145212,HS-grad,0
Private,207025,HS-grad,0
Private,189148,HS-grad,0
Self-emp-not-inc,36592,HS-grad,0
?,217421,Some-college,0
Private,70261,Some-college,0
Private,94081,HS-grad,1
Self-emp-inc,101061,11th,0
Local-gov,93886,Bachelors,1
Private,464945,HS-grad,0
Self-emp-not-inc,58702,Assoc-voc,1
Private,69107,HS-grad,0
Private,339168,Bachelors,0
Local-gov,111450,10th,0
?,246386,HS-grad,0
Self-emp-not-inc,324506,HS-grad,0
Private,172538,Bachelors,1
Private,185452,Bachelors,0
Private,209955,HS-grad,0
State-gov,301582,Some-college,0
Local-gov,211073,Some-college,1
Private,294270,9th,0
Private,344073,HS-grad,1
Private,175127,12th,0
Private,241825,Some-college,0
Private,144995,Assoc-voc,0
Private,315065,Some-college,0
Private,192504,Masters,0
Private,112459,Masters,0
Self-emp-not-inc,172479,HS-grad,1
Private,61272,9th,0
Private,224644,10th,0
Private,249322,Bachelors,1
Local-gov,145692,Some-college,0
Private,235639,10th,0
Private,81534,Some-college,1
Local-gov,186884,Some-college,0
Private,121055,HS-grad,0
Private,168479,Masters,1
Self-emp-not-inc,246820,HS-grad,1
Private,115700,HS-grad,0
Private,149943,HS-grad,0
Private,160449,HS-grad,1
Private,216479,HS-grad,0
Private,191196,Masters,0
?,171964,HS-grad,0
Private,306790,HS-grad,0
Private,101795,10th,0
Private,32126,Bachelors,0
Private,172538,HS-grad,0
Private,227399,Assoc-voc,0
Private,323139,Bachelors,0
?,259323,Prof-school,0
Self-emp-not-inc,101266,Bachelors,0
?,221592,HS-grad,1
Private,202980,HS-grad,0
Local-gov,29819,Masters,1
Self-emp-not-inc,221884,Some-college,1
Self-emp-not-inc,238980,Some-college,0
Private,201145,HS-grad,0
Private,206903,Bachelors,0
Private,143865,HS-grad,0
Self-emp-inc,141058,Some-college,0
Self-emp-not-inc,195124,HS-grad,0
Private,175925,Some-college,1
Private,172368,11th,0
Self-emp-inc,153549,HS-grad,1
Private,355996,10th,0
Private,142922,HS-grad,0
Private,165235,Bachelors,1
Local-gov,108435,Masters,1
Local-gov,152461,Bachelors,0
Private,213427,HS-grad,0
Private,407425,12th,0
Private,35102,Some-college,0
Self-emp-not-inc,123011,HS-grad,1
Private,58305,Assoc-voc,0
Private,308205,7th-8th,0
Self-emp-inc,66624,Bachelors,1
Private,108540,HS-grad,0
Private,186916,Bachelors,0
Self-emp-not-inc,52888,Prof-school,0
Private,404421,Some-college,0
Local-gov,254949,HS-grad,0
Self-emp-not-inc,174463,Assoc-voc,0
Private,201112,Assoc-acdm,0
Federal-gov,27466,Some-college,0
Self-emp-not-inc,124052,Bachelors,0
Private,62507,Bachelors,0
Private,127610,Bachelors,1
Self-emp-not-inc,198096,Masters,0
Private,138917,11th,0
Self-emp-inc,200577,Masters,1
Private,456661,7th-8th,0
Private,31985,Some-college,0
Self-emp-inc,142719,HS-grad,0
?,145234,Some-college,0
Private,294789,Some-college,0
Private,81846,HS-grad,0
Local-gov,396467,Assoc-acdm,1
Private,178326,Some-college,0
Private,128591,9th,0
Local-gov,328610,Prof-school,1
Local-gov,342175,Masters,0
Self-emp-inc,187720,Some-college,1
Private,224640,Assoc-acdm,0
Private,439919,9th,0
Private,119225,Assoc-voc,0
Private,295591,5th-6th,0
Local-gov,121124,Bachelors,1
Self-emp-inc,116358,Bachelors,1
Private,263932,HS-grad,0
Private,409189,5th-6th,0
Federal-gov,129707,Some-college,0
Private,186346,Bachelors,0
Private,162003,Some-college,0
Private,56520,Some-college,0
Private,195813,5th-6th,1
Private,195681,Some-college,0
Private,246933,HS-grad,0
Private,263561,Masters,1
Private,103575,HS-grad,0
Private,233194,HS-grad,1
Private,308205,Assoc-acdm,0
Private,56841,HS-grad,0
Private,390369,HS-grad,0
Private,277788,Some-college,0
Private,305160,1st-4th,0
Private,97189,Some-college,0
Private,184306,Assoc-voc,0
State-gov,309055,Some-college,0
Private,222868,HS-grad,0
Private,297884,10th,0
Federal-gov,422013,HS-grad,0
Private,190525,Bachelors,1
Private,167882,Some-college,0
Private,107218,Bachelors,0
Private,76482,HS-grad,0
Private,132716,HS-grad,1
Self-emp-not-inc,123424,Bachelors,1
Private,250733,HS-grad,0
Private,209301,Bachelors,0
Self-emp-not-inc,146042,Bachelors,1
Private,496743,Bachelors,0
Private,190391,Bachelors,0
?,347692,11th,0
Self-emp-not-inc,83311,Prof-school,1
Private,373344,1st-4th,0
Private,231738,HS-grad,0
Private,128063,HS-grad,0
Private,50953,Some-college,0
Private,174351,12th,0
Private,180150,12th,0
Private,210313,HS-grad,0
Private,314153,Bachelors,1
Private,127961,HS-grad,0
?,146196,Bachelors,0
?,37030,Assoc-acdm,0
Private,124692,Bachelors,1
Self-emp-inc,213140,HS-grad,1
Self-emp-not-inc,84409,Doctorate,1
Private,108726,HS-grad,1
Private,284129,Some-college,1
Private,391121,7th-8th,1
State-gov,58930,Bachelors,0
Local-gov,97449,Some-college,0
Private,114413,Assoc-acdm,0
Private,233796,Some-college,1
Private,197481,Some-college,0
Private,38397,HS-grad,0
Self-emp-not-inc,216256,9th,0
Private,125527,Some-college,0
Private,38599,12th,0
Private,417657,HS-grad,0
State-gov,175057,Bachelors,0
?,188842,Bachelors,0
Self-emp-not-inc,104423,Some-college,1
Private,189346,HS-grad,0
Self-emp-not-inc,269474,HS-grad,0
Private,240496,Some-college,0
Self-emp-inc,209538,Bachelors,1
?,128224,5th-6th,0
Self-emp-inc,216414,Masters,1
Private,95725,Assoc-voc,0
Private,218957,11th,0
Private,285419,12th,0
Private,238912,HS-grad,0
Private,373050,HS-grad,0
Private,82531,Some-college,0
State-gov,154432,Bachelors,0
Private,55395,Some-college,0
Federal-gov,366207,HS-grad,0
?,190650,Bachelors,0
Private,374108,Some-college,0
Private,161155,Assoc-acdm,0
Private,241885,HS-grad,0
Private,124827,HS-grad,0
Private,216867,10th,0
Private,78258,Assoc-voc,0
Private,167967,HS-grad,0
Private,76280,HS-grad,0
Private,196707,HS-grad,1
Private,216129,HS-grad,0
Private,154342,Masters,1
Private,239404,10th,0
Federal-gov,123011,HS-grad,0
?,335376,Bachelors,0
Private,201454,Some-college,0
Private,168337,HS-grad,1
Private,128553,Some-college,0
Local-gov,182388,HS-grad,0
Private,243240,HS-grad,0
Local-gov,98350,Some-college,0
Federal-gov,189985,Some-college,0
Private,157886,Assoc-acdm,0
Private,147253,Assoc-acdm,0
Self-emp-not-inc,277700,Some-college,0
?,228649,Some-college,0
Private,90363,Assoc-acdm,1
Private,120910,HS-grad,0
Private,216116,9th,0
Private,201410,Bachelors,1
Local-gov,198096,HS-grad,1
Private,143582,Assoc-voc,0
Private,393715,Some-college,1
Private,84610,Bachelors,1
Private,299358,HS-grad,0
Self-emp-not-inc,111772,Assoc-acdm,1
Private,23940,HS-grad,0
Private,102096,Bachelors,1
Private,146674,10th,0
Private,246519,10th,0
Private,304651,HS-grad,1
Private,190325,11th,0
Self-emp-not-inc,62165,Bachelors,0
Self-emp-not-inc,186565,Bachelors,0
Private,153475,Bachelors,0
Local-gov,162404,HS-grad,0
Private,83375,HS-grad,0
Self-emp-inc,89622,Some-college,1
Self-emp-not-inc,257250,HS-grad,0
Private,55481,Masters,0
Private,414721,11th,0
Private,149224,Some-college,0
Private,215443,HS-grad,0
?,129150,10th,0
Private,184378,Assoc-voc,0
Local-gov,180916,Some-college,0
Private,227994,Some-college,0
Private,205659,Assoc-acdm,1
Private,67218,Bachelors,1
Private,172538,HS-grad,0
Self-emp-not-inc,272090,Some-college,0
Private,70562,1st-4th,0
Private,138179,Assoc-acdm,1
Private,193689,Some-college,0
Private,198727,HS-grad,0
Private,91964,Some-college,0
Private,221912,HS-grad,0
Private,118798,HS-grad,1
Private,244933,Masters,0
Private,212237,Bachelors,0
Local-gov,201723,Some-college,0
?,122244,HS-grad,0
Private,176073,Some-college,0
?,205256,HS-grad,0
Private,113129,Some-college,0
Private,183257,Some-college,0
Federal-gov,147352,HS-grad,0
Private,165278,Some-college,1
Private,114770,HS-grad,0
State-gov,100863,Masters,1
Federal-gov,216453,Assoc-voc,0
Private,162814,HS-grad,0
Private,43945,Some-college,1
Private,325007,Assoc-acdm,0
Self-emp-not-inc,177937,Bachelors,0
Private,167868,HS-grad,0
Local-gov,329144,Some-college,1
Private,118721,12th,0
Private,180532,Masters,0
Private,135924,Some-college,0
Private,331651,Masters,1
Self-emp-not-inc,98829,Bachelors,0
Private,342709,HS-grad,0
Private,204235,Some-college,1
?,186815,Masters,0
Private,233168,Bachelors,1
Private,280292,Some-college,0
Private,126832,10th,0
Private,348618,5th-6th,0
?,145574,Assoc-acdm,1
Local-gov,288548,Masters,0
Federal-gov,233555,HS-grad,0
Federal-gov,52322,Bachelors,0
State-gov,324637,Some-college,0
Private,205839,Some-college,0
Private,42900,Bachelors,0
Private,336404,HS-grad,0
Private,77313,HS-grad,0
Self-emp-not-inc,121238,Some-college,0
Local-gov,256864,Assoc-voc,0
?,380687,Bachelors,0
State-gov,147215,Bachelors,1
Private,215647,HS-grad,0
Private,254905,HS-grad,0
?,177487,HS-grad,0
Self-emp-not-inc,186420,Masters,0
Private,137126,Bachelors,1
Private,108909,HS-grad,0
Private,126677,Some-college,1
?,334585,10th,0
Private,125461,Assoc-voc,0
Private,178202,Some-college,0
Local-gov,53220,HS-grad,0
Private,247321,HS-grad,0
Private,245661,HS-grad,0
Private,96245,Assoc-acdm,0
Self-emp-inc,175958,12th,0
Private,197923,Bachelors,0
?,147015,Some-college,0
Self-emp-not-inc,38223,HS-grad,0
Private,278924,Bachelors,0
Private,90934,Some-college,0
Private,45114,Bachelors,0
Private,388384,7th-8th,0
Private,215247,Some-college,0
Self-emp-not-inc,269733,Masters,1
Private,194772,Some-college,0
Private,112263,11th,0
Private,280167,Masters,1
Private,48014,Masters,0
Private,187891,11th,0
Self-emp-not-inc,187097,Prof-school,0
Private,21095,Some-college,0
Self-emp-inc,84409,HS-grad,1
Private,102889,Some-college,0
Self-emp-not-inc,99651,Some-college,0
Self-emp-not-inc,217715,5th-6th,0
Private,187164,HS-grad,0
Private,211154,HS-grad,0
Private,358975,HS-grad,0
State-gov,175537,Some-college,0
?,148657,Preschool,0
?,137363,Some-college,0
Private,184839,Some-college,0
Private,191914,HS-grad,0
?,155676,HS-grad,0
Private,133625,HS-grad,0
Private,51789,Some-college,0
Private,209955,Some-college,0
Private,340899,Prof-school,0
Self-emp-inc,321990,Masters,1
Private,207201,Bachelors,1
Private,104521,Some-college,0
Private,208165,HS-grad,0
Private,136687,HS-grad,0
Local-gov,41793,Masters,0
Private,160920,Assoc-acdm,0
Self-emp-inc,242080,Prof-school,1
Private,194591,Some-college,0
Private,20795,HS-grad,1
Private,393248,Some-college,0
Self-emp-inc,189933,Some-college,1
Private,80945,HS-grad,0
Private,111377,Some-college,0
Private,191291,Some-college,0
Private,107882,HS-grad,0
Private,194740,Some-college,0
Private,306747,Bachelors,0
Private,403519,HS-grad,0
Private,149640,Masters,0
Private,190350,12th,0
Private,55360,Some-college,0
Private,131060,7th-8th,0
Private,327202,12th,0
Private,154405,HS-grad,0
Self-emp-not-inc,269300,Bachelors,0
State-gov,67217,Some-college,0
?,114648,12th,0
Self-emp-not-inc,89737,Some-college,0
Private,143360,HS-grad,0
Private,115932,Bachelors,1
Private,212894,Assoc-voc,0
Self-emp-inc,110862,Assoc-acdm,0
State-gov,312692,Bachelors,0
Local-gov,66824,Bachelors,0
Private,98837,HS-grad,0
Private,162872,Assoc-acdm,0
Private,211880,Bachelors,0
Private,117393,HS-grad,0
Private,105936,HS-grad,1
Private,277434,HS-grad,0
Federal-gov,145983,Some-college,0
Private,493689,Bachelors,0
Private,66838,Some-college,0
Private,325374,Some-college,0
Self-emp-not-inc,145441,Prof-school,1
Local-gov,367251,Some-college,1
Private,105444,12th,0
State-gov,106705,Masters,0
Private,185027,Assoc-acdm,1
State-gov,138162,Some-college,0
?,141453,Some-college,0
Private,108438,10th,0
Private,343476,HS-grad,0
Self-emp-not-inc,154410,Masters,0
Private,173851,Some-college,0
Private,270886,Some-college,0
Federal-gov,219240,HS-grad,0
Federal-gov,31838,HS-grad,0
Private,179135,HS-grad,0
Private,305597,HS-grad,0
Local-gov,230885,Bachelors,1
Private,267945,Some-college,0
Private,165474,Some-college,0
Self-emp-not-inc,237868,Some-college,0
Federal-gov,424012,Some-college,0
Private,278254,HS-grad,0
Private,275190,HS-grad,0
Federal-gov,113597,Some-college,1
Private,320451,Masters,0
Private,183778,HS-grad,0
Private,216811,HS-grad,0
Private,190765,HS-grad,0
?,141418,Some-college,0
Local-gov,35211,Masters,0
Private,377757,10th,0
Private,128485,Assoc-voc,0
Private,452808,10th,0
Private,205195,Assoc-acdm,1
Private,362787,HS-grad,0
State-gov,231473,Assoc-acdm,0
Private,144259,Bachelors,1
Self-emp-not-inc,240172,Masters,0
Private,189462,HS-grad,0
Private,205152,Bachelors,0
Self-emp-inc,176981,Bachelors,0
Federal-gov,175669,Some-college,0
Self-emp-not-inc,162312,Some-college,0
Private,66118,Bachelors,0
Private,42645,HS-grad,0
Self-emp-inc,115922,Bachelors,1
Private,416059,Bachelors,1
Private,112283,HS-grad,1
Private,129345,Some-college,0
Private,117299,HS-grad,1
Private,92215,9th,1
Local-gov,190290,Assoc-voc,0
State-gov,119793,Some-college,0
Private,178587,Assoc-voc,0
Private,78261,Prof-school,0
Private,188246,Some-college,1
Private,127749,HS-grad,0
Private,163870,Some-college,0
Private,106316,Prof-school,0
Private,192806,7th-8th,0
Private,165017,HS-grad,0
Self-emp-not-inc,212318,HS-grad,0
Private,158438,Some-college,1
Private,191524,Assoc-voc,0
Private,231287,Some-college,0
Private,233499,Some-college,1
Private,218689,Masters,1
?,180553,HS-grad,1
Local-gov,167474,Assoc-acdm,0
Self-emp-inc,45796,HS-grad,0
Private,112093,11th,0
Private,189809,Some-college,0
?,273285,11th,0
Private,164663,HS-grad,0
Self-emp-not-inc,183710,9th,0
Private,164693,Assoc-voc,0
?,335625,Some-college,0
Private,94413,HS-grad,1
Self-emp-inc,267101,Bachelors,0
Private,388811,HS-grad,0
Private,171852,Bachelors,0
Private,304602,HS-grad,0
Local-gov,33432,Assoc-acdm,0
Self-emp-not-inc,64102,7th-8th,0
Private,414545,Some-college,0
Private,208277,Some-college,1
Private,279593,11th,0
Private,158528,HS-grad,1
Local-gov,185057,Masters,0
State-gov,130466,HS-grad,0
State-gov,37482,Some-college,0
Private,323605,7th-8th,1
Private,196610,7th-8th,1
Private,173730,HS-grad,0
Self-emp-not-inc,109413,Bachelors,0
Private,157568,HS-grad,0
Self-emp-inc,127728,Prof-school,1
Private,197975,5th-6th,0
Federal-gov,173192,Assoc-voc,0
Local-gov,233954,Masters,1
Private,234901,Assoc-acdm,0
Private,180656,Some-college,0
Private,199949,Bachelors,1
Federal-gov,440647,Some-college,0
Local-gov,248346,Assoc-acdm,0
Private,186820,Some-college,0
Private,134130,Bachelors,1
Private,270079,7th-8th,0
Self-emp-not-inc,147140,7th-8th,1
?,205939,Some-college,0
State-gov,112497,Bachelors,0
Private,156040,Assoc-acdm,1
Private,131088,Some-college,0
Private,65171,Some-college,0
?,211699,Some-college,0
Private,124940,Some-college,0
Private,56536,11th,0
Private,192565,HS-grad,0
Private,176756,Bachelors,0
Private,234633,Some-college,0
Private,33221,Some-college,0
Self-emp-inc,172654,Prof-school,1
Private,128016,HS-grad,0
Private,206139,Bachelors,1
Private,245378,HS-grad,0
Self-emp-not-inc,172748,7th-8th,0
Private,278130,Bachelors,0
Private,269652,Some-college,1
Private,262153,HS-grad,0
Private,239632,HS-grad,0
?,201986,11th,0
Private,142897,Masters,1
Private,142964,11th,0
Private,195258,HS-grad,1
?,283731,Bachelors,0
Private,89226,HS-grad,0
Federal-gov,243612,HS-grad,0
Private,171338,Some-college,1
Private,421633,Some-college,0
Private,212622,Masters,0
Private,126675,Some-college,0
Private,31600,Bachelors,0
Private,94064,Assoc-voc,0
Self-emp-not-inc,213226,Bachelors,0
Private,163809,Some-college,0
Private,205337,Bachelors,1
Self-emp-not-inc,177307,Prof-school,1
Federal-gov,173754,HS-grad,0
Private,258170,HS-grad,0
Private,322385,Assoc-voc,0
?,99543,Some-college,0
Private,213055,Assoc-acdm,0
Private,155489,Some-college,1
?,102693,HS-grad,0
Private,82777,HS-grad,0
Private,215990,HS-grad,1
State-gov,250821,Prof-school,1
Private,104272,11th,0
Private,270973,Assoc-acdm,0
Private,174789,HS-grad,0
Private,66173,Assoc-acdm,0
Private,169104,Masters,1
Private,77581,Bachelors,0
Private,238367,HS-grad,0
Private,279472,Some-college,1
Private,170174,10th,1
Private,157541,Some-college,0
Private,28419,Assoc-voc,0
Self-emp-not-inc,26781,Some-college,0
Self-emp-inc,166386,Bachelors,0
Private,262617,HS-grad,0
Private,258049,Masters,1
Private,131808,Assoc-voc,0
Self-emp-not-inc,43434,Bachelors,0
Private,313945,Masters,0
Self-emp-not-inc,252842,HS-grad,0
Private,70240,5th-6th,0
Private,165360,Assoc-voc,0
Private,96346,HS-grad,0
Private,222142,HS-grad,0
Private,230329,HS-grad,0
Private,202046,HS-grad,1
Federal-gov,112847,Bachelors,0
Local-gov,31365,Bachelors,1
Local-gov,192563,Some-college,0
Self-emp-inc,199765,Bachelors,1
Private,281751,Some-college,0
Private,194827,Some-college,0
Private,104662,HS-grad,0
Private,128715,Bachelors,1
Private,109001,Masters,1
Private,297544,HS-grad,0
Local-gov,253062,Some-college,1
State-gov,26290,Assoc-voc,0
Private,108435,Masters,1
Self-emp-not-inc,193246,HS-grad,0
Private,189719,Bachelors,1
Private,142457,11th,0
Private,99138,Bachelors,0
Private,126868,HS-grad,0
Private,287031,Some-college,1
Private,68642,HS-grad,0
Self-emp-not-inc,34180,Some-college,0
Private,165673,HS-grad,0
Private,56915,HS-grad,0
Private,248895,HS-grad,0
State-gov,109445,HS-grad,0
Private,88055,Bachelors,0
Self-emp-not-inc,103257,Prof-school,0
Private,79649,Some-college,0
Self-emp-not-inc,100722,Bachelors,0
Self-emp-not-inc,199011,HS-grad,0
Private,340917,Prof-school,0
Private,263340,Some-college,0
Private,216626,HS-grad,0
Private,129020,HS-grad,0
Private,394927,Bachelors,0
Local-gov,276247,Some-college,0
Private,408788,Assoc-voc,1
Private,209801,9th,0
Private,193898,Bachelors,1
Private,91039,Bachelors,1
Private,330535,HS-grad,0
Private,128392,HS-grad,1
Private,32406,Bachelors,0
Private,113035,Some-college,0
Private,183083,Some-college,0
Private,184026,Some-college,0
Self-emp-not-inc,185325,HS-grad,1
Private,134808,HS-grad,0
Federal-gov,110457,Some-college,1
Private,124953,HS-grad,0
Private,223433,HS-grad,0
State-gov,227392,Some-college,0
Private,31621,HS-grad,1
Private,102766,Some-college,0
Private,22494,Some-college,0
?,288419,5th-6th,0
Self-emp-not-inc,187794,HS-grad,1
Private,167474,HS-grad,0
Private,167915,HS-grad,0
Private,140117,10th,0
Private,235379,Assoc-acdm,0
Private,165937,HS-grad,1
Private,177102,HS-grad,0
Private,87054,HS-grad,0
Private,118972,HS-grad,1
Private,265148,HS-grad,0
Private,145664,Some-college,0
Private,291251,HS-grad,0
?,376474,HS-grad,0
Private,226327,Some-college,0
Private,199934,Bachelors,1
Self-emp-inc,148577,HS-grad,1
Private,253583,HS-grad,0
Private,83033,Some-college,0
Private,236246,Assoc-acdm,0
Private,52738,Some-college,0
State-gov,132204,1st-4th,0
Private,206066,HS-grad,0
Private,234641,HS-grad,0
Private,70076,Some-college,0
Self-emp-not-inc,128206,HS-grad,0
Private,175912,HS-grad,0
Private,244395,11th,0
Private,229967,HS-grad,1
Private,199763,Some-college,0
Local-gov,435836,Masters,0
Private,112137,Some-college,0
Private,136951,Bachelors,0
Local-gov,125457,Masters,1
Private,181776,Bachelors,0
Private,278329,HS-grad,0
Private,29732,Bachelors,0
Private,50058,Some-college,0
Self-emp-inc,303090,Some-college,0
Private,115613,9th,0
Private,236391,HS-grad,1
Private,90291,Bachelors,0
Private,376647,HS-grad,0
Federal-gov,65950,HS-grad,0
Private,200593,HS-grad,0
Self-emp-inc,154641,HS-grad,0
Private,111450,12th,0
State-gov,178517,Some-college,0
Private,214399,Some-college,0
Self-emp-not-inc,27242,Some-college,0
Private,428499,11th,1
Private,138705,HS-grad,0
Private,93997,Bachelors,1
Private,298539,HS-grad,1
Private,49243,HS-grad,0
Private,257509,Some-college,0
Private,210714,HS-grad,1
Private,104461,Bachelors,1
State-gov,254949,HS-grad,1
Private,53260,HS-grad,0
Private,251579,Some-college,0
Self-emp-not-inc,189238,Some-college,0
Private,228476,Bachelors,1
Private,67433,Bachelors,0
Private,122272,Bachelors,0
?,214989,Some-college,0
Private,252897,Some-college,0
Private,210184,11th,0
Private,328216,Some-college,1
Private,121142,Bachelors,1
Private,191277,Some-college,0
Private,246891,Bachelors,1
Private,128378,Some-college,0
Self-emp-inc,455995,Some-college,1
Self-emp-not-inc,256992,5th-6th,0
Private,106670,Bachelors,1
?,148065,Some-college,1
?,180362,Bachelors,0
Self-emp-not-inc,334132,Assoc-acdm,0
Private,341368,HS-grad,0
Private,137606,HS-grad,0
Private,347132,Some-college,0
Local-gov,189956,Bachelors,1
Private,174732,Some-college,0
Private,179203,Some-college,0
Private,476334,Some-college,0
Private,31166,HS-grad,0
Self-emp-not-inc,40021,HS-grad,0
Self-emp-inc,84119,Bachelors,0
Private,181091,Bachelors,1
Local-gov,115497,Some-college,0
State-gov,122011,Masters,1
Private,99185,HS-grad,1
Private,114994,HS-grad,0
Private,242391,Bachelors,1
Private,301867,HS-grad,0
