Self-emp-inc,1097453,Bachelors,1
Self-emp-inc,114937,Bachelors,1
Private,52596,Some-college,0
Federal-gov,243636,Assoc-voc,1
Private,417136,HS-grad,0
?,299616,Some-college,0
Private,171956,Some-college,0
Self-emp-not-inc,44915,Masters,0
Federal-gov,161926,HS-grad,0
Private,253310,Bachelors,0
Local-gov,36364,HS-grad,0
Private,27153,HS-grad,0
Private,195727,Bachelors,0
Private,86332,Assoc-voc,0
Private,237455,HS-grad,0
Private,42069,HS-grad,0
Private,388023,HS-grad,0
Self-emp-inc,180239,Prof-school,1
Private,160402,Some-college,0
Local-gov,273771,Masters,0
Local-gov,260167,HS-grad,0
Private,270546,HS-grad,0
?,120243,11th,0
Private,211968,Bachelors,0
Private,89559,Some-college,0
Private,145964,Bachelors,1
Local-gov,145290,5th-6th,0
Private,242987,Bachelors,0
Private,213412,Some-college,1
Private,375313,HS-grad,0
Local-gov,215419,Some-college,0
Private,206874,Assoc-voc,0
?,212300,HS-grad,0
Private,389843,Bachelors,1
Private,340234,HS-grad,1
Private,187656,Some-college,0
Private,75913,12th,0
Private,216968,Bachelors,0
Private,103474,HS-grad,0
Private,214227,Assoc-voc,0
Private,286750,Some-college,0
Local-gov,329355,HS-grad,0
Private,287737,Bachelors,0
Private,298130,HS-grad,0
Private,216129,Bachelors,0
Private,287701,Assoc-acdm,1
State-gov,208406,Bachelors,0
Private,179462,7th-8th,0
Local-gov,113000,Some-college,0
Private,213921,HS-grad,0
Private,247895,Bachelors,1
Private,31007,10th,0
Local-gov,216214,Bachelors,1
Private,40295,HS-grad,0
Private,126954,HS-grad,0
Local-gov,131258,Prof-school,1
Private,217379,Some-college,0
State-gov,181761,Some-college,0
Private,58916,Some-college,0
Private,103628,Some-college,1
Private,201259,11th,0
Private,278576,HS-grad,1
Private,431307,10th,0
State-gov,286911,Some-college,0
Private,127303,Some-college,0
Private,152453,12th,0
?,84755,Some-college,0
Federal-gov,218445,Some-college,0
Self-emp-not-inc,132925,Masters,1
Private,172304,Some-college,1
Private,188171,10th,0
Private,116666,HS-grad,0
?,184513,Bachelors,1
Private,57233,Some-college,0
Private,257562,7th-8th,0
?,484298,11th,0
Private,60267,Bachelors,1
Self-emp-not-inc,52144,Some-college,0
Private,91996,HS-grad,0
State-gov,36032,HS-grad,0
Private,353012,HS-grad,0
Private,45093,HS-grad,0
Private,95283,1st-4th,0
State-gov,100800,Masters,0
Private,75654,HS-grad,0
Self-emp-inc,175958,Bachelors,0
?,188009,7th-8th,0
Private,166181,Some-college,1
Private,136419,HS-grad,1
Self-emp-inc,112320,Bachelors,0
Self-emp-inc,209538,Bachelors,1
Local-gov,212600,Some-college,1
Private,118550,HS-grad,0
Private,144460,Some-college,0
Private,55294,Some-college,0
Private,180871,Assoc-voc,1
Local-gov,204277,Bachelors,0
Private,223214,HS-grad,0
Private,203240,10th,0
Self-emp-inc,79586,Bachelors,0
Private,60726,HS-grad,0
Private,42972,Masters,1
Private,146091,Some-college,0
?,72886,HS-grad,1
Private,228493,Some-college,0
Local-gov,135840,10th,0
Private,35663,HS-grad,0
Private,161510,Bachelors,1
Private,133122,Bachelors,0
Private,203240,Some-college,0
Private,98092,HS-grad,0
Private,142922,HS-grad,0
Private,77085,Bachelors,1
Private,214413,Some-college,0
Private,162003,Some-college,0
Local-gov,106169,Masters,0
Private,280923,7th-8th,0
Private,82566,HS-grad,0
Private,278870,Some-college,0
Private,80914,5th-6th,0
Private,136218,11th,0
Local-gov,49325,7th-8th,0
Local-gov,226494,Bachelors,0
Self-emp-not-inc,47261,Some-college,0
Private,170230,Bachelors,0
Self-emp-inc,167793,Bachelors,1
?,158603,10th,0
Private,54608,Assoc-acdm,0
Private,50648,HS-grad,0
State-gov,255575,Assoc-acdm,0
?,269221,Some-college,0
Private,87205,HS-grad,0
Private,56072,Masters,0
Private,37792,10th,0
Local-gov,271795,7th-8th,0
Private,214413,11th,0
Federal-gov,26358,Assoc-acdm,0
Private,104501,Bachelors,1
Local-gov,187749,Assoc-acdm,0
Federal-gov,39110,11th,0
Private,191161,HS-grad,0
Private,163578,Some-college,0
Private,211154,Bachelors,0
Private,149943,HS-grad,0
Self-emp-not-inc,431426,Assoc-acdm,1
Private,439263,HS-grad,0
Private,38310,7th-8th,0
Private,116852,HS-grad,1
Private,136975,HS-grad,0
?,182332,Assoc-voc,0
Private,315423,5th-6th,0
Private,318255,HS-grad,0
State-gov,246820,Doctorate,1
?,288419,5th-6th,0
Private,234663,HS-grad,0
Private,205839,Some-college,0
Private,281627,Masters,0
Self-emp-not-inc,198664,Bachelors,1
Private,200500,7th-8th,0
Private,74054,11th,0
Private,200967,HS-grad,0
Private,386585,Some-college,0
Private,137898,HS-grad,0
Private,257781,Some-college,0
Local-gov,336010,Bachelors,0
Private,234938,HS-grad,0
Private,144351,Masters,1
Private,109133,Assoc-acdm,1
Private,199655,Masters,0
Self-emp-inc,166880,HS-grad,0
Private,150125,Assoc-acdm,0
Private,120572,Some-college,0
Private,104844,Some-college,0
Private,189620,Some-college,0
Private,195411,HS-grad,0
Federal-gov,221943,Some-college,1
Private,145636,HS-grad,1
Private,252392,5th-6th,0
Private,155537,HS-grad,0
Private,231043,HS-grad,1
Self-emp-not-inc,197015,HS-grad,0
Private,167523,Bachelors,0
Private,174533,Bachelors,1
Local-gov,47415,Assoc-acdm,0
Private,535978,Some-college,0
Private,206008,Assoc-acdm,0
Private,181370,Some-college,0
?,221626,Bachelors,0
Private,189382,HS-grad,1
Self-emp-not-inc,212847,HS-grad,0
Private,194096,HS-grad,0
?,179973,Assoc-voc,0
Private,160061,Some-college,0
Private,39493,Assoc-voc,0
Private,200593,HS-grad,0
Self-emp-not-inc,163815,Masters,0
Private,235124,HS-grad,1
Local-gov,67001,HS-grad,0
Private,195532,Bachelors,1
Federal-gov,313929,Some-college,0
Private,242861,HS-grad,0
?,107744,Some-college,0
Local-gov,325493,HS-grad,0
Private,159724,Bachelors,0
Self-emp-not-inc,344329,HS-grad,0
Private,166371,HS-grad,0
Private,385092,Some-college,0
Private,184105,Assoc-acdm,1
Private,447346,HS-grad,1
Private,92008,HS-grad,0
Private,189843,7th-8th,0
Private,202046,HS-grad,1
Private,345705,Bachelors,1
Self-emp-not-inc,196001,HS-grad,0
Private,143791,10th,0
Private,321166,Bachelors,0
Private,37869,Some-college,0
Private,237943,HS-grad,0
Private,154093,HS-grad,0
State-gov,243875,Assoc-voc,0
Private,124953,HS-grad,0
Local-gov,203924,Bachelors,0
Private,109015,Some-college,0
Self-emp-not-inc,80933,HS-grad,0
Local-gov,143828,Masters,1
Private,176134,HS-grad,0
Local-gov,124827,Some-college,1
Private,85251,Some-college,0
Private,102723,Some-college,0
Private,183620,HS-grad,0
Private,120326,Some-college,0
Private,345831,HS-grad,0
Local-gov,203849,Some-college,0
Private,155976,HS-grad,0
Private,183096,Bachelors,0
Private,51461,Bachelors,1
Private,187513,Assoc-voc,0
Private,232782,Some-college,0
Self-emp-not-inc,177907,Doctorate,1
Federal-gov,39181,Doctorate,1
Private,333990,Assoc-voc,0
Private,179186,Bachelors,1
Private,129640,HS-grad,0
Self-emp-not-inc,172034,HS-grad,1
Local-gov,236827,9th,0
Private,102953,HS-grad,0
Private,206521,HS-grad,0
Private,40666,11th,0
Private,67716,HS-grad,1
State-gov,159908,11th,1
Private,318036,HS-grad,0
Local-gov,255559,HS-grad,0
Self-emp-not-inc,99141,HS-grad,0
Private,128378,HS-grad,0
?,256371,12th,0
Private,259307,Masters,1
Private,258102,Some-college,0
Private,134808,HS-grad,0
Federal-gov,43280,Some-college,0
Private,133937,Bachelors,1
Federal-gov,325089,10th,0
Private,415500,Some-college,1
Private,84954,Some-college,0
Private,122649,HS-grad,0
Private,147707,11th,0
Private,102476,Bachelors,0
Private,190895,Bachelors,1
Private,378460,Bachelors,1
Private,108946,HS-grad,0
?,168340,HS-grad,1
Federal-gov,99549,Some-college,0
Private,51385,Bachelors,1
Private,281403,HS-grad,0
Private,221480,HS-grad,0
Private,45366,HS-grad,1
Self-emp-inc,185369,10th,0
Private,166210,HS-grad,0
Private,177408,HS-grad,1
State-gov,119628,Doctorate,0
Federal-gov,140516,Masters,1
Local-gov,166545,HS-grad,0
State-gov,73296,HS-grad,0
Private,153484,Bachelors,1
Local-gov,160173,Masters,1
Self-emp-inc,189679,Bachelors,1
Private,195508,11th,0
Private,251786,1st-4th,0
State-gov,99156,Doctorate,1
Private,295108,HS-grad,0
Private,181220,Bachelors,1
?,242736,Assoc-acdm,0
Private,347530,HS-grad,0
Private,198170,Some-college,1
Private,174575,Bachelors,1
Self-emp-inc,191129,HS-grad,1
Private,136862,1st-4th,0
Federal-gov,174102,HS-grad,1
Private,149784,HS-grad,0
Private,190350,HS-grad,0
?,166018,Some-college,0
Private,208470,HS-grad,0
Private,214061,HS-grad,0
Private,183404,Some-college,0
?,90270,Assoc-acdm,0
Private,68748,Some-college,0
Private,111567,HS-grad,0
State-gov,189385,Some-college,0
Local-gov,293358,Some-college,0
Private,737315,Bachelors,1
Private,182395,Bachelors,1
Private,132686,HS-grad,0
Private,180181,Masters,0
Private,122616,Some-college,1
Private,198237,Bachelors,1
Private,210308,Some-college,0
Private,346847,Assoc-voc,0
State-gov,171111,Bachelors,0
Private,188436,Assoc-voc,0
Private,177211,Bachelors,1
Private,220537,HS-grad,0
Private,244087,Doctorate,1
Private,174794,Bachelors,0
Private,117917,HS-grad,0
Private,199444,Bachelors,0
Private,192702,Masters,0
Local-gov,38948,Some-college,0
Private,187356,10th,0
Private,277530,HS-grad,0
Private,580248,HS-grad,0
Local-gov,281784,Bachelors,1
Private,205109,Masters,0
Private,368005,11th,0
Private,139843,HS-grad,0
Private,155972,HS-grad,1
Private,198091,HS-grad,0
Private,254247,12th,0
Private,282604,Some-college,0
Local-gov,286101,HS-grad,0
Federal-gov,62176,Doctorate,1
Private,462869,HS-grad,0
State-gov,212027,Bachelors,0
Private,136017,10th,0
Local-gov,154950,Bachelors,1
Local-gov,211073,Some-college,1
State-gov,166697,Bachelors,0
Private,197292,HS-grad,0
Private,168337,5th-6th,0
Private,147863,Assoc-voc,0
Private,407068,1st-4th,0
Private,80174,HS-grad,0
Local-gov,160574,Bachelors,0
Private,188798,Bachelors,0
Private,299635,Assoc-voc,0
Private,160572,HS-grad,0
Private,172991,Some-college,0
Private,52486,11th,0
Private,58065,Bachelors,0
Private,183970,HS-grad,0
Private,131631,11th,0
Private,209040,HS-grad,0
Private,138253,Masters,0
Private,236684,Some-college,0
Private,410450,Bachelors,1
Private,191858,Some-college,0
Self-emp-inc,104892,Some-college,1
Private,172581,Bachelors,1
Private,191965,HS-grad,0
State-gov,199713,Bachelors,0
Private,95929,9th,0
Private,369131,Assoc-acdm,1
Self-emp-inc,321822,Prof-school,1
Private,117606,Assoc-voc,0
Private,201901,HS-grad,0
Private,178983,HS-grad,1
Private,129674,Some-college,0
Private,146551,HS-grad,1
Private,198587,Bachelors,0
Self-emp-not-inc,138611,HS-grad,1
Local-gov,331902,Some-college,0
Private,211527,Bachelors,0
Self-emp-not-inc,124470,HS-grad,0
Private,270973,Assoc-acdm,0
Self-emp-not-inc,246891,Masters,0
Private,148549,Bachelors,0
Self-emp-not-inc,33404,HS-grad,1
Local-gov,143949,Masters,1
Private,230704,Some-college,0
Private,322691,Masters,1
Federal-gov,165630,HS-grad,1
Self-emp-not-inc,70100,Bachelors,0
Self-emp-not-inc,150121,Doctorate,1
Self-emp-not-inc,182691,HS-grad,0
Self-emp-inc,175958,12th,0
Private,51973,Bachelors,0
Local-gov,89172,Some-college,1
Private,102533,Some-college,0
Private,105021,Bachelors,0
?,195981,HS-grad,0
Private,233369,Some-college,0
Private,204052,HS-grad,0
Private,88231,Some-college,0
Private,125892,9th,0
Self-emp-not-inc,206889,Some-college,0
Private,198452,Assoc-acdm,0
Self-emp-not-inc,187164,HS-grad,0
Private,82847,HS-grad,1
Self-emp-not-inc,225913,Some-college,1
Self-emp-not-inc,186035,Prof-school,1
Federal-gov,101709,Some-college,0
Self-emp-not-inc,284120,Some-college,0
?,67586,Assoc-voc,0
Self-emp-not-inc,256866,Some-college,0
Private,86143,Some-college,0
Federal-gov,27067,HS-grad,0
Private,190916,Some-college,0
?,113915,HS-grad,0
Private,87239,HS-grad,0
Private,230767,Assoc-acdm,0
Private,181054,Bachelors,0
Private,299197,Some-college,0
Private,191069,HS-grad,1
Private,287306,Assoc-acdm,1
Self-emp-inc,105779,Bachelors,1
Private,196626,7th-8th,0
Private,144133,Bachelors,0
Private,96062,Assoc-acdm,1
Private,109912,Doctorate,1
Private,146409,Some-college,0
Federal-gov,332243,12th,0
Private,169104,Assoc-acdm,0
State-gov,183678,Bachelors,0
Private,225978,Some-college,0
Private,121313,Some-college,0
State-gov,111567,HS-grad,1
Local-gov,34246,Bachelors,0
Self-emp-inc,230168,Some-college,0
Self-emp-inc,254211,Masters,1
Private,218899,Bachelors,0
Private,309212,HS-grad,0
?,160155,7th-8th,1
Local-gov,255237,Bachelors,0
Private,116104,HS-grad,0
Private,34532,Bachelors,0
Private,29798,12th,0
Self-emp-not-inc,35595,HS-grad,0
Local-gov,210991,Bachelors,0
Private,124905,7th-8th,0
Private,102476,Bachelors,0
Private,172538,Bachelors,1
Self-emp-not-inc,151094,Assoc-voc,0
Self-emp-not-inc,165315,Bachelors,1
Local-gov,105862,Bachelors,0
Private,197975,5th-6th,0
Private,82531,Some-college,0
?,137876,Some-college,0
Private,235894,HS-grad,0
Private,120277,Bachelors,1
Private,108699,Some-college,0
?,117162,Assoc-voc,1
State-gov,205499,Doctorate,0
Private,103456,Bachelors,1
Private,28119,Some-college,0
Private,227310,Some-college,0
Private,168262,Masters,0
Private,116218,Some-college,0
Private,112512,HS-grad,0
Private,59474,HS-grad,1
Private,211699,Assoc-acdm,1
Private,356838,HS-grad,0
Private,286730,Some-college,0
Self-emp-inc,214542,Some-college,0
State-gov,273771,HS-grad,0
Private,167497,Some-college,1
Self-emp-not-inc,149640,Prof-school,1
Private,349304,Bachelors,1
Local-gov,47276,Bachelors,1
Private,205218,Some-college,0
Private,173981,HS-grad,0
Self-emp-not-inc,111095,HS-grad,0
Self-emp-not-inc,65535,HS-grad,0
Private,124520,Assoc-voc,1
Private,206777,HS-grad,0
Private,271936,Some-college,0
Private,371556,Some-college,0
Private,231826,7th-8th,0
Local-gov,220656,Bachelors,1
Without-pay,137192,HS-grad,0
Self-emp-not-inc,336793,Masters,1
Private,240629,HS-grad,1
Private,247337,Bachelors,1
Self-emp-inc,344275,HS-grad,0
Private,126677,Some-college,1
Private,96287,Masters,0
Private,214800,Assoc-voc,0
Private,180859,Assoc-voc,0
Private,270059,Some-college,0
Self-emp-inc,120277,Bachelors,0
Private,164488,Bachelors,0
Private,149184,Prof-school,1
Private,86745,Bachelors,0
Federal-gov,128378,Bachelors,0
Self-emp-not-inc,243631,HS-grad,0
Private,155781,Prof-school,1
Self-emp-not-inc,96718,HS-grad,0
Private,124569,Some-college,0
Private,115971,Some-college,0
Private,207685,HS-grad,1
Private,118712,HS-grad,0
State-gov,306473,Assoc-acdm,0
Private,53956,Bachelors,0
Self-emp-not-inc,240562,Prof-school,1
Private,133937,Doctorate,0
Private,73394,Some-college,0
Private,130125,10th,0
Private,115880,Doctorate,1
Private,358886,HS-grad,0
Federal-gov,159548,Assoc-acdm,0
Private,298995,HS-grad,0
Local-gov,60735,Bachelors,0
Private,222703,7th-8th,0
Private,110748,Masters,1
Local-gov,189956,Bachelors,0
Self-emp-not-inc,240236,Assoc-acdm,0
Private,163826,HS-grad,1
Self-emp-not-inc,353281,HS-grad,0
Self-emp-not-inc,51662,11th,0
Private,102359,Bachelors,1
Self-emp-not-inc,183173,HS-grad,1
?,371827,HS-grad,0
Private,265192,HS-grad,0
Private,80324,Some-college,1
Private,119156,HS-grad,0
Private,30290,HS-grad,0
Private,110554,HS-grad,0
Federal-gov,137917,Some-college,1
Local-gov,293941,Bachelors,0
Private,262778,Masters,0
Private,110946,Some-college,0
Private,194897,HS-grad,0
Private,301802,Bachelors,1
Private,115851,HS-grad,0
Private,257416,Assoc-voc,0
Self-emp-not-inc,104748,10th,0
State-gov,691903,Masters,1
Self-emp-not-inc,160192,Some-college,0
Private,195189,Some-college,0
Private,268147,Assoc-voc,0
Private,26781,HS-grad,0
Private,284317,Some-college,0
Private,99987,10th,0
Self-emp-not-inc,103110,Bachelors,0
Private,89508,Bachelors,0
Private,286789,Bachelors,1
Private,192812,Bachelors,0
Private,193586,HS-grad,0
Self-emp-inc,181196,Some-college,1
Private,214816,HS-grad,0
State-gov,324637,Some-college,0
Private,66638,Bachelors,0
Private,140569,Some-college,1
Private,186452,10th,0
Private,178251,Assoc-acdm,0
Private,273243,HS-grad,0
Private,259585,Some-college,0
Private,361721,Assoc-voc,0
Private,93193,HS-grad,0
Private,164198,Assoc-acdm,1
Private,157749,Some-college,1
Local-gov,148121,Bachelors,0
Private,158218,HS-grad,0
Private,152373,Some-college,0
Private,187625,Some-college,0
Private,96129,HS-grad,1
?,165065,Some-college,0
Private,327825,HS-grad,0
Private,73715,Some-college,1
Private,138190,HS-grad,0
?,305466,Some-college,0
Self-emp-not-inc,361817,HS-grad,0
Local-gov,34632,Bachelors,0
Private,243190,Assoc-acdm,1
Private,127772,HS-grad,0
Private,142169,HS-grad,0
Private,384508,11th,0
Private,60722,HS-grad,0
State-gov,86143,HS-grad,0
Private,197871,Some-college,1
Private,141868,HS-grad,0
Private,112929,7th-8th,0
Private,182218,Assoc-voc,0
Private,574005,Bachelors,1
Local-gov,174533,Assoc-voc,1
Private,66634,7th-8th,0
Private,263614,Bachelors,1
Private,347434,9th,0
Private,352188,HS-grad,0
Private,310632,Some-college,1
Private,174353,HS-grad,0
State-gov,184682,Assoc-acdm,0
State-gov,122086,HS-grad,0
Private,407425,12th,0
Private,98389,Assoc-acdm,1
Self-emp-not-inc,344128,Bachelors,1
Self-emp-not-inc,327901,10th,0
Private,142555,Masters,0
Private,139183,10th,0
Private,111900,Some-college,0
Private,226968,7th-8th,0
Self-emp-not-inc,348960,Assoc-acdm,1
Local-gov,134813,Masters,0
Local-gov,240504,Assoc-acdm,1
Private,51089,Bachelors,0
State-gov,343789,Some-college,1
Federal-gov,237819,Bachelors,1
Local-gov,321770,HS-grad,0
Private,161097,HS-grad,0
Private,142675,HS-grad,0
Private,200560,Bachelors,0
Private,151584,Some-college,1
Private,98092,HS-grad,1
Private,98769,Bachelors,0
Private,87556,Bachelors,1
Private,121124,Some-college,1
Private,372020,Some-college,0
Private,219122,Some-college,0
Private,178811,HS-grad,0
Private,199655,Some-college,0
Private,263005,Masters,0
Private,478315,Bachelors,0
?,89015,HS-grad,0
Private,236746,Masters,1
Local-gov,108435,HS-grad,0
Private,175958,Prof-school,1
Private,255635,9th,0
Private,193042,Prof-school,1
Private,141706,Some-college,0
Private,139703,Some-college,1
Private,207449,Bachelors,0
Private,107584,HS-grad,0
Self-emp-inc,142404,Bachelors,1
Self-emp-not-inc,24763,Doctorate,1
Self-emp-not-inc,175769,Prof-school,0
Private,169699,Some-college,0
Local-gov,401134,Bachelors,0
Private,200559,Assoc-voc,0
Private,260782,Some-college,0
Private,240629,HS-grad,0
Private,209483,Bachelors,0
Self-emp-not-inc,230373,11th,0
Private,166740,Bachelors,0
Private,105381,HS-grad,0
Self-emp-not-inc,144002,Bachelors,1
Private,92178,10th,0
Private,341471,HS-grad,0
Private,285367,HS-grad,0
State-gov,175127,Bachelors,1
Private,311350,Bachelors,1
Local-gov,339163,Some-college,0
Private,219266,HS-grad,1
?,134997,Some-college,0
Self-emp-inc,191978,Masters,1
Federal-gov,214385,HS-grad,0
Private,247978,HS-grad,0
Private,51985,HS-grad,0
Private,167476,Some-college,0
Private,255667,Some-college,1
Private,48093,HS-grad,0
?,292019,7th-8th,0
Private,387074,Assoc-voc,0
Self-emp-inc,98350,Doctorate,1
Private,191965,11th,0
Private,191957,Bachelors,1
Local-gov,244341,Some-college,0
Private,174603,5th-6th,0
Local-gov,179580,HS-grad,0
Private,176683,Assoc-voc,1
Private,167474,HS-grad,0
Private,88676,HS-grad,0
Private,195411,HS-grad,0
Private,89419,Assoc-voc,0
Federal-gov,33863,HS-grad,1
Private,207668,HS-grad,0
?,165637,Masters,0
Self-emp-not-inc,173411,HS-grad,0
?,112963,Some-college,0
Private,114605,Assoc-voc,1
Private,188888,Bachelors,0
Private,196805,Some-college,0
Self-emp-not-inc,483201,Bachelors,0
Private,152148,9th,0
State-gov,247075,HS-grad,0
Private,102632,Some-college,0
Local-gov,154863,HS-grad,0
Local-gov,254949,HS-grad,0
State-gov,338816,Masters,1
Local-gov,185057,HS-grad,0
Private,295799,Some-college,0
Private,117166,Bachelors,0
Private,206862,Masters,1
Private,133696,Bachelors,0
Private,84119,HS-grad,0
State-gov,175044,Some-college,0
Private,143058,10th,0
Private,207668,Bachelors,0
Private,130959,Some-college,0
Private,206399,HS-grad,0
Private,209103,Some-college,0
Self-emp-not-inc,47818,HS-grad,0
Private,199011,HS-grad,0
Private,139012,Bachelors,0
Private,107302,Some-college,1
Private,160703,HS-grad,0
?,182687,Some-college,1
Private,240496,Some-college,0
Private,245378,10th,0
Private,167832,HS-grad,0
Private,114228,HS-grad,0
Private,200471,1st-4th,0
State-gov,94174,Some-college,0
Federal-gov,295010,Bachelors,1
Private,162343,HS-grad,0
Private,196857,HS-grad,0
State-gov,342834,Some-college,0
Private,247880,HS-grad,0
Private,171344,11th,0
Private,282023,Prof-school,1
Private,203173,Assoc-voc,0
Private,51662,10th,0
Self-emp-not-inc,73091,HS-grad,0
Private,197148,HS-grad,1
Private,144154,HS-grad,0
Self-emp-inc,75214,Prof-school,1
Private,36601,Bachelors,0
Private,97306,Bachelors,0
Private,235853,HS-grad,0
Private,465507,HS-grad,0
Private,285419,12th,0
Self-emp-inc,247232,10th,0
Self-emp-not-inc,261897,10th,0
Private,170866,Bachelors,1
Private,125421,Masters,1
Private,193820,Masters,0
Private,136824,11th,0
Private,141570,Masters,1
Private,379798,HS-grad,0
Private,208577,HS-grad,1
Private,29887,HS-grad,0
?,367655,Some-college,0
Self-emp-not-inc,243493,HS-grad,0
Private,33688,HS-grad,0
?,235442,Some-college,0
?,105017,Bachelors,0
Private,161691,HS-grad,0
Private,69151,9th,0
State-gov,183285,Some-college,0
Self-emp-inc,30751,Assoc-voc,0
Self-emp-not-inc,145329,HS-grad,0
Private,286026,Bachelors,1
Federal-gov,88564,Some-college,1
Private,283499,Some-college,0
Private,119101,Some-college,1
Private,131230,HS-grad,0
Private,199336,Assoc-voc,0
?,388811,Some-college,0
State-gov,262819,Some-college,0
Private,88579,HS-grad,0
Local-gov,55921,Assoc-voc,0
Private,107125,Some-college,0
Private,195956,Bachelors,0
Private,157894,Some-college,0
Self-emp-not-inc,130206,HS-grad,0
Self-emp-not-inc,165754,Doctorate,0
Local-gov,70655,HS-grad,0
Private,199555,Assoc-voc,0
State-gov,201513,HS-grad,0
Private,112291,11th,0
Private,95435,7th-8th,0
?,130832,Bachelors,0
Private,242968,Masters,1
Local-gov,191910,11th,0
Private,168165,Some-college,0
Private,59184,Assoc-acdm,0
Private,97963,HS-grad,0
Private,198914,HS-grad,0
Federal-gov,106297,Masters,1
Private,203828,9th,0
State-gov,223830,9th,0
Self-emp-not-inc,390472,HS-grad,0
Self-emp-inc,178510,Some-college,0
Self-emp-not-inc,27385,Bachelors,0
Private,34848,Some-college,0
Private,220460,Assoc-acdm,0
?,44921,HS-grad,0
Private,217961,Some-college,0
Private,259705,HS-grad,0
Private,379779,Bachelors,0
Private,273362,HS-grad,1
Private,42734,HS-grad,0
Private,116528,Some-college,0
State-gov,354929,Assoc-acdm,0
Federal-gov,308027,Bachelors,0
Private,329993,Some-college,0
Private,49401,Assoc-voc,0
Private,194630,HS-grad,0
Private,298400,Bachelors,1
?,205939,Some-college,0
Private,40623,Some-college,0
Private,140516,HS-grad,1
Private,308205,5th-6th,0
State-gov,99086,Bachelors,0
Self-emp-not-inc,123011,HS-grad,1
Private,194293,Some-college,0
Private,182028,Assoc-acdm,0
Private,270147,Masters,1
Private,55674,Bachelors,0
Private,211968,Some-college,0
Private,264651,HS-grad,1
Self-emp-not-inc,154374,Some-college,0
Local-gov,124076,Bachelors,1
State-gov,61737,Bachelors,0
Private,262885,11th,0
Private,117158,Some-college,1
Private,160035,Some-college,0
Private,220115,Some-college,0
Private,390657,Some-college,0
Local-gov,166295,Bachelors,0
Private,228230,Some-college,0
Local-gov,236586,Masters,1
?,250037,Some-college,0
Private,329026,HS-grad,1
Private,280440,Assoc-acdm,0
Private,34146,HS-grad,0
Private,237321,1st-4th,1
Private,22831,HS-grad,0
Self-emp-not-inc,155489,7th-8th,1
Private,250832,10th,0
Private,30457,Assoc-voc,0
Self-emp-not-inc,398918,Bachelors,1
Local-gov,207853,12th,0
Private,55929,Bachelors,0
?,55950,Bachelors,0
Private,299810,HS-grad,0
Self-emp-not-inc,102471,HS-grad,0
Private,156084,HS-grad,0
Private,176452,HS-grad,0
Private,180758,Masters,0
Private,122412,Bachelors,0
Private,209970,Bachelors,0
Private,25429,Some-college,0
Self-emp-not-inc,241306,HS-grad,0
Self-emp-inc,258648,10th,0
Private,96609,Some-college,0
Private,123584,11th,0
Private,177916,Bachelors,1
Private,32668,Bachelors,1
Private,317360,Bachelors,0
Federal-gov,110457,Some-college,1
Private,81280,Bachelors,1
Self-emp-not-inc,234537,Some-college,0
Private,35595,Bachelors,0
Private,170302,HS-grad,0
Private,102874,HS-grad,0
Private,38619,11th,0
Private,103596,HS-grad,0
Self-emp-not-inc,77207,Masters,0
Private,72844,HS-grad,0
Local-gov,101967,Masters,0
?,203482,7th-8th,0
Private,200220,HS-grad,0
Private,75826,Prof-school,0
Private,175127,10th,0
State-gov,283635,Some-college,0
Private,259351,10th,0
Self-emp-not-inc,44006,Assoc-voc,0
Private,194260,Some-college,0
Local-gov,82393,HS-grad,0
Private,188171,Assoc-acdm,0
Private,241745,5th-6th,0
Local-gov,161944,Bachelors,0
Private,105422,HS-grad,1
Private,264012,Bachelors,1
Private,175515,HS-grad,0
Private,196816,Bachelors,0
Private,179423,Some-college,0
Self-emp-not-inc,113948,Assoc-voc,0
Private,44392,Assoc-acdm,0
Private,221955,Bachelors,0
Private,221418,HS-grad,0
Private,37676,Bachelors,1
Local-gov,232769,11th,0
Local-gov,177937,Bachelors,0
Private,304169,11th,0
Private,149704,HS-grad,0
Private,292353,7th-8th,0
Private,349368,Some-college,0
?,181934,HS-grad,0
State-gov,73211,Some-college,0
Local-gov,223020,Assoc-voc,0
Private,91959,Bachelors,1
Private,205644,HS-grad,0
Self-emp-inc,260960,Bachelors,0
Private,195343,Doctorate,1
Federal-gov,193246,Bachelors,1
Private,279129,Some-college,1
Private,224207,Some-college,1
State-gov,110311,Masters,0
Private,208591,Bachelors,0
?,62534,Bachelors,0
Self-emp-not-inc,35649,Bachelors,0
Private,198774,Masters,0
Self-emp-not-inc,368561,Assoc-acdm,0
Private,195488,HS-grad,0
Local-gov,100776,Assoc-voc,0
Self-emp-inc,140854,HS-grad,0
Private,173851,Some-college,0
Local-gov,512103,Some-college,0
Private,84726,Some-college,0
Federal-gov,239539,Bachelors,1
Private,386864,10th,0
Private,191628,Some-college,0
Local-gov,201410,Bachelors,1
Private,351299,Some-college,0
?,186061,Some-college,0
Self-emp-not-inc,281030,HS-grad,0
Private,60562,9th,0
Private,287927,HS-grad,0
?,199046,Assoc-voc,0
Self-emp-not-inc,347491,Doctorate,0
Private,568490,HS-grad,0
Private,141253,10th,0
Self-emp-not-inc,285020,HS-grad,0
Private,259757,Bachelors,1
Private,193477,HS-grad,0
Private,43953,HS-grad,0
Federal-gov,116608,HS-grad,0
