0,8.54074,0.576214,0.182266,2.17695,1.72942,3.36792,0.796078,0.662745,3663,1874,1363,441,1855,0,1574,300,1278,1910,713,513,0,188,0,1,0,2465,0,171,0,0,0,0,0,2246,0,2,0,0,0,0,0,1451,0,221,0,2,0,0,864,2476,0,251,0,0,0,0,0,2910,0,0,0,0,0,0,0,3239,0,0,0,0,0,0,0,190,0,26,0,0,0,0,0,123,0,1,0,0,0,0,0,70,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.37974,0.515855,0.173913,2.20408,1.72942,3.0041,1,0.627451,2115,3942,898,619,953,485,907,188,1129,4419,0,1006,0,220,0,5,0,4417,0,281,0,262,379,57,410,3571,0,346,0,173,0,281,0,372,0,142,0,19,0,19,0,854,0,24,0,0,0,0,0,731,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,133,0,185,0,477,750,208,0,266,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.87524,0.733809,0.185185,2.33229,1.73537,4.12236,0.631373,0.498039,2473,4722,0,356,0,25,410,3,648,6408,0,60,0,0,0,13,0,5276,0,0,0,0,0,0,0,4257,0,0,0,0,0,0,0,332,0,141,0,28,0,31,0,971,0,18,0,2,0,0,0,1055,0,0,0,0,0,0,0,1131,0,0,0,0,0,0,0,173,0,1046,851,714,611,255,0,151,0,118,0,38,0,16,0,46,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.15456,0.742431,0.227011,2.29688,1.72942,4.32591,0.65098,0.6,7657,2085,0,1245,1376,575,1350,25,436,2452,397,779,0,420,0,335,0,1685,0,8,0,0,0,0,0,1447,0,0,0,0,0,0,0,1143,0,100,0,41,0,0,0,2273,0,40,0,1,0,0,0,2032,0,1,0,0,0,0,0,2000,0,0,0,0,0,0,0,211,0,69,0,84,0,38,0,579,0,45,0,1,0,0,0,760,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.01846,0.691992,0.133028,2.20408,1.7415,3.0548,0.905882,0.658824,2601,2742,367,1344,0,494,976,23,2711,2926,3264,359,609,355,1125,5,1961,2872,0,163,0,14,0,0,2395,2569,0,0,0,0,0,0,0,269,0,17,0,0,0,0,0,870,0,48,0,0,0,0,0,632,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.32101,0.366994,0.185792,2.26385,1.73537,3.62317,0.784314,0.509804,3275,3802,0,373,0,485,0,222,0,4581,1407,684,2237,37,2560,8,0,3864,0,359,0,65,0,3,0,2975,0,1,0,0,0,0,0,376,0,4,0,0,0,0,0,1430,0,5,0,0,0,0,0,1410,0,0,0,0,0,0,0,1320,0,0,0,0,0,0,0,201,0,16,0,0,0,0,0,315,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.07455,0.78444,0.214286,2.20408,1.72365,3.14886,0.933333,0.541176,5908,2716,1926,486,849,524,2275,3,2333,1672,0,799,0,289,0,324,388,2173,0,4,0,0,0,0,0,1651,0,0,0,0,0,0,0,627,0,447,0,108,0,45,0,1329,0,228,0,0,0,0,0,1059,0,54,0,0,0,0,0,728,0,3,0,0,0,0,0,739,379,152,0,0,0,0,456,764,0,86,0,0,0,0,0,638,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.98625,0.703265,0.21791,2.26385,1.7415,3.92373,0.741176,0.576471,440,4722,906,796,1283,195,2043,10,534,3232,474,887,0,46,0,230,0,3301,0,60,0,31,0,32,441,3339,0,67,0,4,0,0,0,1115,0,246,0,2,0,9,0,2384,0,130,0,0,0,0,0,2301,0,27,0,0,0,0,446,1995,0,0,0,0,0,0,0,59,0,43,0,41,0,15,0,136,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.62286,0.66777,0.145078,2.23299,1.7415,3.44859,0.65098,0.427451,8290,2447,713,1189,1318,196,1796,5,806,3623,0,171,0,38,616,10,0,3878,0,0,0,0,0,0,2020,2825,0,0,0,0,0,0,0,257,0,393,0,168,0,0,0,291,0,30,0,0,0,0,0,202,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,54,0,293,0,161,0,5,0,162,0,18,0,0,0,0,0,131,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.15825,0.725163,0.253482,2.23299,1.72942,3.36792,0.854902,0.505882,3868,1757,952,564,1986,93,654,206,1704,4114,0,614,529,302,1209,0,2567,3109,0,13,0,0,0,0,3168,2977,0,0,0,0,0,0,0,144,0,24,0,0,0,0,0,326,0,24,0,0,0,0,0,323,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,148,0,294,0,63,0,0,0,89,0,4,0,0,0,0,0,23,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.422,0.685378,0.396315,0,1.72365,2.82612,0.584314,0.439216,827,920,0,369,375,306,0,358,0,4450,1838,933,0,518,0,166,8087,2093,0,1258,0,16,0,0,4738,4843,0,121,0,0,0,0,0,2,0,16,0,0,0,0,0,23,0,62,0,0,0,0,0,13,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.43385,0.884195,0.177898,2.23299,1.72942,3.80207,0.890196,0.45098,0,1505,0,47,0,0,0,239,394,5547,388,1014,493,844,1060,96,5238,2540,1667,407,369,489,0,232,2783,4052,0,153,0,0,0,0,0,90,0,0,0,0,0,0,0,505,0,4,0,0,0,0,0,833,0,0,0,0,0,0,0,1405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.40785,0.805882,0.199461,2.29687,1.72365,3.53021,0.858824,1,1494,3746,0,134,0,93,614,117,0,3707,0,41,0,20,0,10,0,3687,0,7,0,2,0,0,0,3323,0,0,0,0,0,0,0,776,0,101,0,38,0,10,0,1728,0,40,0,0,0,0,0,1502,0,0,0,0,0,0,0,1586,0,0,0,0,0,0,0,534,0,994,1655,374,742,378,0,926,621,1221,0,861,0,358,0,567,0,157,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.66629,0.652,0.21791,2.23299,1.72942,3.80207,0.737255,0.4,5327,2872,1085,746,1202,280,595,54,557,3093,528,451,583,26,1667,73,0,3610,0,163,0,121,0,170,1205,3445,0,179,0,45,0,0,0,281,0,217,0,0,0,0,0,741,0,5,0,0,0,0,0,944,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,53,0,10,0,3,0,0,0,224,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.8,0.730535,0.221402,2.23299,1.72942,4.96597,0.776471,0.505882,4603,3450,0,512,0,432,0,316,1350,4629,0,620,406,331,1233,0,737,5194,0,122,0,11,0,24,2026,3983,0,0,0,0,0,0,0,100,0,1,0,18,0,0,0,199,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,560,0,103,0,7,0,0,0,489,0,9,0,0,0,0,0,255,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.26138,0.480169,0.185984,2.20408,1.73537,3.62317,0.886275,0.619608,6962,3442,0,867,0,741,1349,13,1386,3892,508,962,0,585,834,97,0,3691,0,102,0,0,0,0,781,2856,0,0,0,0,0,0,0,385,0,97,0,0,0,0,0,904,0,45,0,0,0,0,0,773,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,74,0,42,0,0,0,0,0,109,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.5378,0.572827,0.240437,2.26385,1.72365,3.53021,0.772549,0.533333,3875,3044,0,906,0,898,1647,35,0,4302,0,351,0,29,0,218,0,3220,0,2,0,0,0,0,0,2781,0,0,0,0,0,0,0,884,0,346,0,67,0,7,0,2395,0,22,0,0,0,0,0,2486,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,177,0,769,0,636,0,284,0,128,0,274,0,70,0,1,0,28,0,7,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.12071,0.870496,0.238095,2.26385,1.72365,2.82612,1,0.639216,500,2170,0,462,0,581,582,151,355,4079,0,485,0,101,0,226,0,5178,0,337,0,268,0,175,358,4822,0,128,0,9,0,17,0,608,0,410,0,10,0,0,0,2457,0,134,0,0,0,0,0,2624,0,2,0,0,0,0,0,4149,0,0,0,0,0,0,0,54,0,531,0,253,0,2,0,41,0,98,0,4,0,0,0,22,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.15635,0.619027,0.197008,2.23299,1.72942,3.36792,0.784314,0.498039,8178,2063,0,487,454,592,1825,2,422,1455,0,52,0,4,0,216,0,1041,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,1848,0,293,0,22,0,0,395,2282,0,63,0,0,0,0,0,1603,0,1,0,0,0,0,0,1084,0,0,0,0,0,0,0,914,838,1163,421,488,0,75,854,725,0,555,0,0,0,0,0,794,0,16,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.19533,0.659328,0.214925,2.33229,1.73537,4.12236,0.592157,0.639216,3061,3457,0,199,0,1,0,92,0,4453,0,25,0,0,0,0,0,4530,0,0,0,0,0,0,2018,3039,0,0,0,0,0,0,0,543,0,276,0,21,0,280,0,1326,0,223,0,0,0,13,0,1083,0,7,0,0,0,0,0,1495,0,0,0,0,0,0,0,404,648,474,0,908,351,285,0,624,368,653,658,143,0,283,0,268,0,91,0,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.77703,0.638506,0.198324,2.26385,1.73537,3.62317,0.866667,0.419608,1880,3241,0,266,0,10,0,49,797,4551,1785,277,2099,129,540,476,709,4458,0,677,787,327,1008,5,876,4129,0,0,0,0,0,0,0,247,0,34,0,0,0,0,0,820,0,25,0,0,0,0,0,859,0,4,0,0,0,0,0,964,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.35681,0.557094,0.170404,2.17695,1.73537,2.56934,1,0.6,1467,6320,0,1786,2396,173,3393,69,0,4542,0,478,0,394,381,388,0,3132,0,32,0,8,0,0,0,2566,0,0,0,0,0,0,0,588,0,353,0,55,0,0,0,702,0,75,0,0,0,0,0,365,0,2,0,0,0,0,0,448,0,0,0,0,0,0,0,313,0,1079,0,524,0,10,0,182,0,85,0,26,0,0,0,40,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.75187,0.338053,0.24,2.23299,1.72942,3.80207,0.921569,0.831373,2136,4744,0,978,0,69,0,46,2168,5099,0,391,0,25,0,25,0,4079,0,74,0,24,0,28,0,2771,0,44,0,16,0,5,0,782,0,270,0,5,0,22,0,1648,0,26,0,0,0,0,0,1172,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,177,0,816,0,941,1532,46,0,98,0,35,0,248,467,309,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8.55606,0.456086,0.159091,2.20408,1.7415,3.0548,0.941176,0.619608,6013,2153,0,546,0,525,1691,4,0,3293,0,161,0,1,0,0,0,2726,0,1,0,0,0,0,0,2520,0,0,0,0,0,0,0,986,0,489,0,162,0,7,0,2000,0,120,0,0,0,0,0,1865,0,0,0,0,0,0,0,1879,0,0,0,0,0,0,0,535,387,754,698,731,0,696,0,596,0,256,0,121,0,4,0,326,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.26103,0.435641,0.429603,2.23299,1.72365,2.55058,0.921569,0.588235,0,2323,0,1432,0,313,0,495,514,2749,1228,809,1325,20,1294,25,0,1953,0,96,0,3,0,0,0,1139,0,3,0,0,0,0,0,2341,0,593,0,1,0,0,842,4898,0,843,0,0,0,0,638,3134,0,35,0,0,0,0,0,2889,0,0,0,0,0,0,0,143,0,30,0,0,0,0,0,185,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.8857,0.459857,0.214834,2.15145,1.72942,3.36792,0.945098,0.568627,0,4052,0,1061,0,1136,852,435,0,5406,855,1487,0,1434,3360,170,0,4723,0,172,0,19,0,6,0,4059,0,1,0,0,0,0,0,166,0,25,0,0,0,0,0,714,0,8,0,0,0,0,0,848,0,0,0,0,0,0,0,1160,0,0,0,0,0,0,0,44,0,3,0,0,0,0,0,107,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.19451,0.758798,0.208219,2.20408,1.72942,3.36792,0.792157,0.411765,1115,2293,0,695,0,501,0,417,2131,1430,2455,312,2166,180,2527,1,371,2693,0,266,0,17,0,0,646,1840,0,56,0,0,0,0,0,658,0,3,0,0,0,0,392,2495,0,0,0,0,0,0,1190,2164,0,0,0,0,0,0,1071,2126,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.31136,0.789425,0.576625,2.17695,1.71804,1.70917,0.960784,1,1439,1655,0,672,0,691,764,252,1663,1405,5926,1358,4096,396,3834,271,369,2446,1623,1632,0,64,0,260,0,1050,0,121,0,0,0,0,0,13,0,5,0,0,0,15,0,122,0,47,0,0,0,0,0,88,0,3,0,0,0,0,0,29,0,0,0,0,0,0,0,57,0,1,0,0,0,9,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.6799,0.754803,0.261236,2.23299,1.72942,3.0041,0.87451,0.501961,2352,3669,1526,737,0,924,0,217,2798,2859,1339,616,2424,82,994,101,400,3576,0,57,0,226,0,334,0,3279,0,0,0,0,0,0,0,366,0,127,0,63,0,0,0,1181,0,31,0,0,0,0,0,835,0,0,0,0,0,0,0,838,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,183,0,86,0,0,0,0,0,110,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.28939,0.798009,0.261261,2.20408,1.72942,3.36792,0.807843,0.486275,3257,2379,0,990,532,699,961,52,0,5477,1893,786,863,278,1123,217,1633,3340,0,677,0,59,0,1,477,3787,0,14,0,0,0,0,0,301,0,72,0,8,0,27,0,775,0,30,0,0,0,0,0,601,0,4,0,0,0,0,0,585,0,0,0,0,0,0,0,127,0,54,0,4,0,0,0,200,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.67861,0.55726,0.172872,2.29688,1.7415,3.44859,0.670588,0.529412,1473,4850,0,775,598,499,1142,11,0,4389,0,120,0,6,0,140,0,4899,0,9,0,0,0,0,1240,4876,0,5,0,0,0,0,0,585,0,581,0,213,0,0,0,802,0,65,0,0,0,0,0,637,0,0,0,0,0,0,0,1156,0,0,0,0,0,0,0,288,0,922,0,577,0,58,0,547,0,384,0,71,0,9,0,257,0,2,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.86156,0.665589,0.549107,2.26385,1.72942,2.6962,0.745098,0.513725,805,3266,0,810,0,779,758,89,0,5123,520,1220,573,435,0,595,2396,5364,0,399,0,14,0,0,3865,4574,0,31,0,0,0,0,0,50,0,32,0,28,0,14,0,137,0,3,0,0,0,0,0,177,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,19,0,39,0,0,0,0,0,21,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.13814,0.8246,0.240678,2.33229,1.7415,3.92373,0.623529,0.439216,2883,5049,0,49,0,315,427,1,0,3642,0,76,0,0,0,145,0,3609,0,0,0,0,0,0,1332,3582,0,0,0,0,0,0,0,1086,0,143,0,30,0,0,0,2124,0,97,0,0,0,0,0,1448,0,0,0,0,0,0,0,1485,0,0,0,0,0,0,0,709,389,827,0,330,0,0,0,1029,609,438,0,69,0,0,0,346,0,13,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.36753,0.665517,0.398268,2.26385,1.72942,3.36792,1,0.843137,971,4092,0,51,0,1,0,221,0,1774,0,14,0,0,0,41,0,1526,0,65,0,23,0,99,0,1127,0,107,0,83,0,65,0,1729,0,21,0,17,0,3,0,3216,0,5,0,0,0,0,0,2278,0,0,0,0,0,0,0,1461,0,0,0,0,0,0,0,1226,0,779,0,892,949,16,483,2547,1421,874,500,762,0,296,0,1453,0,499,0,101,0,87,0,492,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.33349,0.768604,0.510951,2.20408,1.72365,2.31345,0.972549,0.556863,1842,2733,0,351,0,4,0,315,600,5053,977,1353,2144,59,1103,367,2107,4389,0,1157,0,465,0,264,1403,4376,0,192,0,113,0,118,0,81,0,0,0,0,0,0,0,278,0,17,0,0,0,0,0,182,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.09002,0.754777,0.578948,2.20408,1.72365,2.82612,0.929412,0.643137,2753,2584,522,684,0,810,1355,81,512,4186,0,1068,551,267,430,253,371,3285,0,429,0,139,0,89,0,2980,0,105,0,52,0,28,0,632,401,722,0,12,0,0,0,1184,0,366,0,0,0,0,0,1097,0,19,0,0,0,0,0,1062,0,0,0,0,0,0,0,322,424,392,431,159,0,232,0,548,0,220,0,187,0,55,0,285,0,39,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.14611,0.826855,0.360927,2.20408,1.72365,2.82612,0.858824,0.466667,7443,991,361,980,0,146,0,155,424,1842,1370,478,1272,169,1087,161,0,907,380,198,0,531,1046,4,0,418,0,56,0,44,0,0,0,1276,0,90,0,0,0,0,0,1370,0,21,0,0,0,0,0,1010,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,2334,0,266,0,0,0,0,359,2610,0,141,0,0,0,0,0,1284,0,41,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9.05877,0.680099,0.167432,2.20408,1.72942,3.0041,0.831373,0.478431,5174,2061,1855,653,1962,230,1675,145,3029,2070,0,598,386,119,1743,2,0,2774,0,0,0,0,0,0,0,1932,0,0,0,0,0,0,0,588,0,226,0,0,0,0,0,1982,0,43,0,0,0,0,0,1674,0,0,0,0,0,0,0,1127,0,0,0,0,0,0,0,121,0,9,0,0,0,0,0,148,0,4,0,0,0,0,0,58,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.38569,0.685128,0.217172,2.23299,1.73537,3.20945,0.670588,0.501961,5156,2281,1125,966,767,202,1934,0,1905,2878,0,476,0,2,0,212,486,3968,0,33,0,0,0,0,675,3632,0,0,0,0,0,0,0,416,0,447,0,68,0,0,0,1157,0,203,0,5,0,0,0,1023,0,0,0,0,0,0,0,1307,0,0,0,0,0,0,0,34,0,688,0,276,0,62,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.06884,0.805757,0.203333,2.29688,1.7415,4.50428,0.721569,0.490196,3530,3187,486,799,924,52,724,0,1370,2588,0,123,0,21,0,364,0,3643,0,0,0,0,0,0,1370,2929,0,0,0,0,0,0,0,556,0,55,0,5,0,0,473,1637,0,8,0,0,0,0,381,2483,0,0,0,0,0,0,1543,2143,0,0,0,0,0,0,0,310,0,207,0,71,0,0,0,321,0,7,0,0,0,0,0,63,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.9615,0.81012,0.285106,2.26385,1.72942,4.32591,0.807843,0.482353,2404,3524,0,228,0,13,0,162,1899,3850,994,699,879,14,1005,9,356,4370,395,307,0,299,0,164,0,4203,0,0,0,0,0,0,0,695,0,30,0,0,0,0,400,1527,0,34,0,0,0,0,0,1823,0,0,0,0,0,0,0,2001,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4.08522,0.788025,0.256966,2.29688,1.72942,3.80207,0.815686,0.854902,2355,5513,0,516,0,570,380,9,0,4830,0,339,0,114,0,211,0,4077,0,38,0,14,0,45,0,4043,0,70,0,35,0,9,0,641,0,143,0,27,0,3,0,1625,0,70,0,0,0,0,0,1944,0,3,0,0,0,0,656,1358,0,0,0,0,0,0,0,385,0,592,0,268,0,97,0,436,0,222,0,139,0,42,0,324,0,4,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.32766,0.761179,0.287272,2.23299,1.72365,3.53021,0.847059,0.466667,0,3019,0,333,0,0,0,177,4145,2289,1512,382,517,248,1029,31,0,4060,564,372,687,225,768,24,0,3073,0,25,0,0,0,0,0,995,0,40,0,0,0,0,483,2735,0,124,0,0,0,0,803,1626,0,0,0,0,0,0,0,1994,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.17039,0.794346,0.1763,2.29688,1.72942,3.80207,0.65098,0.454902,4458,1536,0,975,701,278,1104,168,711,4346,0,170,0,115,567,162,1609,3838,0,75,0,137,0,114,1131,4396,0,178,0,27,0,0,0,387,0,337,0,31,0,0,0,961,0,15,0,0,0,0,0,820,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,0,106,0,713,0,630,0,0,0,169,0,173,0,4,0,0,0,122,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5.31853,0.705624,0.172131,2.26385,1.71804,4.17279,0.823529,1,3789,2673,376,512,820,73,391,173,0,2484,0,166,0,232,833,1,0,2209,0,0,0,0,0,0,0,2637,0,0,0,0,0,0,0,914,0,92,0,39,0,0,0,2943,0,20,0,0,0,0,2186,1930,0,0,0,0,0,0,2243,2542,0,0,0,0,0,0,0,453,0,420,0,195,0,46,0,403,0,96,0,54,0,96,0,244,0,23,0,28,0,13,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
