2873,0,979,0,462,0,159,5438,3917,774,796,1197,33,1227,1,1118,5544,0,335,0,18,0,26,0,4567,0,7,0,0,0,0,0,177,0,72,0,4,0,0,0,562,0,36,0,0,0,0,0,305,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,47,0,4,0,0,0,0,0,49,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,0,1868,2088,340,1747,355,0,5165,383,629,896,359,1280,46,0,3320,0,26,0,0,0,0,0,2296,0,0,0,0,0,0,0,593,0,279,0,4,0,0,0,1598,0,105,0,0,0,0,0,1239,0,7,0,0,0,0,0,1077,0,0,0,0,0,0,0,138,0,226,0,5,0,0,0,128,0,35,0,0,0,0,0,31,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2759,387,291,0,235,805,7,3132,2891,1241,522,779,40,449,333,352,3726,0,591,369,0,544,0,0,2998,0,207,0,76,0,40,0,299,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,94,0,240,1429,192,1300,3626,4062,128,3481,18,4145,2,2943,2576,390,398,0,3,0,0,984,3193,0,19,0,0,0,0,0,148,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,0,277,0,164,0,60,0,3860,0,97,0,1,0,0,0,3633,0,52,0,1,0,0,449,3477,0,12,0,0,0,0,0,647,0,163,0,91,0,18,0,2349,0,112,0,0,0,0,0,2637,0,14,0,0,0,0,0,2954,0,0,0,0,0,0,0,346,0,725,407,419,0,149,0,722,1116,681,417,491,0,38,0,434,0,217,0,94,0,0,0,208,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3458,0,424,0,75,0,131,1223,4511,0,115,0,0,0,0,935,4100,0,1,0,0,0,0,379,4820,0,0,0,0,0,0,0,599,0,364,0,133,0,0,0,1078,0,116,0,4,0,0,0,1006,0,0,0,0,0,0,0,1146,0,0,0,0,0,0,0,423,0,1212,727,317,0,335,0,482,0,443,0,24,0,53,0,132,0,13,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2928,0,1243,1131,298,400,474,782,2051,797,1077,589,567,1651,6,0,1039,0,115,0,11,0,0,0,570,0,2,0,0,0,0,0,1869,0,193,0,7,0,1,395,2899,0,108,0,0,0,0,0,1959,0,1,0,0,0,0,0,1382,0,0,0,0,0,0,0,666,0,83,0,59,0,57,0,1321,0,48,0,24,0,7,0,1039,0,27,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2841,956,715,922,581,0,514,390,4861,0,842,433,477,1776,3,625,4272,0,46,0,0,0,4,1817,3810,0,0,0,0,0,0,0,291,0,196,0,0,0,0,0,455,0,3,0,0,0,0,0,483,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,230,0,215,0,2,0,0,0,185,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1994,0,11,0,0,0,0,0,150,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,553,0,0,0,0,0,0,0,630,0,26,0,0,0,0,0,2682,0,8,0,0,0,0,566,2917,0,0,0,0,0,0,755,2487,0,0,0,0,0,0,0,366,0,432,0,105,1206,3,575,1407,3143,498,3586,16,2228,55,0,1968,0,838,0,296,0,0,0,830,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,0,743,0,814,1271,8,0,4875,0,39,0,0,0,336,0,4020,0,1,0,4,0,5,0,3456,0,9,0,0,0,0,0,704,0,230,0,45,0,0,0,1193,0,18,0,0,0,0,0,1102,0,0,0,0,0,0,0,997,0,0,0,0,0,0,0,399,391,745,0,712,0,55,0,263,0,208,0,3,0,0,0,76,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1016,0,617,0,268,1045,88,0,487,0,217,0,21,0,0,0,260,0,2,0,0,0,0,0,325,0,0,0,0,0,0,0,661,0,161,0,0,0,0,0,1545,0,26,0,0,0,0,0,1376,0,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,1204,0,536,0,366,0,626,0,4198,0,267,0,3,0,6,0,3529,0,2,0,0,0,0,0,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4087,0,70,0,15,0,149,0,2918,0,3,0,0,0,0,0,2503,0,0,0,0,0,0,0,2402,0,0,0,0,0,0,0,1247,0,132,0,0,0,1,0,2824,0,51,0,0,0,0,0,2547,0,15,0,0,0,0,0,2335,0,0,0,0,0,0,0,871,0,1334,851,327,0,170,0,1704,1094,1097,0,845,0,21,0,816,0,171,0,14,0,0,0,359,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,1374,0,879,1836,175,375,4636,0,324,0,26,0,0,454,4205,0,74,0,30,0,2,398,4268,0,51,0,4,0,0,0,340,0,310,0,119,0,0,0,737,0,57,0,0,0,0,0,605,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0,153,0,261,0,262,0,91,0,239,0,57,0,46,0,96,0,201,0,95,0,70,0,51,0,165,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4804,0,510,0,19,0,156,1047,4418,0,156,0,0,0,0,0,4114,0,1,0,0,0,0,0,3254,0,0,0,0,0,0,0,478,0,272,0,28,0,1,0,1163,0,153,0,2,0,0,0,859,0,2,0,0,0,0,0,763,0,0,0,0,0,0,0,393,487,728,378,517,885,25,0,543,0,521,896,164,541,314,0,279,0,16,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,259,0,162,775,0,0,3344,0,274,0,61,0,0,0,2976,0,9,0,0,0,0,0,2446,0,0,0,0,0,0,0,1054,714,500,514,418,0,578,1169,2650,573,806,0,156,0,0,1508,2247,0,349,0,0,0,0,473,3455,0,31,0,0,0,0,0,121,462,1,651,215,1120,0,0,243,0,56,0,67,0,88,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1909,0,943,582,595,1320,4,0,2406,363,167,0,236,0,423,0,2145,0,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,1243,0,253,0,66,0,0,1210,2568,0,98,0,0,0,0,1799,2310,0,7,0,0,0,0,375,3432,0,0,0,0,0,0,0,345,0,612,0,166,0,0,468,444,0,200,0,8,0,0,0,367,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
577,0,254,0,70,0,174,397,2074,1272,446,964,28,916,3,0,1850,425,180,0,272,511,0,0,1171,0,38,0,12,0,42,0,1546,0,4,0,0,0,0,0,2585,0,50,0,0,0,0,0,1943,0,1,0,0,0,0,0,1252,0,0,0,0,0,0,0,401,0,3,0,0,0,0,0,814,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,0,284,0,5,0,56,3699,4565,911,739,437,362,886,10,600,5414,0,956,0,441,0,273,0,4494,0,53,0,0,0,0,0,313,0,12,0,0,0,0,0,1086,0,19,0,0,0,0,0,1053,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,531,632,0,599,656,180,2763,4081,2425,933,1024,168,1788,2,1225,4304,0,391,0,0,0,0,0,4272,0,6,0,0,0,0,0,341,0,195,0,16,0,0,0,860,0,267,0,4,0,0,0,714,0,9,0,0,0,0,0,670,0,0,0,0,0,0,0,13,0,34,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,0,870,0,526,442,106,395,5413,404,798,0,603,821,2,412,3586,0,97,0,4,0,0,0,3252,0,1,0,0,0,0,0,682,0,137,0,0,0,0,0,1365,0,96,0,0,0,0,0,858,0,3,0,0,0,0,0,849,0,0,0,0,0,0,0,183,0,223,0,15,0,0,0,254,0,21,0,0,0,0,0,128,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,1688,125,2175,52,441,194,0,2328,0,263,0,207,386,34,0,1965,0,50,0,0,0,0,0,2093,0,3,0,0,0,0,0,1067,0,252,0,54,0,0,0,3513,0,22,0,0,0,0,1065,3022,0,0,0,0,0,0,371,2974,0,0,0,0,0,0,0,188,0,302,0,10,0,0,0,192,0,79,0,0,0,0,0,245,0,6,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1396,0,196,0,10,484,0,4231,1944,2615,196,2722,6,3646,0,4099,2111,0,498,0,103,0,111,0,3284,0,12,0,0,0,0,0,488,0,1,0,0,0,0,903,806,0,25,0,0,0,0,432,888,0,2,0,0,0,0,0,1177,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,0,162,0,420,1897,98,1108,4759,1929,807,3202,10,609,313,1832,4400,0,1302,0,15,0,0,0,4756,0,13,0,0,0,0,0,10,0,0,0,5,0,117,0,91,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,47,0,0,0,0,0,245,0,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4942,0,1454,1233,417,0,282,0,3690,404,519,360,398,1550,2,0,2968,0,36,0,0,0,3,0,2988,0,0,0,0,0,0,0,1207,0,387,0,104,0,0,0,1986,0,100,0,0,0,0,0,1535,0,0,0,0,0,0,0,1674,0,0,0,0,0,0,0,593,0,582,0,146,0,0,0,663,0,277,0,128,0,25,0,260,0,8,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4164,0,793,0,515,2282,27,380,4681,493,1841,1269,48,1848,213,0,4054,397,751,0,441,0,86,549,2576,0,175,0,38,0,2,0,378,0,34,0,0,0,0,0,607,0,21,0,0,0,0,0,476,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,209,0,18,0,0,0,0,0,294,0,1,0,0,0,0,0,109,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,0,317,0,5,0,187,2157,4184,688,1147,1333,113,1344,38,0,4314,509,451,0,550,0,70,500,2858,0,38,0,0,0,0,0,958,0,52,0,0,0,0,0,2675,0,271,0,10,0,0,0,2091,0,58,0,0,0,0,0,1742,0,0,0,0,0,0,0,68,0,8,0,0,0,0,0,74,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,396,653,414,386,0,166,3249,2688,1175,239,718,601,1626,0,1399,3870,0,116,0,19,0,187,830,4013,0,0,0,0,0,0,0,301,0,191,0,1,0,0,0,1243,0,55,0,0,0,0,0,1064,0,0,0,0,0,0,0,1455,0,0,0,0,0,0,0,48,0,2,0,0,0,0,0,151,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,0,67,0,0,0,68,1730,5530,724,1407,0,932,0,445,3274,4391,0,1374,0,470,699,2,0,5403,0,83,0,0,0,0,0,164,0,5,0,0,0,0,0,270,0,19,0,0,0,0,0,222,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,443,1273,639,729,1682,57,395,5293,356,1341,1829,60,963,248,0,4836,0,103,0,0,0,0,1779,3354,0,0,0,0,0,0,0,213,0,300,0,39,0,6,0,565,0,129,0,0,0,0,0,440,0,8,0,0,0,0,0,548,0,0,0,0,0,0,0,14,0,106,0,166,0,289,0,20,0,5,0,46,0,46,0,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2211,0,2009,0,564,576,335,2454,2611,1701,654,469,168,1242,244,0,2684,0,92,0,4,0,105,0,1851,0,326,0,179,0,35,0,1222,0,211,0,0,0,0,689,1830,0,103,0,0,0,0,0,1350,0,27,0,0,0,0,0,919,0,0,0,0,0,0,0,52,0,13,0,0,0,0,0,57,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2306,0,230,0,33,0,142,381,5159,2001,88,2889,18,2655,15,1905,4514,0,330,0,6,0,203,3185,3477,0,3,0,0,0,0,0,136,0,0,0,0,0,0,0,675,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,798,1172,1033,531,3160,17,0,4697,554,1042,0,991,0,822,0,3453,0,44,0,1,0,0,0,3666,0,4,0,0,0,0,0,439,0,47,0,2,0,0,0,685,0,61,0,20,0,0,0,565,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,90,0,5,0,0,0,0,0,81,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028,0,1,0,148,809,249,0,1262,573,769,580,712,2812,68,1914,1045,1078,969,1216,265,0,838,1391,1995,1281,737,3187,586,3753,177,0,2,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3067,0,829,0,167,0,338,945,4528,0,332,0,31,0,0,799,3849,0,56,0,0,0,0,407,3735,0,0,0,0,0,0,0,383,0,110,0,50,0,0,0,737,0,59,0,0,0,0,0,588,0,1,0,0,0,0,0,638,0,0,0,0,0,0,0,227,0,694,416,459,846,17,0,176,0,250,0,361,455,102,0,79,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2945,0,437,0,387,661,26,0,5662,0,308,0,15,0,177,997,5813,0,39,0,16,0,0,1661,5861,0,25,0,0,0,0,0,32,0,133,0,17,0,0,0,110,0,6,0,0,0,0,0,148,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,20,0,329,0,698,0,360,0,39,0,151,0,154,0,107,0,40,0,2,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1128,0,345,0,300,817,115,0,3248,0,215,0,5,472,50,0,3174,0,38,0,0,0,0,1006,2155,0,0,0,0,0,0,0,614,0,528,0,249,0,15,0,747,0,180,0,2,0,0,0,686,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,1243,988,697,744,378,0,162,0,1134,422,54,0,220,0,0,0,520,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1698,662,597,797,224,1145,28,2988,2800,0,1465,924,390,2621,0,2388,3344,0,317,0,57,0,0,1555,3937,0,5,0,0,0,0,0,42,0,68,0,0,0,0,0,128,0,40,0,0,0,0,0,129,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,47,0,43,0,0,0,0,0,156,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,0,599,0,71,0,171,0,2490,2026,530,2536,12,2031,0,0,2435,0,204,0,50,0,28,1077,1841,0,0,0,0,0,0,0,541,0,31,0,0,0,0,0,2321,0,113,0,0,0,0,0,2977,0,2,0,0,0,0,1552,2679,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,0,1170,1209,89,1064,120,473,3277,0,81,0,1,876,3,0,3242,0,0,0,0,0,0,490,3042,0,0,0,0,0,0,0,743,0,326,0,11,0,0,0,2501,0,57,0,0,0,0,0,3591,0,0,0,0,0,0,780,3592,0,0,0,0,0,0,0,105,0,420,0,143,0,0,0,111,0,23,0,0,0,0,0,91,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3725,0,1550,823,945,4281,36,0,1488,497,634,0,535,0,363,0,765,0,123,0,77,0,71,0,477,0,31,0,8,0,1,0,1494,0,583,0,129,0,3,0,2595,0,175,0,0,0,0,0,1716,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,772,0,1090,0,433,0,25,0,1347,0,471,0,69,0,8,0,612,0,40,0,0,0,0,0,305,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2153,0,1043,0,778,1979,110,0,5634,0,564,0,105,0,228,0,3966,0,53,0,13,0,13,0,3088,0,1,0,0,0,0,0,215,0,107,0,34,0,0,0,179,0,7,0,0,0,0,0,90,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,271,0,627,0,406,0,8,0,255,0,125,0,2,0,0,0,77,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4188,0,453,0,432,457,32,0,3908,0,430,0,422,1223,64,0,4109,0,125,0,46,0,135,1891,3416,0,142,0,103,0,80,0,308,0,361,0,142,0,0,0,1036,0,20,0,0,0,0,0,1340,0,1,0,0,0,0,0,1753,0,0,0,0,0,0,0,226,0,470,0,204,0,3,0,320,0,354,0,17,0,0,0,522,0,32,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3795,0,658,0,656,0,437,475,6829,0,870,0,848,2147,18,769,5822,0,143,0,46,0,14,0,5197,0,34,0,4,0,0,0,122,0,22,0,0,0,0,0,460,0,20,0,0,0,0,0,450,0,2,0,0,0,0,0,386,0,0,0,0,0,0,0,8,0,17,0,24,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2200,0,503,388,229,1691,0,0,1397,0,134,0,147,0,220,0,1320,0,1,0,0,0,0,1566,762,0,0,0,0,0,0,0,958,372,16,0,19,0,0,0,3086,0,10,0,0,0,0,718,3529,0,0,0,0,0,0,2056,2486,0,0,0,0,0,0,0,275,354,327,492,264,592,0,0,683,0,244,0,105,0,1,0,841,0,18,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2495,0,0,0,0,0,143,0,3198,0,0,0,0,0,0,409,2675,0,0,0,0,0,0,0,3746,0,0,0,0,0,0,0,693,0,6,0,0,0,0,471,912,0,0,0,0,0,0,0,857,0,0,0,0,0,0,0,906,0,0,0,0,0,0,0,635,0,330,0,209,1168,6,0,2199,1809,71,2001,1,2106,0,0,1056,0,45,0,10,0,56,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,0,100,0,0,0,0,1080,4532,0,9,0,0,0,0,0,4354,0,0,0,0,0,0,775,3587,0,0,0,0,0,0,0,511,0,84,0,0,0,0,0,667,0,19,0,0,0,0,0,517,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0,504,373,452,0,287,1084,40,0,275,0,977,909,31,1661,21,0,102,0,65,0,117,374,37,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,1394,0,106,0,93,0,5545,1739,1154,750,273,444,214,0,5393,0,368,0,106,0,223,351,4163,0,11,0,0,0,0,0,388,0,293,0,0,0,0,0,1045,0,150,0,5,0,4,0,1100,0,4,0,0,0,0,0,1185,0,0,0,0,0,0,0,127,0,65,0,8,0,19,0,149,0,56,0,17,0,17,0,98,0,9,0,2,0,0,0,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5771,0,813,379,371,979,41,505,7278,0,536,0,88,0,63,545,6055,0,55,0,28,0,35,0,5633,0,48,0,13,0,3,0,275,0,77,0,16,0,2,0,731,0,37,0,0,0,0,0,759,0,1,0,0,0,0,0,770,0,0,0,0,0,0,0,95,0,32,0,24,0,8,0,154,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2300,528,458,0,211,789,1,1994,1791,2659,289,2455,81,2207,14,1157,2088,0,570,0,97,0,175,595,2229,0,11,0,0,0,0,0,373,0,57,0,0,0,0,0,2296,0,134,0,0,0,0,352,2125,0,3,0,0,0,0,0,2350,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
